m,time
280.9264641974995,490285943358383
282.05993345515645,490286043358383
290.65059597286665,490286143358383
297.4356425790815,490286243358383
292.8889399851236,490286343358383
295.1036774207835,490286443358383
298.8378505226391,490286543358383
304.01723852947515,490286643358383
305.0373076203101,490286743358383
299.1245290457633,490286843358383
289.95990370343685,490286943358383
283.35360430189735,490287043358383
284.35565706612175,490287143358383
284.9432316429557,490287243358383
292.06724683219824,490287343358383
294.9132647385385,490287443358383
295.2581456959417,490287543358383
295.9536181284202,490287643358383
291.9722968419925,490287743358383
295.3052531531438,490287843358383
293.1716922882727,490287943358383
287.377769621374,490288043358383
288.48384438003217,490288143358383
283.8859469774588,490288243358383
280.8317306418579,490288343358383
280.6431691537715,490288443358383
277.6335440948708,490288543358383
276.5433025705496,490288643358383
277.06567020946676,490288743358383
273.4866173831372,490288843358383
273.5403539813947,490288943358383
272.90061232996857,490289043358383
274.12905707623133,490289143358383
274.61730386611833,490289243358383
276.1858226890709,490289343358383
275.49972431272926,490289443358383
269.3162821021701,490289543358383
270.714851422227,490289643358383
269.6173201612203,490289743358383
268.17123127317876,490289843358383
264.59930233561704,490289943358383
261.81358642551504,490290043358383
260.45695162361636,490290143358383
258.8390945968711,490290243358383
259.6376572919893,490290343358383
255.67818972881827,490290443358383
253.4012606918467,490290543358383
254.53770951710226,490290643358383
262.50714225678166,490290743358383
258.574491604778,490290843358383
259.0031569598745,490290943358383
258.98307957248335,490291043358383
244.7307478651732,490291143358383
245.70343106649128,490291243358383
238.9490641530488,490291343358383
227.49084198844332,490291443358383
235.16469900058493,490291543358383
234.24322341849503,490291643358383
229.17622502034018,490291743358383
228.29903170414505,490291843358383
226.48555699976188,490291943358383
227.65433907311282,490292043358383
227.7851670995491,490292143358383
227.70864662972846,490292243358383
232.28984000531727,490292343358383
231.68453732660552,490292443358383
230.67293262843612,490292543358383
236.50560779543068,490292643358383
236.6508541473877,490292743358383
234.6544998667055,490292843358383
235.67618908280696,490292943358383
238.00680742843468,490293043358383
238.2212235491956,490293143358383
236.0866050906679,490293243358383
229.92956835836657,490293343358383
230.7410216208247,490293443358383
228.43242382106743,490293543358383
220.42328665335899,490293643358383
217.21437775767964,490293743358383
216.5652830798445,490293843358383
219.33559948556612,490293943358383
222.47780750555174,490294043358383
225.8665259461173,490294143358383
227.55763454249353,490294243358383
229.1754443600161,490294343358383
228.97098408017968,490294443358383
229.2752916668821,490294543358383
230.01269425439992,490294643358383
229.05083185633748,490294743358383
229.68119455331765,490294843358383
230.71031542777203,490294943358383
231.26373446739763,490295043358383
232.16123952856157,490295143358383
233.00775431896693,490295243358383
232.85531730036595,490295343358383
233.93373290449122,490295443358383
234.76634186979933,490295543358383
235.40560902037583,490295643358383
236.2869977460309,490295743358383
236.82516809180302,490295843358383
241.31207440612647,490295943358383
240.27216795589683,490296043358383
239.20502594366968,490296143358383
236.58207708114443,490296243358383
236.4093203387944,490296343358383
236.18245940933815,490296443358383
236.55044206899532,490296543358383
234.5975862960554,490296643358383
233.79003046083895,490296743358383
233.1989364156559,490296843358383
233.68566431833196,490296943358383
234.0517960292457,490297043358383
235.37053546840713,490297143358383
235.39122738174993,490297243358383
235.0408357105981,490297343358383
234.7264544520111,490297443358383
235.56209868484567,490297543358383
236.79460576253305,490297643358383
235.4221616533599,490297743358383
233.6031156555902,490297843358383
232.63481615659953,490297943358383
233.12090490561357,490298043358383
233.80485769987365,490298143358383
233.17421008858827,490298243358383
233.19833857039464,490298343358383
232.20144413600602,490298443358383
232.43135085194828,490298543358383
234.0344802281724,490298643358383
234.68018871914097,490298743358383
232.64747367587898,490298843358383
232.79142420221942,490298943358383
233.96459758634202,490299043358383
234.20973873954756,490299143358383
234.28931113625686,490299243358383
235.34718951868174,490299343358383
235.88925652896413,490299443358383
234.73401766427887,490299543358383
235.8263529611291,490299643358383
236.30025772548925,490299743358383
234.35480730753503,490299843358383
233.10808966500892,490299943358383
231.5596488657377,490300043358383
227.02150237538683,490300143358383
224.72278560044936,490300243358383
224.27406115691397,490300343358383
229.55495812716933,490300443358383
231.52641325950572,490300543358383
230.77414537747765,490300643358383
230.1619902848559,490300743358383
230.27459516149327,490300843358383
229.78060264109496,490300943358383
230.09642023484744,490301043358383
230.9249167708979,490301143358383
232.98453666699652,490301243358383
236.14508389444904,490301343358383
236.84821251988976,490301443358383
236.5941300945313,490301543358383
238.21837809369106,490301643358383
239.3647109076671,490301743358383
241.62431263325976,490301843358383
242.34806530369968,490301943358383
241.84038759859774,490302043358383
243.220316500537,490302143358383
244.56665858695277,490302243358383
244.72938188724424,490302343358383
240.5007659919075,490302443358383
241.4254470612081,490302543358383
244.31224355208306,490302643358383
243.74825912089182,490302743358383
237.83072536365754,490302843358383
230.8520916224541,490302943358383
232.32453422852552,490303043358383
232.72549314114886,490303143358383
231.95425590369322,490303243358383
230.35057299954732,490303343358383
224.51378943669633,490303443358383
213.72003673731467,490303543358383
215.3283126170127,490303643358383
219.05743408904868,490303743358383
219.87410211650254,490303843358383
219.48349641515765,490303943358383
225.9826476302638,490304043358383
224.97236300545973,490304143358383
202.22336831344867,490304243358383
153.11629858167086,490304343358383
151.43114745608386,490304443358383
162.32677712856153,490304543358383
176.33203521000854,490304643358383
190.56532598607862,490304743358383
199.6298189528348,490304843358383
198.85202570169184,490304943358383
196.5416309452459,490305043358383
199.2295323083169,490305143358383
202.7433518681927,490305243358383
204.80835868415758,490305343358383
206.1051174398662,490305443358383
206.84872288979597,490305543358383
207.0667668897404,490305643358383
206.843763572659,490305743358383
206.51765082793779,490305843358383
206.1286078808867,490305943358383
206.2612122598093,490306043358383
201.02942885617298,490306143358383
202.42095368697275,490306243358383
204.6270847726732,490306343358383
205.61288918572993,490306443358383
204.65773075927683,490306543358383
201.0862654372545,490306643358383
199.42025270014253,490306743358383
197.72276377274864,490306843358383
196.08584131149692,490306943358383
35.52366281805339,490307043358383
36.436434683242204,490307143358383
36.77162341390438,490307243358383
36.41028187664254,490307343358383
36.940544681853844,490307443358383
38.426561341663415,490307543358383
38.642571419582445,490307643358383
39.35856695767239,490307743358383
38.64768000889506,490307843358383
35.922187205001585,490307943358383
36.36828051806431,490308043358383
40.32275113607653,490308143358383
40.118031240068,490308243358383
37.10494978096521,490308343358383
37.2431138798251,490308443358383
37.35475246527811,490308543358383
37.96421389884615,490308643358383
34.905318816064636,490308743358383
37.72296943558379,490308843358383
40.37408353686856,490308943358383
43.343703203414535,490309043358383
44.287763092852025,490309143358383
44.14970604811797,490309243358383
47.6225141334796,490309343358383
48.44144990582308,490309443358383
48.529093379730234,490309543358383
44.55721134611989,490309643358383
39.10146877184406,490309743358383
38.69725712362185,490309843358383
41.98138148415717,490309943358383
44.0521274368151,490310043358383
44.123067867819934,490310143358383
46.46901399902579,490310243358383
47.40098433845098,490310343358383
45.30810465306145,490310443358383
46.02057048325668,490310543358383
45.934604180039614,490310643358383
51.48047256814233,490310743358383
57.16250331900805,490310843358383
56.81579718532721,490310943358383
55.37087954104128,490311043358383
54.521174921344155,490311143358383
54.913639749329455,490311243358383
56.438892715028075,490311343358383
56.89575199431832,490311443358383
55.874120757393065,490311543358383
53.71390836744996,490311643358383
53.66083453987696,490311743358383
53.41515445217979,490311843358383
53.63149988288128,490311943358383
52.79458791311463,490312043358383
50.983065625754726,490312143358383
51.17921642050613,490312243358383
51.5841036501049,490312343358383
51.729210096518194,490312443358383
51.54034597020317,490312543358383
49.61492258846784,490312643358383
49.88703930994852,490312743358383
50.47462271025118,490312843358383
50.44010133220446,490312943358383
48.292225021308184,490313043358383
49.05605431053384,490313143358383
49.73100510485662,490313243358383
52.350560456843205,490313343358383
51.944135279434946,490313443358383
51.14668417106861,490313543358383
50.70129640771531,490313643358383
51.873062511626294,490313743358383
51.861705808931454,490313843358383
48.62953550823851,490313943358383
49.165356375289534,490314043358383
49.65413936500289,490314143358383
49.72548909324568,490314243358383
49.70738444469719,490314343358383
50.414344605892005,490314443358383
50.76894729617818,490314543358383
51.670375385149065,490314643358383
53.10482806208717,490314743358383
54.086509307604906,490314843358383
55.0517731683281,490314943358383
55.046338277234845,490315043358383
54.89616268738288,490315143358383
54.76872750306342,490315243358383
54.6533070635607,490315343358383
56.639498367923196,490315443358383
57.937720553969726,490315543358383
59.18819042967831,490315643358383
61.05200002286716,490315743358383
59.64532982225133,490315843358383
57.654548625111545,490315943358383
57.6260656678588,490316043358383
60.66325819758725,490316143358383
64.07779195007393,490316243358383
65.50552406187792,490316343358383
68.63007736025395,490316443358383
70.512967921049,490316543358383
71.99108242379961,490316643358383
76.27110318261606,490316743358383
78.14303339087046,490316843358383
78.06930550792481,490316943358383
77.60223838856335,490317043358383
78.97759434705272,490317143358383
79.80854237116172,490317243358383
79.57237026785288,490317343358383
80.75996339760083,490317443358383
80.23378158483723,490317543358383
80.72031165585256,490317643358383
80.59250431115663,490317743358383
80.67899350323974,490317843358383
82.31314205576213,490317943358383
82.29262136298338,490318043358383
82.99776529978058,490318143358383
84.12925235939822,490318243358383
83.8063774931579,490318343358383
83.92066957839337,490318443358383
83.80994248246549,490318543358383
86.58116013614674,490318643358383
85.14517883027054,490318743358383
85.44155273623913,490318843358383
84.41590955513972,490318943358383
83.9247793515262,490319043358383
83.18548990248762,490319143358383
82.35722839154191,490319243358383
82.55840925155758,490319343358383
82.31133134483626,490319443358383
82.43486888694166,490319543358383
82.62238791862373,490319643358383
80.6938320934237,490319743358383
79.87846624777461,490319843358383
80.27917700897771,490319943358383
83.21220190760403,490320043358383
83.82010162432206,490320143358383
83.2794423862166,490320243358383
83.35612530335771,490320343358383
83.9921464026499,490320443358383
82.89848922591341,490320543358383
80.3194562823764,490320643358383
78.34660314679037,490320743358383
78.3539952346975,490320843358383
77.60634713838978,490320943358383
76.70673902076499,490321043358383
74.52895811148834,490321143358383
73.0741765167517,490321243358383
73.51020207936074,490321343358383
74.45225107259044,490321443358383
73.7305355224094,490321543358383
68.62326056383897,490321643358383
68.64405585053692,490321743358383
69.43284367878245,490321843358383
69.70081872159473,490321943358383
69.66448402809861,490322043358383
69.85384897344275,490322143358383
73.49290108200826,490322243358383
71.35715145219598,490322343358383
70.74606297524615,490322443358383
70.71579475050147,490322543358383
70.17172212861384,490322643358383
70.03374807621645,490322743358383
69.97738530816595,490322843358383
69.68447864653442,490322943358383
66.98652501961975,490323043358383
66.49849926604797,490323143358383
66.85185300206062,490323243358383
67.52798385553014,490323343358383
65.80590391679111,490323443358383
66.29539506864555,490323543358383
66.79229311902711,490323643358383
69.97158505168693,490323743358383
69.45757770508683,490323843358383
69.9599511351701,490323943358383
69.9693350263004,490324043358383
69.16991971717475,490324143358383
68.6928759741182,490324243358383
69.71774875215618,490324343358383
69.96632028400676,490324443358383
68.76003591443776,490324543358383
66.68163421400945,490324643358383
66.57586025656654,490324743358383
66.42682242191161,490324843358383
65.74549383353417,490324943358383
65.09183017631523,490325043358383
64.07354135213532,490325143358383
63.75972980418698,490325243358383
60.25027977058688,490325343358383
57.8873222994587,490325443358383
59.1997001754374,490325543358383
60.4369875464133,490325643358383
60.67224076056722,490325743358383
60.08761698809774,490325843358383
59.52762206907957,490325943358383
58.71099880911112,490326043358383
56.29046988463731,490326143358383
52.47939562849876,490326243358383
50.74413692988801,490326343358383
48.55913614932741,490326443358383
47.84032761339822,490326543358383
47.07166600051519,490326643358383
46.9868357089536,490326743358383
46.5878398232208,490326843358383
45.35169129505333,490326943358383
47.140238611573444,490327043358383
48.26530996940322,490327143358383
48.65753388293287,490327243358383
48.731633596240336,490327343358383
49.180159624529736,490327443358383
50.86693085267502,490327543358383
50.10081526408496,490327643358383
49.24796312294398,490327743358383
49.60923194044842,490327843358383
51.30091356194042,490327943358383
52.17396086666366,490328043358383
52.55111721057541,490328143358383
53.55298111596465,490328243358383
53.0055197086074,490328343358383
52.066963683070014,490328443358383
51.86872735094625,490328543358383
47.96284701039848,490328643358383
47.97691452260191,490328743358383
48.55927391327083,490328843358383
51.94557699661918,490328943358383
54.987669026352336,490329043358383
54.60474417957563,490329143358383
54.78272340233383,490329243358383
55.07784649748394,490329343358383
53.2690780431724,490329443358383
51.2409449899703,490329543358383
49.97105103475058,490329643358383
48.093945787288426,490329743358383
47.72213213956235,490329843358383
47.55979147688634,490329943358383
47.319965975398375,490330043358383
46.2003262501586,490330143358383
45.893656267674935,490330243358383
46.058085780617056,490330343358383
45.17404511373307,490330443358383
44.10389021810792,490330543358383
43.60480702763639,490330643358383
43.214889977521715,490330743358383
44.277488221057865,490330843358383
45.4072924382389,490330943358383
46.3318898632893,490331043358383
47.270635382129505,490331143358383
48.95557558853607,490331243358383
48.017628457455025,490331343358383
45.456714181277704,490331443358383
45.82926457023437,490331543358383
46.37393913349085,490331643358383
46.41798258782601,490331743358383
47.067216586063616,490331843358383
47.28096960980137,490331943358383
46.957629659284194,490332043358383
49.56166069539247,490332143358383
50.289310262966566,490332243358383
49.96824997386987,490332343358383
49.57002184042864,490332443358383
50.92146989272007,490332543358383
52.14563057000299,490332643358383
52.37461563334713,490332743358383
52.5556031553179,490332843358383
49.51242631395832,490332943358383
48.42852285849821,490333043358383
48.72046763044561,490333143358383
48.49363440737204,490333243358383
48.33493372272668,490333343358383
47.681591027874866,490333443358383
48.219926902436974,490333543358383
50.252446877923155,490333643358383
50.94150004723016,490333743358383
51.26208221274265,490333843358383
50.946241445338025,490333943358383
50.76912127443394,490334043358383
51.0882202640355,490334143358383
50.904132413040784,490334243358383
52.37620552813469,490334343358383
50.98180478771423,490334443358383
48.051257141880605,490334543358383
48.31490778958941,490334643358383
47.84124286600524,490334743358383
48.751280197780844,490334843358383
50.13190641503365,490334943358383
47.796574549352705,490335043358383
47.09775299217184,490335143358383
51.16956648876366,490335243358383
50.9420988925484,490335343358383
50.249561357482875,490335443358383
51.45388878859513,490335543358383
51.92541245916299,490335643358383
52.12661265932668,490335743358383
53.636569822879764,490335843358383
56.80154713690199,490335943358383
56.793276051020726,490336043358383
57.9417097479743,490336143358383
61.59694757010303,490336243358383
61.569308629576085,490336343358383
61.377345455689586,490336443358383
60.50224229068878,490336543358383
60.12404104746328,490336643358383
60.06520328288039,490336743358383
60.03565131863449,490336843358383
60.99572983477747,490336943358383
61.23134109302974,490337043358383
59.29058129069364,490337143358383
58.24612400155505,490337243358383
58.89782377653252,490337343358383
58.60739893222806,490337443358383
58.91017392597284,490337543358383
58.81545169868561,490337643358383
58.63647320765687,490337743358383
61.08521167259065,490337843358383
62.35447760970542,490337943358383
62.1552888036099,490338043358383
63.12760087121339,490338143358383
61.82683394142385,490338243358383
58.672144512793764,490338343358383
58.640953148832104,490338443358383
57.646548006678834,490338543358383
57.99197233303918,490338643358383
59.93958678270791,490338743358383
60.05277436382368,490338843358383
59.36435449987717,490338943358383
60.08611963691476,490339043358383
61.51143354805959,490339143358383
63.68135514588026,490339243358383
64.3455106093137,490339343358383
65.08838473933376,490339443358383
65.90192802658248,490339543358383
65.86255513276896,490339643358383
65.65324647658937,490339743358383
66.388598178427,490339843358383
66.34168646656934,490339943358383
66.90129298816747,490340043358383
66.32611884105997,490340143358383
66.08596724711153,490340243358383
66.057143344876,490340343358383
65.09237870200269,490340443358383
67.51035502216921,490340543358383
68.18781654318124,490340643358383
66.90396779517845,490340743358383
66.91284058164892,490340843358383
66.09386013986675,490340943358383
64.7570921189759,490341043358383
65.54373252683851,490341143358383
65.80978913309796,490341243358383
67.27129110389515,490341343358383
67.90294263623109,490341443358383
68.63867356350868,490341543358383
69.12201050972635,490341643358383
68.94178562822054,490341743358383
69.96967493595997,490341843358383
72.3539908617887,490341943358383
72.81130241260868,490342043358383
73.51864180306347,490342143358383
74.30312229692981,490342243358383
74.54476740290878,490342343358383
74.52353189276988,490342443358383
74.64545424122598,490342543358383
74.61869873123099,490342643358383
74.58194690048686,490342743358383
75.82232529528464,490342843358383
76.54788130222681,490342943358383
76.57754338264536,490343043358383
76.90333101734277,490343143358383
77.44660282568687,490343243358383
77.29887872414545,490343343358383
76.31547789537413,490343443358383
78.67423672497634,490343543358383
77.85895393622782,490343643358383
79.6590163739423,490343743358383
82.70425620725646,490343843358383
83.91824002511376,490343943358383
86.5849152782277,490344043358383
87.53919470834144,490344143358383
88.75418115658614,490344243358383
91.30355818029679,490344343358383
92.39207328343626,490344443358383
93.05331411550961,490344543358383
92.79768241979194,490344643358383
93.91864441948506,490344743358383
95.59215556237245,490344843358383
96.56363075896233,490344943358383
97.6405156609751,490345043358383
97.29657196451619,490345143358383
96.7052893251633,490345243358383
96.71257686000307,490345343358383
97.26892110338758,490345443358383
97.77845805923472,490345543358383
99.02995727556879,490345643358383
100.72805234326849,490345743358383
103.21428042950674,490345843358383
104.809635683321,490345943358383
105.4450964875312,490346043358383
106.77286212845675,490346143358383
108.66685795798898,490346243358383
109.5215965167685,490346343358383
111.20659936162025,490346443358383
112.43451921122221,490346543358383
112.27694297982345,490346643358383
111.95245641735686,490346743358383
112.90122790404597,490346843358383
113.1586834934719,490346943358383
113.24214070071356,490347043358383
112.3121592695549,490347143358383
112.16044713472436,490347243358383
112.74330838942112,490347343358383
113.09689323670699,490347443358383
113.65486036857185,490347543358383
114.19987759679745,490347643358383
114.2382242845857,490347743358383
114.22622103622663,490347843358383
115.28821083473571,490347943358383
115.2299008558625,490348043358383
114.1600048966515,490348143358383
112.32621135395073,490348243358383
110.2732892496864,490348343358383
110.42210002546003,490348443358383
110.5177772483371,490348543358383
111.60155932731364,490348643358383
112.53761004355435,490348743358383
114.41318178501204,490348843358383
117.6935949367211,490348943358383
120.17556852050585,490349043358383
121.5330182648131,490349143358383
124.86423080835024,490349243358383
127.43974995032761,490349343358383
130.4313144805373,490349443358383
129.32142437159766,490349543358383
130.62947102331188,490349643358383
131.62037986470864,490349743358383
131.10523029814158,490349843358383
126.14462731564593,490349943358383
119.758586481304,490350043358383
127.21471384693413,490350143358383
131.9885226818741,490350243358383
134.4328381241598,490350343358383
135.97089314767467,490350443358383
135.57034195818247,490350543358383
137.5575874399754,490350643358383
138.5237287489155,490350743358383
139.3545290272557,490350843358383
140.23546388219003,490350943358383
140.20504175261007,490351043358383
140.40360427999167,490351143358383
139.49605265042155,490351243358383
137.81244411069295,490351343358383
135.4705888836222,490351443358383
135.3992866134571,490351543358383
136.12898518122506,490351643358383
136.43008976186687,490351743358383
134.6772754139014,490351843358383
134.28610238620612,490351943358383
133.74746417722463,490352043358383
134.82111446613843,490352143358383
138.89817961153395,490352243358383
138.76010906803424,490352343358383
137.89734301916357,490352443358383
139.02802561690802,490352543358383
140.64300512990638,490352643358383
141.22572853756162,490352743358383
141.0635020502828,490352843358383
141.49307329956517,490352943358383
141.2661198107885,490353043358383
138.8406700533818,490353143358383
138.08375119342915,490353243358383
135.2673438811129,490353343358383
134.17507160915812,490353443358383
134.08444120620297,490353543358383
134.40310681066268,490353643358383
134.17510551946347,490353743358383
133.39455275953733,490353843358383
131.24911186183994,490353943358383
130.3066341048462,490354043358383
128.56366270017418,490354143358383
127.04379632332137,490354243358383
124.92873899887195,490354343358383
124.2638920909873,490354443358383
122.88248031354385,490354543358383
120.82916867961816,490354643358383
121.0557577283596,490354743358383
121.4015076481,490354843358383
122.75474411596694,490354943358383
122.01784144686944,490355043358383
120.00378692394824,490355143358383
119.70841861945114,490355243358383
118.40753335153175,490355343358383
118.74902416092705,490355443358383
118.81163570050133,490355543358383
118.91065408342546,490355643358383
120.49442446680112,490355743358383
121.53228788250468,490355843358383
121.37278583701094,490355943358383
121.93402703004391,490356043358383
122.96468887174666,490356143358383
121.97520568869011,490356243358383
122.3505162018987,490356343358383
122.97359796889018,490356443358383
123.32142186226139,490356543358383
123.39224864343818,490356643358383
123.70859366274145,490356743358383
123.22915524216536,490356843358383
123.37870479251994,490356943358383
124.21813008991087,490357043358383
124.89836270590705,490357143358383
126.68433697313273,490357243358383
126.66191707964981,490357343358383
124.73866889858769,490357443358383
122.99744387547152,490357543358383
122.98285649960447,490357643358383
123.53023776266033,490357743358383
123.51099626657431,490357843358383
123.43425957345632,490357943358383
122.80952996892533,490358043358383
123.1769818764094,490358143358383
123.59613062996443,490358243358383
123.38293341336554,490358343358383
124.66634411578784,490358443358383
127.97421522784781,490358543358383
129.62595885650083,490358643358383
129.9893766626602,490358743358383
130.03397932422237,490358843358383
131.47837206129793,490358943358383
134.0471972299425,490359043358383
133.76928701075695,490359143358383
132.2235636530362,490359243358383
131.44253397609094,490359343358383
130.16908623655934,490359443358383
129.59960165447464,490359543358383
129.34257076954884,490359643358383
127.44208452264752,490359743358383
126.1508179109001,490359843358383
128.0265310259182,490359943358383
127.31368529525476,490360043358383
125.36620998811469,490360143358383
126.56591864935659,490360243358383
129.52948355399408,490360343358383
132.04489214609146,490360443358383
131.53531012350044,490360543358383
131.57216746894193,490360643358383
132.61505123456863,490360743358383
131.7816584052042,490360843358383
134.3186150676382,490360943358383
131.91953084175336,490361043358383
130.3747571409659,490361143358383
127.46870170990988,490361243358383
126.61915280700131,490361343358383
126.79620879390579,490361443358383
125.13192861110552,490361543358383
124.83983548600868,490361643358383
125.57515206029268,490361743358383
127.37736193305138,490361843358383
128.1630058455827,490361943358383
127.68732404486096,490362043358383
127.72435104884079,490362143358383
128.3276539204147,490362243358383
128.48423096329162,490362343358383
128.06313601587453,490362443358383
127.96715006513845,490362543358383
128.23862681697204,490362643358383
127.92891117710418,490362743358383
127.02413181983994,490362843358383
126.2601158287923,490362943358383
124.12157762838774,490363043358383
122.69708836026304,490363143358383
122.00123590102865,490363243358383
119.48971520537013,490363343358383
119.3836715858527,490363443358383
119.16149324546967,490363543358383
118.22785859283319,490363643358383
118.32460148503485,490363743358383
118.2719904478511,490363843358383
118.98671006738324,490363943358383
117.31588516238646,490364043358383
104.6783716583022,490364143358383
103.08717511999568,490364243358383
106.50638300198897,490364343358383
107.00015905527546,490364443358383
103.20209406892249,490364543358383
102.27571265257058,490364643358383
99.54528034882797,490364743358383
97.85880984890058,490364843358383
98.42150647386562,490364943358383
102.7336472425067,490365043358383
112.96639090922164,490365143358383
117.25861661715271,490365243358383
118.15539146398625,490365343358383
119.83308765674064,490365443358383
123.4000804335551,490365543358383
122.40239398380467,490365643358383
119.93740632231064,490365743358383
120.11227774658853,490365843358383
118.44003086077355,490365943358383
118.68436037523193,490366043358383
116.3583481213171,490366143358383
117.9086486086166,490366243358383
119.23326394707436,490366343358383
119.53158563990135,490366443358383
119.43860708781698,490366543358383
119.94782907989196,490366643358383
121.27651816492684,490366743358383
117.89569947292848,490366843358383
117.85935967558493,490366943358383
118.25174190915591,490367043358383
120.15844570636504,490367143358383
122.35944250689687,490367243358383
122.15257271326743,490367343358383
121.73696900703197,490367443358383
122.62538675508284,490367543358383
127.28057629640679,490367643358383
129.3252569936166,490367743358383
129.77434582087744,490367843358383
130.7982617699159,490367943358383
131.11166409248884,490368043358383
121.1794430106034,490368143358383
121.89703345945432,490368243358383
127.81273347774821,490368343358383
128.00815978854797,490368443358383
129.55581123954784,490368543358383
129.67331632059114,490368643358383
128.7175301023896,490368743358383
129.31848491337024,490368843358383
129.17621140164943,490368943358383
126.40184523112787,490369043358383
117.52587538087711,490369143358383
116.77165237073342,490369243358383
112.37880376474787,490369343358383
107.81724756442266,490369443358383
102.7161957885239,490369543358383
104.14015092071644,490369643358383
106.1309084545857,490369743358383
107.96502760483808,490369843358383
109.5981948497855,490369943358383
106.47374411483484,490370043358383
105.61619717203608,490370143358383
112.20428036858229,490370243358383
113.90059385765838,490370343358383
112.94070675195735,490370443358383
110.3010401803085,490370543358383
105.59677900181687,490370643358383
103.55921255279397,490370743358383
103.85890451709732,490370843358383
104.91250749594009,490370943358383
106.85514818708464,490371043358383
109.59358060831377,490371143358383
113.24941504311994,490371243358383
115.78490456865569,490371343358383
117.67275748783699,490371443358383
121.50014559485382,490371543358383
123.34998850411584,490371643358383
123.3868599882699,490371743358383
122.40607226755579,490371843358383
121.35745809059081,490371943358383
126.86722340579338,490372043358383
142.84519935101332,490372143358383
150.2722263792742,490372243358383
147.75739214553212,490372343358383
142.62878510784316,490372443358383
142.3209691764231,490372543358383
142.80974681780236,490372643358383
143.5978487189209,490372743358383
142.78339698522643,490372843358383
144.81596769316857,490372943358383
147.2586685278669,490373043358383
148.60383005919476,490373143358383
150.00932250001193,490373243358383
151.2102319536424,490373343358383
154.86946586014562,490373443358383
174.47747212588186,490373543358383
179.13403999405404,490373643358383
178.69771932809468,490373743358383
175.60212938902552,490373843358383
172.59272587014277,490373943358383
167.97882780927543,490374043358383
166.48251685144368,490374143358383
167.83516362050713,490374243358383
168.28290380438938,490374343358383
171.96836726983642,490374443358383
172.06772390016678,490374543358383
164.7360067590075,490374643358383
167.99620838792845,490374743358383
170.8613011177313,490374843358383
173.46644862571705,490374943358383
172.7566844586541,490375043358383
185.94017384100286,490375143358383
190.80149513234213,490375243358383
182.8033032989621,490375343358383
182.83489991015054,490375443358383
180.38168127642456,490375543358383
181.30973644941412,490375643358383
174.32439017417045,490375743358383
172.12576843606928,490375843358383
180.06881662718982,490375943358383
174.22975731920909,490376043358383
176.43675427472843,490376143358383
177.04454663286666,490376243358383
174.80633094803213,490376343358383
175.6355933040678,490376443358383
173.02808357153106,490376543358383
170.45352467227187,490376643358383
167.66328308371837,490376743358383
165.61602163508002,490376843358383
169.61741671500263,490376943358383
163.8208606013819,490377043358383
156.79228286260096,490377143358383
154.39543770861982,490377243358383
154.21289554018804,490377343358383
154.11716396986319,490377443358383
154.76560608005772,490377543358383
156.31972697909214,490377643358383
155.49590724655744,490377743358383
154.57379630588096,490377843358383
