m,time
115.1850333010841,250601322620778
115.1850333010841,250601422620778
115.1850333010841,250601522620778
115.1850333010841,250601622620778
115.1850333010841,250601722620778
115.1850333010841,250601822620778
115.1850333010841,250601922620778
115.1850333010841,250602022620778
115.1850333010841,250602122620778
115.1850333010841,250602222620778
115.1850333010841,250602322620778
115.1850333010841,250602422620778
115.1850333010841,250602522620778
115.1850333010841,250602622620778
115.1850333010841,250602722620778
115.1850333010841,250602822620778
115.1850333010841,250602922620778
115.1850333010841,250603022620778
115.1850333010841,250603122620778
115.1850333010841,250603222620778
115.1850333010841,250603322620778
115.1850333010841,250603422620778
115.1850333010841,250603522620778
115.1850333010841,250603622620778
115.1850333010841,250603722620778
115.1850333010841,250603822620778
115.1850333010841,250603922620778
115.1850333010841,250604022620778
115.1850333010841,250604122620778
115.1850333010841,250604222620778
115.1850333010841,250604322620778
115.1850333010841,250604422620778
115.1850333010841,250604522620778
115.1850333010841,250604622620778
115.1850333010841,250604722620778
115.1850333010841,250604822620778
115.1850333010841,250604922620778
115.1850333010841,250605022620778
115.1850333010841,250605122620778
115.1850333010841,250605222620778
115.1850333010841,250605322620778
115.1850333010841,250605422620778
115.1850333010841,250605522620778
115.1850333010841,250605622620778
115.1850333010841,250605722620778
115.1850333010841,250605822620778
115.1850333010841,250605922620778
115.1850333010841,250606022620778
115.1850333010841,250606122620778
115.1850333010841,250606222620778
115.1850333010841,250606322620778
115.1850333010841,250606422620778
115.1850333010841,250606522620778
115.1850333010841,250606622620778
115.1850333010841,250606722620778
115.1850333010841,250606822620778
115.1850333010841,250606922620778
115.1850333010841,250607022620778
115.1850333010841,250607122620778
115.1850333010841,250607222620778
115.1850333010841,250607322620778
115.1850333010841,250607422620778
115.1850333010841,250607522620778
115.1850333010841,250607622620778
115.1850333010841,250607722620778
115.1850333010841,250607822620778
115.1850333010841,250607922620778
115.1850333010841,250608022620778
115.1850333010841,250608122620778
115.1850333010841,250608222620778
115.1850333010841,250608322620778
115.1850333010841,250608422620778
115.1850333010841,250608522620778
115.1850333010841,250608622620778
115.1850333010841,250608722620778
115.1850333010841,250608822620778
115.1850333010841,250608922620778
115.1850333010841,250609022620778
115.1850333010841,250609122620778
115.1850333010841,250609222620778
115.1850333010841,250609322620778
115.1850333010841,250609422620778
115.1850333010841,250609522620778
115.1850333010841,250609622620778
115.1850333010841,250609722620778
115.1850333010841,250609822620778
115.1850333010841,250609922620778
115.1850333010841,250610022620778
115.1850333010841,250610122620778
115.1850333010841,250610222620778
115.1850333010841,250610322620778
115.1850333010841,250610422620778
115.1850333010841,250610522620778
115.1850333010841,250610622620778
115.1850333010841,250610722620778
115.1850333010841,250610822620778
115.1850333010841,250610922620778
115.1850333010841,250611022620778
115.1850333010841,250611122620778
115.1850333010841,250611222620778
115.1850333010841,250611322620778
115.1850333010841,250611422620778
115.1850333010841,250611522620778
115.1850333010841,250611622620778
115.1850333010841,250611722620778
115.1850333010841,250611822620778
115.1850333010841,250611922620778
115.1850333010841,250612022620778
115.1850333010841,250612122620778
115.1850333010841,250612222620778
115.1850333010841,250612322620778
115.1850333010841,250612422620778
115.1850333010841,250612522620778
115.1850333010841,250612622620778
115.1850333010841,250612722620778
115.1850333010841,250612822620778
115.1850333010841,250612922620778
115.1850333010841,250613022620778
115.1850333010841,250613122620778
115.1850333010841,250613222620778
115.1850333010841,250613322620778
115.1850333010841,250613422620778
115.1850333010841,250613522620778
115.1850333010841,250613622620778
115.1850333010841,250613722620778
115.1850333010841,250613822620778
115.1850333010841,250613922620778
115.1850333010841,250614022620778
115.1850333010841,250614122620778
115.1850333010841,250614222620778
115.1850333010841,250614322620778
115.1850333010841,250614422620778
115.1850333010841,250614522620778
115.1850333010841,250614622620778
115.1850333010841,250614722620778
115.1850333010841,250614822620778
115.1850333010841,250614922620778
115.1850333010841,250615022620778
115.1850333010841,250615122620778
115.1850333010841,250615222620778
115.1850333010841,250615322620778
115.1850333010841,250615422620778
115.1850333010841,250615522620778
115.1850333010841,250615622620778
115.1850333010841,250615722620778
115.1850333010841,250615822620778
115.1850333010841,250615922620778
115.1850333010841,250616022620778
115.1850333010841,250616122620778
115.1850333010841,250616222620778
115.1850333010841,250616322620778
115.1850333010841,250616422620778
115.1850333010841,250616522620778
115.1850333010841,250616622620778
115.1850333010841,250616722620778
115.1850333010841,250616822620778
115.1850333010841,250616922620778
115.1850333010841,250617022620778
115.1850333010841,250617122620778
115.1850333010841,250617222620778
115.1850333010841,250617322620778
115.1850333010841,250617422620778
115.1850333010841,250617522620778
115.1850333010841,250617622620778
115.1850333010841,250617722620778
115.1850333010841,250617822620778
115.1850333010841,250617922620778
115.1850333010841,250618022620778
115.1850333010841,250618122620778
115.1850333010841,250618222620778
115.1850333010841,250618322620778
115.1850333010841,250618422620778
115.1850333010841,250618522620778
115.1850333010841,250618622620778
115.1850333010841,250618722620778
115.1850333010841,250618822620778
115.1850333010841,250618922620778
115.1850333010841,250619022620778
115.1850333010841,250619122620778
115.1850333010841,250619222620778
115.1850333010841,250619322620778
115.1850333010841,250619422620778
115.1850333010841,250619522620778
115.1850333010841,250619622620778
115.1850333010841,250619722620778
115.1850333010841,250619822620778
115.1850333010841,250619922620778
115.1850333010841,250620022620778
115.1850333010841,250620122620778
115.1850333010841,250620222620778
115.1850333010841,250620322620778
115.1850333010841,250620422620778
115.1850333010841,250620522620778
115.1850333010841,250620622620778
115.1850333010841,250620722620778
115.1850333010841,250620822620778
115.1850333010841,250620922620778
115.1850333010841,250621022620778
115.1850333010841,250621122620778
115.1850333010841,250621222620778
115.1850333010841,250621322620778
115.1850333010841,250621422620778
115.1850333010841,250621522620778
115.1850333010841,250621622620778
115.1850333010841,250621722620778
115.1850333010841,250621822620778
115.1850333010841,250621922620778
115.1850333010841,250622022620778
115.1850333010841,250622122620778
115.1850333010841,250622222620778
115.1850333010841,250622322620778
115.1850333010841,250622422620778
115.1850333010841,250622522620778
115.1850333010841,250622622620778
115.1850333010841,250622722620778
115.1850333010841,250622822620778
115.1850333010841,250622922620778
115.1850333010841,250623022620778
115.1850333010841,250623122620778
115.1850333010841,250623222620778
115.1850333010841,250623322620778
115.1850333010841,250623422620778
115.1850333010841,250623522620778
115.1850333010841,250623622620778
115.1850333010841,250623722620778
115.1850333010841,250623822620778
115.1850333010841,250623922620778
115.1850333010841,250624022620778
115.1850333010841,250624122620778
115.1850333010841,250624222620778
115.1850333010841,250624322620778
115.1850333010841,250624422620778
115.1850333010841,250624522620778
115.1850333010841,250624622620778
115.1850333010841,250624722620778
115.1850333010841,250624822620778
115.1850333010841,250624922620778
115.1850333010841,250625022620778
115.1850333010841,250625122620778
115.1850333010841,250625222620778
115.1850333010841,250625322620778
115.1850333010841,250625422620778
115.1850333010841,250625522620778
115.1850333010841,250625622620778
115.1850333010841,250625722620778
115.1850333010841,250625822620778
115.1850333010841,250625922620778
115.1850333010841,250626022620778
115.1850333010841,250626122620778
115.1850333010841,250626222620778
115.1850333010841,250626322620778
115.1850333010841,250626422620778
115.1850333010841,250626522620778
115.1850333010841,250626622620778
115.1850333010841,250626722620778
115.1850333010841,250626822620778
115.1850333010841,250626922620778
115.1850333010841,250627022620778
115.1850333010841,250627122620778
115.1850333010841,250627222620778
115.1850333010841,250627322620778
115.1850333010841,250627422620778
115.1850333010841,250627522620778
115.1850333010841,250627622620778
115.1850333010841,250627722620778
115.1850333010841,250627822620778
115.1850333010841,250627922620778
115.1850333010841,250628022620778
115.1850333010841,250628122620778
115.1850333010841,250628222620778
115.1850333010841,250628322620778
115.1850333010841,250628422620778
115.1850333010841,250628522620778
115.1850333010841,250628622620778
115.1850333010841,250628722620778
115.1850333010841,250628822620778
115.1850333010841,250628922620778
115.1850333010841,250629022620778
115.1850333010841,250629122620778
115.1850333010841,250629222620778
115.1850333010841,250629322620778
115.1850333010841,250629422620778
115.1850333010841,250629522620778
115.1850333010841,250629622620778
115.1850333010841,250629722620778
115.1850333010841,250629822620778
115.1850333010841,250629922620778
115.1850333010841,250630022620778
115.1850333010841,250630122620778
115.1850333010841,250630222620778
115.1850333010841,250630322620778
115.1850333010841,250630422620778
115.1850333010841,250630522620778
115.1850333010841,250630622620778
115.1850333010841,250630722620778
115.1850333010841,250630822620778
115.1850333010841,250630922620778
115.1850333010841,250631022620778
115.1850333010841,250631122620778
115.1850333010841,250631222620778
115.1850333010841,250631322620778
115.1850333010841,250631422620778
115.1850333010841,250631522620778
115.1850333010841,250631622620778
115.1850333010841,250631722620778
115.1850333010841,250631822620778
115.1850333010841,250631922620778
115.1850333010841,250632022620778
115.1850333010841,250632122620778
115.1850333010841,250632222620778
115.1850333010841,250632322620778
115.1850333010841,250632422620778
115.1850333010841,250632522620778
115.1850333010841,250632622620778
115.1850333010841,250632722620778
115.1850333010841,250632822620778
115.1850333010841,250632922620778
115.1850333010841,250633022620778
115.1850333010841,250633122620778
115.1850333010841,250633222620778
115.1850333010841,250633322620778
115.1850333010841,250633422620778
115.1850333010841,250633522620778
115.1850333010841,250633622620778
115.1850333010841,250633722620778
115.1850333010841,250633822620778
115.1850333010841,250633922620778
115.1850333010841,250634022620778
115.1850333010841,250634122620778
115.1850333010841,250634222620778
115.1850333010841,250634322620778
115.1850333010841,250634422620778
115.1850333010841,250634522620778
115.1850333010841,250634622620778
115.1850333010841,250634722620778
115.1850333010841,250634822620778
115.1850333010841,250634922620778
115.1850333010841,250635022620778
115.1850333010841,250635122620778
115.1850333010841,250635222620778
115.1850333010841,250635322620778
115.1850333010841,250635422620778
115.1850333010841,250635522620778
115.1850333010841,250635622620778
115.1850333010841,250635722620778
115.1850333010841,250635822620778
115.1850333010841,250635922620778
115.1850333010841,250636022620778
115.1850333010841,250636122620778
115.1850333010841,250636222620778
115.1850333010841,250636322620778
115.1850333010841,250636422620778
115.1850333010841,250636522620778
115.1850333010841,250636622620778
115.1850333010841,250636722620778
115.1850333010841,250636822620778
115.1850333010841,250636922620778
115.1850333010841,250637022620778
115.1850333010841,250637122620778
115.1850333010841,250637222620778
115.1850333010841,250637322620778
115.1850333010841,250637422620778
115.1850333010841,250637522620778
115.1850333010841,250637622620778
115.1850333010841,250637722620778
115.1850333010841,250637822620778
115.1850333010841,250637922620778
115.1850333010841,250638022620778
115.1850333010841,250638122620778
115.1850333010841,250638222620778
115.1850333010841,250638322620778
115.1850333010841,250638422620778
115.1850333010841,250638522620778
115.1850333010841,250638622620778
115.1850333010841,250638722620778
115.1850333010841,250638822620778
115.1850333010841,250638922620778
115.1850333010841,250639022620778
115.1850333010841,250639122620778
115.1850333010841,250639222620778
115.1850333010841,250639322620778
115.1850333010841,250639422620778
115.1850333010841,250639522620778
115.1850333010841,250639622620778
115.1850333010841,250639722620778
115.1850333010841,250639822620778
115.1850333010841,250639922620778
115.1850333010841,250640022620778
115.1850333010841,250640122620778
115.1850333010841,250640222620778
115.1850333010841,250640322620778
115.1850333010841,250640422620778
115.1850333010841,250640522620778
115.1850333010841,250640622620778
115.1850333010841,250640722620778
115.1850333010841,250640822620778
115.1850333010841,250640922620778
115.1850333010841,250641022620778
115.1850333010841,250641122620778
115.1850333010841,250641222620778
115.1850333010841,250641322620778
115.1850333010841,250641422620778
115.1850333010841,250641522620778
115.1850333010841,250641622620778
115.1850333010841,250641722620778
115.1850333010841,250641822620778
115.1850333010841,250641922620778
115.1850333010841,250642022620778
115.1850333010841,250642122620778
115.1850333010841,250642222620778
115.1850333010841,250642322620778
115.1850333010841,250642422620778
115.1850333010841,250642522620778
115.1850333010841,250642622620778
115.1850333010841,250642722620778
115.1850333010841,250642822620778
115.1850333010841,250642922620778
115.1850333010841,250643022620778
115.1850333010841,250643122620778
115.1850333010841,250643222620778
115.1850333010841,250643322620778
115.1850333010841,250643422620778
115.1850333010841,250643522620778
115.1850333010841,250643622620778
115.1850333010841,250643722620778
115.1850333010841,250643822620778
115.1850333010841,250643922620778
115.1850333010841,250644022620778
115.1850333010841,250644122620778
115.1850333010841,250644222620778
115.1850333010841,250644322620778
115.1850333010841,250644422620778
115.1850333010841,250644522620778
115.1850333010841,250644622620778
115.1850333010841,250644722620778
115.1850333010841,250644822620778
115.1850333010841,250644922620778
115.1850333010841,250645022620778
115.1850333010841,250645122620778
115.1850333010841,250645222620778
115.1850333010841,250645322620778
115.1850333010841,250645422620778
115.1850333010841,250645522620778
115.1850333010841,250645622620778
115.1850333010841,250645722620778
115.1850333010841,250645822620778
115.1850333010841,250645922620778
115.1850333010841,250646022620778
115.1850333010841,250646122620778
115.1850333010841,250646222620778
115.1850333010841,250646322620778
115.1850333010841,250646422620778
115.1850333010841,250646522620778
115.1850333010841,250646622620778
115.1850333010841,250646722620778
115.1850333010841,250646822620778
115.1850333010841,250646922620778
115.1850333010841,250647022620778
115.1850333010841,250647122620778
115.1850333010841,250647222620778
115.1850333010841,250647322620778
115.1850333010841,250647422620778
115.1850333010841,250647522620778
115.1850333010841,250647622620778
115.1850333010841,250647722620778
115.1850333010841,250647822620778
115.1850333010841,250647922620778
115.1850333010841,250648022620778
115.1850333010841,250648122620778
115.1850333010841,250648222620778
115.1850333010841,250648322620778
115.1850333010841,250648422620778
115.1850333010841,250648522620778
115.1850333010841,250648622620778
115.1850333010841,250648722620778
115.1850333010841,250648822620778
115.1850333010841,250648922620778
115.1850333010841,250649022620778
115.1850333010841,250649122620778
115.1850333010841,250649222620778
115.1850333010841,250649322620778
115.1850333010841,250649422620778
115.1850333010841,250649522620778
115.1850333010841,250649622620778
115.1850333010841,250649722620778
115.1850333010841,250649822620778
115.1850333010841,250649922620778
115.1850333010841,250650022620778
115.1850333010841,250650122620778
115.1850333010841,250650222620778
115.1850333010841,250650322620778
115.1850333010841,250650422620778
115.1850333010841,250650522620778
115.1850333010841,250650622620778
115.1850333010841,250650722620778
115.1850333010841,250650822620778
115.1850333010841,250650922620778
115.1850333010841,250651022620778
115.1850333010841,250651122620778
115.1850333010841,250651222620778
115.1850333010841,250651322620778
115.1850333010841,250651422620778
115.1850333010841,250651522620778
115.1850333010841,250651622620778
115.1850333010841,250651722620778
115.1850333010841,250651822620778
115.1850333010841,250651922620778
115.1850333010841,250652022620778
115.1850333010841,250652122620778
115.1850333010841,250652222620778
115.1850333010841,250652322620778
115.1850333010841,250652422620778
115.1850333010841,250652522620778
115.1850333010841,250652622620778
115.1850333010841,250652722620778
115.1850333010841,250652822620778
115.1850333010841,250652922620778
115.1850333010841,250653022620778
115.1850333010841,250653122620778
115.1850333010841,250653222620778
115.1850333010841,250653322620778
115.1850333010841,250653422620778
115.1850333010841,250653522620778
115.1850333010841,250653622620778
115.1850333010841,250653722620778
115.1850333010841,250653822620778
115.1850333010841,250653922620778
115.1850333010841,250654022620778
115.1850333010841,250654122620778
115.1850333010841,250654222620778
115.1850333010841,250654322620778
115.1850333010841,250654422620778
115.1850333010841,250654522620778
115.1850333010841,250654622620778
115.1850333010841,250654722620778
115.1850333010841,250654822620778
115.1850333010841,250654922620778
115.1850333010841,250655022620778
115.1850333010841,250655122620778
115.1850333010841,250655222620778
115.1850333010841,250655322620778
115.1850333010841,250655422620778
115.1850333010841,250655522620778
115.1850333010841,250655622620778
115.1850333010841,250655722620778
115.1850333010841,250655822620778
115.1850333010841,250655922620778
115.1850333010841,250656022620778
115.1850333010841,250656122620778
115.1850333010841,250656222620778
115.1850333010841,250656322620778
115.1850333010841,250656422620778
115.1850333010841,250656522620778
115.1850333010841,250656622620778
115.1850333010841,250656722620778
115.1850333010841,250656822620778
115.1850333010841,250656922620778
115.1850333010841,250657022620778
115.1850333010841,250657122620778
115.1850333010841,250657222620778
115.1850333010841,250657322620778
115.1850333010841,250657422620778
115.1850333010841,250657522620778
115.1850333010841,250657622620778
115.1850333010841,250657722620778
115.1850333010841,250657822620778
115.1850333010841,250657922620778
115.1850333010841,250658022620778
115.1850333010841,250658122620778
115.1850333010841,250658222620778
115.1850333010841,250658322620778
115.1850333010841,250658422620778
115.1850333010841,250658522620778
115.1850333010841,250658622620778
115.1850333010841,250658722620778
115.1850333010841,250658822620778
115.1850333010841,250658922620778
115.1850333010841,250659022620778
115.1850333010841,250659122620778
115.1850333010841,250659222620778
115.1850333010841,250659322620778
115.1850333010841,250659422620778
115.1850333010841,250659522620778
115.1850333010841,250659622620778
115.1850333010841,250659722620778
115.1850333010841,250659822620778
115.1850333010841,250659922620778
115.1850333010841,250660022620778
115.1850333010841,250660122620778
115.1850333010841,250660222620778
115.1850333010841,250660322620778
115.1850333010841,250660422620778
115.1850333010841,250660522620778
115.1850333010841,250660622620778
115.1850333010841,250660722620778
115.1850333010841,250660822620778
115.1850333010841,250660922620778
115.1850333010841,250661022620778
115.1850333010841,250661122620778
115.1850333010841,250661222620778
115.1850333010841,250661322620778
115.1850333010841,250661422620778
115.1850333010841,250661522620778
115.1850333010841,250661622620778
115.1850333010841,250661722620778
115.1850333010841,250661822620778
115.1850333010841,250661922620778
115.1850333010841,250662022620778
115.1850333010841,250662122620778
115.1850333010841,250662222620778
115.1850333010841,250662322620778
115.1850333010841,250662422620778
115.1850333010841,250662522620778
115.1850333010841,250662622620778
115.1850333010841,250662722620778
115.1850333010841,250662822620778
115.1850333010841,250662922620778
115.1850333010841,250663022620778
115.1850333010841,250663122620778
115.1850333010841,250663222620778
115.1850333010841,250663322620778
115.1850333010841,250663422620778
115.1850333010841,250663522620778
115.1850333010841,250663622620778
115.1850333010841,250663722620778
115.1850333010841,250663822620778
115.1850333010841,250663922620778
115.1850333010841,250664022620778
115.1850333010841,250664122620778
115.1850333010841,250664222620778
115.1850333010841,250664322620778
115.1850333010841,250664422620778
115.1850333010841,250664522620778
115.1850333010841,250664622620778
115.1850333010841,250664722620778
115.1850333010841,250664822620778
115.1850333010841,250664922620778
115.1850333010841,250665022620778
115.1850333010841,250665122620778
115.1850333010841,250665222620778
115.1850333010841,250665322620778
115.1850333010841,250665422620778
115.1850333010841,250665522620778
115.1850333010841,250665622620778
115.1850333010841,250665722620778
115.1850333010841,250665822620778
115.1850333010841,250665922620778
115.1850333010841,250666022620778
115.1850333010841,250666122620778
115.1850333010841,250666222620778
115.1850333010841,250666322620778
115.1850333010841,250666422620778
115.1850333010841,250666522620778
115.1850333010841,250666622620778
115.1850333010841,250666722620778
115.1850333010841,250666822620778
115.1850333010841,250666922620778
115.1850333010841,250667022620778
115.1850333010841,250667122620778
115.1850333010841,250667222620778
115.1850333010841,250667322620778
115.1850333010841,250667422620778
115.1850333010841,250667522620778
115.1850333010841,250667622620778
115.1850333010841,250667722620778
115.1850333010841,250667822620778
115.1850333010841,250667922620778
115.1850333010841,250668022620778
115.1850333010841,250668122620778
115.1850333010841,250668222620778
115.1850333010841,250668322620778
115.1850333010841,250668422620778
115.1850333010841,250668522620778
115.1850333010841,250668622620778
115.1850333010841,250668722620778
115.1850333010841,250668822620778
115.1850333010841,250668922620778
115.1850333010841,250669022620778
115.1850333010841,250669122620778
115.1850333010841,250669222620778
115.1850333010841,250669322620778
115.1850333010841,250669422620778
115.1850333010841,250669522620778
115.1850333010841,250669622620778
115.1850333010841,250669722620778
115.1850333010841,250669822620778
115.1850333010841,250669922620778
115.1850333010841,250670022620778
115.1850333010841,250670122620778
115.1850333010841,250670222620778
115.1850333010841,250670322620778
115.1850333010841,250670422620778
115.1850333010841,250670522620778
115.1850333010841,250670622620778
115.1850333010841,250670722620778
115.1850333010841,250670822620778
115.1850333010841,250670922620778
115.1850333010841,250671022620778
115.1850333010841,250671122620778
115.1850333010841,250671222620778
115.1850333010841,250671322620778
115.1850333010841,250671422620778
115.1850333010841,250671522620778
115.1850333010841,250671622620778
115.1850333010841,250671722620778
115.1850333010841,250671822620778
115.1850333010841,250671922620778
115.1850333010841,250672022620778
115.1850333010841,250672122620778
115.1850333010841,250672222620778
115.1850333010841,250672322620778
115.1850333010841,250672422620778
115.1850333010841,250672522620778
115.1850333010841,250672622620778
115.1850333010841,250672722620778
115.1850333010841,250672822620778
115.1850333010841,250672922620778
115.1850333010841,250673022620778
115.1850333010841,250673122620778
115.1850333010841,250673222620778
115.1850333010841,250673322620778
115.1850333010841,250673422620778
115.1850333010841,250673522620778
115.1850333010841,250673622620778
115.1850333010841,250673722620778
115.1850333010841,250673822620778
115.1850333010841,250673922620778
115.1850333010841,250674022620778
115.1850333010841,250674122620778
115.1850333010841,250674222620778
115.1850333010841,250674322620778
115.1850333010841,250674422620778
115.1850333010841,250674522620778
115.1850333010841,250674622620778
115.1850333010841,250674722620778
115.1850333010841,250674822620778
115.1850333010841,250674922620778
115.1850333010841,250675022620778
115.1850333010841,250675122620778
115.1850333010841,250675222620778
115.1850333010841,250675322620778
115.1850333010841,250675422620778
115.1850333010841,250675522620778
115.1850333010841,250675622620778
115.1850333010841,250675722620778
115.1850333010841,250675822620778
115.1850333010841,250675922620778
115.1850333010841,250676022620778
115.1850333010841,250676122620778
115.1850333010841,250676222620778
115.1850333010841,250676322620778
115.1850333010841,250676422620778
115.1850333010841,250676522620778
115.1850333010841,250676622620778
115.1850333010841,250676722620778
115.1850333010841,250676822620778
115.1850333010841,250676922620778
115.1850333010841,250677022620778
115.1850333010841,250677122620778
115.1850333010841,250677222620778
115.1850333010841,250677322620778
115.1850333010841,250677422620778
115.1850333010841,250677522620778
115.1850333010841,250677622620778
115.1850333010841,250677722620778
115.1850333010841,250677822620778
115.1850333010841,250677922620778
115.1850333010841,250678022620778
115.1850333010841,250678122620778
115.1850333010841,250678222620778
115.1850333010841,250678322620778
115.1850333010841,250678422620778
115.1850333010841,250678522620778
115.1850333010841,250678622620778
115.1850333010841,250678722620778
115.1850333010841,250678822620778
115.1850333010841,250678922620778
115.1850333010841,250679022620778
115.1850333010841,250679122620778
115.1850333010841,250679222620778
115.1850333010841,250679322620778
115.1850333010841,250679422620778
115.1850333010841,250679522620778
115.1850333010841,250679622620778
115.1850333010841,250679722620778
115.1850333010841,250679822620778
115.1850333010841,250679922620778
115.1850333010841,250680022620778
115.1850333010841,250680122620778
115.1850333010841,250680222620778
115.1850333010841,250680322620778
115.1850333010841,250680422620778
115.1850333010841,250680522620778
115.1850333010841,250680622620778
115.1850333010841,250680722620778
115.1850333010841,250680822620778
115.1850333010841,250680922620778
115.1850333010841,250681022620778
115.1850333010841,250681122620778
115.1850333010841,250681222620778
115.1850333010841,250681322620778
115.1850333010841,250681422620778
115.1850333010841,250681522620778
115.1850333010841,250681622620778
115.1850333010841,250681722620778
115.1850333010841,250681822620778
115.1850333010841,250681922620778
115.1850333010841,250682022620778
115.1850333010841,250682122620778
115.1850333010841,250682222620778
115.1850333010841,250682322620778
115.1850333010841,250682422620778
115.1850333010841,250682522620778
115.1850333010841,250682622620778
115.1850333010841,250682722620778
115.1850333010841,250682822620778
115.1850333010841,250682922620778
115.1850333010841,250683022620778
115.1850333010841,250683122620778
115.1850333010841,250683222620778
115.1850333010841,250683322620778
115.1850333010841,250683422620778
115.1850333010841,250683522620778
115.1850333010841,250683622620778
115.1850333010841,250683722620778
115.1850333010841,250683822620778
115.1850333010841,250683922620778
115.1850333010841,250684022620778
115.1850333010841,250684122620778
115.1850333010841,250684222620778
115.1850333010841,250684322620778
115.1850333010841,250684422620778
115.1850333010841,250684522620778
115.1850333010841,250684622620778
115.1850333010841,250684722620778
115.1850333010841,250684822620778
115.1850333010841,250684922620778
115.1850333010841,250685022620778
115.1850333010841,250685122620778
115.1850333010841,250685222620778
115.1850333010841,250685322620778
115.1850333010841,250685422620778
115.1850333010841,250685522620778
115.1850333010841,250685622620778
115.1850333010841,250685722620778
115.1850333010841,250685822620778
115.1850333010841,250685922620778
115.1850333010841,250686022620778
115.1850333010841,250686122620778
115.1850333010841,250686222620778
115.1850333010841,250686322620778
115.1850333010841,250686422620778
115.1850333010841,250686522620778
115.1850333010841,250686622620778
115.1850333010841,250686722620778
115.1850333010841,250686822620778
115.1850333010841,250686922620778
115.1850333010841,250687022620778
115.1850333010841,250687122620778
115.1850333010841,250687222620778
115.1850333010841,250687322620778
115.1850333010841,250687422620778
115.1850333010841,250687522620778
115.1850333010841,250687622620778
115.1850333010841,250687722620778
115.1850333010841,250687822620778
115.1850333010841,250687922620778
115.1850333010841,250688022620778
115.1850333010841,250688122620778
115.1850333010841,250688222620778
115.1850333010841,250688322620778
115.1850333010841,250688422620778
115.1850333010841,250688522620778
115.1850333010841,250688622620778
115.1850333010841,250688722620778
115.1850333010841,250688822620778
115.1850333010841,250688922620778
115.1850333010841,250689022620778
115.1850333010841,250689122620778
115.1850333010841,250689222620778
115.1850333010841,250689322620778
115.1850333010841,250689422620778
115.1850333010841,250689522620778
115.1850333010841,250689622620778
115.1850333010841,250689722620778
115.1850333010841,250689822620778
115.1850333010841,250689922620778
115.1850333010841,250690022620778
115.1850333010841,250690122620778
115.1850333010841,250690222620778
115.1850333010841,250690322620778
115.1850333010841,250690422620778
115.1850333010841,250690522620778
115.1850333010841,250690622620778
115.1850333010841,250690722620778
115.1850333010841,250690822620778
115.1850333010841,250690922620778
115.1850333010841,250691022620778
115.1850333010841,250691122620778
115.1850333010841,250691222620778
115.1850333010841,250691322620778
115.1850333010841,250691422620778
115.1850333010841,250691522620778
115.1850333010841,250691622620778
115.1850333010841,250691722620778
115.1850333010841,250691822620778
115.1850333010841,250691922620778
115.1850333010841,250692022620778
