m,time
51.54261089834535,212421058288355
51.518745345136466,212421158288355
51.779433821548075,212421258288355
51.229132075919374,212421358288355
51.31339502419932,212421458288355
51.41908219825405,212421558288355
51.41733436856522,212421658288355
51.287127174396815,212421758288355
52.44278506262735,212421858288355
57.61965129768787,212421958288355
60.72880577078143,212422058288355
67.72243798356806,212422158288355
67.34387380493516,212422258288355
67.34277401977776,212422358288355
67.33452248215914,212422458288355
69.4807888653123,212422558288355
69.63970536584739,212422658288355
69.61319917924811,212422758288355
68.79274304482725,212422858288355
67.49613966390748,212422958288355
67.73507219884017,212423058288355
67.71460982102218,212423158288355
67.32026228923874,212423258288355
66.88228343278102,212423358288355
66.90948374961677,212423458288355
67.01559003462208,212423558288355
65.80130498468884,212423658288355
65.12872066211641,212423758288355
65.49621212240253,212423858288355
65.51935764662925,212423958288355
64.74467456748795,212424058288355
63.192167861094646,212424158288355
65.04525148076362,212424258288355
64.87738210138896,212424358288355
64.64710903128085,212424458288355
62.52472249076835,212424558288355
59.28298860561728,212424658288355
58.96792592559913,212424758288355
54.42217184790283,212424858288355
53.10499974329506,212424958288355
53.0785202062326,212425058288355
53.73068101240171,212425158288355
53.71804914680435,212425258288355
53.44320122967422,212425358288355
52.77338908573851,212425458288355
52.28659888652784,212425558288355
51.44241603725425,212425658288355
52.18020534571379,212425758288355
50.36321457660123,212425858288355
47.81176620513759,212425958288355
48.32223027197798,212426058288355
48.276398717314905,212426158288355
48.091374291376766,212426258288355
47.834036638184934,212426358288355
46.73373244495666,212426458288355
44.87903570843802,212426558288355
44.27408660375284,212426658288355
44.526382020146556,212426758288355
44.64812141259216,212426858288355
44.15021440525607,212426958288355
44.02773389218704,212427058288355
44.146182601685645,212427158288355
44.00516590660363,212427258288355
44.38725176449914,212427358288355
44.90848264856401,212427458288355
45.73667123023879,212427558288355
47.16889139605053,212427658288355
47.516901549885944,212427758288355
47.01473720496044,212427858288355
49.10868455025245,212427958288355
48.91830410803752,212428058288355
49.376365252516074,212428158288355
48.5953758231798,212428258288355
48.71083738997289,212428358288355
50.00235128463769,212428458288355
51.123370105553924,212428558288355
50.86482068892741,212428658288355
50.67256150162042,212428758288355
50.31499844231265,212428858288355
50.27780696357153,212428958288355
50.991668885784776,212429058288355
52.63254609288012,212429158288355
52.27012137797414,212429258288355
52.30152622447238,212429358288355
53.61157545900727,212429458288355
55.353792539878754,212429558288355
55.87049586025335,212429658288355
56.67477337650062,212429758288355
58.91679460153265,212429858288355
60.04535700893572,212429958288355
60.46947712418873,212430058288355
63.214255486122646,212430158288355
62.1592464676732,212430258288355
63.261966664794734,212430358288355
64.16258823508207,212430458288355
64.39860856183294,212430558288355
64.39146769902058,212430658288355
64.7486666427257,212430758288355
67.66108190074773,212430858288355
66.83863217769903,212430958288355
68.4018234150532,212431058288355
69.11748612318,212431158288355
68.24393935177889,212431258288355
67.67050659249028,212431358288355
68.33382478660843,212431458288355
68.45354291256898,212431558288355
68.16429602791821,212431658288355
67.515816400293,212431758288355
66.9382960881428,212431858288355
66.45674005981115,212431958288355
65.61738738560268,212432058288355
65.838694725033,212432158288355
68.99056844291317,212432258288355
73.28958616178188,212432358288355
72.92365866818507,212432458288355
72.02195813236987,212432558288355
71.0724355596375,212432658288355
71.50210237678156,212432758288355
73.1963644545693,212432858288355
73.32826432651339,212432958288355
73.41143668450923,212433058288355
73.55282496056601,212433158288355
76.17659624958908,212433258288355
81.79137284645104,212433358288355
81.14090824663042,212433458288355
81.1990699964829,212433558288355
83.54033067235646,212433658288355
85.37105460479285,212433758288355
86.87670776846103,212433858288355
88.15751137825171,212433958288355
88.3108592756134,212434058288355
88.35117308897031,212434158288355
87.40248884978736,212434258288355
84.9307069143397,212434358288355
85.1935783691237,212434458288355
93.96578267073485,212434558288355
95.27706626614625,212434658288355
94.34840359776689,212434758288355
97.18591145006035,212434858288355
99.1447820720491,212434958288355
98.51892379227095,212435058288355
98.97636413976062,212435158288355
97.30002989884353,212435258288355
98.23496432508087,212435358288355
98.79796679571764,212435458288355
99.06228038332694,212435558288355
100.82999200885365,212435658288355
101.24444629621252,212435758288355
103.16855336504437,212435858288355
105.62146757889148,212435958288355
107.31124959797292,212436058288355
107.58858357347584,212436158288355
108.01098089787361,212436258288355
110.0945657845629,212436358288355
110.3956683004433,212436458288355
108.42560162822156,212436558288355
106.57069961517436,212436658288355
106.17182142234229,212436758288355
104.23567849021543,212436858288355
113.63617713050101,212436958288355
111.344397159057,212437058288355
104.00584432467735,212437158288355
99.44257337621171,212437258288355
98.52139546867456,212437358288355
96.22596905137407,212437458288355
92.70640434533631,212437558288355
91.31184129727427,212437658288355
93.46470928405388,212437758288355
96.12805181188776,212437858288355
94.44808497118133,212437958288355
94.43107495392859,212438058288355
94.47473655922266,212438158288355
92.30847610013802,212438258288355
91.26571492356788,212438358288355
91.54948214685535,212438458288355
91.49493282308899,212438558288355
90.05453618125688,212438658288355
90.57793486273128,212438758288355
94.94870761373136,212438858288355
94.67194619595453,212438958288355
93.164990389347,212439058288355
92.74420919891443,212439158288355
92.24425524275081,212439258288355
92.50497027149657,212439358288355
92.67042285692142,212439458288355
94.4229633142907,212439558288355
97.93740417102327,212439658288355
99.70051082095208,212439758288355
105.4162693080928,212439858288355
105.53674462028415,212439958288355
106.72699412867944,212440058288355
111.42966184624255,212440158288355
112.00602825582013,212440258288355
112.86427111881447,212440358288355
116.80256770601626,212440458288355
119.30872601936323,212440558288355
120.64842346887987,212440658288355
122.55626933291732,212440758288355
125.9010073527741,212440858288355
128.159143304068,212440958288355
130.19799778931977,212441058288355
129.45291725104403,212441158288355
129.18305376543816,212441258288355
128.75296625831734,212441358288355
129.68590777090742,212441458288355
129.37557006298093,212441558288355
129.85510463162007,212441658288355
134.08404132290943,212441758288355
135.02381767459042,212441858288355
135.81483126487325,212441958288355
140.09344777592656,212442058288355
142.05172639459136,212442158288355
140.4739254876562,212442258288355
141.17326811347542,212442358288355
142.72545057450859,212442458288355
142.1980317329657,212442558288355
140.99516673852432,212442658288355
143.15689097597456,212442758288355
146.83617399142724,212442858288355
146.9529579554269,212442958288355
146.1951661309041,212443058288355
145.8706844652159,212443158288355
142.36826989713796,212443258288355
144.23008873574526,212443358288355
146.0175217942241,212443458288355
145.76857560922795,212443558288355
154.62938248334174,212443658288355
166.45162102423188,212443758288355
167.13081732481103,212443858288355
163.0621520601635,212443958288355
155.11922201406853,212444058288355
149.1260224583577,212444158288355
150.3015986677378,212444258288355
155.8565088097558,212444358288355
157.45978879246087,212444458288355
157.84382317387798,212444558288355
155.53509257882948,212444658288355
153.7727448094499,212444758288355
152.862137579514,212444858288355
149.5012376093897,212444958288355
145.11062263669527,212445058288355
145.3065347439729,212445158288355
147.6458119556487,212445258288355
148.44922887638464,212445358288355
141.6812383409652,212445458288355
132.97689874640182,212445558288355
134.88086446328415,212445658288355
138.84949603892287,212445758288355
143.6335120540556,212445858288355
149.10564346261026,212445958288355
145.00223090683207,212446058288355
138.66334822549265,212446158288355
135.08885641325278,212446258288355
134.24787036350247,212446358288355
138.323267671876,212446458288355
151.40429142069635,212446558288355
151.59823703859672,212446658288355
148.63987943449584,212446758288355
141.74875391372703,212446858288355
144.1322955836402,212446958288355
148.7164340106335,212447058288355
152.85579117676735,212447158288355
153.90672114558294,212447258288355
152.20389502809795,212447358288355
153.81885875410157,212447458288355
156.5411423878066,212447558288355
152.89456204699147,212447658288355
150.19309390535972,212447758288355
150.87425895760225,212447858288355
148.70829351420832,212447958288355
146.5487650536567,212448058288355
138.03952468652554,212448158288355
140.64900967618712,212448258288355
150.6513021630826,212448358288355
150.23601066585292,212448458288355
144.70968958390043,212448558288355
145.3179218873131,212448658288355
150.97092292247703,212448758288355
157.14051518560788,212448858288355
160.27970363832623,212448958288355
169.4056898199405,212449058288355
174.62020141265154,212449158288355
165.38465282690217,212449258288355
155.83320831950567,212449358288355
144.1722342642574,212449458288355
112.69337501468496,212449558288355
74.5496205215032,212449658288355
59.62010893960158,212449758288355
57.965885819239375,212449858288355
55.85776688708797,212449958288355
55.6109725892319,212450058288355
53.41739663270106,212450158288355
53.58136696006803,212450258288355
52.32324141675099,212450358288355
54.34183726868119,212450458288355
54.64855262523182,212450558288355
54.97664891148105,212450658288355
60.38387919799401,212450758288355
60.633831372090434,212450858288355
60.301879897874684,212450958288355
59.68369445339191,212451058288355
58.435790666900736,212451158288355
55.36307530743698,212451258288355
59.35475490442882,212451358288355
61.92329015014796,212451458288355
60.96868191472092,212451558288355
54.05935933538457,212451658288355
53.33931190405996,212451758288355
53.71951880717648,212451858288355
52.969096711488476,212451958288355
51.638711445817236,212452058288355
49.95517582776194,212452158288355
49.606533816490696,212452258288355
49.302936570771855,212452358288355
48.1036852861739,212452458288355
44.391876654110646,212452558288355
42.718812360972436,212452658288355
41.70709448410809,212452758288355
43.380709368407764,212452858288355
46.47437435454552,212452958288355
46.5704714098173,212453058288355
43.91419974968975,212453158288355
43.763089842270546,212453258288355
46.34519039736763,212453358288355
50.82131098297517,212453458288355
52.823955474060774,212453558288355
57.602692619024175,212453658288355
59.45245415852573,212453758288355
61.59812238432724,212453858288355
64.12021238905581,212453958288355
67.72367029637779,212454058288355
67.81411075143595,212454158288355
68.62931015167891,212454258288355
73.88900477053632,212454358288355
72.99083910236176,212454458288355
71.6863814520635,212454558288355
71.99835231829047,212454658288355
72.63312875847687,212454758288355
72.57013319209543,212454858288355
70.7608208132009,212454958288355
67.74627476100989,212455058288355
65.94950445597378,212455158288355
64.31203250619578,212455258288355
61.8572099672522,212455358288355
58.69006746650429,212455458288355
54.7816931828668,212455558288355
54.30670656400293,212455658288355
52.54084458289931,212455758288355
47.84878546758143,212455858288355
43.76554281648553,212455958288355
41.95436842440044,212456058288355
38.0520567581372,212456158288355
35.47696244425793,212456258288355
35.554076486359925,212456358288355
34.84670504935079,212456458288355
36.19035670069185,212456558288355
37.48201866781468,212456658288355
37.309337594724376,212456758288355
45.87546011471758,212456858288355
49.076870001363254,212456958288355
77.63183646430511,212457058288355
89.50675373381218,212457158288355
79.76017051216138,212457258288355
83.95516770884726,212457358288355
80.74179028612406,212457458288355
86.8850128757187,212457558288355
74.69965979685828,212457658288355
66.57710443626945,212457758288355
66.95284644306163,212457858288355
51.57982755933488,212457958288355
51.3069569177313,212458058288355
54.245463729720655,212458158288355
31.619214306456726,212458258288355
34.390806266860125,212458358288355
38.422773285366766,212458458288355
34.28777261939549,212458558288355
32.9819907399689,212458658288355
33.49819833369086,212458758288355
34.57685445129648,212458858288355
43.42295633878304,212458958288355
46.35398576776237,212459058288355
49.38139925234646,212459158288355
37.351178885032866,212459258288355
11.263317284270133,212459358288355
12.79866142715701,212459458288355
18.939940370009456,212459558288355
17.284833968160193,212459658288355
16.295220487901965,212459758288355
16.2204509503214,212459858288355
24.214682986872514,212459958288355
34.242107237356,212460058288355
40.94332198588274,212460158288355
48.085945861143564,212460258288355
54.2232665406665,212460358288355
62.17995705451188,212460458288355
64.99832980406256,212460558288355
72.11451833753219,212460658288355
70.41225101095917,212460758288355
63.41201003518898,212460858288355
66.70205932241677,212460958288355
69.7936656374805,212461058288355
77.05923546360731,212461158288355
76.0800200824536,212461258288355
72.75296988008768,212461358288355
72.53944727719154,212461458288355
78.28714689701235,212461558288355
80.4965793806733,212461658288355
80.44774791172843,212461758288355
77.65523997167001,212461858288355
73.52191646613636,212461958288355
72.78173303113623,212462058288355
76.2955261444299,212462158288355
78.23442474107165,212462258288355
77.28420673059016,212462358288355
72.1663982192761,212462458288355
72.01810533588589,212462558288355
76.58212634510498,212462658288355
79.59035779366953,212462758288355
79.40470887315641,212462858288355
75.04391035060118,212462958288355
69.69841691803502,212463058288355
67.60836456967503,212463158288355
68.41402778478144,212463258288355
71.50633388975788,212463358288355
73.00677706722067,212463458288355
69.09226663633207,212463558288355
66.22860096360198,212463658288355
67.56298545555394,212463758288355
76.29662734893387,212463858288355
78.72945123435059,212463958288355
78.84596827449677,212464058288355
77.62417158812416,212464158288355
75.15709596584314,212464258288355
76.49546449150097,212464358288355
79.27894265480194,212464458288355
78.73259813289168,212464558288355
78.63940265919037,212464658288355
72.11402719583316,212464758288355
71.95427188982353,212464858288355
74.66074979029429,212464958288355
79.83711071211694,212465058288355
80.97148861163235,212465158288355
80.83078719437566,212465258288355
76.63970057005025,212465358288355
81.31102779133205,212465458288355
80.64789333504854,212465558288355
83.03491831945124,212465658288355
82.63249219104308,212465758288355
80.03006935121984,212465858288355
77.67223711850237,212465958288355
77.08809519285758,212466058288355
76.62625955829259,212466158288355
79.15544961063415,212466258288355
81.09645250717972,212466358288355
76.12015791947408,212466458288355
73.91160534782973,212466558288355
72.7537603600814,212466658288355
73.40370191378489,212466758288355
77.90013098008784,212466858288355
78.43860278960945,212466958288355
73.56957201939083,212467058288355
71.45639091986703,212467158288355
70.97713619333842,212467258288355
71.89898161471484,212467358288355
73.51957908580077,212467458288355
81.01959449640275,212467558288355
87.67823795939,212467658288355
81.15013181748083,212467758288355
74.64909587893304,212467858288355
70.50055074767373,212467958288355
66.10372525869862,212468058288355
65.01559525502807,212468158288355
68.02944556875534,212468258288355
71.71005429122431,212468358288355
72.77685869621205,212468458288355
69.16876323044632,212468558288355
67.16970223791034,212468658288355
66.95027476157479,212468758288355
68.36030781756469,212468858288355
69.97507294004463,212468958288355
67.83170162300564,212469058288355
61.31252968361634,212469158288355
55.04440596340882,212469258288355
51.6027739739899,212469358288355
50.183177770082814,212469458288355
48.232746621053245,212469558288355
49.65462106548736,212469658288355
47.766237978068574,212469758288355
44.284367446938184,212469858288355
37.791983495840206,212469958288355
38.66520651414182,212470058288355
39.61217269730247,212470158288355
40.992783291267656,212470258288355
45.699866232899076,212470358288355
43.08770193226302,212470458288355
41.83113431136949,212470558288355
40.056614208931855,212470658288355
49.0573981148265,212470758288355
49.29856128926886,212470858288355
49.942279171140484,212470958288355
53.75347837597936,212471058288355
50.80285959208628,212471158288355
46.87130539092265,212471258288355
47.12154972663406,212471358288355
50.64911715379197,212471458288355
56.945872804608335,212471558288355
54.786406746872366,212471658288355
53.47261672519371,212471758288355
52.967158855730574,212471858288355
49.80479404534779,212471958288355
52.79746743614475,212472058288355
59.758416508226986,212472158288355
59.60268049231093,212472258288355
55.69246122660169,212472358288355
53.573177768257814,212472458288355
52.47782879081778,212472558288355
52.76443114152203,212472658288355
53.208231002226306,212472758288355
50.73059015311214,212472858288355
49.70429830531792,212472958288355
51.43727165834122,212473058288355
49.111549773118085,212473158288355
51.663930964523786,212473258288355
55.57799184371465,212473358288355
53.309294404783415,212473458288355
51.429031694499244,212473558288355
52.91980604577973,212473658288355
53.17592701667891,212473758288355
51.544040926624774,212473858288355
53.25492375359257,212473958288355
54.484808959606816,212474058288355
53.92149876834631,212474158288355
54.2321061603529,212474258288355
55.586121869501596,212474358288355
54.94035921199156,212474458288355
55.931857188827315,212474558288355
56.154988775589224,212474658288355
53.69729356837609,212474758288355
51.99204886754066,212474858288355
52.22552086968216,212474958288355
51.282111263107126,212475058288355
51.11061519168311,212475158288355
52.666497773956024,212475258288355
53.52819336879224,212475358288355
54.24764165375422,212475458288355
54.271930662683246,212475558288355
53.5804000377322,212475658288355
53.52064294724462,212475758288355
52.756486646306115,212475858288355
51.11746425050077,212475958288355
50.5954164891594,212476058288355
51.232753132113444,212476158288355
54.62325280825106,212476258288355
57.30246920361656,212476358288355
52.771109252441946,212476458288355
48.43686830603512,212476558288355
45.79401171461592,212476658288355
43.8145774351662,212476758288355
49.97898917702936,212476858288355
50.584720818471425,212476958288355
50.48470456380914,212477058288355
50.12871703823626,212477158288355
44.94627425918069,212477258288355
41.74512063626546,212477358288355
41.83296849675615,212477458288355
41.98437343302428,212477558288355
41.38929087536965,212477658288355
42.791473054920864,212477758288355
46.5846493047555,212477858288355
50.900906802497815,212477958288355
49.78780505064914,212478058288355
47.79941245346543,212478158288355
48.686895684449915,212478258288355
46.86151678979518,212478358288355
43.01514499129868,212478458288355
41.944208937976015,212478558288355
43.960782255645526,212478658288355
45.926592327752715,212478758288355
43.85884696469245,212478858288355
43.62213313824635,212478958288355
42.85562361454456,212479058288355
43.20717637629638,212479158288355
43.37796028013549,212479258288355
43.055546814823785,212479358288355
41.231999802510174,212479458288355
39.94662315825387,212479558288355
45.893952527005496,212479658288355
50.808745554111994,212479758288355
53.53344098457527,212479858288355
52.17560909103073,212479958288355
49.691265395428886,212480058288355
49.083541744154275,212480158288355
48.016280494815355,212480258288355
50.32904588075065,212480358288355
54.40938996480084,212480458288355
63.503485652448255,212480558288355
60.98849254468175,212480658288355
58.83153816696278,212480758288355
59.456328336319615,212480858288355
55.57746798056281,212480958288355
55.51625896089787,212481058288355
62.97377025881756,212481158288355
61.88184912139381,212481258288355
59.57992706849303,212481358288355
57.96623251991894,212481458288355
47.55234906142513,212481558288355
49.393901514273416,212481658288355
51.18553458988333,212481758288355
49.69764043846047,212481858288355
51.31272309758422,212481958288355
51.42675067834433,212482058288355
53.11059001091741,212482158288355
54.723521447513754,212482258288355
54.15513997695136,212482358288355
53.627112289164295,212482458288355
53.85912651569827,212482558288355
53.11615259495563,212482658288355
55.30105885426004,212482758288355
56.81051118553638,212482858288355
56.096394742708675,212482958288355
54.88272428286556,212483058288355
52.85129479053579,212483158288355
53.21641359440331,212483258288355
52.38055334029348,212483358288355
54.79730038008194,212483458288355
54.7989521538732,212483558288355
55.30145838050975,212483658288355
59.85372497224721,212483758288355
58.48974592621394,212483858288355
62.92251438415291,212483958288355
62.228843305796225,212484058288355
70.36972026828211,212484158288355
69.56247998991859,212484258288355
63.76990386479328,212484358288355
63.9657339476275,212484458288355
69.34948419735582,212484558288355
72.71114880476856,212484658288355
73.34949752490971,212484758288355
71.21719092302857,212484858288355
71.58717377882847,212484958288355
68.69352443666757,212485058288355
65.65467575652656,212485158288355
64.12834999342623,212485258288355
64.63009008239146,212485358288355
67.59904398461823,212485458288355
71.78321999576589,212485558288355
68.35074063609109,212485658288355
66.76117127062285,212485758288355
68.57746942422655,212485858288355
71.43193448161242,212485958288355
64.21231826199951,212486058288355
64.93767551189974,212486158288355
65.43185172246511,212486258288355
65.23654541245831,212486358288355
65.41306631998786,212486458288355
50.46344132099165,212486558288355
53.78534105513166,212486658288355
35.652302255880194,212486758288355
56.5323447348043,212486858288355
54.8742992949907,212486958288355
54.569754761496334,212487058288355
52.121717727215135,212487158288355
51.18393401714964,212487258288355
45.71779084138922,212487358288355
41.28933503464594,212487458288355
43.87614771960874,212487558288355
36.81083585211591,212487658288355
29.71129558691137,212487758288355
28.64045860037726,212487858288355
29.59743013567325,212487958288355
27.657797211324205,212488058288355
26.566318855762088,212488158288355
27.68256278295484,212488258288355
26.764218327560858,212488358288355
26.06493297621812,212488458288355
26.792820898594645,212488558288355
27.425073624803854,212488658288355
34.063204421088805,212488758288355
51.69749878967206,212488858288355
64.01937313489994,212488958288355
69.41161451897483,212489058288355
76.92861280360006,212489158288355
79.21035818335194,212489258288355
85.45146279055757,212489358288355
81.40219290596553,212489458288355
80.91416966473372,212489558288355
82.00910180643518,212489658288355
81.43517097656854,212489758288355
80.41969324081457,212489858288355
80.67653100359206,212489958288355
82.29864135731115,212490058288355
82.35646902340571,212490158288355
85.595215918714,212490258288355
85.48635032975452,212490358288355
84.86905041950541,212490458288355
83.01028832764025,212490558288355
84.49431911032352,212490658288355
83.26461170638109,212490758288355
83.033515991246,212490858288355
83.5041757355753,212490958288355
85.74184583807326,212491058288355
83.83123988547062,212491158288355
84.13438529618753,212491258288355
83.78464113930124,212491358288355
84.85766900144259,212491458288355
85.85635183161548,212491558288355
85.15106591111997,212491658288355
102.84314215526742,212491758288355
117.11681508766718,212491858288355
123.40761482853426,212491958288355
122.66426362035554,212492058288355
124.87918741414731,212492158288355
134.35113891969166,212492258288355
133.150766494776,212492358288355
118.77756498191556,212492458288355
123.95062729386716,212492558288355
128.19292032964307,212492658288355
128.32393507591868,212492758288355
116.09472139333582,212492858288355
113.28111623928076,212492958288355
116.18901596894361,212493058288355
129.58848973278387,212493158288355
132.27869116900968,212493258288355
131.9437924655858,212493358288355
140.74775278354096,212493458288355
142.2037651162021,212493558288355
146.3622105842133,212493658288355
145.1714854549113,212493758288355
125.76639680097873,212493858288355
121.03067340908085,212493958288355
120.50300299854638,212494058288355
122.6892091225302,212494158288355
121.41445372218102,212494258288355
120.3827210349192,212494358288355
115.0079385643295,212494458288355
116.36833720369272,212494558288355
117.05143010445313,212494658288355
116.5165772014523,212494758288355
115.43037454852715,212494858288355
111.37211496628466,212494958288355
111.02193998006885,212495058288355
114.61823578765764,212495158288355
115.28346616651514,212495258288355
108.90157076226136,212495358288355
108.8630453601247,212495458288355
113.6921870227288,212495558288355
113.80839121090442,212495658288355
116.0254710489833,212495758288355
116.59891743829712,212495858288355
117.29988927621294,212495958288355
115.9884403106914,212496058288355
114.64328203903425,212496158288355
119.08262095803694,212496258288355
123.1386246287806,212496358288355
122.89995616573546,212496458288355
123.6904866127207,212496558288355
123.89324554727092,212496658288355
128.2107540288458,212496758288355
135.523193677166,212496858288355
136.20813537956784,212496958288355
139.08323427683777,212497058288355
140.97154020996834,212497158288355
138.5833793409758,212497258288355
136.96566825777424,212497358288355
141.94790388674622,212497458288355
142.7389260103163,212497558288355
143.98464072827326,212497658288355
141.8092811884673,212497758288355
143.20499337744778,212497858288355
147.70761644884618,212497958288355
147.72287766821648,212498058288355
148.82675438435814,212498158288355
151.87302932816183,212498258288355
152.9216002594318,212498358288355
156.23044003763286,212498458288355
159.4422934685364,212498558288355
155.4499310269835,212498658288355
158.44348320069489,212498758288355
165.14883521318527,212498858288355
165.09271572891086,212498958288355
165.9668743129455,212499058288355
177.21691449410386,212499158288355
176.95214595973414,212499258288355
183.4599434811217,212499358288355
183.4377238879468,212499458288355
184.0886893129045,212499558288355
185.1162480972939,212499658288355
183.75704771505605,212499758288355
178.9540596413402,212499858288355
176.81950141950614,212499958288355
185.81210619068582,212500058288355
184.99130865459088,212500158288355
186.0804078418693,212500258288355
184.24835398629077,212500358288355
182.197075196887,212500458288355
181.0634425252705,212500558288355
179.60325709958852,212500658288355
180.25777172749568,212500758288355
174.6754926141527,212500858288355
163.28514577183077,212500958288355
157.35161946749952,212501058288355
156.293785914382,212501158288355
157.08518968559193,212501258288355
155.99605028713475,212501358288355
149.20967853936386,212501458288355
150.7080505049133,212501558288355
153.14914532024264,212501658288355
158.2171529089988,212501758288355
160.94182851099217,212501858288355
156.85951413732894,212501958288355
149.76212127971505,212502058288355
149.12159317456505,212502158288355
156.73673469110474,212502258288355
158.20789469836868,212502358288355
144.88745724246078,212502458288355
144.61619118181576,212502558288355
146.2429147135112,212502658288355
145.40685593314043,212502758288355
147.53814796540576,212502858288355
157.256365355878,212502958288355
150.38966388927398,212503058288355
150.90872465422618,212503158288355
158.50776807215914,212503258288355
146.82880913398643,212503358288355
141.64687038092973,212503458288355
142.70980712850852,212503558288355
147.31992160397837,212503658288355
153.96981991645916,212503758288355
154.52736278875483,212503858288355
158.6824422684428,212503958288355
158.10398466566153,212504058288355
157.55861656994938,212504158288355
198.63037871951582,212504258288355
165.4297112252653,212504358288355
150.29959099487968,212504458288355
149.62062705759783,212504558288355
154.24016913907252,212504658288355
144.27291195541028,212504758288355
138.72515378304197,212504858288355
140.6853743802349,212504958288355
139.82020380350122,212505058288355
136.17571891045924,212505158288355
139.1076389569907,212505258288355
140.43782918146007,212505358288355
130.5986609525205,212505458288355
143.34326631608437,212505558288355
144.6261770562135,212505658288355
140.7503564251099,212505758288355
141.24762079674016,212505858288355
136.8526612896343,212505958288355
130.227789110959,212506058288355
131.4594756549295,212506158288355
132.4831847133518,212506258288355
126.21625775894731,212506358288355
120.10791177739158,212506458288355
115.71845509122942,212506558288355
109.04766801104734,212506658288355
108.93008515099962,212506758288355
107.36319290731338,212506858288355
105.02643067610536,212506958288355
102.08414902680612,212507058288355
100.71283614978553,212507158288355
101.4725469397413,212507258288355
105.43625042559164,212507358288355
104.927293713143,212507458288355
99.9905035946287,212507558288355
97.75299110376146,212507658288355
97.082345205107,212507758288355
91.64562374932157,212507858288355
90.60201109297005,212507958288355
85.55296400975641,212508058288355
91.47467112323368,212508158288355
90.8926699594392,212508258288355
88.92715591181735,212508358288355
87.75610511419853,212508458288355
89.15678929506657,212508558288355
92.93369717957479,212508658288355
92.13907045153897,212508758288355
88.83471882268675,212508858288355
80.79358233770222,212508958288355
74.63483934670872,212509058288355
70.27276118590774,212509158288355
68.97223964781101,212509258288355
65.83523627770771,212509358288355
64.04572745521517,212509458288355
61.61647900281315,212509558288355
60.434548992583,212509658288355
61.76063018991039,212509758288355
62.10346536108183,212509858288355
60.70325544571784,212509958288355
56.909872970904246,212510058288355
57.73313672282538,212510158288355
61.301694690156204,212510258288355
61.753831756815714,212510358288355
63.71969071217679,212510458288355
63.905296157407534,212510558288355
65.04163583333255,212510658288355
63.09264440331841,212510758288355
62.1551771439271,212510858288355
60.731080540846165,212510958288355
60.72687031822477,212511058288355
61.59156751367951,212511158288355
61.79307093283172,212511258288355
61.22804615152242,212511358288355
61.609983410714,212511458288355
63.64037924281269,212511558288355
63.739192623368154,212511658288355
63.69269625619109,212511758288355
64.33933633034574,212511858288355
64.13729643326641,212511958288355
59.29280885916538,212512058288355
58.95477029368711,212512158288355
58.78776737422316,212512258288355
