m,time
110.9323855699163,211974726186995
109.51227528886142,211974826186995
111.33952927116181,211974926186995
111.46747842222854,211975026186995
106.56082507327453,211975126186995
108.91331976750412,211975226186995
103.55632643358992,211975326186995
44.585745809199736,211975426186995
44.873354717603625,211975526186995
45.1871978391621,211975626186995
45.235832117047906,211975726186995
45.434840004464085,211975826186995
44.94475525202868,211975926186995
45.213996383984366,211976026186995
44.24867142984363,211976126186995
46.331972836211804,211976226186995
49.79034534359452,211976326186995
48.93794901680604,211976426186995
48.92773173232815,211976526186995
48.7350287531105,211976626186995
48.98569395872082,211976726186995
47.35156873965788,211976826186995
43.29840979973936,211976926186995
44.16210468233803,211977026186995
47.27571547919215,211977126186995
42.7227407785108,211977226186995
44.55984979937836,211977326186995
52.17972386713729,211977426186995
54.97454563861788,211977526186995
55.19240853011622,211977626186995
56.59335000693312,211977726186995
58.03878842426123,211977826186995
55.31486163476463,211977926186995
56.47715700736026,211978026186995
59.87239737251207,211978126186995
63.0509518173371,211978226186995
61.97853246617939,211978326186995
57.90687235705828,211978426186995
58.8375193923905,211978526186995
59.72287378043975,211978626186995
57.36447408038572,211978726186995
54.765626703490604,211978826186995
51.87696147707769,211978926186995
49.53364428401681,211979026186995
47.89582080668536,211979126186995
46.51213716186179,211979226186995
43.496673373876085,211979326186995
38.1054713331281,211979426186995
37.59430755704553,211979526186995
39.4271916369031,211979626186995
44.30393937602816,211979726186995
42.70990160179693,211979826186995
37.3990853577156,211979926186995
36.2319619428201,211980026186995
39.51826871568507,211980126186995
42.243741820692115,211980226186995
44.35316434880619,211980326186995
43.6902058561426,211980426186995
40.67994687359182,211980526186995
40.86236784069947,211980626186995
40.519852155827955,211980726186995
38.95619172966202,211980826186995
39.497422795202596,211980926186995
39.826981494419414,211981026186995
38.72639774155638,211981126186995
38.71537578352834,211981226186995
38.71915008734685,211981326186995
38.07315501221395,211981426186995
38.65189722032887,211981526186995
39.78142233730514,211981626186995
39.34470777687232,211981726186995
40.48147654197593,211981826186995
40.10693782035833,211981926186995
39.335928824575724,211982026186995
39.677823156094966,211982126186995
39.60240285049871,211982226186995
39.88984020274772,211982326186995
39.197203253575886,211982426186995
37.63995333688997,211982526186995
36.153482256802334,211982626186995
36.37139304658172,211982726186995
36.39563877289509,211982826186995
38.49634838522387,211982926186995
38.65611810778814,211983026186995
38.55668058200971,211983126186995
37.33673105295033,211983226186995
37.42233858515872,211983326186995
37.36254119772768,211983426186995
37.53362416626691,211983526186995
38.92061816050082,211983626186995
39.44737218581396,211983726186995
40.775101597766955,211983826186995
40.46746272930839,211983926186995
37.447832813318705,211984026186995
36.95985242458538,211984126186995
37.9873141090875,211984226186995
37.38800305514472,211984326186995
36.74815299642595,211984426186995
38.84877932280803,211984526186995
42.57626313626007,211984626186995
47.16856415073634,211984726186995
48.5492811623993,211984826186995
46.902410193369775,211984926186995
49.97365956946578,211985026186995
50.320594701671894,211985126186995
49.5845577324051,211985226186995
47.44625164340464,211985326186995
45.929658161900804,211985426186995
44.47297235811011,211985526186995
44.98521483719936,211985626186995
45.256594920905535,211985726186995
44.479871311201265,211985826186995
43.08874606448313,211985926186995
45.14506846178778,211986026186995
52.833419219476056,211986126186995
53.73464198194765,211986226186995
54.46664620930202,211986326186995
53.02981241672846,211986426186995
53.63234216469855,211986526186995
53.50633575424415,211986626186995
52.89815744056199,211986726186995
51.66440647910826,211986826186995
51.016735002249106,211986926186995
50.15148960386393,211987026186995
56.53956079159233,211987126186995
73.21091041122335,211987226186995
70.48737262587778,211987326186995
68.29496480311956,211987426186995
72.35135939737333,211987526186995
73.07775645693731,211987626186995
72.14687715219084,211987726186995
71.12764206450258,211987826186995
78.8969592806847,211987926186995
101.74737718242949,211988026186995
112.54735175529349,211988126186995
119.04055497991908,211988226186995
123.11126110062864,211988326186995
132.70750663761922,211988426186995
143.91209275460054,211988526186995
149.79412927727137,211988626186995
151.10041774222586,211988726186995
147.9307615146364,211988826186995
146.30118976997204,211988926186995
148.98406361628113,211989026186995
151.58358692646794,211989126186995
152.65885406678547,211989226186995
152.7836932025402,211989326186995
154.7067086562258,211989426186995
162.3067999310588,211989526186995
166.97468761322978,211989626186995
168.8965051000109,211989726186995
169.56124473722517,211989826186995
167.55701559052508,211989926186995
168.13836296554564,211990026186995
169.20110950088187,211990126186995
166.94444001460312,211990226186995
165.81565350311638,211990326186995
165.75839852248427,211990426186995
166.97040133908968,211990526186995
168.11578968666228,211990626186995
166.16729811729124,211990726186995
166.402097072041,211990826186995
170.26556654700104,211990926186995
174.06317827444673,211991026186995
176.92525008336077,211991126186995
179.12679961042966,211991226186995
177.96093300927058,211991326186995
175.01154634801588,211991426186995
174.50440929024893,211991526186995
173.3894710008797,211991626186995
173.88405399578738,211991726186995
172.54870710111427,211991826186995
171.42452764952952,211991926186995
171.35702669281415,211992026186995
172.1652946209693,211992126186995
174.7648152710914,211992226186995
175.31911727869723,211992326186995
175.6641474025433,211992426186995
176.60495125971724,211992526186995
178.5505759959314,211992626186995
181.880933956056,211992726186995
181.64449166498832,211992826186995
181.48749010763862,211992926186995
181.18340546151597,211993026186995
175.64639302956311,211993126186995
173.97296392345368,211993226186995
171.3624437119668,211993326186995
169.7289265091985,211993426186995
172.88963381190666,211993526186995
177.0323268866752,211993626186995
178.15549770846746,211993726186995
178.2837242571194,211993826186995
176.18316359827327,211993926186995
175.58441063708412,211994026186995
175.3640144082929,211994126186995
175.3563602239621,211994226186995
175.28231075032454,211994326186995
176.61812101632927,211994426186995
176.51543675874163,211994526186995
174.85838107192507,211994626186995
174.3121916758889,211994726186995
174.65061403615627,211994826186995
171.36060396796285,211994926186995
170.58764269233404,211995026186995
172.4381494556542,211995126186995
172.1896335359749,211995226186995
172.00059429260892,211995326186995
171.3849583143741,211995426186995
171.9049534507199,211995526186995
173.30112430155077,211995626186995
173.5790147060848,211995726186995
171.2765171756409,211995826186995
161.8765458008865,211995926186995
154.21826848000893,211996026186995
145.13038591755668,211996126186995
137.5997949517627,211996226186995
127.40286061801237,211996326186995
124.44731870699306,211996426186995
118.57427749500965,211996526186995
107.22498781319236,211996626186995
111.42868873589575,211996726186995
122.59881761003557,211996826186995
127.72953304955848,211996926186995
134.46084656281045,211997026186995
135.3204551014312,211997126186995
135.76937466470986,211997226186995
128.4009682033722,211997326186995
126.01426536700986,211997426186995
127.73066722091453,211997526186995
129.04779638092847,211997626186995
133.4221698361726,211997726186995
129.95493260986197,211997826186995
127.83331662829771,211997926186995
126.82963311603991,211998026186995
125.84307204819471,211998126186995
122.69057501827248,211998226186995
118.67581308087983,211998326186995
109.47307185938065,211998426186995
107.93173875908415,211998526186995
113.70937950164699,211998626186995
135.24556477275704,211998726186995
142.84133780666127,211998826186995
145.13184637925633,211998926186995
145.64724279015786,211999026186995
139.44727882965907,211999126186995
138.3508909992274,211999226186995
135.34594489446204,211999326186995
133.91986052230996,211999426186995
133.3489542862536,211999526186995
134.987930961868,211999626186995
137.3884306422465,211999726186995
138.18819984558368,211999826186995
138.38100561118358,211999926186995
139.46118138515067,212000026186995
138.06690723075494,212000126186995
138.05375903084834,212000226186995
135.53138959984844,212000326186995
132.52482262409438,212000426186995
131.37832714775627,212000526186995
128.964350004025,212000626186995
129.0862184537046,212000726186995
127.60093688095289,212000826186995
125.40796343524158,212000926186995
124.43526228017008,212001026186995
123.32337675288802,212001126186995
118.93567171211602,212001226186995
118.33814908987122,212001326186995
115.62189265800086,212001426186995
112.87692425607304,212001526186995
113.71179928779586,212001626186995
113.476256021478,212001726186995
109.65386334924663,212001826186995
108.25311578756305,212001926186995
107.55520607009215,212002026186995
106.79824645228742,212002126186995
107.27740964347895,212002226186995
108.77813584051417,212002326186995
107.83855302889982,212002426186995
104.8367857896304,212002526186995
101.68842779986777,212002626186995
100.63881983816627,212002726186995
100.84842314418898,212002826186995
99.14273299308493,212002926186995
105.51403683269889,212003026186995
109.09693581681182,212003126186995
113.68527901553978,212003226186995
115.79010324959314,212003326186995
112.26124567237159,212003426186995
109.34431733031383,212003526186995
109.66785027794009,212003626186995
112.02707474148106,212003726186995
107.21302762793862,212003826186995
106.7546528179459,212003926186995
107.2394361305635,212004026186995
106.76748173199331,212004126186995
107.34790744031145,212004226186995
111.20077074817618,212004326186995
115.56145112430025,212004426186995
115.28381419217492,212004526186995
121.25360005126663,212004626186995
125.20664032637056,212004726186995
126.56460799973576,212004826186995
128.47154081133337,212004926186995
128.5012964963325,212005026186995
128.94662216057236,212005126186995
128.84355120292224,212005226186995
129.66991835134272,212005326186995
129.87465374810677,212005426186995
129.4260327919116,212005526186995
128.28966027491052,212005626186995
127.68999414265372,212005726186995
124.1331638891404,212005826186995
122.78729516198489,212005926186995
120.88225859428083,212006026186995
120.62650300821007,212006126186995
117.99554947897114,212006226186995
119.08424725463824,212006326186995
121.0610316310648,212006426186995
115.24266928179637,212006526186995
126.91026646928626,212006626186995
128.73328681163605,212006726186995
112.6781212123821,212006826186995
111.01991882660462,212006926186995
115.7337093586486,212007026186995
115.65883684212572,212007126186995
115.37606837043552,212007226186995
112.36954267178449,212007326186995
110.24280978517102,212007426186995
113.1599662257849,212007526186995
112.17408940323628,212007626186995
97.3612059117738,212007726186995
86.49488964114242,212007826186995
81.26451899166236,212007926186995
78.27687521482589,212008026186995
76.53094985953018,212008126186995
73.28986949311603,212008226186995
71.6730513090859,212008326186995
70.9305907792305,212008426186995
70.70212622667503,212008526186995
72.95200180072605,212008626186995
72.37138683592545,212008726186995
65.48117830805457,212008826186995
64.15769630988832,212008926186995
63.299811256007864,212009026186995
61.50257494235131,212009126186995
61.85771484379445,212009226186995
62.252235373103694,212009326186995
61.693857370818094,212009426186995
59.11195204443951,212009526186995
58.84817683607759,212009626186995
58.7958806824363,212009726186995
58.407391348491885,212009826186995
61.42871796975037,212009926186995
62.204661768244705,212010026186995
61.104665673908414,212010126186995
61.404376734387775,212010226186995
61.317434441492004,212010326186995
60.430078345985315,212010426186995
62.58345641584379,212010526186995
67.24518736091562,212010626186995
74.47118495601985,212010726186995
98.98114647773775,212010826186995
107.81385703228264,212010926186995
116.61403006784445,212011026186995
123.9157810163878,212011126186995
131.22984124255095,212011226186995
138.01758819094144,212011326186995
139.93532099585224,212011426186995
141.84112254429832,212011526186995
140.20901285121144,212011626186995
141.17133719129026,212011726186995
143.8541895958351,212011826186995
146.1359099849364,212011926186995
151.94391032434189,212012026186995
153.19844501607346,212012126186995
162.15364685007467,212012226186995
161.03073326622766,212012326186995
157.85491598351,212012426186995
153.6882307475933,212012526186995
153.66823425175662,212012626186995
148.25585148180684,212012726186995
146.192186616509,212012826186995
146.03012851957385,212012926186995
146.03012851957385,212013026186995
144.03138182647038,212013126186995
144.22399064762828,212013226186995
144.26075818985078,212013326186995
146.90935319359167,212013426186995
150.12749662354244,212013526186995
149.11631038213292,212013626186995
148.98115916147313,212013726186995
150.13987641437862,212013826186995
148.13949455614184,212013926186995
146.02366417565938,212014026186995
146.25256635298598,212014126186995
146.78119061902487,212014226186995
146.92443691851165,212014326186995
145.6951255573879,212014426186995
145.15919244297666,212014526186995
143.04300521954372,212014626186995
145.38553841880346,212014726186995
149.2212360331617,212014826186995
148.812754321173,212014926186995
152.34779809972494,212015026186995
153.4049111122822,212015126186995
152.6695295714062,212015226186995
152.0584951774721,212015326186995
155.91196122519614,212015426186995
155.71325660099833,212015526186995
157.20609427162694,212015626186995
154.26486452520558,212015726186995
145.58897363788842,212015826186995
143.02975676313866,212015926186995
144.19846989898681,212016026186995
141.990656067604,212016126186995
141.01591350817773,212016226186995
145.12060231179402,212016326186995
145.05419115335684,212016426186995
140.66181887574936,212016526186995
146.20816599149296,212016626186995
149.09475057148276,212016726186995
149.91035864485775,212016826186995
155.60944317138348,212016926186995
151.64698982063499,212017026186995
152.14664068277912,212017126186995
151.59557231814327,212017226186995
144.50457056893364,212017326186995
143.25037107846916,212017426186995
142.1763986672949,212017526186995
143.88231568108074,212017626186995
145.87925250366933,212017726186995
138.1703967934394,212017826186995
138.80918005823904,212017926186995
138.57023150061713,212018026186995
140.8421606798326,212018126186995
139.90759616292578,212018226186995
142.2961015538979,212018326186995
142.62703618062432,212018426186995
143.83429202733686,212018526186995
155.0981019912771,212018626186995
164.4507975345697,212018726186995
142.104469574859,212018826186995
141.4419664626976,212018926186995
143.82315049482693,212019026186995
146.0394876890524,212019126186995
145.63315433962111,212019226186995
144.1277393121173,212019326186995
143.2834418339067,212019426186995
139.95606156192653,212019526186995
140.2572222875605,212019626186995
141.4851252068815,212019726186995
139.30378144297453,212019826186995
139.3035608518492,212019926186995
138.96500021872504,212020026186995
134.28987125466097,212020126186995
133.20487415667986,212020226186995
133.06092561767127,212020326186995
133.42618999671268,212020426186995
135.05014422597174,212020526186995
138.1832905377711,212020626186995
138.05020947883298,212020726186995
135.41696870200914,212020826186995
136.36637533728,212020926186995
135.9835981134224,212021026186995
133.80223775463259,212021126186995
136.00274194376752,212021226186995
136.40226857549936,212021326186995
136.71309357634343,212021426186995
134.99474758345622,212021526186995
138.38198679217962,212021626186995
136.0376279074842,212021726186995
129.25089461117415,212021826186995
128.3472392070816,212021926186995
127.27929720597474,212022026186995
124.05753857949573,212022126186995
123.4911051152647,212022226186995
123.71257907460108,212022326186995
123.64399167147486,212022426186995
123.75879994215803,212022526186995
123.59164581013482,212022626186995
118.51836044317756,212022726186995
118.27316170416145,212022826186995
119.0057300577941,212022926186995
118.69611969283827,212023026186995
117.64523741425675,212023126186995
117.34993617421213,212023226186995
117.54028335362773,212023326186995
117.93403218918219,212023426186995
117.22673450981941,212023526186995
116.3936113563898,212023626186995
117.27605855197673,212023726186995
117.38550861384726,212023826186995
116.85673006720546,212023926186995
113.67636061271598,212024026186995
114.33695082577488,212024126186995
114.1482201038306,212024226186995
113.68590964251837,212024326186995
113.26886484791052,212024426186995
110.84803631664002,212024526186995
109.61867478555634,212024626186995
109.24585848911393,212024726186995
108.8283419609374,212024826186995
108.66086733194987,212024926186995
108.47379077510858,212025026186995
108.26907035428874,212025126186995
106.02476387467603,212025226186995
105.64600371629045,212025326186995
106.00461473934458,212025426186995
107.30893434746818,212025526186995
107.5165706533453,212025626186995
105.16433326422577,212025726186995
102.88308629417845,212025826186995
97.62973718807133,212025926186995
95.40429297285368,212026026186995
97.24605143264917,212026126186995
97.00843232168542,212026226186995
94.69577224358305,212026326186995
95.66315689343541,212026426186995
98.12949729937671,212026526186995
98.35575139929512,212026626186995
99.23871870694745,212026726186995
100.61953840655323,212026826186995
100.71206559288488,212026926186995
100.53835040322143,212027026186995
100.20579644585173,212027126186995
99.32697315816888,212027226186995
97.70690962652601,212027326186995
97.42572835831669,212027426186995
97.59097766326953,212027526186995
97.06682799115447,212027626186995
96.75721594093429,212027726186995
96.72775229115882,212027826186995
96.38738629820413,212027926186995
96.16479422742911,212028026186995
97.30721277973889,212028126186995
96.95237269152055,212028226186995
94.18102860244784,212028326186995
94.90792355672333,212028426186995
94.6684396405587,212028526186995
93.98722782801889,212028626186995
89.60357816863362,212028726186995
89.7383493440939,212028826186995
91.73766687994117,212028926186995
95.6838828962724,212029026186995
98.6037194987462,212029126186995
98.16351592790379,212029226186995
100.7400214064596,212029326186995
102.32368048523702,212029426186995
102.55382423867928,212029526186995
102.72098480057777,212029626186995
102.71988592229982,212029726186995
101.46206767220093,212029826186995
101.56185711447583,212029926186995
100.97562142102376,212030026186995
104.2332938368208,212030126186995
103.80245965410003,212030226186995
105.16124194848527,212030326186995
113.22091369818583,212030426186995
115.32714586529973,212030526186995
116.53546605929176,212030626186995
113.20078711952902,212030726186995
110.17525426834851,212030826186995
113.451229948408,212030926186995
114.65045660614713,212031026186995
114.945897654469,212031126186995
117.85713975680059,212031226186995
116.97897898650035,212031326186995
114.82099807776048,212031426186995
112.66357556681469,212031526186995
112.66357556681469,212031626186995
112.57296097775159,212031726186995
112.35958993801566,212031826186995
112.71822124250765,212031926186995
113.59321130326535,212032026186995
109.53262775082408,212032126186995
108.0869626668666,212032226186995
108.55560667748206,212032326186995
108.43708530441832,212032426186995
107.68542776987998,212032526186995
107.32537917874969,212032626186995
107.10243149173095,212032726186995
106.37440694904988,212032826186995
105.13027073594945,212032926186995
104.85667458770405,212033026186995
104.45702622791134,212033126186995
104.67410935885523,212033226186995
107.74580885128522,212033326186995
108.58466847666982,212033426186995
108.30322942184844,212033526186995
108.25582095672767,212033626186995
102.64365113136581,212033726186995
102.32278426519275,212033826186995
102.4947250874814,212033926186995
101.54459409350073,212034026186995
101.6500502090185,212034126186995
100.1429361855212,212034226186995
98.2906455928709,212034326186995
98.5570467524425,212034426186995
99.3133339677583,212034526186995
103.02651681745925,212034626186995
103.0168688215796,212034726186995
102.56587177610199,212034826186995
103.04229912186604,212034926186995
101.35841091841716,212035026186995
98.13340954553962,212035126186995
96.76886167503376,212035226186995
97.11932626210421,212035326186995
95.88493725649347,212035426186995
95.14205618849361,212035526186995
93.10064483457646,212035626186995
93.45482128830672,212035726186995
94.30651409560988,212035826186995
94.92350502369878,212035926186995
96.541638501768,212036026186995
96.72547905047581,212036126186995
96.6118541254165,212036226186995
98.88542795287927,212036326186995
101.44583087234886,212036426186995
103.64057741800075,212036526186995
104.53403763322133,212036626186995
104.71679640843004,212036726186995
104.70700585116448,212036826186995
104.67415991861357,212036926186995
104.8222019495329,212037026186995
108.662378510261,212037126186995
109.84363102662836,212037226186995
113.09246981707045,212037326186995
114.65302698908624,212037426186995
114.58877073820658,212037526186995
113.47674482210529,212037626186995
113.06554101068352,212037726186995
111.9735790431736,212037826186995
111.80905333128584,212037926186995
111.15936617393443,212038026186995
110.54728911573096,212038126186995
108.4649923775019,212038226186995
107.00350385580477,212038326186995
109.97020706253467,212038426186995
109.79442497414223,212038526186995
110.27864383401473,212038626186995
108.34123507579564,212038726186995
105.61147427006232,212038826186995
105.51201401121514,212038926186995
103.84924989653021,212039026186995
101.51301223486976,212039126186995
101.97879754925883,212039226186995
102.71761359193205,212039326186995
99.26437594851615,212039426186995
96.70967328937459,212039526186995
101.29868290327535,212039626186995
100.52775580473501,212039726186995
99.8383439466913,212039826186995
99.70994760776777,212039926186995
98.93810623947893,212040026186995
99.17934950144895,212040126186995
99.78401124564266,212040226186995
100.67595479022091,212040326186995
100.54169026468368,212040426186995
100.49335581359985,212040526186995
99.61938133102528,212040626186995
98.9813371717539,212040726186995
99.31430971672543,212040826186995
104.33466025944452,212040926186995
103.50251067551356,212041026186995
103.29336867262111,212041126186995
102.7143214466425,212041226186995
98.51684698184961,212041326186995
96.65241713381087,212041426186995
98.05300746188,212041526186995
98.52834684564596,212041626186995
93.97775344624264,212041726186995
95.1171307625356,212041826186995
98.20252939896186,212041926186995
98.70110364634199,212042026186995
98.06775304759458,212042126186995
99.00565973898938,212042226186995
102.92064875473896,212042326186995
100.75382691277916,212042426186995
100.11107317618782,212042526186995
101.36253478941674,212042626186995
102.12301434380086,212042726186995
100.32570599251456,212042826186995
102.5559674280359,212042926186995
101.12263247726123,212043026186995
97.40789324672535,212043126186995
91.60549258546054,212043226186995
90.00970479010857,212043326186995
78.4138477260669,212043426186995
63.29553361263433,212043526186995
60.70553103358489,212043626186995
64.37501350108623,212043726186995
58.12573636744714,212043826186995
43.60930896258597,212043926186995
34.45701536016586,212044026186995
33.9504612941142,212044126186995
33.995108272238134,212044226186995
26.79566038797373,212044326186995
27.818586070277906,212044426186995
26.0892567585832,212044526186995
22.11535782583891,212044626186995
21.249167212589228,212044726186995
15.106649256509812,212044826186995
14.685812977887613,212044926186995
17.694759156438213,212045026186995
20.555273863748333,212045126186995
23.154865234170202,212045226186995
29.184866259261895,212045326186995
35.14371975443152,212045426186995
34.51566621411566,212045526186995
47.77763270002708,212045626186995
55.711365992050084,212045726186995
102.2884169983429,212045826186995
61.968545118138145,212045926186995
60.823213080487776,212046026186995
51.28195411264017,212046126186995
62.41527985269537,212046226186995
70.44429656844405,212046326186995
69.48037434077405,212046426186995
69.16004140873973,212046526186995
63.00144801610043,212046626186995
64.03655805562208,212046726186995
65.52143980318769,212046826186995
69.60370620434652,212046926186995
67.64374787310196,212047026186995
64.54399888595847,212047126186995
65.28198205698101,212047226186995
64.43886999564423,212047326186995
64.3780406543443,212047426186995
75.34106265220058,212047526186995
58.575144692980935,212047626186995
58.924817088392444,212047726186995
58.693205032402616,212047826186995
56.318531844180825,212047926186995
53.170681683723096,212048026186995
44.135284899476595,212048126186995
51.385185623670495,212048226186995
51.82926963503358,212048326186995
49.65973114796618,212048426186995
50.045580953294746,212048526186995
48.31002009381651,212048626186995
45.74915389171,212048726186995
43.96109702110192,212048826186995
43.032137642222004,212048926186995
43.095338919048466,212049026186995
40.57814522313955,212049126186995
37.65505375941171,212049226186995
32.96622772489138,212049326186995
33.94578464302968,212049426186995
33.41182758867449,212049526186995
29.329209369776446,212049626186995
26.777406148741736,212049726186995
26.60961328917966,212049826186995
25.55310566747902,212049926186995
24.11493927232919,212050026186995
19.670303711974242,212050126186995
57.864062109020324,212050226186995
17.92766806732126,212050326186995
17.24801590558452,212050426186995
16.70182448266084,212050526186995
16.414057902624403,212050626186995
15.778909015685144,212050726186995
11.83691712573321,212050826186995
12.037709443879598,212050926186995
10.275463670979173,212051026186995
10.550547089874861,212051126186995
12.513844510581032,212051226186995
8.96028744317154,212051326186995
12.569436485555903,212051426186995
14.170250234520914,212051526186995
4.495496574560972,212051626186995
12.978590760637239,212051726186995
23.730426380298834,212051826186995
10.467588754361444,212051926186995
10.342817532185501,212052026186995
9.082590738003105,212052126186995
9.268467310086889,212052226186995
9.708020262533898,212052326186995
9.039049454946486,212052426186995
10.083727967556795,212052526186995
9.797782703597692,212052626186995
8.559248608061395,212052726186995
9.454353888185041,212052826186995
56.899168593764195,212052926186995
11.467515998281124,212053026186995
12.751396852108098,212053126186995
14.592934415672643,212053226186995
12.377823487611524,212053326186995
13.65360246294169,212053426186995
13.929880347214343,212053526186995
16.406912851449597,212053626186995
18.465916776296968,212053726186995
18.181314518282587,212053826186995
17.23068797693458,212053926186995
18.329040242802368,212054026186995
20.648875816012872,212054126186995
21.747102442275988,212054226186995
24.899381720813885,212054326186995
24.15444175662523,212054426186995
25.599216699934892,212054526186995
36.49274387363505,212054626186995
38.534668093890964,212054726186995
38.681996782377226,212054826186995
43.079491180011516,212054926186995
45.80649829879997,212055026186995
47.99371055370277,212055126186995
60.64915814420331,212055226186995
67.2065547582082,212055326186995
64.17973158848616,212055426186995
64.86028987422537,212055526186995
35.17093849944631,212055626186995
21.513742412069387,212055726186995
26.401559442206054,212055826186995
30.527817528216275,212055926186995
38.604644814021945,212056026186995
43.87109845662338,212056126186995
49.85279364574814,212056226186995
54.225163466838225,212056326186995
58.54713070831366,212056426186995
61.66590209200358,212056526186995
73.31734866992127,212056626186995
75.13665537340334,212056726186995
70.86261756091935,212056826186995
71.87730791421266,212056926186995
99.36769796931164,212057026186995
99.97997149747808,212057126186995
99.93589954042555,212057226186995
96.09280569725158,212057326186995
96.7363962830098,212057426186995
97.13040836164426,212057526186995
95.18914631454658,212057626186995
87.28465087152195,212057726186995
85.55738799665464,212057826186995
86.30209640086154,212057926186995
85.99247487597226,212058026186995
87.22478218487988,212058126186995
86.60496176406045,212058226186995
85.18803024789162,212058326186995
83.90860907075202,212058426186995
80.58781962759726,212058526186995
78.27477136736923,212058626186995
75.4756258378033,212058726186995
77.14970093235658,212058826186995
78.02902485440036,212058926186995
78.26427956713196,212059026186995
78.39048650804212,212059126186995
79.23070800140466,212059226186995
80.06495758651367,212059326186995
79.58203134960317,212059426186995
76.69837744041932,212059526186995
76.32697945369519,212059626186995
79.97260406750486,212059726186995
82.92149710670833,212059826186995
82.56544769289304,212059926186995
80.53996799744878,212060026186995
78.3736043121216,212060126186995
78.39685986621885,212060226186995
77.53967223992947,212060326186995
72.86198388626276,212060426186995
64.61336930208577,212060526186995
68.49759552594618,212060626186995
71.34290903431811,212060726186995
71.52825886669974,212060826186995
71.26187422853,212060926186995
70.28691386303554,212061026186995
69.68373984946554,212061126186995
66.49367935795149,212061226186995
64.95243317647504,212061326186995
65.64125082486946,212061426186995
64.99612887452638,212061526186995
67.33548946054778,212061626186995
67.181876752928,212061726186995
64.39968766735228,212061826186995
64.82674464935826,212061926186995
64.00694751175028,212062026186995
64.50611940062606,212062126186995
64.96557908054204,212062226186995
65.15823442441388,212062326186995
63.94119163518589,212062426186995
64.88398812308567,212062526186995
65.72075693851674,212062626186995
64.06849942637733,212062726186995
60.273015861136415,212062826186995
59.77868602968419,212062926186995
61.26520315911717,212063026186995
61.74331809282041,212063126186995
62.77665386723285,212063226186995
62.18718337684949,212063326186995
63.3245253132134,212063426186995
63.488518985628495,212063526186995
63.21661640617604,212063626186995
61.78288020020983,212063726186995
57.84550757901664,212063826186995
58.09401558372015,212063926186995
58.67542704487577,212064026186995
58.25480822937255,212064126186995
57.38708036601017,212064226186995
47.56176926096196,212064326186995
48.81461992470872,212064426186995
56.57514968214601,212064526186995
56.093835246499424,212064626186995
52.804660589740294,212064726186995
52.90201883589484,212064826186995
54.37869435006036,212064926186995
55.013353906877455,212065026186995
52.00590173788885,212065126186995
52.121438257319575,212065226186995
52.43860255064395,212065326186995
51.303120202427195,212065426186995
51.286626606595426,212065526186995
51.32102896303062,212065626186995
49.73489777896592,212065726186995
49.095896572106234,212065826186995
48.85074416601116,212065926186995
46.97572522084152,212066026186995
44.0002879958295,212066126186995
44.334378448416096,212066226186995
45.38519021921272,212066326186995
50.75811001843634,212066426186995
58.589912841761695,212066526186995
58.5227440894527,212066626186995
52.004217611054095,212066726186995
