UPTIMENANO,P
132322595567628,1021.3279
132322694865552,1021.3209
132322794010851,1021.3226
132322893278251,1021.3226
132322992789850,1021.3209
132323092850900,1021.3175
132323192057250,1021.3106
132323291416224,1021.3124
132323399261157,1021.31067
132323490500473,1021.3124
132323589828922,1021.3005
132323690256273,1021.2936
132323789218422,1021.288
132323889035273,1021.2864
132323989889974,1021.2778
132324088363723,1021.2744
132324188058474,1021.2688
132324288638449,1021.27277
132324386227490,1021.2654
132324485647514,1021.26935
132324585739089,1021.25977
132324684243363,1021.2512
132324783693912,1021.24274
132324883571812,1021.2364
132324983205513,1021.2227
132325082808688,1021.2002
132325182442389,1021.1865
132325281496110,1021.1745
132325380946659,1021.1661
132325481099285,1021.1506
132325580519309,1021.14386
132325679908808,1021.1337
132325779664608,1021.13074
132325879756183,1021.12
132325979206733,1021.12
132326078840432,1021.1234
132326178932007,1021.11835
132326278748857,1021.1133
132326377555816,1021.1148
132326476975840,1021.11835
132326576304290,1021.11145
132326675907464,1021.10284
132326775510639,1021.09607
132326879784144,1021.09607
132326975113815,1021.0939
132327074778040,1021.0922
132327177158993,1021.0922
132327273190737,1021.08496
132327372610761,1021.08496
132327472916011,1021.0854
132327572061311,1021.0804
132327671481335,1021.08203
132327773129687,1021.0731
132327870931884,1021.06976
132327970657159,1021.0609
132328071115036,1021.0609
132328169985609,1021.06976
132328268642507,1021.06445
132328369497208,1021.0627
132328467483685,1021.0661
132328566934234,1021.0622
132328668033136,1021.0678
132328765987958,1021.0627
132328865682709,1021.05536
132328965346934,1021.05365
132329065133259,1021.0473
132329164828008,1021.04
132329264278557,1021.04
132329362874405,1021.0349
132329462324955,1021.0349
132329562538630,1021.02594
132329661134479,1021.02637
132329760493453,1021.02295
132329859852427,1021.01904
132329959180877,1021.01904
132330058143026,1021.0157
132330158143026,1021.01904
132330256769399,1021.01227
132330356464149,1021.00183
132330455731548,1021.0003
132330555611460,1020.99506
132330655123060,1020.98834
132330754848334,1020.9849
132330854543084,1020.98315
132330954176785,1020.9849
132331053810484,1020.98157
132331153535759,1020.9799
132331252406332,1020.9764
132331351673731,1020.9764
132331451124281,1020.9714
132331550727456,1020.9679
132331649994854,1020.96625
132331749262254,1020.9599
132331848560178,1020.9594
132331947705477,1020.9611
132332046942351,1020.95593
132332146118176,1020.9543
132332245385575,1020.9526
132332344683499,1020.94745
132332443920373,1020.9389
132332543218298,1020.93335
132332642548282,1020.9338
132332741785156,1020.932
132332841266231,1020.9299
132332940411530,1020.9283
132333039709454,1020.93164
132333139160004,1020.93335
132333238396878,1020.93506
132333337572702,1020.93335
132333437053777,1020.93164
132333536199076,1020.92773
132333635405425,1020.92426
132333734794924,1020.92255
132333834275999,1020.9248
132333933634973,1020.9253
132334032688697,1020.9164
132334131956096,1020.91113
132334231315071,1020.9081
132334330429845,1020.9013
132334429941444,1020.8873
132334529086744,1020.8877
132334628356347,1020.88434
132334727654271,1020.8754
132334826799570,1020.8775
132334926066970,1020.8651
132335025242794,1020.86346
132335124632293,1020.8528
132335223869167,1020.8493
132335323319717,1020.84766
132335422678691,1020.8425
132335521946090,1020.84766
132335621335590,1020.8442
132335720633514,1020.8459
132335820877714,1020.8459
132335920572464,1020.8459
132336020267214,1020.83887
132336119656713,1020.8338
132336219320938,1020.8321
132336318893587,1020.8253
132336417519961,1020.82184
132336517611536,1020.8184
132336618771487,1020.81335
132336717210473,1020.81
132336816661022,1020.80096
132336916996797,1020.7959
132337016172622,1020.7959
132337115928421,1020.7942
132337215531596,1020.79083
132337314096920,1020.7942
132337413303269,1020.7924
132337512845393,1020.792
132337612173843,1020.79553
132337711899117,1020.7976
132337811135992,1020.79034
132337911135992,1020.79034
132338011807542,1020.78876
132338110464441,1020.7874
132338210098141,1020.7857
132338309182390,1020.7924
132338408541364,1020.78015
132338508175064,1020.7746
132338607839288,1020.77325
132338707230643,1020.76605
132338806894868,1020.76776
132338906650669,1020.7525
132339006223320,1020.7473
132339105948595,1020.7443
132339205612820,1020.7495
132339303994989,1020.74774
132339403415014,1020.75116
132339503109764,1020.7372
132339603048714,1020.7321
132339702468738,1020.7355
132339802071913,1020.7321
132339901675088,1020.7325
132340001400363,1020.7342
132340103262390,1020.7342
132340200820387,1020.7256
132340299294135,1020.7236
132340398622584,1020.7256
132340498195234,1020.72906
132340598256284,1020.72394
132340700362511,1020.7205
132340797035283,1020.71875
132340896546882,1020.7205
132340998225759,1020.7116
132341095753231,1020.7028
132341195295356,1020.7028
132341297062159,1020.7046
132341393979130,1020.70233
132341493643355,1020.7046
132341594681206,1020.6995
132341692300254,1020.6909
132341791506603,1020.68414
132341891811853,1020.6773
132341991750803,1020.67755
132342091048728,1020.6797
132342190560327,1020.6762
132342289858251,1020.66724
132342389247751,1020.6656
132342488393050,1020.66907
132342587996224,1020.6724
132342687508741,1020.66907
132342787081392,1020.6602
132342886837191,1020.6602
132342986440366,1020.64996
132343086074067,1020.64996
132343185768816,1020.6468
132343284792015,1020.64343
132343383754162,1020.6366
132343483113137,1020.6349
132343582746836,1020.6404
132343681892135,1020.6366
132343781464785,1020.63995
132343881159536,1020.6366
132343980701661,1020.6332
132344080365886,1020.6281
132344180060637,1020.62476
132344279358558,1020.6234
132344378137557,1020.6234
132344477984931,1020.6183
132344577893356,1020.611
132344677160756,1020.611
132344777465143,1020.61273
132344876518868,1020.61615
132344976122043,1020.61615
132345077037794,1020.61444
132345175542067,1020.61615
132345274931566,1020.60974
132345375664166,1020.60297
132345473191639,1020.5995
132345572336938,1020.6067
132345673191639,1020.6084
132345771054887,1020.6136
132345870627536,1020.60974
132345970963311,1020.60803
132346069955986,1020.6046
132346169620211,1020.5995
132346269345486,1020.5947
132346368002383,1020.5931
132346467758183,1020.5808
132346567941333,1020.5778
132346667086633,1020.57263
132346766657582,1020.5714
132346866291283,1020.5607
132346965955508,1020.5484
132347065650259,1020.55054
132347165253434,1020.5488
132347264459783,1020.5458
132347363299829,1020.5424
132347462811428,1020.5402
132347562109353,1020.5402
132347661559902,1020.5458
132347760918876,1020.54407
132347860583101,1020.5402
132347960186276,1020.5352
132348059819975,1020.5356
132348159423150,1020.52997
132348258965275,1020.5321
132348357530598,1020.52704
132348456950622,1020.5289
132348556553797,1020.5321
132348655790671,1020.53406
132348755760146,1020.5306
132348854937170,1020.5289
132348954601395,1020.5289
132349054296146,1020.5238
132349153899321,1020.51514
132349253471972,1020.5116
132349352525693,1020.5099
132349451732042,1020.50836
132349551121542,1020.5134
132349650480516,1020.5066
132349749870015,1020.50836
132349849625815,1020.51013
132349949228990,1020.49805
132350051335217,1020.4998
132350148649014,1020.4947
132350248404815,1020.49646
132350350114216,1020.48975
132350445627036,1020.48804
132350544375510,1020.4813
132350644375510,1020.4744
132350743612384,1020.476
132350843733765,1020.4727
132350942726440,1020.4658
132351042299091,1020.46246
132351143703242,1020.46246
132351241719115,1020.4658
132351340589687,1020.46063
132351442421189,1020.46063
132351539338161,1020.45374
132351638727660,1020.45233
132351740620212,1020.45605
132351837231934,1020.45605
132351936835108,1020.45654
132352039155011,1020.4493
132352135522532,1020.4425
132352235705682,1020.4351
132352336377233,1020.4351
132352433691030,1020.4351
132352532988954,1020.4368
132352633477355,1020.4299
132352732134254,1020.42816
132352831920578,1020.4197
132352931735695,1020.4233
132353031216770,1020.42145
132353130911519,1020.425
132353230575744,1020.42145
132353329629468,1020.42035
132353428866342,1020.4272
132353528133742,1020.4199
132353628469517,1020.422
132353728347417,1020.42145
132353828072692,1020.4181
132353927645341,1020.42035
132354033078798,1020.4153
132354128530569,1020.41003
132354227187468,1020.3994
132354325966464,1020.40326
132354425203339,1020.39825
132354524745463,1020.38574
132354625142289,1020.3909
132354724257063,1020.40625
132354824073913,1020.422
132354925355964,1020.4259
132355023463413,1020.417
132355123158164,1020.4174
132355223738139,1020.41223
132355321449232,1020.40546
132355420716631,1020.39343
132355521571332,1020.3868
132355621662907,1020.3782
132355720380856,1020.37646
132355819709305,1020.37646
132355919495630,1020.37476
132356019098805,1020.3731
132356118732504,1020.3645
132356218396729,1020.35944
132356316748377,1020.36115
132356416137877,1020.36285
132356516290502,1020.3679
132356615374751,1020.363
132356715097967,1020.3578
132356814731666,1020.351
132356914426417,1020.3458
132357013999066,1020.33734
132357113693817,1020.32355
132357213358042,1020.3271
132357312106514,1020.331
132357411496013,1020.3361
132357512625439,1020.33777
132357610122387,1020.334
132357709359261,1020.3271
132357809206636,1020.3259
132357908901385,1020.3226
132358008443510,1020.31696
132358108199311,1020.3134
132358207802486,1020.305
132358306550958,1020.29694
132358405879407,1020.2897
132358506154133,1020.2885
132358605635207,1020.2765
132358705421532,1020.27484
132358804994181,1020.2696
132358904658406,1020.2663
132359006612009,1020.26117
132359104017382,1020.2629
132359203681607,1020.2651
132359305515411,1020.26184
132359401760832,1020.25995
132359501211382,1020.25824
132359603409184,1020.25433
132359700051431,1020.2548
132359799685130,1020.25146
132359900997707,1020.2492
132359999074632,1020.24066
132360098616757,1020.2412
132360199288308,1020.24805
132360297609428,1020.2429
132360396754727,1020.2486
132360496785252,1020.24695
132360595259001,1020.23114
132360694862175,1020.2277
132360795594776,1020.2248
132360893458024,1020.2231
132360992694898,1020.2158
132361093213824,1020.2196
132361191138122,1020.2196
132361290283421,1020.21277
132361392572191,1020.20734
132361489672313,1020.2056
132361589428113,1020.20264
132361689061813,1020.20087
132361788481837,1020.192
132361888176588,1020.189
132361987718713,1020.189
132362087443988,1020.19617
132362187199789,1020.19794
132362285887209,1020.1911
132362385368284,1020.1842
132362484910408,1020.1775
132362584483058,1020.1792
132362683872557,1020.1809
132362783078907,1020.17926
132362882743131,1020.17456
132362982437882,1020.17285
132363082071583,1020.17285
132363181705282,1020.1655
132363280636904,1020.16223
132363380025562,1020.1554
132363479170862,1020.1627
132363578774036,1020.1593
132363678926661,1020.1502
132363778010910,1020.14343
132363877247785,1020.1423
132363976942534,1020.1444
132364075996258,1020.1393
132364175355233,1020.1343
132364274744732,1020.12695
132364373890031,1020.12695
132364473035331,1020.12573
132364572455355,1020.11884
132364672150105,1020.1172
132364771814330,1020.1108
132364872180631,1020.10693
132364971356456,1020.0984
132365071203831,1020.0928
132365171203832,1020.0933
132365271386979,1020.08484
132365369800349,1020.0869
132365470563475,1020.0831
132365568640398,1020.0818
132365668793023,1020.0869
132365768823548,1020.08014
132365868029898,1020.08527
132365967755173,1020.0802
132366067358348,1020.08185
132366167053099,1020.08185
132366266259448,1020.0785
132366365496320,1020.06824
132366464672144,1020.0755
132366564000593,1020.0759
132366663115368,1020.0777
132366762474342,1020.08466
132366861741741,1020.0762
132366960948090,1020.0623
132367060429165,1020.05725
132367160093390,1020.0487
132367259360789,1020.0505
132367358872388,1020.0522
132367458292368,1020.0452
132367558231318,1020.04315
132367657407142,1020.0505
132367756918741,1020.0381
132367856613491,1020.0419
132367956216666,1020.03467
132368055941941,1020.0316
132368155514592,1020.02136
132368255056717,1020.0197
132368357498717,1020.0182
132368453255738,1020.0129
132368553072589,1020.0113
132368657681867,1020.0063
132368753805188,1019.99615
132368851882111,1019.9943
132368951485286,1019.99084
132369051088461,1019.9931
132369150813736,1019.99347
132369252797863,1019.9949
132369349104334,1019.9876
132369448492848,1019.98804
132369548431798,1019.9778
132369646875021,1019.97614
132369746264521,1019.9727
132369848431798,1019.96594
132369944860369,1019.96594
132370044555119,1019.9641
132370146386622,1019.9679
132370243822519,1019.96466
132370343364643,1019.96295
132370444524594,1019.9579
132370541960491,1019.96124
132370641777341,1019.95483
132370742876242,1019.95483
132370840953165,1019.9412
132370940586866,1019.9462
132371040342667,1019.948
132371140067942,1019.94464
132371239732167,1019.94073
132371340190040,1019.9378
132371438109606,1019.9323
132371537499105,1019.9323
132371636980179,1019.9242
132371736400204,1019.9139
132371835942328,1019.90936
132371935484453,1019.89905
132372035209728,1019.88885
132372138048557,1019.88715
132372234599228,1019.8838
132372333714001,1019.87714
132372433347701,1019.88226
132372533744526,1019.8776
132372633225601,1019.8754
132372732767725,1019.8724
132372832401425,1019.8656
132372932004600,1019.87415
132373031699351,1019.86053
132373131333052,1019.86053
132373230966751,1019.86255
132373329471022,1019.8498
132373428802189,1019.84644
132373528405364,1019.84
132373627672763,1019.83453
132373727398038,1019.8329
132373827092789,1019.82983
132373927855914,1019.83325
132374026329663,1019.83325
132374126024412,1019.83154
132374226421239,1019.8319
132374325047614,1019.8319
132374423857134,1019.8302
132374524192910,1019.8369
132374623826609,1019.83374
132374723735034,1019.8234
132374823338209,1019.81824
132374923032960,1019.81323
132375022666659,1019.8048
132375122330884,1019.7963
132375222056159,1019.79285
132375320926731,1019.7878
132375420072031,1019.78265
132375520529906,1019.77765
132375620041041,1019.77966
132375719644215,1019.77454
132375819338966,1019.76776
132375923948245,1019.7593
132376018820040,1019.7593
132376118697941,1019.75714
132376218392692,1019.76825
132376317171688,1019.76263
132376416530662,1019.7643
132376516683287,1019.7609
132376616133837,1019.7575
132376715737011,1019.754
132376815157036,1019.7384
132376914241285,1019.73157
132377013905509,1019.723
132377116805387,1019.71826
132377212928708,1019.70435
132377312165583,1019.6991
132377414699160,1019.6923
132377509937255,1019.68036
132377609330004,1019.67566
132377709574204,1019.66504
132377808017427,1019.6633
132377907467977,1019.65985
132378010093130,1019.6616
132378105819625,1019.6531
132378205209125,1019.65295
132378305239650,1019.65826
132378403560773,1019.66504
132378502675547,1019.6685
132378602187147,1019.66504
132378701118771,1019.67053
132378800447220,1019.6649
132378899439894,1019.67004
132378998676768,1019.6719
132379097883117,1019.677
132379197181042,1019.6719
132379296478966,1019.6753
132379396082141,1019.6702
132379495776890,1019.67004
132379594928407,1019.677
132379693890556,1019.67004
132379793646356,1019.6734
