p,time
1021.9704084847822,132302076203398
1021.9655978317855,132302176203398
1021.9642,132302276203398
1021.9525011769476,132302376203398
1021.945854714906,132302476203398
1021.9423693513497,132302576203398
1021.9332875744677,132302676203398
1021.929402990741,132302776203398
1021.9328283703335,132302876203398
1021.9311777600929,132302976203398
1021.9246842569503,132303076203398
1021.9220086434036,132303176203398
1021.9146956844759,132303276203398
1021.9087217751685,132303376203398
1021.9048911631997,132303476203398
1021.9054235918298,132303576203398
1021.904014128896,132303676203398
1021.8950470529825,132303776203398
1021.8859047853937,132303876203398
1021.875573784009,132303976203398
1021.8708989523124,132304076203398
1021.869887130554,132304176203398
1021.8702179892746,132304276203398
1021.8656429298192,132304376203398
1021.8660880291155,132304476203398
1021.855733348493,132304576203398
1021.849496374066,132304676203398
1021.8472318170727,132304776203398
1021.847,132304876203398
1021.847,132304976203398
1021.8435730441947,132305076203398
1021.838603170198,132305176203398
1021.8315477132066,132305276203398
1021.827729375753,132305376203398
1021.8225275880095,132305476203398
1021.8158516381719,132305576203398
1021.813646437785,132305676203398
1021.8146924743528,132305776203398
1021.8127353094726,132305876203398
1021.8030240903221,132305976203398
1021.8007183634755,132306076203398
1021.7969059401606,132306176203398
1021.7949970600367,132306276203398
1021.787762583314,132306376203398
1021.7857726419402,132306476203398
1021.7842513621327,132306576203398
1021.7792695607158,132306676203398
1021.7805584053168,132306776203398
1021.7755482260445,132306876203398
1021.7671955134774,132306976203398
1021.761244012742,132307076203398
1021.7647872520018,132307176203398
1021.7629028500776,132307276203398
1021.7644214213882,132307376203398
1021.75708261214,132307476203398
1021.7536400767741,132307576203398
1021.7552309265915,132307676203398
1021.7483258569956,132307776203398
1021.7425728023956,132307876203398
1021.7360204860114,132307976203398
1021.7340171914757,132308076203398
1021.7357179423482,132308176203398
1021.7391879036091,132308276203398
1021.7418974212583,132308376203398
1021.7321920436355,132308476203398
1021.732,132308576203398
1021.7312002155032,132308676203398
1021.7213031002293,132308776203398
1021.7199612407679,132308876203398
1021.7261093269938,132308976203398
1021.7213955658027,132309076203398
1021.720516161638,132309176203398
1021.7170122669121,132309276203398
1021.714173163095,132309376203398
1021.7143888009258,132309476203398
1021.7041929190003,132309576203398
1021.6987747900553,132309676203398
1021.705561633777,132309776203398
1021.7096698804472,132309876203398
1021.7150735619061,132309976203398
1021.70294,132310076203398
1021.7022013059585,132310176203398
1021.6960918952668,132310276203398
1021.6849284492623,132310376203398
1021.6805865006329,132310476203398
1021.6826225156544,132310576203398
1021.6773317304563,132310676203398
1021.6748085051345,132310776203398
1021.6757105967977,132310876203398
1021.6715205485821,132310976203398
1021.6643289887816,132311076203398
1021.6584541340774,132311176203398
1021.6546122874546,132311276203398
1021.642518082849,132311376203398
1021.6308005623584,132311476203398
1021.6233021777782,132311576203398
1021.6194890533457,132311676203398
1021.6169,132311776203398
1021.6156909493889,132311876203398
1021.61176,132311976203398
1021.612518748181,132312076203398
1021.6128168838419,132312176203398
1021.6047538568955,132312276203398
1021.5989175234912,132312376203398
1021.5950066700809,132312476203398
1021.5901640196923,132312576203398
1021.5850678482947,132312676203398
1021.5753766207507,132312776203398
1021.5659397910164,132312876203398
1021.5600697261351,132312976203398
1021.5571225649055,132313076203398
1021.5555143936925,132313176203398
1021.5495096091787,132313276203398
1021.5379389546932,132313376203398
1021.5351240200671,132313476203398
1021.5345640343311,132313576203398
1021.5389383288045,132313676203398
1021.5327553649082,132313776203398
1021.5264308308111,132313876203398
1021.5239205306902,132313976203398
1021.520194780259,132314076203398
1021.5167993058149,132314176203398
1021.513421816902,132314276203398
1021.508149183281,132314376203398
1021.5003642829015,132314476203398
1021.500354721593,132314576203398
1021.5049835183415,132314676203398
1021.502658408422,132314776203398
1021.4977984346613,132314876203398
1021.4928478930398,132314976203398
1021.4939133892698,132315076203398
1021.4983284226727,132315176203398
1021.4987744026785,132315276203398
1021.4920014745859,132315376203398
1021.4879577450606,132315476203398
1021.4894639803897,132315576203398
1021.48755,132315676203398
1021.4852935661354,132315776203398
1021.4831530277537,132315876203398
1021.4800752823114,132315976203398
1021.4744053627903,132316076203398
1021.4752128503549,132316176203398
1021.4788903592993,132316276203398
1021.4799241671814,132316376203398
1021.4787783040931,132316476203398
1021.4777681588125,132316576203398
1021.47687,132316676203398
1021.4742464437029,132316776203398
1021.4707331963584,132316876203398
1021.4664421626653,132316976203398
1021.4621415560568,132317076203398
1021.4576321799623,132317176203398
1021.4514830537945,132317276203398
1021.4499124345135,132317376203398
1021.4495600211415,132317476203398
1021.4439679697148,132317576203398
1021.4402011229237,132317676203398
1021.4433056903264,132317776203398
1021.4437225410259,132317876203398
1021.4411492197154,132317976203398
1021.4375465745775,132318076203398
1021.4331491943063,132318176203398
1021.4265359445191,132318276203398
1021.4187104734651,132318376203398
1021.4206790077985,132318476203398
1021.4202515867111,132318576203398
1021.4182044695383,132318676203398
1021.4189,132318776203398
1021.4135298769036,132318876203398
1021.4078425552395,132318976203398
1021.4022899820642,132319076203398
1021.3996,132319176203398
1021.3974371589782,132319276203398
1021.3906016561584,132319376203398
1021.3851461935816,132319476203398
1021.3849719866816,132319576203398
1021.3878085273926,132319676203398
1021.3901579356929,132319776203398
1021.3884768148304,132319876203398
1021.3861758520736,132319976203398
1021.3819285980978,132320076203398
1021.3804238727153,132320176203398
1021.378232472388,132320276203398
1021.3782648617971,132320376203398
1021.373780438094,132320476203398
1021.3726841200976,132320576203398
1021.370643385476,132320676203398
1021.3671468562837,132320776203398
1021.36615,132320876203398
1021.3673746692591,132320976203398
1021.3679894553325,132321076203398
1021.3705379508413,132321176203398
1021.3639110224904,132321276203398
1021.359517501043,132321376203398
1021.3602312455538,132321476203398
1021.36066,132321576203398
1021.3596992831386,132321676203398
1021.3525558970911,132321776203398
1021.3451640603693,132321876203398
1021.3422502662064,132321976203398
1021.3401543163158,132322076203398
1021.3383287475673,132322176203398
1021.33795,132322276203398
1021.3383867957567,132322376203398
1021.3371387316156,132322476203398
1021.3296308130998,132322576203398
1021.3222155872021,132322676203398
1021.3222946635856,132322776203398
1021.3226,132322876203398
1021.3211833535858,132322976203398
1021.3180656697266,132323076203398
1021.3117026671055,132323176203398
1021.3121244024803,132323276203398
1021.3110398822184,132323376203398
1021.3121289113857,132323476203398
1021.302132399753,132323576203398
1021.2945655222062,132323676203398
1021.2887364849605,132323776203398
1021.2866056867131,132323876203398
1021.2789670705721,132323976203398
1021.2748198591546,132324076203398
1021.2694659169609,132324176203398
1021.2722791751369,132324276203398
1021.2661570271957,132324376203398
1021.2689747812393,132324476203398
1021.2606826834079,132324576203398
1021.2518994874157,132324676203398
1021.2433771985784,132324776203398
1021.2368677285442,132324876203398
1021.2236628165424,132324976203398
1021.2016921113208,132325076203398
1021.1873578841883,132325176203398
1021.1751411929139,132325276203398
1021.1665006352182,132325376203398
1021.1513577060286,132325476203398
1021.1441525893495,132325576203398
1021.1340787821247,132325676203398
1021.1308427026157,132325776203398
1021.1203812200068,132325876203398
1021.12,132325976203398
1021.1233100112141,132326076203398
1021.1184876686843,132326176203398
1021.1134287815429,132326276203398
1021.1147794687841,132326376203398
1021.118322418342,132326476203398
1021.1114570086144,132326576203398
1021.1028198854486,132326676203398
1021.09607,132326776203398
1021.09607,132326876203398
1021.0938814146841,132326976203398
1021.0922,132327076203398
1021.0922,132327176203398
1021.08496,132327276203398
1021.084975759497,132327376203398
1021.0852342136743,132327476203398
1021.0804679098792,132327576203398
1021.0816151578333,132327676203398
1021.0729950310416,132327776203398
1021.0692916572049,132327876203398
1021.0609,132327976203398
1021.0613559788211,132328076203398
1021.0694253405868,132328176203398
1021.0643188057262,132328276203398
1021.0629326958443,132328376203398
1021.0657580523583,132328476203398
1021.0627134310796,132328576203398
1021.0673746167943,132328676203398
1021.0619478908984,132328776203398
1021.055179490111,132328876203398
1021.0529591383373,132328976203398
1021.0464894055051,132329076203398
1021.04,132329176203398
1021.0393831719049,132329276203398
1021.0349,132329376203398
1021.0336591429086,132329476203398
1021.0259995953105,132329576203398
1021.0258513180843,132329676203398
1021.022331778188,132329776203398
1021.01904,132329876203398
1021.018465485191,132329976203398
1021.0163032164248,132330076203398
1021.0178002837383,132330176203398
1021.0102348782954,132330276203398
1021.0015257606296,132330376203398
1020.9992259852972,132330476203398
1020.9936694302236,132330576203398
1020.9876128386716,132330676203398
1020.9845251421264,132330776203398
1020.9835304490762,132330876203398
1020.984163817142,132330976203398
1020.9811950081398,132331076203398
1020.9790975697714,132331176203398
1020.9764,132331276203398
1020.9751667405058,132331376203398
1020.9705187338205,132331476203398
1020.967476544715,132331576203398
1020.9645734752355,132331676203398
1020.9597643418567,132331776203398
1020.9598739859022,132331876203398
1020.9596153275629,132331976203398
1020.9554490813224,132332076203398
1020.9537847766949,132332176203398
1020.9510016605578,132332276203398
1020.9447343246105,132332376203398
1020.93709562404,132332476203398
1020.933499434183,132332576203398
1020.9331895494048,132332676203398
1020.9312734466511,132332776203398
1020.9293361864076,132332876203398
1020.929503900689,132332976203398
1020.9322674942093,132333076203398
1020.9339883131712,132333176203398
1020.9344081360014,132333276203398
1020.932685969277,132333376203398
1020.9300960536943,132333476203398
1020.9263307448239,132333576203398
1020.9235580693681,132333676203398
1020.9234865506605,132333776203398
1020.9250109894925,132333876203398
1020.921475217173,132333976203398
1020.9140898510832,132334076203398
1020.9097806571242,132334176203398
1020.9050203317398,132334276203398
1020.8948602507804,132334376203398
1020.8874866430542,132334476203398
1020.8861052322901,132334576203398
1020.88003222982,132334676203398
1020.8764283207346,132334776203398
1020.8713287144903,132334876203398
1020.8642709295814,132334976203398
1020.8579942310395,132335076203398
1020.8509811310632,132335176203398
1020.8484369767302,132335276203398
1020.8449135969025,132335376203398
1020.8452822577292,132335476203398
1020.8457711658104,132335576203398
1020.8451393476706,132335676203398
1020.8459,132335776203398
1020.8459,132335876203398
1020.841977170904,132335976203398
1020.8360166155305,132336076203398
1020.8328354676967,132336176203398
1020.828215391808,132336276203398
1020.8232894632843,132336376203398
1020.8198231367097,132336476203398
1020.8154750390825,132336576203398
1020.8113955212953,132336676203398
1020.804637575686,132336776203398
1020.7979572382975,132336876203398
1020.7959,132336976203398
1020.7948769785795,132337076203398
1020.7921606405871,132337176203398
1020.7929044006557,132337276203398
1020.7930731400609,132337376203398
1020.7921472421666,132337476203398
1020.7942516585898,132337576203398
1020.7968590630703,132337676203398
1020.7928956088142,132337776203398
1020.79034,132337876203398
1020.7893187929014,132337976203398
1020.7878722935644,132338076203398
1020.7862783290503,132338176203398
1020.790169986162,132338276203398
1020.7841369582742,132338376203398
1020.7763809510868,132338476203398
1020.7736785233936,132338576203398
1020.7682976417993,132338676203398
1020.7672334076976,132338776203398
1020.7571576274343,132338876203398
1020.7488677356466,132338976203398
1020.7451948141883,132339076203398
1020.7479655577827,132339176203398
1020.7482371754603,132339276203398
1020.7502239337828,132339376203398
1020.7409676293823,132339476203398
1020.7334699474688,132339576203398
1020.7346017689152,132339676203398
1020.7329830336081,132339776203398
1020.732397707317,132339876203398
1020.733770471573,132339976203398
1020.7342,132340076203398
1020.7277700538338,132340176203398
1020.7240689724413,132340276203398
1020.7251485847967,132340376203398
1020.7282958167373,132340476203398
1020.7250684188634,132340576203398
1020.7213139302681,132340676203398
1020.7191271051352,132340776203398
1020.7201422417351,132340876203398
1020.7135276276321,132340976203398
1020.7045640007157,132341076203398
1020.7028,132341176203398
1020.7042310607321,132341276203398
1020.7027463451584,132341376203398
1020.704202779208,132341476203398
1020.7004326882932,132341576203398
1020.6923180937475,132341676203398
1020.6851827726334,132341776203398
1020.6783643693345,132341876203398
1020.6775111077437,132341976203398
1020.6793785687163,132342076203398
1020.6767049587386,132342176203398
1020.6684721252847,132342276203398
1020.6658152414382,132342376203398
1020.6686433726877,132342476203398
1020.6720057343456,132342576203398
1020.6694483121292,132342676203398
1020.6611690191615,132342776203398
1020.6602,132342876203398
1020.6510124418757,132342976203398
1020.64996,132343076203398
1020.6471031927075,132343176203398
1020.6437222914991,132343276203398
1020.6371211257,132343376203398
1020.6350182234046,132343476203398
1020.640038787786,132343576203398
1020.6368180355581,132343676203398
1020.6397729870707,132343776203398
1020.6367665389816,132343876203398
1020.6333536444415,132343976203398
1020.6283130020958,132344076203398
1020.6248892262445,132344176203398
1020.6234432135693,132344276203398
1020.6234,132344376203398
1020.6183909970682,132344476203398
1020.6111234800109,132344576203398
1020.611,132344676203398
1020.612708238052,132344776203398
1020.6161391078563,132344876203398
1020.6161486214535,132344976203398
1020.6144541386963,132345076203398
1020.6161073482938,132345176203398
1020.6096545231768,132345276203398
1020.6029508142775,132345376203398
1020.599718716016,132345476203398
1020.6067651727876,132345576203398
1020.6085600309322,132345676203398
1020.613400414545,132345776203398
1020.6096449718406,132345876203398
1020.6078484360771,132345976203398
1020.604280308544,132346076203398
1020.5991831365209,132346176203398
1020.5945887796036,132346276203398
1020.5920888058189,132346376203398
1020.580547106724,132346476203398
1020.5773691689263,132346576203398
1020.5725173805959,132346676203398
1020.5703748425466,132346776203398
1020.5594767023273,132346876203398
1020.5486199763216,132346976203398
1020.5503556438099,132347076203398
1020.5484688730879,132347176203398
1020.5453960312382,132347276203398
1020.5421147282118,132347376203398
1020.5402,132347476203398
1020.5409936271121,132347576203398
1020.5455450331152,132347676203398
1020.5434764961611,132347776203398
1020.5394158735402,132347876203398
1020.5352643040344,132347976203398
1020.5346739384414,132348076203398
1020.5303290633437,132348176203398
1020.5312150548721,132348276203398
1020.5273893401692,132348376203398
1020.5295185433667,132348476203398
1020.5324880938244,132348576203398
1020.5333535039879,132348676203398
1020.5302495808505,132348776203398
1020.5289,132348876203398
1020.5277949246155,132348976203398
1020.5218952735461,132349076203398
1020.5143470469975,132349176203398
1020.5112098740784,132349276203398
1020.509532446249,132349376203398
1020.5096009322338,132349476203398
1020.5116834301328,132349576203398
1020.5070555035771,132349676203398
1020.5088272418839,132349776203398
1020.5069066368628,132349876203398
1020.4985123147421,132349976203398
1020.4984967138575,132350076203398
1020.4951861443179,132350176203398
1020.4946260643942,132350276203398
1020.4892829160921,132350376203398
1020.4859530342826,132350476203398
1020.479103875728,132350576203398
1020.4749131622827,132350676203398
1020.4749258004122,132350776203398
1020.4704367975186,132350876203398
1020.4646770707759,132350976203398
1020.46246,132351076203398
1020.4635674790002,132351176203398
1020.4639967966857,132351276203398
1020.46063,132351376203398
1020.4582283626479,132351476203398
1020.4532170072825,132351576203398
1020.4536982034911,132351676203398
1020.45605,132351776203398
1020.4562417209722,132351876203398
1020.4537543599511,132351976203398
1020.4466857475113,132352076203398
1020.4394951193549,132352176203398
1020.4351,132352276203398
1020.4351,132352376203398
1020.4358278201063,132352476203398
1020.4338326957078,132352576203398
1020.4291464458586,132352676203398
1020.4244237669844,132352776203398
1020.42129713435,132352876203398
1020.4224730562769,132352976203398
1020.4230519151561,132353076203398
1020.4233867213089,132353176203398
1020.4209433010353,132353276203398
1020.4235648475425,132353376203398
1020.4237188923171,132353476203398
1020.4209060845955,132353576203398
1020.4217371427058,132353676203398
1020.4198424081799,132353776203398
1020.4191875887062,132353876203398
1020.4180241900074,132353976203398
1020.4129190421653,132354076203398
1020.4048933883955,132354176203398
1020.4013154020334,132354276203398
1020.4007237750399,132354376203398
1020.3918405452641,132354476203398
1020.3883847344521,132354576203398
1020.3988078828667,132354676203398
1020.4144465597617,132354776203398
1020.4240073151116,132354876203398
1020.4212872803012,132354976203398
1020.4172116058648,132355076203398
1020.4146733751447,132355176203398
1020.4085948978583,132355276203398
1020.398824461811,132355376203398
1020.3897824033926,132355476203398
1020.3821059409086,132355576203398
1020.377238670725,132355676203398
1020.37646,132355776203398
1020.3754975438909,132355876203398
1020.3738149006608,132355976203398
1020.368170949842,132356076203398
1020.3615821754381,132356176203398
1020.3604450609827,132356276203398
1020.3621669437989,132356376203398
1020.365878686278,132356476203398
1020.364937135636,132356576203398
1020.3598281311305,132356676203398
1020.3536295543078,132356776203398
1020.3477936826845,132356876203398
1020.3405512367652,132356976203398
1020.3287357582553,132357076203398
1020.3257765663787,132357176203398
1020.3295820322121,132357276203398
1020.3342890205876,132357376203398
1020.3371685449055,132357476203398
1020.3353115752969,132357576203398
1020.3294053472513,132357676203398
1020.3262966442343,132357776203398
1020.3236823374168,132357876203398
1020.3187867063485,132357976203398
1020.3145418428717,132358076203398
1020.3076648983749,132358176203398
1020.2994170138579,132358276203398
1020.2918630691643,132358376203398
1020.2888584241357,132358476203398
1020.2800502401994,132358576203398
1020.2753260596123,132358676203398
1020.2711151118749,132358776203398
1020.2672421788651,132358876203398
1020.2627000702461,132358976203398
1020.2624060006359,132359076203398
1020.2644934427343,132359176203398
1020.2627783638696,132359276203398
1020.2604518789441,132359376203398
1020.2586699991567,132359476203398
1020.2553708699716,132359576203398
1020.2546840199203,132359676203398
1020.2522471732724,132359776203398
1020.2497530916298,132359876203398
1020.2426515014502,132359976203398
1020.2410784111364,132360076203398
1020.2464792321721,132360176203398
1020.2440212347307,132360276203398
1020.2474184757474,132360376203398
1020.2472894969595,132360476203398
1020.2341993847242,132360576203398
1020.2283444191515,132360676203398
1020.2253582601426,132360776203398
1020.2233997331971,132360876203398
1020.2170131372659,132360976203398
1020.2189569408133,132361076203398
1020.2196,132361176203398
1020.2137399557928,132361276203398
1020.2082089374796,132361376203398
1020.2058413582148,132361476203398
1020.2030324098288,132361576203398
1020.2010984306871,132361676203398
1020.1930954508915,132361776203398
1020.1893602954984,132361876203398
1020.189,132361976203398
1020.1953618294505,132362076203398
1020.1977448874163,132362176203398
1020.1917711824794,132362276203398
1020.1848356758147,132362376203398
1020.1780860530663,132362476203398
1020.1790586416853,132362576203398
1020.1807688234629,132362676203398
1020.1793736604135,132362776203398
1020.1748684029943,132362876203398
1020.1729569360978,132362976203398
1020.17285,132363076203398
1020.1659058751989,132363176203398
1020.1623765412608,132363276203398
1020.1556626595493,132363376203398
1020.1624815076741,132363476203398
1020.1593877499065,132363576203398
1020.1504474392789,132363676203398
1020.1435534995104,132363776203398
1020.1423118923263,132363876203398
1020.1443844306183,132363976203398
1020.1392895761808,132364076203398
1020.1342372769477,132364176203398
1020.12695,132364276203398
1020.1269215336205,132364376203398
1020.125510446828,132364476203398
1020.1187783438895,132364576203398
1020.116939715277,132364676203398
1020.1106307629854,132364776203398
1020.106584006382,132364876203398
1020.0981281563465,132364976203398
1020.0928249978348,132365076203398
1020.0928778099449,132365176203398
1020.0849408178375,132365276203398
1020.0866585268822,132365376203398
1020.0830252433734,132365476203398
1020.0821851252027,132365576203398
1020.0863992115158,132365676203398
1020.0805216149924,132365776203398
1020.0848544619631,132365876203398
1020.0803399510734,132365976203398
1020.08185,132366076203398
1020.0815410127027,132366176203398
1020.0774719050495,132366276203398
1020.0690237937023,132366376203398
1020.0755464368633,132366476203398
1020.0761216122571,132366576203398
1020.078616803839,132366676203398
1020.0834899500649,132366776203398
1020.0741737483102,132366876203398
1020.0615255883303,132366976203398
1020.0558967592343,132367076203398
1020.0489921202197,132367176203398
1020.0507877296275,132367276203398
1020.0509797516153,132367376203398
1020.044832599587,132367476203398
1020.0444819252886,132367576203398
1020.0481578250501,132367676203398
1020.038835060739,132367776203398
1020.0404780068998,132367876203398
1020.0340547169914,132367976203398
1020.0295163222271,132368076203398
1020.021014986088,132368176203398
1020.0193903611653,132368276203398
1020.0171647254241,132368376203398
1020.0125321637515,132368476203398
1020.0101944188583,132368576203398
1020.0043442463109,132368676203398
1019.9957275082737,132368776203398
1019.9934551308177,132368876203398
1019.9914008549439,132368976203398
1019.9931931812591,132369076203398
1019.9938260085057,132369176203398
1019.9931258678599,132369276203398
1019.9877199694782,132369376203398
1019.9852007062912,132369476203398
1019.9773317010699,132369576203398
1019.9751249066866,132369676203398
1019.9707190642791,132369776203398
1019.96594,132369876203398
1019.9653615224638,132369976203398
1019.9652810044697,132370076203398
1019.9669085137283,132370176203398
1019.964103739988,132370276203398
1019.9613106584314,132370376203398
1019.9589859160599,132370476203398
1019.9590410021968,132370576203398
1019.95483,132370676203398
1019.9501984401754,132370776203398
1019.942968991448,132370876203398
1019.9468426669623,132370976203398
1019.9467917601013,132371076203398
1019.9432223435344,132371176203398
1019.939666263494,132371276203398
1019.9357771819149,132371376203398
1019.9323,132371476203398
1019.929148598827,132371576203398
1019.9201364408157,132371676203398
1019.912084622816,132371776203398
