UPTIMENANO,Ax,Ay,Az
132285038958404,12.474856,8.740343,-7.565336
132285058958403,13.555334,9.051438,-4.861147
132285078958403,7.728587,4.8072953,-0.43177754
132285098958404,3.3662515,-0.25632924,-0.924434
132285118958403,0.001142392,0.45104018,-0.8106904
132285138958403,-5.3121233,1.4258522,-2.9566681
132285158958404,-3.895195,-0.8070366,-3.163678
132285178958403,-0.027753688,-6.163478,-0.7441952
132285198958403,2.32249,-12.452742,0.7787458
132285218958404,3.1864195,-15.826442,1.4977744
132285238958403,2.9486914,-12.235469,3.1741421
132285258958403,-0.54862666,-8.642315,3.905044
132285278958404,3.1920552,-3.4361527,-1.4753367
132285298958403,-0.22716928,2.779159,-0.5721113
132285318958403,-1.4836762,-0.5379021,4.9775515
132285338958404,-1.5837176,-0.072620645,2.1250978
132285358958403,-2.724475,-1.4108307,-0.33900678
132285378958403,-0.49765918,-1.8614056,-2.2277043
132285398958404,6.282451,0.53310037,-2.6860301
132285418958403,14.89422,7.516759,1.6202548
132285438958403,6.7843676,12.182404,5.573868
132285458958404,-2.2573938,13.933965,2.7165408
132285478958403,-0.089897946,8.420343,4.195933
132285498957776,5.3722863,4.4384313,1.7291389
132285518957777,4.6688175,3.353538,0.006242051
132285538957776,-2.259212,-0.847977,-2.6698685
132285558957776,-8.65496,-2.9403856,-0.46498427
132285578957777,-7.6795254,-2.7343485,1.7844259
132285598957776,-3.1189723,-9.216284,-0.7388196
132285618957776,-0.18653977,-13.45919,0.114601485
132285638957777,-1.550307,-8.453609,0.12280709
132285658957776,1.4565991,-7.585336,0.9826514
132285678957776,2.0836546,-7.7174406,-2.2146316
132285698957777,-0.39048582,-3.8851051,-9.667923
132285718957776,-5.0355387,0.7668388,0.3598091
132285738957776,-7.3271184,1.2085371,-0.2407085
132285758957777,-6.7922344,1.3896573,-0.6020916
132285778957776,-3.9568884,-1.0920166,0.6342411
132285798957776,4.718291,-3.204403,-0.09918009
132285818957777,10.78254,-3.2461514,-2.743082
132285838957776,2.874514,-0.5230872,-3.4399974
132285858957776,-3.807618,-1.7749423,6.680596
132285878957777,-2.3048706,-4.4019947,7.072533
132285898957776,-1.2127206,-4.4733963,0.7769825
132285918957776,-11.468583,3.093301,-11.307566
132285938957777,-14.677126,11.480912,-18.130114
132285958957776,-3.8567019,5.7597904,-9.857666
132285978957776,1.27661,1.1143949,0.236526
132285998957777,-0.38902166,4.378574,-0.17831858
132286018957776,-3.2531188,7.622625,-4.649606
132286038957776,-7.854965,7.3091965,-3.1148329
132286058957777,-9.257684,2.1086538,2.5972211
132286078957776,-5.1447406,-1.9237343,5.8398304
132286098957777,-2.8940334,-1.2100302,3.2194564
132286118957778,-1.7577302,0.37626413,1.31648
132286138957779,0.28351867,0.15240465,2.661912
132286158957776,0.5767938,0.35220212,3.5826788
132286178957777,-0.49392778,1.0789607,1.7173015
132286198957776,-1.504089,0.88327146,-2.0443277
132286218957776,-0.40987,-1.0273519,-3.5959444
132286238957777,4.071868,-3.8813064,-1.2463529
132286258957776,7.1479897,-4.1293797,0.55976325
132286278957776,5.621914,-1.7909943,0.40258253
132286298957777,0.81625473,-0.23284702,1.2182281
132286318957776,-2.935322,-0.9691552,1.1227394
132286338957776,-0.0120304,-3.6668942,-1.221139
132286358957777,3.5881484,-5.091379,-3.0095654
132286378957776,3.7013597,-3.949367,-3.4903693
132286398957776,2.8525257,1.1854441,1.8090588
132286418957776,0.7731282,8.917354,5.1532016
132286438957777,-3.8313,11.939448,-0.31341594
132286458957778,-3.874681,8.584368,-1.504631
132286478957779,1.6411088,3.7411058,-1.3853766
132286498957780,3.3087144,1.8550748,-3.50302
132286518957781,0.0616631,2.2291238,-3.6374152
132286538957782,-2.9901729,2.9572692,-2.7794454
132286558957783,-4.158302,2.7066665,-0.8268952
132286578957776,-4.0624247,1.0448152,0.35969675
132286598957776,-3.58417,-1.2722962,-0.8177301
132286618957777,-3.3652089,-3.2899027,-1.7433616
132286638957776,-2.8146007,-4.6027536,-1.7014415
132286658957776,-1.7117313,-5.3040323,-1.7373853
132286678957777,-0.83111936,-5.318297,-2.0112028
132286698957776,-0.853988,-4.778415,-2.1945958
132286718957776,-1.142623,-4.273231,-2.2553585
132286738957777,-0.80134696,-3.8648195,-2.1037614
132286758957776,-0.08218498,-3.3466144,-1.7222146
132286778957776,0.8976586,-2.676961,-0.22521025
132286798957777,2.1494558,-1.2326373,2.416298
132286818957778,2.7435904,1.2022748,3.4159749
132286838957779,3.2912455,2.9150283,2.5050094
132286858957780,4.306001,2.9418569,1.1953875
132286878957781,4.603151,2.1395934,-0.33825913
132286898957782,3.1009164,2.0978417,-2.3960915
132286918957783,1.0366718,2.3576322,-4.541978
132286938957784,-1.0203111,2.959494,-4.9558034
132286958957785,-4.799725,4.62806,-3.0531595
132286978957786,-8.016,4.1659164,5.044134
132286998957787,-5.473826,0.90940607,4.4769807
132287018957788,-3.9515786,-1.3654413,-3.3308086
132287038957789,-0.8960043,-3.3142083,-6.160417
132287058957790,1.3842533,-4.115352,-5.003925
132287078957776,0.5360615,-2.3439853,-4.350959
132287098957777,-1.3808775,1.0526066,-4.256179
132287118957778,-1.8683895,3.005146,-3.8615208
132287138957779,-0.6710776,2.1265948,-3.073376
132287158957780,0.6904379,0.26482013,-2.112468
132287178957781,0.9785534,-0.88761806,0.5118392
132287198957782,0.27388114,-1.0907538,4.066316
132287218957783,-0.82111895,-0.24184091,0.9830264
132287238957776,-0.60811883,0.74757755,-3.040785
132287258957776,0.85840976,0.385968,-2.6979446
132287278957777,0.39003646,0.13024954,-1.7431651
132287298957776,0.19239357,0.4215021,-0.6657932
132287318957776,0.07939732,0.49167562,0.33695844
132287338957777,-0.0153222205,0.24151456,0.60373336
132287358957776,-0.05554831,-0.042850226,-0.42644987
132287378957776,0.3808834,-0.3889334,-1.5393456
132287398957777,0.70665497,-0.7642358,-1.4085202
132287418957778,0.5516932,-0.8616652,-0.4247416
132287438957779,-0.10395369,-0.32490602,0.14669408
132287458957780,-1.2322448,0.56639135,0.38439724
132287478957776,-1.5599278,0.8918358,0.9046903
132287498957776,-0.97693783,0.7606737,1.1678883
132287518957777,-0.50109744,0.9047635,0.42434284
132287538956160,0.34432337,0.4674129,-1.6307553
132287558956160,0.9030181,-0.5386024,-2.8388753
132287578956161,1.1450281,-1.5334866,-2.3156984
132287598956160,0.8781492,-1.7049545,-1.0244231
132287618956160,0.15991469,-0.8471729,-0.03508266
132287638956161,-0.5824751,0.29634187,-0.029078498
132287658956160,-0.7599175,0.59692067,-0.48607165
132287678956160,-0.39897907,0.32430923,-0.9283367
132287698956161,0.011365368,-0.004168602,-0.9571585
132287718956162,0.16680521,-0.1895566,-0.40482906
132287738956163,0.08702864,-0.028645793,1.4864055
132287758956164,-0.18161833,0.03441593,2.22868
132287778956165,-0.21021987,-0.09861471,-0.64049137
132287798956166,0.36065835,-0.19978277,-2.457879
132287818956167,0.32404158,-0.19444163,-1.7259172
132287838956168,0.087432854,-0.2653555,-0.6794801
132287858956169,0.05775576,-0.43509868,-0.19533941
132287878956170,-0.05382778,-0.3996769,-0.028009746
132287898956171,-0.21790132,-0.13137071,-0.038006954
132287918956172,-0.38919127,0.06478,-0.07723614
132287938956173,-0.3452398,-3.3624962E-4,-0.078669064
132287958956174,-0.18303005,-0.1377424,-0.17676446
132287978956160,-0.093885876,-0.2962375,-0.05697871
132287998956161,0.032526586,-0.4115163,0.031925555
132288018956162,0.1530842,-0.33495992,-0.5061576
132288038956163,0.15994243,-0.080916025,-0.84106344
132288058956164,0.14020905,0.043598346,-0.5839377
132288078956165,0.06649938,0.048410494,-0.30174083
132288098956166,-0.037755027,-3.299813E-4,-0.24786747
132288118956167,-0.13237032,-0.13997443,-0.21932511
132288138956168,-0.105805695,-0.22915156,-0.20996287
132288158956169,-0.05622538,-0.18003145,-0.34983093
132288178956170,0.016893148,-0.18616681,-0.5055697
132288198956171,0.083124965,-0.090705134,-0.44417918
132288218956172,0.08489366,0.02093587,-0.31095743
132288238956160,0.06424571,0.018658035,-0.23448044
132288258956161,0.04652863,0.031004539,-0.24050415
132288278956160,0.0309564,0.07937956,-0.33138403
132288298956160,0.027433295,0.027411055,-0.3068404
132288318956161,-3.700725E-4,5.0369046E-5,-0.23058255
132288338956160,-0.039178263,-0.028946858,-0.23120275
132288358956160,-0.07017745,-0.09889171,-0.25566626
132288378956161,-0.09399586,-0.04970418,-0.3003445
132288398956160,-0.06659606,-0.0678982,-0.39451635
132288418956161,0.0026253383,-0.1585775,-0.47542605
132288438956162,-0.014483398,-0.13265893,-0.40883392
132288458956163,-0.1586015,-0.03954492,-0.36254805
132288478956164,-0.2891241,-0.030374989,-0.37940642
132288498956165,-0.36123234,-0.038326688,-0.38878375
132288518956160,-0.3785898,-0.038345627,-0.39762163
132288538956160,-0.4387013,-0.0073716226,-0.26081735
132288558956161,-0.42527202,-0.027621444,-0.11819196
132288578956160,-0.30485764,-0.09726518,-0.16845585
132288598956160,-0.21353313,-0.047040913,-0.39782974
132288618956161,-0.19201279,0.00882786,-0.40138653
132288638956160,-0.24892023,0.011781136,-0.22341794
132288658956160,-0.31252095,0.003812395,-0.21139601
132288678956161,-0.28033552,-0.12548253,-0.2508315
132288698956160,-0.26011294,-0.15714857,-0.22120397
132288718956160,-0.24436294,-0.05500987,-0.2576006
132288738956161,-0.2562783,0.09303185,-0.37328455
132288758956160,-0.21060288,0.15256192,-0.32802624
132288778956160,-0.083046004,0.05492429,-0.16807383
132288798956161,0.053660795,-0.04395229,-0.13465184
132288818956162,0.121238805,0.07503736,-0.25756887
132288838956163,0.16062753,0.23774983,-0.35534015
132288858956164,0.1953272,0.23706168,-0.312536
132288878956165,0.2673237,0.13180834,-0.2551141
132288898956166,0.27889782,0.056648325,-0.28298542
132288918956167,0.21079528,0.022565825,-0.34348854
132288938956168,0.07343723,0.124665834,-0.38314998
132288958956169,-0.06499329,0.1996232,-0.45589593
132288978956170,-0.080788046,0.053960163,-0.38116783
132288998956171,-0.04471575,-0.056408204,-0.22360264
132289018956172,-0.03627325,0.026388433,-0.23321876
132289038956173,0.0075278445,0.094338536,-0.34036756
132289058956174,0.08772375,0.069560915,-0.40735233
132289078956160,0.10802562,0.1010119,-0.42201504
132289098956161,0.05019998,0.11487483,-0.36176768
132289118956162,-0.057258267,0.09593949,-0.28046706
132289138956163,-0.19191992,0.18389727,-0.2921239
132289158956164,-0.2753143,0.16168202,-0.29813793
132289178956165,-0.24558787,-0.052983493,-0.23917997
132289198956166,-0.19652148,-0.1736234,-0.28197247
132289218956160,-0.20420763,-0.06424005,-0.45984516
132289238956161,-0.2544288,0.09823205,-0.56179935
132289258956160,-0.2670415,0.11820947,-0.43248174
132289278956160,-0.21888208,0.06931711,-0.2541734
132289298956161,-0.1949018,0.07258671,-0.14778325
132289318956160,-0.17167965,0.036535498,-0.23071139
132289338956160,-0.11924775,-0.05159361,-0.38583472
132289358956161,-0.13686313,-0.027834753,-0.50730395
132289378956160,-0.15034765,-0.1110382,-0.5421716
132289398956160,-0.17832583,-0.15519951,-0.5400149
132289418956161,-0.28172565,0.017079968,-0.513764
132289438956162,-0.28046718,0.02923505,-0.39583737
132289458956163,-0.17786351,0.012205094,-0.34581137
132289478956164,-0.07381636,0.051007766,-0.39740694
132289498956160,-0.057801347,-0.041882277,-0.40389186
132289518948382,-0.1384523,-0.026229043,-0.4104036
132289538948383,-0.24160692,0.08281908,-0.39771226
132289558948382,-0.18713923,0.027775541,-0.3523278
132289578948382,-0.052578937,-0.05192164,-0.3111709
132289598948383,0.024643414,0.031512436,-0.41065
132289618948382,0.014547208,0.13168427,-0.44685885
132289638948382,-0.03334558,0.1593138,-0.34676355
132289658948383,-0.055945113,0.09298143,-0.30835652
132289678948382,-0.0764079,-0.007765065,-0.34098744
132289698948383,-0.13107528,-0.050392594,-0.32505688
132289718948384,-0.16437647,0.020292094,-0.3161035
132289738948385,-0.13006514,0.061203666,-0.33224523
132289758948386,-0.037297774,0.059064128,-0.35075134
132289778948387,0.048364643,0.0517138,-0.34855083
132289798948388,0.15888774,-0.10691349,-0.25697452
132289818948389,0.04767129,0.09016332,-0.35576814
132289838948390,-0.13202576,0.21610951,-0.49984598
132289858948391,-0.1968333,0.10641888,-0.39161426
132289878948392,-0.07306061,-0.13230895,-0.20484743
132289898948393,-0.056878988,-0.22557777,-0.26459503
132289918948394,-0.13980861,-0.02322943,-0.4001242
132289938948395,-0.2552661,0.1939647,-0.3100261
132289958948396,-0.09138088,0.016551761,-0.24339633
132289978948382,0.07910114,-0.2523411,-0.3804969
132289998948383,0.037285447,-0.29043496,-0.44287366
132290018948384,-0.06895315,-0.20736872,-0.21217297
132290038948385,-0.19611453,0.07712801,-0.1863392
132290058948386,-0.19298862,0.24056618,-0.24286032
132290078948387,0.04030661,-0.086461715,-0.23521444
132290098948388,0.13984156,-0.37060633,-0.3342111
132290118948389,-0.13189672,-0.10878317,-0.3116266
132290138948390,-0.36566728,0.091849886,-0.20247672
132290158948391,-0.31522524,-0.018901771,-0.18620878
132290178948392,-0.101946704,-0.14961115,-0.26496217
132290198948393,0.06241179,-0.2678832,-0.2733251
132290218948394,0.034939393,-0.23898534,-0.23575327
132290238948395,-0.15925214,0.018532295,-0.2869417
132290258948396,-0.25207776,0.14601421,-0.21180567
132290278948382,-0.051866665,-0.11473827,-0.04123778
132290298948382,0.18569481,-0.32787395,-0.21288747
132290318948383,0.20819913,-0.22107786,-0.317226
132290338948382,0.08098912,-0.08426916,-0.28637663
132290358948382,0.012908666,0.06920445,-0.31294096
132290378948383,0.03561378,0.16519588,-0.21680234
132290398948382,0.15652217,-0.041191895,-0.114153825
132290418948382,0.20232669,-0.22720319,-0.14129919
132290438948383,-0.0073863585,-0.13318749,-0.12647992
132290458948382,-0.12153469,-0.010347543,-0.12147694
132290478948382,-0.116051935,-0.043339346,-0.21422403
132290498948382,-0.01461618,-0.17252645,-0.24920559
132290518948382,0.013124903,-0.17688325,-0.15920126
132290538948382,-0.03418033,-0.10937452,-0.11097864
132290558948382,-0.105125204,0.0067421915,-0.15825482
132290578948383,-0.06868944,0.021512313,-0.14026317
132290598948382,0.068142936,-0.1504507,-0.13597876
132290618948382,0.14597493,-0.20694822,-0.25951317
132290638948383,0.10829174,-0.075339675,-0.3420845
132290658948382,0.018760987,0.11986266,-0.28678533
132290678948382,0.10051158,4.3566516E-4,-0.18388134
132290698948383,0.21759784,-0.30062896,-0.08250103
132290718948382,0.15762204,-0.3358402,-0.115500316
132290738948382,-0.13995332,-0.024193767,-0.20559154
132290758948383,-0.2803924,0.26536337,-0.2682532
132290778948382,-0.06276858,0.075847656,-0.22583942
132290798948382,0.14402261,-0.322186,-0.23611431
132290818948383,0.11808885,-0.38072917,-0.30698153
132290838948382,-0.03409737,-0.118103646,-0.19458368
132290858948382,-0.0900057,0.04518897,-0.1606904
132290878948383,-0.046935886,0.08783958,-0.24037747
132290898948382,0.14939049,-0.0077012912,-0.35183
132290918948382,0.28489047,-0.16630107,-0.3978173
132290938948383,0.17829798,-0.21262978,-0.35012868
132290958948382,-0.09056897,-0.08036305,-0.2053124
132290978948382,-0.06465539,-0.20753996,-0.018378982
132290998948383,-0.13882035,0.20903347,-0.25574458
132291018948382,-0.061627734,0.389721,-0.5398702
132291038948383,0.2772135,-0.28394595,-0.2977647
132291058948384,0.2317406,-0.44930613,-0.34817252
132291078948385,-0.19976221,0.025071409,-0.3462882
132291098948386,-0.32154986,0.04765768,-0.06377524
132291118948387,-0.053653028,-0.22604467,-0.07261921
132291138948388,0.15304855,-0.24736159,-0.30061674
132291158948389,0.10441805,0.10767812,-0.3992572
132291178948390,-0.10012908,0.32890525,-0.3529755
132291198948391,-0.1760149,0.039233845,-0.17178345
132291218948382,-0.0674691,-0.403337,0.050085776
132291238948383,0.007870867,-0.36270863,-0.03303031
132291258948382,-0.10004957,0.06253597,-0.36606914
132291278948382,-0.1701357,0.1845877,-0.4714138
132291298948383,-0.08318908,0.0026929555,-0.2566635
132291318948382,0.046643943,-0.10188037,-0.13673453
132291338948382,0.10130144,-0.23998602,-0.20912187
132291358948383,-0.02384182,-0.25430775,-0.41798317
132291378948382,-0.122930035,-0.18808773,-0.3368368
132291398948382,-0.14770932,-0.042431902,-0.21153116
132291418948383,-0.009978496,-0.028634407,-0.31027836
132291438946486,0.09393197,-0.086374305,-0.35369465
132291458946487,-0.026515909,-0.02573599,-0.30269536
132291478946488,-0.19392172,0.06603211,-0.2501641
132291498946489,-0.14852509,-0.11825084,-0.2023664
132291518946490,-0.041358627,-0.27955005,-0.1845958
132291538946491,0.0398512,-0.25989196,-0.23888995
132291558946486,0.012695811,-0.08977504,-0.37187228
132291578946486,-0.083366,0.19345233,-0.40889007
132291598946487,-0.0050180005,0.15938482,-0.20520002
132291618946486,0.22522661,-0.20880486,-0.13682812
132291638946486,0.2502722,-0.3020731,-0.31383005
132291658946487,0.13667098,-0.12033726,-0.35151732
132291678946486,-2.7693596E-4,0.1174614,-0.26732057
132291698946486,-0.072296046,0.18958029,-0.21333764
132291718946487,0.049288888,-0.08669051,-0.164486
132291738946486,0.11944218,-0.24457777,-0.29117188
132291758946486,0.0056189904,-0.10509174,-0.36302218
132291778946487,-0.13551465,0.05516762,-0.24445842
132291798946486,-0.10285088,0.0033595217,-0.1425987
132291818946486,0.03132,-0.16958067,-0.1857272
132291838946487,0.09969987,-0.24702907,-0.36841527
132291858946488,0.049285613,-0.18981075,-0.35490718
132291878946489,-0.10691746,0.0037991235,-0.21629424
132291898946490,-0.15912548,0.013959157,-0.18120435
132291918946491,-0.076661505,-0.13376707,-0.27359733
132291938946492,0.038349457,-0.22615586,-0.318979
132291958946493,0.04361807,-0.12227845,-0.28463292
132291978946494,-0.057518154,-0.0023078201,-0.2365037
132291998946495,-0.12876676,0.045248464,-0.13096981
132292018946496,-0.08159037,-0.035762697,-0.09901572
132292038946497,0.04765949,-0.23368162,-0.21273775
132292058946498,0.07715347,-0.18351227,-0.3759465
132292078946499,-0.014998896,0.118044674,-0.3628683
132292098946500,-0.06513019,0.20856415,-0.22597456
132292118946486,-0.013026547,-0.081245266,-0.14609239
132292138946487,0.06691102,-0.33074558,-0.2177886
132292158946488,0.04054268,-0.2740645,-0.29157668
132292178946489,-0.021893047,-0.11896114,-0.28307202
132292198946486,-0.07135739,-0.010707419,-0.2587178
132292218946487,-0.096541904,0.09088571,-0.24810643
132292238946486,-0.065417,-0.03551934,-0.20546615
132292258946486,0.033010043,-0.24078114,-0.26200444
132292278946487,0.063461676,-0.22135045,-0.29293618
132292298946486,-0.05245428,0.022081105,-0.28396326
132292318946486,-0.1345307,0.0826455,-0.29487205
132292338946487,-0.050259314,-0.15158823,-0.23772874
132292358946486,0.057648316,-0.30980334,-0.20580243
132292378946486,-0.07375483,-0.11493308,-0.202136
132292398946487,-0.22666657,0.12696694,-0.21245238
132292418946488,-0.1866844,0.04829603,-0.25503004
132292438946489,0.075087324,-0.19269238,-0.39599752
132292458946490,0.20192194,-0.25385755,-0.42365736
132292478946491,0.08790025,-0.12809077,-0.19096895
132292498946486,-0.08249407,0.013110278,-0.015161566
132292518946487,-0.20265743,0.15203114,-0.20981736
132292538946486,-0.042143237,-0.013044933,-0.33099362
132292558946486,0.14166029,-0.33669144,-0.24188128
132292578946487,0.10587663,-0.19966173,-0.2535888
132292598946486,-0.025862101,0.13992384,-0.3038671
132292618946486,-0.05028602,0.15696684,-0.30429256
132292638946487,0.027533019,-0.08808874,-0.35249975
132292658946486,0.10324085,-0.30519196,-0.22556083
132292678946486,0.073103026,-0.28290415,-0.064565755
132292698946487,-0.15363072,0.06915595,-0.2661943
132292718946488,-0.23164004,0.058444835,-0.35428685
132292738946489,-0.18350285,-0.06793356,-0.3811471
132292758946490,0.029909361,-0.32119957,-0.29248908
132292778946491,0.08979539,-0.19472618,-0.15406111
132292798946492,0.11283662,0.024552597,-0.22034523
132292818946493,-0.041214883,0.10921165,-0.25528628
132292838946494,-0.13674742,0.099011414,-0.40985197
132292858946495,-0.15603586,-0.23186938,-0.3299567
132292878946496,-0.039585974,-0.40003008,-0.10636204
132292898946497,-0.002639871,-0.07205743,0.0458396
132292918946498,0.09142829,0.21606266,-0.215159
132292938946499,0.085193016,5.574413E-4,-0.6096385
132292958946500,0.13494757,-0.28357977,-0.49868912
132292978946486,0.06906157,-0.2616662,-0.09374435
132292998946487,-0.029039664,-0.030522002,0.0017343471
132293018946488,-0.046390746,0.09063046,-0.18866456
132293038946489,-0.028081574,0.09474239,-0.29972368
132293058946490,0.03126988,-0.14701657,-0.37660363
132293078946491,0.053993642,-0.33263168,-0.40701237
132293098946492,-4.524446E-4,-0.18596034,-0.18054435
132293118946493,-0.12996751,0.1402585,0.068450615
132293138946494,-0.20407064,0.10298003,-0.05708756
132293158946495,0.0055912538,-0.23557849,-0.43340668
132293178946496,0.11769557,-0.3701628,-0.5613974
132293198946497,0.0076133804,-0.07602987,-0.23202586
132293218946498,-0.122805074,0.2654872,-0.0615166
132293238946486,0.013320809,0.07034093,-0.093621366
132293258946486,0.17946413,-0.20638187,-0.24562623
132293278946486,0.18462752,-0.28396827,-0.37064612
132293298946486,-0.034114506,-0.25041997,-0.2974908
