UPTIMENANO,Ax,Ay,Az
132284124443131,6.1842694,-1.5565063,16.788055
132284144300155,1.1572145,5.3344975,13.409236
132284164157180,1.0179912,4.2322955,14.615202
132284184024460,-1.6598119,5.9455533,18.889706
132284203881612,-5.611376,1.3172264,20.752188
132284223738893,-8.595754,-5.0290303,20.236885
132284243596044,-3.6008272,-16.617481,14.811262
132284263453086,7.8428683,-15.682509,-7.969716
132284283310367,6.633565,34.96796,-22.511242
132284303167646,-7.39348,-10.449036,-2.9880009
132284323024926,2.8288639,-8.373703,1.1970737
132284342882207,0.12525055,3.2464406,-1.1330636
132284362739486,-1.3736283,-4.8683586,-3.7082913
132284382603879,-2.587012,-0.45593503,-0.19856493
132284402461288,-5.1246123,0.80921453,4.997153
132284422318823,-5.197793,2.5477247,6.8616433
132284442176231,-0.9048732,8.567578,12.783979
132284462033640,1.8163053,11.932274,19.044872
132284481893944,-1.4406167,7.077655,16.000767
132284501751480,-2.3870752,3.4051895,15.137676
132284521608889,-4.145822,4.603609,19.381182
132284541466424,-1.963877,1.2820175,27.232191
132284561330776,8.082416,-2.8473678,29.297424
132284581188441,5.752655,-1.6032262,20.51646
132284601046104,4.6416836,5.800307,12.995002
132284620903768,-1.6880361,-5.3626404,11.95137
132284640761433,-14.192973,-12.314518,16.038033
132284660619224,-6.6729674,-2.6996412,20.282928
132284680479503,5.483809,0.7714297,15.586225
132284700337168,13.843347,3.4327383,16.583744
132284720194831,5.909406,2.9118376,14.344207
132284740052495,3.6289263,3.810964,9.340787
132284759910160,5.2238045,0.50088584,3.534147
132284779767718,2.7808597,-7.511142,0.3366831
132284799625382,1.4935725,-4.7669687,2.2435985
132284819483047,-0.5673096,-1.8727552,1.4008567
132284839340710,0.76142,-1.1001849,-0.22637871
132284859198502,0.5736925,2.0985515,1.1437178
132284879056167,2.645775,2.254653,4.9061275
132284898911788,5.2607055,4.2192163,8.687919
132284918769452,7.149314,5.956857,10.619078
132284938627117,4.9238772,2.9370978,6.1390533
132284958484908,-0.4006612,-0.7865348,7.900971
132284978341627,-3.73924,-5.131466,9.941059
132284998199292,-4.5443993,1.4070605,10.052254
132285018056955,-8.674675,0.9101514,10.26619
132285037914619,-13.287822,4.2670474,19.944101
132285057772284,-13.3553,2.121418,21.988419
132285077629977,-5.794125,1.6316775,17.961674
132285097487769,-1.5111461,2.173469,12.752062
132285117345434,-2.7837656,0.24627373,9.912352
132285137203225,-4.486141,-3.433858,4.55756
132285157060889,-1.1175444,-4.6880593,5.077409
132285176918682,-3.2799673,0.9245757,6.7784767
132285196779027,-3.7714205,9.589422,4.8946385
132285216636819,-3.7567322,13.954296,2.408613
132285236494612,-1.2275746,12.1441,4.9109607
132285256352403,3.1194375,7.702891,2.805847
132285276205642,-2.4822655,6.2698913,9.809741
132285296063435,0.19702122,-1.2810192,11.755131
132285315921098,5.983465,2.6285043,8.430879
132285335778762,3.0271032,0.8866463,9.070116
132285355636555,1.0530262,0.7852132,6.553749
132285375494218,-1.303154,1.2413778,7.205636
132285395348840,-3.019428,3.0561776,12.268216
132285415206377,-1.8640714,1.0102712,26.890055
132285435064040,2.3960938,-7.1934757,24.246891
132285454921576,-2.4101248,-14.3262415,15.486443
132285474779241,1.2737097,-9.152089,14.579021
132285494634478,-0.36227357,-0.9660422,16.79499
132285514492014,-1.8000917,-0.6586931,17.236198
132285534349679,-4.071901,0.044395,8.613985
132285554206587,-1.2480209,-2.1982284,0.46986657
132285574058972,1.1962097,-5.5101714,2.3747914
132285593916509,0.8810013,2.756573,1.9519471
132285613773916,2.9374325,11.87448,1.0640211
132285633631452,1.4724683,5.359158,2.3669124
132285653488861,1.7082443,7.022435,6.209557
132285673346396,3.0506165,9.250449,6.8945956
132285693203928,-13.214377,8.259467,6.2720757
132285713061337,0.16883077,-1.1308712,6.7101083
132285732918744,0.6104417,-3.1555128,3.3683534
132285752776152,0.05190472,-4.4422436,3.9516087
132285772633561,2.9440234,-1.6903771,3.9164393
132285792493801,0.55591094,1.885335,9.449757
132285812351209,-4.693572,6.02306,19.571886
132285832208746,-7.380782,-4.3427935,12.402719
132285852066153,9.55723,-0.5217243,7.59841
132285871917374,11.932198,0.7444314,6.3836794
132285891774655,6.061705,3.2661524,6.926487
132285911631934,0.055644415,-9.930872,3.3936431
132285931489214,-12.3097515,-28.42401,13.263923
132285951346495,-10.8471575,-16.698881,11.5802555
132285971203774,-0.7089583,-1.1772599,8.43247
132285991069947,0.10942971,0.3803299,12.93715
132286010927356,-7.007157,-4.497621,13.51987
132286030784763,-8.537536,-4.376729,18.058958
132286050642299,-0.5954364,-7.0306563,19.861332
132286070499708,6.304542,-3.2835202,14.396159
132286090357956,5.287363,-0.32106006,10.310016
132286110215492,2.2986548,-0.9163637,11.885229
132286130072901,1.331135,1.14363,10.193671
132286149930438,2.2191458,3.1682634,9.247771
132286169790111,2.0743248,3.000546,10.37943
132286189647648,0.059669957,0.3638419,11.646392
132286209505183,-2.3249443,-3.1857178,10.895679
132286229362719,-2.3341398,-1.4724259,6.9048104
132286249220256,-1.7791426,4.2865043,1.3847342
132286269077791,-2.2180326,4.778188,4.141887
132286288941038,-1.0884486,2.9949493,7.379095
132286308798831,2.7604141,-2.073391,11.181317
132286328656494,1.5197178,-4.2940316,9.544974
132286348514158,-2.294369,-0.8496166,3.775557
132286368371823,-3.2941997,-0.43811703,3.2274222
132286388228102,-4.0618625,0.15225501,5.3592005
132286408085766,5.239481,6.151908,12.197031
132286427943559,3.0815382,7.223819,20.213928
132286447801222,-2.3275278,0.9898559,23.061668
132286467658886,-1.8400586,-0.6210219,16.088758
132286487516551,-3.8096657,3.7152734,9.1891165
132286507377276,-4.8641105,1.9740224,9.536756
132286527235069,-3.5535662,-1.2505932,12.018447
132286547092862,-2.6149275,-2.640197,13.722516
132286566950527,0.36010304,-2.6224604,13.648355
132286586806031,0.59926593,-3.1683235,11.500272
132286606663696,-0.6667807,-3.6009352,8.643666
132286626521487,-0.55628777,-4.028425,6.893025
132286646379151,-0.1371921,-3.605152,5.526154
132286666236816,-0.21703199,-2.4027562,4.6500916
132286686098898,-0.66455394,-1.7363853,4.5616446
132286705956690,-1.0178007,-2.0696616,5.219559
132286725814483,-1.2116113,-2.2094839,5.637895
132286745672274,-1.1178746,-1.5868698,5.927814
132286765530066,-0.77995104,-0.82831967,6.408713
132286785387859,1.0210332,0.20784126,7.3086777
132286805250435,3.4542975,1.8632058,9.334456
132286825108355,2.4508185,6.0912757,10.518597
132286844966276,0.7547676,6.3338275,11.277821
132286864824197,-0.6181004,6.5171413,10.240216
132286884675954,-1.7950351,5.3648973,9.329434
132286904533747,-3.0728638,2.6882293,10.355167
132286924391540,-4.17571,0.15597592,11.291825
132286944249333,-3.3130324,-1.1362206,12.826878
132286964107126,0.18166295,-2.8240602,16.634098
132286983951657,10.159325,-0.9525242,17.342619
132287003809322,5.4061666,-0.8179379,11.801563
132287023666859,-2.0576024,-4.8507614,9.315367
132287043524396,-3.7991827,-2.7515643,5.8204093
132287063381933,-2.7244668,-0.5855756,4.7545485
132287083239470,-2.311729,-0.986964,7.6109405
132287103088485,-2.369967,-1.4538565,11.756392
132287122945894,-2.2799985,-0.9319702,13.198346
132287142803303,-1.7994535,0.011014505,11.32152
132287162660712,-1.1925863,0.62116426,9.122899
132287182509757,1.4552338,1.4267535,8.466552
132287202366910,4.6301856,2.066576,9.077078
132287222224063,0.5892487,-0.76194793,10.185689
132287242081199,-3.2852795,-1.8193299,10.599293
132287261938352,-2.8332841,-0.1669397,9.432978
132287281795503,-1.7116262,-0.6877623,9.680465
132287301648882,-0.72576916,-0.05522984,10.133958
132287321505907,-0.014259365,0.2104157,10.241916
132287341363058,0.113841325,0.06940678,10.013905
132287361220082,-0.5769301,-0.431885,9.770552
132287381077107,-1.668828,-0.696074,9.255254
132287400935172,-1.2837348,-0.38554445,8.802386
132287420792196,-0.17979582,-0.047760803,8.803029
132287440649349,0.42380834,-0.04670685,9.620794
132287460506374,0.8872196,-0.5004128,10.931831
132287480361491,1.2255052,-0.37032667,11.269671
132287500218388,0.9522436,0.06920393,10.8397255
132287520075280,0.13573305,0.052026834,10.811462
132287539930560,-1.6299769,-0.6181283,10.182123
132287559787585,-2.5635192,-1.2709204,9.117434
132287579644480,-1.8577085,-1.0260657,8.066469
132287599501309,-0.661428,-0.5159813,7.927541
132287619358334,0.41055098,0.019749459,8.986762
132287639215229,0.43985745,-0.22280185,10.335941
132287659072253,-0.07444853,-0.6994589,10.67015
132287678929150,-0.6081067,-0.9313414,10.266367
132287698793530,-0.90995,-0.8083931,9.79801
132287718650554,-0.25461435,-0.21068072,9.5848255
132287738507579,1.1453662,1.040202,9.659006
132287758364732,1.8463877,1.3742079,9.79052
132287778219039,-0.25930256,-0.60618186,9.850333
132287798076064,-2.0424132,-1.4934859,9.608987
132287817933089,-1.4725019,-1.0026408,9.588877
132287837789986,-0.4224454,-0.42334077,9.576747
132287857647011,0.043916874,-0.15441154,9.394722
132287877504036,0.24955486,-0.10007728,9.44509
132287897364199,0.2774225,-0.11642936,9.758142
132287917221352,0.29482734,-0.19956599,10.038588
132287937078377,0.25267664,-0.21886413,9.973773
132287956935402,0.0151007725,-0.28814405,9.788173
132287976792427,0.01284524,-0.2721456,9.601323
132287996651314,0.054024458,-0.16766728,9.415814
132288016508467,-0.44516984,-0.43127528,9.433346
132288036365492,-0.7824782,-0.5787812,9.695921
132288056222517,-0.571135,-0.33724737,9.815788
132288076079542,-0.2577902,-0.14649718,9.837179
132288095936695,-0.12390362,-0.17718504,9.848102
132288115806862,0.013877908,-0.28131828,9.766668
132288135664271,0.04944068,-0.29146287,9.647793
132288155521552,-0.11910224,-0.35069123,9.694059
132288175378961,-0.34075156,-0.4766961,9.651194
132288195242328,-0.3589495,-0.287699,9.697443
132288215099737,-0.3020374,-0.15434748,9.809171
132288234957146,-0.22613437,-0.11971849,9.810961
132288254814680,-0.20322536,-0.116909154,9.812615
132288274672089,-0.28654397,-0.17701545,9.897863
132288294532653,-0.25190595,-0.17071529,9.846027
132288314390317,-0.1595301,-0.13098837,9.818703
132288334247982,-0.13375044,-0.15579024,9.832851
132288354105517,-0.13867782,-0.25083408,9.746695
132288373963181,-0.16357377,-0.27942383,9.817187
132288393820846,-0.24032971,-0.32478264,9.833823
132288413686543,-0.32331017,-0.38367963,9.701332
132288433544463,-0.30797392,-0.34955466,9.672912
132288453402256,-0.18607716,-0.342677,9.840262
132288473260177,-0.124816716,-0.44330114,9.915183
132288493118000,-0.051636044,-0.49873328,9.953927
132288512976049,-0.09446631,-0.5310123,9.942303
132288532833966,0.028456118,-0.48471743,9.995921
132288552691886,0.16344434,-0.4050529,10.0204525
132288572549807,0.13814569,-0.35018492,9.861845
132288592400389,-0.13173182,-0.4317771,9.854665
132288612258181,-0.2329138,-0.40658316,9.934807
132288632115974,-0.0026450309,-0.2627953,9.900031
132288651973765,0.05308637,-0.3063364,10.010117
132288671831557,-0.02455865,-0.39259169,9.857644
132288691689222,0.019914227,-0.40002677,9.775702
132288711554212,0.0074225245,-0.32291335,9.812782
132288731412132,-0.1498236,-0.37732276,9.984127
132288751270053,-0.22048353,-0.35501224,10.083391
132288771127844,-0.12111763,-0.19584645,10.005717
132288790979791,-0.086329274,-0.077588774,9.741239
132288810837584,-0.19174325,-0.056678295,9.7674265
132288830695375,-0.35665232,0.071430326,9.939078
132288850553168,-0.33744603,0.11647664,10.022181
132288870410961,-0.2925355,0.15577029,9.864324
132288890268626,-0.28281748,0.17856462,9.77545
132288910118861,-0.34607747,0.06867733,9.729118
132288929976526,-0.29338482,0.010371661,9.79286
132288949834063,-0.33201453,-0.09535788,10.054027
132288969691728,-0.34513116,-0.2131243,10.029229
132288989549265,-0.15481704,-0.17548732,9.781513
132289009398190,-0.08963927,-0.12550618,9.797199
132289029255599,-0.21719928,-0.110495746,9.928708
132289049113136,-0.3278354,-0.088985145,9.889469
132289068970545,-0.39601836,-0.060258497,9.823805
132289088818768,-0.38712966,-0.04643852,9.9304285
132289108675921,-0.25793636,-0.09088094,9.892494
132289128533202,-0.1600077,-0.1640075,9.974937
132289148390483,-0.20074718,-0.24209023,10.161899
132289168247764,-0.12127941,-0.31944835,10.025533
132289188104917,-0.0838958,-0.326283,9.754851
132289207961234,-0.21023916,-0.36824265,9.750541
132289227818387,-0.4126311,-0.385887,9.958046
132289247675521,-0.39055187,-0.38325307,10.103647
132289267532673,-0.19497718,-0.29743665,10.017171
132289287389826,-0.10802041,-0.21538323,9.949854
132289307242540,-0.05243333,-0.17550631,9.975124
132289327099564,-0.21513644,-0.24673241,9.893839
132289346956717,-0.309224,-0.2635914,9.794737
132289366813868,-0.3810492,-0.30799973,9.920369
132289386670892,-0.38730657,-0.3868254,9.725542
132289406528045,-0.3831037,-0.41598713,9.8004675
132289426385539,-0.34749603,-0.41563404,10.070281
132289446242563,-0.22116686,-0.3398514,9.916718
132289466099588,-0.27761182,-0.2330093,9.908244
132289485956613,-0.38575327,-0.16431412,9.902607
132289505812900,-0.33320314,-0.24271756,9.767591
132289525669925,-0.32468325,-0.2889444,9.911868
132289545519040,-0.25882617,-0.30712104,10.050965
132289565376064,-0.24597867,-0.24641533,9.870982
132289585232961,-0.25981334,-0.14889903,9.763692
132289605096642,-0.46140197,-0.11394333,9.8811245
132289624953794,-0.41997364,-0.09191658,9.967772
132289644810819,-0.26064283,-0.075209826,9.988045
132289664667842,-0.24584088,-0.11334561,9.906121
132289684524866,-0.2987146,-0.20299093,9.825614
132289704381891,-0.24596412,-0.25454685,9.834417
132289724241931,-0.3390285,-0.23916027,9.934358
132289744099084,-0.36663288,-0.19270681,9.9285145
132289763956237,-0.40015122,-0.109935515,9.87611
132289783813390,-0.4080129,-0.04292487,9.836366
132289803667681,-0.31122327,0.009250926,9.594608
132289823524834,-0.44045502,-0.058569003,9.967367
132289843381987,-0.50814664,-0.21492282,10.109266
132289863239140,-0.3037721,-0.2502255,9.972375
132289883096165,-0.1558304,-0.162187,9.661177
132289902954024,-0.27403423,-0.24508318,9.631244
132289922811177,-0.39400244,-0.25842857,9.916209
132289942668330,-0.22077589,-0.22798546,10.145858
132289962525355,-0.20376667,-0.12695506,9.809436
132289982382508,-0.38962916,-0.1585741,9.5074215
132290002239533,-0.39587617,-0.23582174,9.553047
132290022097608,-0.098771684,-0.2051361,9.676483
132290041954761,-0.10917486,-0.19181211,10.01909
132290061811786,-0.17689879,-0.13055284,10.132017
132290081668939,-0.18958597,-0.06484897,9.655026
132290101524482,-0.2922986,-0.14739992,9.390686
132290121381635,-0.17462657,-0.2632023,9.8304205
132290141238788,0.009560146,-0.3354618,10.082177
132290161095941,0.023007398,-0.3204325,9.91233
132290180952966,-0.1021597,-0.20684801,9.70342
132290200810098,-0.31205714,-0.14390826,9.527029
132290220669427,-0.25099164,-0.15050355,9.585466
132290240526580,-0.25795788,-0.22571382,9.92438
132290260383733,-0.13920052,-0.21901493,10.060864
132290280240882,0.013639692,-0.09739642,9.702895
132290300098035,-0.2038073,-0.04048468,9.4185095
132290319959977,-0.30565715,-0.0049534617,9.528808
132290339817385,-0.25601608,-0.045197707,9.707735
132290359674666,-0.2674461,-0.040625498,9.874074
132290379532073,-0.21374159,0.044311505,9.944965
132290399390118,-0.15121926,0.08425466,9.697588
132290419247527,-0.16977601,0.041426748,9.512999
132290439104806,-0.091777325,-0.085376814,9.692371
132290458962214,-0.07318115,-0.13559733,9.850765
132290478819623,-0.15861742,-0.1684765,9.8203745
132290498677030,-0.21473697,-0.15217845,9.659303
132290518530816,-0.13054036,-0.09986807,9.640809
132290538388225,-0.069618024,-0.09298974,9.719434
132290558245504,-0.1208113,-0.12251574,9.858632
132290578102784,-0.12626506,-0.083643034,9.865637
132290597960193,-0.13100056,-0.030502107,9.647049
132290617816412,-0.2543907,-0.016578918,9.551393
132290637673564,-0.33563712,-0.012382969,9.6789255
132290657530845,-0.2799281,0.0073297075,9.917578
132290677388124,-0.21457262,0.040239852,9.792019
132290697246843,-0.12452865,0.044987705,9.446305
132290717104124,-0.14504167,-0.018598573,9.39806
132290736961275,-0.15623452,-0.18192583,9.807043
132290756818555,-0.19396603,-0.22501542,10.192991
132290776675836,-0.193243,-0.087335445,9.960031
132290796532987,-0.21522684,-0.07479797,9.4666395
132290816388846,-0.29239777,-0.15652752,9.372755
132290836245999,-0.15732421,-0.13641606,9.689475
132290856103278,-0.10738208,-0.10476408,9.879235
132290875960430,-0.20571966,-0.100565754,9.9309635
132290895817711,-0.38715452,-0.012225947,9.773735
132290915667262,-0.47627693,0.04459007,9.548679
132290935524286,-0.39520842,-0.022185894,9.483497
132290955381311,-0.20371358,-0.17646626,9.81865
132290975238334,0.07147335,-0.14415544,9.568491
132290995087801,-0.15437138,-0.1329389,9.983035
132291014944698,-0.6149082,-0.1287275,10.3617935
132291034801593,-0.33301672,0.021255627,9.510752
132291054658361,-0.28993952,-0.09686888,9.151154
132291074515258,-0.2703137,-0.3075811,9.873618
132291094372155,0.110248,-0.27836698,10.077644
132291114230850,0.08975227,-0.16742073,9.681445
132291134087747,-0.24481606,-0.14757201,9.445867
132291153944644,-0.43694052,-0.074249074,9.760132
132291173801541,-0.38198483,-0.09906385,10.183604
132291193658438,-0.15805238,-0.20765108,10.065025
132291213524867,0.14328611,-0.20935072,9.517393
132291233382012,0.1397854,-0.1255025,9.338246
132291253239165,-0.2194628,-0.1983567,9.82665
132291273096316,-0.4005101,-0.30379963,10.1267
132291292953468,-0.18551908,-0.22424112,9.8836
132291312810621,-0.10998517,-0.08347512,9.768741
132291332672161,-0.13654453,-0.044964377,9.536908
132291352529441,-0.30745292,-0.29689682,9.578305
132291372386594,-0.2356517,-0.35408345,9.625609
132291392243873,-0.03611084,-0.2541766,9.831825
132291412096827,-0.22365405,-0.2275184,9.83706
132291431953980,-0.3818927,-0.17238756,9.698855
132291451811131,-0.27838764,-0.1591456,9.686064
132291471666259,-0.13300551,-0.2342712,10.003481
132291491523412,-0.06561996,-0.25216222,9.866115
132291511380413,-0.038954835,-0.25340205,9.598411
132291531237566,-0.115750104,-0.19490065,9.535079
132291551094719,-0.22633193,-0.2055431,9.596301
132291570951867,-0.36936235,-0.2697529,9.926899
132291590808891,-0.23137784,-0.15048133,10.170168
132291610666044,-0.104267955,0.044686355,9.649766
132291630524951,-0.2803318,-0.08004415,9.349342
132291650382103,-0.36620185,-0.18337083,9.545243
132291670239256,-0.22738673,-0.09001457,9.778856
132291690096407,-0.21428736,-0.1347702,10.09527
132291709954198,-0.14337017,-0.11771216,9.908893
132291729811351,-0.20157501,-0.15100408,9.4686365
132291749668502,-0.34667683,-0.28336173,9.622988
132291769525654,-0.15952638,-0.22727035,9.823324
132291789382807,-0.023278126,-0.19562824,10.025987
132291809241268,-0.01757576,-0.09389467,9.673748
132291829098420,-0.20135446,-0.21564059,9.610959
132291848955573,-0.34974572,-0.28717747,9.481584
132291868812852,-0.14010048,-0.18734673,9.757611
132291888670005,-0.06845595,-0.1643151,9.959258
132291908527158,-0.057025604,-0.23565984,9.828453
132291928386035,-0.22341375,-0.31360686,9.630501
132291948243188,-0.20818542,-0.22372334,9.559126
132291968100469,-0.21136686,-0.17088588,9.789415
132291987957622,-0.06341147,-0.18164933,9.871319
132292007808953,0.010430266,-0.09136523,9.933423
132292027665978,-0.04029606,-0.14170735,9.716311
132292047523131,-0.21122469,-0.24644412,9.4756975
132292067380284,-0.35038283,-0.32835495,9.718487
132292087237437,-0.27648607,-0.186531,10.076159
132292107094462,-0.14917774,-0.12532662,9.993383
132292126953059,-0.052471556,-0.17396042,9.572078
132292146810084,-0.15515865,-0.2720334,9.426101
132292166667237,-0.1551011,-0.27982658,9.625412
132292186524390,-0.14178295,-0.2386853,9.769591
132292206381543,-0.12811388,-0.24238814,9.871035
132292226251240,-0.1639679,-0.2248793,9.972631
132292246108505,-0.06721859,-0.21783148,9.714101
132292265965914,-0.1812653,-0.28825715,9.508675
132292285823321,-0.17212322,-0.23515004,9.627974
132292305686678,-0.14602521,-0.23164473,9.973421
132292325544215,-0.11096061,-0.28963423,9.933244
132292345401878,-0.048985966,-0.24712746,9.584022
132292365259414,-0.09341443,-0.22958422,9.471894
132292385116951,-0.03804325,-0.26942185,9.860815
132292404974614,0.0031333664,-0.28086075,10.0961075
132292424838349,8.7667827E-4,-0.31453818,9.871864
132292444696142,-0.24250768,-0.42022252,9.506124
132292464553807,-0.2667392,-0.36376908,9.501309
132292484411600,-0.04366274,-0.091397256,9.718457
132292504269265,0.104107246,0.006193206,9.904591
132292524125352,-9.519414E-4,-0.2829613,10.084531
132292543983016,-0.13655728,-0.34392017,9.7328825
132292563840681,-0.09092602,-0.25445697,9.355124
132292583698472,-0.11432294,-0.29023567,9.661035
132292603556136,-0.13746345,-0.2681665,10.041612
132292623413801,-0.10657941,-0.263707,9.96145
132292643265351,-0.10201534,-0.36103484,9.661071
132292663122887,-0.026174955,-0.20289873,9.449651
132292682980424,0.039497275,-0.050190173,9.540746
132292702837831,0.012004797,-0.31620106,10.042215
132292722696606,0.058264174,-0.37366948,9.954542
132292742554143,0.046180982,-0.41983575,9.811302
132292762411680,-0.012536761,-0.31281328,9.450869
132292782269217,-0.064385414,-0.13731226,9.626536
132292802126754,-0.20088512,-0.17295316,9.816926
132292821976951,-0.06874512,-0.21884467,9.951278
132292841834488,-0.052619997,-0.41367906,9.970865
132292861691897,0.14482363,-0.37602973,9.629043
132292881549306,0.15701813,-0.14824936,9.442954
132292901406715,0.025646647,0.04978573,9.783773
132292921264252,-0.2740047,-0.17507322,9.992208
132292941112037,-0.27302492,-0.60588646,9.76412
132292960969446,-0.15008743,-0.4674001,9.479257
132292980826727,0.036982678,-0.07320219,9.55087
132293000684008,0.041429035,-0.0077823848,9.814893
132293020531081,-0.06518143,-0.20073758,9.922876
132293040388234,-0.11814644,-0.3019767,9.912679
132293060245259,-0.095823236,-0.4117925,9.655622
132293080102412,-0.04986413,-0.46601635,9.486655
132293099959437,0.015389558,-0.21945736,9.653649
132293119805246,0.078406245,0.0465125,10.002388
132293139662015,0.114897035,-0.110774525,9.989496
132293159518784,-0.05877142,-0.47968376,9.594367
132293179375681,-0.1410118,-0.6010904,9.436364
132293199232428,-0.044665005,-0.23162535,9.747585
132293219089325,-0.019419296,-0.046308007,10.103653
132293238943400,-0.06205934,-0.07259333,9.867388
132293258800166,-0.13608038,-0.21992917,9.551876
132293278656935,-0.14874198,-0.34602824,9.482052
132293298513702,0.05080406,-0.3174489,9.599094
132293318364253,0.04483868,-0.30837667,9.9523
132293338220894,0.037629656,-0.30359325,10.172015
132293358077405,0.0038169562,-0.10319399,9.750991
132293377934045,-0.1218959,-0.21338424,9.471192
132293397790686,-0.09756773,-0.49409133,9.642799
132293417647197,-0.05132674,-0.34319997,9.859537
132293437503807,0.10521651,-0.11673691,9.880037
132293457360320,0.07106976,-0.27393866,9.682183
132293477216831,0.030146966,-0.3302761,9.600846
132293497073344,-0.07536645,-0.20595719,9.689519
132293516929985,-0.14505607,-0.30742738,10.01214
132293536782175,-0.13492656,-0.33529386,9.863383
132293556638559,0.11784528,-0.35268474,9.578767
132293576494944,0.0027781893,-0.40431267,9.491881
132293596346799,0.032507315,-0.24587299,9.674776
132293616197902,-0.0848984,-0.30604118,9.942819
132293636054159,-0.1298659,-0.309842,9.805696
132293655910286,-0.09410023,-0.103239544,9.825797
132293675766414,-0.072356895,-0.124144726,9.718085
132293695622671,-0.015046107,-0.22166595,9.532869
132293715478798,-0.058484513,-0.42346275,9.658088
132293735342943,0.10063481,-0.4098965,10.015956
132293755199200,0.0827648,-0.42032945,9.905205
132293775055455,-0.012214157,-0.40119645,9.690404
132293794911711,0.0037894472,-0.18676755,9.656027
132293814767968,0.062232796,-0.16847509,9.792253
