UPTIMENANO,Gx,Gy,Gz
132282833754593,0.5645534,-1.1728632,0.026661396
132282843683938,0.48093012,-1.1957663,0.11401308
132282853613155,0.18851501,-1.284716,0.14969945
132282863530148,-0.19764335,-1.2048211,0.085250944
132282873459237,-0.40803307,-0.8607407,0.054358274
132282883388326,-0.36808565,-0.3387611,-0.04471132
132282893317412,-0.19657809,0.17842479,-0.20077255
132282903246629,-0.122009575,0.5491368,-0.19544624
132282913175718,-0.15396751,0.71372014,-0.047907114
132282923104804,-0.25090656,0.7829623,0.10549097
132282933033893,-0.3670204,1.0018742,0.11827414
132282942962982,-0.48473212,1.0737796,-0.043646056
132282952892068,-0.5955196,0.7265033,-0.16402094
132282962821157,-0.5955196,0.19174059,-0.18479359
132282972750246,-0.46076366,-0.31639054,-0.24551366
132282982673962,-0.2780708,-0.5843046,-0.29984218
132282992602923,-0.18645808,-0.64981836,-0.2806674
132283002532012,-0.18219702,-0.61040354,-0.22900206
132283012460970,-0.21255706,-0.43889594,-0.18266307
132283022389931,-0.27274448,-0.155003,-0.14644407
132283032319020,-0.3158877,0.12729208,-0.11129035
132283042247978,-0.2961803,0.422903,-0.060690288
132283052176939,-0.21362232,0.71691597,0.017074017
132283062106028,-0.043712635,0.89907616,0.124133095
132283072025959,0.22100557,0.8846951,0.18378791
132283081954920,0.5586944,0.7046654,0.11880677
132283091883881,0.87028426,0.33129025,0.029324558
132283101812711,1.1168929,0.12675945,0.024530867
132283111741672,1.2393984,0.15339106,0.12146993
132283121670633,1.1664277,0.4889494,0.18804897
132283131599591,0.8718822,1.4359695,-0.1634883
132283141528552,0.43991745,2.289779,-0.46336025
132283151457513,0.18052553,2.2817895,-0.085724
132283161381096,0.17732973,2.1555557,0.67008114
132283171309929,0.29823726,2.5646172,1.3103051
132283181238762,0.2396477,3.0264094,1.5569139
132283191167720,0.019137966,3.1861992,1.5526527
132283201096553,-0.2562329,3.3374667,1.4738232
132283211025386,-0.68926287,3.5201595,1.3981894
132283220954344,-1.3273563,3.638404,1.4445285
132283230883177,-1.9569277,3.4205573,1.7177688
132283240812010,-2.6392293,3.3806098,2.0703714
132283250740840,-3.1718616,2.8879251,2.2711737
132283260669801,-3.394502,2.114543,2.2163124
132283270598634,-3.2954323,1.5765843,1.9670407
132283280526257,-3.0488236,1.2665924,1.7598467
132283290455218,-2.8442929,1.2154597,1.6831477
132283300384051,-2.739897,1.5078748,1.5680991
132283310312881,-2.7297769,2.1939054,1.3001851
132283320241714,-2.7212548,3.1771443,0.98113835
132283330170675,-2.6594694,3.6996565,0.7302686
132283340099505,-2.5385618,3.4131005,0.5161504
132283350028338,-2.3404226,2.6535668,0.41921133
132283359957171,-2.1412182,2.1459684,0.6019042
132283369881667,-2.0006034,2.0516925,0.91455936
132283379810372,-1.8743696,2.0000272,1.0445216
132283389739205,-1.7135147,1.6026833,0.9710184
132283399668035,-1.432285,0.7510044,0.8900583
132283409596868,-0.94652426,-0.26685575,0.86182874
132283419525701,-0.4234794,-1.1377095,0.8442519
132283429454403,-0.11135693,-1.3502297,0.79258657
132283439383236,-0.08099689,-0.7829764,0.5763379
132283449312069,-0.08951901,0.0282225,0.17633106
132283459239029,0.107022285,0.61784637,-0.34085485
132283469167734,0.58426076,0.9273057,-0.74778587
132283479096567,1.2367352,0.6838927,-0.863367
132283489025269,1.745399,0.20292586,-0.82821333
132283498954102,1.826359,-0.12783875,-0.8910639
132283508882807,1.6543188,-0.59069616,-1.2788202
132283518813893,1.771498,-0.535835,-1.9041305
132283528742726,2.2023976,0.35579133,-2.5528765
132283538671431,2.6924193,1.2346345,-3.2612774
132283548600261,3.1797776,1.9265237,-3.7907138
132283558528966,3.4381044,2.3542275,-4.103902
132283568457671,3.277782,2.3323896,-4.4043064
132283578384221,2.7531393,1.9877764,-4.779812
132283588313054,2.0415425,1.565399,-5.1063156
132283598241759,1.3885354,1.0631269,-5.228821
132283608170461,1.0593686,0.48788413,-5.067966
132283618099166,1.0828044,0.06710465,-4.746789
132283628027999,1.3938617,-0.09801134,-4.468222
132283637956701,1.767237,0.03834251,-4.347315
132283647885406,1.9264939,-0.1336977,-4.39898
132283657814239,1.8338159,-0.75527954,-4.697787
132283667736626,1.5366071,-1.5595542,-5.1036525
132283677665203,1.1200887,-2.3047066,-5.2836823
132283687593908,0.87294745,-3.5862198,-5.3960676
132283697522482,0.85643584,-5.3300576,-5.5665097
132283707451187,0.77228,-7.3194394,-5.6453395
132283717379764,0.30303097,-8.421455,-5.7859545
132283727308466,-0.4730142,-8.408139,-5.932961
132283737237043,-1.2746258,-8.306407,-5.7497354
132283747165748,-2.112456,-7.946347,-4.959309
132283757090281,-2.5923579,-7.2725677,-3.8588908
132283767018858,-2.4315028,-6.539133,-2.9086747
132283776947563,-1.7784959,-5.9617596,-2.2082634
132283786876137,-1.3992617,-5.9574986,-1.9094567
132283796804714,-2.2253742,-5.6752033,-2.1001391
132283806733291,-3.4616137,-2.979019,-2.4687207
132283816661865,-4.1838627,1.0924217,-2.651946
132283826590442,-4.200907,4.020301,-2.4591331
132283836519019,-3.6890476,5.3673277,-2.1374233
132283846447593,-2.696221,5.395025,-1.9893515
132283856376298,-1.2985942,4.0900755,-2.0724423
132283866304875,-0.62907547,3.02854,-2.8889675
132283876233638,-1.5052555,3.222418,-5.454657
132283886162087,-1.6879483,3.7209618,-6.9705286
132283896090664,-0.6445218,3.9446673,-6.6882334
132283906019238,0.82820636,3.3220203,-5.831761
132283915947815,1.7725632,2.551834,-5.4860826
132283925876392,2.158189,1.8109425,-5.602196
132283935804966,2.116111,1.1659249,-5.7231035
132283945733543,1.6761568,0.85433507,-5.7220383
132283955662120,1.0322044,0.71638334,-5.6464047
132283965589827,0.36428365,0.58961684,-5.488213
132283975518404,-0.1587612,0.3339534,-5.3060527
132283985446981,-0.41815308,-0.1848304,-5.1760902
132283995375555,-0.38779303,-0.6375678,-5.0711617
132284005304004,-0.07726847,-0.71000576,-4.917231
132284015232581,0.095837004,-1.212278,-5.1436
132284025161155,-0.08632322,-2.7542481,-6.0868917
132284035089732,-0.26155922,-4.385168,-7.1255245
132284045018181,-0.085257955,-4.4842377,-7.596904
132284054946755,0.2380498,-3.032282,-7.8083587
132284064875332,-0.09857376,-0.88843757,-7.436049
132284074803909,-1.3305521,1.0988133,-5.4248295
132284084729083,-2.436829,0.2183722,-2.0356905
132284094657660,-2.8000844,-1.4125477,1.7113771
132284104586109,-2.6440232,-2.2264097,3.4440298
132284114514683,-2.343086,-2.242921,3.2400317
132284124443132,-1.8344222,-2.7462587,2.7856963
132284134371709,-1.632022,-3.1388087,2.2029967
132284144300155,-1.6501315,-3.5835567,1.4376042
132284154228732,-1.6570557,-3.5185754,1.1686249
132284164157181,-1.5867482,-3.0099115,1.2261492
132284174095756,-1.4274912,-3.5665123,1.0328037
132284184024461,-1.2197646,-4.352145,0.40642816
132284193953038,-0.60084593,-4.4224524,-0.27321056
132284203881612,0.34883732,-4.1982145,-0.86017126
132284213810189,1.3970575,-4.9438996,-1.4647088
132284223738894,2.8106635,-6.5178275,-2.1038675
132284233667468,4.673811,-9.216143,-2.6929588
132284243596045,6.394746,-13.019136,-2.7163947
132284253524622,7.8040905,-16.500954,-2.0063958
132284263453086,9.005177,-17.286587,-0.90491235
132284273381663,7.756686,-9.118138,0.14543839
132284283310368,2.512922,4.5699773,0.6535696
132284293238942,-0.27274448,7.2373996,0.7936518
132284303167647,-0.95984006,3.765703,1.2788798
132284313096224,-1.9734392,-0.29402,1.1553091
132284323024926,-3.7401803,-1.6245353,-0.5096992
132284332953503,-5.843545,0.31744182,-2.4937544
132284342882208,-7.1964307,1.6729908,-3.6708715
132284352810782,-6.9082766,1.2836367,-3.852499
132284362739487,-6.5396953,2.112945,-4.062889
132284372668064,-6.5870996,3.2778118,-4.482603
132284382603879,-6.278173,3.8999262,-4.804313
132284392532584,-5.697071,4.2653117,-5.130284
132284402461289,-5.0227585,3.7033849,-5.2384086
132284412389991,-4.326608,2.2077537,-5.1696987
132284422318824,-3.533519,0.25725436,-4.9992566
132284432247529,-2.933775,-1.4610173,-4.682873
132284442176231,-2.551345,-2.0138893,-4.2940516
132284452104936,-2.4054039,-2.1379926,-3.9478402
132284462033641,-2.283431,-2.0655546,-4.119348
132284471965240,-1.9446771,-1.9222767,-4.3068347
132284481893945,-1.3342806,-2.1097631,-4.312161
132284491822778,-0.6045744,-1.7933798,-4.2940516
132284501751480,0.13631706,-1.1425031,-4.259963
132284511680185,0.7781389,-0.52784556,-4.2056346
132284521608890,1.4146343,0.31797445,-4.1811333
132284531537720,2.2695093,1.194687,-4.212026
132284541466425,3.3960264,1.7912352,-4.193384
132284551395130,4.807502,2.2743328,-4.0698133
132284561330776,6.405931,2.6178806,-3.823737
132284571259609,7.767339,2.6610236,-3.1590118
132284581188442,8.361756,2.3052254,-2.0095916
132284591117272,6.615788,-1.0540862,-1.0258199
132284601046105,1.111034,-6.074678,-1.2820159
132284610974938,-2.5305724,-5.603831,-1.4460667
132284620903768,-2.9039476,-3.7982073,-0.8580407
132284630832601,-1.6282935,-2.852785,0.43199453
132284640761434,-0.05915897,-1.8391861,1.2357366
132284650690392,1.1914614,-1.1148063,1.1963218
132284660619225,1.9845508,-0.8144017,1.1654291
132284670548058,2.528901,-0.95554924,1.5324128
132284680479503,2.81599,-0.6093383,1.8541226
132284690408336,2.1832228,0.49853677,1.5308149
132284700337169,2.0202372,1.1526091,1.1174922
132284710265999,2.3584588,1.0364953,1.3518504
132284720194832,2.3888187,0.8612593,2.1609187
132284730123665,2.1912122,0.62636846,3.0573387
132284740052495,1.4897355,0.077224664,3.5324469
132284749981328,0.13099073,-0.15979668,3.701291
132284759910161,-0.83733463,0.41384825,3.6432343
132284769838758,-0.42294678,1.6628708,3.6325817
132284779767719,0.53738916,2.7478428,3.734847
132284789696552,0.98746336,3.357174,3.5271204
132284799625382,1.1366004,3.4125679,3.0173914
132284809554215,1.4652344,3.1116307,2.967324
132284819483048,1.7645737,2.744647,2.8837006
132284829411878,1.9062539,2.7318637,2.4538665
132284839340711,2.1011975,2.6956449,2.3175128
132284849269672,2.1954734,2.3265307,2.2296283
132284859198502,2.0681741,2.6498384,2.282359
132284869127335,1.9472666,2.983266,2.657332
132284879056168,1.9589845,2.498571,2.889027
132284888982956,1.6473947,1.947829,2.7276394
132284898911789,1.4327439,1.2111987,2.3191106
132284908840622,1.506247,0.52942944,2.2253673
132284918769452,1.6356767,-0.2530073,1.414701
132284928698285,1.8157064,-0.039954428,0.30682594
132284938627118,1.9520602,0.08521415,0.24983431
132284948556076,2.1608522,0.52037466,0.27433538
132284958484909,2.5917518,0.89694566,0.85170877
132284968413742,3.227182,0.8277035,1.3736883
132284978341627,3.8285236,1.3017461,1.3055114
132284988270460,3.939844,1.1126617,0.10336044
132284998199293,3.8242626,1.8679342,-1.951002
132285008128123,4.3057623,2.6493058,-3.147294
132285018056956,4.8320026,2.4229372,-2.6844366
132285027985789,4.200301,1.7454288,-1.924903
132285037914619,2.679636,1.0828342,-2.0234401
132285047843452,1.6090451,-0.5081382,-2.4005437
132285057772285,0.45642903,-1.7129523,-2.4207838
132285067701145,-0.43040362,-2.3308055,-2.6785777
132285077629978,-0.7915283,-2.4581046,-3.1195972
132285087558939,-1.2506573,-2.4730184,-3.4982986
132285097487769,-2.0133865,-2.5726206,-4.0229416
132285107416602,-2.484766,-2.6658313,-4.7169614
132285117345435,-2.158795,-2.9321473,-5.188874
132285127274393,-1.6288261,-3.4637144,-5.2442675
132285137203226,-1.712982,-3.9915528,-4.9688964
132285147132059,-2.3388247,-4.8964953,-4.590195
132285157060889,-2.7915623,-5.586254,-4.181666
132285166989850,-2.6525452,-5.7210097,-3.596303
132285176918683,-2.7201896,-5.431258,-2.7323735
132285186850067,-2.894893,-4.9758573,-1.8929452
132285196779028,-2.820857,-4.0794373,-1.2452643
132285206707861,-2.667459,-2.803783,-0.6268783
132285216636819,-2.563063,-1.8849925,-0.02713446
132285226565652,-2.348945,-1.1323831,0.39311236
132285236494613,-2.1635888,-0.53690034,0.72281176
132285246423443,-2.0149844,-0.28123683,1.3300124
132285256352404,-1.6810242,0.15126054,2.192344
132285266281237,-1.364108,1.4173273,2.77025
132285276205642,-1.8227043,2.689253,2.8027406
132285286134475,-3.1676006,2.4820592,2.6077971
132285296063436,-4.570021,1.3076051,2.069306
132285305992266,-5.257117,0.0282225,1.3188272
132285315921099,-4.3798714,-1.161678,0.94332147
132285325849932,-2.7042105,-0.67165625,0.9901931
132285335778762,-1.5292239,0.48681885,1.1617007
132285345707595,-0.9060442,1.4349042,1.2256166
132285355636556,-0.52840793,1.7209277,1.1345365
132285365565386,-0.13692328,1.3310409,0.8767425
132285375494219,0.14270864,1.2234492,0.4186787
132285385423052,0.12246861,1.8935006,0.15822156
132285395348840,-0.27380976,3.0306704,-0.36855173
132285405277545,-1.054116,3.2799423,-1.8194419
132285415206378,-1.7790285,2.8208134,-3.3720648
132285425135208,-1.3976638,-0.6279804,-3.5307891
132285435064041,-0.605107,-4.0970144,-2.2572656
132285444992874,-0.24398236,-3.7497377,-0.48945925
132285454921576,0.22366874,-1.9744747,0.98859525
132285464850409,0.76908416,-0.58377194,1.5702296
132285474779242,0.7072988,-0.055933394,1.2868693
132285484705646,0.12619704,-0.4857676,0.311087
132285494634479,-0.49698266,-1.1867117,-0.66362995
132285504563312,-0.6940566,-2.3254793,-1.5941385
132285514491387,-0.43839312,-3.2117794,-2.6721861
132285524420220,-0.08792111,-3.4056573,-3.5648777
132285534349053,0.38186052,-3.1553202,-3.5227997
132285544277755,1.2628342,-1.8290662,-2.5150595
132285554206588,2.324903,0.24234065,-1.3278223
132285564135421,2.7920215,1.2474177,-0.5571035
132285574058972,2.3169134,0.94807833,-0.42980444
132285583987805,1.3810785,0.443143,-0.25669897
132285593916510,0.1997003,0.36804187,0.028259292
132285603845212,-0.6338691,0.6482064,-0.089985065
132285613773917,-0.85171574,0.30625653,-0.4740129
132285623702622,-0.8501178,-0.3286411,0.09803411
132285633631452,-0.873021,-0.52251923,1.3747536
132285643560157,-0.44212154,-0.69882053,2.5939488
132285653488862,0.7477789,-1.0977621,3.5793183
132285663417564,2.1752334,-1.2783244,3.9281924
132285673346397,3.2005503,-2.1092305,3.7305858
132285683275102,3.1318407,-1.8993735,3.440834
132285693203928,1.9893445,2.269539,3.2006168
132285703132633,2.2428775,3.2740834,2.9145935
132285713061338,3.0359669,1.8487594,2.7015405
132285722990040,3.1259818,1.710275,2.0527945
132285732918745,2.9587352,2.7217438,1.290065
132285742847450,2.9587352,3.7678335,0.8607635
132285752776152,2.9571373,5.127643,0.5001715
132285762704857,3.0652618,6.137514,-0.039917633
132285772633562,3.2985547,5.34549,-0.84845334
132285782564969,3.6506245,3.917503,-2.1283686
132285792493802,3.760347,3.6778185,-3.945177
132285802422507,3.9733996,3.551052,-5.788085
132285812351209,4.239183,2.4037623,-7.9772034
132285822280042,3.1552765,2.0346482,-10.122113
132285832208747,0.6396545,5.00354,-10.706943
132285842137449,-1.2144383,8.695746,-10.076839
132285852066154,-0.9156316,8.425169,-10.07098
132285861994987,-0.21894865,4.969984,-9.9175825
132285871917374,-0.24611288,0.45219776,-9.549533
132285881846079,-0.31695294,-2.608307,-10.271783
132285891774656,0.30835727,-3.301794,-11.014272
132285901703358,0.64018714,-4.596091,-10.907745
132285911631935,0.24657193,-6.4512486,-10.485901
132285921560640,-1.6330873,-6.560438,-9.343405
132285931489214,-3.0690637,-0.48523495,-7.302891
132285941417919,-3.4115462,6.5465755,-4.9007196
132285951346496,-3.6789274,9.992706,-3.522267
132285961275198,-3.2213964,11.486739,-2.9044137
132285971203775,-2.3883595,10.384724,-1.9195768
132285981132480,-1.4658407,7.837676,-0.9576429
132285991069947,-0.63972807,5.9260592,-0.38506332
132286000998652,-0.24185182,5.576652,-0.019677607
132286010927357,-0.11188956,5.808347,0.18219002
132286020856059,-0.19551282,6.0427055,0.16567841
132286030784764,-0.2114918,5.9670715,0.16674368
132286040713597,-0.07300741,5.2522793,0.5944474
132286050642299,0.25030035,4.379295,1.4439958
132286060571004,0.9597665,3.5558457,1.9899439
132286070499709,1.8822855,2.5965753,1.7870109
132286080429252,2.486823,1.6202602,1.0312058
132286090357957,2.6109264,0.7201117,0.32227227
132286100286662,2.3691115,0.27323332,0.003758211
132286110215495,1.9451361,0.108117335,0.02026981
132286120144200,1.5930661,-0.2343652,0.18432054
132286130072905,1.4327439,-0.86606705,0.32972914
132286140001610,1.4380702,-1.7475734,0.4431798
132286149930443,1.6015882,-2.7888691,0.5401189
132286159859148,1.848197,-3.9761064,0.63013375
132286169790111,2.0244985,-5.02699,0.7393233
132286179718816,2.1155784,-5.415279,0.8320013
132286189647649,2.1262312,-5.3465695,1.0652943
132286199576351,1.8753612,-5.167605,1.4546484
132286209505184,1.5461946,-4.699954,1.8706342
132286219433889,1.2617689,-4.02937,2.3814285
132286229362719,1.1222192,-3.1127098,2.621113
132286239291424,1.2953247,-2.2168221,2.1657124
132286249220257,1.5882725,-1.7449102,1.384341
132286259148959,1.7523232,-1.496171,0.5054978
132286269077792,1.7512579,-1.3331856,-0.46016446
132286279006497,1.6463294,-1.3113476,-1.4125109
132286288941038,1.5286176,-1.4562235,-2.222112
132286298869871,1.4524512,-1.8082935,-2.6924262
132286308798832,1.4529839,-2.3771446,-2.5960197
132286318727662,1.4780176,-2.876221,-2.0484738
132286328656495,1.4306133,-2.7590418,-1.5557889
132286338585328,1.2937268,-2.0426514,-1.4023908
132286348514158,1.115295,-1.1233284,-1.3613782
132286358442991,0.91928643,-0.12038189,-1.2276875
132286368371824,0.72594094,1.047148,-0.98427457
132286378299270,0.5283344,2.231722,-0.67268467
132286388228103,0.24390876,3.3236182,-0.40690124
132286398156936,-0.1406517,4.3334885,-0.3467138
132286408085766,-0.40803307,2.49431,-0.42873916
132286418014599,-0.7989851,-2.4160266,-0.41915178
132286427943560,-1.5542576,-4.157202,-0.25776422
132286437872390,-2.232831,-3.3385458,0.4943125
132286447801223,-2.460265,-2.4799426,1.821632
132286457730056,-2.2195153,-2.0064325,3.0088692
132286467658886,-1.8994033,-1.5494342,3.4142025
132286477587719,-1.7231021,-1.0652715,3.1420274
132286487516552,-1.662382,-0.531574,2.519913
132286497448445,-1.6687737,0.010645636,1.8274909
132286507377278,-1.6810242,0.4463388,1.358242
132286517306239,-1.676763,0.809594,1.1824733
132286527235072,-1.6511967,1.133967,1.1505154
132286537163905,-1.6027272,1.3922936,1.2144313
132286547092866,-1.5265608,1.5483549,1.3214904
132286557021699,-1.3390743,1.4876348,1.3768841
132286566950532,-0.9699601,1.2101334,1.3933957
132286576879493,-0.55663747,0.72330755,1.3832757
132286586806031,-0.25143918,0.13368368,1.3284146
132286596734864,-0.08259479,-0.34781584,1.2607703
132286606663697,0.005289529,-0.6210562,1.2240187
132286616592655,0.053759065,-0.6918963,1.213366
132286626521488,0.07559698,-0.6237194,1.1936586
132286636450321,0.08731489,-0.49855077,1.1350691
132286646379151,0.107022285,-0.38616535,1.0296079
132286656307984,0.14004548,-0.32438,0.8836667
132286666236817,0.18425396,-0.32118422,0.7142896
132286676170066,0.23006032,-0.36113164,0.5230746
132286686098899,0.25882247,-0.40747064,0.30789122
132286696027860,0.27639934,-0.42504752,0.11454571
132286705956690,0.30462885,-0.4000138,-0.018079711
132286715885651,0.307292,-0.2972158,-0.11448614
132286725814484,0.2790625,-0.10653345,-0.21035993
132286735743442,0.23538665,0.10864997,-0.33552852
132286745672275,0.17200342,0.3121155,-0.48679608
132286755601236,0.064944334,0.45539355,-0.6583036
132286765530066,-0.06821372,0.6066611,-0.8180933
132286775459027,-0.18752334,0.8282361,-0.9304787
132286785387860,-0.25889605,1.0988133,-1.008243
132286795321475,-0.23918867,1.4396979,-1.0673652
132286805250436,-0.16728331,1.7933657,-1.1030515
132286815179397,-0.13319485,1.8817827,-1.0662999
132286825108355,-0.18805598,1.5350391,-0.905445
132286835037316,-0.30896348,0.93689305,-0.6641626
132286844966277,-0.39631516,0.32489866,-0.41861916
132286854895238,-0.39631516,-0.031432312,-0.21994732
132286864824199,-0.32707298,-0.005865963,-0.09850717
132286874753160,-0.19231702,0.33501866,-0.038319737
132286884675957,-0.053300016,0.8820319,0.009617165
132286894604790,-0.033592623,1.2894956,0.073533036
132286904533751,-0.17633806,1.2649945,0.1885816
132286914462584,-0.37607515,1.0327668,0.32227227
132286924391545,-0.50657004,0.922512,0.34943652
132286934320378,-0.5459848,0.8319645,0.21574585
132286944249339,-0.5342669,0.5683116,0.050629847
132286954178300,-0.5033742,0.26471123,0.012812959
132286964107133,-0.39791307,0.09639943,0.16834158
132286974022947,0.30516148,1.02531,0.5896537
132286983951652,1.6660367,3.0296052,1.0061721
132286993880485,1.9424729,2.042105,0.7276054
132287003809318,0.8734801,-1.7837924,-0.023938665
132287013738023,0.13738231,-3.0967307,-0.11288825
132287023666856,-0.12254221,-2.4495826,0.1917774
132287033595561,-0.38299936,-1.4929751,0.29084697
132287043524394,-0.58593225,-0.6753847,0.1784616
132287053453227,-0.6349344,-0.14435035,-0.019677607
132287063381932,-0.5955196,0.22955747,-0.22314312
132287073310765,-0.522549,0.55659366,-0.37547594
132287083239470,-0.42774045,0.82663816,-0.4489792
132287093159909,-0.33985615,0.98482996,-0.4670887
132287103088486,-0.24238446,1.0886933,-0.46122974
132287113017191,-0.1289338,1.1526091,-0.4457834
132287122945882,-0.020276818,1.1824365,-0.43672866
132287132874587,0.09477174,1.2516787,-0.43992445
132287142803292,0.22899505,1.4109358,-0.44471812
132287152731997,0.35895735,1.6165317,-0.46602342
132287162660702,0.48838696,1.8429005,-0.49105713
132287172589407,0.6620251,2.1502295,-0.47507817
132287182509748,1.0652276,2.8405209,-0.41382545
132287192438325,1.7262242,3.759844,-0.29984218
132287202366902,2.1001322,3.4897995,-0.18798938
132287212295479,1.8231633,1.3241167,-0.17680411
132287222224056,1.250051,-0.5241171,-0.15656409
132287232152633,0.75310516,-1.2181369,-0.012753388
132287242081199,0.41807953,-1.2719328,0.0730004
132287252009776,0.23591928,-1.0823157,-0.025536561
132287261938353,0.1405781,-0.7451595,-0.17147778
132287271866927,0.08838015,-0.25673574,-0.22154522
132287281795504,0.10542438,0.2758965,-0.1815978
132287291724081,0.19064555,0.7723097,-0.14910723
132287301648882,0.3317931,1.1787081,-0.1650862
132287311577331,0.4937133,1.4466221,-0.178402
132287321505908,0.6487093,1.5281148,-0.15123776
132287331434482,0.76056206,1.3981526,-0.11448614
132287341363059,0.78506315,1.0322342,-0.08252821
132287351291508,0.6950483,0.43781668,-0.056961864
132287361220082,0.50330067,-0.22424518,-0.00849233
132287371148659,0.28012776,-0.75368166,0.047966685
132287381077108,0.097967535,-1.0769894,0.06501092
132287391006724,-0.012287335,-1.1893748,0.06341302
132287400935173,-0.04744106,-1.1030884,0.08471831
132287410863750,0.022866393,-0.89110076,0.12519836
132287420792196,0.18744975,-0.6487531,0.15023208
132287430720773,0.4063616,-0.46872336,0.13957943
132287440649350,0.6258061,-0.36805588,0.1289268
132287450577799,0.8244779,-0.27804103,0.14011207
132287460506376,1.0039749,-0.17577565,0.14916682
132287470434825,1.1579056,-0.11825136,0.14597103
132287480361494,1.2676278,-0.16139458,0.1225352
132287490289943,1.3017163,-0.32651055,0.08365305
132287500218392,1.250051,-0.60667515,0.054890905
132287510146832,1.1142298,-0.95767975,0.06394565
132287520075281,0.87774116,-1.3262613,0.11827414
132287530003730,0.54750913,-1.61335,0.1800595
132287539930560,0.17573184,-1.7124196,0.19124477
132287549859009,-0.19071913,-1.6218722,0.1555584
132287559787586,-0.5241469,-1.4104172,0.101229906
132287569716032,-0.78353876,-1.1558189,0.037846673
132287579644481,-0.945459,-0.88790494,-0.02713446
132287589572930,-1.003516,-0.630111,-0.07933242
132287599501309,-0.9470569,-0.4165254,-0.110757716
132287609429886,-0.7893977,-0.2727147,-0.1304651
132287619358335,-0.5523764,-0.19761357,-0.1437809
132287629286781,-0.28179923,-0.1683188,-0.15390092
132287639215230,-0.017081026,-0.16086194,-0.14910723
132287649143807,0.21674453,-0.14275245,-0.12726931
132287659072253,0.40529636,-0.07830394,-0.10170297
132287669000702,0.53419334,0.042603567,-0.07773452
132287678929151,0.60396814,0.2034585,-0.054298703
132287688864954,0.627404,0.35685658,-0.038319737
132287698793531,0.6162187,0.47616622,-0.03459131
132287708721980,0.58372813,0.5656484,-0.036189206
132287718650554,0.55443335,0.61944425,-0.03405868
132287728579131,0.5677492,0.6583264,-0.024471298
132287738507580,0.6769388,0.6652506,-0.014351285
132287748436157,0.8063684,0.46018726,0.014410855
132287758364734,0.81009686,-0.08469553,0.07779409
132287768293183,0.6465787,-0.78670484,0.15182997
132287778219042,0.37174052,-1.2767265,0.19870162
132287788147619,0.06334644,-1.4141456,0.17686369
132287798076068,-0.23119919,-1.2607476,0.102295175
132287808004517,-0.46715525,-0.8953618,0.019737177
132287817933094,-0.60563964,-0.4415591,-0.040982895
132287827861543,-0.6519786,0.02342881,-0.07720189
132287837789992,-0.6317386,0.42077246,-0.09158296
132287847718569,-0.56515956,0.6609896,-0.087854534
132287857647018,-0.46555734,0.7126549,-0.078799784
132287867575452,-0.34624773,0.6151832,-0.06441871
132287877504029,-0.22214444,0.42556617,-0.04151553
132287887432478,-0.10123692,0.20718692,-0.014351285
132287897364193,0.011681116,0.0026561527,0.010149797
132287907292770,0.117674924,-0.14221981,0.025596133
132287917221347,0.21567926,-0.19548304,0.044238262
