UPTIMENANO,Mx,My,Mz
132292325544215,27.887271999999996,-24.434423000000002,19.093764999999998
132292345401878,27.737271999999997,-24.284423999999998,19.543766
132292365259414,25.337273,-24.284423999999998,19.993767000000002
132292385116951,25.487272,-24.134424,20.593767
132292404974614,25.487272,-24.134424,20.893766
132292424838349,25.487272,-24.134424,21.793768
132292444696142,25.487272,-24.134424,22.543768
132292464553807,24.887272,-24.134424,22.993767000000002
132292484411600,24.287271,-24.134424,24.643766
132292504269265,24.137272,-24.284423999999998,24.493767000000002
132292524125352,23.837273,-24.284423999999998,25.393766
132292543983016,22.637272,-24.434423000000002,26.143766
132292563840681,21.137272,-24.584423,25.843767
132292583698472,21.287271,-24.584423,25.843767
132292603556136,21.587273,-24.584423,25.843767
132292623413801,21.587273,-24.584423,25.843767
132292643265351,21.287271,-24.434423000000002,25.693768
132292663122887,21.287271,-23.984425,25.843767
132292682980424,21.137272,-24.134424,26.143766
132292702837831,21.137272,-23.834423,26.143766
132292722696606,21.137272,-23.834423,26.293768
132292742554143,21.137272,-23.834423,26.293768
132292762411680,21.137272,-23.534423999999998,26.293768
132292782269217,21.137272,-23.534423999999998,26.443768
132292802126754,21.137272,-23.534423999999998,26.743767
132292821976951,21.137272,-23.534423999999998,26.443768
132292841834488,21.137272,-23.534423999999998,27.343767
132292861691897,21.137272,-23.534423999999998,27.043768
132292881549306,21.137272,-23.534423999999998,27.343767
132292901406715,21.137272,-23.234425,27.343767
132292921264252,21.137272,-22.934423000000002,27.343767
132292941112037,21.137272,-22.934423000000002,27.343767
132292960969446,21.137272,-22.784423999999998,27.493767
132292980826727,21.137272,-22.784423999999998,27.493767
132293000683995,21.137272,-22.334423,27.793768
132293020531068,21.137272,-22.334423,27.793768
132293040388221,20.987272,-22.334423,27.793768
132293060245246,20.987272,-22.334423,27.793768
132293080102399,20.387272,-22.184423000000002,27.793768
132293099959424,20.237272,-22.034423999999998,27.943768
132293119805233,20.237272,-22.034423999999998,28.093767
132293139662002,20.087273,-21.884424,28.543768
132293159518771,19.937271,-21.434423000000002,28.693768
132293179375668,19.487272,-21.734425,29.143767999999998
132293199232437,19.337273,-21.734425,29.143767999999998
132293219089334,19.637272,-21.434423000000002,29.293768
132293238943409,19.487272,-21.434423000000002,29.293768
132293258800166,19.337273,-21.434423000000002,29.293768
132293278656935,19.037271,-21.434423000000002,29.293768
132293298513702,19.037271,-21.434423000000002,29.293768
132293318364253,18.737272,-21.284423999999998,29.293768
132293338220894,18.737272,-21.134424,29.293768
132293358077405,18.737272,-20.684423000000002,29.743767
132293377934045,18.737272,-20.684423000000002,29.743767
132293397790686,18.737272,-20.684423000000002,29.743767
132293417647197,18.887272,-20.684423000000002,30.343767
132293437503807,18.737272,-20.834423,30.193768
132293457360320,19.037271,-20.534423999999998,30.343767
132293477216831,18.887272,-20.534423999999998,30.793768
132293497073344,18.887272,-20.534423999999998,30.793768
132293516929985,18.887272,-20.534423999999998,31.243767
132293536782175,18.887272,-20.234425,31.243767
132293556638559,18.737272,-20.234425,31.393767999999998
132293576494944,18.737272,-20.234425,31.693768
132293596346799,18.737272,-20.234425,31.993767
132293616197902,18.437271,-20.234425,32.443768
132293636054159,18.287271,-20.234425,32.443768
132293655910286,18.137272,-20.234425,33.193768
132293675766414,18.137272,-20.234425,33.193768
132293695622671,17.087273,-20.234425,33.193768
132293715478798,17.237272,-20.234425,33.193768
132293735342943,17.387272,-20.234425,33.193768
132293755199200,17.387272,-20.234425,33.193768
132293775055455,17.387272,-20.234425,33.193768
132293794911711,17.387272,-20.234425,33.493767
132293814767968,17.387272,-20.234425,33.493767
132293834635223,17.387272,-20.234425,33.943768
132293854491735,17.387272,-20.534423999999998,34.693768
132293874348248,17.387272,-20.684423000000002,35.14377
132293894204759,17.387272,-20.834423,36.193768
132293914064075,17.387272,-21.284423999999998,35.89377
132293933920588,17.387272,-21.434423000000002,35.89377
132293953777099,17.387272,-21.134424,36.193768
132293973633739,17.387272,-21.134424,36.193768
132293993490252,17.387272,-21.284423999999998,36.34377
132294013346891,17.387272,-21.434423000000002,36.34377
132294033211937,17.387272,-22.034423999999998,36.79377
132294053068834,17.387272,-22.034423999999998,37.39377
132294072925601,17.237272,-22.334423,37.993767
132294092782369,17.087273,-22.334423,39.64377
132294112639138,16.937271,-22.934423000000002,39.64377
132294132501806,16.787271,-23.384424,42.04377
132294152358702,16.337273,-23.984425,41.743767
132294172215727,15.2872715,-24.134424,41.89377
132294192072622,12.887272,-24.284423999999998,42.04377
132294211935512,10.637272,-24.134424,42.04377
132294231792665,10.0372715,-24.134424,42.34377
132294251649816,9.2872715,-24.134424,42.34377
132294271506968,9.587272,-24.134424,42.34377
132294291363993,9.437272,-24.134424,42.64377
132294311221144,9.587272,-24.134424,43.54377
132294331082819,9.587272,-24.134424,43.54377
132294350940228,9.587272,-24.134424,43.693768
132294370797507,9.587272,-24.134424,43.54377
132294390654915,9.587272,-24.134424,43.693768
132294410512196,9.587272,-23.534423999999998,43.693768
132294430372444,9.587272,-23.384424,43.693768
132294450229852,9.587272,-23.084423,43.693768
132294470087261,9.587272,-22.484425,43.693768
132294489944796,9.437272,-23.234425,43.693768
132294509802204,9.437272,-23.534423999999998,44.29377
132294529659613,9.437272,-23.834423,44.29377
132294549519868,8.987271,-23.834423,44.29377
132294569377276,8.087272,-23.834423,44.29377
132294589234813,8.387272,-23.834423,44.29377
132294609092348,7.3372706999999995,-23.984425,44.29377
132294628944533,7.187271000000001,-23.984425,44.29377
132294648801942,7.037271499999999,-24.134424,44.29377
132294668659349,7.037271499999999,-24.284423999999998,44.29377
132294688516629,6.887272,-24.434423000000002,44.29377
132294708374038,6.887272,-25.334423,44.29377
132294728233184,6.437271,-25.484425,44.29377
132294748090592,6.137272,-26.384424,44.29377
132294767948001,5.8372707,-26.084423,44.29377
132294787805408,5.387272,-26.084423,44.59377
132294807662688,5.387272,-26.684423,44.59377
132294827520097,5.2372723,-26.684423,44.89377
132294847376465,5.387272,-26.684423,45.943768
132294867233873,5.2372723,-26.684423,46.243767
132294887091282,4.937271,-26.684423,46.39377
132294906948689,4.937271,-26.684423,46.39377
132294926796232,4.937271,-26.684423,46.39377
132294946653513,4.787271499999999,-26.984425,46.993767
132294966510664,4.3372707,-26.984425,46.54377
132294986367816,4.3372707,-27.734425,46.54377
132295006224969,4.037271499999999,-28.634424,46.54377
132295026074071,3.1372720000000003,-28.334422999999997,46.54377
132295045931095,1.7872715000000001,-28.484425,46.54377
132295065788120,1.7872715000000001,-29.534423999999998,46.54377
132295085645143,1.6372719,-29.384424,46.54377
132295105502167,0.73727226,-29.384424,46.54377
132295125359192,0.73727226,-29.384424,46.54377
132295145208468,0.58727074,-29.384424,46.54377
132295165065236,-0.16272926,-29.384424,46.84377
132295184922005,-0.4627285,-29.384424,47.443768
132295204778900,-0.76272964,-29.384424,48.193768
132295224632858,-2.1127279999999997,-29.384424,48.193768
132295244489627,-2.8627279999999997,-29.384424,48.193768
132295264346266,-2.4127292999999996,-29.534423999999998,48.193768
132295284203034,-2.1127279999999997,-30.134424,48.193768
132295304059675,-2.1127279999999997,-30.884424,48.493767
132295323919264,-2.2627296,-30.884424,48.493767
132295343776032,-2.2627296,-31.034423999999998,48.64377
132295363632801,-2.2627296,-32.984425,48.64377
132295383489568,-2.2627296,-31.934423,48.64377
132295403346336,-2.2627296,-31.934423,48.64377
132295423203105,-2.562729,-32.084423,48.64377
132295443064175,-2.562729,-32.384422,48.64377
132295462921071,-2.7127285,-32.384422,48.64377
132295482777968,-3.9127292999999996,-32.384422,48.64377
132295502634735,-3.9127292999999996,-32.384422,48.64377
132295522490107,-3.7627296,-32.534424,48.64377
132295542346876,-4.362728,-32.684425,48.79377
132295562203643,-4.6627293,-33.734425,48.79377
132295582060411,-4.812729,-33.134422,49.09377
132295601917308,-5.562729,-33.434425,50.29377
132295621771424,-6.1627293,-33.584423,50.14377
132295641626394,-6.7627296,-33.734425,50.14377
132295661483163,-7.6627293000000005,-34.634422,50.14377
132295681339930,-7.812728999999999,-35.084423,50.29377
132295701196698,-8.86273,-35.084423,50.29377
132295721053467,-9.4627285,-35.084423,50.443768
132295740909923,-11.11273,-34.934425,50.743767
132295760766692,-11.7127285,-35.084423,50.743767
132295780623333,-13.2127285,-35.084423,51.04377
132295800480102,-13.812731,-35.084423,51.79377
132295820337479,-13.512728,-35.084423,52.39377
132295840194248,-13.662729,-35.084423,52.84376999999999
132295860050883,-14.262728,-35.084423,53.893769999999996
132295879907651,-14.412729,-35.084423,52.993767000000005
132295899764420,-14.412729,-35.084423,52.993767000000005
132295919621187,-14.562731,-35.084423,52.84376999999999
132295939484789,-14.7127285,-35.084423,53.143769999999996
132295959341686,-14.862729999999999,-35.084423,53.143769999999996
132295979198581,-15.612729999999999,-35.084423,53.143769999999996
132295999055349,-16.06273,-35.084423,53.143769999999996
132296018912246,-15.762728,-34.934425,52.993767000000005
132296038774016,-15.762728,-34.934425,52.993767000000005
132296058631040,-15.762728,-34.934425,52.84376999999999
132296078487937,-15.762728,-34.934425,52.39377
132296098344960,-15.762728,-34.784424,51.79377
132296118201856,-15.912729,-34.784424,51.943768
132296138058881,-16.06273,-34.784424,52.243767
132296157919698,-16.36273,-34.634422,52.243767
132296177776851,-16.36273,-34.634422,51.943768
132296197633876,-16.962729,-34.634422,51.943768
132296217491029,-16.36273,-34.634422,51.943768
132296237344507,-16.36273,-34.634422,51.79377
132296257201532,-16.66273,-34.634422,51.79377
132296277058555,-17.11273,-34.634422,51.79377
132296296915451,-17.56273,-34.784424,51.79377
132296316772476,-17.56273,-35.084423,51.493767
132296336634826,-17.41273,-34.634422,51.34377
132296356492106,-17.41273,-34.934425,51.34377
132296376349259,-17.41273,-34.934425,51.34377
132296396206410,-17.41273,-35.084423,51.34377
132296416063690,-17.11273,-35.084423,51.34377
132296435920843,-16.66273,-35.234425,51.34377
132296455785046,-15.312731,-35.234425,51.34377
132296475642454,-15.612729999999999,-35.234425,51.34377
132296495499863,-15.612729999999999,-35.834423,51.34377
132296515357142,-15.612729999999999,-35.834423,51.04377
132296535208638,-15.612729999999999,-35.684425,50.89377
132296555065919,-15.612729999999999,-35.684425,50.29377
132296574923198,-15.612729999999999,-35.684425,49.84377
132296594780478,-15.612729999999999,-35.684425,49.39377
132296614637759,-15.762728,-35.684425,49.693768
132296634492106,-15.762728,-35.684425,49.693768
132296654349258,-15.762728,-35.684425,49.39377
132296674206539,-15.762728,-35.384422,49.39377
132296694063690,-15.762728,-35.384422,49.39377
132296713920842,-15.912729,-35.384422,49.39377
132296733777995,-16.06273,-35.384422,49.39377
132296753624278,-16.06273,-35.384422,49.39377
132296773481174,-16.06273,-35.384422,49.39377
132296793338071,-16.06273,-35.384422,49.243767
132296813195094,-16.06273,-35.234425,49.243767
132296833052228,-15.912729,-34.934425,49.243767
132296852909125,-15.762728,-34.634422,48.79377
132296872766020,-15.612729999999999,-34.034424,48.493767
132296892622916,-15.312731,-34.034424,48.493767
132296912479813,-15.762728,-34.184425,48.193768
132296932336836,-15.762728,-33.584423,48.04377
132296952195201,-15.612729999999999,-33.434425,48.04377
132296972052098,-15.612729999999999,-33.584423,48.04377
132296991909123,-15.612729999999999,-33.434425,48.04377
132297011766020,-15.612729999999999,-33.584423,48.04377
132297031622917,-15.612729999999999,-33.584423,47.89377
132297051468360,-15.612729999999999,-33.584423,47.89377
132297071325129,-15.4627285,-33.584423,47.89377
132297091181898,-14.862729999999999,-33.584423,47.59377
132297111038667,-14.862729999999999,-33.584423,47.59377
132297130889144,-14.7127285,-33.584423,47.59377
132297150745657,-14.412729,-33.584423,47.443768
132297170602298,-14.562731,-32.834423,47.443768
132297190458939,-14.562731,-32.084423,47.443768
132297210315452,-14.562731,-32.684425,47.443768
132297230172080,-14.562731,-32.684425,46.993767
132297250022095,-14.562731,-32.684425,46.84377
132297269878608,-14.562731,-32.384422,46.243767
132297289734991,-14.562731,-31.784423999999998,45.79377
132297309591375,-14.562731,-31.784423999999998,46.39377
132297329447760,-14.562731,-31.784423999999998,46.39377
132297349301407,-14.112729999999999,-31.784423999999998,46.39377
132297369157791,-13.812731,-31.784423999999998,46.39377
132297389014048,-13.662729,-31.784423999999998,46.243767
132297408870431,-13.662729,-31.634424,46.243767
132297428726038,-13.662729,-31.634424,45.943768
132297448582295,-13.662729,-31.634424,45.943768
132297468438552,-13.362729999999999,-31.634424,45.943768
132297488294809,-12.762728,-31.484425,45.79377
132297508151066,-12.162728999999999,-31.334422999999997,44.59377
132297528007318,-11.562731,-30.734425,44.59377
132297547864616,-11.262728,-30.134424,44.29377
132297567720873,-11.262728,-29.834422999999997,44.14377
132297587577256,-10.9627285,-28.784423999999998,43.993767
132297607430149,-10.9627285,-26.984425,43.693768
132297627286406,-10.812731,-26.684423,43.09377
132297647147256,-10.812731,-26.234425,42.64377
132297667003512,-9.762728,-26.234425,41.89377
132297686859897,-8.86273,-24.884424,40.993767
132297706716280,-8.86273,-24.884424,40.09377
132297726572664,-7.062728999999999,-24.584423,40.39377
132297746429049,-6.012729599999999,-24.884424,39.79377
132297766285990,-4.362728,-24.884424,39.34377
132297786142375,-4.362728,-24.884424,39.04377
132297805998760,-4.362728,-24.884424,38.743767
132297825855017,-4.362728,-24.884424,39.04377
132297845718442,-4.362728,-24.884424,39.04377
132297865574827,-4.362728,-24.884424,38.743767
132297885431340,-4.362728,-24.884424,38.743767
132297905287725,-4.362728,-24.584423,38.443768
132297925144238,-4.362728,-24.584423,38.14377
132297945008125,-4.362728,-24.434423000000002,37.993767
132297964864766,-4.362728,-24.434423000000002,37.993767
132297984721279,-4.062729,-23.534423999999998,37.39377
132298004577920,-3.7627296,-23.834423,37.54377
132298024434546,-2.8627279999999997,-23.234425,37.54377
132298044291187,-2.8627279999999997,-22.484425,37.54377
132298064149180,-2.8627279999999997,-22.484425,37.54377
132298084005949,-1.8127289,-22.184423000000002,37.84377
132298103862590,-2.2627296,-22.184423000000002,37.84377
132298123719359,-2.4127292999999996,-22.184423000000002,37.84377
132298143583936,-2.2627296,-22.184423000000002,37.84377
132298163440833,-2.2627296,-22.184423000000002,37.84377
132298183297730,-2.2627296,-22.034423999999998,37.54377
132298203154499,-2.1127279999999997,-20.834423,37.09377
132298223011396,-2.1127279999999997,-20.684423000000002,37.09377
132298242868969,-1.8127289,-19.784423999999998,37.09377
132298262725983,-1.5127296000000001,-20.084423,36.943768
132298282582880,-1.8127289,-19.934423000000002,36.79377
132298302439903,-2.1127279999999997,-20.084423,36.79377
132298322296799,-2.1127279999999997,-20.084423,36.79377
132298342153696,-2.1127279999999997,-20.084423,36.79377
132298362010171,-2.1127279999999997,-20.084423,36.79377
132298381867067,-2.1127279999999997,-20.084423,37.09377
132298401724092,-2.1127279999999997,-20.084423,37.09377
132298421580987,-2.1127279999999997,-20.084423,37.09377
132298441444921,-1.8127289,-20.084423,37.09377
132298461302074,-1.8127289,-19.784423999999998,37.09377
132298481159225,-1.8127289,-19.634424,37.09377
132298501016378,-1.2127284999999999,-19.484425,37.09377
132298520873403,-1.0627289,-19.034423999999998,37.09377
132298540722277,-0.76272964,-19.034423999999998,37.09377
132298560579301,-1.0627289,-19.034423999999998,37.09377
132298580436454,-1.0627289,-19.034423999999998,37.09377
132298600293477,-1.0627289,-18.434423000000002,36.943768
132298620150501,-1.0627289,-18.134424,36.493767
132298640007654,-1.0627289,-18.134424,36.34377
132298659863868,-1.0627289,-17.984425,36.34377
132298679720892,-1.2127284999999999,-17.984425,36.34377
132298699577917,-1.0627289,-17.834423,36.34377
132298719434940,-1.0627289,-17.834423,36.34377
132298739292391,-1.0627289,-17.834423,36.34377
132298759149416,-1.0627289,-17.984425,36.34377
132298779006439,-1.0627289,-17.834423,36.34377
132298798863463,-1.0627289,-17.834423,36.493767
132298818720360,-1.0627289,-17.684423000000002,36.493767
132298838577383,-0.6127281,-16.934423000000002,36.493767
132298858435918,-0.4627285,-16.934423000000002,36.493767
132298878292943,-0.16272926,-16.784423999999998,36.493767
132298898149966,0.43727112,-16.484425,36.493767
132298918006990,0.2872715,-15.584423000000001,36.493767
132298937864015,-0.012727737,-15.734423999999999,36.493767
132298957716333,-0.012727737,-15.734423999999999,36.493767
132298977573229,-0.012727737,-15.584423000000001,36.493767
132298997430126,-0.012727737,-15.434423,36.493767
132299017287021,-0.012727737,-14.534424,36.493767
132299037140528,-0.012727737,-14.534424,36.493767
132299056997425,-0.012727737,-14.534424,36.493767
132299076854192,-0.012727737,-14.384423000000002,36.493767
132299096711088,0.2872715,-14.084423000000001,36.493767
132299116567857,0.2872715,-14.084423000000001,36.493767
132299136424752,1.4872723,-13.484423999999999,36.493767
132299156278192,2.2372723,-13.184423,36.493767
132299176134961,1.9372711,-13.184423,36.34377
132299195991728,1.7872715000000001,-12.584423,35.89377
132299215848368,1.7872715000000001,-13.184423,35.443768
132299235705137,1.7872715000000001,-12.434422999999999,35.443768
132299255556561,1.7872715000000001,-11.534423,35.743767
132299275413201,1.7872715000000001,-11.534423,35.14377
132299295269842,1.7872715000000001,-11.534423,35.14377
132299315126481,1.9372711,-11.384423,35.14377
132299334981225,1.9372711,-11.084423,35.14377
132299354837738,1.9372711,-11.084423,35.14377
132299374694249,2.0872707,-10.934422999999999,34.843765000000005
132299394550761,2.5372715,-10.484424,34.693768
132299414407274,3.1372720000000003,-10.034423,34.243767
132299434263785,3.7372723,-9.734423,34.093765000000005
132299454130374,4.3372707,-7.9344234,34.093765000000005
132299473987015,4.187271,-8.234423,34.093765000000005
132299493843782,4.187271,-8.084423,34.093765000000005
132299513700550,4.187271,-7.7844240000000005,34.093765000000005
132299533557319,4.187271,-7.7844240000000005,34.093765000000005
132299553414885,4.187271,-7.7844240000000005,34.093765000000005
132299573271653,4.187271,-7.9344234,34.093765000000005
132299593128550,4.187271,-7.9344234,33.943768
132299612985317,4.637272,-7.9344234,33.193768
132299632839684,4.637272,-7.6344223,32.89377
132299652696325,5.387272,-7.4844227,32.593765000000005
132299672548951,5.2372723,-7.4844227,32.29377
132299692405591,5.2372723,-7.4844227,32.593765000000005
132299712262360,5.0872707,-7.4844227,32.89377
132299732118999,5.0872707,-7.4844227,32.593765000000005
132299751975712,5.0872707,-7.4844227,32.443768
132299771832481,5.0872707,-7.4844227,32.443768
132299791689248,5.0872707,-7.4844227,32.443768
132299811545888,5.0872707,-7.4844227,32.443768
132299831402657,5.0872707,-7.4844227,32.443768
132299851261989,5.0872707,-7.4844227,32.443768
132299871118757,5.0872707,-7.4844227,32.443768
132299890975526,5.0872707,-7.4844227,32.443768
132299910832293,5.0872707,-7.0344240000000005,32.443768
132299930689061,5.0872707,-6.584422999999999,32.443768
132299950545830,5.0872707,-6.584422999999999,32.443768
132299970405974,5.0872707,-5.534424,32.443768
132299990262870,5.0872707,-5.834423,32.89377
132300010119767,5.0872707,-5.6844234,33.04377
132300029976534,5.0872707,-5.834423,33.04377
132300049834552,4.937271,-5.9844227,32.89377
132300069691449,4.937271,-5.9844227,33.04377
132300089548344,4.937271,-5.9844227,32.593765000000005
132300109405368,4.937271,-6.1344223,32.593765000000005
132300129262265,4.937271,-6.1344223,32.593765000000005
132300149113359,4.937271,-6.1344223,32.593765000000005
132300168969999,4.937271,-6.1344223,32.593765000000005
132300188826768,4.937271,-6.1344223,32.443768
132300208683407,4.937271,-6.1344223,32.443768
132300228540175,4.937271,-6.1344223,31.843767
132300248396944,5.387272,-6.1344223,31.843767
132300268255843,5.387272,-5.834423,31.843767
132300288112611,5.387272,-5.834423,31.843767
132300307969380,5.387272,-5.9844227,31.843767
132300327826147,5.387272,-5.9844227,31.843767
132300347682600,5.387272,-5.9844227,31.843767
132300367539497,5.387272,-5.9844227,31.843767
132300387396264,5.387272,-5.834423,31.843767
132300407253032,5.387272,-5.834423,31.993767
132300427109801,5.387272,-5.834423,33.193768
132300446972859,5.387272,-5.834423,33.193768
132300466829883,5.387272,-5.834423,33.04377
132300486686780,6.137272,-5.834423,33.04377
132300506543803,7.187271000000001,-5.834423,33.04377
132300526400827,6.887272,-5.834423,33.04377
132300546257724,7.037271499999999,-5.834423,33.04377
132300566107957,7.037271499999999,-5.834423,33.04377
132300585964725,7.037271499999999,-5.834423,33.04377
132300605821622,7.037271499999999,-5.834423,33.04377
132300625678517,6.887272,-5.834423,33.04377
132300645535870,6.887272,-5.834423,33.04377
132300665392639,6.887272,-5.834423,33.04377
132300685249534,6.5872706999999995,-5.834423,32.89377
132300705106302,6.5872706999999995,-5.834423,31.993767
132300724963199,6.5872706999999995,-5.6844234,32.29377
132300744819966,6.5872706999999995,-5.6844234,32.29377
132300764671053,6.5872706999999995,-5.6844234,32.29377
132300784527822,6.887272,-5.6844234,32.29377
132300804384461,6.5872706999999995,-5.6844234,32.29377
132300824241229,6.5872706999999995,-5.6844234,32.29377
132300844097998,6.5872706999999995,-5.6844234,32.29377
132300863952717,6.5872706999999995,-5.6844234,32.29377
132300883809357,6.5872706999999995,-5.6844234,32.29377
132300903665998,6.5872706999999995,-5.6844234,32.29377
132300923522637,6.5872706999999995,-5.6844234,32.29377
132300943376644,6.5872706999999995,-5.6844234,32.29377
132300963233285,7.037271499999999,-5.6844234,32.29377
132300983089796,7.3372706999999995,-5.6844234,32.29377
132301002946308,7.4872723,-5.6844234,32.29377
132301022802949,7.3372706999999995,-5.6844234,32.29377
132301042659460,7.3372706999999995,-5.6844234,32.29377
132301062513308,7.3372706999999995,-5.6844234,32.29377
132301082369821,7.4872723,-5.534424,32.29377
132301102226332,7.4872723,-4.6344223,32.443768
132301122082972,7.4872723,-4.784424,32.443768
132301141939485,7.4872723,-3.4344233999999996,32.443768
132301161795907,7.4872723,-3.4344233999999996,32.443768
132301181652420,7.4872723,-3.4344233999999996,32.443768
132301201508933,7.4872723,-3.584423,32.443768
132301221365446,7.4872723,-3.584423,32.443768
132301241221254,7.4872723,-3.584423,32.443768
132301261077767,7.4872723,-3.8844222999999998,32.443768
132301280934278,7.937271000000001,-3.8844222999999998,32.443768
132301300790662,7.937271000000001,-3.8844222999999998,32.443768
132301320647175,7.937271000000001,-3.8844222999999998,32.443768
132301340503686,7.937271000000001,-3.8844222999999998,32.443768
132301360357065,7.937271000000001,-3.7344227,32.29377
132301380213450,7.937271000000001,-3.4344233999999996,32.29377
132301400069833,8.087272,-3.1344222999999998,32.29377
132301419926217,8.5372715,-3.4344233999999996,32.29377
132301439782602,8.5372715,-3.1344222999999998,32.29377
132301459640405,8.687272,-2.834423,32.29377
132301479496789,9.137272,-2.834423,32.29377
132301499353302,8.987271,-2.834423,32.29377
132301519209685,9.587272,-2.834423,32.29377
132301539069905,9.587272,-2.834423,32.29377
132301558926418,9.587272,-2.834423,32.29377
132301578782929,9.587272,-2.834423,32.29377
132301598639441,9.587272,-2.834423,32.29377
132301618495954,9.587272,-2.834423,32.29377
132301638352465,9.587272,-2.834423,32.443768
132301658204921,9.737271,-2.834423,32.443768
132301678061562,10.0372715,-2.6844234,32.443768
