UPTIMENANO,Ax,Ay,Az
132283647885405,-6.823411,-2.2656887,7.573052
132283667736626,-7.6329274,-7.534732,4.6607084
132283687593907,-9.491463,-10.621912,6.3923073
132283707451186,-8.971744,-10.47821,11.268567
132283727308466,-2.5770411,-13.824054,10.574012
132283747165747,-0.9651929,-7.31439,7.862849
132283767018857,-1.7172291,-1.4130616,9.086704
132283786876137,0.25147706,6.7803006,12.056529
132283806733290,1.9878663,8.274793,6.1408305
132283826590441,0.4981641,-0.71371585,7.479646
132283846447593,-0.38080812,-3.175796,15.677798
132283866304874,9.266331,-12.739109,10.7943535
132283886162086,10.574012,-12.698394,4.9337406
132283906019238,-8.749006,-6.0737696,15.21556
132283925876391,2.1627028,-5.6426663,10.5620365
132283945733542,3.0776002,-6.1599903,0.974773
132283965589827,0.39278322,-6.598279,-1.2166699
132283985446980,2.0501368,-6.100115,4.3158255
132284005304003,2.8548634,-6.346802,9.596844
132284025161155,4.3206153,-5.5684204,8.988508
132284045018180,1.3819263,-8.190968,9.381292
132284064875331,0.88376224,-10.866204,4.6822634
132284084729083,-12.504397,-9.029224,3.1422658
132284104586108,-8.502319,-9.11784,11.043435
132284124443131,4.133804,-9.924961,14.384488
132284144300155,9.582474,-7.424561,7.9155397
132284164157180,9.295072,-7.438931,9.529783
132284184024460,14.00847,-8.322693,11.376344
132284203881612,15.361656,-5.7791824,13.946199
132284223738893,12.75348,-1.1639795,18.566193
132284243596044,1.3148658,0.12454102,22.51079
132284263453086,-16.839382,-5.5540504,7.5203614
132284283310367,-1.4178516,4.737349,-41.821835
132284303167646,-1.949546,10.708133,7.3694754
132284323024926,-1.4010864,-1.8705103,8.6077
132284342882207,-0.4263135,-0.27303225,-3.403323
132284362739486,-3.8008962,3.5087037,3.547024
132284382603879,0.26105714,2.5698562,0.51732427
132284402461288,6.0210795,3.9302273,0.43349856
132284422318823,7.810159,4.416416,0.2945874
132284442176231,14.446758,4.902605,-2.215393
132284462033640,21.763544,4.160149,-4.174519
132284481893944,16.786692,5.101392,-0.613125
132284501751480,14.147381,6.543194,1.8657203
132284521608889,17.83571,9.414823,2.694397
132284541466424,25.085436,9.422008,5.388794
132284561330776,29.69106,5.0606766,4.960086
132284581188441,20.824696,3.657195,3.0895753
132284601046104,13.6851425,4.5625124,-3.9948928
132284620903768,8.820857,7.6377177,6.1887307
132284640761433,4.9864306,18.218914,15.922091
132284660619224,11.761941,17.555494,4.0835085
132284680479503,15.431111,5.3408937,-2.6369166
132284700337168,20.791166,-0.3161426,-6.7874856
132284720194831,14.492264,3.68354,-5.0558863
132284740052495,9.460327,1.4441968,-4.8331494
132284759910160,5.702542,-2.6297317,-0.7711963
132284779767718,2.1076174,-0.9867481,7.671248
132284799625382,2.5530908,0.9196875,4.756509
132284819483047,1.094524,1.5591577,1.4705421
132284839340710,0.023950197,-0.7783814,1.1112891
132284859198502,1.3962965,-0.76401126,-1.8729054
132284879056167,5.4223247,-2.191443,-1.3962965
132284898911788,9.613608,-4.9002104,-2.1267774
132284918769452,11.64219,-7.726333,-2.0309765
132284938627117,6.6677346,-5.087022,-0.47181886
132284958484908,7.6664577,0.66342044,1.9974464
132284978341627,9.208851,5.51094,4.89542
132284998199292,10.475816,3.515889,-1.2549903
132285018056955,11.256593,6.8808913,-2.7231374
132285037914619,21.588707,10.241104,-4.646338
132285057772284,23.07841,11.328443,-2.3255641
132285077629977,17.19145,7.697593,2.0142114
132285097487769,12.667259,2.8213332,1.096919
132285117345434,9.307046,4.272715,1.089734
132285137203225,3.0799952,6.351592,-1.6908839
132285157060889,3.8607717,5.132527,-2.7854078
132285176918682,7.5227566,0.4382886,-0.8813672
132285196779027,9.81958,-5.7935524,0.38559815
132285216636819,10.679393,-9.984837,0.9436377
132285236494612,11.129656,-6.454578,2.7518775
132285256352403,6.6174393,-3.3266823,4.6990285
132285276205642,11.826607,0.95561284,-0.96040285
132285296063435,8.322693,8.394544,-0.35685793
132285315921098,6.943162,4.038003,7.0198026
132285335778762,7.2401443,4.605623,4.311035
132285355636555,5.621111,2.9338992,2.1148024
132285375494218,7.1395535,2.0190015,0.33290774
132285395348840,12.561878,3.2739918,-0.6682105
132285415206377,24.287893,11.043435,3.9637575
132285435064040,16.968714,16.346008,9.501043
132285454921576,5.6738014,19.883453,4.8307548
132285474779241,6.7898808,14.077926,7.32397
132285494634478,13.4743805,9.067544,4.399651
132285514492014,14.360538,9.273516,2.9219239
132285534349679,7.6281376,5.484595,-1.585503
132285554206587,-0.852627,2.4045997,-0.31853762
132285574058972,-1.0753639,4.754114,3.6979103
132285593916509,3.278782,-1.1951149,-0.07903565
132285613773916,8.250843,-9.0004835,1.2957057
132285633631452,5.1684523,-2.9051588,1.1567944
132285653488861,9.204061,-1.8609302,1.6166383
132285673346396,11.031461,-3.6931202,2.6608667
132285693203928,9.939331,-1.5519727,-13.452826
132285713061337,5.031936,4.488267,0.9316626
132285732918744,1.7292042,4.2367897,0.85741705
132285752776152,2.0190015,5.592371,0.021555176
132285772633561,2.7901978,3.1183155,3.05844
132285792493801,9.175321,1.6645386,2.4908204
132285812351209,20.851042,0.92926764,2.3950195
132285832208746,12.370276,6.706055,-5.400769
132285852066153,0.6514453,7.3958206,9.707015
132285871917374,-2.4165747,4.897815,12.403807
132285891774655,2.6464968,3.422483,8.756192
132285911631934,-7.917935,6.437813,-2.4501052
132285931489214,-21.049828,21.306095,-15.438296
132285951346495,-10.902129,17.308807,-10.590776
132285971203774,-3.0201197,7.4748564,2.8285182
132285991069947,-5.012776,10.267449,6.080955
132286010927356,-7.3694754,13.99889,-1.3555812
132286030784763,-11.749967,16.477736,-2.931504
132286050642299,-17.1196,12.207415,1.468147
132286070499708,-12.707974,6.2773466,7.541917
132286090357956,-8.648416,5.4271145,5.48699
132286110215492,-8.753797,8.341853,1.0801538
132286130072901,-6.006709,8.231683,1.7747096
132286149930438,-4.742139,7.9706254,3.803291
132286169790111,-5.4223247,8.875943,3.5853443
132286189647648,-6.615044,9.587264,0.3161426
132286209505183,-6.8665214,8.672366,-3.4512234
132286229362719,-3.4871485,6.1456203,-2.315984
132286249220256,3.06323,3.4751735,1.4130616
132286269077791,2.8428884,6.006709,0.86220706
132286288941038,-0.2802173,7.999366,0.732876
132286308798831,-7.4988065,8.691526,2.2728736
132286328656494,-8.583751,6.1480155,0.613125
132286348514158,-2.3734643,3.05844,-2.2920337
132286368371823,-1.6046631,2.919529,-3.2189064
132286388228102,-2.3303542,5.012776,-3.8320315
132286408085766,-2.818938,13.012141,6.0665846
132286427943559,-6.330037,20.340902,4.0571632
132286447801222,-11.699671,19.828367,-2.8620484
132286467658886,-6.734795,14.65273,1.5998731
132286487516551,0.16286133,10.581197,-0.8765772
132286507377276,-1.4489869,10.5692215,-2.1674929
132286527235069,-5.513335,11.275752,-1.0466236
132286547092862,-7.556287,12.042159,-0.06945557
132286566950527,-7.831714,11.151212,2.7566676
132286586806031,-7.158714,9.096285,2.943479
132286606663696,-6.449788,6.7539554,0.9532178
132286626521487,-6.133645,5.0846267,0.7592212
132286646379151,-5.0702567,4.112249,0.96758795
132286666236816,-3.661985,3.66438,0.7783814
132286686098898,-2.9003687,3.9589674,0.4239185
132286705956690,-3.276387,4.663103,0.28979737
132286725814483,-3.515889,5.0726514,0.20597169
132286745672274,-2.9650342,5.47262,0.40715334
132286765530066,-2.3686745,6.006709,0.8214917
132286785387859,-1.5112574,6.6557593,2.8141482
132286805250435,-0.4526587,8.358619,5.6977515
132286825108355,-0.4742139,11.000325,5.702542
132286844966276,0.07185059,12.197835,4.368516
132286864824197,1.2046949,11.670931,3.171006
132286884675954,1.1184741,10.744058,1.5352076
132286904533747,-0.9915381,11.060201,-0.7664063
132286924391540,-3.0153298,11.302097,-2.8524685
132286944249333,-5.0606766,12.020603,-2.5866213
132286964107126,-9.433982,13.989309,-0.026345216
132286983951657,-12.15712,12.765454,9.702225
132287003809322,-7.814949,9.0076685,5.1924024
132287023666859,-7.0916533,7.2401443,-3.439248
132287043524396,-3.2093263,5.254673,-4.239185
132287063381933,-1.4178516,4.775669,-2.3566992
132287083239470,-3.1207106,7.110813,-1.9854712
132287103088485,-5.237908,10.705738,-1.9734962
132287122945894,-5.4606447,12.166699,-1.5543678
132287142803303,-4.0859036,10.679393,-0.81909674
132287162660712,-2.8955786,8.753797,-0.14849122
132287182509757,-3.0081446,7.774234,2.5195606
132287202366910,-4.0020776,7.7478886,5.6618266
132287222224063,-5.1780324,8.782537,0.855022
132287242081199,-4.6822634,9.764495,-3.0296998
132287261938352,-3.0201197,9.172925,-1.9423609
132287281795503,-3.8631666,8.986114,-1.1999048
132287301648882,-3.9924977,9.340576,-0.20118165
132287321505907,-4.143384,9.352551,0.5508545
132287341363058,-4.2511597,9.05557,0.46942386
132287361220082,-4.28948,8.768167,-0.8382569
132287381077107,-3.788921,8.420889,-1.9136207
132287400935172,-3.4775686,8.052056,-1.5328126
132287420792196,-3.65959,7.9969707,-0.42870852
132287440649349,-4.3325906,8.600515,0.035925295
132287460506374,-5.4678297,9.520203,0.10538086
132287480361491,-5.7001467,9.79563,0.44547364
132287500218388,-5.0510964,9.625584,0.49576905
132287520075280,-4.591253,9.7812605,-0.39517823
132287539930560,-3.7194655,9.321417,-2.44771
132287559787585,-3.159031,8.313113,-3.4967287
132287579644480,-2.9410841,7.335945,-2.6656568
132287599501309,-3.2428565,7.192244,-1.1424243
132287619358334,-3.9924977,8.061636,-0.028740235
132287639215229,-4.756509,9.189691,0.0
132287659072253,-4.9457154,9.467513,-0.5029541
132287678929150,-4.5960426,9.187295,-1.0514137
132287698793530,-4.191284,8.854387,-1.2310401
132287718650554,-4.0356083,8.657996,-0.855022
132287738507579,-4.1050634,8.820857,1.0154883
132287758364732,-4.373306,8.885523,1.7531544
132287778219039,-4.406836,8.760982,-1.1352394
132287798076064,-3.788921,8.667576,-3.0416749
132287817933089,-3.8080812,8.681946,-2.2896388
132287837789986,-4.0691385,8.617281,-1.1208692
132287857647011,-4.102669,8.432864,-0.5843848
132287877504036,-4.2152348,8.447234,-0.39757326
132287897364199,-4.375701,8.717872,-0.4047583
132287917221352,-4.5601172,8.938213,-0.4622388
132287937078377,-4.519402,8.883128,-0.5029541
132287956935402,-4.3397756,8.749006,-0.7161109
132287976792427,-4.248765,8.586145,-0.69695073
132287996651314,-4.126619,8.4448395,-0.58677983
132288016508467,-3.999683,8.490345,-1.1352394
132288036365492,-3.999683,8.758587,-1.4992822
132288056222517,-4.021238,8.899893,-1.1879297
132288076079542,-4.0978785,8.909473,-0.8286768
132288095936695,-4.2056546,8.875943,-0.7496411
132288115806862,-4.3254056,8.732242,-0.7113208
132288135664271,-4.30385,8.612491,-0.6849756
132288155521552,-4.258345,8.674761,-0.852627
132288175378961,-4.1864944,8.646021,-1.099314
132288195242328,-4.1098537,8.727451,-1.092129
132288215099737,-4.1074586,8.861572,-0.96758795
132288234957146,-4.133804,8.856783,-0.8885523
132288254814680,-4.1553593,8.849598,-0.87178713
132288274672089,-4.181704,8.923843,-0.97956306
132288294532653,-4.184099,8.866363,-0.9580079
132288314390317,-4.2080493,8.832832,-0.85023195
132288334247982,-4.24637,8.830438,-0.847837
132288354105517,-4.272715,8.720266,-0.88376224
132288373963181,-4.30385,8.780142,-0.9316626
132288393820846,-4.29427,8.796907,-1.0202783
132288413686543,-4.2104445,8.679551,-1.1424243
132288433544463,-4.176914,8.672366,-1.0609937
132288453402256,-4.3182206,8.796907,-0.974773
132288473260177,-4.4547367,8.813672,-0.9987232
132288493118000,-4.5529323,8.811277,-0.98195803
132288512976049,-4.543352,8.799302,-1.0346485
132288532833966,-4.6104126,8.835227,-0.9148975
132288552691886,-4.646338,8.856783,-0.7544312
132288572549807,-4.526587,8.739427,-0.728086
132288592400389,-4.416416,8.763377,-1.0083033
132288612258181,-4.375701,8.863968,-1.096919
132288632115974,-4.402046,8.832832,-0.8262818
132288651973765,-4.524192,8.902288,-0.76161623
132288671831557,-4.481082,8.749006,-0.8382569
132288691689222,-4.4762917,8.6627865,-0.80233157
132288711554212,-4.4379716,8.725057,-0.7568262
132288731412132,-4.4691067,8.890313,-0.9148975
132288751270053,-4.4571314,9.002879,-0.9651929
132288771127844,-4.3709106,8.969349,-0.7831714
132288790979791,-4.1960745,8.765772,-0.6777906
132288810837584,-4.136199,8.818462,-0.7544312
132288830695375,-4.0739284,9.026829,-0.9148975
132288850553168,-4.0811133,9.11784,-0.88376224
132288870410961,-3.999683,8.986114,-0.8167017
132288890268626,-3.9469924,8.914263,-0.7927515
132288910118861,-3.9901028,8.835227,-0.8933423
132288929976526,-4.0859036,8.861572,-0.87418216
132288949834063,-4.267925,9.057964,-0.9699829
132288969691728,-4.3469605,8.988508,-1.0298585
132288989549265,-4.287085,8.756192,-0.8262818
132289009398190,-4.2799,8.782537,-0.74724615
132289029255599,-4.272715,8.923843,-0.8646021
132289049113136,-4.1936793,8.911868,-0.9532178
132289068970545,-4.1146436,8.873548,-0.9987232
132289088818768,-4.152964,8.974138,-0.9915381
132289108675921,-4.2248144,8.904683,-0.8909473
132289128533202,-4.358936,8.935819,-0.8382569
132289148390483,-4.485872,9.077125,-0.9196875
132289168247764,-4.521797,8.911868,-0.87178713
132289188104917,-4.4259963,8.660391,-0.82388675
132289207961234,-4.406836,8.655601,-0.95561284
132289227818387,-4.4283915,8.861572,-1.1591895
132289247675521,-4.497847,8.990904,-1.1472144
132289267532673,-4.4643164,8.928633,-0.9053174
132289287389826,-4.404441,8.890313,-0.7879615
132289307242540,-4.404441,8.923843,-0.7089258
132289327099564,-4.358936,8.842413,-0.8981324
132289346956717,-4.2918754,8.758587,-0.98435307
132289366813868,-4.351751,8.863968,-1.0705738
132289386670892,-4.3230104,8.667576,-1.0346485
132289406528045,-4.380491,8.722662,-1.0466236
132289426385539,-4.509822,8.964559,-1.0011182
132289446242563,-4.4331813,8.840017,-0.84065187
132289466099588,-4.3206153,8.883128,-0.852627
132289485956613,-4.2224197,8.919053,-0.9268726
132289505812900,-4.248765,8.758587,-0.90052736
132289525669925,-4.351751,8.868757,-0.91729254
132289545519040,-4.4499464,8.978929,-0.87178713
132289565376064,-4.3206153,8.844808,-0.81191164
132289585232961,-4.1888895,8.789722,-0.7831714
132289605096642,-4.140989,8.933423,-0.9532178
132289624953794,-4.1793094,9.012459,-0.92208254
132289644810819,-4.2296047,9.019644,-0.76880133
132289664667842,-4.2367897,8.926238,-0.7592212
132289684524866,-4.258345,8.825647,-0.8047266
132289704381891,-4.3230104,8.806487,-0.77359134
132289724241931,-4.3445654,8.909473,-0.7807764
132289744099084,-4.29427,8.926238,-0.7927515
132289763956237,-4.191284,8.916658,-0.79754156
132289783813390,-4.1146436,8.909473,-0.7831714
132289803667681,-3.9948928,8.703502,-0.6658155
132289823524834,-4.174519,9.024434,-0.82388675
132289843381987,-4.3493557,9.093889,-0.9412427
132289863239140,-4.380491,8.935819,-0.75203615
132289883096165,-4.2152348,8.677156,-0.5724097
132289902954024,-4.239185,8.626861,-0.7089258
132289922811177,-4.3373804,8.890313,-0.8382569
132289942668330,-4.4595265,9.093889,-0.6730005
132289962525355,-4.2343946,8.830438,-0.613125
132289982382508,-4.0787187,8.562195,-0.7879615
132290002239533,-4.1625443,8.571775,-0.81909674
132290022097608,-4.2751102,8.667576,-0.53169435
132290041954761,-4.406836,8.983719,-0.5508545
132290061811786,-4.382886,9.11784,-0.6011499
132290081668939,-4.119434,8.715476,-0.5748047
132290101524482,-4.047583,8.452024,-0.68737066
132290121381635,-4.368516,8.789722,-0.62749517
132290141238788,-4.591253,8.969349,-0.48379397
132290161095941,-4.509822,8.820857,-0.45984375
132290180952966,-4.287085,8.691526,-0.5364844
132290200810098,-4.133804,8.57417,-0.52690434
132290220669427,-4.181704,8.617281,-0.47181886
132290240526580,-4.390071,8.892708,-0.50774413
132290260383733,-4.4762917,9.005274,-0.39517823
132290280240882,-4.26074,8.715476,-0.20597169
132290300098035,-4.028423,8.50711,-0.3903882
132290319959977,-4.021238,8.631651,-0.46463382
132290339817385,-4.1553593,8.768167,-0.39996827
132290359674666,-4.2200246,8.921448,-0.41194338
132290379532073,-4.1936793,9.0148535,-0.30895755
132290399390118,-4.0691385,8.801697,-0.21315674
132290419247527,-4.021238,8.619676,-0.24189699
132290439104806,-4.2272096,8.720266,-0.21315674
132290458962214,-4.3349857,8.844808,-0.19639161
132290478819623,-4.3278003,8.813672,-0.28740236
132290498677030,-4.2248144,8.684341,-0.32332766
132290518530816,-4.1936793,8.679551,-0.22513184
132290538388225,-4.2367897,8.746612,-0.16525635
132290558245504,-4.3086405,8.866363,-0.21315674
132290578102784,-4.2751102,8.890313,-0.19878663
132290597960193,-4.133804,8.715476,-0.18920656
132290617816412,-4.045188,8.650811,-0.3065625
132290637673564,-4.0739284,8.777747,-0.38559815
132290657530845,-4.1721244,8.995694,-0.3281177
132290677388124,-4.0930886,8.8951025,-0.23471193
132290697246843,-3.9589674,8.576566,-0.13891114
132290717104124,-3.9877076,8.509504,-0.17723145
132290736961275,-4.28948,8.818462,-0.26584718
132290756818555,-4.4667115,9.16095,-0.33290774
132290776675836,-4.2511597,9.005274,-0.28261232
132290796532987,-4.014053,8.571775,-0.28500733
132290816388846,-4.016448,8.466394,-0.38320315
132290836245999,-4.176914,8.741821,-0.25147706
132290856103278,-4.24158,8.921448,-0.19639161
132290875960430,-4.2248144,8.986114,-0.2778223
132290895817711,-4.026028,8.904683,-0.4167334
132290915667262,-3.8511915,8.737032,-0.488584
132290935524286,-3.906277,8.638836,-0.4526587
132290955381311,-4.239185,8.854387,-0.3281177
132290975238334,-4.1864944,8.605306,-0.06227051
132290995087801,-4.2751102,9.019644,-0.2682422
132291014944698,-4.2799,9.431587,-0.6993457
132291034801593,-3.8775368,8.681946,-0.39278322
132291054658361,-3.8008962,8.3179035,-0.45026368
132291074515258,-4.2799,8.890313,-0.5484595
132291094372155,-4.514612,9.012459,-0.20597169
132291114230850,-4.2511597,8.698711,-0.16286133
132291134087747,-3.9853127,8.557405,-0.4406836
132291153944644,-3.9733377,8.907078,-0.57719976
132291173801541,-4.1960745,9.271121,-0.5484595
132291193658438,-4.3325906,9.079519,-0.4047583
132291213524867,-4.239185,8.523875,-0.1341211
132291233382012,-4.0978785,8.392149,-0.13172609
132291253239165,-4.1936793,8.878338,-0.488584
132291273096316,-4.3182206,9.14658,-0.7041358
132291292953468,-4.248765,8.916658,-0.45984375
132291312810621,-4.126619,8.849598,-0.32093263
132291332672161,-3.9853127,8.660391,-0.29698244
132291352529441,-4.1170387,8.638836,-0.5891748
132291372386594,-4.2152348,8.646021,-0.55803955
132291392243873,-4.3134303,8.832832,-0.32572266
132291412096827,-4.2032595,8.8879175,-0.45505372
132291431953980,-4.026028,8.816068,-0.55803955
132291451811131,-4.061953,8.784932,-0.4981641
132291471666259,-4.3278003,9.012459,-0.43349856
132291491523412,-4.3182206,8.866363,-0.38559815
132291511380413,-4.2200246,8.617281,-0.35925296
132291531237566,-4.1098537,8.598121,-0.3879932
132291551094719,-4.0859036,8.674761,-0.48618898
132291570951867,-4.1984696,8.983719,-0.6466553
132291590808891,-4.2799,9.2184305,-0.45984375
132291610666044,-3.9877076,8.784932,-0.23231691
132291630524951,-3.8655617,8.50711,-0.4263135
132291650382103,-3.9829175,8.665181,-0.5748047
132291670239256,-4.0906935,8.875943,-0.41194338
132291690096407,-4.26553,9.144185,-0.40954837
132291709954198,-4.2128396,8.964559,-0.3305127
132291729811351,-4.016448,8.56938,-0.3903882
132291749668502,-4.1002736,8.693921,-0.63707525
132291769525654,-4.2511597,8.847202,-0.47900394
132291789382807,-4.392466,9.0076685,-0.35685793
132291809241268,-4.181704,8.720266,-0.24668702
132291829098420,-4.138594,8.667576,-0.45026368
132291848955573,-4.047583,8.56459,-0.60833496
132291868812852,-4.24158,8.780142,-0.42870852
132291888670005,-4.361331,8.947793,-0.366438
132291908527158,-4.3565407,8.804092,-0.40715334
132291928386035,-4.2104445,8.650811,-0.5748047
132291948243188,-4.133804,8.610096,-0.4981641
132291968100469,-4.1984696,8.835227,-0.46702883
132291987957622,-4.3373804,8.861572,-0.37362307
132292007808953,-4.3565407,8.923843,-0.25866213
132292027665978,-4.26074,8.727451,-0.32572266
132292047523131,-4.1098537,8.528665,-0.51492923
132292067380284,-4.174519,8.763377,-0.67539555
132292087237437,-4.28948,9.108259,-0.5292993
132292107094462,-4.2990603,9.0148535,-0.39517823
132292126953059,-4.2104445,8.590936,-0.3544629
132292146810084,-4.140989,8.459209,-0.49337405
132292166667237,-4.232,8.636441,-0.5029541
132292186524390,-4.277505,8.775352,-0.46702883
132292206381543,-4.3325906,8.861572,-0.4622388
132292226251240,-4.3421707,8.969349,-0.4766089
132292246108505,-4.28948,8.708291,-0.4263135
132292265965914,-4.167334,8.53585,-0.5508545
132292285823321,-4.1888895,8.657996,-0.5245093
132292305686678,-4.3541455,8.962164,-0.51492923
132292325544215,-4.394861,8.897498,-0.5340894
132292345401878,-4.2511597,8.581355,-0.4526587
132292365259414,-4.160149,8.499925,-0.47181886
132292385116951,-4.390071,8.820857,-0.47900394
132292404974614,-4.5074267,9.024434,-0.5029541
132292424838349,-4.406836,8.820857,-0.57001466
132292444696142,-4.0882983,8.562195,-0.7592212
132292464553807,-4.045188,8.57896,-0.7185059
132292484411600,-4.2200246,8.746612,-0.38320315
132292504269265,-4.385281,8.878338,-0.23710695
132292524125352,-4.485872,9.019644,-0.5484595
132292543983016,-4.2343946,8.749006,-0.62510014
132292563840681,-4.0763235,8.408914,-0.51492923
132292583698472,-4.174519,8.698711,-0.58198977
132292603556136,-4.3158255,9.050779,-0.6179151
132292623413801,-4.3062453,8.966953,-0.6011499
132292643265351,-4.2104445,8.677156,-0.67539555
132292663122887,-4.138594,8.48316,-0.49576905
132292682980424,-4.191284,8.56459,-0.33290774
132292702837831,-4.4571314,8.983719,-0.61073
132292722696606,-4.4906616,8.868757,-0.6442603
132292742554143,-4.430786,8.737032,-0.68737066
132292762411680,-4.1936793,8.454419,-0.5939649
132292782269217,-4.176914,8.6627865,-0.45026368
132292802126754,-4.152964,8.883128,-0.5340894
132292821976951,-4.3373804,8.943004,-0.5388794
132292841834488,-4.414021,8.921448,-0.7185059
132292861691897,-4.423601,8.54064,-0.60833496
132292881549306,-4.28948,8.406519,-0.38320315
132292901406715,-4.27032,8.799302,-0.24908204
132292921264252,-4.167334,9.06994,-0.56522465
132292941112037,-4.1888895,8.792117,-0.9651929
132292960969446,-4.1314087,8.509504,-0.78556645
132292980826727,-4.2128396,8.56459,-0.3544629
132293000684008,-4.3134303,8.811277,-0.29937744
132293020531081,-4.3230104,8.919053,-0.51971924
132293040388234,-4.3014555,8.914263,-0.6322852
132293060245259,-4.239185,8.655601,-0.7209009
132293080102412,-4.2200246,8.475974,-0.75203615
132293099959437,-4.2799,8.641231,-0.5029541
132293119805246,-4.4116263,8.974138,-0.24189699
132293139662015,-4.481082,8.921448,-0.3784131
132293159518784,-4.263135,8.57417,-0.7711963
132293179375681,-4.157754,8.4448395,-0.90771246
132293199232428,-4.2751102,8.744217,-0.57719976
132293219089325,-4.409231,9.081915,-0.4047583
132293238943400,-4.2751102,8.883128,-0.43349856
132293258800166,-4.1074586,8.6077,-0.5843848
132293278656935,-4.095484,8.53106,-0.7065308
132293298513702,-4.311035,8.5598,-0.62510014
132293318364253,-4.4547367,8.883128,-0.62510014
132293338220894,-4.543352,9.08431,-0.62989014
132293358077405,-4.2799,8.751402,-0.43349856
132293377934045,-4.0739284,8.533455,-0.5891748
132293397790686,-4.232,8.636441,-0.859812
132293417647197,-4.3325906,8.832832,-0.73527104
132293437503807,-4.4259963,8.823253,-0.44786867
132293457360320,-4.3445654,8.636441,-0.6011499
132293477216831,-4.287085,8.57417,-0.62510014
132293497073344,-4.2056546,8.715476,-0.5364844
132293516929985,-4.3086405,9.019644,-0.66342044
132293536782175,-4.2511597,8.878338,-0.7209009
132293556638559,-4.3493557,8.51669,-0.66342044
132293576494944,-4.2224197,8.47837,-0.74006104
132293596346799,-4.287085,8.655601,-0.60354495
132293616197902,-4.3134303,8.935819,-0.7113208
132293636054159,-4.2152348,8.830438,-0.7209009
132293655910286,-4.2152348,8.861572,-0.51971924
132293675766414,-4.1936793,8.751402,-0.5364844
132293695622671,-4.181704,8.547825,-0.61073
132293715478798,-4.2248144,8.657996,-0.80712163
132293735342943,-4.517007,8.916658,-0.7664063
132293755199200,-4.4547367,8.823253,-0.7759864
132293775055455,-4.267925,8.672366,-0.79993653
132293794911711,-4.2296047,8.660391,-0.6179151
132293814767968,-4.3373804,8.760982,-0.5939649
132293834635223,-4.4427614,8.933423,-0.7089258
132293854491735,-4.368516,8.760982,-0.68976563
132293874348248,-4.191284,8.54543,-0.67539555
132293894204759,-4.0427933,8.648416,-0.5245093
132293914064075,-4.133804,8.808882,-0.57959473
132293933920588,-4.2799,8.866363,-0.8813672
