UPTIMENANO,Ax,Ay,Az
132289218956160,-0.32457834,-0.38551614,0.057543725
132289238956161,-0.41801122,-0.40200454,0.23164839
132289258956160,-0.29853055,-0.349795,0.24667409
132289278956160,-0.15038788,-0.25530317,0.17181997
132289298956161,-0.06429807,-0.18970662,0.15802714
132289318956160,-0.14539376,-0.21998116,0.120438434
132289338956160,-0.29968512,-0.27441403,0.025222337
132289358956161,-0.40686962,-0.32807106,0.060746532
132289378956160,-0.42933804,-0.38011435,-0.008120058
132289398956160,-0.41824886,-0.41382217,-0.036362007
132289418956161,-0.376975,-0.41865432,0.16196592
132289438956162,-0.26960507,-0.3685696,0.16635294
132289458956163,-0.2580366,-0.27173054,0.1046399
132289478956164,-0.34762865,-0.18853213,0.097943194
132289498956160,-0.34959397,-0.21435775,0.0076554776
132289518948382,-0.32814038,-0.2783995,0.055729225
132289538948383,-0.29236174,-0.31450108,0.19753897
132289558948382,-0.26547638,-0.27307573,0.121981174
132289578948382,-0.26525003,-0.1784665,-0.008936277
132289598948383,-0.39418668,-0.115630664,0.038472895
132289618948382,-0.4369934,-0.08998983,0.13481012
132289638948382,-0.3311094,-0.082238965,0.17418689
132289658948383,-0.28039724,-0.11543684,0.12211003
132289678948382,-0.30176005,-0.17206262,0.03881033
132289698948383,-0.2666361,-0.23185891,0.022995118
132289718948384,-0.25524133,-0.22816467,0.10072523
132289738948385,-0.28449592,-0.18658662,0.12368209
132289758948386,-0.3288243,-0.113620974,0.08289183
132289778948387,-0.3508749,-0.04264002,0.039620616
132289798948388,-0.28050333,0.013580198,-0.1544189
132289818948389,-0.36124003,-0.029371008,0.07493964
132289838948390,-0.45839274,-0.1744068,0.27099544
132289858948391,-0.32599834,-0.24290514,0.19532606
132289878948392,-0.16113827,-0.17991687,-0.08043862
132289898948393,-0.21376045,-0.22310203,-0.1693017
132289918948394,-0.33818808,-0.2507568,0.054178324
132289938948395,-0.23977292,-0.23168263,0.29619494
132289958948396,-0.20683058,-0.14515437,0.063384
132289978948382,-0.35640875,-0.151631,-0.25434583
132289998948383,-0.39986047,-0.22214425,-0.2695243
132290018948384,-0.15954742,-0.20928058,-0.15336224
132290038948385,-0.13140884,-0.19241829,0.15760352
132290058948386,-0.2046125,-0.13886024,0.3048761
132290078948387,-0.22576424,-0.07221876,-0.09078024
132290098948388,-0.3159508,-0.13469301,-0.38811693
132290118948389,-0.24785252,-0.25230926,-0.03536742
132290138948390,-0.10096002,-0.33667773,0.24413317
132290158948391,-0.08708161,-0.33450243,0.12215925
132290178948392,-0.20714845,-0.22950669,-0.08601048
132290198948393,-0.24781187,-0.14011395,-0.26328814
132290218948394,-0.20756035,-0.14036126,-0.22612344
132290238948395,-0.23102659,-0.21544714,0.09082675
132290258948396,-0.1477847,-0.21949928,0.2443456
132290278948382,-0.011366464,-0.10465801,-0.08045547
132290298948382,-0.2161828,-0.040391184,-0.3727445
132290318948383,-0.33437163,-0.007871207,-0.2845843
132290338948382,-0.28558195,-0.05046501,-0.107556224
132290358948382,-0.3104618,-0.05397479,0.059900943
132290378948383,-0.23656934,0.034094054,0.13577119
132290398948382,-0.14702646,0.08308479,-0.103475586
132290418948382,-0.16223176,0.03992889,-0.29087695
132290438948383,-0.103717044,-0.097943544,-0.11593309
132290458948382,-0.083008245,-0.14431033,0.043801393
132290478948382,-0.17195553,-0.17753397,0.01229877
132290498948382,-0.21977031,-0.14822453,-0.14769207
132290518948382,-0.13855729,-0.10293479,-0.16435115
132290538948382,-0.08917432,-0.10256157,-0.08352487
132290558948382,-0.12860015,-0.12997451,0.052057568
132290578948383,-0.12143564,-0.087401144,0.049691092
132290598948382,-0.13152444,-0.038344268,-0.16431716
132290618948382,-0.26238197,-0.030486692,-0.24841413
132290638948383,-0.3473257,-0.032003954,-0.11298477
132290658948382,-0.29372957,-0.020121349,0.10140485
132290678948382,-0.2035922,0.027533282,-0.04131881
132290698948383,-0.10223554,0.038080152,-0.36418515
132290718948382,-0.11064456,-0.041423235,-0.37015617
132290738948382,-0.14495721,-0.19981459,0.03875157
132290758948383,-0.20041989,-0.22487846,0.36091402
132290778948382,-0.20240927,-0.101930425,0.09662754
132290798948382,-0.22183493,-0.087092504,-0.35142633
132290818948383,-0.27217504,-0.15678096,-0.39303666
132290838948382,-0.1550535,-0.14333592,-0.09158126
132290858948382,-0.12890838,-0.11380436,0.07997292
132290878948383,-0.22325954,-0.0876314,0.10087624
132290898948382,-0.37629995,0.0035764908,-0.06742971
132290918948382,-0.44046462,0.036957197,-0.2677729
132290938948383,-0.3552885,-0.05534991,-0.265138
132290958948382,-0.15009896,-0.18218645,-0.033053167
132290978948382,0.037639707,-0.14265434,-0.16069825
132290998948383,-0.21947186,-0.13194619,0.25058663
132291018948382,-0.5180241,-0.16758706,0.38820857
132291038948383,-0.32940924,-0.034403373,-0.3693811
132291058948384,-0.32073197,-0.15683107,-0.4993384
132291078948385,-0.21635573,-0.31775025,0.112578996
132291098948386,0.08031073,-0.26641765,0.17973503
132291118948387,0.004788564,-0.16248633,-0.181173
132291138948388,-0.28295627,-0.11978324,-0.28384814
132291158948389,-0.41578004,-0.07353461,0.06019687
132291178948390,-0.32605907,-0.12889935,0.3462176
132291198948391,-0.077813126,-0.20810367,0.11255254
132291218948382,0.15382089,-0.17792271,-0.33826625
132291238948383,0.039080504,-0.14592494,-0.3314953
132291258948382,-0.2803469,-0.24115357,0.105725385
132291278948382,-0.36115167,-0.3064587,0.24678376
132291298948383,-0.18113188,-0.19559486,0.041685805
132291318948382,-0.11852299,-0.07210639,-0.109565355
132291338948382,-0.17682908,-0.1197526,-0.25686184
132291358948383,-0.29121673,-0.33081806,-0.2137826
132291378948382,-0.18622193,-0.34100446,-0.11395242
132291398948382,-0.093958944,-0.24242704,0.02765477
132291418948383,-0.24873812,-0.18725325,-0.016053563
132291438946486,-0.3205098,-0.16215612,-0.111186884
132291458946487,-0.22940102,-0.20081028,-0.0063504614
132291478946488,-0.119560756,-0.2622828,0.14649546
132291498946489,-0.06232606,-0.2673243,-0.04059932
132291518946490,-0.06720731,-0.2354181,-0.23237015
132291538946491,-0.15867977,-0.19903263,-0.2478046
132291558946486,-0.28484225,-0.24285488,-0.07997608
132291578946486,-0.3285957,-0.23746793,0.21725246
132291598946487,-0.20013225,-0.07090644,0.14985028
132291618946486,-0.18269747,0.007609711,-0.2821563
132291638946486,-0.31334716,-0.11696274,-0.37484244
132291658946487,-0.32497683,-0.15821858,-0.16149722
132291678946486,-0.23953421,-0.1253174,0.11034688
132291698946486,-0.17436211,-0.11680055,0.20648448
132291718946487,-0.13589455,-0.096358985,-0.096166015
132291738946486,-0.2356342,-0.1808448,-0.26577714
132291758946486,-0.25948048,-0.25936288,-0.090893954
132291778946487,-0.12705025,-0.22904544,0.11208932
132291798946486,-0.0520699,-0.16056667,0.049305674
132291818946486,-0.1070074,-0.1627,-0.16220751
132291838946487,-0.26090997,-0.26902965,-0.25737587
132291858946488,-0.23559746,-0.27373567,-0.18433385
132291878946489,-0.09139588,-0.2165794,0.05448995
132291898946490,-0.0360391,-0.22307825,0.08537032
132291918946491,-0.11334733,-0.28136343,-0.081321284
132291938946492,-0.19240645,-0.2681095,-0.21321782
132291958946493,-0.19992742,-0.20705436,-0.12258873
132291978946494,-0.13531208,-0.20036635,0.028136319
132291998946495,-0.027316337,-0.15863632,0.099346556
132292018946496,-0.010854117,-0.13264689,0.0052028876
132292038946497,-0.11886458,-0.19164374,-0.2264504
132292058946498,-0.27011973,-0.26800615,-0.19019268
132292078946499,-0.2876587,-0.2199736,0.1212314
132292098946500,-0.18215933,-0.12892355,0.22136432
132292118946486,-0.068746395,-0.13858135,-0.06467311
132292138946487,-0.09647357,-0.2187447,-0.32271543
132292158946488,-0.14738427,-0.27038553,-0.25873074
132292178946489,-0.14686525,-0.2543857,-0.09208335
132292198946486,-0.12539749,-0.23597072,0.02710563
132292218946487,-0.13213876,-0.2120181,0.12932526
132292238946486,-0.081986606,-0.20256813,0.0013005316
132292258946486,-0.12169361,-0.24970487,-0.22483258
132292278946487,-0.16897184,-0.24898921,-0.21974505
132292298946486,-0.14672865,-0.24475628,0.0493887
132292318946486,-0.110869825,-0.28282246,0.1399917
132292338946487,-0.05944158,-0.25809816,-0.10895874
132292358946486,-0.0451414,-0.22457603,-0.29863685
132292378946486,0.017517263,-0.23431249,-0.06556795
132292398946487,0.046075817,-0.250165,0.21892661
132292418946488,0.025067922,-0.2901369,0.13196997
132292438946489,-0.15787745,-0.36984798,-0.19460134
132292458946490,-0.25028569,-0.3600949,-0.3039579
132292478946491,-0.10505651,-0.16635719,-0.14795694
132292498946486,0.057026595,-0.040616367,0.048013557
132292518946487,0.023536872,-0.23361747,0.23038164
132292538946486,-0.063756205,-0.32739592,0.01581381
132292558946486,-0.06442141,-0.2457582,-0.3569147
132292578946487,-0.09258712,-0.24380852,-0.21763954
132292598946486,-0.13497342,-0.2699094,0.14667591
132292618946486,-0.119518965,-0.27507067,0.17266324
132292638946487,-0.10351361,-0.34003174,-0.08023174
132292658946486,-0.03839288,-0.23568277,-0.31250298
132292678946486,0.03061561,-0.08811969,-0.28433278
132292698946487,0.017406568,-0.2829419,0.1374235
132292718946488,0.059968203,-0.38978338,0.16451368
132292738946489,0.061037067,-0.42295843,0.030691301
132292758946490,0.00922664,-0.32210866,-0.2928727
132292778946491,-0.048209548,-0.15330808,-0.20949648
132292798946492,-0.17782283,-0.17279303,-0.02021259
132292818946493,-0.09142891,-0.23457603,0.124144055
132292838946494,-0.055599473,-0.4090741,0.16139631
132292858946495,0.12021572,-0.39438733,-0.13034105
132292878946496,0.16076405,-0.17869435,-0.339304
132292898946497,0.046161305,0.030527102,-0.06509793
132292918946498,-0.2350524,-0.1417408,0.1612312
132292938946499,-0.2705389,-0.55264336,-0.01764084
132292958946500,-0.16261125,-0.48150817,-0.29837313
132292978946486,0.021745495,-0.11346847,-0.2620663
132292998946487,0.038256563,-0.009757201,-0.014803217
132293018946488,-0.04919835,-0.1783219,0.10835646
132293038946489,-0.0975171,-0.28006375,0.107952364
132293058946490,-0.07086356,-0.37659702,-0.1325709
132293078946491,-0.022643322,-0.42858085,-0.3082596
132293098946492,0.026951421,-0.20164295,-0.1605972
132293118946493,0.07410008,0.056531202,0.1804519
132293138946494,0.11905878,-0.08702611,0.18373941
132293158946495,-0.027842002,-0.4505696,-0.19895157
132293178946496,-0.10523649,-0.5676032,-0.36440605
132293198946497,-0.03952522,-0.23254825,-0.063510485
132293218946498,-0.019600732,-0.047641024,0.2944401
132293238946486,-0.065384686,-0.07706422,0.060631663
132293258946486,-0.13575925,-0.22685038,-0.25542405
132293278946486,-0.14129698,-0.35727367,-0.32325608
132293298946486,0.056221515,-0.3302765,-0.20032808
