UPTIMENANO,P
131461834200580,1020.89465
131461933803755,1020.8929400000001
131462033559556,1020.8879
131462133315357,1020.8823
131462232826956,1020.8788
131462331300702,1020.8737
131462430598626,1020.87366
131462530018650,1020.87195
131462628950274,1020.87537
131462728034523,1020.8698
131462827362973,1020.8613
131462926752472,1020.85175
131463026111446,1020.85004
131463125745146,1020.8535
131463224737820,1020.85
131463324035255,1020.85175
131463423394230,1020.84656
131463522478479,1020.84155
131463621929028,1020.8397
131463721288003,1020.8363
131463820616452,1020.82574
131463920097526,1020.8312400000001
131464019548076,1020.8202
131464119334401,1020.8184
131464216678723,1020.8098
131464315427197,1020.8081
131464414206196,1020.80585
131464513198870,1020.8041400000001
131464611519993,1020.8037
131464710817917,1020.8037
131464810329517,1020.8106
131464907185439,1020.8106
131465005476037,1020.7981
131465104041360,1020.8014
131465204560286,1020.7964
131465304038528,1020.7912
131465402634377,1020.79285
131465501413376,1020.7878400000001
131465600558675,1020.7866
131465699642924,1020.77545
131465798177723,1020.77545
131465897445122,1020.77765
131465996651471,1020.7789
131466095888346,1020.78235
131466194972595,1020.77356
131466293354768,1020.7719
131466391889566,1020.7685
131466490729615,1020.76636
131466590058064,1020.7626300000001
131466689600189,1020.7626300000001
131466788043412,1020.7574
131466886059285,1020.7484
131466985204585,1020.74335
131467084685659,1020.73285
131467183403608,1020.738
131467282304707,1020.7381
131467381390209,1020.73285
131467479772382,1020.72906
131467579589232,1020.7239400000001
131467678948206,1020.7205
131467778062980,1020.7239400000001
131467876109378,1020.7235
131467976323054,1020.7200300000001
131468075712553,1020.7235
131468175529403,1020.7149699999999
131468273026350,1020.7093
131468371957974,1020.71844
131468470767498,1020.71277
131468569119147,1020.7132
131468667989720,1020.7065
131468767135021,1020.70465
131468865639293,1020.694
131468964082516,1020.6906
131469062495215,1020.6906
131469161396314,1020.6831699999999
131469259900587,1020.6781599999999
131469359077037,1020.6764
131469457550786,1020.6764
131469555810859,1020.6745599999999
131469655017208,1020.673
131469754528808,1020.6764
131469854101457,1020.6691
131469952331006,1020.6618
131470050591079,1020.6618
131470151201580,1020.6532
131470251354205,1020.64575
131470347630151,1020.648
131470446683875,1020.6423300000001
131470545646024,1020.6402
131470644455548,1020.6368
131470742868246,1020.6389999999999
131470841250420,1020.6389999999999
131470939815743,1020.6335
131471038350542,1020.63
131471136732715,1020.62445
131471236946390,1020.62823
131471336303703,1020.62274
131471435082701,1020.6210000000001
131471533556450,1020.61584
131471631572323,1020.6215
131471730626047,1020.61755
131471829221896,1020.60913
131471927878794,1020.6074
131472027146195,1020.60516
131472125436792,1020.6069
131472224002115,1020.60565
131472322475864,1020.5967
131472422506389,1020.59155
131472522170614,1020.5899
131472621010662,1020.5858
131472720186487,1020.5808
131472819514936,1020.5791
131472918812861,1020.5757
131473017988686,1020.5687
131473117072935,1020.5704300000001
131473216309810,1020.56696
131473314111387,1020.5689
131473412554610,1020.5621
131473511760959,1020.55524
131473610082082,1020.5519
131473708494781,1020.5414
131473807365355,1020.5450400000001
131473906602230,1020.538
131474005808579,1020.5363
131474104984404,1020.5294
131474204190755,1020.5278
131474302420300,1020.5272
131474401290874,1020.5307
131474500069872,1020.5257
131474599123597,1020.52386
131474696681594,1020.5272
131474794758517,1020.5272
131474893873291,1020.5257
131474992713340,1020.51715
131475091828114,1020.51495
131475190179763,1020.51495
131475288256686,1020.5184300000001
131475386455947,1020.51324
131475485357046,1020.5098
131475585265471,1020.4979
131475684349720,1020.4876
131475783617119,1020.4825400000001
131475882731894,1020.4791
131475981907719,1020.4791
131476081175120,1020.4842
131476180381469,1020.4808300000001
131476279435194,1020.4757
131476377908938,1020.4706
131476476016386,1020.4671599999999
131476574429085,1020.4654
131476672170233,1020.4671599999999
131476771712357,1020.4621599999999
131476870430306,1020.4604
131476969331405,1020.4569
131477067652528,1020.4569
131477167377803,1020.46045
131477267225178,1020.4643
131477366215160,1020.4621599999999
131477465665709,1020.4643
131477564322608,1020.4591
131477662918456,1020.452
131477761422730,1020.4506
131477860262779,1020.44
131477959072302,1020.4349
131478057668151,1020.4315
131478156721875,1020.42285
131478255592449,1020.4178
131478354096722,1020.4178
131478453364122,1020.4178
131478552204171,1020.42114
131478651593670,1020.42114
131478749609543,1020.42114
131478848480117,1020.4247
131478948174867,1020.42114
131479045336039,1020.42114
131479143443487,1020.41943
131479242466686,1020.4178
131479340511919,1020.4144
131479439077242,1020.4024
131479537306791,1020.4007
131479635811064,1020.3956
131479734406913,1020.3905
131479833674312,1020.3888
131479932850137,1020.3819599999999
131480032025962,1020.3803
131480131262837,1020.382
131480230499712,1020.3757
131480328668207,1020.3778
131480427782981,1020.37396
131480527599831,1020.37274
131480626714605,1020.3626
131480726073579,1020.3523
131480825279930,1020.3439
131480924577855,1020.34235
131481023784204,1020.34235
131481123021079,1020.3386
131481222288480,1020.3386
131481321342200,1020.33655
131481419664086,1020.33655
131481518626235,1020.3352699999999
131481617924159,1020.33185
131481715299007,1020.3352699999999
131481816245283,1020.3371
131481914535881,1020.3355
131482013772755,1020.3217
131482113131730,1020.3182
131482212490705,1020.3114
131482310476052,1020.3218400000001
131482408736125,1020.3167
131482507331974,1020.3201
131482606324648,1020.3201
131482705439422,1020.3131
131482804645771,1020.3114
131482903852120,1020.30804
131483002997419,1020.30975
131483102142720,1020.30975
131483201501695,1020.3114
131483300494370,1020.3131
131483398449206,1020.3148
131483496739804,1020.30975
131483596922954,1020.3104
131483696709279,1020.3019
131483794786202,1020.2969
131483893443101,1020.2843
131483992466300,1020.2793
131484091703174,1020.2793
131484190878998,1020.2793
131484288925396,1020.2741
131484387246520,1020.26904
131484485292918,1020.2644
131484583949816,1020.2644
131484682393040,1020.2683
131484781141514,1020.2610000000001
131484879951037,1020.2576
131484977966910,1020.2559
131485077142735,1020.2541
131485177570086,1020.2582
131485276288034,1020.2507300000001
131485374548097,1020.24225
131485472930270,1020.2355
131485572197670,1020.2355
131485671159819,1020.23425
131485769145167,1020.23425
131485868504141,1020.2308
131485967496815,1020.2257699999999
131486066397914,1020.22235
131486165451638,1020.2189
131486264688512,1020.2188
131486361666534,1020.2102699999999
131486460689733,1020.2126
131486559224532,1020.2108
131486657850905,1020.20917
131486756660429,1020.20917
131486855897304,1020.20746
131486955103653,1020.2052
131487054310004,1020.20917
131487153607929,1020.2113
131487252447978,1020.2118
131487350250173,1020.20575
131487448754181,1020.2062
131487547930005,1020.2118
131487646770054,1020.2154
131487745945879,1020.2113
131487845091178,1020.2079
131487944205953,1020.19934
131488043442828,1020.1875
131488142588127,1020.17896
131488241886052,1020.17944
131488340939773,1020.17426
131488439108272,1020.1692
131488538467246,1020.16406
131488635842093,1020.16254
131488735109493,1020.1592
131488833491666,1020.15234
131488932148565,1020.1455
131489030774938,1020.1455
131489129614987,1020.1438
131489228058210,1020.14075
131489327081409,1020.1306
131489426044659,1020.1345
131489524396308,1020.1293300000001
131489622900581,1020.12946
131489722290081,1020.1334
131489820428054,1020.1278
131489920000703,1020.1249
131490018047101,1020.1106599999999
131490116734525,1020.10565
131490215940874,1020.10614
131490313865172,1020.1010000000001
131490412003145,1020.09973
131490510476894,1020.0981
131490609164318,1020.09125
131490707882266,1020.0930000000001
131490806325490,1020.0896
131490905226589,1020.08276
131491004219263,1020.0799
131491102876161,1020.0782
131491202143562,1020.0718
131491301105709,1020.0751300000001
131491399545052,1020.0718400000001
131491497652500,1020.0649
131491596950424,1020.0615
131491696004148,1020.0564
131491794477897,1020.0564
131491893562146,1020.0514
131491992829545,1020.04785
131492092249570,1020.0447
131492191516969,1020.0469
131492291089618,1020.0439
131492388037115,1020.03534
131492486480339,1020.03534
131492585381438,1020.0336
