UPTIMENANO,Ax,Ay,Az
131447849909130,2.5218816,-2.0640762,16.067938
131447869766027,-1.1476119,-3.1373806,15.426563
131447889625189,-1.9194064,-4.256985,14.549705
131447909482085,-1.1566019,-5.333697,13.163685
131447929338982,-0.67569834,-1.718992,9.100858
131447949195877,0.62926745,1.7741809,10.639002
131447969052773,2.5618312,2.3748379,10.596336
131447988909670,2.4423227,2.030272,8.932802
131448008774896,1.6469883,-1.7929904,6.501582
131448028631920,1.240831,-2.293646,4.984522
131448048488945,1.8305074,-2.5636785,3.134447
131448068345968,1.0536857,-4.8343105,3.343137
131448088201401,3.0570211,-5.0451174,3.6683562
131448108058554,1.597129,-5.2024016,3.0031402
131448127915577,1.0551555,-4.513171,1.7219342
131448147772601,1.3594939,-4.685331,3.6037333
131448167629626,1.690238,-2.4224737,5.9357376
131448187491184,0.3304809,-1.3660759,6.0842266
131448207348336,-0.42640433,-2.6661866,8.146452
131448227205489,0.25006533,-2.6160944,12.906286
131448247062640,2.8520064,-1.7669886,15.551504
131448266919792,3.3907232,-0.06737627,13.770266
131448286776945,1.9662607,-1.191545,14.554735
131448306644171,2.8337607,-1.4269769,12.730482
131448326501451,2.2888427,-5.0465326,12.106584
131448346358860,1.6145382,-2.827279,13.505073
131448366216267,-0.4695193,0.39064437,13.981091
131448386074803,-11.862084,0.8331599,8.061879
131448405932212,-8.632733,4.5841775,8.921821
131448425789747,-0.9924264,7.6565866,11.801856
131448445648749,5.2102284,6.8874745,11.430311
131448465506158,4.0769496,3.326868,15.380305
131448485361516,-5.6784334,6.660893,14.068994
131448505219052,-1.261044,6.824635,12.008536
131448525076461,0.5034563,5.3726926,6.8981647
131448544933996,0.24249204,1.9957933,7.058091
131448564791532,-0.39526355,-0.4463544,10.360711
131448584648941,1.1512488,1.7478883,10.482339
131448604504050,1.9070703,0.29045707,7.151438
131448624361586,0.93687636,-3.5146637,4.7892656
131448644218995,1.5265925,-4.1157637,3.831748
131448664076402,2.4848697,-3.1351507,3.9119444
131448683941398,1.4579268,-2.361044,5.9430294
131448703799063,-0.30893603,-1.389729,4.825454
131448723656598,0.7915304,-2.5009909,1.2689443
131448743514262,-2.0170603,-3.4672403,6.5515146
131448763371799,-2.5767648,-3.0742414,8.637564
131448783224848,-0.91284615,-1.1637443,8.627423
131448803082384,-2.2916677,-0.6889014,10.979332
131448822939921,-2.6271904,1.3395785,13.47468
131448842797328,-3.5504184,1.5823959,13.624551
131448862654864,-2.8800094,-0.5352043,13.475736
131448882512401,0.36586276,2.2100625,14.341237
131448902366218,5.8471975,3.6613212,15.042207
131448922223626,7.5271773,1.9228445,12.05961
131448942081035,-2.430567,5.462037,6.62069
131448961938442,-8.285567,4.512773,4.8933153
131448981791205,-5.5564547,-0.45911714,8.034792
131449001648486,-6.579086,0.6380553,8.4204855
131449021505765,-6.345417,0.030168522,8.936803
131449041363045,-6.387518,-3.435725,9.482666
131449061220454,-5.9143624,-4.270807,13.414013
131449081077733,-4.6802034,1.3606788,16.584211
131449100935513,-0.56797427,3.800928,16.23567
131449120792794,0.19317839,3.227094,13.613568
131449140650073,-0.34466922,2.6706178,11.480823
131449160507481,1.4285545,1.9904565,8.734283
131449180364762,1.4390028,2.7737203,4.1578054
131449200219737,1.6785942,1.4888328,3.9507623
131449220077017,2.1389925,0.13010319,4.1054263
131449239934170,0.3039792,-0.12188871,4.883438
131449259791449,-1.5319718,-1.0240082,7.545191
131449279651057,-1.8610095,-2.1456203,11.438954
131449299508338,-1.1450952,-2.5303416,13.617915
131449319365617,-1.1139843,-3.2943208,12.568355
131449339222897,-0.5001356,-2.0258536,11.499422
131449359080178,3.8438046,0.7831665,11.275687
131449378937457,2.132659,0.9860511,9.550301
131449398794335,-1.1576208,0.7559217,7.414471
131449418651616,0.42060375,2.1177492,5.171226
131449438508767,0.6563881,2.7658386,4.2080956
131449458366047,-0.4888857,4.607682,6.4842753
131449478223328,-1.9498501,6.2752438,12.875213
131449498077531,-2.1234162,4.52023,16.27145
131449517934811,-1.6052148,1.996272,18.416348
131449537791964,-2.6994019,1.8543884,18.334383
131449557649115,-3.5992508,5.0003767,15.4837265
131449577508079,-2.7382646,3.8476593,11.252896
131449597365360,6.1842923,-1.7586392,7.415652
131449617222639,13.490916,-4.1582804,6.823893
131449637079919,3.7140594,3.0815039,8.923319
131449656937200,-0.7874729,6.1464715,10.669904
131449676794479,-3.355291,0.9373632,12.978112
131449696649059,-6.277137,-2.3246384,13.05995
131449716506212,-4.7054205,-3.5710018,11.86829
131449736363491,-1.0811496,-3.4345381,9.204065
131449756220643,0.4252002,-2.8056,7.3726726
131449776077796,-0.074417554,-0.777511,6.478036
131449795936195,-1.5983211,0.7431715,5.926767
131449815793475,-2.1826537,1.5330137,5.66229
131449835650628,-1.6402568,1.3147594,6.3904214
131449855507779,-0.63744926,-0.033900097,7.7676334
131449875372428,-0.5260367,0.14440078,7.947401
131449895229837,-1.035117,1.8280202,6.8428693
131449915087116,-1.5853037,2.2776816,5.8740897
131449934944524,-1.6311846,0.32530096,6.0836897
131449954801933,1.0462939,-1.4867655,7.8812184
131449974659340,6.3331695,-1.2906249,10.808258
131449994518211,3.1212401,1.4901291,13.107118
131450014375620,-3.724569,1.2432973,14.999308
131450034233155,5.752234,2.364604,14.597131
131450054090563,6.3234596,4.578074,10.404051
131450073947972,-1.1478486,3.8110418,9.341611
131450093808682,-5.7323365,2.3593698,11.967797
131450113666090,-3.4519508,-1.0527412,16.489225
131450133523499,3.1805136,-4.361718,19.027775
131450153381034,-5.331725,2.4948297,9.700284
131450173238442,-4.474756,1.1162333,5.0301223
131450193095851,-2.3630052,-0.4010781,5.9069357
131450212951400,-3.6524167,0.26485738,7.0687966
131450232808809,-4.7538686,-0.21707131,8.219936
131450252666218,-4.5335493,-1.2617577,8.901194
131450272523623,-3.6501946,-1.2006772,9.213937
131450292386285,-2.758812,-0.7870883,9.585731
131450312243950,-1.5927696,-0.68046236,9.829236
131450332101485,0.43198308,-0.6129163,9.944818
131450351959149,-0.48697942,0.5356075,9.383855
131450371816686,-0.13142721,0.024548028,8.595637
131450391673477,0.21735449,-0.2628146,8.78556
131450411531013,-0.48831296,-0.5416609,9.643736
131450431388550,-0.51219875,0.11141242,9.93602
131450451246085,-0.39999554,1.628353,10.048241
131450471101724,-1.1288002,2.2125318,10.054857
131450490959261,-1.2538787,2.1221285,9.48425
131450510814498,-0.78917885,1.8729534,8.883857
131450530672034,0.059080385,1.2956476,8.941047
131450550529571,2.1056352,1.1269487,9.284587
131450570387106,3.9477673,1.4034965,9.193456
131450590246573,0.26233926,0.9844411,9.820707
131450610104110,-3.5410728,0.15972206,10.98941
131450629961645,-1.880106,0.7089332,11.285445
131450649819181,1.275675,1.8977858,11.2219515
131450669676718,0.76086813,2.3565729,12.174629
131450689535918,-1.4328808,1.9007473,13.2258005
131450709393454,-0.016353978,1.1381271,13.558483
131450729250991,3.1780837,0.6379767,12.00889
131450749108654,1.2094743,0.005399213,10.268236
131450768966190,-0.88739574,-0.13929911,9.486727
131450788823855,-0.20004337,0.4219844,8.902925
131450808679135,0.16860366,-0.31589302,8.343169
131450828536671,-0.11171949,-1.1034079,8.191103
131450848394208,-0.09394691,-1.275906,8.449515
131450868251743,-1.0704675,-1.706333,9.535856
131450888100808,-0.5912395,-1.6878693,11.103015
131450907958217,0.9845538,-0.54206616,11.762864
131450927815624,0.5429985,-0.022836244,11.044187
131450947673160,-1.3088078,-0.3889864,9.431783
131450967530569,-1.741406,-0.20364073,8.179584
131450987380491,-1.1358751,-0.14912121,7.8224654
131451007237771,-0.36759013,-0.08741653,8.0146475
131451027095052,0.016435463,-0.15740986,8.442317
131451046952331,1.5570642,0.24164386,8.519805
131451066809612,1.2704804,0.43698144,8.399197
131451086666893,0.52282554,0.86238676,8.040332
131451106516298,-0.17272061,1.3572767,7.867894
131451126373451,-0.21431562,1.661697,8.105068
131451146230476,0.5836133,0.9411173,8.661374
131451166087629,1.9045256,0.1132523,9.054624
131451185946172,3.3327184,0.8869273,9.221911
131451205803325,3.8005252,1.9723529,9.956609
131451225660350,2.5611346,2.3529727,11.2442045
131451245517503,1.221202,2.5964184,11.66178
131451265374528,1.3193986,4.2501535,12.509258
131451285231542,-0.6496184,3.4660814,14.259555
131451305088206,-3.977774,1.6243302,13.29462
131451324945231,-2.6403801,0.21198596,9.800978
131451344802254,3.6814427,-2.3127704,7.089729
131451364659278,3.5472574,-1.3586384,7.904394
131451384516303,-3.8820608,-0.10135555,9.446009
131451404376447,-5.858976,-3.0268302,10.539301
131451424233471,-2.8774893,-2.6518974,10.7505455
131451444090496,-0.19758415,-0.8637526,9.196179
131451463947519,-0.39754733,-0.46778506,8.177499
131451483801130,-1.6362921,0.10225883,8.55206
131451503658027,-2.0578353,0.25232983,9.452338
131451523515050,-1.2523073,0.4782621,10.598683
131451543371946,0.7571673,1.0174614,10.915343
131451563228971,-0.06552559,0.6177169,10.012679
131451583085996,-0.6912814,0.8181801,9.47109
131451602942381,-0.31167328,0.73312736,9.684165
131451622799278,-0.116770245,0.72082657,9.843702
131451642656175,-1.2297918,1.079069,9.659135
131451662513194,-2.1310196,1.4155123,9.476327
131451682370091,-1.2853781,1.4733844,9.273042
131451702228141,0.6983081,1.2162746,9.255239
131451722085165,1.5796813,0.75188184,9.659247
131451741942062,1.6246277,0.32334837,9.981349
131451761799085,1.6351323,0.2996693,10.625913
131451781656170,0.7497744,0.8907479,10.865295
131451801513067,-0.09039368,1.5325457,11.082345
131451821370090,-0.5846722,1.7027537,12.223936
131451841226986,-0.8058048,0.8358369,13.263353
131451861084011,2.0100968,-0.20745692,12.506194
131451880940906,2.6290598,-0.60407096,10.634952
131451900801508,-0.2731444,-0.69651145,9.404412
131451920658533,-0.10569239,-0.75299466,9.268582
131451940515556,0.6397207,-1.887177,9.298247
131451960372581,1.8419735,-2.7385156,9.177052
131451980229606,1.4190028,-1.7532781,9.3996
131452000084717,-0.71917665,-0.57370466,9.800576
131452019941614,-2.2528138,0.4512211,9.663993
131452039798639,-1.9316056,1.0664755,8.767986
131452059655664,-0.023969527,0.53618073,8.408456
131452079512689,2.0329409,0.05965437,8.692311
131452099369714,2.2701097,0.1973633,8.431509
131452119227061,1.1502135,0.36175084,8.249016
131452139084086,0.23521943,0.16416591,8.471435
131452158940983,-0.14724511,0.35126024,8.669602
131452178798008,0.1369092,0.6342812,8.610094
131452198666303,1.0447415,0.57523155,8.469885
131452218523456,1.0262951,-0.48946357,8.506127
131452238380737,0.74223036,-1.1495891,9.122117
131452258238003,1.3437775,-0.580581,9.859738
131452278095284,1.7777156,0.70663446,10.784314
131452297953861,1.3230462,1.4829302,11.215702
131452317811141,1.4243914,2.4211297,10.816681
131452337668550,1.9539186,3.6403928,10.812641
131452357525829,-0.19992827,3.9620838,12.171725
131452377383237,-2.515444,2.12173,13.08451
131452397240518,0.5962096,-0.8139783,11.3776655
131452417105203,0.92248994,-0.9032414,8.91521
131452436955479,-1.0990498,-0.28530896,7.564183
131452456813016,-1.8348027,-1.2152778,7.926569
131452476670551,-2.4797873,-1.6061723,9.0435915
131452496522095,-2.1122649,-1.9821048,9.7706785
131452516379504,-0.42621008,-2.6358967,10.459066
131452536236783,0.46570414,-2.151498,10.883282
131452556094191,-0.809319,-0.4122951,9.973186
131452575951600,-1.9067554,-0.070829675,9.472994
131452595809007,-1.7244902,0.52043545,9.678526
131452615659534,0.31866726,1.0290345,9.557727
131452635516687,2.010851,0.40142298,9.422879
131452655373966,0.25107232,0.17369302,9.16264
131452675231118,-0.8386965,0.39749822,8.992015
131452695088399,-0.51989806,1.0252582,9.308213
131452714955115,0.28687164,1.9246492,9.777083
131452734812524,1.0195988,1.9619571,10.060401
131452754669805,1.747913,1.8859947,9.826874
131452774527214,1.2152907,1.9408904,9.343203
131452794384623,0.22008711,1.5962359,9.100429
131452814241904,0.6096664,1.1697912,9.369425
131452834103685,1.212089,0.6398847,10.3213215
131452853961222,0.91627544,0.69682944,10.117188
131452873818631,0.3905772,1.8619497,9.387432
131452893676168,0.32773536,2.6633708,9.6514845
131452913534777,-0.39629638,2.9975164,11.150078
131452933392314,-1.0273095,2.6950142,13.518248
131452953249851,1.4420471,1.6925129,14.156491
131452973107388,2.1432567,1.5665852,11.438356
131452992964925,0.23711793,0.5363251,8.771814
131453012818006,0.66654235,-1.3645773,7.5952225
131453032675415,2.626318,-2.5366232,8.145598
131453052532952,2.8472626,-1.9583185,9.344821
131453072390489,0.67587775,-0.3767852,9.593071
131453092248026,0.040726855,-0.4622695,9.806724
131453112105563,0.5687498,-0.27486032,10.251271
131453131957438,0.8260992,-0.103001095,10.186516
131453151814847,0.77331907,-0.25698462,9.768197
131453171672128,1.0325859,0.19966543,8.912997
131453191529515,0.7890167,0.17325795,7.668136
131453211383766,0.43659183,0.58103013,7.317445
131453231241047,-1.1290905,0.3149022,7.919162
131453251098328,-2.560123,0.2912008,8.996935
131453270955606,-1.1499003,-1.2178727,11.099022
131453290813015,4.463368,-1.7973766,13.970413
131453310665412,1.2468288,-0.7072558,11.722064
131453330522564,-2.9436903,-2.1351027,11.776751
131453350379717,2.2242858,-1.861128,14.608589
131453370236996,4.0221076,2.6603806,12.264522
131453390094148,-3.3641157,3.6584363,8.239169
131453409951429,-4.8396435,1.0084634,7.049893
131453429803344,-2.0077262,0.77840155,6.319036
131453449660368,-0.51718014,1.4712577,7.540648
131453469517521,6.0385785,-0.69288784,10.239473
131453489374544,3.0863717,0.45570967,11.82596
131453509230247,-4.6467853,0.0453605,11.0244875
131453529087272,-4.4917502,-0.28188264,9.840199
131453548944423,-0.9060533,0.5751566,9.168937
131453568801447,2.9368668,-0.26039952,9.682169
131453588658472,2.404294,-0.52293706,10.0816345
131453608515495,-0.43131384,-0.48080423,9.901608
131453628373480,-1.1725792,0.18871504,9.691722
131453648230505,-0.933757,0.3672935,9.760437
131453668087402,-0.107255094,0.20369993,9.997916
131453687944423,1.0815059,0.15837395,10.036738
131453707801448,0.9339981,0.20967554,9.874355
131453727656142,-0.07135734,0.39248478,9.809265
131453747513038,-0.46499875,0.7195053,9.9294815
131453767370063,-0.39905402,0.7350809,10.088287
131453787226958,0.14135966,0.6030043,9.912667
131453807087206,0.27789918,0.6407021,9.634028
131453826944231,0.1773763,0.6577436,9.68033
131453846801254,0.27876312,0.6105545,9.804129
131453866658279,0.24671705,0.6722014,9.860726
131453886515304,0.08783607,0.5706949,9.865519
131453906372329,0.18611409,0.4248213,9.829314
131453926229232,0.38306248,0.24342315,9.8522005
131453946086129,0.332422,0.08014119,9.971785
131453965943154,0.35937297,0.06514218,9.865342
131453985800179,0.4047318,0.16207011,9.748761
131454005657076,0.18462858,0.18396161,9.75941
131454025509859,0.08178759,0.23648486,9.810791
131454045366756,0.22754425,0.17992528,9.671147
131454065223653,0.26187295,0.22810642,9.592701
131454085080678,0.23154987,0.20197271,9.947775
131454104936201,0.33312857,0.21948193,9.894395
131454124793098,0.26979378,0.29224652,9.820628
131454144649867,0.19790998,0.3402898,9.815973
131454164506764,0.37603566,0.40712437,9.772278
131454184363661,0.36933315,0.4485708,9.799552
131454204220430,0.31959823,0.4362287,9.846255
131454224081665,0.237943,0.34015113,9.826023
131454243938562,0.27336034,0.26623076,9.779229
131454263795440,0.3368085,0.25841713,9.850017
131454283652208,0.3093904,0.26036116,9.930835
131454303509105,0.31182453,0.18166105,9.860387
131454323374892,0.29127303,0.24631217,9.6606245
131454343232044,0.20527565,0.38193983,9.731916
131454363089197,0.23882525,0.47895616,9.833242
131454382946348,0.25476128,0.4851446,9.844593
131454402804714,0.24856845,0.37614423,9.779465
131454422661995,0.3022359,0.29312932,9.764609
131454442519146,0.2670128,0.17762546,9.906624
131454462376460,0.2488475,0.109012835,9.976159
131454482233741,0.31691876,0.052024987,9.8896055
131454502090894,0.2773369,0.08431375,9.802225
131454521944737,0.19151144,0.107904136,9.773803
131454541802018,0.19746436,0.21521623,9.839446
131454561659167,0.24446003,0.26655227,9.827178
131454581516320,0.21137929,0.3381587,9.822195
131454601373601,0.126705,0.31943506,9.893079
131454621225857,0.15915035,0.29463163,9.843387
131454641082881,0.24018832,0.33251208,9.703633
131454660940034,0.29589328,0.29794714,9.731643
131454680797057,0.29774544,0.33093953,9.752387
131454700654209,0.17926723,0.3858172,9.7662115
131454720511234,0.19597386,0.43716046,9.763019
131454740362913,0.26854625,0.51587725,9.72461
131454760219809,0.17501916,0.5086634,9.776739
131454780076834,0.22138634,0.4996229,9.734642
131454799933729,0.2285014,0.48992714,9.86845
131454819795024,0.29305458,0.398206,9.874487
131454839652049,0.3075536,0.40272027,9.821321
131454859509074,0.29067647,0.3590819,9.881738
131454879366099,0.35503104,0.4193289,9.779361
131454899223124,0.23874027,0.5144236,9.822396
131454919073243,0.19458918,0.49733305,9.903198
131454938930140,0.28853458,0.4561706,9.719796
131454958787037,0.19801752,0.41356364,9.718897
131454978643934,0.20501018,0.41020656,9.837578
131454998500831,0.30593577,0.3908066,9.904453
131455018357728,0.16539228,0.42446497,9.992515
131455038203677,0.084663615,0.33223426,9.947781
131455058060318,0.15141658,0.24379006,9.83656
131455077916959,0.12523635,0.12371813,9.9387665
131455097773600,0.20716344,0.10103591,10.03233
131455117630109,0.20914741,0.094176725,10.023658
131455137486750,0.15163682,0.12841979,9.96093
131455157343391,0.18086132,0.19351439,10.014022
131455177199904,0.24834122,0.23078236,10.060833
131455197056545,0.32379663,0.3135484,10.025864
131455216915146,0.28514242,0.33617258,10.018969
131455236771787,0.2709686,0.33717313,10.02684
131455256628428,0.27057764,0.25845337,10.006996
131455276485048,0.32141927,0.21540622,9.985986
131455296341688,0.36271116,0.22175184,10.004328
131455316198329,0.28379124,0.23008831,10.054284
131455336050598,0.18993251,0.26836622,10.01232
131455355907238,0.17336117,0.26193267,9.912199
131455375763751,0.22377212,0.21964991,10.071252
131455395620262,0.23858427,0.106022224,10.023735
131455415478341,0.18975948,0.07479744,9.983432
131455435334982,0.16651623,0.08188693,9.951028
131455455191493,0.210357,0.18252751,9.86016
131455475048006,0.14236231,0.2083276,10.034174
131455494904647,0.24992329,0.22112527,10.026046
131455514761160,0.22915673,0.24204043,9.988823
131455534616935,0.1774641,0.2652003,10.032831
131455554473448,0.22893226,0.22373646,10.070661
131455574330089,0.28457862,0.19233431,10.020123
131455594186596,0.31883648,0.18162978,9.9430895
131455614043109,0.3423543,0.26076838,9.94625
131455633897342,0.202044,0.27140686,10.012101
131455653753854,0.13062778,0.32526973,9.909109
131455673610239,0.1965524,0.29756573,9.964431
131455693466622,0.2645069,0.22610214,9.951369
131455713327334,0.24834836,0.2802324,9.879538
131455733183847,0.15742846,0.30202016,9.961848
131455753040358,0.21754454,0.29482654,10.03038
131455772896870,0.26460314,0.30279964,10.030178
131455792753255,0.3411374,0.3280131,10.1111145
131455812609766,0.33185717,0.41651052,10.001258
131455832471457,0.19833553,0.47574407,9.932161
131455852328098,0.23525806,0.45762223,9.936366
131455872184739,0.38526678,0.3268774,9.983233
131455892041380,0.37185246,0.30022192,9.999786
131455911898021,0.30806693,0.32974222,9.921818
131455931759716,0.3278531,0.3685544,10.017004
131455951616484,0.303971,0.33478332,9.973448
131455971473253,0.3407538,0.3284116,9.906729
131455991330020,0.297434,0.27110186,10.042601
131456011187594,0.41599402,0.2951133,9.992518
131456031044363,0.25549492,0.3473214,9.9293785
131456050901258,0.19637288,0.32600442,9.957983
131456070758026,0.31499967,0.2678837,10.011181
131456090614795,0.32527438,0.17068996,10.119323
131456110471690,0.30825782,0.22004293,9.975805
131456130331384,0.32132387,0.31750715,9.897027
131456150188281,0.30153972,0.3358123,9.907562
131456170045048,0.30593514,0.3427749,9.858921
131456189901945,0.3097584,0.31729582,10.002888
131456209758842,0.3913462,0.22494683,10.154867
131456229623659,0.28050715,0.3405884,9.890828
131456249480683,0.13215564,0.40444073,9.8209
131456269337708,0.22782165,0.25626767,9.986954
131456289194859,0.31457463,0.14246255,10.016283
131456309056621,0.27711287,0.14299604,10.022433
131456328913774,0.21742979,0.22076046,9.9312105
131456348770797,0.17431137,0.28502274,9.977103
131456368627949,0.2743553,0.2819914,9.9569435
131456388485102,0.36202934,0.27647758,10.02568
131456408342253,0.23943055,0.22328642,10.088534
131456428215625,0.22144113,0.18828012,10.046848
131456448073162,0.17496978,0.11099723,9.907354
131456467930697,0.28144696,0.13528652,9.836152
131456487786190,0.26156804,0.18100655,9.967166
131456507643727,0.19581942,0.20547071,10.118944
131456527502964,0.1669987,0.2144436,9.866692
131456547360501,0.20644325,0.3032252,9.783981
131456567218166,0.16707966,0.227147,9.856856
131456587075699,0.2572746,0.13089024,9.943227
131456606933363,0.27897322,0.030402131,9.966914
131456626790900,0.3265827,0.099127494,9.839405
131456646647120,0.18798397,0.29205462,9.627128
131456666504656,0.20004895,0.40262243,9.740681
131456686362321,0.3238771,0.2334085,9.919349
131456706219856,0.34399292,0.14165087,9.938966
131456726079020,0.09732725,0.15728942,9.806951
131456745936685,0.14145748,0.22428027,9.64
131456765794348,0.17141467,0.18238324,9.740676
131456785651884,0.16076027,-0.0064750835,10.038433
131456805509549,0.19805597,-0.018057829,9.949781
131456825367214,0.06400219,0.18160588,9.804665
131456845227431,0.0022851338,0.30219048,9.783781
131456865085224,0.11087593,0.25002584,9.702214
131456884942889,0.16673413,0.15312001,9.741998
131456904800682,0.27704176,0.023686098,10.028803
131456924658347,0.19326805,0.018397592,9.785774
131456944508204,0.07194635,0.24429375,9.772901
131456964365741,0.07262121,0.18447232,10.020146
131456984223278,0.16946582,0.12870023,9.905768
131457004080943,-0.050026435,0.054522462,9.76191
131457023926312,0.10687352,-0.042926136,9.793027
131457043783721,0.090705074,0.005752055,9.7431135
131457063641130,0.15532538,0.124902435,9.787472
131457083498539,0.14245218,0.17490205,9.920849
131457103355820,0.29248017,0.19593334,9.832659
131457123213229,0.2518048,0.26881912,9.844975
131457143062762,0.28619957,0.30692396,9.787562
131457162920043,0.20225672,0.35847616,9.745512
131457182777196,0.23352341,0.26962367,9.754229
131457202634349,0.31146643,0.23401831,9.786882
131457222491630,0.27811414,0.23116498,9.882702
131457242340219,0.26369214,0.30120733,9.910059
131457262197221,0.27955768,0.34044302,9.786414
131457282054246,0.28048283,0.36969566,9.6432
131457301911141,0.33701763,0.39498112,9.73385
131457321761485,0.414087,0.34348896,10.18757
