UPTIMENANO,Mx,My,Mz
131457480615532,47.429146,34.58021,-22.823520000000002
131457500472300,47.579147,34.58021,-22.823520000000002
131457520329069,47.579147,34.58021,-22.823520000000002
131457540176894,47.579147,34.58021,-22.823520000000002
131457560033406,47.579147,34.58021,-22.823520000000002
131457579890047,47.579147,34.58021,-22.823520000000002
131457599746558,47.129146999999996,34.58021,-22.523521
131457619595646,46.679146,34.58021,-21.92352
131457639452031,46.529144,34.58021,-21.17352
131457659308286,46.529144,34.58021,-21.323520000000002
131457679164670,46.379146999999996,34.73021,-21.323520000000002
131457699020927,46.529144,34.88021,-21.17352
131457718877310,46.529144,34.88021,-20.873520000000003
131457738737443,46.529144,35.180209999999995,-20.873520000000003
131457758593828,46.529144,35.33021,-20.573520000000002
131457778450083,46.529144,35.930209999999995,-20.573520000000002
131457798306467,46.529144,35.33021,-20.573520000000002
131457818162724,46.229145,35.33021,-20.273521
131457838016847,46.229145,35.930209999999995,-19.073520000000002
131457857873103,46.079147,35.930209999999995,-19.073520000000002
131457877729360,45.029144,35.930209999999995,-18.473522
131457897585615,45.029144,35.930209999999995,-17.873520000000003
131457917441871,45.179146,35.930209999999995,-17.873520000000003
131457937298128,45.179146,35.780212,-17.873520000000003
131457957163989,45.179146,35.780212,-18.023521
131457977020374,45.179146,35.780212,-18.023521
131457996876759,45.179146,35.63021,-18.023521
131458016733144,45.179146,35.33021,-18.023521
131458036596459,45.179146,35.33021,-18.023521
131458056453100,45.179146,35.33021,-18.023521
131458076309736,45.179146,35.33021,-18.023521
131458096166248,45.179146,35.33021,-18.023521
131458116022889,45.179146,35.780212,-18.023521
131458135879427,45.179146,35.930209999999995,-18.023521
131458155735939,45.179146,35.930209999999995,-18.023521
131458175592580,45.179146,36.83021,-18.023521
131458195449219,45.179146,37.88021,-17.873520000000003
131458215305859,45.179146,37.13021,-18.023521
131458235162372,45.179146,36.98021,-18.023521
131458255018255,45.029144,36.98021,-17.723522
131458274874895,45.029144,36.98021,-17.723522
131458294731536,45.029144,36.98021,-17.723522
131458314588047,45.029144,36.98021,-17.723522
131458334453327,45.029144,36.98021,-17.42352
131458354310224,45.029144,36.98021,-17.42352
131458374166993,45.029144,36.98021,-17.273521
131458394023890,45.029144,36.98021,-17.273521
131458413880659,45.029144,36.98021,-17.123520000000003
131458433741283,45.029144,36.98021,-17.123520000000003
131458453598307,45.029144,36.83021,-17.123520000000003
131458473455204,45.179146,36.83021,-17.123520000000003
131458493312227,45.179146,36.83021,-17.123520000000003
131458513169251,45.179146,36.83021,-17.123520000000003
131458533026276,45.029144,36.83021,-17.123520000000003
131458552887798,45.029144,36.83021,-16.823520000000002
131458572744950,44.879146999999996,36.98021,-16.823520000000002
131458592602103,44.279144,36.98021,-16.823520000000002
131458612457204,44.129146999999996,36.83021,-17.123520000000003
131458632311066,44.129146999999996,36.83021,-17.123520000000003
131458652168091,44.279144,36.680209999999995,-17.123520000000003
131458672025116,44.279144,36.680209999999995,-17.123520000000003
131458691882141,44.279144,36.680209999999995,-16.823520000000002
131458711739166,44.279144,36.680209999999995,-16.823520000000002
131458731596191,44.279144,36.83021,-16.823520000000002
131458751445640,44.579147,36.83021,-16.823520000000002
131458771302537,46.079147,36.98021,-16.823520000000002
131458791159434,45.629146999999996,36.98021,-17.123520000000003
131458811016331,45.929146,36.98021,-17.123520000000003
131458830873228,45.629146999999996,37.13021,-17.123520000000003
131458850728459,45.629146999999996,37.13021,-17.123520000000003
131458870585356,45.629146999999996,37.13021,-17.273521
131458890442253,45.629146999999996,37.13021,-17.273521
131458910299022,45.479145,37.13021,-17.42352
131458930154898,45.329147,36.98021,-17.42352
131458950011667,45.479145,36.38021,-17.723522
131458969868436,45.479145,36.38021,-18.473522
131458989725333,45.479145,36.38021,-18.473522
131459009582102,45.479145,36.38021,-18.623520000000003
131459029438871,45.329147,36.38021,-18.623520000000003
131459049294012,45.329147,36.38021,-18.623520000000003
131459069150781,45.329147,36.38021,-18.623520000000003
131459089007678,45.329147,36.38021,-18.623520000000003
131459108864447,45.329147,36.38021,-18.623520000000003
131459128721216,45.179146,36.38021,-18.623520000000003
131459148569647,45.029144,35.780212,-18.623520000000003
131459168426160,44.579147,35.780212,-18.623520000000003
131459188282801,44.129146999999996,35.780212,-18.623520000000003
131459208139314,43.829147,35.780212,-18.623520000000003
131459227995050,43.679146,35.780212,-18.623520000000003
131459247851435,44.129146999999996,35.780212,-18.623520000000003
131459267707946,44.129146999999996,35.780212,-18.623520000000003
131459287564458,43.379146999999996,35.780212,-18.92352
131459307420971,43.379146999999996,35.780212,-18.92352
131459327277482,43.379146999999996,35.780212,-18.92352
131459347138121,43.379146999999996,35.780212,-19.373520000000003
131459366994762,43.379146999999996,35.780212,-19.523521
131459386851273,43.379146999999996,35.780212,-19.973522
131459406707913,43.379146999999996,35.030212,-20.573520000000002
131459426564554,43.679146,35.030212,-20.573520000000002
131459446424475,43.679146,35.030212,-20.273521
131459466281116,43.679146,34.88021,-20.123520000000003
131459486137629,43.829147,34.88021,-20.123520000000003
131459505994265,43.979145,35.030212,-20.123520000000003
131459525848785,43.979145,35.030212,-20.123520000000003
131459545705426,43.979145,35.030212,-20.123520000000003
131459565562065,43.979145,35.030212,-20.123520000000003
131459585418705,43.979145,34.58021,-20.123520000000003
131459605275346,43.979145,34.73021,-20.573520000000002
131459625131985,43.829147,34.73021,-22.223522
131459644993477,43.829147,34.73021,-22.373520000000003
131459664850118,43.679146,34.73021,-22.373520000000003
131459684706885,43.379146999999996,34.73021,-22.373520000000003
131459704563654,42.929146,34.73021,-22.373520000000003
131459724420423,43.379146999999996,34.73021,-22.373520000000003
131459744273920,43.379146999999996,34.58021,-22.223522
131459764130561,43.379146999999996,34.13021,-22.223522
131459783987202,43.379146999999996,34.13021,-21.92352
131459803843843,43.379146999999996,34.13021,-21.773521
131459823700612,43.379146999999996,34.13021,-21.773521
131459843557253,43.679146,34.13021,-21.773521
131459863413424,43.979145,34.13021,-20.723522
131459883269937,43.979145,34.13021,-20.723522
131459903126578,44.129146999999996,34.13021,-20.873520000000003
131459922983219,44.129146999999996,34.13021,-20.873520000000003
131459942853138,44.129146999999996,34.13021,-20.873520000000003
131459962710035,44.129146999999996,34.13021,-20.873520000000003
131459982566918,44.129146999999996,34.13021,-20.873520000000003
131460002423815,44.129146999999996,34.430209999999995,-21.17352
131460022280840,44.129146999999996,34.430209999999995,-21.323520000000002
131460042136713,44.129146999999996,34.430209999999995,-21.17352
131460061993610,44.129146999999996,34.430209999999995,-21.17352
131460081850507,44.129146999999996,34.430209999999995,-21.323520000000002
131460101707404,44.129146999999996,34.13021,-21.323520000000002
131460121564301,44.129146999999996,34.13021,-21.773521
131460141421198,44.279144,34.13021,-21.773521
131460161284227,44.279144,34.13021,-21.773521
131460181141252,44.279144,33.83021,-21.773521
131460200998405,44.579147,33.98021,-21.773521
131460220855430,44.429146,34.13021,-21.773521
131460240709273,44.429146,33.98021,-21.773521
131460260566298,44.429146,33.98021,-21.773521
131460280423309,44.429146,33.98021,-21.92352
131460300280333,44.279144,33.83021,-21.92352
131460320137486,43.829147,33.83021,-21.92352
131460339994509,43.829147,33.83021,-21.92352
131460359842264,43.379146999999996,33.83021,-21.92352
131460379699161,43.379146999999996,33.83021,-21.92352
131460399556056,43.829147,33.83021,-21.92352
131460419412824,43.829147,33.83021,-21.92352
131460439269721,43.829147,33.83021,-21.92352
131460459129591,43.829147,33.680209999999995,-21.92352
131460478986487,43.829147,33.680209999999995,-21.92352
131460498843384,43.829147,33.680209999999995,-21.92352
131460518700279,43.979145,33.530212,-21.92352
131460538557469,43.979145,33.530212,-21.92352
131460558414366,43.979145,33.530212,-22.223522
131460578271389,43.979145,33.530212,-22.223522
131460598128285,44.279144,33.530212,-22.223522
131460617985182,44.579147,33.530212,-22.223522
131460637839581,44.879146999999996,33.530212,-22.223522
131460657697910,44.579147,33.530212,-22.223522
131460677554935,44.879146999999996,33.530212,-22.223522
131460697411832,44.579147,33.530212,-22.223522
131460717268857,44.579147,33.38021,-22.223522
131460737125754,44.579147,32.780212,-21.92352
131460756972527,44.579147,32.780212,-21.92352
131460776829168,44.579147,32.780212,-21.623520000000003
131460796685937,44.579147,32.780212,-21.623520000000003
131460816542578,44.579147,32.780212,-21.92352
131460836399589,44.279144,32.780212,-21.323520000000002
131460856256230,44.279144,32.780212,-21.623520000000003
131460876112999,44.279144,32.780212,-21.623520000000003
131460895969640,44.279144,32.780212,-21.623520000000003
131460915826409,44.279144,32.780212,-21.623520000000003
131460935683037,44.429146,33.08021,-21.623520000000003
131460955534350,44.429146,33.08021,-21.623520000000003
131460975390863,44.429146,33.08021,-21.623520000000003
131460995247504,44.429146,33.08021,-21.623520000000003
131461015104145,44.429146,33.08021,-21.323520000000002
131461034960658,44.429146,33.08021,-21.623520000000003
131461054810441,44.279144,33.08021,-21.323520000000002
131461074666954,44.279144,33.08021,-20.723522
131461094523467,44.429146,33.08021,-20.723522
131461114379980,43.829147,33.530212,-20.723522
131461134236493,43.829147,33.530212,-20.723522
131461154093006,43.829147,33.530212,-20.723522
131461173945081,43.829147,33.530212,-20.723522
131461193801338,43.679146,33.530212,-20.723522
131461213657723,43.379146999999996,33.530212,-20.723522
131461233514096,43.229145,33.530212,-20.723522
131461253370145,43.229145,33.530212,-20.573520000000002
131461273226402,43.229145,33.530212,-20.573520000000002
131461293082787,43.079147,33.530212,-20.573520000000002
131461312939041,42.779144,33.530212,-19.973522
131461332795426,42.629146999999996,33.680209999999995,-19.973522
131461352649818,42.179146,33.680209999999995,-19.973522
131461372505946,42.179146,33.680209999999995,-19.523521
131461392362203,42.179146,33.530212,-19.373520000000003
131461412218458,42.329147,33.530212,-19.373520000000003
131461432074714,42.329147,33.530212,-19.073520000000002
131461451930843,42.329147,33.680209999999995,-19.073520000000002
131461471788508,42.329147,33.98021,-19.073520000000002
131461491644636,42.329147,33.680209999999995,-19.073520000000002
131461511500893,42.329147,33.680209999999995,-18.623520000000003
131461531357020,42.329147,33.680209999999995,-18.473522
131461551220336,42.629146999999996,33.680209999999995,-18.623520000000003
131461571076721,42.179146,33.680209999999995,-18.623520000000003
131461590933104,42.029144,33.680209999999995,-18.473522
131461610789616,42.029144,33.680209999999995,-18.023521
131461630646001,42.029144,33.680209999999995,-18.023521
131461650507590,42.029144,33.680209999999995,-17.42352
131461670363974,42.029144,33.680209999999995,-17.273521
131461690220487,41.879146999999996,33.680209999999995,-16.823520000000002
131461710076998,41.579147,33.83021,-16.823520000000002
131461729933510,41.129146999999996,33.98021,-16.67352
131461749790023,41.129146999999996,34.13021,-16.373520000000003
131461769643226,41.129146999999996,34.13021,-16.073520000000002
131461789499611,41.129146999999996,34.73021,-16.073520000000002
131461809356124,41.279144,34.88021,-16.073520000000002
131461829212637,41.279144,36.08021,-16.073520000000002
131461849071904,41.279144,35.180209999999995,-16.073520000000002
131461868928417,41.579147,35.180209999999995,-16.073520000000002
131461888784930,42.929146,35.180209999999995,-16.073520000000002
131461908641443,42.779144,35.180209999999995,-16.073520000000002
131461928497956,43.229145,35.180209999999995,-15.773520999999999
131461948354469,43.229145,35.180209999999995,-15.773520999999999
131461968217316,43.229145,35.180209999999995,-15.773520999999999
131461988073957,43.229145,35.180209999999995,-15.773520999999999
131462007930470,43.229145,35.180209999999995,-15.173519
131462027787098,43.229145,35.180209999999995,-15.173519
131462047643611,43.229145,35.180209999999995,-15.173519
131462067500574,43.229145,35.63021,-15.173519
131462087357215,43.229145,35.63021,-15.173519
131462107213856,43.229145,35.63021,-15.173519
131462127070497,43.229145,35.63021,-15.173519
131462146931666,43.229145,35.930209999999995,-15.173519
131462166788307,43.229145,35.930209999999995,-15.173519
131462186645076,43.229145,36.23021,-15.173519
131462206501845,43.229145,36.23021,-15.173519
131462226358614,43.229145,36.23021,-15.173519
131462246215383,43.229145,36.23021,-15.173519
131462266071851,43.229145,36.23021,-15.173519
131462285928620,43.229145,36.38021,-15.173519
131462305785387,43.229145,36.680209999999995,-15.173519
131462325642283,43.229145,36.680209999999995,-15.173519
131462345499052,43.229145,36.98021,-15.023520999999999
131462365355204,43.229145,37.280212,-15.023520999999999
131462385212100,43.229145,36.98021,-14.723522
131462405068869,43.229145,37.280212,-14.123520000000001
131462424925636,43.229145,37.280212,-14.123520000000001
131462444787750,43.229145,37.280212,-14.123520000000001
131462464644775,43.229145,37.280212,-14.123520000000001
131462484501670,43.229145,37.280212,-14.123520000000001
131462504358694,43.229145,37.280212,-14.123520000000001
131462524215591,43.229145,37.280212,-14.123520000000001
131462544072614,43.229145,37.280212,-14.123520000000001
131462563926653,43.229145,37.430214,-14.123520000000001
131462583783550,43.379146999999996,37.430214,-14.123520000000001
131462603640445,43.379146999999996,37.430214,-14.123520000000001
131462623497341,43.379146999999996,37.430214,-14.123520000000001
131462643354238,43.379146999999996,37.430214,-14.123520000000001
131462663207841,43.379146999999996,37.430214,-14.123520000000001
131462683064609,43.379146999999996,37.430214,-14.123520000000001
131462702921378,43.829147,37.430214,-14.123520000000001
131462722778145,43.829147,37.430214,-14.123520000000001
131462742629166,43.979145,37.430214,-14.123520000000001
131462762485807,44.129146999999996,37.430214,-14.123520000000001
131462782342574,44.429146,37.430214,-14.123520000000001
131462802199214,44.879146999999996,37.430214,-14.123520000000001
131462822055855,44.879146999999996,37.430214,-14.123520000000001
131462841912494,44.879146999999996,37.430214,-14.123520000000001
131462861767201,44.879146999999996,37.280212,-14.123520000000001
131462881623842,44.879146999999996,37.280212,-14.123520000000001
131462901480481,44.879146999999996,37.280212,-14.123520000000001
131462921337121,44.879146999999996,37.280212,-14.123520000000001
131462941193762,44.879146999999996,37.280212,-14.123520000000001
131462961044458,44.879146999999996,37.280212,-14.123520000000001
131462980900970,44.579147,37.430214,-14.423519
131463000757355,44.579147,37.280212,-14.423519
131463020613866,44.579147,37.13021,-14.423519
131463040470378,44.429146,37.13021,-14.423519
131463060326891,44.429146,37.280212,-14.423519
131463080184804,44.279144,37.280212,-14.573521
131463100041316,44.279144,37.280212,-14.123520000000001
131463119897829,44.279144,37.280212,-14.123520000000001
131463139754340,44.279144,37.280212,-14.123520000000001
131463159612230,44.279144,37.430214,-14.123520000000001
131463179468743,44.279144,37.88021,-14.123520000000001
131463199325254,44.279144,38.030212,-14.123520000000001
131463219181894,44.279144,37.88021,-14.423519
131463239038407,44.279144,37.88021,-14.423519
131463258890109,44.279144,38.030212,-14.423519
131463278746004,44.279144,38.33021,-14.423519
131463298602517,44.279144,38.33021,-14.423519
131463318458900,44.279144,38.33021,-14.423519
131463338315412,44.279144,38.33021,-14.423519
131463358171797,44.279144,38.33021,-14.423519
131463378025329,44.279144,38.33021,-14.423519
131463397881585,44.129146999999996,38.33021,-14.423519
131463417737970,44.129146999999996,38.33021,-14.423519
131463437594225,44.129146999999996,38.33021,-14.423519
131463457458499,43.979145,38.33021,-14.423519
131463477315012,43.979145,38.33021,-14.423519
131463497171395,43.829147,38.33021,-14.423519
131463517027907,43.829147,38.33021,-14.423519
131463536884292,43.829147,38.33021,-14.423519
131463556742690,43.829147,38.33021,-14.423519
131463576599330,43.829147,38.33021,-14.423519
131463596455843,43.829147,38.33021,-14.723522
131463616312354,43.829147,38.33021,-16.823520000000002
131463636168994,43.829147,38.33021,-16.67352
131463656025507,43.829147,38.33021,-16.373520000000003
131463675888456,43.829147,38.33021,-16.373520000000003
131463695745096,43.829147,38.33021,-16.373520000000003
131463715601737,43.829147,38.33021,-16.373520000000003
131463735458504,43.829147,38.33021,-16.223522
131463755316443,43.829147,38.33021,-16.223522
131463775173084,43.829147,38.33021,-15.173519
131463795029851,43.829147,38.48021,-15.473522
131463814886619,43.829147,38.780212,-15.773520999999999
131463834743260,43.829147,39.98021,-15.623520000000001
131463854600027,43.829147,39.530212,-15.623520000000001
131463874457085,43.829147,39.38021,-15.623520000000001
131463894313726,43.829147,39.38021,-15.773520999999999
131463914170365,43.829147,39.38021,-15.773520999999999
131463934027133,43.829147,39.38021,-16.223522
131463953883774,43.829147,39.38021,-16.223522
131463973751433,43.829147,39.08021,-16.223522
131463993608329,43.829147,39.08021,-16.223522
131464013465226,43.829147,39.08021,-16.223522
131464033322249,43.979145,39.08021,-16.223522
131464053179145,44.129146999999996,39.08021,-16.223522
131464073037193,44.129146999999996,39.08021,-16.223522
131464092894089,44.279144,39.08021,-16.073520000000002
131464112751113,44.429146,39.08021,-16.073520000000002
131464132608137,44.279144,39.08021,-15.173519
131464152465161,44.279144,39.08021,-15.173519
131464172321520,44.579147,39.08021,-15.173519
131464192178544,44.879146999999996,38.930214,-15.173519
131464212035568,44.579147,38.930214,-15.173519
131464231892592,44.579147,38.780212,-15.473522
131464251749616,44.579147,38.780212,-15.773520999999999
131464271604476,44.579147,38.780212,-17.123520000000003
131464291461500,44.579147,38.780212,-17.873520000000003
131464311318524,44.579147,38.780212,-17.42352
131464331175548,44.579147,38.780212,-17.42352
131464351032572,44.579147,38.780212,-17.42352
131464370882733,44.579147,38.780212,-17.42352
131464390739629,44.579147,38.780212,-17.42352
131464410596525,44.579147,38.780212,-17.42352
131464430453421,44.579147,38.930214,-17.42352
131464450310317,44.579147,38.930214,-17.42352
131464470166701,44.579147,38.930214,-17.42352
131464490023597,44.579147,38.930214,-17.723522
131464509880493,44.429146,38.930214,-17.873520000000003
131464529737389,44.429146,38.930214,-17.42352
131464549594285,44.429146,38.930214,-17.723522
131464569444430,44.429146,38.930214,-17.873520000000003
131464589301070,44.429146,38.930214,-18.92352
131464609157838,44.429146,38.930214,-18.92352
131464629014606,44.429146,38.930214,-19.073520000000002
131464648871246,44.429146,38.930214,-19.073520000000002
