UPTIMENANO,Ax,Ay,Az
131446579023175,-0.84958506,-1.8075101,2.4422302
131446599023174,-1.4946547,-2.4539864,5.2093244
131446619023174,0.80287135,-0.77363384,5.496832
131446639023174,0.19632886,-0.23417464,5.4285564
131446659023174,-0.55601674,-1.297357,3.3168578
131446679023174,-1.1923612,-2.8459344,1.8021169
131446699023174,-1.4421505,-3.7572775,1.1125722
131446719023175,-0.18617429,-3.4301913,-0.0095189465
131446739023174,-0.37513328,-2.7041128,-1.1884879
131446759023174,-0.51815504,-1.953446,-2.647023
131446779023175,0.3406807,-0.8765998,-3.5678172
131446799023174,0.980112,-0.30125174,-3.7108421
131446819023174,1.6297343,-0.09323252,-3.7511349
131446839023175,1.7931007,-0.2831243,-2.6460745
131446859023174,1.3256341,-0.6130154,-2.08111
131446879023174,0.15494001,0.07930677,-3.559842
131446899023175,0.33991346,0.048875656,-3.409481
131446919023174,2.0373197,-0.15893339,1.1355408
131446939023174,3.3470337,1.9504527,1.430137
131446959023175,2.443665,4.648016,-4.013905
131446979023174,1.003849,1.9314667,-2.905102
131446999023174,-0.8686935,-0.1239766,-2.7446935
131447019023175,-1.6287192,1.547307,-5.521424
131447039023174,0.5659072,2.7708323,-7.7802205
131447059023174,0.45124987,-0.18762805,-2.909139
131447079023175,0.978071,0.11098489,-1.605381
131447099023174,3.3597174,-0.76778793,-3.456358
131447119023174,6.265603,-1.9935302,3.2888796
131447139023175,7.9683905,0.37461087,9.388935
131447159023174,6.537342,1.080517,11.968343
131447179023174,2.7711747,-0.56245154,10.783274
131447199023175,0.067356154,-0.95262647,9.2039585
131447219023174,0.0062235883,0.34308898,8.030772
131447239023174,1.1442858,0.4760199,4.446545
131447259023175,0.7807444,0.097346425,-0.60404813
131447279023174,-1.0154397,-0.3813234,-4.1546507
131447299023174,-4.193476,-3.1889079,-12.250543
131447319023175,-6.898937,-5.151194,-22.356218
131447339023174,1.33614,-1.9147617,-4.5846477
131447359023174,7.364543,-1.0456524,3.4452722
131447379023175,12.90641,2.9517572,3.7973037
131447399023174,5.465097,5.729581,3.0079954
131447419023174,-4.505788,2.9701858,-0.6290876
131447439023175,-3.9507396,0.6830817,-2.8592825
131447459023174,-3.9152627,0.5760268,-6.7845488
131447479023174,-4.4996276,2.109669,-8.46971
131447499023175,-2.5422866,2.6196346,-8.596071
131447519023174,-0.13590236,2.3291016,-8.372296
131447539023174,1.9343225,2.5520952,-8.635835
131447559023175,3.4229681,2.4202108,-9.037451
131447579023174,3.9702277,3.3357506,-6.394282
131447599023174,2.625663,4.115798,-1.7779372
131447619023175,1.6022265,2.8511093,-0.13711403
131447639023174,1.2428268,1.7926984,1.3013769
131447659023174,3.0137732,2.3872204,5.392339
131447679023175,5.017465,4.9816065,11.232576
131447699023174,5.920469,5.2148213,12.791729
131447719023174,5.253467,4.9206986,9.536913
131447739023175,4.4547377,4.5364547,8.248992
131447759023174,3.7855628,3.1360853,9.290689
131447779023174,2.9500115,0.8274664,10.219227
131447799023175,2.1997004,-0.37782964,10.341578
131447819023174,2.5984995,-1.4165804,8.732168
131447839023174,3.0991535,-2.6757207,6.657706
131447859023175,1.3960288,-4.015122,5.619734
131447879023174,-1.3407863,-4.9329333,4.8618126
131447899023174,-1.6753201,-5.3873878,3.7476537
131447919023175,-0.9395326,-4.134113,1.2169012
131447939023174,-0.3145613,-0.5873895,-0.023517974
131447959023174,1.5601902,0.72439975,1.0652827
131447979023175,2.1419656,0.45491496,0.27255425
131447999023174,1.1689467,-1.2032007,-1.8840215
131448019023174,0.012343244,-2.3539066,-3.932427
131448039023175,0.48383072,-2.6073556,-5.631903
131448059023174,1.0208262,-3.787161,-6.369065
131448079023174,2.6556826,-4.528106,-6.0690136
131448099023174,2.9799457,-4.712204,-6.005322
131448119023175,1.9234039,-4.3326387,-7.06789
131448139023174,1.5870403,-4.260581,-6.6341186
131448159023174,1.9183079,-2.884607,-4.5380974
131448179023175,1.281759,-1.0468313,-3.6711109
131448199023174,0.12939306,-1.6409255,-2.4341512
131448219023174,0.32337457,-1.8428754,1.3348786
131448239023175,2.097497,-1.0101904,4.7682095
131448259023174,3.1262803,-0.25767097,4.7199755
131448279023174,2.0611603,-0.7334201,4.533471
131448299023175,1.9972737,-1.408392,3.6968088
131448319023174,2.4145863,-3.6264484,2.5772939
131448339023174,2.2935345,-3.0687225,3.3094573
131448359023175,0.6570908,-0.035359748,4.0137177
131448379023174,-7.4928765,1.0270649,0.48967645
131448399024768,-9.243918,3.29509,-0.25990745
131448419024769,-2.6711376,7.068478,1.0284561
131448439024768,4.2946787,7.296113,1.3663168
131448459024768,6.3960176,4.88115,2.939926
131448479024769,0.09664673,5.086821,4.9557366
131448499024768,-1.0125675,5.652761,3.6759346
131448519024768,0.78052175,4.738555,-0.52071667
131448539024769,0.96225184,2.0597968,-2.4916985
131448559024768,-0.15312925,-0.043844875,-0.36534083
131448579024768,0.14857432,1.1532526,0.65689087
131448599024769,0.7773096,0.7486311,-1.6041967
131448619024768,0.28745478,-2.3445325,-4.1969376
131448639024768,0.28114095,-4.1067834,-4.751525
131448659024769,1.5375867,-2.6706815,-5.1434345
131448679024768,1.336144,-1.8949703,-3.9449499
131448699024768,-0.18287192,-0.9609257,-4.518788
131448719024769,0.30613768,-1.9811983,-7.515353
131448739024768,-1.8680267,-2.9612622,-4.382627
131448759024768,-3.214053,-2.6267486,-1.8169695
131448779024769,-1.7877086,-1.5763397,-1.2751174
131448799024768,-2.041707,-1.0244684,0.66928375
131448819024768,-1.8883607,-0.3229302,3.3875082
131448839024769,-2.259302,-0.3494157,4.0963717
131448859024768,-1.622383,-1.6718982,3.8538413
131448879024768,2.7639017,-1.1434768,3.8977196
131448899024769,7.904539,0.61058635,4.2205706
131448919024768,8.5850725,3.337978,1.6432639
131448939024768,-2.1546304,2.4314303,-1.1781104
131448959024769,-6.677579,-1.1058375,-2.2040699
131448979024768,-3.7679257,-3.0137608,-1.1939925
131448999024768,-4.1352644,-2.3937511,-0.08884641
131449019024769,-5.2893586,0.054471906,-0.28510222
131449039024768,-5.9508777,-2.7587788,-0.0441111
131449059024768,-5.1351023,-3.3480945,3.8942902
131449079024769,-4.2433543,1.7121706,6.556834
131449099024768,-0.6227449,3.8316581,6.4388504
131449119024768,0.7609153,3.2071064,4.088796
131449139024769,0.19325164,2.2814488,1.9427423
131449159024768,1.3100747,1.7302803,-0.7989776
131449179024768,1.4027302,2.5553627,-5.144592
131449199024769,1.627525,1.4086541,-5.7680445
131449219024768,2.142091,0.083516836,-5.7173333
131449239024768,0.39362246,-0.17558019,-4.979095
131449259024769,-1.1738797,-1.0968977,-2.328588
131449279024768,-1.5968703,-2.1588979,1.5392869
131449299024768,-0.3958469,-2.5027986,3.8231575
131449319024769,-0.37184602,-3.2023137,2.843695
131449339024768,-0.07585297,-2.079315,1.7071999
131449359024768,4.605042,0.8602485,1.1702205
131449379024768,2.6237612,0.9958529,-0.39382175
131449399024768,-0.73040944,0.79941994,-2.3695784
131449419024768,0.7557882,2.3325782,-4.7803164
131449439024768,0.6441603,3.097259,-5.743783
131449459024768,-0.4157357,5.0194154,-3.3642054
131449479024768,-1.2376348,7.2533426,2.7359433
131449499024768,-1.120646,5.701598,6.197583
131449519024769,-0.6599877,3.099022,8.515023
131449539024768,-1.4866061,2.9322908,8.382322
131449559024768,-3.4696548,4.6364574,5.474108
131449579024769,-2.5838542,3.0152774,1.1602157
131449599024768,5.192511,-3.432527,-1.7470852
131449619024768,10.354804,-6.4391217,-1.0781599
131449639024769,2.4451985,2.0682256,-0.08036015
131449659024768,-1.2813432,4.929161,1.3040919
131449679024769,-4.289054,1.2150055,2.8319724
131449699024770,-6.089096,-2.4737537,3.1107283
131449719024768,-4.892228,-3.4732924,1.4896771
131449739024768,-2.0745373,-3.2951808,-1.225962
131449759024769,-0.5141381,-2.8375854,-2.6886933
131449779024768,-0.973929,-0.8597376,-3.505259
131449799024768,-1.87505,0.76893586,-3.9933126
131449819024769,-2.2064004,1.536604,-4.078039
131449839024768,-1.5691257,1.2023252,-3.230465
131449859024768,-0.5726645,0.15286098,-1.9932128
131449879024769,-0.42987236,0.5020314,-2.052512
131449899024768,-0.9080163,1.89856,-3.1109312
131449919024768,-1.5412426,1.776094,-3.8225787
131449939024769,-0.8292689,-3.9901992E-4,-3.3162832
131449959024768,2.7357697,-1.1247823,-1.3836524
131449979024768,6.535691,0.37725893,0.6609973
131449999024769,2.904983,1.9874818,3.4358213
131450019024768,-0.2723449,1.7941707,5.302734
131450039024768,5.6551,3.270138,3.791485
131450059024769,4.264934,4.4837847,0.37816814
131450079024768,-2.4136424,3.2538598,0.2630531
131450099024768,-5.160594,1.1328095,3.358768
131450119024769,-1.8993254,-2.3476386,7.292625
131450139024768,0.9059323,-2.8607666,6.60339
131450159024769,-5.0714664,1.679205,-1.3596566
131450179024770,-4.0338597,0.39632258,-4.515541
131450199024771,-2.981381,-0.3939621,-3.5481274
131450219024772,-4.2299128,0.013889269,-2.382279
131450239024773,-4.684902,-0.5440891,-1.3734595
131450259024768,-4.08145,-1.2713652,-0.73135877
131450279024768,-2.9640486,-1.3199711,-0.30411348
131450299024769,-1.8970668,-0.94768155,-0.0530177
131450319024768,-0.3424858,-0.8076013,0.104889214
131450339024768,0.60704255,-0.19551541,-0.10226488
131450359024769,0.23506571,0.41030207,-0.7015274
131450379024768,0.658498,0.11973434,-1.1674232
131450399024768,0.37588593,-0.09688042,-0.71509784
131450419024769,-0.14064808,0.03568364,-0.036560275
131450439022743,-0.23471041,1.028984,0.16220179
131450459022743,-0.6726198,2.0142703,0.2107241
131450479022744,-1.1773664,2.2808273,-0.0029403155
131450499022743,-1.0241702,2.0833206,-0.57587296
131450519022743,-0.37494543,1.6622306,-0.899752
131450539022744,1.1267391,1.3019899,-0.75526077
131450559022743,3.0400617,1.2697484,-0.60101604
131450579022743,2.485157,1.2968625,-0.48057142
131450599022744,-0.96195924,0.7587522,0.57380605
131450619022743,-2.5414524,0.52502614,1.3888416
131450639022743,-0.71071786,1.2852892,1.4235321
131450659022744,0.5796361,2.1116703,1.8882823
131450679022743,-0.6404547,2.129872,2.8703682
131450699022743,-0.9875982,1.478623,3.5672982
131450719022744,1.2775781,0.7241018,3.0391815
131450739022743,2.0365787,0.13791074,1.3920027
131450759022743,-0.061261043,-0.21224304,0.06744102
131450779022744,-1.0947275,-0.054938514,-0.6641026
131450799022743,-0.7160638,-0.1414984,-1.2276145
131450819022743,-0.64440334,-0.7840221,-1.6170186
131450839022744,-1.1050416,-1.2668059,-1.5628859
131450859022743,-1.5494574,-1.5413744,-0.8828654
131450879022743,-1.505692,-1.7235264,0.48617417
131450899022743,-0.6209448,-1.3177006,1.5967292
131450919022744,0.035370924,-0.6506811,1.5637532
131450939022743,-0.774342,-0.4576514,0.32214028
131450959022743,-1.6648417,-0.39076576,-1.1300918
131450979022744,-1.5203083,-0.27400914,-1.8615103
131450999022743,-1.06968,-0.32372153,-1.71364
131451019022744,-0.46781957,-0.24273874,-1.471829
131451039022745,-0.17240375,-0.23045272,-1.2113565
131451059022746,-0.187723,-0.120662116,-1.2216133
131451079022747,-0.59528106,0.18425189,-1.51323
131451099022748,-1.1261694,0.6372798,-1.7833548
131451119022749,-1.2376195,1.0306083,-1.7204263
131451139022750,-0.5961594,0.729264,-1.2952435
131451159022751,0.69277644,-0.005060354,-0.85512686
131451179022752,2.2153037,0.2906883,-0.6180292
131451199022753,3.2506561,1.4163944,-0.091403216
131451219022754,2.8127046,2.1724465,1.0086443
131451239022755,1.6594588,2.516794,1.71855
131451259022743,1.3264552,3.684211,2.45403
131451279022744,-0.008572204,3.6772156,3.914272
131451299022743,-2.983812,2.0008237,3.8064125
131451319022743,-3.147512,0.31315336,0.9931831
131451339022744,1.6895486,-1.8432052,-1.9424826
131451359022743,3.5452738,-1.6925682,-2.1339452
131451379022743,-1.839013,-0.50502956,-0.79700464
131451399022744,-5.3716702,-2.1000726,0.45233068
131451419022743,-3.7972152,-2.650948,0.86482584
131451439022743,-0.9514986,-1.2607534,-0.20271276
131451459022744,-0.25040334,-0.53451145,-1.3704678
131451479022743,-1.1406368,-0.01917154,-1.3187462
131451499022743,-1.6204362,0.098108836,-0.3673999
131451519022744,-0.9689667,0.51224405,0.6266776
131451539022745,0.13427976,0.7730473,1.0597445
131451559022746,-0.105276965,0.57092214,0.40045223
131451579022747,-0.6301313,0.7127902,-0.22429834
131451599022748,-0.38660765,0.74991673,-0.16454928
131451619022749,-0.13502774,0.78460354,0.0069195796
131451639022750,-0.9296459,1.0411363,-0.11323229
131451659022743,-1.8359584,1.303735,-0.26472053
131451679022743,-1.3403106,1.4016399,-0.47914878
131451699022744,0.35806012,1.2592851,-0.54443806
131451719022743,1.4484892,0.802949,-0.20922957
131451739022743,1.7638363,0.41053456,0.071196094
131451759022744,1.951849,0.3826113,0.67224985
131451779022743,0.93613344,0.86486554,1.0138675
131451799022743,-0.12538882,1.5072957,1.2390299
131451819022744,-0.9621479,1.7120007,2.2512248
131451839022743,-1.0933088,0.96023387,3.3165843
131451859022743,1.0979828,-0.38874978,2.853109
131451879022744,2.1105852,-0.8882391,1.0840555
131451899022743,-0.52252877,-0.6820345,-0.37186527
131451919022744,-1.1065438,-0.63710994,-0.673481
131451939022745,0.118783474,-1.5862736,-0.5002194
131451959022746,0.87557226,-2.3982613,-0.5356078
131451979022747,0.3272166,-1.5947633,-0.33804128
131451999022748,-1.6426266,-0.4758793,-0.041041918
131452019022749,-3.0679348,0.52009964,-0.22636174
131452039022750,-2.7998111,1.2068938,-1.0826356
131452059022751,-1.0098422,0.7949199,-1.3794922
131452079022752,0.97738695,0.3504263,-1.0200951
131452099022753,1.2860113,0.45945656,-1.2583166
131452119022754,0.28698146,0.5773752,-1.4977728
131452139022755,-0.49650443,0.31096828,-1.3256392
131452159022756,-0.6959294,0.4272148,-1.1500642
131452179022757,-0.20575576,0.6540935,-1.2008755
131452199022743,0.8193906,0.5595599,-1.333533
131452219022744,1.0191528,-0.5060617,-1.2850343
131452239022743,1.0262916,-1.085211,-0.7000237
131452259022744,1.874954,-0.38620183,0.0119242
131452279022743,2.5312517,1.0717186,0.8136748
131452299022743,1.8266525,1.890127,1.2277433
131452319022744,1.7753274,2.7555816,0.898481
131452339022743,2.1003153,3.96674,0.93388224
131452359022743,-0.2603468,3.7754378,2.4734397
131452379022744,-2.1619666,1.7217993,3.1752832
131452399015483,0.6890087,-1.0552003,1.324477
131452419015484,0.70064116,-1.004706,-1.0293928
131452439015485,-1.1753762,-0.3817829,-2.2048762
131452459015483,-2.002001,-1.2364277,-1.7759925
131452479015483,-2.600233,-1.5659136,-0.73188764
131452499015484,-2.0729954,-1.9898369,0.030978316
131452519015483,-0.49593636,-2.539867,0.70762664
131452539015483,0.4700033,-1.9651518,0.92661685
131452559015484,-0.634726,-0.4176001,0.117980994
131452579015483,-1.3623327,-0.014939945,-0.2148095
131452599015483,-1.0251238,0.6803656,-0.09191935
131452619015484,0.8949357,1.1117284,-0.31477883
131452639015483,2.1295104,0.67140573,-0.5447396
131452659015483,0.40348274,0.37117648,-0.70475805
131452679015484,-0.44535044,0.63543934,-0.7605949
131452699015485,-0.028702296,1.3474054,-0.43168044
131452719015486,0.6215182,1.8811592,0.030237408
131452739015487,1.4041604,1.9985781,0.20716934
131452759015488,1.9603674,2.0054297,-0.07951869
131452779015489,1.4898756,2.0096776,-0.50449425
131452799015490,0.97263545,1.6783135,-0.61945623
131452819015491,1.4780358,1.2066293,-0.18033955
131452839015492,1.8981047,0.8411208,0.49539733
131452859015493,1.4690748,1.1926086,0.15088856
131452879015494,0.90750724,2.2330098,-0.3342698
131452899015495,0.507294,2.901033,0.2560126
131452919015496,-0.36809617,3.008863,1.9995905
131452939015497,-0.328047,2.41113,3.8923306
131452959015483,1.0898827,0.97912663,3.8551354
131452979015484,1.0934305,0.6418742,1.086408
131452999015485,-0.41549256,-0.365012,-1.4472612
131453019015486,-0.35322508,-2.2363265,-2.1203327
131453039015487,0.18885803,-3.2385046,-1.1995474
131453059015488,-0.7119457,-2.3013628,-0.28507802
131453079015489,-2.3578835,-1.0861708,-0.18405981
131453099015490,-2.6962721,-1.1807929,0.07857874
131453119015491,-2.2804768,-1.2287132,0.42844802
131453139015492,-2.0039697,-1.2417998,0.25803405
131453159015493,-1.7295918,-1.1431488,-0.31095058
131453179015494,-0.85144806,-0.547884,-1.2864333
131453199015495,-0.005217196,0.13408224,-2.246515
131453219015496,-0.50712836,0.38916543,-2.2515752
131453239015497,-1.6893623,0.30562258,-1.4655238
131453259015483,-1.6592522,-0.3486499,0.12981035
131453279015484,1.892909,-1.25479,2.3853471
131453299015483,3.9935017,-0.8444307,2.9981618
131453319015483,-0.070188455,-1.0801986,1.9448683
131453339015484,-0.36929277,-1.836851,3.2235339
131453359015483,3.3151114,0.254348,3.7582805
131453379015483,0.98826706,3.0751061,0.6007412
131453399015484,-3.8960176,2.5540178,-2.0626035
131453419015483,-3.534748,1.0144511,-3.0894418
131453439015483,-1.3991237,1.149723,-2.964796
131453459015484,2.3746593,0.4162363,-0.93776286
131453479015483,4.7136636,-0.20163783,1.1719154
131453499015483,-0.10832644,0.19711424,1.6165092
131453519015484,-3.9540956,-0.32122093,0.8786627
131453539015483,-2.3513827,-0.0043827337,-0.16864693
131453559015483,0.94736695,0.11652796,-0.3666664
131453579015484,2.4947524,-0.4061004,0.097579695
131453599015485,0.84498936,-0.50421333,0.18792257
131453619015486,-0.82326084,-0.1267933,-0.016018916
131453639015483,-1.0380862,0.28721645,-0.08173646
131453659015484,-0.5182799,0.28146946,0.08098978
131453679015483,0.5014035,0.1772385,0.21402591
131453699015483,0.99997383,0.19256373,0.13191172
131453719015484,0.45474735,0.32234344,0.02765522
131453739015483,-0.20369582,0.58824253,0.07217487
131453759015483,-0.36863282,0.7435079,0.21435039
131453779015484,-0.097199686,0.6666423,0.17851196
131453799015483,0.19101825,0.6183394,-0.055028807
131453819015484,0.18188109,0.64428955,-0.14033405
131453839015485,0.18376449,0.66295606,-0.048406247
131453859015486,0.21229683,0.70472354,0.033825044
131453879015487,0.13407439,0.65930283,0.05824399
131453899015488,0.16135472,0.52331567,0.037256084
131453919015489,0.33663344,0.34998664,0.038882304
131453939015490,0.37750968,0.16981769,0.12414242
131453959015491,0.36548248,0.092353456,0.097254336
131453979015492,0.3867703,0.14606991,-0.016527377
131453999015493,0.24148524,0.18542466,-0.049757693
131454019015494,0.0842178,0.21995422,-0.01213796
131454039015495,0.13902144,0.19878551,-0.09009493
131454059015496,0.20474926,0.21313187,-0.18841298
131454079015497,0.19683169,0.21040085,0.033639446
131454099015483,0.27489954,0.20850365,0.10370516
131454119015484,0.27100164,0.26786408,0.035455946
131454139015485,0.20840485,0.3252495,0.010650117
131454159015486,0.31956604,0.3881832,-0.02228717
131454179015487,0.3668233,0.43788075,-0.014443244
131454199015488,0.3310975,0.4405261,0.027363243
131454219015489,0.25877148,0.36465853,0.024532424
131454239015483,0.2741294,0.27144805,-0.015579951
131454259015484,0.32698616,0.24333708,0.026580794
131454279015483,0.3114299,0.25771648,0.10550155
131454299015483,0.30117857,0.20288613,0.0700084
131454319015484,0.28558597,0.23645917,-0.101987004
131454339015483,0.21907626,0.3590897,-0.089968495
131454359015483,0.22715636,0.4695476,0.0052299416
131454379015484,0.25030592,0.49360391,0.035247806
131454399015483,0.2564372,0.39703405,-0.014951805
131454419015645,0.3050105,0.30243137,-0.038563587
131454439015646,0.28664133,0.1855134,0.075446285
131454459015647,0.26490664,0.124747775,0.15783112
131454479015648,0.31565312,0.065772064,0.096987076
131454499015649,0.2888882,0.080717996,0.009107179
131454519015650,0.20417356,0.104423866,-0.028656349
131454539015645,0.18952383,0.19916679,0.023864288
131454559015646,0.23641095,0.2596013,0.022197144
131454579015647,0.21286732,0.33039972,0.016171776
131454599015645,0.13728684,0.3222842,0.07810724
131454619015646,0.15206657,0.29568064,0.0423728
131454639015645,0.23494586,0.31816304,-0.08820345
131454659015645,0.29239297,0.28328863,-0.07706495
131454679015646,0.29471576,0.3169471,-0.05567806
131454699015645,0.18647733,0.37845588,-0.041422654
131454719015645,0.18609904,0.43121353,-0.043163434
131454739015646,0.2532657,0.5126815,-0.07927392
131454759015645,0.18202496,0.51205474,-0.0332487
131454779015645,0.24137542,0.4977774,-0.069562234
131454799015646,0.2599252,0.48454738,0.055883557
131454819015647,0.2784118,0.43699312,0.067270026
131454839015648,0.29980272,0.43850526,0.015993545
131454859015649,0.2874861,0.39417976,0.073225886
131454879015650,0.34841228,0.4519432,-0.025926046
131454899015651,0.23090139,0.5456983,0.014938053
131454919015652,0.1816506,0.52850837,0.09600719
131454939015653,0.2741954,0.48541403,-0.08724469
131454959015654,0.18828811,0.43653563,-0.08668837
131454979015655,0.20175883,0.42898804,0.03186006
131454999015656,0.3038766,0.4095332,0.09967434
131455019015657,0.16989367,0.4348311,0.18409435
131455039015658,0.09560408,0.33817178,0.13639392
131455059015659,0.15502782,0.24400303,0.034604378
131455079015645,0.13324742,0.120243445,0.13729316
131455099015646,0.20644827,0.09442245,0.22513974
131455119015647,0.20446876,0.08898172,0.21263301
131455139015648,0.15414838,0.12583196,0.15836999
131455159015649,0.18625927,0.19139394,0.21131548
131455179015650,0.25395516,0.23614538,0.25098595
131455199015651,0.31998333,0.31578037,0.21853198
131455219015652,0.28547704,0.33540097,0.2131509
131455239015653,0.27185756,0.3240112,0.21794893
131455259015645,0.2720871,0.24527048,0.1981462
131455279015645,0.31717086,0.20571017,0.18242338
131455299015646,0.34211585,0.21275061,0.2049709
131455319015645,0.2576512,0.22337985,0.24229836
131455339015645,0.17730136,0.26044303,0.19135159
131455359015646,0.16421688,0.24853952,0.13091163
131455379015645,0.2039661,0.1880422,0.25754857
131455399015645,0.2181579,0.08201512,0.21125764
131455419015646,0.17548305,0.059779335,0.17168109
131455439015647,0.16471833,0.08554648,0.12803392
131455459015648,0.20658268,0.18875122,0.087025136
131455479015649,0.16760427,0.21192051,0.22589858
131455499015650,0.24562399,0.22545564,0.21168794
131455519015651,0.21879862,0.24658187,0.19160208
131455539015652,0.18833172,0.25436488,0.23456079
131455559015645,0.23598264,0.21240574,0.25267264
131455579015645,0.28073892,0.18224771,0.19606386
131455599015646,0.30836564,0.19371635,0.13786411
131455619015645,0.28729194,0.25470996,0.15694934
131455639015645,0.16639274,0.28016204,0.17962493
131455659015646,0.12074721,0.3154447,0.11756672
131455679015645,0.18066283,0.27579635,0.15493052
131455699015645,0.24353142,0.23706323,0.12518631
131455719015646,0.21792418,0.28030977,0.09674065
131455739015645,0.17571783,0.29327855,0.17550616
131455759015645,0.23600836,0.29536617,0.22361825
131455779015646,0.28730658,0.31262365,0.24842623
131455799015645,0.3428327,0.35071653,0.2703939
131455819015646,0.29591048,0.43227148,0.17270109
131455839015647,0.2193304,0.47037908,0.12690043
131455859015648,0.28630665,0.4146261,0.14549974
131455879015649,0.37849918,0.31803212,0.18227693
131455899015650,0.34944892,0.31059033,0.16575031
131455919015645,0.3159404,0.3451168,0.1492048
131455939015645,0.3202503,0.35818717,0.19437507
131455959015646,0.3121193,0.33886182,0.14189212
131455979015645,0.3145959,0.31408313,0.15176305
131455999015645,0.33653167,0.28307977,0.21657647
131456019015646,0.35261828,0.31731918,0.16092724
131456039015645,0.23463827,0.34317675,0.13399176
131456059015645,0.24557942,0.30813283,0.17278697
131456079015646,0.31730053,0.23513716,0.24938993
131456099015645,0.317075,0.19726852,0.2518856
131456119015645,0.3152305,0.2639057,0.13518178
131456139015646,0.31305897,0.32944414,0.09487457
131456159015647,0.30182573,0.34236914,0.07921934
131456179015645,0.30606434,0.3330135,0.117169455
131456199015646,0.3444175,0.28123662,0.26591226
131456219015645,0.340227,0.28819448,0.22492075
131456239015645,0.21503012,0.37782055,0.0506347
131456259015646,0.1781819,0.3420703,0.09368608
131456279015645,0.26800552,0.20840004,0.19447283
131456299015645,0.30021128,0.14714687,0.21216129
131456319015646,0.26107278,0.18912229,0.1695429
131456339015645,0.20762059,0.264458,0.14736699
131456359015645,0.2269573,0.2959802,0.15958904
131456379015646,0.31413138,0.29438156,0.18600374
131456399015645,0.2894663,0.2602655,0.25227368
131456419015645,0.22613184,0.2045984,0.25957194
131456439013602,0.19191627,0.14419438,0.16448925
131456459013603,0.22518322,0.12529603,0.061716855
131456479013604,0.27089727,0.15455206,0.10277854
131456499013605,0.2313422,0.18365586,0.24634005
131456519013606,0.18274286,0.20525986,0.16787472
131456539013607,0.18986312,0.26590684,0.012097787
131456559013602,0.18900765,0.25745675,0.019952416
131456579013603,0.22687384,0.16850403,0.10139396
131456599013602,0.2793605,0.072532624,0.15055916
131456619013602,0.32328466,0.077549405,0.08195175
131456639013603,0.25749034,0.22538285,-0.098510645
131456659013602,0.19598721,0.3680953,-0.109070346
131456679013602,0.26265448,0.30473068,0.046853337
131456699013603,0.31979877,0.18033054,0.12564586
131456719013602,0.18246993,0.15036151,0.047420517
131456739013602,0.124143176,0.19914015,-0.10722082
131456759013603,0.15546621,0.19813965,-0.09899739
131456779013604,0.24566193,0.10579772,0.13161318
