UPTIMENANO,Ax,Ay,Az
131448459024768,6.2690296,0.39672488,-5.8240604
131448479024769,5.273997,4.6757617,-0.8755654
131448499024768,3.4417107,5.702759,-1.4576207
131448519024768,0.4610506,2.3627512,-4.1879706
131448539024769,-1.2480177,-0.28916156,-3.1202707
131448559024768,-0.38858864,-0.072896756,-0.05029686
131448579024768,0.7168024,0.91788214,-0.6536499
131448599024769,-0.9673952,-0.47026107,-1.6065824
131448619024768,-3.7737806,-2.9817052,-0.24851875
131448639024768,-5.014297,-3.790496,-0.10329414
131448659024769,-4.6310115,-3.2759378,-1.9425766
131448679024768,-3.5712779,-2.0763695,-1.9681174
131448699024768,-4.4001718,-0.09508801,-1.4162308
131448719024769,-7.2462277,-0.77650154,-2.7182024
131448739024768,-5.426424,-1.2792833,0.61916876
131448759024768,-3.3444552,-1.0553586,2.869174
131448779024769,-2.133612,-0.64896613,1.527487
131448799024768,-0.27610135,-0.46084395,2.3189301
131448819024768,2.322298,0.3129753,3.1071503
131448839024769,2.822671,0.40982676,3.724429
131448859024768,2.563576,-0.58695847,3.6555464
131448879024768,4.841559,-0.49533027,0.67295384
131448899024769,8.196156,-0.69571906,-3.606491
131448919024768,7.6998577,-1.6610898,-5.0496387
131448939024768,-0.5925596,0.9984539,-3.254872
131448959024769,-6.154583,2.5756938,-2.4814851
131448979024768,-4.2612586,1.6195935,-1.9809672
131448999024768,-3.3445597,2.1900458,-2.618392
131449019024769,-1.4374142,2.3100772,-4.5452123
131449039024768,-4.0382643,2.9382925,-4.252601
131449059024768,-3.7591333,5.85847,-2.0716536
131449079024769,1.7114259,7.66208,-1.5143325
131449099024768,4.4639697,5.952157,1.0830625
131449119024768,3.8995306,3.2308471,1.3921434
131449139024769,2.5627973,1.5256017,0.3481546
131449159024768,1.7293228,-1.4238214,0.57506865
131449179024768,1.4855722,-5.643407,-0.95361936
131449199024769,0.2736133,-6.111049,-0.6954859
131449219024768,-0.8857306,-6.0403066,0.11664032
131449239024768,-1.300254,-4.718531,-1.0109186
131449259024769,-1.7987436,-1.5819247,-1.5051696
131449279024768,-1.9400481,2.3264947,-0.6355113
131449299024768,-1.6145086,4.193471,0.9194546
131449319024769,-2.5058527,3.3869843,0.8536531
131449339024768,-1.6404712,2.0487425,0.59610635
131449359024768,1.6051059,0.13951017,4.5519257
131449379024768,1.1350998,-0.99358314,2.3990173
131449399024768,0.22484696,-2.3832798,-1.0280534
131449419024768,1.4741169,-5.1590123,0.27408984
131449439024768,2.201821,-6.157704,0.4833689
131449459024768,4.589822,-3.942952,-0.26816326
131449479024768,7.503221,2.0838664,-0.9936112
131449499024768,5.910483,5.9441814,-1.3809514
131449519024769,3.3235052,8.320826,-1.5044357
131449539024768,3.27652,8.002427,-2.5094228
131449559024768,5.0512657,4.7977233,-3.8688064
131449579024769,3.091941,0.70983213,-2.6552474
131449599024768,-3.2254624,-1.4538417,5.4110494
131449619024768,-4.6423464,-1.4164217,11.23784
131449639024769,2.3788676,-0.90838194,1.9439242
131449659024768,4.4409714,0.82526356,-2.6899507
131449679024769,0.48028925,3.7339613,-3.7039363
131449699024770,-3.3922982,5.1071725,-3.9092555
131449719024768,-4.4093056,3.5770082,-2.4453702
131449739024768,-4.0669765,0.27242726,-0.22446577
131449759024769,-3.509044,-1.7644298,0.34451976
131449779024768,-2.4269102,-2.50707,-1.3413544
131449799024768,-1.7055336,-2.700648,-3.1386738
131449819024769,-1.2560457,-2.734058,-3.8479908
131449839024768,-0.8848266,-2.2442017,-2.9196377
131449859024768,-0.82009226,-1.5276684,-1.1479923
131449879024769,-0.48910347,-1.6927112,-1.2430354
131449899024768,0.10987969,-2.6684606,-2.6408632
131449919024768,-0.34936798,-3.1494987,-3.1781516
131449939024769,-1.4043498,-2.6946466,-1.5659196
131449959024768,-0.32893452,-2.0715704,2.5028915
131449979024768,2.662591,-0.956634,5.9405346
131449999024769,3.5853899,2.2922456,2.4666712
131450019024768,2.7323716,4.8933773,-0.034740306
131450039024768,5.566133,1.8005,4.777622
131450059024769,5.5101333,-1.3434294,2.504122
131450079024768,2.396384,0.2297645,-3.269101
131450099024768,0.4540415,4.1957774,-4.6244564
131450119024769,-0.8178196,7.848102,0.1991839
131450139024768,-0.8440734,6.6983056,2.6513615
131450159024769,-0.04208118,-0.5788883,-5.4819055
131450179024770,-1.7478845,-3.5727737,-4.5825105
131450199024771,-1.986255,-2.710108,-3.2160776
131450219024772,-1.6370063,-1.4123183,-4.346628
131450239024773,-2.02942,-0.24286625,-4.4669013
131450259024768,-2.3439546,0.30522853,-3.6362338
131450279024768,-1.840596,0.36757275,-2.664111
131450299024769,-1.2444308,0.39382207,-1.672145
131450319024768,-0.8032778,0.310706,-0.19678584
131450339024768,-0.1663222,-0.06821341,0.620378
131450359024769,0.26705986,-0.77679086,0.20253226
131450379024768,-0.09314304,-1.1496564,0.6931431
131450399024768,-0.2199588,-0.6608296,0.4206699
131450419024769,0.032250088,-0.05199443,-0.13655902
131450439022743,1.0425001,-0.011012955,-0.23082028
131450459022743,2.0257397,-0.1207788,-0.66022545
131450479022744,2.2610915,-0.40483117,-1.1454037
131450499022743,1.98894,-0.93586826,-0.9428921
131450519022743,1.5342008,-1.1428053,-0.23102666
131450539022744,1.1699618,-0.79807335,1.236692
131450559022743,1.1023996,-0.43590453,3.1321173
131450579022743,1.1003093,-0.22760236,2.612723
131450599022744,0.87134194,0.3250871,-0.9825503
131450619022743,0.8257584,0.9118772,-2.6739705
131450639022743,1.4910277,1.1848375,-0.7460085
131450659022744,2.2599337,1.7165496,0.55398285
131450679022743,2.4786913,2.5382776,-0.77381325
131450699022743,1.9532539,3.2657866,-1.1860545
131450719022744,1.0414598,3.0270605,1.070242
131450739022743,0.23603207,1.5217959,1.9320381
131450759022743,-0.1988075,0.098934114,-0.06352894
131450779022744,-0.15307423,-0.6622526,-1.0864936
131450799022743,-0.38822046,-1.1502237,-0.7523811
131450819022743,-1.1768186,-1.3244718,-0.7110328
131450839022744,-1.7027211,-1.1105527,-1.0658048
131450859022743,-1.9434564,-0.24592555,-1.3109548
131450879022743,-1.8570737,1.144996,-0.84514993
131450899022743,-0.9694845,1.9125744,0.2713144
131450919022744,-0.18014807,1.5613122,0.6323074
131450939022743,-0.5460235,0.6297497,-0.4670102
131450959022743,-1.1455369,-0.41586605,-1.6481216
131450979022744,-1.2076793,-1.1617428,-1.7445642
131450999022743,-0.911866,-1.4399223,-1.1316783
131451019022744,-0.6483267,-1.3131745,-0.5470857
131451039022745,-0.5149986,-1.1083034,-0.23802444
131451059022746,-0.4162006,-1.1356528,-0.28143895
131451079022747,-0.27965719,-1.4104568,-0.781394
131451099022748,-0.025393106,-1.6718853,-1.4348838
131451119022749,0.33700174,-1.6642598,-1.634133
131451139022750,0.28474402,-1.2967192,-0.8957274
131451159022751,-0.03068381,-0.9373473,0.5758864
131451179022752,0.6429215,-0.99693793,1.9916817
131451199022753,2.05787,-0.8490257,2.761452
131451219022754,2.9120078,0.15139166,2.2683656
131451239022755,3.1311107,0.9581639,1.1487098
131451259022743,4.3257294,1.4856334,0.66038567
131451279022744,4.3651595,3.0887425,-0.4985529
131451299022743,2.2042375,3.6776245,-3.0019367
131451319022743,-0.041850507,1.3631026,-3.021839
131451339022744,-1.9309366,-1.6926386,1.8524787
131451359022743,-1.5668019,-2.1712968,3.5802343
131451379022743,-0.9887895,-0.36428836,-1.7781531
131451399022744,-2.7840464,1.7504364,-4.759706
131451419022743,-2.9600086,2.0592594,-3.0318465
131451439022743,-1.4118705,0.22883853,-0.70014006
131451459022744,-0.8889073,-1.1635497,-0.28737092
131451479022743,-0.5140656,-1.1223328,-1.2315097
131451499022743,-0.09134418,-0.36997542,-1.6202453
131451519022744,0.5417742,0.53025025,-1.0096188
131451539022745,0.95806533,0.903465,0.06747458
131451559022746,0.6238025,0.29235652,-0.15098108
131451579022747,0.6117191,-0.34475854,-0.67998976
131451599022748,0.67714226,-0.29398176,-0.4404201
131451619022749,0.760768,-0.13289998,-0.19352625
131451639022750,0.9311726,-0.2925976,-1.0041571
131451659022743,1.0907196,-0.52904814,-1.9159815
131451679022743,1.194799,-0.7448579,-1.4171283
131451699022744,1.1625415,-0.75889575,0.28808513
131451719022743,0.8502813,-0.33078343,1.3979374
131451739022743,0.5178995,0.08302791,1.7348233
131451759022744,0.60697305,0.68787783,1.8885002
131451779022743,1.0770671,0.8942764,0.83214265
131451799022743,1.6862866,0.95426595,-0.26205426
131451819022744,1.999922,1.9085513,-1.1324452
131451839022743,1.3925594,3.1212718,-1.1981419
131451859022743,0.3872887,2.7894142,1.2514397
131451879022744,-0.27360168,1.0806766,2.2750819
131451899022743,-0.9014443,-0.09231706,-0.23530191
131451919022744,-1.1626304,-0.22849287,-0.824625
131451939022745,-1.4966552,-0.2287198,0.6987875
131451959022746,-1.9415673,-0.3242948,1.7118148
131451979022747,-1.3820099,-0.12979054,0.915323
131451999022748,-1.0502023,0.48672208,-1.2595812
131452019022749,-0.7530921,0.5212237,-2.9824731
131452039022750,-0.27504295,-0.4818913,-3.1874392
131452059022751,-0.04780563,-1.1732662,-1.4750725
131452079022752,0.40214443,-1.2905825,0.5397729
131452099022753,0.55036783,-1.6183715,0.7254348
131452119022754,0.21472703,-1.5966297,-0.25240844
131452139022755,-0.2693105,-1.1760302,-0.80309564
131452159022756,-0.19374864,-0.9763288,-0.9993607
131452179022757,0.17782396,-1.1961133,-0.67079633
131452199022743,0.46034604,-1.5627987,0.32948455
131452219022744,-0.4051473,-1.3677707,0.9545378
131452239022743,-0.79521424,-0.6543279,1.2885958
131452259022744,0.29818785,-0.2360978,1.8761895
131452279022743,1.9964285,0.25870672,2.040889
131452299022743,2.540603,0.73378915,1.1930994
131452319022744,3.2757845,0.27422804,0.86390096
131452339022743,4.5028157,0.107974924,0.85526705
131452359022743,3.9433854,1.7921327,-1.2952157
131452379022744,1.6077733,2.9687295,-2.5145223
131452399015483,-0.53419834,1.4462837,0.9825046
131452419015484,-0.9850335,-0.86370397,0.9185347
131452439015485,-1.1330216,-1.9812922,-1.0860428
131452459015483,-2.056907,-1.3042573,-1.6610107
131452479015483,-2.301424,-0.1305387,-2.1060312
131452499015484,-2.4037056,0.6354619,-1.4408716
131452519015483,-2.3686113,1.2324535,0.2614422
131452539015483,-1.5636203,1.2585343,0.95526236
131452559015484,-0.51896995,0.24537131,-0.51151687
131452579015483,-0.3527919,-0.14593461,-1.3253517
131452599015483,0.43845993,-0.20200008,-1.1354182
131452619015484,1.1947477,-0.511259,0.66867626
131452639015483,0.9625699,-0.61573184,1.9941599
131452659015483,0.34437856,-0.7270289,0.38740984
131452679015484,0.46425906,-0.8536823,-0.4861219
131452699015485,1.2662412,-0.59856683,-0.20254341
131452719015486,1.945585,-0.17874673,0.32970718
131452739015487,2.203884,0.016943257,1.073083
131452759015488,2.2639232,-0.24308671,1.6391069
131452779015489,2.1446369,-0.6858976,1.2013009
131452799015490,1.7252957,-0.78135806,0.74787396
131452819015491,1.3932856,-0.2641767,1.2891979
131452839015492,1.1798338,0.47032383,1.7153689
131452859015493,1.417014,0.065446414,1.2613685
131452879015494,2.2925775,-0.5714123,0.58242035
131452899015495,2.9544156,-0.0883885,0.049957253
131452919015496,3.1279454,1.5867412,-0.9409141
131452939015497,2.7701817,3.5395048,-0.932414
131452959015483,2.1191738,3.40676,0.95482534
131452979015484,1.1837604,0.7801062,0.88205457
131452999015485,-0.79521257,-1.2785338,-0.36526838
131453019015486,-2.6510298,-1.5854295,0.28317347
131453039015487,-3.1937993,-0.57624066,1.1958616
131453059015488,-2.4098618,0.26054516,0.095330864
131453079015489,-1.7902248,0.358633,-1.8546524
131453099015490,-1.9253819,0.67931753,-2.1217353
131453119015491,-1.7584625,0.9700295,-1.6913689
131453139015492,-1.7212901,0.7681237,-1.4393361
131453159015493,-1.671994,0.15799002,-1.2547675
131453179015494,-1.0656251,-1.0263004,-0.70085794
131453199015495,-0.38605312,-2.207634,-0.20530367
131453219015496,-0.31155938,-2.190613,-0.7631287
131453239015497,-0.5859816,-1.2450156,-1.7893213
131453259015483,-0.7566667,0.3163526,-1.4895978
131453279015484,-0.18096097,2.430677,2.2150722
131453299015483,0.69533724,2.9298837,4.0721464
131453319015483,-0.7338643,2.1005876,0.05695067
131453339015484,-1.2967411,3.4925108,-0.14966811
131453359015483,1.4301801,3.629715,3.1558013
131453379015483,3.2461915,0.11856907,0.49196085
131453399015484,1.5724136,-2.4935431,-4.155245
131453419015483,-0.040846393,-3.2153358,-3.5676534
131453439015483,0.42839694,-3.0751867,-1.5585656
131453459015484,0.653821,-1.0416416,2.2757761
131453479015483,0.72288215,1.1860121,4.6587
131453499015483,0.42868662,1.5529498,-0.26127586
131453519015484,-0.6677223,0.66912824,-3.9517734
131453539015483,-0.31452617,-0.3270837,-2.313342
131453559015483,0.16253197,-0.32003245,0.95743936
131453579015484,-0.10025006,0.32313997,2.5067432
131453599015485,-0.36858937,0.32357734,0.8734947
131453619015486,-0.22003847,-0.04676774,-0.80217683
131453639015483,0.14890637,-0.19088604,-1.0527042
131453659015484,0.22928277,0.0012671255,-0.5493871
131453679015483,0.26680434,0.20897712,0.4623527
131453699015483,0.3207555,0.16560127,0.9613123
131453719015484,0.37101954,0.004184243,0.41688395
131453739015483,0.5671487,-0.042081613,-0.2632525
131453759015483,0.7184376,0.06190831,-0.46330902
131453779015484,0.66996425,0.05778237,-0.18312694
131453799015483,0.6237199,-0.1517467,0.099026784
131453819015484,0.633485,-0.24064812,0.093105644
131453839015485,0.6670272,-0.15344185,0.084579505
131453859015486,0.72580415,-0.07834054,0.09960153
131453879015487,0.6728493,-0.05070009,0.027422182
131453899015488,0.5415655,-0.046037838,0.07661622
131453919015489,0.4018255,-0.0044566724,0.27539244
131453939015490,0.24720204,0.11312977,0.33594015
131453959015491,0.16546744,0.099587366,0.33803537
131453979015492,0.20254306,-0.020488502,0.36021855
131453999015493,0.21165961,-0.06804612,0.21387659
131454019015494,0.22574395,-0.045771863,0.05064034
131454039015495,0.20131382,-0.11568281,0.1142365
131454059015496,0.20987949,-0.21122073,0.18488733
131454079015497,0.24234319,0.007105904,0.15925495
131454099015483,0.27372527,0.07943389,0.2203703
131454119015484,0.31917903,0.0016828539,0.21112117
131454139015485,0.3579369,-0.03605616,0.14111853
131454159015486,0.43580627,-0.07376644,0.24070077
131454179015487,0.49462003,-0.0723666,0.27680627
131454199015488,0.49675792,-0.033588022,0.23778367
131454219015489,0.40842265,-0.026746478,0.18170314
131454239015483,0.32297707,-0.05162654,0.20516881
131454259015484,0.31562087,-0.0028229328,0.25925848
131454279015483,0.33711115,0.071765594,0.23609887
131454299015483,0.2765247,0.04595082,0.24123669
131454319015484,0.27701482,-0.12978959,0.23300453
131454339015483,0.38096765,-0.14259955,0.13986841
131454359015483,0.5041157,-0.0677789,0.11565285
131454379015484,0.5374427,-0.041493338,0.13028374
131454399015483,0.43892974,-0.073735364,0.15976058
131454419015645,0.35544753,-0.078851126,0.23113376
131454439015646,0.2578861,0.053383693,0.23003377
131454459015647,0.20809911,0.14430866,0.21568023
131454479015648,0.15363184,0.097323105,0.2833634
131454499015649,0.14716119,0.0071019256,0.26143423
131454519015650,0.14360374,-0.03797552,0.17705423
131454539015645,0.23959595,-0.004327003,0.13686219
131454559015646,0.30830833,-0.0148438215,0.1688233
131454579015647,0.36950302,-0.034479644,0.13044792
131454599015645,0.35474423,0.024025409,0.048936468
131454619015646,0.32718223,-0.0057263016,0.072565064
131454639015645,0.35106,-0.13639662,0.14953262
131454659015645,0.33704576,-0.11804111,0.21012275
131454679015646,0.37307256,-0.10309644,0.20149659
131454699015645,0.40336087,-0.10405679,0.07868077
131454719015645,0.45280325,-0.1155506,0.0637047
131454739015646,0.54277384,-0.16388857,0.10866127
131454759015645,0.5296823,-0.12052437,0.036730144
131454779015645,0.529052,-0.15375066,0.085720584
131454799015646,0.5434931,-0.027539024,0.096576646
131454819015647,0.5066653,-0.006961398,0.12744874
131454839015648,0.50612724,-0.056966193,0.15170503
131454859015649,0.47043458,0.007121527,0.14842026
131454879015650,0.52677935,-0.09919214,0.19743441
131454899015651,0.5848041,-0.07998859,0.05414082
131454919015652,0.56701183,0.0013649337,0.0055776644
131454939015653,0.52472436,-0.16784242,0.12212616
131454959015654,0.45237935,-0.16075355,0.05515289
131454979015655,0.46939966,-0.042523634,0.060067557
131454999015656,0.4943323,0.030726876,0.15711409
131455019015657,0.49050224,0.10495231,0.015008264
131455039015658,0.3689734,0.07388167,-0.022443794
131455059015659,0.28227633,-0.006803865,0.071009465
131455079015645,0.17860858,0.11573223,0.07594605
131455099015646,0.19342025,0.20867866,0.14582942
131455119015647,0.18560739,0.19736283,0.14675094
131455139015648,0.19421059,0.13591528,0.09211815
131455159015649,0.2746031,0.17647277,0.09710258
131455179015650,0.34509283,0.20878156,0.14343302
131455199015651,0.43531385,0.16369945,0.18321347
131455219015652,0.44132277,0.15387627,0.14484674
131455239015653,0.4270751,0.16037206,0.13520068
131455259015645,0.35052747,0.15536495,0.16261347
131455279015645,0.32710868,0.14761221,0.21772197
131455299015646,0.34575343,0.16899613,0.23709495
131455319015645,0.33442032,0.20137429,0.15034156
131455339015645,0.33393282,0.14183024,0.06522887
131455359015646,0.30808482,0.084506504,0.061800618
131455379015645,0.28890672,0.22029585,0.106282376
131455399015645,0.19308248,0.19327156,0.15593068
131455419015646,0.1499766,0.15837157,0.12754497
131455439015647,0.1617855,0.11049937,0.11161693
131455459015648,0.26422742,0.05074269,0.11612852
131455479015649,0.2952073,0.18225293,0.06056535
131455499015650,0.33410436,0.16632633,0.12916256
131455519015651,0.33983922,0.14233945,0.09816093
131455539015652,0.3431273,0.18275541,0.06366458
131455559015645,0.32585067,0.20876814,0.122002706
131455579015645,0.3063677,0.15841898,0.1775158
131455599015646,0.31690034,0.09922636,0.20334744
131455619015645,0.36791041,0.10571154,0.15973066
131455639015645,0.3496178,0.12199326,0.03643375
131455659015646,0.3532108,0.05425473,-0.014342061
131455679015645,0.34675333,0.09831128,0.052945368
131455699015645,0.33053616,0.076172635,0.1269713
131455719015646,0.35480368,0.03992121,0.08912859
131455739015645,0.36490116,0.11455986,0.037611112
131455759015645,0.39949682,0.16089778,0.08637379
131455779015646,0.43973374,0.18163532,0.12504818
131455799015645,0.504177,0.1933126,0.14861052
131455819015646,0.53962636,0.08226494,0.07926684
131455839015647,0.53338945,0.03088567,-0.0028042945
131455859015648,0.51498795,0.059107263,0.07968858
131455879015649,0.47399348,0.11275655,0.20061679
131455899015650,0.45227194,0.09833244,0.1784234
131455919015645,0.4660483,0.07595598,0.13496548
131455939015645,0.4890135,0.1171693,0.1256069
131455959015646,0.45896876,0.06950191,0.12998572
131455979015645,0.4398835,0.0838087,0.14187823
131455999015645,0.43384567,0.15290594,0.16938336
131456019015646,0.46105453,0.091478996,0.1731731
131456039015645,0.4284838,0.062209122,0.05754019
131456059015645,0.40904257,0.10700829,0.07964789
131456079015646,0.3888371,0.19493595,0.17020595
131456099015645,0.35586116,0.20456208,0.18551274
131456119015645,0.39382905,0.07721293,0.16194896
131456139015646,0.44360876,0.025271814,0.1345852
131456159015647,0.4473711,0.0076527665,0.119965285
131456179015645,0.44834927,0.04647936,0.122982346
131456199015646,0.4459397,0.20155601,0.17011684
131456219015645,0.44216782,0.16057794,0.16763721
131456239015645,0.436167,-0.024967669,0.02617583
131456259015646,0.39609998,0.024694843,0.0057415375
131456279015645,0.3353563,0.14701107,0.1378444
131456299015645,0.29843855,0.1757487,0.19193295
131456319015646,0.31083345,0.12676579,0.14136492
131456339015645,0.34982777,0.09225626,0.06221494
131456359015645,0.38814238,0.098430224,0.06511179
131456379015646,0.42952293,0.12313563,0.14242223
131456399015645,0.39877626,0.19540466,0.13403472
131456419015645,0.3236531,0.2137042,0.09976407
131456439013602,0.23907956,0.13180631,0.10074047
131456459013603,0.21915737,0.03352601,0.14512615
131456479013604,0.27192667,0.067693956,0.1711973
131456499013605,0.3051497,0.20435372,0.11425984
131456519013606,0.28968132,0.124246806,0.065999664
131456539013607,0.31965014,-0.04005253,0.055860445
131456559013602,0.3143995,-0.031318977,0.05077442
131456579013603,0.26785168,0.06390586,0.11965614
131456599013602,0.2149786,0.12882517,0.20774885
131456619013602,0.22744818,0.059985686,0.24882126
131456639013603,0.2968015,-0.1427116,0.13544483
131456659013602,0.39248314,-0.17749749,0.015908906
131456679013602,0.39380383,-0.014580894,0.09353773
131456699013603,0.32438585,0.08378732,0.19578233
