UPTIMENANO,Ax,Ay,Az
131449656937200,7.30481,9.884246,-1.089734
131449676794479,3.3650026,12.875626,-1.8609302
131449696649059,-0.81909674,14.521004,-1.9591261
131449716506212,-1.7675245,13.134288,-0.34009278
131449736363491,-1.1759547,9.539363,2.3016138
131449756220643,-0.31853762,7.1323686,3.3817677
131449776077796,1.0729688,6.1575956,1.8729054
131449795936195,1.9639161,5.863008,0.040715333
131449815793475,2.4093897,5.7145166,-0.84544194
131449835650628,2.7351124,6.1456203,-0.083825685
131449855507779,2.6393116,7.053333,2.0070264
131449875372428,2.8093581,7.151529,2.1028273
131449895229837,3.5637891,6.1935205,0.42152345
131449915087116,3.2620168,5.5803957,-0.6514453
131449934944524,1.6717237,6.0737696,0.30416748
131449954801933,1.9447559,6.8018556,3.9206471
131449974659340,4.9864306,7.573052,8.739427
131449994518211,6.4162574,10.736873,5.225933
131450014375620,4.102669,14.952107,-0.0071850587
131450034233155,7.4964113,12.264895,6.71803
131450054090563,8.5598,7.862849,5.839058
131450073947972,5.1947975,8.677156,-0.91010743
131450093808682,3.1925611,12.442127,-4.0811133
131450113666090,1.8800904,16.772322,-0.2706372
131450133523499,1.2909156,18.300344,7.391031
131450153381034,3.3051271,10.008787,-4.2008643
131450173238442,1.1352394,5.53489,-3.8272414
131450193095851,0.4622388,6.231841,-1.2597803
131450212951400,1.0418335,7.4844365,-2.5051906
131450232808809,0.59156984,8.909473,-3.2380664
131450252666218,-0.16525635,9.718989,-2.6249416
131450272523623,0.19160157,9.82437,-1.7627344
131450292386285,0.84065187,9.903406,-1.1543995
131450312243950,1.2765454,9.898616,-0.040715333
131450332101485,1.7483643,9.711804,1.4441968
131450351959149,2.5890162,9.048384,0.06706055
131450371816686,1.9687061,8.356223,0.44786867
131450391673477,1.6429834,8.634046,0.23710695
131450411531013,1.3651612,9.541759,-0.79035646
131450431388550,2.0621119,9.697434,-0.84065187
131450451246085,3.2500417,9.599238,-1.0346485
131450471101724,3.7050953,9.503438,-1.7962648
131450490959261,3.530259,8.945398,-1.8824854
131450510814498,3.1015503,8.456815,-1.3843213
131450530672034,2.5291407,8.653206,-0.59156984
131450550529571,2.3974147,9.172925,1.4202466
131450570387106,2.543511,9.290281,3.04886
131450590246573,2.327959,9.568104,-0.7185059
131450610104110,1.7627344,10.420731,-4.6511283
131450629961645,2.186653,10.693763,-3.5015187
131450649819181,3.0991554,11.02188,-0.27303225
131450669676718,3.6931202,11.829002,-0.8885523
131450689535918,3.4991236,12.681629,-2.7422974
131450709393454,2.682422,13.275594,-1.3004956
131450729250991,1.8202149,12.14275,1.9902613
131450749108654,1.2334352,10.257869,0.39278322
131450768966190,1.1520045,9.323812,-1.5950831
131450788823855,1.6022681,8.729847,-0.8382569
131450808679135,0.9915381,8.291558,0.059875492
131450828536671,0.30895755,8.255632,0.2706372
131450848394208,0.18441652,8.538245,0.30895755
131450868251743,0.07903565,9.72857,0.58198977
131450888100808,0.6179151,11.084151,1.7986598
131450907958217,2.1387525,11.177557,3.180586
131450927815624,2.6081765,10.356065,2.8668385
131450947673160,1.7603394,9.285491,1.22625
131450967530569,1.4825171,8.2197075,0.46702883
131450987380491,1.6860938,7.6664577,0.9412427
131451007237771,2.1124072,7.544312,1.7315992
131451027095052,2.2776637,7.824529,2.2106032
131451046952331,2.3878345,7.9897857,2.3519094
131451066809612,2.4836354,7.8820095,2.0142114
131451086666893,2.6441016,7.573052,1.1496094
131451106516298,2.9219239,7.424561,0.33769777
131451126373451,3.2524366,7.606582,0.24668702
131451146230476,2.8644435,8.152647,1.2549903
131451166087629,2.4572902,8.47837,2.7758276
131451185946172,3.5494192,8.279583,3.9733377
131451205803325,4.8427296,8.725057,4.2296047
131451225660350,5.199588,10.099798,3.0799952
131451245517503,5.2187476,10.669812,1.7747096
131451265374528,6.9934573,11.179952,1.5447876
131451285231542,6.3060865,13.266014,-0.12933107
131451305088206,3.652405,13.1438675,-3.0177248
131451324945231,1.8130299,9.841136,-1.7148341
131451344802254,0.14370118,6.8521514,4.711004
131451364659278,1.4513819,7.3622904,4.5385623
131451384516303,1.6334034,9.687855,-2.7901978
131451404376447,-1.0346485,11.728411,-3.9924977
131451424233471,-0.30177248,11.385923,-1.0753639
131451444090496,1.4585669,9.067544,1.0035132
131451463947519,1.5423926,8.023315,0.7041358
131451483801130,1.9279908,8.464,-0.6849756
131451503658027,2.2225783,9.362132,-1.0274634
131451523515050,2.799778,10.303374,-0.36164796
131451543371946,3.0081446,10.552457,0.59156984
131451563228971,2.3926246,9.740545,-0.19160157
131451583085996,2.4453151,9.175321,-0.8262818
131451602942381,2.42855,9.398057,-0.44307864
131451622799278,2.459685,9.5561285,-0.24908204
131451642656175,2.694397,9.316627,-1.3843213
131451662513194,2.9003687,9.067544,-2.3902297
131451682370091,2.9817994,8.861572,-1.5471827
131451702228141,2.919529,8.8879175,0.3281177
131451722085165,2.5890162,9.383687,1.2669654
131451741942062,2.2297633,9.778865,1.331631
131451761799085,2.3471193,10.413546,1.3124708
131451781656170,2.8285182,10.554852,0.06945557
131451801513067,3.4488282,10.612332,-0.81191164
131451821370090,3.7458107,11.690091,-1.4058765
131451841226986,3.0728102,12.904366,-1.1400293
131451861084011,2.1315675,12.363091,1.7603394
131451880940906,1.6453785,10.502161,2.7159522
131451900801508,1.1663746,9.359736,0.1939966
131451920658533,1.1136842,9.2256155,0.364043
131451940515556,0.9364527,9.09868,2.6009912
131451960372581,0.5891748,8.866363,4.018843
131451980229606,1.3699512,8.995694,3.2620168
131452000084717,1.7363893,9.64714,0.9029224
131452019941614,2.0501368,9.6758795,-0.9196875
131452039798639,2.4884255,8.634046,-1.0035132
131452059655664,2.6273365,7.9562554,0.8861573
131452079512689,3.0344899,7.8508744,2.9746144
131452099369714,3.178191,7.5227566,3.0967603
131452119227061,2.8644435,7.5706573,1.9950514
131452139084086,2.4069948,8.025711,1.2813355
131452158940983,2.4836354,8.267608,0.8861573
131452178798008,2.8261232,8.095166,1.0178833
131452198666303,3.0728102,7.767049,1.84177
131452218523456,2.1243825,7.999366,2.2680836
131452238380737,1.587898,8.772957,2.3662794
131452258238003,2.5075855,9.239985,2.7734327
131452278095284,4.054768,9.793235,2.7590625
131452297953861,4.402046,10.36804,1.6932789
131452317811141,4.9864306,9.927357,1.214275
131452337668550,6.2821364,9.637559,1.2789404
131452357525829,5.872588,11.333233,-0.97956306
131452377383237,3.6116896,12.722344,-2.6704469
131452397240518,1.4370118,11.275752,1.1232642
131452417105203,1.0657837,8.851993,1.2861255
131452436955479,1.0585986,7.534732,-0.7831714
131452456813016,0.06945557,8.133487,-1.2310401
131452476670551,-0.22752686,9.354947,-1.7172291
131452496522095,-0.32332766,10.123748,-1.1232642
131452516379504,-0.36164796,10.765614,0.70174074
131452536236783,0.39517823,10.97398,1.6453785
131452556094191,1.5471827,9.8938265,-0.08861572
131452575951600,1.4801221,9.465117,-1.2645704
131452595809007,2.1243825,9.486672,-1.5519727
131452615659534,2.936294,9.158555,0.098195806
131452635516687,2.6776319,9.06994,1.8872755
131452655373966,1.8034497,8.988508,-0.038320314
131452675231118,1.6597486,8.789722,-1.3052857
131452695088399,2.3782544,9.002879,-1.1208692
131452714955115,3.0799952,9.460327,-0.62749517
131452734812524,3.2644117,9.769285,0.07185059
131452754669805,3.276387,9.580078,0.8167017
131452774527214,3.1901662,9.06994,0.31374758
131452794384623,2.668052,8.828042,-0.6011499
131452814241904,2.3423293,9.16574,-0.17004639
131452834103685,2.0285816,10.202784,0.44307864
131452853961222,2.0142114,9.980047,0.15567628
131452873818631,2.9889846,9.086704,-0.49097902
131452893676168,3.796106,9.244776,-0.68976563
131452913534777,4.1864944,10.655442,-1.5495777
131452933392314,4.0691385,13.012141,-2.2776637
131452953249851,3.547024,13.881534,0.2682422
131452973107388,3.2141163,11.235037,1.1520045
131452992964925,1.5926881,8.636441,-0.4047583
131453012818006,-0.3424878,7.7287283,0.3784131
131453032675415,-1.1208692,8.509504,2.4525
131453052532952,-0.3784131,9.635164,2.5075855
131453072390489,0.86220706,9.584868,0.11256592
131453092248026,0.7041358,9.778865,-0.51492923
131453112105563,1.0226734,10.219549,-0.050295413
131453131957438,1.223855,10.145303,0.1820215
131453151814847,1.0154883,9.74773,0.17962648
131453171672128,1.4034815,8.854387,0.42152345
131453191529515,2.1435425,7.3072047,1.2094849
131453211383766,2.327959,6.9383717,0.7161109
131453231241047,1.7220191,7.793394,-0.62031007
131453251098328,1.4897022,9.045989,-1.8800904
131453270955606,1.0226734,11.177557,0.100590825
131453290813015,2.919529,13.289964,5.760022
131453310665412,2.0357666,11.520044,1.6142433
131453330522564,-0.49097902,12.082874,-2.3830445
131453350379717,1.5136524,14.5928545,2.565066
131453370236996,5.233118,11.587105,3.4679885
131453390094148,4.4451566,7.5012016,-4.0691385
131453409951429,1.4274317,6.8042507,-5.079837
131453429803344,1.4274317,6.08814,-2.3375392
131453449660368,2.4812403,7.2281694,-0.9436377
131453469517521,1.8274,10.2387085,5.7983427
131453489374544,2.787803,11.54639,2.914739
131453509230247,1.0801538,10.875784,-4.8666797
131453529087272,0.5963599,9.759705,-4.634363
131453548944423,1.8633252,8.878338,-1.710044
131453568801447,1.6238233,9.769285,2.088457
131453588658472,1.3651612,10.169253,1.5543678
131453608515495,1.0705738,9.793235,-1.1855347
131453628373480,1.6094532,9.426797,-1.9711012
131453648230505,1.8226099,9.479487,-1.7579445
131453668087402,1.7938697,9.793235,-0.9412427
131453687944423,1.8944606,9.912986,0.27303225
131453707801448,1.9016455,9.735755,0.1341211
131453727656142,1.9591261,9.582474,-0.847837
131453747513038,2.2369483,9.613608,-1.3795313
131453767370063,2.2848487,9.77168,-1.3292359
131453787226958,2.1746778,9.656719,-0.8143067
131453807087206,2.184258,9.388477,-0.6227051
131453826944231,2.196233,9.424402,-0.728086
131453846801254,2.2393434,9.544153,-0.6825806
131453866658279,2.3016138,9.587264,-0.73048097
131453886515304,2.1722827,9.601634,-0.8669971
131453906372329,2.0453467,9.596844,-0.74006104
131453926229232,1.9136207,9.6615095,-0.51492923
131453946086129,1.7651294,9.80521,-0.54366946
131453965943154,1.7387843,9.704619,-0.50534916
131453985800179,1.8226099,9.575289,-0.46942386
131454005657076,1.8010547,9.570498,-0.68976563
131454025509859,1.839375,9.606423,-0.8047266
131454045366756,1.7914747,9.486672,-0.6394702
131454065223653,1.83219,9.402847,-0.60833496
131454085080678,1.8585353,9.754915,-0.66342044
131454104936201,1.8872755,9.704619,-0.5628296
131454124793098,1.9327809,9.616004,-0.6322852
131454144649867,1.9639161,9.599238,-0.7113208
131454164506764,2.0573218,9.553733,-0.5460645
131454184363661,2.1004322,9.572893,-0.5628296
131454204220430,2.0860622,9.618399,-0.613125
131454224081665,1.9734962,9.611214,-0.6730005
131454243938562,1.9016455,9.580078,-0.62031007
131454263795440,1.9184108,9.654325,-0.5628296
131454283652208,1.9423609,9.72857,-0.60594
131454303509105,1.8561403,9.673484,-0.57959473
131454323374892,1.8800904,9.465117,-0.59156984
131454343232044,1.9998415,9.508228,-0.70174074
131454363089197,2.1171973,9.592053,-0.6993457
131454382946348,2.1243825,9.604029,-0.6825806
131454402804714,1.9998415,9.560919,-0.6562354
131454422661995,1.9303858,9.5633135,-0.5843848
131454442519146,1.8345851,9.721385,-0.61073
131454462376460,1.8034497,9.79563,-0.62510014
131454482233741,1.7507594,9.72378,-0.5388794
131454502090894,1.7579445,9.630374,-0.57719976
131454521944737,1.7555494,9.594449,-0.66342044
131454541802018,1.8705103,9.639954,-0.68737066
131454561659167,1.9327809,9.620794,-0.6394702
131454581516320,1.9926564,9.601634,-0.68737066
131454601373601,1.9663111,9.671089,-0.7711963
131454621225857,1.9423609,9.627979,-0.73048097
131454641082881,1.9782863,9.486672,-0.6466553
131454660940034,1.9639161,9.522598,-0.58677983
131454680797057,2.0094216,9.534574,-0.6011499
131454700654209,2.0405567,9.532178,-0.73048097
131454720511234,2.0932472,9.520203,-0.728086
131454740362913,2.184258,9.469908,-0.67539555
131454760219809,2.1603076,9.520203,-0.7568262
131454780076834,2.1579127,9.481883,-0.7065308
131454799933729,2.1698878,9.616004,-0.7089258
131454819795024,2.1291726,9.630374,-0.68737066
131454839652049,2.1291726,9.577683,-0.6706055
131454859509074,2.0932472,9.644744,-0.6777906
131454879366099,2.1531227,9.534574,-0.62749517
131454899223124,2.2106032,9.5561285,-0.7711963
131454919073243,2.193838,9.637559,-0.8143067
131454938930140,2.1555176,9.467513,-0.69695073
131454958787037,2.0860622,9.472302,-0.76880133
131454978643934,2.1052222,9.589659,-0.7711963
131454998500831,2.1315675,9.6615095,-0.67539555
131455018357728,2.1315675,9.73815,-0.8262818
131455038203677,2.0118165,9.70941,-0.86939216
131455058060318,1.9327809,9.618399,-0.76880133
131455077916959,1.829795,9.740545,-0.76401126
131455097773600,1.8513502,9.83874,-0.68737066
131455117630109,1.8441651,9.831555,-0.6825806
131455137486750,1.8465601,9.7621,-0.7424561
131455157343391,1.9255958,9.802815,-0.74006104
131455177199904,1.9902613,9.843531,-0.69216067
131455197056545,2.0860622,9.79563,-0.6442603
131455216915146,2.0932472,9.783655,-0.68737066
131455236771787,2.090852,9.79084,-0.70174074
131455256628428,2.0142114,9.78605,-0.67539555
131455276485048,1.9902613,9.7740755,-0.613125
131455296341688,2.0190015,9.79084,-0.5748047
131455316198329,2.0094216,9.836346,-0.6562354
131455336050598,2.0190015,9.783655,-0.74724615
131455355907238,1.9950514,9.685459,-0.7496411
131455375763751,1.9998415,9.850716,-0.70174074
131455395620262,1.9040406,9.82437,-0.6322852
131455415478341,1.8609302,9.788445,-0.6586304
131455435334982,1.8537452,9.754915,-0.68018556
131455455191493,1.9758912,9.642349,-0.6490503
131455475048006,2.0046315,9.807606,-0.73527104
131455494904647,2.0549269,9.798025,-0.6394702
131455514761160,2.059717,9.75731,-0.66342044
131455534616935,2.069297,9.79563,-0.7232959
131455554473448,2.0573218,9.841136,-0.66342044
131455574330089,2.0405567,9.798025,-0.5963599
131455594186596,2.0357666,9.72378,-0.5508545
131455614043109,2.1171973,9.711804,-0.55803955
131455633897342,2.0980372,9.77168,-0.6849756
131455653753854,2.1076174,9.659114,-0.7568262
131455673610239,2.1171973,9.718989,-0.68976563
131455693466622,2.088457,9.718989,-0.5748047
131455713327334,2.1243825,9.637559,-0.59156984
131455733183847,2.1243825,9.7142,-0.68976563
131455753040358,2.1603076,9.7812605,-0.6346802
131455772896870,2.186653,9.778865,-0.5987549
131455792753255,2.2537134,9.85311,-0.54366946
131455812609766,2.308799,9.72857,-0.57719976
131455832471457,2.3016138,9.649534,-0.7089258
131455852328098,2.3016138,9.656719,-0.6682105
131455872184739,2.2561085,9.726174,-0.48139894
131455892041380,2.2297633,9.74773,-0.48379397
131455911898021,2.215393,9.666299,-0.5484595
131455931759716,2.2728736,9.75252,-0.55324954
131455951616484,2.2249732,9.716595,-0.55803955
131455971473253,2.2225783,9.651929,-0.51732427
131455991330020,2.1746778,9.798025,-0.5340894
131456011187594,2.2369483,9.74294,-0.4263135
131456031044363,2.203418,9.673484,-0.5891748
131456050901258,2.1627028,9.707015,-0.6346802
131456070758026,2.1674929,9.769285,-0.50774413
131456090614795,2.1052222,9.8938265,-0.46463382
131456110471690,2.1100123,9.745335,-0.48618898
131456130331384,2.186653,9.649534,-0.51013917
131456150188281,2.196233,9.656719,-0.5364844
131456170045048,2.191443,9.608819,-0.52690434
131456189901945,2.196233,9.754915,-0.5221143
131456209758842,2.1770728,9.920172,-0.41912845
131456229623659,2.179468,9.642349,-0.5460645
131456249480683,2.1531227,9.565708,-0.70174074
131456269337708,2.0932472,9.754915,-0.5628296
131456289194859,2.0285816,9.80521,-0.43349856
131456309056621,2.0118165,9.812395,-0.46463382
131456328913774,2.0381618,9.70941,-0.5460645
131456348770797,2.071692,9.745335,-0.62510014
131456368627949,2.1004322,9.726174,-0.5340894
131456388485102,2.1459377,9.793235,-0.45744875
131456408342253,2.0453467,9.869876,-0.5364844
131456428215625,1.9974464,9.836346,-0.5292993
131456448073162,1.8848804,9.7142,-0.5292993
131456467930697,1.9423609,9.637559,-0.4382886
131456487786190,1.9854712,9.7621,-0.4526587
131456507643727,2.0046315,9.908196,-0.53169435
131456527502964,1.9567311,9.659114,-0.5460645
131456547360501,2.0381618,9.560919,-0.54366946
131456567218166,1.9663111,9.64714,-0.5508545
131456587075699,1.9351759,9.74773,-0.43349856
131456606933363,1.8609302,9.788445,-0.37601808
131456626790900,1.9208057,9.649534,-0.35685793
131456646647120,1.9854712,9.410032,-0.55803955
131456666504656,2.095642,9.503438,-0.613125
131456686362321,2.0333717,9.707015,-0.4382886
131456706219856,1.9639161,9.74294,-0.37362307
131456726079020,1.8465601,9.616004,-0.57719976
131456745936685,1.8968556,9.438772,-0.55803955
131456765794348,1.8920655,9.544153,-0.5221143
131456785651884,1.8896705,9.85311,-0.37601808
131456805509549,1.8800904,9.766891,-0.33290774
131456825367214,1.9687061,9.592053,-0.5340894
131456845227431,2.0429518,9.551338,-0.64186525
131456865085224,2.0309765,9.477093,-0.51732427
131456884942889,1.9782863,9.532178,-0.4263135
131456904800682,1.9663111,9.833951,-0.28500733
131456924658347,1.8800904,9.599238,-0.34488282
131456944508204,2.0213966,9.5489435,-0.55324954
131456964365741,2.0142114,9.802815,-0.5388794
131456984223278,1.9878663,9.697434,-0.42152345
131457004080943,1.7986598,9.577683,-0.57719976
131457023926312,1.7890797,9.620794,-0.39517823
131457043783721,1.8154249,9.5633135,-0.42870852
131457063641130,1.9567311,9.582474,-0.4263135
131457083498539,2.0190015,9.704619,-0.46702883
131457103355820,2.088457,9.608819,-0.33769777
131457123213229,2.1363575,9.608819,-0.40715334
131457143062762,2.1746778,9.544153,-0.3903882
131457162920043,2.1746778,9.496253,-0.48618898
131457182777196,2.1124072,9.520203,-0.41912845
131457202634349,2.1219873,9.5561285,-0.33530274
131457222491630,2.1219873,9.651929,-0.36883304
131457242340219,2.1818628,9.666299,-0.4143384
131457262197221,2.201023,9.536968,-0.41194338
131457282054246,2.201023,9.390872,-0.4167334
131457301911141,2.2680836,9.472302,-0.38559815
