UPTIMENANO,Mx,My,Mz
131448147772601,23.879147,20.63021,-10.823521
131448167629626,23.279144,21.38021,-10.823521
131448187491184,20.429146,22.28021,-11.273521
131448207348336,20.579144,23.03021,-11.723522
131448227205489,20.579144,23.63021,-12.923519
131448247062640,20.279144,24.68021,-14.12352
131448266919792,19.829144,23.63021,-13.823521
131448286776945,19.529144,23.93021,-13.823521
131448306644171,19.529144,24.830212,-13.823521
131448326501451,19.379147,24.68021,-13.823521
131448346358860,19.229145,24.68021,-13.823521
131448366216267,18.479145,24.68021,-13.823521
131448386074803,16.829144,24.68021,-13.823521
131448405932212,17.279144,24.68021,-13.823521
131448425791341,17.129147,24.830212,-13.523521
131448445648749,16.829144,24.98021,-12.773521
131448465506158,16.979145,25.28021,-11.723522
131448485361516,16.979145,25.13021,-11.573521
131448505219052,17.129147,24.23021,-11.573521
131448525076461,17.279144,23.78021,-10.823521
131448544933996,17.879147,23.63021,-9.62352
131448564791532,18.329144,23.03021,-9.473522
131448584648941,19.229145,21.98021,-7.0735207
131448604504050,19.829144,21.38021,-6.7735214
131448624361586,20.429146,21.68021,-6.7735214
131448644218995,19.229145,22.28021,-6.7735214
131448664076402,18.179146,22.73021,-7.37352
131448683941398,17.579144,22.88021,-7.37352
131448703799063,17.279144,23.78021,-7.37352
131448723656598,16.679146,25.28021,-7.8235207
131448743514262,15.479145,27.98021,-7.8235207
131448763371799,12.779144,30.53021,-7.973522
131448783224848,10.529144,30.830212,-7.973522
131448803082384,10.079144,31.730211,-7.223522
131448822939921,9.479145,31.88021,-7.0735207
131448842797328,9.629147,31.28021,-7.0735207
131448862654864,9.629147,30.230211,-6.7735214
131448882512401,10.079144,29.480211,-6.3235207
131448902366218,10.229145,29.03021,-5.5735207
131448922223626,11.579144,27.080212,-6.0235195
131448942081035,14.579144,24.080212,-6.173521
131448961938442,20.879147,18.23021,-6.173521
131448981791205,29.579145,11.7802105,-6.173521
131449001648486,34.079147,10.73021,-6.0235195
131449021505765,36.329147,10.43021,-5.5735207
131449041363045,39.329147,11.0302105,-5.423521
131449061220454,41.129147,11.18021,-5.423521
131449081077733,43.229145,11.18021,-5.12352
131449100935513,43.379147,11.18021,-3.923521
131449120792794,45.179146,11.18021,-3.923521
131449140650073,45.629147,11.18021,-3.7735195
131449160507481,44.579147,11.18021,-3.7735195
131449180364762,44.579147,11.33021,-3.173521
131449200219737,44.879147,11.33021,-2.87352
131449220077017,44.879147,11.48021,-4.37352
131449239934170,44.879147,11.7802105,-4.37352
131449259791449,45.029144,11.48021,-3.7735195
131449279651057,45.179146,11.48021,-3.3235207
131449299508338,45.329147,11.48021,-3.3235207
131449319365617,46.229145,11.48021,-3.3235207
131449339222897,47.279144,11.7802105,-3.3235207
131449359080178,47.579147,12.5302105,-3.3235207
131449378937457,49.379147,12.68021,-3.3235207
131449398794335,51.479145,13.2802105,-3.173521
131449418651616,51.479145,14.48021,-2.87352
131449438508767,51.929146,14.93021,-2.423521
131449458366047,52.829147,16.13021,-1.673521
131449478223328,53.579147,17.78021,0.1264801
131449498077531,54.77915,17.78021,1.6264801
131449517934811,55.679146,18.38021,2.6764793
131449537791964,57.179146,19.43021,2.9764805
131449557649115,58.079147,19.58021,0.7264805
131449577508079,59.579147,19.43021,-0.6235199
131449597365360,59.579147,19.43021,-1.673521
131449617222639,59.27915,18.68021,-3.923521
131449637079919,59.129147,18.38021,-5.423521
131449656937200,58.979145,17.78021,-7.37352
131449676794479,58.52915,17.33021,-10.223522
131449696649060,57.77915,16.28021,-14.423519
131449716506213,57.179146,14.33021,-15.173519
131449736363491,53.729145,14.93021,-15.773521
131449756220643,54.02915,14.93021,-20.273521
131449776077796,53.879147,14.93021,-21.773521
131449795936195,53.579147,14.93021,-21.17352
131449815793475,53.129147,14.93021,-21.17352
131449835650628,53.279144,14.93021,-21.17352
131449855507779,53.279144,14.93021,-21.17352
131449875372428,53.579147,14.93021,-21.17352
131449895229837,53.579147,14.93021,-21.17352
131449915087116,53.579147,14.93021,-21.17352
131449934944524,53.579147,14.93021,-20.723522
131449954801933,53.729145,14.93021,-20.12352
131449974659340,54.02915,14.93021,-18.473522
131449994518211,54.929146,15.23021,-16.67352
131450014375620,56.129147,15.98021,-16.223522
131450034233155,56.879147,16.13021,-16.07352
131450054090563,57.479145,16.13021,-16.07352
131450073947972,58.829147,16.28021,-14.723522
131450093808682,59.129147,16.73021,-14.12352
131450113666090,58.379147,16.73021,-13.523521
131450133523499,58.079147,16.43021,-13.523521
131450153381034,58.079147,16.28021,-13.823521
131450173238443,58.079147,16.28021,-13.523521
131450193095852,58.079147,16.28021,-13.37352
131450212951401,57.929146,16.28021,-12.473522
131450232808810,57.929146,16.28021,-11.87352
131450252666219,57.629147,16.28021,-11.87352
131450272523623,57.179146,16.28021,-11.12352
131450292386285,57.179146,16.28021,-9.473522
131450312243950,57.179146,16.13021,-7.8235207
131450332101485,57.179146,16.13021,-6.7735214
131450351959149,57.179146,16.28021,-5.423521
131450371816686,57.179146,16.28021,-4.0735207
131450391673477,57.479145,16.43021,-2.2735195
131450411531013,57.629147,16.58021,-1.5235195
131450431388550,58.229145,17.33021,-0.023519516
131450451244060,57.77915,17.93021,-1.0735207
131450471101724,58.079147,19.28021,-1.2235203
131450490959261,58.379147,19.43021,-1.2235203
131450510814498,59.27915,20.63021,-1.2235203
131450530672034,59.579147,20.03021,-1.2235203
131450550529571,59.579147,20.48021,-1.0735207
131450570387106,59.579147,21.53021,-0.92352104
131450590246573,59.579147,22.28021,-0.6235199
131450610104110,59.579147,22.13021,-0.47352028
131450629961645,60.02915,22.13021,-0.023519516
131450649819181,60.02915,22.13021,0.42647934
131450669676718,60.179146,22.13021,2.0764809
131450689535918,60.179146,22.13021,1.1764793
131450709393454,60.179146,22.13021,1.0264797
131450729250991,60.179146,22.13021,0.7264805
131450749108654,60.329147,22.13021,0.7264805
131450768966190,60.329147,22.13021,0.42647934
131450788823855,60.479145,21.98021,-0.023519516
131450808679135,60.929146,21.98021,-2.2735195
131450828536671,60.929146,21.98021,-3.923521
131450848394208,60.929146,21.830212,-5.5735207
131450868251743,60.629147,21.53021,-6.3235207
131450888100808,60.629147,20.48021,-7.8235207
131450907958217,60.629147,19.28021,-8.87352
131450927815624,60.629147,17.78021,-12.323521
131450947673160,60.179146,17.63021,-12.173519
131450967530569,59.579147,16.43021,-12.173519
131450987380491,59.879147,16.73021,-12.323521
131451007237771,60.02915,16.58021,-12.323521
131451027095052,60.02915,16.58021,-12.323521
131451046952333,60.02915,16.58021,-12.323521
131451066809614,60.02915,16.58021,-12.323521
131451086666895,60.02915,16.58021,-12.323521
131451106516300,60.02915,16.58021,-12.323521
131451126373453,60.479145,16.58021,-12.323521
131451146230478,60.329147,16.58021,-12.323521
131451166087631,60.629147,16.73021,-12.323521
131451185946174,61.079147,17.18021,-12.323521
131451205803327,61.379147,17.78021,-12.173519
131451225660352,62.27915,18.38021,-11.573521
131451245517494,62.27915,19.43021,-11.12352
131451265374519,62.72915,19.28021,-10.673519
131451285231544,62.579147,19.58021,-10.523521
131451305088206,62.27915,20.03021,-10.823521
131451324945231,62.27915,20.48021,-9.62352
131451344802254,62.27915,20.03021,-9.023521
131451364659278,61.97915,19.88021,-8.87352
131451384516303,61.679146,19.88021,-7.8235207
131451404376447,61.679146,19.88021,-7.37352
131451424233471,61.379147,19.73021,-7.37352
131451444090496,60.629147,19.43021,-7.37352
131451463947519,60.929146,19.28021,-7.37352
131451483801130,61.079147,18.38021,-7.37352
131451503658027,61.079147,18.53021,-7.37352
131451523515050,61.079147,18.68021,-7.223522
131451543371947,61.079147,18.83021,-7.0735207
131451563228972,61.079147,18.83021,-6.62352
131451583085997,61.079147,18.98021,-6.173521
131451602942382,61.229145,19.43021,-5.5735207
131451622799279,61.52915,20.78021,-4.5235195
131451642656170,61.679146,22.73021,-4.5235195
131451662513194,61.97915,22.13021,-4.5235195
131451682370091,62.27915,21.830212,-5.12352
131451702228141,61.97915,21.830212,-4.673521
131451722085165,61.97915,21.830212,-4.673521
131451741942062,61.97915,21.830212,-4.673521
131451761799085,62.129147,21.830212,-4.673521
131451781656170,62.579147,22.28021,-4.673521
131451801513067,62.72915,22.580212,-4.673521
131451821370090,62.72915,22.580212,-4.9735203
131451841226986,62.879147,23.330212,-5.7235203
131451861084011,62.72915,23.18021,-7.37352
131451880940906,62.579147,23.63021,-9.323521
131451900801508,62.579147,23.330212,-11.87352
131451920658533,62.429146,23.330212,-11.723522
131451940515558,62.129147,23.330212,-12.323521
131451960372583,61.379147,23.18021,-13.223522
131451980229608,61.079147,23.03021,-15.173519
131452000084719,59.429146,22.13021,-16.07352
131452019941616,59.27915,21.830212,-17.12352
131452039798641,59.429146,21.38021,-17.87352
131452059655666,59.429146,21.68021,-18.473522
131452079512691,59.27915,21.68021,-18.473522
131452099369716,59.27915,21.68021,-18.473522
131452119227063,59.129147,21.68021,-18.473522
131452139084088,59.129147,21.68021,-18.473522
131452158940985,59.129147,21.68021,-18.473522
131452178798010,59.129147,21.68021,-18.473522
131452198666291,59.129147,21.98021,-18.473522
131452218523444,59.129147,21.98021,-18.473522
131452238380725,59.129147,23.03021,-18.473522
131452258238003,59.129147,23.330212,-18.023521
131452278095284,59.129147,23.78021,-17.723522
131452297953861,58.979145,23.93021,-17.42352
131452317811141,58.52915,23.93021,-17.12352
131452337668550,58.829147,24.080212,-16.223522
131452357525829,58.829147,24.98021,-15.62352
131452377383237,58.829147,24.98021,-15.173519
131452397240518,58.079147,24.98021,-15.173519
131452417097943,57.77915,24.98021,-13.37352
131452436955480,57.77915,24.98021,-13.223522
131452456813017,57.77915,24.98021,-13.37352
131452476670551,57.77915,24.98021,-12.923519
131452496522095,57.629147,24.98021,-12.773521
131452516379504,57.179146,24.98021,-12.473522
131452536236783,57.179146,24.98021,-12.323521
131452556094191,57.179146,25.13021,-12.173519
131452575951600,57.179146,24.98021,-11.723522
131452595809007,57.179146,25.28021,-11.573521
131452615659534,57.179146,25.73021,-12.173519
131452635516687,57.02915,26.03021,-11.273521
131452655373966,57.02915,26.63021,-11.273521
131452675231118,57.02915,26.93021,-11.273521
131452695088399,57.02915,27.080212,-11.273521
131452714955116,57.179146,26.93021,-11.273521
131452734812525,57.179146,27.98021,-11.273521
131452754669806,57.179146,27.68021,-11.12352
131452774527215,57.329147,27.98021,-10.823521
131452794384624,57.629147,28.13021,-10.673519
131452814241905,58.079147,28.28021,-10.673519
131452834103686,58.379147,28.43021,-10.673519
131452853961223,59.579147,28.43021,-9.923519
131452873818632,59.129147,28.43021,-10.523521
131452893676169,58.979145,29.03021,-10.523521
131452913534778,58.979145,28.580212,-10.823521
131452933392315,58.979145,29.330212,-10.673519
131452953249852,58.979145,29.18021,-10.673519
131452973107377,58.829147,29.18021,-10.673519
131452992964914,58.379147,29.18021,-10.823521
131453012817995,57.329147,29.03021,-10.823521
131453032675404,56.879147,28.730211,-10.823521
131453052532941,56.27915,28.28021,-11.12352
131453072390478,55.379147,27.68021,-11.273521
131453092248015,55.679146,26.48021,-13.223522
131453112105552,54.629147,26.48021,-13.223522
131453131957427,54.629147,26.48021,-13.823521
131453151814836,54.629147,26.330212,-14.12352
131453171672117,54.77915,26.330212,-15.023521
131453191529526,54.77915,26.330212,-14.723522
131453211383777,54.77915,26.330212,-14.723522
131453231241058,54.77915,26.48021,-14.723522
131453251098339,54.77915,26.48021,-14.573521
131453270955606,54.77915,26.93021,-14.423519
131453290813015,54.77915,27.53021,-13.523521
131453310665412,54.77915,29.480211,-11.87352
131453330522564,54.929146,29.330212,-9.023521
131453350379717,55.229145,29.63021,-7.37352
131453370236996,56.129147,29.330212,-8.87352
131453390094148,56.429146,29.330212,-9.323521
131453409951429,57.179146,29.330212,-9.323521
131453429803344,56.879147,29.330212,-9.323521
131453449660368,57.479145,29.330212,-9.323521
131453469517521,57.479145,29.330212,-9.023521
131453489374544,57.479145,29.330212,-9.023521
131453509230247,57.479145,29.330212,-9.023521
131453529087272,57.479145,29.330212,-9.023521
131453548944423,57.329147,29.330212,-9.023521
131453568801447,57.02915,29.330212,-9.023521
131453588658472,57.02915,29.330212,-8.87352
131453608515497,57.02915,29.330212,-8.423519
131453628373482,57.02915,29.330212,-8.423519
131453648230507,57.329147,29.330212,-8.423519
131453668087399,57.329147,29.330212,-8.423519
131453687944423,57.329147,29.330212,-8.423519
131453707801448,57.329147,29.330212,-8.423519
131453727656142,57.329147,29.330212,-8.423519
131453747513038,57.479145,29.330212,-8.423519
131453767370063,57.929146,29.330212,-8.423519
131453787226958,58.079147,29.330212,-9.023521
131453807087206,58.229145,29.18021,-9.023521
131453826944231,57.929146,29.18021,-9.473522
131453846801256,57.77915,29.18021,-10.523521
131453866658281,58.229145,29.18021,-10.673519
131453886515306,58.379147,29.18021,-10.673519
131453906372331,58.52915,29.18021,-10.223522
131453926229234,58.979145,29.18021,-10.673519
131453946086131,59.129147,29.18021,-10.523521
131453965943156,59.129147,29.18021,-10.673519
131453985800181,59.27915,29.03021,-10.823521
131454005657078,59.579147,28.43021,-10.823521
131454025509861,60.02915,28.13021,-10.823521
131454045366758,60.179146,28.43021,-11.273521
131454065223655,60.179146,28.43021,-11.573521
131454085080680,60.179146,28.580212,-11.573521
131454104936189,60.179146,28.580212,-11.573521
131454124793086,60.179146,28.580212,-11.87352
131454144649855,60.179146,28.580212,-12.323521
131454164506752,60.179146,28.580212,-12.773521
131454184363649,60.179146,28.730211,-13.223522
131454204220418,60.179146,28.730211,-13.37352
131454224081653,60.179146,29.480211,-13.523521
131454243938550,60.179146,29.330212,-13.973522
131454263795440,60.02915,30.230211,-16.223522
131454283652208,60.02915,30.230211,-16.07352
131454303509105,59.579147,30.53021,-15.773521
131454323374892,59.579147,30.38021,-15.773521
131454343232044,59.579147,30.38021,-15.773521
131454363089197,59.579147,30.38021,-15.773521
131454382946348,59.879147,30.38021,-15.773521
131454402804714,60.02915,30.38021,-15.773521
131454422661995,59.879147,30.38021,-16.07352
131454442519308,60.02915,30.230211,-16.07352
131454462376461,60.02915,30.230211,-16.07352
131454482233742,60.02915,30.230211,-16.07352
131454502090895,60.02915,30.230211,-16.07352
131454521944738,60.329147,30.230211,-16.07352
131454541802019,60.329147,30.230211,-16.07352
131454561659167,60.329147,30.230211,-16.07352
131454581516319,60.329147,30.230211,-16.223522
131454601373600,60.329147,30.230211,-16.67352
131454621225857,60.179146,30.080212,-16.82352
131454641082881,58.979145,30.080212,-17.12352
131454660940034,59.129147,30.230211,-17.87352
131454680797057,59.129147,30.230211,-18.32352
131454700654209,59.129147,30.230211,-18.473522
131454720511234,59.129147,30.230211,-18.473522
131454740362913,59.129147,30.53021,-18.473522
131454760219809,59.129147,30.830212,-18.473522
131454780076834,58.979145,31.28021,-18.473522
131454799933729,58.979145,30.53021,-18.473522
131454819795024,58.979145,30.53021,-18.473522
131454839652049,58.979145,30.53021,-18.62352
131454859509074,58.979145,30.830212,-18.62352
131454879366099,58.979145,30.980211,-18.62352
131454899223124,58.979145,30.980211,-19.07352
131454919073243,58.979145,30.980211,-19.07352
131454938930140,58.979145,30.980211,-20.273521
131454958787037,58.979145,30.980211,-20.12352
131454978643934,58.979145,30.980211,-20.273521
131454998500831,58.979145,30.980211,-20.273521
131455018357728,58.979145,30.980211,-20.273521
131455038203677,58.979145,30.980211,-20.273521
131455058060318,58.979145,30.980211,-20.273521
131455077916959,58.979145,30.980211,-20.273521
131455097773587,58.979145,30.980211,-20.273521
131455117630096,58.979145,30.980211,-20.273521
131455137486737,58.979145,30.980211,-20.273521
131455157343378,58.979145,30.980211,-20.57352
131455177199891,58.979145,30.980211,-20.87352
131455197056532,58.979145,30.980211,-21.92352
131455216915133,58.979145,30.980211,-21.32352
131455236771768,59.129147,30.980211,-20.87352
131455256628409,59.129147,30.980211,-21.17352
131455276485048,58.829147,30.980211,-21.17352
131455296341688,58.829147,30.980211,-21.17352
131455316198329,58.52915,30.980211,-21.32352
131455336050598,58.229145,30.980211,-21.32352
131455355907238,58.229145,30.980211,-21.32352
131455375763751,58.229145,30.980211,-21.62352
131455395620262,58.229145,30.980211,-22.223522
131455415478341,58.079147,30.980211,-22.523521
131455435334982,57.77915,30.980211,-23.273521
131455455191495,57.629147,30.980211,-21.92352
131455475048008,57.629147,30.980211,-22.82352
131455494904649,57.629147,30.980211,-23.273521
131455514761162,57.329147,30.980211,-23.273521
131455534616932,57.02915,30.980211,-23.273521
131455554473445,57.629147,30.830212,-23.273521
131455574330086,57.479145,30.830212,-23.273521
131455594186596,57.179146,30.830212,-23.273521
131455614043109,56.729145,30.830212,-23.273521
131455633897342,56.729145,30.830212,-23.273521
131455653753854,56.729145,30.980211,-23.273521
131455673610239,56.729145,30.980211,-23.273521
131455693466622,56.729145,30.980211,-23.273521
131455713327334,56.429146,31.730211,-23.273521
131455733183847,56.429146,31.28021,-23.273521
131455753040358,55.979145,31.730211,-23.423523
131455772896870,55.829147,31.580212,-23.57352
131455792753255,55.379147,31.580212,-23.57352
131455812609766,54.929146,31.580212,-23.57352
131455832471457,53.879147,31.580212,-24.023521
131455852328098,54.629147,31.580212,-24.173523
131455872184739,54.629147,31.580212,-24.473522
131455892041380,54.629147,31.580212,-24.62352
131455911898021,54.629147,31.580212,-24.62352
131455931759716,54.629147,31.580212,-24.62352
131455951616484,54.629147,31.580212,-24.773521
131455971473253,54.329147,31.580212,-25.07352
131455991330020,54.329147,31.580212,-25.07352
131456011187594,54.329147,31.580212,-25.223522
131456031044363,54.329147,31.43021,-25.223522
131456050901258,54.329147,31.43021,-25.223522
131456070758026,54.329147,31.43021,-25.223522
131456090614795,54.329147,31.43021,-25.223522
131456110471690,54.179146,31.43021,-25.223522
131456130331384,54.02915,31.43021,-25.223522
131456150188281,53.879147,31.43021,-25.223522
131456170045050,53.729145,31.580212,-25.223522
131456189901944,53.129147,31.43021,-25.223522
131456209758841,53.129147,31.88021,-25.223522
131456229623659,53.579147,31.88021,-25.223522
131456249480683,53.579147,31.88021,-25.223522
131456269337708,53.129147,31.88021,-25.223522
131456289194859,53.129147,31.88021,-25.223522
131456309056621,52.979145,31.88021,-25.223522
131456328913774,52.979145,31.88021,-25.223522
131456348770797,52.979145,31.88021,-25.223522
131456368627949,52.979145,31.88021,-25.223522
131456388485102,52.979145,31.88021,-25.223522
131456408342253,53.129147,31.88021,-24.773521
131456428215625,53.129147,31.88021,-24.62352
131456448073162,52.979145,31.88021,-24.773521
131456467928654,52.979145,31.88021,-24.62352
131456487786191,52.829147,31.88021,-24.62352
131456507643728,52.829147,31.88021,-24.62352
131456527502965,52.679146,31.88021,-24.62352
131456547360502,52.679146,31.730211,-24.62352
131456567218167,52.529144,31.730211,-24.62352
131456587075699,49.829147,31.730211,-24.62352
131456606933363,49.979145,31.730211,-24.62352
131456626790900,50.429146,31.88021,-24.62352
131456646647120,50.279144,31.88021,-24.62352
131456666504656,50.279144,32.33021,-24.773521
131456686362321,50.279144,32.780212,-24.773521
131456706219856,50.279144,33.68021,-24.773521
131456726079020,50.279144,33.08021,-24.773521
131456745936685,50.429146,33.08021,-24.773521
131456765794348,50.579147,33.38021,-24.62352
131456785651885,50.579147,33.08021,-24.62352
131456805509550,50.579147,33.08021,-24.62352
131456825367215,50.579147,33.08021,-24.62352
131456845227432,50.729145,33.08021,-24.473522
131456865085225,50.879147,33.08021,-24.473522
131456884942890,50.879147,33.08021,-24.473522
131456904800683,50.879147,33.08021,-24.173523
131456924658348,50.879147,33.08021,-24.173523
131456944508205,50.879147,33.08021,-23.423523
131456964365742,51.629147,33.08021,-23.423523
131456984223279,51.479145,33.08021,-23.57352
131457004080944,51.479145,33.38021,-23.57352
131457023926313,51.479145,33.38021,-23.57352
131457043783722,51.479145,33.38021,-23.57352
131457063641116,51.479145,33.68021,-23.57352
131457083498525,51.029144,33.68021,-23.57352
131457103355806,50.729145,33.83021,-23.57352
131457123213215,50.279144,33.83021,-23.57352
131457143062748,49.529144,33.83021,-23.423523
131457162920029,49.679146,33.98021,-23.423523
131457182777182,49.529144,33.98021,-23.423523
131457202634335,49.529144,33.98021,-23.423523
131457222491616,49.529144,33.98021,-23.423523
131457242340197,49.379147,34.43021,-23.423523
131457262197221,49.229145,34.43021,-23.423523
131457282054246,48.779144,34.58021,-23.423523
131457301911141,48.479145,34.73021,-23.423523
131457321761485,48.329147,34.73021,-23.423523
131457341618382,48.329147,34.58021,-23.423523
131457361475149,47.429146,34.58021,-23.423523
131457381332045,47.429146,34.58021,-23.273521
131457401188942,47.429146,34.58021,-22.973522
131457421045709,47.429146,34.58021,-22.973522
131457440901868,47.429146,34.58021,-22.973522
131457460758765,47.429146,34.58021,-22.82352
131457480615532,47.429146,34.58021,-22.82352
131457500472300,47.579147,34.58021,-22.82352
131457520329069,47.579147,34.58021,-22.82352
131457540176894,47.579147,34.58021,-22.82352
131457560033406,47.579147,34.58021,-22.82352
131457579890047,47.579147,34.58021,-22.82352
131457599746558,47.129147,34.58021,-22.523521
131457619595646,46.679146,34.58021,-21.92352
131457639452031,46.529144,34.58021,-21.17352
131457659308286,46.529144,34.58021,-21.32352
131457679164670,46.379147,34.73021,-21.32352
131457699020927,46.529144,34.88021,-21.17352
131457718877310,46.529144,34.88021,-20.87352
131457738737443,46.529144,35.18021,-20.87352
131457758593828,46.529144,35.33021,-20.57352
131457778450083,46.529144,35.93021,-20.57352
131457798306467,46.529144,35.33021,-20.57352
131457818162724,46.229145,35.33021,-20.273521
131457838016847,46.229145,35.93021,-19.07352
131457857873103,46.079147,35.93021,-19.07352
131457877729360,45.029144,35.93021,-18.473522
131457897585615,45.029144,35.93021,-17.87352
131457917441871,45.179146,35.93021,-17.87352
131457937298128,45.179146,35.780212,-17.87352
131457957163989,45.179146,35.780212,-18.023521
131457977020374,45.179146,35.780212,-18.023521
131457996876759,45.179146,35.63021,-18.023521
131458016733144,45.179146,35.33021,-18.023521
131458036596459,45.179146,35.33021,-18.023521
131458056453100,45.179146,35.33021,-18.023521
131458076309736,45.179146,35.33021,-18.023521
