p,time
1020.9164172454097,131460975476848
1020.9166393276001,131461075476848
1020.9138020731779,131461175476848
1020.9125484108001,131461275476848
1020.9069679767556,131461375476848
1020.9030204549746,131461475476848
1020.9013045572268,131461575476848
1020.8996626255255,131461675476848
1020.89695312822,131461775476848
1020.8939413637714,131461875476848
1020.8908345345873,131461975476848
1020.8855468853656,131462075476848
1020.8808171053427,131462175476848
1020.8765911427356,131462275476848
1020.8736822046044,131462375476848
1020.8728881056015,131462475476848
1020.8735214594674,131462575476848
1020.8727545185305,131462675476848
1020.8657401383743,131462775476848
1020.8566769008711,131462875476848
1020.8509114377686,131462975476848
1020.8517543224725,131463075476848
1020.8517416783994,131463175476848
1020.8508942154347,131463275476848
1020.849062956704,131463375476848
1020.8439265449472,131463475476848
1020.8405641132086,131463575476848
1020.8378676281584,131463675476848
1020.8305389697115,131463775476848
1020.8287730611228,131463875476848
1020.8250923445584,131463975476848
1020.8191911263933,131464075476848
1020.8134400286912,131464175476848
1020.8087877634716,131464275476848
1020.8067321817783,131464375476848
1020.8047916104173,131464475476848
1020.8038612978302,131464575476848
1020.8037,131464675476848
1020.8081833629839,131464775476848
1020.8106,131464875476848
1020.8019151142645,131464975476848
1020.8004436505788,131465075476848
1020.7978466647803,131465175476848
1020.7926929971923,131465275476848
1020.7923955191744,131465375476848
1020.7891554821024,131465475476848
1020.7869136958161,131465575476848
1020.7781694205953,131465675476848
1020.77545,131465775476848
1020.777163131166,131465875476848
1020.7786331997496,131465975476848
1020.7816403880931,131466075476848
1020.7752895142049,131466175476848
1020.772201653707,131466275476848
1020.7690663302948,131466375476848
1020.766690239834,131466475476848
1020.7631775564778,131466575476848
1020.76263,131466675476848
1020.7580676247253,131466775476848
1020.7493716990737,131466875476848
1020.7438454856342,131466975476848
1020.7338219689545,131467075476848
1020.7375864701971,131467175476848
1020.738093096276,131467275476848
1020.7331633167277,131467375476848
1020.7292254778845,131467475476848
1020.7241509403981,131467575476848
1020.7206201851332,131467675476848
1020.7238502425025,131467775476848
1020.7235028385867,131467875476848
1020.7200593007395,131467975476848
1020.7234917707971,131468075476848
1020.714974491167,131468175476848
1020.7095263942591,131468275476848
1020.7182380759873,131468375476848
1020.7127905895937,131468475476848
1020.7127691681012,131468575476848
1020.7063602940668,131468675476848
1020.7037481055365,131468775476848
1020.6936602337267,131468875476848
1020.6906,131468975476848
1020.6896247476099,131469075476848
1020.6824538536523,131469175476848
1020.6778835813607,131469275476848
1020.6764,131469375476848
1020.67606431987,131469475476848
1020.6742507562556,131469575476848
1020.6736990418806,131469675476848
1020.6748642299513,131469775476848
1020.6675114723533,131469875476848
1020.6618,131469975476848
1020.6596728103799,131470075476848
1020.6513942485622,131470175476848
1020.6463137539698,131470275476848
1020.6464060087233,131470375476848
1020.6417102778829,131470475476848
1020.6391735321304,131470575476848
1020.637493476161,131470675476848
1020.639,131470775476848
1020.6370901462273,131470875476848
1020.6322333016481,131470975476848
1020.6279056063511,131471075476848
1020.6259114055691,131471175476848
1020.6261009950176,131471275476848
1020.622049961898,131471375476848
1020.6188833567256,131471475476848
1020.6182607247808,131471575476848
1020.6197492038992,131471675476848
1020.6137197804903,131471775476848
1020.6083188953679,131471875476848
1020.6063259350009,131471975476848
1020.6060155786492,131472075476848
1020.6062653947646,131472175476848
1020.6009716073823,131472275476848
1020.5939712822651,131472375476848
1020.5906730428235,131472475476848
1020.5876887954951,131472575476848
1020.5830540593436,131472675476848
1020.5798537090366,131472775476848
1020.5771838421266,131472875476848
1020.5717005585132,131472975476848
1020.5697037369337,131473075476848
1020.5683877996777,131473175476848
1020.5681336421563,131473275476848
1020.5646611593558,131473375476848
1020.5577490027399,131473475476848
1020.5530755508688,131473575476848
1020.5449228004111,131473675476848
1020.5438659988712,131473775476848
1020.5402080772826,131473875476848
1020.5368197645435,131473975476848
1020.531452941192,131474075476848
1020.5282630978837,131474175476848
1020.5273645744281,131474275476848
1020.5297861882626,131474375476848
1020.5269448508539,131474475476848
1020.5242992567585,131474575476848
1020.5264740333564,131474675476848
1020.5272,131474775476848
1020.5259784112135,131474875476848
1020.5186410151107,131474975476848
1020.5153129406974,131475075476848
1020.51495,131475175476848
1020.5179765412772,131475275476848
1020.5138202642834,131475375476848
1020.5101436552421,131475475476848
1020.4990659138225,131475575476848
1020.4885223522662,131475675476848
1020.4829549375493,131475775476848
1020.479351802602,131475875476848
1020.4791,131475975476848
1020.4839072433961,131476075476848
1020.4809966080138,131476175476848
1020.4759050030423,131476275476848
1020.4707259590475,131476375476848
1020.467178918143,131476475476848
1020.465418866802,131476575476848
1020.4669939087581,131476675476848
1020.4620928845036,131476775476848
1020.4602214084861,131476875476848
1020.4569,131476975476848
1020.4571785285476,131477075476848
1020.460762289865,131477175476848
1020.4641216125162,131477275476848
1020.4623592951524,131477375476848
1020.4637828752645,131477475476848
1020.4582967703955,131477575476848
1020.451821512833,131477675476848
1020.4490927804842,131477775476848
1020.4392147340708,131477875476848
1020.4343343021844,131477975476848
1020.4299448315235,131478075476848
1020.4218920545788,131478175476848
1020.4178,131478275476848
1020.4178,131478375476848
1020.4185472325803,131478475476848
1020.42114,131478575476848
1020.42114,131478675476848
1020.4220713954808,131478775476848
1020.4237359736861,131478875476848
1020.42114,131478975476848
1020.4206146496373,131479075476848
1020.4189027055987,131479175476848
1020.4166552778411,131479275476848
1020.4101431362752,131479375476848
1020.4017700538093,131479475476848
1020.3987237680583,131479575476848
1020.3935482351392,131479675476848
1020.3897966584175,131479775476848
1020.38591694512,131479875476848
1020.3812465162426,131479975476848
1020.3810443453474,131480075476848
1020.3791930971295,131480175476848
1020.3766621415261,131480275476848
1020.375986494564,131480375476848
1020.3733770671812,131480475476848
1020.3678419113218,131480575476848
1020.3575450856558,131480675476848
1020.3481169264828,131480775476848
1020.3431164466388,131480875476848
1020.34235,131480975476848
1020.3403966191121,131481075476848
1020.3386,131481175476848
1020.3374992220141,131481275476848
1020.33655,131481375476848
1020.3358281044461,131481475476848
1020.3333119621215,131481575476848
1020.3338713658909,131481675476848
1020.3363609312695,131481775476848
1020.3361358131303,131481875476848
1020.3270254752523,131481975476848
1020.3195264235768,131482075476848
1020.313933180597,131482175476848
1020.3181109558016,131482275476848
1020.3184397980539,131482375476848
1020.3190015011331,131482475476848
1020.3201,131482575476848
1020.3152161125586,131482675476848
1020.3118998386656,131482775476848
1020.3090010364143,131482875476848
1020.3092753413234,131482975476848
1020.30975,131483075476848
1020.3109678196404,131483175476848
1020.3126703743999,131483275476848
1020.3144013161759,131483375476848
1020.3108424537035,131483475476848
1020.3102608551548,131483575476848
1020.3037086212064,131483675476848
1020.29788439844,131483775476848
1020.2865945662198,131483875476848
1020.280157852108,131483975476848
1020.2793,131484075476848
1020.2793,131484175476848
1020.2748132587328,131484275476848
1020.2696457146003,131484375476848
1020.2648645409289,131484475476848
1020.2644,131484575476848
1020.2680260029923,131484675476848
1020.2614187615274,131484775476848
1020.2577539552276,131484875476848
1020.2559431879579,131484975476848
1020.2541302351566,131485075476848
1020.2581145424457,131485175476848
1020.2507913825503,131485275476848
1020.2421862784023,131485375476848
1020.2355,131485475476848
1020.2354585804013,131485575476848
1020.23425,131485675476848
1020.2340301476951,131485775476848
1020.2304457039214,131485875476848
1020.2254940504591,131485975476848
1020.2220337845057,131486075476848
1020.2188898976966,131486175476848
1020.2178510787477,131486275476848
1020.2105949544748,131486375476848
1020.2123298740418,131486475476848
1020.2105313976548,131486575476848
1020.20917,131486675476848
1020.2088457649161,131486775476848
1020.2070139623231,131486875476848
1020.2060152863535,131486975476848
1020.209624041489,131487075476848
1020.2114106278236,131487175476848
1020.210375444411,131487275476848
1020.2058652440796,131487375476848
1020.207708905388,131487475476848
1020.2128033244197,131487575476848
1020.2142132404707,131487675476848
1020.2102872914237,131487775476848
1020.2052757561856,131487875476848
1020.1956090542523,131487975476848
1020.1847407110215,131488075476848
1020.1791189820339,131488175476848
1020.177683374186,131488275476848
1020.1724798199904,131488375476848
1020.1673185948978,131488475476848
1020.1634822882318,131488575476848
1020.1612064294452,131488675476848
1020.1563852618533,131488775476848
1020.1494291174587,131488875476848
1020.1455,131488975476848
1020.1447311492379,131489075476848
1020.1423790928844,131489175476848
1020.1358895311345,131489275476848
1020.1325071949648,131489375476848
1020.1319015238206,131489475476848
1020.1293974130167,131489575476848
1020.1315442291387,131489675476848
1020.1303650290698,131489775476848
1020.1261967333982,131489875476848
1020.116842791159,131489975476848
1020.1077445015422,131490075476848
1020.1059401400823,131490175476848
1020.1030149849362,131490275476848
1020.1002026855036,131490375476848
1020.0986793429778,131490475476848
1020.0935882834423,131490575476848
1020.092425540313,131490675476848
1020.0906654403476,131490775476848
1020.0848174920856,131490875476848
1020.0807303978827,131490975476848
1020.0786721295018,131491075476848
1020.0735192650144,131491175476848
1020.0742676085733,131491275476848
1020.0726443978022,131491375476848
1020.0664686783014,131491475476848
1020.062235263694,131491575476848
1020.0574568934289,131491675476848
1020.0564,131491775476848
1020.0523126222473,131491875476848
1020.0484705670237,131491975476848
1020.0452314228628,131492075476848
1020.046544513037,131492175476848
1020.0443703933306,131492275476848
1020.0364490114634,131492375476848
1020.03534,131492475476848
1020.0337742547532,131492575476848
1020.0336,131492675476848
1020.0336,131492775476848
1020.0336,131492875476848
1020.0336,131492975476848
1020.0336,131493075476848
1020.0336,131493175476848
1020.0336,131493275476848
1020.0336,131493375476848
1020.0336,131493475476848
1020.0336,131493575476848
1020.0336,131493675476848
1020.0336,131493775476848
1020.0336,131493875476848
1020.0336,131493975476848
1020.0336,131494075476848
1020.0336,131494175476848
1020.0336,131494275476848
1020.0336,131494375476848
1020.0336,131494475476848
1020.0336,131494575476848
1020.0336,131494675476848
1020.0336,131494775476848
1020.0336,131494875476848
1020.0336,131494975476848
1020.0336,131495075476848
1020.0336,131495175476848
1020.0336,131495275476848
1020.0336,131495375476848
1020.0336,131495475476848
1020.0336,131495575476848
1020.0336,131495675476848
1020.0336,131495775476848
1020.0336,131495875476848
1020.0336,131495975476848
1020.0336,131496075476848
1020.0336,131496175476848
1020.0336,131496275476848
1020.0336,131496375476848
