UPTIMENANO,Gx,Gy,Gz
131445983335495,0.51311934,-1.2207555,0.010047302
131445993264072,0.48009613,-1.4284819,0.13468324
131446003192646,0.5392183,-1.5046483,0.24174231
131446013121351,0.5775678,-1.5509874,0.1836854
131446023049928,0.5551973,-1.4071767,-0.038954865
131446032978502,0.45080134,-0.74564743,-0.2610625
131446042907079,0.14347254,-0.53206193,-0.33935943
131446052835656,-0.10473406,-0.20342785,-0.23815931
131446062764230,-0.24961004,-0.07080241,-0.107131794
131446072692935,-0.2922206,-0.27320266,0.0063188756
131446082621512,-0.22297843,-0.768018,0.104855835
131446092549324,-0.08289614,-1.3129008,0.18954436
131446102478029,0.07849142,-1.5706948,0.19380541
131446112406606,0.17649575,-1.4966589,0.081952654
131446122335180,0.25905377,-1.3283471,0.06437579
131446132263757,0.27236956,-0.88146865,0.13148744
131446142192334,0.24893373,-0.21674365,0.14107482
131446152121036,0.20951894,0.26422325,0.20179491
131446162049613,0.051859807,0.40004447,0.26677603
131446171978190,-0.15054044,0.34997705,0.3274961
131446181911511,-0.34441856,0.39684868,0.44840363
131446191840216,-0.4706524,0.5140278,0.4132499
131446201768921,-0.4951535,0.54492044,0.24919917
131446211697495,-0.43496603,0.39897922,0.21351281
131446221626200,-0.30447114,-0.09317297,0.35306245
131446231554905,-0.13456148,-0.5112893,0.5613217
131446241483479,-0.026437132,-0.52567035,0.5773006
131446251412184,0.015640816,-0.39197966,0.35359508
131446261340889,-0.05786243,-0.039377116,0.16823907
131446271271608,-0.2043363,0.41602343,0.03667891
131446281200313,-0.3614628,0.85810816,-0.017116942
131446291129018,-0.49035978,1.2575823,0.0057862434
131446301057720,-0.585701,1.3475972,0.042005233
131446310986425,-0.6293768,1.1446643,0.08887687
131446320915130,-0.61339784,1.0067126,0.11710638
131446330843832,-0.59049463,0.92042613,0.09047477
131446340772537,-0.5793094,0.79525757,0.08408318
131446350701242,-0.53297037,0.557171,0.07928949
131446360629944,-0.40407336,0.31535596,-0.028302219
131446370558649,-0.3071343,0.23279795,-0.13482867
131446380487354,-0.2575995,0.1955137,-0.15666659
131446390419634,-0.23522897,0.13372836,-0.1156539
131446400348467,-0.27411112,0.096976735,-0.069314905
131446410277172,-0.33589643,0.09644411,-0.02617169
131446420207255,-0.3635933,0.15822944,0.00259045
131446430136088,-0.30926484,0.25303796,-0.0016706078
131446440064793,-0.13136569,0.2402548,-0.0016706078
131446449993623,0.16637573,0.027201915,0.012177831
131446459922328,0.5386857,-0.28119215,0.03934207
131446469851161,0.85879767,-0.556563,0.06863684
131446479784855,1.0201851,-0.71901584,0.07023474
131446489713688,1.0350988,-0.7435169,0.048929453
131446499642521,0.97491145,-0.6343273,-6.053434E-4
131446509571351,0.88063556,-0.37972912,-0.012323253
131446519500184,0.765587,-0.13045724,0.0430705
131446529429017,0.64095104,0.0090924185,0.109649524
131446539357847,0.5072604,0.0815304,0.28009185
131446549286680,0.2633148,0.47621086,0.11284532
131446559215513,-0.078102455,1.2272223,-0.7255178
131446569146000,-0.53936195,1.1515886,-1.1170025
131446579074833,-0.7497517,0.8501187,-0.8213916
131446589003794,-0.6554758,1.02642,-0.4128627
131446598932624,-0.47118503,1.2048517,-0.17424345
131446608861457,-0.18516155,1.3167045,0.0041883467
131446618790290,0.18768102,1.6256312,0.12669376
131446628719120,0.5983405,1.8775662,0.21724124
131446638647953,1.001543,1.830162,0.35306245
131446648576914,1.3264487,1.6298922,0.4963405
131446658505744,1.5006194,1.1345443,0.4974058
131446668434577,1.5080763,0.41975185,0.3802267
131446678363410,1.4377688,-0.056953978,0.36318246
131446688291009,1.3999519,-0.2572237,0.51338476
131446698219842,1.3695918,-0.24017946,0.71312183
131446708148675,1.3131329,-0.1661436,0.85853046
131446718077505,1.2588044,0.0058966246,0.90327156
131446728006338,1.1410927,0.309497,0.93203366
131446737935299,0.9237788,0.531072,0.9986127
131446747864129,0.6350921,0.61948895,1.0683875
131446757792962,0.286218,0.5923247,1.0891602
131446767721795,-0.08662457,0.41602343,1.0263096
131446777653721,-0.42058498,0.10922728,0.8697157
131446787582682,-0.7066085,-0.18798152,0.64547753
131446797511515,-0.9116719,-0.38185963,0.39940146
131446807440473,-1.0698637,-0.39464283,0.15652116
131446817369306,-1.1699985,-0.4095565,-0.114056006
131446827298267,-1.208348,-0.5448451,-0.32497838
131446837227225,-1.1705312,-0.61568516,-0.44375536
131446847156058,-1.0320468,-0.5357904,-0.51299757
131446857085019,-0.8360381,-0.39038175,-0.50287753
131446867013849,-0.94469506,-0.33339012,-0.22324562
131446876942810,-1.4959695,-0.2641479,0.318974
131446886871643,-2.1926522,-0.05482345,0.91818523
131446896795542,-2.682674,0.23226532,1.3506826
131446906724375,-2.84779,0.38779393,1.5307124
131446916653208,-2.3066356,-0.03351816,1.509407
131446926582038,-0.0024686805,-1.1232837,1.4098048
131446936510871,1.3221877,-1.412503,0.94748
131446946439704,0.7597281,-1.1754817,0.14320536
131446956368534,-0.012588693,-1.092391,-0.39422056
131446966297367,-0.2922206,-1.1600354,-0.7681284
131446976226200,-0.3140585,-1.1451216,-1.1399057
131446986146581,-0.2789048,-1.0993153,-1.4152765
131446996075286,-0.26345846,-0.85909814,-1.5239335
131447006004119,-0.43869448,-0.84578234,-1.515944
131447015932821,-0.9889036,-1.1856017,-1.4850514
131447025861526,-1.802233,-1.5632379,-1.5132809
131447035790231,-2.652314,-1.5307474,-1.6730705
131447045718933,-3.2435358,-1.0764121,-1.5590873
131447055647766,-3.5215697,-0.7712138,-1.274129
131447065576471,-3.409717,-0.8516413,-1.0967624
131447075498876,-3.5876162,-0.017539194,-0.9556149
131447085427453,-4.192154,0.08579146,-0.8709264
131447095356158,-4.6619353,0.052235626,-0.9231244
131447105284860,-4.7040133,0.7126996,-1.0621414
131447115213437,-4.494689,1.2650392,-1.3034238
131447125142142,-4.199078,1.4104478,-1.7561612
131447135070844,-3.7271657,1.2570497,-2.3638945
131447144999421,-2.9628386,1.2788876,-2.971628
131447154928126,-2.0925174,1.2575823,-3.5005317
131447164856828,-1.4064872,1.0631716,-3.8573954
131447174785533,-0.8807792,0.8075081,-3.9463449
131447184714110,-0.4605324,0.6301416,-3.7514014
131447194637558,-0.14681202,0.41655606,-3.3476663
131447204566135,0.13974412,-0.078791894,-2.8539162
131447214494712,0.57810044,-0.63645786,-2.3910587
131447224423286,1.1613327,-0.933134,-2.0789363
131447234351991,1.7003565,-0.8335318,-1.9287341
131447244280568,1.9682705,-0.6076957,-1.8520349
131447254209142,1.9229968,-0.64284945,-1.8025001
131447264137719,1.6518869,-0.7877254,-1.7620201
131447274066424,1.2561412,-0.90916556,-1.7167463
131447283990147,0.7703807,-1.12861,-1.646439
131447293918724,0.22283475,-1.2686923,-1.5186071
131447303847301,-0.9052803,-0.9981151,-0.79635787
131447313775747,-3.7420795,-2.576837,0.61724806
131447323704324,-5.9999075,-1.97443,0.33655086
131447333632901,-6.0041685,-1.4236883,0.120834805
131447343561475,-5.8491726,-1.6031853,0.18954436
131447353490052,-5.993516,-1.7917372,0.035081014
131447363418629,-6.0025706,-1.5003873,-0.5401618
131447373342334,-5.5498333,-0.9991804,-1.7076917
131447383270783,-4.7269163,0.04531141,-3.2778914
131447393199232,-4.5820403,0.25037482,-4.336231
131447403127806,-4.563931,-0.89744765,-4.458737
131447413056255,-3.657391,-2.2881503,-4.2360964
131447422984704,-2.6965225,-3.0828376,-4.0880246
131447432913278,-2.249644,-3.072185,-4.0086627
131447442841727,-2.3284736,-2.6641886,-3.9117239
131447452770176,-2.5905285,-2.3211737,-3.670974
131447462698622,-2.6752172,-2.180026,-3.2848155
131447472627199,-2.5212865,-1.8844151,-2.8794825
131447482555648,-2.46536,-1.4236883,-2.5897305
131447492485764,-2.5037096,-1.001311,-2.4757473
131447502414213,-2.558038,-0.6279357,-2.5380652
131447512342790,-2.6240845,-0.32753116,-2.762836
131447522271236,-2.7258172,-0.16401306,-3.0941334
131447532199813,-2.9031837,-0.13951197,-3.4739
131447542128262,-3.2019904,-0.18744887,-3.8616564
131447552056836,-3.6520646,-0.2620174,-4.2440863
131447561985285,-4.229438,-0.43618813,-4.655811
131447571913734,-4.813203,-0.70623267,-5.1532893
131447581839541,-5.2451677,-0.9677551,-5.7770014
131447591767990,-5.4512963,-1.1323384,-6.518958
131447601696439,-5.481124,-1.134469,-7.2832856
131447611624885,-5.3783255,-1.0529763,-7.910194
131447621553462,-5.126923,-0.91076344,-8.137629
131447631481911,-4.6864367,-0.4558955,-7.770644
131447641410357,-4.057398,0.38459814,-6.9839463
131447651338806,-3.3527253,1.2000581,-6.286198
131447661267255,-2.6890655,1.5350838,-5.9889894
131447671194311,-2.0973113,1.4562541,-6.1328
131447681122760,-1.4895779,1.1526538,-6.6414638
131447691051209,-0.827516,0.61735845,-7.2412076
131447700979527,-0.2821006,-0.13365303,-7.5378838
131447710907976,-0.0243066,-0.8559023,-7.3514624
131447720836425,-0.039220303,-1.3368692,-6.749588
131447730764871,-0.24428372,-1.4465915,-5.8552985
131447740693320,-0.5313725,-1.4945284,-4.95515
131447750621769,-0.7833075,-1.6303496,-4.2424884
131447760550087,-0.76679593,-1.670297,-3.6283634
131447770478536,-0.5809073,-1.9131773,-3.1750934
131447780406985,-0.38436598,-2.3765674,-2.9082446
131447790338442,-0.22830474,-2.7254415,-2.7250192
131447800266891,-0.10846249,-2.882568,-2.5609684
131447810195340,0.0039229062,-2.9022753,-2.3223493
131447820123786,-0.038155038,-3.0396945,-1.9313972
131447830052235,-0.42058498,-3.35448,-1.5095525
131447839980684,-0.9169982,-3.3827095,-1.0509561
131447849909130,-1.1396385,-3.1888316,-0.67012405
131447859837579,-1.0975606,-2.9976165,-0.25573617
131447869766028,-1.0176657,-2.6743088,0.17782645
131447879696741,-0.9079435,-2.203462,0.34826878
131447889625190,-0.42697656,-1.4423304,0.22096966
131447899553639,0.35013387,-0.8899908,-0.075173855
131447909482085,1.2582717,-0.60023886,-0.34255522
131447919410534,2.028458,-0.85963076,-0.07464123
131447929338983,2.580265,-0.89957815,0.7402861
131447939267429,2.8247433,-0.45269972,1.3373668
131447949195878,2.896116,-0.7951822,1.6047482
131447959124327,2.8140907,-1.2628334,1.6718599
131447969052773,2.5227408,-1.325684,1.6835778
131447978981222,2.1866498,-0.9810709,1.6675988
131447988909671,2.1163423,-0.61142415,1.6665335
131447998846320,2.3144815,-0.3328575,1.5227228
131448008774897,2.4966419,-0.034583427,1.3000826
131448018703346,2.4742713,0.36702126,1.1280423
131448028631920,2.073732,0.4437203,0.91179365
131448038560497,1.3663961,1.0200284,0.8100609
131448048488946,0.97757465,1.6235007,0.8723789
131448058417520,0.9067345,1.8093894,1.1323034
131448068345969,0.58608997,1.6655786,1.3794447
131448078274546,0.043870326,1.5356164,1.6430978
131448088201401,-0.3817028,1.53029,1.7645378
131448098129978,-0.5042082,1.6032606,1.7288516
131448108058555,-0.44987974,1.8131177,1.6367061
131448117987001,-0.28263322,2.3404236,1.6723925
131448127915578,-0.026437132,2.9534833,1.8811843
131448137844027,0.17010416,3.2443006,2.09477
131448147772601,0.13708095,2.6855693,1.8854454
131448157701050,0.064110346,2.2077982,1.5328429
131448167629627,0.058784027,1.8631852,1.3118005
131448177562608,0.031619783,1.3806204,1.1701202
131448187491185,-0.123908825,1.165437,1.1360319
131448197419762,-0.20646682,1.3177698,1.0944865
131448207348336,-0.17663942,1.4860816,1.1637287
131448217276913,-0.14201833,1.4280246,1.2090025
131448227205490,-0.16971521,1.1398706,1.0843666
131448237134064,-0.20327103,0.551312,0.87557465
131448247062641,-0.21978264,-0.030854998,0.5703764
131448256991218,-0.2544037,-0.3264659,0.45532784
131448266919792,-0.3087322,-0.5895862,0.556528
131448276848369,-0.3667891,-0.6785358,0.52457005
131448286776946,-0.24961004,-0.6423168,0.32430032
131448296715467,0.03268505,-0.72221166,0.08674634
131448306644172,0.108851455,-0.3744028,-0.07677175
131448316572877,-0.4786419,0.85118395,0.25772128
131448326501451,0.14187464,1.6037933,0.5703764
131448336430156,0.8769071,2.0059307,0.6875555
131448346358861,1.3008823,1.2346792,1.0875623
131448356287563,1.3147308,0.1560989,1.1354992
131448366216268,1.2273791,0.34891176,0.5229721
131448376144973,1.8825167,1.5270942,0.15012957
131448386074803,3.2758827,2.781443,0.20925175
131448396003508,4.5904193,3.1255236,0.6891534
131448405932213,5.3163967,2.693559,1.0364296
131448415862509,5.4490223,2.3441522,0.87344414
131448425791342,5.076712,2.2344298,0.56771326
131448435720047,4.458859,2.4714513,0.19966437
131448445648749,3.3882682,2.9875717,-0.4347006
131448455577454,1.5821122,3.5915768,-1.6528305
131448465506159,1.1746485,3.688516,-3.7045298
131448475432812,1.6327122,3.7886508,-4.6808443
131448485361517,2.5994399,3.0094097,-4.600417
131448495290350,3.5134368,2.0160506,-4.4113326
131448505219052,3.8628435,1.3667719,-4.177507
131448515147757,3.5155673,0.500712,-3.6986709
131448525076462,2.4172795,-0.5246051,-3.064306
131448535005292,0.88223344,-1.0353994,-2.147646
131448544933997,-0.35613647,-1.0396605,-0.97692025
131448554862702,-0.77212226,-0.96029824,0.020167314
131448564791532,-0.8924971,-1.04765,0.9799706
131448574720237,-1.0128721,-1.4668314,1.8715969
131448584648942,-1.0645374,-1.9376783,2.3967724
131448594575346,-1.0917016,-2.280161,2.6732085
131448604504051,-1.0501564,-2.2593882,3.1419249
131448614432884,-0.7481538,-1.6479264,4.061781
131448624361586,-0.4323029,-0.40316492,4.66259
131448634290291,-0.37105018,0.84745556,4.9241123
131448644218996,-0.61819154,1.7646482,5.1728516
131448654147698,-1.1801186,2.2062004,5.2250495
131448664076403,-2.0190141,2.061857,4.9278407
131448674005236,-2.6954572,1.2911382,4.2407455
131448683941398,-2.685337,0.6205542,3.1014447
131448693870231,-2.2246103,-0.09956455,1.9877107
131448703799064,-1.6616181,-0.46921134,1.2420256
131448713727894,-1.0304489,-0.27267003,1.0689201
131448723656599,-0.4291071,-0.26468056,1.3251163
131448733585432,0.04706612,-0.61142415,1.4966239
131448743514262,0.55359936,-1.4822779,1.2702552
131448753443095,1.2412275,-1.6431328,0.973579
131448763371800,1.8207314,-1.7736276,0.7567977
131448773296144,2.2372499,-1.6362085,0.44574046
131448783224849,2.435389,-0.82500964,0.011645198
131448793153554,2.5360565,-0.32220483,-0.5428249
131448803082384,2.7986443,-0.14750147,-1.2331163
131448813011089,3.087331,0.19764422,-1.9244729
131448822939922,3.3429945,0.5869984,-2.6259496
131448832868624,3.5379379,1.1180327,-3.3018599
131448842797329,3.7248917,2.0283012,-3.7812288
131448852726162,3.954989,2.948157,-3.980966
131448862654864,4.016774,3.0008876,-4.2302375
131448872583697,3.9251614,2.7580073,-4.827851
131448882512402,3.4010513,2.6216536,-5.770077
131448892437386,2.5797324,2.5646617,-6.9977946
131448902366219,1.7461629,2.3148572,-8.47798
131448912294924,1.0782421,1.5276269,-9.29557
131448922223626,0.88063556,1.5547911,-9.668945
131448932152331,0.9557367,1.4658415,-9.637521
131448942081036,1.0244462,0.18059999,-8.539233
131448952009738,0.9983473,-1.0226163,-6.931216
131448961938443,0.94614935,-1.9749626,-5.7295976
131448971867148,0.987162,-2.1693735,-4.972727
131448981791205,1.0207177,-1.5392694,-4.3878965
131448991719782,0.946682,-1.2905302,-3.9016037
131449001648487,0.86412394,-1.3246187,-3.5516644
131449011577061,0.6856922,-0.66788316,-3.5308917
131449021505766,0.38155916,-0.22206998,-3.501597
131449031434471,0.1360157,-0.25775632,-3.146864
131449041363045,0.038544003,-0.2508321,-2.5881326
131449051291750,0.124830425,0.19072,-2.0182161
131449061220455,0.4263003,0.89006615,-1.4696051
131449071149029,0.6835616,1.3422709,-1.1361773
131449081077734,0.93443143,1.3023235,-1.0253898
131449091006439,1.2209874,0.7276133,-0.8826443
131449100935513,1.4271162,-0.21035206,-0.5880987
131449110864090,1.4521499,-1.1003805,-0.20620139
131449120792795,1.2715876,-1.6463286,0.18315278
131449130721497,0.9514756,-1.7597792,0.53096163
131449140650074,0.55626255,-1.5509874,0.870781
131449150578779,0.14560308,-1.2926607,1.1727835
131449160507481,-0.106864594,-1.3533808,1.2137961
131449170436058,-0.18569417,-1.4662988,0.9149895
131449180364763,-0.2970143,-1.3933282,0.6023343
131449190291161,-0.38702914,-1.4119704,0.35572562
131449200219738,-0.27198058,-1.4375367,0.13148744
131449210148315,-0.020578176,-1.452983,-0.036291704
131449220077017,0.18501785,-1.5589769,-0.19128768
131449230005594,0.31870857,-1.7049181,-0.33935943
131449239934171,0.461454,-1.7342129,-0.490627
131449249862873,0.5621215,-1.7443329,-0.6147303
131449259791450,0.4827593,-1.8513919,-0.68343985
131449269720027,0.4087234,-1.9414068,-0.6802441
131449279651057,0.4183108,-1.8790889,-0.6413619
131449289579762,0.5887531,-1.4615052,-0.6887662
131449299508339,0.9221809,-0.8628265,-0.7159304
131449309437041,1.2742507,-0.42020917,-0.5998166
131449319365618,1.5725248,-0.17999204,-0.38782898
131449329294323,1.7365755,-0.1086193,-0.15560132
131449339222897,1.7099439,-0.19011204,-0.004333769
131449349151474,1.6747901,-0.47986397,-0.049074877
131449359080179,1.9219315,-1.0673573,-0.33829418
131449369008753,2.1562898,-1.6585791,-0.6781135
131449378937458,2.0582855,-1.7555182,-0.8810464
131449388866035,1.780784,-1.3363366,-0.9843771
131449398794335,1.541632,-0.7855949,-1.0909035
131449408722912,1.5235226,-0.2226026,-1.2554868
131449418651617,1.6944976,0.2812675,-1.4158092
131449428580191,1.9293884,0.5987163,-1.5122156
131449438508768,2.1536267,0.7489186,-1.5505651
131449448437473,2.3783975,0.762767,-1.5702726
131449458366047,2.500903,0.5129625,-1.6522979
131449468294624,2.4433787,0.106031485,-1.8802645
131449478223329,2.292111,-0.46974397,-2.0528374
131449488148955,2.0311213,-1.3629682,-2.0033026
131449498077532,1.7253902,-2.2972052,-1.6443084
131449508006237,1.4127351,-3.056206,-0.98384446
131449517934811,1.1022105,-3.557413,-0.16731924
131449527863388,0.76345646,-3.981921,0.7104587
131449537791965,0.21271473,-4.7968483,1.5488218
131449547720539,-0.88823605,-6.6354947,2.0319192
131449557649116,-1.95137,-7.9319215,2.1054225
131449567577693,-2.45524,-7.5553503,2.1661425
131449577508079,-3.0256891,-7.1351037,2.21621
131449587436784,-4.449948,-7.0243163,2.201829
131449597365361,-5.3873806,-4.6221447,2.5080924
131449607294063,-4.3183875,-0.814357,3.1168911
131449617222640,-2.6922615,1.6559913,3.4535146
131449627151345,-1.5550916,2.8560116,3.2580385
131449637079919,-0.9750551,3.4360483,2.629
131449647008624,-0.8285813,3.495703,1.7858431
131449656937201,-0.84509283,3.2634754,0.9719811
131449666865775,-0.9164656,2.8821106,0.39567304
131449676794480,-1.0618743,2.3553374,0.15226011
131449686723057,-1.2536218,1.656524,0.2449381
131449696649059,-1.4714684,0.7819418,0.566648
131449706577636,-1.7186098,-0.20662364,0.9512085
131449716506213,-1.9625553,-1.2644312,1.2830384
131449726434915,-2.1255407,-2.236485,1.4854386
131449736363492,-2.1340628,-2.8532732,1.5440282
131449746292069,-1.957229,-2.824511,1.5003523
131449756220643,-1.6541612,-2.2897482,1.3671942
131449766149220,-1.385182,-1.700657,1.1466845
131449776077797,-1.1311164,-1.1254143,0.92138106
131449786007619,-0.8307118,-0.50756085,0.73336184
131449795936196,-0.5185893,0.10762938,0.55599535
131449805864773,-0.25280583,0.61256474,0.36158457
131449815793475,-0.044546627,1.0136368,0.15971695
131449825722052,0.10725356,1.3113782,-0.050672773
131449835650629,0.21804106,1.3902078,-0.23016983
131449845579203,0.3405465,1.1883402,-0.33296785
131449855507780,0.4928793,0.77022386,-0.36545843
131449865436357,0.67557216,0.29724646,-0.33030468
131449875372428,0.8454818,-0.056421347,-0.2679867
131449885301133,0.9647915,-0.18372045,-0.23336563
131449895229838,1.0159241,-0.08944454,-0.25999725
131449905158540,0.982901,0.093248315,-0.3633279
131449915087117,0.8880924,0.3063012,-0.5135302
131449925015822,0.795947,0.5060383,-0.6530798
131449934944524,0.7932839,0.6881985,-0.7430947
131449944873229,0.92803985,0.84266186,-0.8224569
131449954801934,1.2577391,0.91882825,-0.93164647
131449964730636,1.8335146,0.79792076,-1.133514
131449974659341,2.516349,0.26156008,-1.505824
131449984588046,2.8476465,-0.60183674,-1.9734751
131449994518211,2.3267322,-1.1563069,-2.1034374
131450004446916,0.90300614,-0.5810641,-1.5154114
131450014375621,-0.37690914,0.6748827,-0.5273786
131450024304451,-0.69435793,1.5212353,0.2449381
131450034233156,-0.30553642,1.7321577,0.50433
131450044161861,0.27822852,1.4397426,0.38768354
131450054090563,0.7027364,0.95664513,0.282755
131450064019268,0.8236439,0.48260248,0.32483295
131450073947973,0.6398858,0.09378094,0.42922887
131450083879978,0.31551278,-0.10435824,0.50006896
131450093808683,0.0103144925,0.028799811,0.57144165
131450103737388,-0.24375108,0.29351804,0.68862075
131450113666090,-0.33057013,0.37501076,0.8292357
131450123594795,0.110981986,0.21202528,0.983699
131450133523500,0.63455945,0.23386322,0.95440423
131450143452330,0.44281188,0.44904664,0.592747
131450153381035,0.03321768,0.845325,0.23535073
131450163309740,-0.17397626,1.3321508,0.073963165
131450173238442,-0.15054044,1.7662461,0.028156796
131450183167147,0.006053435,2.098076,0.022830475
131450193095852,0.20419262,2.257333,0.0265589
131450203022697,0.34374228,2.2083309,-0.012323253
131450212951402,0.378896,1.9958106,-0.08795703
131450222880107,0.37516758,1.7241682,-0.16891713
131450232808812,0.36984125,1.4908752,-0.18436347
131450242737517,0.37942863,1.2730287,-0.1156539
131450252666222,0.41564763,0.9955273,-0.031498015
131450262594919,0.47903088,0.690329,0.076093696
131450272523624,0.5610562,0.40643606,0.14586852
131450282452329,0.6654521,0.21522109,0.17569593
131450292386285,0.80446917,0.12680413,0.1852833
131450302315118,0.9781073,0.13639152,0.1570538
131450312243951,1.2199222,0.29298538,0.09633372
131450322172781,1.56347,0.6493164,0.030819958
131450332101486,1.9448347,1.1270875,-0.07197806
131450342030319,2.1823888,1.5228332,-0.26372567
131450351959149,2.215412,1.7625177,-0.5039428
131450361887854,2.1759973,1.9308295,-0.7068757
131450371816687,2.1451046,2.0453453,-0.8400337
131450381744645,1.98638,1.9500042,-0.95614755
131450391673478,1.6375059,1.5750312,-1.0392382
131450401602183,1.1741159,1.0189631,-1.0237919
131450411531013,0.6942143,0.4533077,-0.91087383
131450421459718,0.28568536,-0.049497128,-0.75374734
131450431388551,-0.0072623705,-0.45749342,-0.61153454
131450441315356,-0.16864994,-0.731799,-0.500747
131450451244061,-0.21445632,-0.814357,-0.41233006
131450461172894,-0.18675944,-0.7206137,-0.34575102
131450471101724,-0.10633197,-0.4601566,-0.28769413
131450481030429,0.01936924,-0.12619618,-0.25200775
131450490959262,0.16903889,0.16888209,-0.24188775
131450500885666,0.32403487,0.39471814,-0.23869196
131450510814499,0.4779656,0.49485302,-0.24188775
131450520743204,0.6388205,0.47461298,-0.23016983
131450530672034,0.8103281,0.37501076,-0.19821191
131450540600739,1.0143262,0.18699157,-0.16039501
131450550529572,1.2939581,-0.15069726,-0.16092764
131450560458274,1.6646701,-0.6433821,-0.2147235
131450570387107,1.9496284,-1.08813,-0.33935943
131450580315812,1.9203336,-1.2516481,-0.510867
131450590246573,1.5267184,-1.0471174,-0.6392314
131450600175278,0.8705155,-0.5512367,-0.62698084
131450610104111,0.13228726,-0.01913709,-0.48636594
131450620032941,-0.4839682,0.31695384,-0.3074015
131450629961646,-0.8589413,0.41921923,-0.16572134
131450639890479,-0.9803814,0.36542338,-0.06665174
131450649819181,-0.9185961,0.20829687,-0.010192724
131450659748014,-0.7763833,0.049039833,0.008982036
131450669676719,-0.6618674,-0.02659394,0.029222062
131450679607086,-0.6112673,-4.949621E-4,0.06970211
131450689535919,-0.60913676,0.05276826,0.13042219
131450699464624,-0.61393046,0.054366156,0.21191491
131450709393454,-0.5654609,-0.08571611,0.32483295
131450719322287,-0.43177024,-0.4670808,0.43082675
131450729250992,-0.32577643,-0.9826688,0.46225205
131450739179822,-0.44774923,-1.293726,0.4595889
131450749108655,-0.85947394,-1.1307405,0.5091237
131450759037488,-1.4331189,-0.60503256,0.6156501
131450768966190,-1.9625553,-0.08358559,0.715785
131450778895023,-2.3215494,0.19924212,0.7536019
131450788823856,-2.510101,0.2748759,0.74987346
131450798750303,-2.5857348,0.28925696,0.7424166
131450808679136,-2.5894632,0.2881917,0.73442715
131450818607841,-2.5601685,0.24717902,0.7120566
131450828536671,-2.5111663,0.14864206,0.7077955
131450838465376,-2.4339347,0.0186798,0.70300186
131450848394209,-2.2922544,-0.092107706,0.6657176
131450858323039,-2.1516397,-0.34031433,0.62736803
131450868251744,-2.0286016,-0.768018,0.6225744
131450878180577,-1.8863889,-1.2623007,0.6481407
131450888100808,-1.6696076,-1.6415348,0.6651849
131450898029513,-1.3755946,-1.8157057,0.6263028
131450907958218,-1.0538847,-1.7283539,0.5261679
131450917886920,-0.77212226,-1.4817452,0.37969407
131450927815625,-0.56173253,-1.2079722,0.26677603
131450937744458,-0.44455343,-0.9661572,0.2183065
131450947673160,-0.40726915,-0.81808543,0.19753385
131450957601865,-0.4109976,-0.73233163,0.18155488
131450967530570,-0.42857444,-0.659361,0.17409803
131450977451787,-0.45147765,-0.5895862,0.16610855
131450987380492,-0.42484602,-0.43459022,0.15492326
131450997309069,-0.35187542,-0.25243002,0.11337795
131451007237771,-0.2709153,-0.17253518,0.049462084
131451017166348,-0.16811731,-0.18638362,-0.01871484
131451027095053,-0.0408182,-0.25456053,-0.07197806
