m,time
35.02907931100298,132301976203398
35.56835119297831,132302076203398
34.69345166738025,132302176203398
34.93292547845144,132302276203398
35.37500338889816,132302376203398
35.35848875078843,132302476203398
35.223766703286735,132302576203398
35.09175248990598,132302676203398
34.9745993987715,132302776203398
33.85678523619365,132302876203398
32.79423610557514,132302976203398
33.131454362818495,132303076203398
32.777961537537045,132303176203398
31.751124840499063,132303276203398
32.67084205330643,132303376203398
32.42610859919686,132303476203398
31.678090917928017,132303576203398
31.60073502111428,132303676203398
31.4717179451957,132303776203398
31.599146305084115,132303876203398
33.10785709592092,132303976203398
32.93950435361036,132304076203398
32.85995782148674,132304176203398
32.843780253579794,132304276203398
32.918564908566985,132304376203398
34.37159057798837,132304476203398
35.21208415202634,132304576203398
35.63726603900631,132304676203398
35.565660623000824,132304776203398
36.02605511088972,132304876203398
36.96800280211556,132304976203398
36.80974098708822,132305076203398
36.91182411908822,132305176203398
37.08073686112059,132305276203398
37.06008827775913,132305376203398
37.30310112807345,132305476203398
36.65320962260827,132305576203398
36.20724334101594,132305676203398
34.71141720500797,132305776203398
35.544384922525396,132305876203398
35.74982294551611,132305976203398
35.045300041275055,132306076203398
34.27366485221079,132306176203398
33.807107392914965,132306276203398
33.449219938176974,132306376203398
33.794854263404034,132306476203398
34.27047620400555,132306576203398
32.9466469908449,132306676203398
32.751693738875574,132306776203398
32.67936204088179,132306876203398
32.198617848660035,132306976203398
32.45214937857747,132307076203398
32.42148493309012,132307176203398
31.514362737073185,132307276203398
31.914504949523355,132307376203398
31.923202643737454,132307476203398
31.250161131584807,132307576203398
30.899761653018764,132307676203398
31.05387061123539,132307776203398
31.321527898696385,132307876203398
31.99087023552746,132307976203398
32.196536410290726,132308076203398
33.09217006654465,132308176203398
32.549740548684234,132308276203398
32.351146458535595,132308376203398
32.82863966145412,132308476203398
32.86847430612332,132308576203398
33.0937455484558,132308676203398
32.82104197598708,132308776203398
33.130746780834244,132308876203398
33.43323246620173,132308976203398
33.40698771886893,132309076203398
34.32026810786152,132309176203398
33.96699358990609,132309276203398
33.62468701780061,132309376203398
33.60715781963557,132309476203398
34.75390436743272,132309576203398
34.29415388346782,132309676203398
34.12120812041114,132309776203398
35.15401404455896,132309876203398
34.77021358947216,132309976203398
35.459354708081555,132310076203398
35.66716320572468,132310176203398
35.4680809920981,132310276203398
35.33518788475898,132310376203398
35.943051117155285,132310476203398
36.01651408010966,132310576203398
36.06173191447034,132310676203398
36.08234302963423,132310776203398
36.26421531812523,132310876203398
36.59297055876444,132310976203398
35.488490460839174,132311076203398
35.993135060546116,132311176203398
35.86407107957631,132311276203398
36.1268527554618,132311376203398
37.39278053609703,132311476203398
37.21184044719794,132311576203398
35.505708678998104,132311676203398
35.3890575561697,132311776203398
35.81157230780511,132311876203398
36.39405893841963,132311976203398
35.643846160070034,132312076203398
35.447060839794396,132312176203398
34.76382053498201,132312276203398
34.39287250742442,132312376203398
34.38654934223558,132312476203398
34.91534426025452,132312576203398
34.496848904770026,132312676203398
34.26368376353008,132312776203398
34.355374561881305,132312876203398
34.45700799238927,132312976203398
34.599151184117275,132313076203398
35.66205845500526,132313176203398
35.106780114248274,132313276203398
34.61869493090335,132313376203398
34.76788013832407,132313476203398
35.05443278453491,132313576203398
34.88744041867543,132313676203398
34.68679999516456,132313776203398
34.90249415679952,132313876203398
34.875025788844326,132313976203398
34.7971403988722,132314076203398
34.807553005416985,132314176203398
34.00873041822415,132314276203398
34.46160747042607,132314376203398
34.744421449794544,132314476203398
34.74181693586017,132314576203398
34.655670207600124,132314676203398
34.928702445391494,132314776203398
37.03338117749911,132314876203398
39.03466608855638,132314976203398
39.82792061741752,132315076203398
39.93263724657599,132315176203398
39.31725544265519,132315276203398
39.42260827558836,132315376203398
39.68201198072174,132315476203398
40.18055996958094,132315576203398
39.96643579936191,132315676203398
39.476292942493416,132315776203398
39.34566012097731,132315876203398
38.94198954094496,132315976203398
39.18500355191412,132316076203398
36.96992220491555,132316176203398
36.44184169867927,132316276203398
36.85294097719337,132316376203398
36.62271812576301,132316476203398
36.61407979017844,132316576203398
36.867140536824266,132316676203398
37.0241865259201,132316776203398
36.749584840949865,132316876203398
36.566073301043744,132316976203398
36.4960697683782,132317076203398
36.31260897875917,132317176203398
35.54732105306576,132317276203398
35.084710475402524,132317376203398
35.383825161467236,132317476203398
35.383825161467236,132317576203398
35.02335841064273,132317676203398
34.16018317442424,132317776203398
33.720241748908336,132317876203398
33.614373563972485,132317976203398
33.666502798498264,132318076203398
33.58437223258831,132318176203398
32.58530647530898,132318276203398
31.699535974410015,132318376203398
31.56863789254458,132318476203398
31.43412458427122,132318576203398
29.056240913888484,132318676203398
28.907270702946622,132318776203398
28.961151502332534,132318876203398
29.045192165081033,132318976203398
29.16517049834495,132319076203398
26.978909579865753,132319176203398
27.065332931513833,132319276203398
26.84034825301391,132319376203398
27.297380595809415,132319476203398
26.87646533684867,132319576203398
27.0261630472637,132319676203398
26.139447243407677,132319776203398
25.556173234198337,132319876203398
25.632204490660982,132319976203398
26.243495534570002,132320076203398
26.159681147493707,132320176203398
26.298900821023178,132320276203398
26.680153781061136,132320376203398
26.39087412738873,132320476203398
26.31023257810337,132320576203398
26.094811141792885,132320676203398
26.24127511933027,132320776203398
27.690849354106387,132320876203398
27.479409725539032,132320976203398
27.166127944572853,132321076203398
27.166127944572853,132321176203398
27.036889980169565,132321276203398
27.035434737614523,132321376203398
27.03725557648546,132321476203398
26.93155193521809,132321576203398
27.140422184944747,132321676203398
27.173491262211357,132321776203398
28.334003338827564,132321876203398
28.85431891481751,132321976203398
28.77219529000254,132322076203398
28.18777833581643,132322176203398
27.39386342862506,132322276203398
27.139366605889013,132322376203398
27.192639799942736,132322476203398
26.933951349632473,132322576203398
26.444952361135705,132322676203398
26.76193249950747,132322776203398
26.998108454155492,132322876203398
26.479284727060175,132322976203398
26.560344523267823,132323076203398
26.503222183463997,132323176203398
26.014967790802494,132323276203398
26.82997916717907,132323376203398
27.249796779232966,132323476203398
27.128835951473228,132323576203398
26.39914522315768,132323676203398
26.49167591384983,132323776203398
27.591269025622424,132323876203398
26.989683083048284,132323976203398
25.86751903942872,132324076203398
25.355386992570377,132324176203398
25.389546043342772,132324276203398
25.232700417431293,132324376203398
24.112605018435456,132324476203398
24.088331808199005,132324576203398
23.10859632132777,132324676203398
22.173217959961217,132324776203398
22.068249450197026,132324876203398
22.46047515090321,132324976203398
21.549303719670498,132325076203398
20.106317707865013,132325176203398
18.918512864094303,132325276203398
18.576825947068475,132325376203398
19.04821717707288,132325476203398
17.576564193660385,132325576203398
18.49336048102212,132325676203398
18.68929349925232,132325776203398
17.779978074480493,132325876203398
17.595122053991094,132325976203398
18.790690397120915,132326076203398
19.026105062560333,132326176203398
18.735228134177497,132326276203398
19.236129203034462,132326376203398
20.633525346227966,132326476203398
20.643422909724844,132326576203398
20.123926500168498,132326676203398
20.08510787834467,132326776203398
21.210024984236732,132326876203398
22.360404366544486,132326976203398
22.667049638267052,132327076203398
22.823913293124885,132327176203398
21.414351661078648,132327276203398
21.45320721633517,132327376203398
22.287705737996884,132327476203398
22.534709787474178,132327576203398
22.458953943528613,132327676203398
21.680152417205978,132327776203398
22.64534253311447,132327876203398
22.85035470817792,132327976203398
22.79510035165918,132328076203398
22.785823976756927,132328176203398
21.944215194382892,132328276203398
22.295852015958342,132328376203398
22.872459003219337,132328476203398
23.149276172394362,132328576203398
23.36581512875685,132328676203398
23.480021912074267,132328776203398
23.206152095918092,132328876203398
23.086764830559265,132328976203398
23.934923080196878,132329076203398
24.14030328547574,132329176203398
24.050642656435265,132329276203398
24.206736464808316,132329376203398
25.53892565121195,132329476203398
26.15815181027453,132329576203398
26.487529175723353,132329676203398
26.25896766115821,132329776203398
26.24606602259917,132329876203398
27.786246374090908,132329976203398
27.837232178154004,132330076203398
28.310080571472014,132330176203398
28.915939881742478,132330276203398
29.137708937951054,132330376203398
29.762866204905272,132330476203398
30.25491616803821,132330576203398
30.362033882705305,132330676203398
29.71288455538966,132330776203398
29.7986126925846,132330876203398
31.51725364385497,132330976203398
31.275208892962024,132331076203398
31.216472054942567,132331176203398
30.748778663044884,132331276203398
30.53641178046789,132331376203398
30.698879769803018,132331476203398
30.790284600860012,132331576203398
31.08952228532553,132331676203398
31.71713400697844,132331776203398
31.61841253056045,132331876203398
31.56375328399236,132331976203398
31.737801501767752,132332076203398
32.70992823103536,132332176203398
33.22778502892305,132332276203398
33.4779903409341,132332376203398
33.614244415501354,132332476203398
34.17936934547723,132332576203398
34.325702315182085,132332676203398
34.839240761740896,132332776203398
35.51874171328077,132332876203398
35.49207460863439,132332976203398
35.71655200492677,132333076203398
36.78679005738852,132333176203398
36.978134043533686,132333276203398
37.577774299713255,132333376203398
37.488150700338934,132333476203398
37.792562203276596,132333576203398
38.77927162004453,132333676203398
38.32905967397551,132333776203398
38.21623315808012,132333876203398
37.742042149278696,132333976203398
37.137104175209906,132334076203398
37.46864644468495,132334176203398
37.374753190060495,132334276203398
37.33021557010523,132334376203398
37.56661106646224,132334476203398
37.45037945489734,132334576203398
37.48254083893315,132334676203398
37.88252012858438,132334776203398
37.71241867579072,132334876203398
37.85926753520476,132334976203398
37.933898666303506,132335076203398
38.47103046216058,132335176203398
38.57794050419888,132335276203398
38.69800275639109,132335376203398
38.71470441972764,132335476203398
38.56362159893548,132335576203398
38.709704304394435,132335676203398
38.403555225819595,132335776203398
38.0502690826042,132335876203398
38.01419106496193,132335976203398
37.842921177965415,132336076203398
38.13640500518377,132336176203398
38.02603780977888,132336276203398
37.49757431673697,132336376203398
37.81170006397965,132336476203398
37.585586376410106,132336576203398
37.78095921303854,132336676203398
37.80572801975933,132336776203398
37.54897353238385,132336876203398
37.81832845301849,132336976203398
37.6858894075567,132337076203398
37.97481215863607,132337176203398
38.61414390350901,132337276203398
38.04871837414454,132337376203398
37.86770457167204,132337476203398
37.927545927762054,132337576203398
38.08631225489379,132337676203398
38.080752821522765,132337776203398
37.93028161934902,132337876203398
38.16211234149399,132337976203398
37.86857250148835,132338076203398
37.54109224395558,132338176203398
37.36781057082412,132338276203398
36.59516128509299,132338376203398
36.342867516405974,132338476203398
36.34767817852898,132338576203398
36.14579687399868,132338676203398
35.91646894912267,132338776203398
36.03461300109374,132338876203398
35.5247246523619,132338976203398
35.683295249559535,132339076203398
35.84931555154006,132339176203398
35.41341846839966,132339276203398
33.661908660451076,132339376203398
33.979152034787056,132339476203398
34.190394066778076,132339576203398
33.76671886139619,132339676203398
33.49066110902551,132339776203398
33.634999673331585,132339876203398
33.60838550239845,132339976203398
33.405361802706864,132340076203398
33.14147013101866,132340176203398
32.81012301478095,132340276203398
32.509563636828396,132340376203398
32.5657255047403,132340476203398
32.619738620816285,132340576203398
32.35253534760965,132340676203398
32.84039847125886,132340776203398
33.965265065889085,132340876203398
34.02852602111912,132340976203398
34.964262054320486,132341076203398
34.341526915449116,132341176203398
34.36483090217406,132341276203398
34.61624911874568,132341376203398
35.65552300230454,132341476203398
35.91608355799209,132341576203398
35.30738005912101,132341676203398
35.37081570613739,132341776203398
36.76479246959681,132341876203398
36.68257372844143,132341976203398
35.79680057584791,132342076203398
35.66392255074945,132342176203398
35.64259710279344,132342276203398
35.64259710279344,132342376203398
35.50825321431707,132342476203398
35.01312159316146,132342576203398
34.34213905061465,132342676203398
34.646120647127,132342776203398
34.417485731929226,132342876203398
34.2353877818902,132342976203398
34.18200320160739,132343076203398
33.992876977167924,132343176203398
34.02352062509635,132343276203398
33.30122888347146,132343376203398
33.665871930432125,132343476203398
34.1460553946999,132343576203398
33.83733541686415,132343676203398
33.729303955826396,132343776203398
33.9397036111186,132343876203398
34.07287756152891,132343976203398
34.26279411442435,132344076203398
34.22405396196706,132344176203398
33.979359779887865,132344276203398
33.7167639481069,132344376203398
33.57538422651059,132344476203398
33.52869451224133,132344576203398
33.24576747752633,132344676203398
33.151328869391804,132344776203398
33.43018842006281,132344876203398
33.51187738111644,132344976203398
32.96919239432652,132345076203398
32.64274221249332,132345176203398
32.64274221249332,132345276203398
32.59423909345298,132345376203398
32.54968801934967,132345476203398
32.713220008424635,132345576203398
32.842528138369524,132345676203398
33.395050223416675,132345776203398
31.844213159948854,132345876203398
32.06142724239821,132345976203398
32.211823483406356,132346076203398
33.07195279411353,132346176203398
33.086996897939194,132346276203398
31.586483964915516,132346376203398
31.313714340530897,132346476203398
31.577628516417878,132346576203398
31.979537238407282,132346676203398
31.09225072167226,132346776203398
31.535329425328666,132346876203398
31.551199486732422,132346976203398
31.5811402754566,132347076203398
30.66600394134066,132347176203398
30.464948028300814,132347276203398
30.75994336351023,132347376203398
30.87053592610599,132347476203398
30.768582284343832,132347576203398
30.712513077852844,132347676203398
30.31571680523164,132347776203398
30.968925152404015,132347876203398
30.968925152404015,132347976203398
30.913948260575097,132348076203398
30.44794893084265,132348176203398
29.813278242649883,132348276203398
29.947204020597532,132348376203398
30.768594468445134,132348476203398
30.438347861118253,132348576203398
30.242261287422775,132348676203398
29.79713349699265,132348776203398
30.562316854312773,132348876203398
31.023927194972543,132348976203398
31.29420164414689,132349076203398
31.01328388821179,132349176203398
31.23899929056946,132349276203398
31.077292819203315,132349376203398
31.183840350726435,132349476203398
31.939436842954027,132349576203398
31.59152528666076,132349676203398
30.233866983140164,132349776203398
30.536063427719146,132349876203398
31.797895047074306,132349976203398
31.713043124553504,132350076203398
30.968236121493316,132350176203398
30.70964000389927,132350276203398
29.428830526529108,132350376203398
29.085298185131133,132350476203398
29.59847448412438,132350576203398
29.448042272370575,132350676203398
29.604541712014395,132350776203398
29.440248832894408,132350876203398
29.559548133694427,132350976203398
29.531673119223353,132351076203398
29.33676996920512,132351176203398
28.88779651852086,132351276203398
29.146779681598947,132351376203398
29.195579661311484,132351476203398
29.333525853485366,132351576203398
29.338003115269455,132351676203398
28.688187620317006,132351776203398
28.69927766204868,132351876203398
29.607330220651153,132351976203398
30.144975009435278,132352076203398
30.036991858274064,132352176203398
30.11141150308147,132352276203398
30.643467853462525,132352376203398
31.593903186871497,132352476203398
32.487975980120325,132352576203398
32.76389626682045,132352676203398
32.529556571379956,132352776203398
32.51163528846658,132352876203398
34.67971777746591,132352976203398
35.34549657867588,132353076203398
35.37880327961349,132353176203398
35.94214803482111,132353276203398
36.15687414416927,132353376203398
38.033128465824,132353476203398
38.22945437257028,132353576203398
38.50865837625123,132353676203398
38.75996672164071,132353776203398
40.36755683897499,132353876203398
41.57324211040245,132353976203398
42.33956438924536,132354076203398
42.57221777171832,132354176203398
42.70886704984062,132354276203398
42.951411643718465,132354376203398
43.70179281718174,132354476203398
44.00120230368424,132354576203398
44.065076131631955,132354676203398
44.23570910640088,132354776203398
44.64036631450333,132354876203398
45.08373410259659,132354976203398
45.411407227569526,132355076203398
45.567629099571796,132355176203398
45.574078896917925,132355276203398
45.395402169587555,132355376203398
45.60617519608283,132355476203398
46.43112912528631,132355576203398
45.025326732088146,132355676203398
43.597549825179485,132355776203398
43.79439118699906,132355876203398
43.20149802633808,132355976203398
43.3914823312388,132356076203398
42.88541994566428,132356176203398
41.30338475220235,132356276203398
39.71080965464976,132356376203398
39.68429354619454,132356476203398
39.186010230301285,132356576203398
38.2898398485307,132356676203398
37.9013130114042,132356776203398
38.00086972066237,132356876203398
37.70017910071301,132356976203398
37.146991652903665,132357076203398
36.490953342226426,132357176203398
35.812609421419786,132357276203398
34.987263022826696,132357376203398
34.946803185496925,132357476203398
34.844317605971824,132357576203398
34.577296604560345,132357676203398
34.406954512204734,132357776203398
34.744228955078476,132357876203398
34.66621117702001,132357976203398
34.650878552585965,132358076203398
34.32472589923017,132358176203398
33.63828235035744,132358276203398
32.72925286691051,132358376203398
32.79341578543821,132358476203398
32.95272975686896,132358576203398
32.508535462849586,132358676203398
32.24462837999968,132358776203398
32.60645578286992,132358876203398
32.607023811620465,132358976203398
32.096723298364566,132359076203398
31.276876854130812,132359176203398
30.611120633198187,132359276203398
30.414107062363378,132359376203398
30.402595649634083,132359476203398
30.443941211152644,132359576203398
30.1715827499993,132359676203398
31.5469324731766,132359776203398
32.19829400465836,132359876203398
32.331670842064206,132359976203398
32.9400414514124,132360076203398
33.82413426806486,132360176203398
34.19870279224404,132360276203398
34.6131617512576,132360376203398
35.05106010851573,132360476203398
35.892039308205995,132360576203398
36.464337388901214,132360676203398
36.65713109667211,132360776203398
36.87419229006093,132360876203398
37.29881150642844,132360976203398
37.28771752526637,132361076203398
37.06285122114983,132361176203398
37.33378729874739,132361276203398
36.25659771978955,132361376203398
36.34098150790501,132361476203398
36.09861077013138,132361576203398
35.61529364999242,132361676203398
35.40228144545802,132361776203398
35.679927610557044,132361876203398
35.58621526839115,132361976203398
35.87345596962021,132362076203398
35.40736182646501,132362176203398
35.92821346627019,132362276203398
35.49293431358468,132362376203398
36.12805218090846,132362476203398
36.874709894494124,132362576203398
36.98417443450192,132362676203398
36.79475947818224,132362776203398
37.48978880285586,132362876203398
37.0789447775578,132362976203398
37.285369659888836,132363076203398
37.58133920247939,132363176203398
37.39154596231365,132363276203398
37.421842745387906,132363376203398
39.14849712857898,132363476203398
39.02305927352503,132363576203398
37.72061699420693,132363676203398
37.368147808223405,132363776203398
37.48039789192756,132363876203398
36.65926878435809,132363976203398
36.03722002689419,132364076203398
35.639867861297176,132364176203398
34.78827769024088,132364276203398
35.18376701667497,132364376203398
34.71785223352248,132364476203398
33.965408735420915,132364576203398
32.5153924052194,132364676203398
32.29234740152691,132364776203398
31.61154145363734,132364876203398
30.508967281776908,132364976203398
29.62223449501003,132365076203398
28.604201843643487,132365176203398
28.079139569914393,132365276203398
27.13683172981148,132365376203398
26.697563026737107,132365476203398
26.185509937311533,132365576203398
25.960653040897583,132365676203398
26.12076500545117,132365776203398
25.789945789650783,132365876203398
26.83026205313917,132365976203398
26.692618295089467,132366076203398
27.413119183298964,132366176203398
27.748100301506632,132366276203398
27.823494985879623,132366376203398
29.002897828678325,132366476203398
28.550221992434412,132366576203398
28.418327780035348,132366676203398
28.41354097815486,132366776203398
28.388503688460705,132366876203398
28.388503688460705,132366976203398
29.32620911327512,132367076203398
29.68597735981871,132367176203398
30.643027463560635,132367276203398
31.486003189136206,132367376203398
31.626204482457695,132367476203398
31.713611000164377,132367576203398
31.670866464016346,132367676203398
31.245904020819996,132367776203398
31.978371239501367,132367876203398
33.131371415843105,132367976203398
33.093177791355664,132368076203398
33.14059784518156,132368176203398
32.33683710019269,132368276203398
31.66959980217231,132368376203398
31.935708985755205,132368476203398
33.02306401833399,132368576203398
32.73713865940059,132368676203398
32.329617124708975,132368776203398
32.04266127685382,132368876203398
31.816967939756363,132368976203398
31.93416610469933,132369076203398
31.85722429122726,132369176203398
31.583545965289588,132369276203398
30.337592241758898,132369376203398
29.489693045419514,132369476203398
29.71319827818866,132369576203398
29.983082582486556,132369676203398
29.974947772889337,132369776203398
29.934559672012583,132369876203398
30.071357545965267,132369976203398
31.01464926650024,132370076203398
31.2878489971723,132370176203398
30.888739403576885,132370276203398
32.35644275961174,132370376203398
32.90531630289563,132370476203398
33.226814827143485,132370576203398
33.12901137385696,132370676203398
33.652698256759365,132370776203398
34.77575526344766,132370876203398
34.83069023114271,132370976203398
35.57642669742539,132371076203398
36.18689731902251,132371176203398
38.39737187416279,132371276203398
38.59256270386038,132371376203398
38.696039899967815,132371476203398
39.795546193108336,132371576203398
39.828531185114365,132371676203398
40.114609016470475,132371776203398
