UPTIMENANO,Ax,Ay,Az
132396353907396,2.9073296,-1.1542159,8.457087
132396373764933,-0.35744283,-0.9970168,6.459986
132396393622340,-1.0592697,-0.4928283,7.228397
132396413479748,-0.91116,-0.0654887,8.580955
132396433337157,-0.35294348,1.6480052,10.549026
132396453193040,0.40529332,1.2353534,12.358222
132396473050576,1.4605924,1.1236928,12.610623
132396492908113,1.8422146,2.3361328,12.690918
132396512765520,-1.0368272,3.1498752,13.220091
132396532617101,-3.1555636,3.9221005,12.545184
132396552474510,-4.290783,3.9553432,11.525215
132396572331917,-4.33612,2.8358972,10.293726
132396592189325,-4.074533,2.902613,8.527323
132396612046606,-3.0207164,3.19899,7.1797013
132396631900605,-2.0061522,2.8947766,7.8779197
132396651757885,-1.3557124,2.3861845,9.538405
132396671615166,-1.5551763,2.4348817,10.843483
132396691472445,-1.3881507,2.107853,10.991644
132396711329597,-0.19670086,1.6245284,10.319412
132396731186878,4.267037,-0.30866912,7.9641814
132396751037562,8.983618,-2.8565278,4.2209244
132396770894586,1.361421,-1.237951,4.4711347
132396790751739,-1.4939226,4.0020795,11.067337
132396810608890,-0.83494204,3.014198,15.555751
132396830462976,-1.1923058,0.9882312,10.755653
132396850320001,0.27059898,1.0975522,7.863673
132396870177024,0.5416023,0.0031534715,5.293655
132396890034048,-0.050596606,0.12565018,2.958737
132396909891073,-1.1803502,0.37043455,5.132671
132396929748096,-0.72589064,1.9971939,7.520459
132396949599232,-1.7641145,1.4943539,9.625492
132396969456001,-2.1426806,2.1327636,9.221819
132396989312896,-3.7943604,2.7685509,9.053033
132397009169792,-3.306512,3.0056458,8.03388
132397029026561,-1.8433056,1.580965,5.9511323
132397048878348,-0.480111,0.57620424,5.246931
132397068735116,0.66229254,4.615589,6.7072887
132397088591757,1.6616482,9.917925,7.0341296
132397108448524,2.6045504,10.617173,8.319005
132397128301141,1.1941739,9.026766,8.996704
132397148157654,-1.0785836,7.4778314,9.398237
132397168014165,0.7826615,6.4813037,10.659401
132397187870677,4.6817594,5.589435,12.181784
132397207727190,6.612854,6.32945,11.984171
132397227583829,6.0263796,4.2626925,12.8471
132397247438549,5.6347675,0.5414138,14.055053
132397267294934,4.4937587,0.225423,13.978778
132397287151445,4.0133653,-0.870965,13.404356
132397307007957,3.8990307,-2.4491186,13.684735
132397326864470,2.7421055,-2.3381262,14.238501
132397346722182,2.5549977,-2.7492514,14.311125
132397366578694,2.6927254,-3.6945417,15.34702
132397386435207,1.3686938,-2.7541025,14.991608
132397406291718,-1.6640792,-1.5004948,13.553439
132397426151832,-1.5124133,-2.0883183,13.529847
132397446008345,-2.2937698,-3.203243,14.577005
132397465864984,-1.4341633,-4.274204,14.623059
132397485721496,-2.2544217,-3.527287,13.527844
132397505578009,-0.030569883,-3.7128885,12.104962
132397525434648,1.7790724,-2.017718,12.111914
132397545300827,0.65693957,-2.9892843,12.942882
132397565157596,-5.206861,-5.6936665,11.214632
132397585014363,2.8240533,-3.0509508,8.933293
132397604871131,4.3419633,-3.498721,7.2645736
132397624728028,-0.4439235,-2.6115644,5.593368
132397644590580,-2.4362495,-1.1065387,3.9792366
132397664447604,-1.6774911,-0.10096152,5.287232
132397684304501,-1.3185652,1.1787741,4.9200873
132397704161396,-1.8326648,0.47504643,3.7482708
132397724013937,3.2880778,-0.1548946,5.9584064
132397743870834,7.132059,-0.2234383,7.9458547
132397763727813,5.127771,-3.917941,8.732488
132397783584709,4.644153,-2.8900814,10.982419
132397803441478,3.752254,-0.02414035,10.984634
132397823298373,-0.39351633,2.9393098,10.832827
132397843164485,-4.5624833,4.572868,9.515895
132397863021510,-3.6880038,6.1355786,9.64439
132397882878661,-2.7585366,8.162337,10.750889
132397902735685,0.116177976,9.431271,12.846149
132397922592838,1.2367703,8.233562,12.547047
132397942454591,0.80687135,6.3466787,12.460763
132397962311743,1.7759683,3.4399598,12.594388
132397982169024,5.494242,1.3703514,11.518194
132398002026175,8.52533,-0.97768843,13.419415
132398021883327,7.0817695,-1.8873688,12.205944
132398041740480,2.9325044,-5.661108,10.672161
132398061604293,-0.64227086,-7.8385353,5.942067
132398081461573,-2.6620936,-6.650417,4.097788
132398101318982,1.9747386,-0.27537,5.510037
132398121176261,3.0659108,5.4717145,8.131612
132398141033864,-4.5742803,2.3621976,8.7734995
132398160891145,-4.1900907,-2.1316566,9.026619
132398180748424,0.18428256,-0.28190845,8.240151
132398200605832,-2.2255683,1.6896403,10.01897
132398220463113,0.86673504,0.027138853,9.356247
132398240319496,2.4919143,2.0523486,9.853303
132398260176904,0.6218442,2.3201346,6.4637938
132398280034313,-0.23686293,2.3392186,6.15322
132398299891592,1.440146,4.784128,19.082731
132398319749000,-1.6337072,4.8136787,26.745901
132398339606281,-4.524243,1.3349606,15.169278
132398359470533,-0.4665647,1.3458068,10.98609
132398379328069,0.1372597,0.37863183,8.763716
132398399185606,0.6030313,-0.9272941,7.7624593
132398419043013,3.4587922,0.49533677,9.261929
132398438903171,0.9867275,-0.32219866,8.583658
132398458760836,-1.4468975,0.25002977,6.1518373
132398478618371,-0.59133613,-1.9601727,6.830913
132398498476035,-0.353914,-4.440484,7.5367603
132398518333572,-0.4390847,-3.9557564,7.2758827
132398538191094,0.4769612,-5.147088,7.3912773
132398558048630,0.70090234,-5.2124624,3.9496057
132398577906295,0.083532944,-4.2937922,2.4653006
132398597763958,-0.63118255,-2.895211,1.5717264
132398617621494,-0.66219866,-2.9850578,2.5970674
132398637479159,-2.120001,-1.8832461,6.4139814
132398657337256,-3.0127969,0.42303905,8.365326
132398677194920,0.7714348,3.013515,9.697009
132398697052585,0.772622,4.0333576,13.213074
132398716910248,-3.8537447,3.692926,15.69993
132398736762347,-9.765551,3.3407054,16.65259
132398756619884,-11.888196,1.1300731,17.639559
132398776477419,-4.109745,3.2026494,15.123591
132398796334955,-1.1392816,6.9409223,11.3943815
132398816192492,1.0229287,7.4494047,8.121988
132398836045669,2.619781,6.239724,7.787095
132398855903077,1.4039094,6.920873,6.8480163
132398875760614,0.7378006,3.9056458,8.88067
132398895618021,1.3997906,1.7026904,11.6991
132398915475429,5.0330715,4.7764335,13.333937
132398935332838,4.208033,5.851604,15.858776
132398955181107,0.4888223,1.0991532,16.147627
132398975038259,-4.6997447,-9.945698,8.577022
132398994895540,4.8230004,-6.5883517,5.7602935
132399014752691,8.078903,0.22608651,11.352911
132399034602303,2.1430943,0.24978565,12.87595
132399054459328,-2.0138278,1.1316924,10.522712
132399074316479,-0.8180863,-0.5233126,8.470724
132399094173503,0.08332661,-1.3876873,6.408781
132399114030528,1.0893841,-0.8614332,5.950436
132399133887551,2.7793415,-1.4144715,8.969612
132399153746757,1.6474892,-1.6830169,12.420294
132399173603782,0.32169387,2.0010023,10.608425
132399193460935,-1.4208752,1.2353606,4.631404
132399213318085,-2.2755787,-0.26862776,1.3039825
132399233175110,-1.0794101,0.053043712,1.48523
132399253028494,0.3110105,0.054008458,3.3613794
132399272885518,1.7190403,-0.6381466,6.924932
132399292742543,6.5196724,-5.841569,14.483914
132399312599566,3.3852067,-6.6978426,22.613377
132399332449562,-3.457345,2.2775195,18.848198
132399352306331,-2.0207677,0.400844,10.955564
132399372163098,-1.9388704,-2.5437615,7.2595234
132399392019866,1.9929134,-2.0150297,9.039248
132399411876635,5.120212,-2.5665398,14.131129
132399431733402,-0.011721127,-4.32384,14.730059
132399451591493,-5.4939237,-0.89740384,12.871463
132399471448390,-3.0936353,-0.19487287,10.765487
132399491305157,2.710442,-1.1834447,9.033307
132399511161926,2.856229,0.21641876,7.999721
132399531018695,2.4392025,0.8156185,7.659456
132399550875818,1.5148869,0.17983952,8.016699
132399570732587,0.9323076,-0.3312127,9.538139
132399590589356,-0.8683338,1.5591469,12.231482
132399610446120,-0.12904602,2.5255144,13.577473
132399630309678,1.1494411,1.6688584,10.867127
132399650166575,1.2114704,0.5151826,7.8461
132399670023470,1.384022,-0.2417536,6.7969356
132399689880366,1.9452765,-0.70144725,6.8732533
132399709737391,2.1547146,-0.5494812,7.4453816
132399729594286,1.8974079,-0.14699544,8.541425
132399749449634,1.0143929,0.30505127,9.449117
132399769306531,0.4905456,0.6578421,9.372356
132399789159931,0.14203902,0.19591962,8.40008
132399809016828,0.46584907,-0.78896224,7.9461355
132399828873597,0.09053824,-1.0736953,8.103551
132399848727958,-0.22732762,-1.1186945,8.272539
132399868584727,-0.4192791,-0.9116827,8.459639
132399888441496,-0.8029795,-0.31442788,9.178286
132399908298265,-1.664592,0.06331628,10.50563
132399928167686,-2.3049476,0.043072026,11.376354
132399948024711,-2.2685406,-0.78087896,11.359675
132399967881864,-1.7901704,-1.7562021,10.474407
132399987738889,-0.9436962,-1.9020545,9.583655
132400007595914,-0.6946906,-1.3894472,9.647367
132400027453067,-1.5323912,-0.41115013,10.107564
132400047311414,-2.5583174,0.09161697,10.287352
132400067168439,-2.0425577,-1.1101086,9.5972185
132400087025592,-0.23502138,-2.426903,9.066885
132400106882745,1.847416,-1.5896477,10.018463
132400126739898,3.401788,-0.37882772,11.59036
132400146598727,4.196161,0.95949405,13.86961
132400166455880,1.152088,4.5798955,18.021198
132400186313033,1.042346,3.675152,15.03171
132400206170314,2.7830036,-0.5476981,5.7146873
132400226027467,1.4897655,-0.47832456,3.075251
132400245884620,-0.30645567,1.4648433,5.046319
132400265747266,2.247447,1.0112336,8.923958
132400285604674,5.7336955,-0.10324563,11.49854
132400305461955,5.2727485,0.63795453,11.029624
132400325319362,2.0737305,0.20346238,9.145057
132400345179470,-0.44059718,-0.6758553,8.816881
132400365036879,-0.32899243,0.27929726,9.954399
132400384894286,2.2228227,0.76711994,10.386496
132400404751694,2.6721468,0.2844638,9.938485
132400424609103,1.154405,-0.20297034,9.631021
132400444471069,-0.100428216,-0.33333197,9.857633
132400464328605,0.621192,-1.1332403,9.939693
132400484186270,1.0746056,-1.3788062,9.718988
132400504043805,-0.091573864,-1.2723567,9.655055
132400523901341,-0.6441893,-0.954848,9.836551
132400543758878,-0.28119645,-0.5921499,9.796726
132400563616724,0.38465548,-0.5644682,9.651146
132400583474260,0.6525831,-0.78592557,9.640885
132400603331797,0.38787153,-0.6646651,9.563887
132400623189332,0.13614918,-0.41731876,9.632803
132400643043855,0.6026528,-0.66980755,9.836888
132400662901392,0.53032064,-0.67274016,9.781057
132400682758799,-0.07154186,-0.62125874,9.683373
132400702616335,-0.12354003,-0.7803592,9.869383
132400722473744,0.20321134,-0.8977695,9.938373
132400742335079,0.2116548,-0.8658455,9.825835
132400762192613,0.120644465,-0.5628485,9.730487
132400782050278,0.08431633,-0.20992714,9.703813
132400801907813,-0.9283855,0.7777756,9.684477
132400821765477,-0.020154703,-0.4999383,10.055384
132400841623014,2.2973678,-2.5966606,10.018456
132400861471662,0.022881255,-1.5631083,9.611349
132400881329070,-3.723285,0.455285,10.078957
132400901186479,-1.2900412,-0.42742777,10.877102
132400921043886,2.0854485,-2.7074735,10.205099
132400940899947,1.2816797,-2.2038026,9.694382
132400960757356,0.6131186,-1.4337636,9.57578
132400980614765,0.04726943,-0.14062832,9.542257
132401000472174,0.16460657,0.19318955,9.401277
132401020329455,0.9994007,-0.70550835,9.688448
132401040174412,1.5713072,-1.1094683,10.079209
132401060031437,0.9821666,-0.16663611,10.031015
132401079888590,0.6540525,1.5849761,9.781544
132401099745743,1.2353243,2.5119028,8.914238
132401119602896,2.7212896,0.31615785,9.051744
132401139460049,3.1168904,-1.9597217,10.862644
132401159314672,1.8104178,-1.5324593,12.215815
132401179171697,-0.052966963,-0.76594234,12.283966
132401199028722,-3.390753,4.416487,11.406924
132401218885747,-2.2050662,3.4863532,9.254501
132401238739620,1.6793584,-2.952574,7.5700803
132401258596517,1.6405189,-3.3794115,6.814168
132401278453542,0.488247,-1.2336245,6.7177
132401298310550,-0.34367782,0.86625284,7.3867
132401318167447,0.49764165,1.1434724,8.444829
132401338024470,1.8367114,0.43622252,8.934927
132401357877942,2.3689032,1.6888965,10.168139
132401377734711,2.8244052,2.4246438,12.310676
132401397591606,1.6095713,0.64211524,12.077863
132401417448502,0.23726682,-0.24100882,10.240559
132401437305399,-0.6399298,2.3533368,9.180187
132401457168597,0.50620246,0.58457774,9.415721
132401477025621,3.4143522,-3.4633985,8.731095
132401496882518,4.0666223,-3.0066845,8.658504
132401516739413,2.3095508,-1.4979818,10.053132
132401536601204,0.6338017,-0.13316886,10.329085
132401556458229,-2.3008819,3.1609006,9.553006
132401576315382,-0.3820249,-0.041588243,9.078951
132401596172404,2.0838747,-2.0649092,9.14567
132401616029429,1.3821123,-2.5504332,9.808806
132401635886580,-0.20315686,-2.6199641,10.513625
132401655736980,-0.41147345,-1.8134137,10.506934
132401675593877,-0.33877167,-1.4885095,9.863134
132401695450772,-1.6982025,0.2635403,10.008988
132401715307668,-1.843274,2.2280703,12.776773
132401735164565,-0.391083,1.7821035,14.112764
132401755019476,0.9556063,0.8376031,12.162542
132401774876372,0.7954734,-0.8208595,8.945225
132401794733141,-0.39456123,-1.1783274,7.3064585
132401814590036,-0.58347327,-0.9790594,7.617671
132401834450148,-0.3257446,-0.65942395,8.664047
132401854307045,-0.011456487,0.2477557,10.232368
132401874163940,0.049341433,1.1186547,10.588642
132401894020708,-0.16453514,1.3515867,9.93376
132401913877605,-0.15833923,1.0085119,9.988277
132401933734500,-0.6383264,1.2048024,10.361926
132401953598505,-0.73321337,0.55881244,10.218259
132401973455658,8.1505545E-4,-0.21571968,9.905312
132401993312681,-0.35609213,-0.33401158,9.851361
132402013169705,-0.844082,-0.1108334,10.167737
132402033026730,-1.0141965,0.26655313,10.46894
132402052879869,-0.9334665,0.3777511,10.153818
132402072736765,-0.40521106,0.2747536,9.272822
132402092593790,-0.28493854,0.28244022,8.787916
132402112450813,-0.16484138,0.6131102,8.656198
132402132307709,0.07178866,0.6090605,8.53909
132402152164734,0.29632342,0.033820953,8.660661
132402172028035,0.5708661,-0.6006414,9.242574
132402191885187,0.55659723,-0.5854762,10.109882
132402211742340,-0.38461715,0.24195698,10.987839
132402231599363,-1.5644687,1.8158782,11.864279
132402251453749,-1.6779159,1.6879447,11.031605
132402271310902,0.43217245,-0.82567054,9.593273
132402291165661,1.6605666,-1.6337787,9.361189
132402311022685,0.7626816,-1.6186193,9.122106
132402330879838,-0.11913433,-1.3185798,9.021604
132402350738903,-0.114166714,-0.70003307,9.446125
132402370596183,-0.31951928,0.30935344,10.030443
132402390453336,-0.8215927,1.0828484,10.273515
132402410310615,0.087599,0.4629636,10.13837
132402430167768,1.4836422,-0.44169864,9.619987
132402450025049,1.9729438,-0.9389131,9.341993
132402469884223,1.3938321,-0.65328383,9.515467
132402489741503,0.8388673,0.12534301,9.956132
132402509598656,0.34977683,0.711957,10.143779
132402529455935,0.03321885,0.7950712,9.880608
132402549310808,0.31586307,0.5124957,9.713187
132402569168089,0.6288763,0.022676293,9.841305
132402589025240,0.40290257,-0.16462663,9.930312
132402608882520,0.00422131,-0.1433237,9.84314
132402628739673,-0.107594125,-0.080486104,9.9428425
132402648590762,0.03527785,-0.15455599,9.950405
132402668447787,0.19657637,-0.1176862,9.805962
132402688304812,0.16005312,-0.05670306,9.743135
132402708161833,0.05403567,0.09964563,9.671486
132402728018857,0.2680669,0.21741906,9.658098
132402747875882,0.42202696,0.3100317,9.757465
132402767729565,0.35527328,0.53672403,9.970458
132402787586461,0.33818856,0.5054958,9.814999
132402807443486,0.33993465,0.22994076,9.574453
132402827300381,0.17280562,0.09348474,9.712601
132402847161095,-0.18567051,0.16230525,9.94625
132402867018120,-0.33030957,0.12459847,9.938682
132402886875015,-0.21399097,-0.06480997,10.007208
132402906732039,-0.084536955,-0.22315104,10.0068445
132402926589064,-0.24043028,-0.32796577,9.881317
132402946445959,-0.35903984,-0.14422868,9.817985
132402966305454,-0.26857278,0.11044132,9.89187
132402986162479,-0.1367978,0.35793024,10.023808
132403006019502,-0.050493024,0.30341223,10.003778
132403025876398,0.04024515,0.2039482,9.663165
132403045733423,-0.07244024,0.075568736,9.542672
132403065586485,-0.11442246,0.033961996,9.72667
132403085443382,-0.18356907,-0.052787837,9.900627
132403105300407,-0.11754022,-0.10213161,9.9022665
132403125157432,-0.030961953,-0.2925114,9.698202
132403145016521,-0.052296843,-0.2878291,9.767733
132403164873546,-0.1726711,-0.11706704,9.95524
132403184730569,-0.26676586,0.031942736,9.893796
132403204587593,-0.10507469,0.022314874,9.686335
132403224444618,0.06695622,0.044036888,9.80607
132403244301769,-0.024210362,0.17431203,9.893196
132403264151802,-0.1913495,0.13509676,9.708814
132403284008699,-0.09179207,-0.009863125,9.696434
132403303865594,0.0766367,-0.11425151,9.979807
132403323722490,-0.016445646,-0.06657213,9.959725
132403343579259,-0.18933181,-0.009818747,9.690132
132403363433850,-0.091495134,0.008400842,9.724594
132403383290618,-0.10949964,0.008630287,9.890753
132403403147387,-0.087334685,0.04676555,9.916969
132403423004282,0.028752947,0.024367418,9.689919
132403442862763,0.17124404,0.06847389,9.727576
132403462719660,0.11282721,0.24142344,9.941466
132403482576427,-0.08855478,0.3055084,9.9426775
132403502433323,0.002286257,0.11708633,9.856497
132403522290092,0.15830448,-0.08403159,9.804799
132403542146987,0.14330381,-0.14944866,9.848284
132403562008290,-0.049023937,-0.095385484,9.708239
132403581865315,-0.17050306,-0.016030561,9.761282
132403601722210,-0.14127825,0.003189301,9.876655
132403621579235,-0.043799303,-0.069958076,9.935549
132403641436132,0.016120356,-0.112866916,9.783468
132403661294871,-0.08621646,-0.11624336,9.724449
132403681151768,-0.20982426,-0.053626176,9.831203
132403701008793,-0.25115827,-0.09253368,9.879831
132403720865684,-0.11383579,-0.15127221,9.689186
132403740722708,-0.03396868,-0.23124656,9.598095
132403760579605,-0.012474692,-0.08518736,9.794857
132403780439170,-0.2591299,0.16526707,9.848981
132403800296194,-0.21160609,0.22546071,9.973876
132403820153219,0.011645404,0.06817213,10.012047
132403840010242,0.13667597,-0.036786113,9.834254
132403859863012,0.081235945,0.0075821895,9.702237
132403879720037,-0.07084058,0.24720506,9.728586
132403899576932,-0.19965503,0.42294917,9.8110075
132403919433828,0.011002048,0.32372794,9.69687
132403939290853,0.2674291,0.07913555,9.581756
132403959149324,0.22652856,-0.023046173,9.692811
132403979006221,-0.023906238,-0.010911866,9.736223
132403998863246,-0.10064243,-0.022769537,9.612654
132404018720138,-0.10481716,-0.10989822,9.488863
132404038577162,-7.463699E-4,-0.21218956,9.492793
132404058434059,0.109394476,-0.28592333,9.531954
132404078292679,-0.05944906,-0.111950316,9.593288
132404098149703,-0.25984624,0.1047867,9.698425
132404118006728,-0.115443945,0.14632884,9.830931
132404137863751,0.13454698,0.08035285,9.708695
132404157719386,0.14043432,0.07926446,9.583093
132404177576283,-0.063601375,0.15472607,9.611597
132404197433308,-0.23855855,0.21044141,9.6691
132404217290333,-0.111395925,0.20132731,9.702329
132404237147230,0.011442005,0.1381449,9.681517
132404257003884,-0.05518521,0.08499517,9.583567
132404276858397,-0.13684666,0.058226604,9.65402
132404296715294,-0.16055907,0.060186975,9.721138
132404316572317,-0.14501755,0.07636599,9.743589
132404336429213,-0.06900469,0.07438861,9.614284
132404356286238,-0.07956126,0.113372125,9.604814
132404376139287,-0.15197681,0.2528796,9.800752
132404395996183,-0.16911596,0.31832984,9.858674
132404415852952,-0.072216995,0.32485744,9.697482
132404435709847,0.067699365,0.31018218,9.59424
132404455578543,0.10124826,0.29426086,9.602794
132404475435696,0.05809379,0.23784898,9.59981
132404495292847,0.039804786,0.18723969,9.5504265
132404515149999,-0.097277775,0.027047873,9.627268
132404535007152,-0.22935636,-0.023101209,9.84016
132404554864303,-0.1507008,-0.19244851,9.848203
132404574725998,0.026307968,-0.33707935,9.611232
132404594583407,-0.035149418,-0.43834928,9.375014
132404614440686,-0.14323656,-0.3374986,9.527062
132404634297966,-0.31289187,-0.3149373,9.683338
132404654155247,-0.10565493,-0.30459213,9.86629
132404674006346,0.14262114,-0.21384548,9.796892
132404693863499,0.09321686,-0.15994504,9.690052
132404713720524,0.033035267,-0.06419365,9.620959
132404733577677,-0.035083074,0.08592792,9.614534
132404753439054,-0.04472733,0.20668465,9.653715
132404773296335,0.02987636,0.20919347,9.692748
132404793153488,0.0644844,0.060301006,9.718026
132404813010769,0.038414527,-0.09515575,9.748455
132404832868050,0.030390639,-0.26357093,9.785638
132404852725203,0.058272634,-0.2660396,9.723394
132404872573840,0.09894619,-0.2113736,9.547208
132404892430865,0.15130763,-0.0703864,9.456142
132404912288018,0.07008415,0.09258561,9.629125
132404932145043,-0.025863579,0.28745198,9.850832
132404952002068,0.07080099,0.2020248,9.6868515
132404971855235,0.31483182,-0.014706379,9.491244
132404991712260,0.31821176,-0.04875526,9.590136
132405011569157,0.037538253,0.087213196,9.774559
132405031426182,-0.038044196,0.13454422,9.781954
132405051283079,0.11104003,0.06251863,9.759252
132405071140104,0.31766,-0.08993936,9.624699
132405090992039,0.26778957,-0.021157403,9.571431
132405110848808,0.06657553,0.12637517,9.392506
132405130705705,-0.014058556,0.25843132,9.642178
132405150562581,0.1000719,0.31506103,10.002312
132405170418758,0.07799265,0.1826449,10.036623
132405190275655,0.14211875,0.0019654338,9.776479
132405210132424,0.18433625,-0.004501926,9.744081
132405229989321,-0.018427743,0.096914336,9.64322
132405249846090,-0.0075359787,0.11802455,9.307066
132405269705919,0.28187415,0.17814074,9.491421
132405289562816,0.2350102,0.22630197,9.796085
132405309419713,-0.14649752,0.24206874,9.931414
132405329276602,-0.13147773,0.05620421,9.772796
132405349133498,0.16693544,-0.08535861,9.727036
132405368990395,-0.003492256,-0.07058929,9.631016
132405388845621,-0.11305036,-0.056298617,9.52411
132405408702517,-0.02748277,0.031943586,9.585195
132405428559414,-0.056823675,0.027160965,9.694239
132405448416309,-0.067612685,-0.012934697,9.687452
132405468275723,0.10884708,-0.12763698,9.546185
132405488132620,0.21532851,-0.15130027,9.581281
132405507989515,-0.01026649,-0.053268936,9.713794
132405527846411,-0.13257517,0.056464437,9.772556
132405547703308,-0.12802687,0.12590776,9.826415
132405567557405,0.06921406,0.08889275,9.757404
132405587414173,0.08540942,0.0964475,9.590016
132405607271070,-0.062137187,0.098633125,9.551034
132405627127837,-0.17454879,0.13419257,9.778698
132405646984733,-0.097302094,0.087855294,10.030891
132405666841502,-0.11372228,0.1233562,10.135131
132405686700223,-0.08255584,0.045606,9.847852
132405706556989,-0.13076858,0.049120463,9.804171
132405726413886,-0.25066707,0.10671037,9.9374695
132405746270781,-0.115775734,0.12268188,9.947113
132405766125879,-0.011417301,0.068049476,9.628292
132405785982648,0.049626492,0.08312616,9.488541
132405805839415,-0.048244104,0.1868407,9.671648
132405825696183,-0.13414733,0.2072347,9.974974
132405845553080,-0.16781852,0.1756316,10.046912
132405865409847,0.082472734,-0.064610116,9.922707
132405885270728,0.10697864,-0.07850798,9.750708
132405905127625,0.013958891,0.008268592,9.5281925
132405924984520,-0.11126322,0.2448913,9.688084
132405944841288,-0.04398461,0.31496796,9.79719
132405964698185,-0.024164481,0.17339242,9.899426
132405984558989,0.1010516,-0.03462325,10.0454855
132406004415885,-0.03855035,-0.13595004,9.997783
132406024272782,-0.15429531,-0.114930354,9.735865
132406044129677,0.007108502,-0.03772386,9.638701
132406063989987,0.037866376,0.054796696,9.606701
132406083847012,0.018180361,0.08505339,9.721534
132406103704035,0.045789022,0.08728734,9.957627
132406123561059,-0.013082575,0.0068139005,10.052262
132406143418084,-0.071327835,0.0060819294,9.826704
132406163275235,-0.04102461,0.0027781723,9.633184
132406183131540,-0.007104376,0.09267482,9.862492
132406202988693,-0.11691684,0.18646613,9.956575
132406222845716,-0.066124044,0.05758895,9.723141
132406242702740,-0.08415318,-0.07068185,9.754389
132406262559893,-0.09442852,-0.05694866,9.895303
132406282416941,-0.18896945,0.087319724,10.050202
132406302271418,-0.10531748,0.17071205,9.85268
132406322128443,-0.05012561,0.12995243,9.721602
132406341985594,0.030289687,0.09134777,9.788264
132406361845605,-0.090618804,0.04866026,9.806761
132406381702758,-0.10508206,0.062004518,9.921333
132406401560037,-0.098153375,0.028976053,9.831406
132406421417189,-0.07215125,0.019246658,9.817658
132406441274470,-0.055384886,0.08033387,9.939838
132406461131621,-0.013012201,0.056050267,9.799882
132406480990408,0.02048789,0.026945774,9.714473
132406500847689,-0.037073877,0.06403882,9.803168
132406520704840,-0.103395306,0.03262775,9.783204
132406540562120,-0.016446965,-0.06291423,9.76903
132406560419273,0.037203867,-0.07977711,9.844372
132406580278435,-0.024031878,0.0069046714,9.888704
132406600135587,-0.065380074,0.011075032,9.819851
132406619992868,-0.03915784,0.05352884,9.81355
132406639850147,-0.029005209,-0.019296322,9.815936
132406659707427,0.029449234,-0.0053189103,9.968073
132406679564580,-0.012601381,-0.05034193,9.910031
132406699422567,0.00143708,-0.06024068,9.739492
132406719279847,0.007991916,-0.033008885,9.617325
