UPTIMENANO,P
132469831502210,1021.6134599999999
132469931258011,1021.6153
132470030891710,1021.62036
132470130494885,1021.6187
132470230220160,1021.6221
132470328541282,1021.6238
132470427961306,1021.62726
132470528022357,1021.6339999999999
132470628052882,1021.6311599999999
132470727625531,1021.62946
132470827198181,1021.6329
132470928297082,1021.6362
132471026557155,1021.64655
132471126190856,1021.655
132471226465581,1021.6618699999999
132471324664603,1021.66724
132471424145678,1021.67584
132471524299616,1021.6809699999999
132471623231240,1021.6789
132471722834414,1021.6749
132471822162864,1021.68396
132471921918663,1021.68396
132472021552364,1021.6789
132472121155539,1021.6877
132472221063964,1021.69293
132472319751386,1021.7019
132472419507186,1021.7049
132472518499860,1021.7155
132472618225135,1021.7257699999999
132472718316710,1021.7325
132472816973608,1021.72864
132472916668359,1021.73425
132473016393634,1021.7308300000001
132473116057859,1021.73047
132473215752608,1021.7428
132473314501081,1021.73724
132473413951630,1021.7321
132473513549847,1021.73553
132473612786721,1021.7406599999999
132473712450946,1021.7439999999999
132473811809920,1021.7403
132473911352045,1021.7351
132474010955219,1021.7403
132474110314194,1021.7475
132474209642643,1021.75946
132474308848992,1021.7662
132474408574267,1021.7611699999999
132474507872191,1021.7679400000001
132474607689041,1021.77136
132474706742765,1021.7763699999999
132474806345940,1021.7816
132474906071215,1021.7832599999999
132475005796490,1021.7816
132475105460715,1021.79224
132475205155466,1021.7973
132475304361813,1021.7992
132475403568162,1021.80646
132475505002611,1021.8128
132475605155237,1021.8126
132475701736433,1021.81793
132475801064883,1021.8146
132475902865859,1021.8163
132476000149132,1021.8167
132476099813356,1021.8201
132476201278558,1021.8269
132476298531305,1021.8231
132476398012380,1021.8351
132476500057557,1021.8439
132476597066104,1021.84
132476696760853,1021.8469
132476796974528,1021.852
132476896150353,1021.8503
132476995784052,1021.8503
132477095509327,1021.8644
132477195173552,1021.87805
132477294105176,1021.8742
132477394349376,1021.8793300000001
132477493036800,1021.8797599999999
132477592338138,1021.88104
132477692154988,1021.88605
132477791452912,1021.8879
132477891147663,1021.8929400000001
132477990811888,1021.8968
132478090537163,1021.9069999999999
132478190201388,1021.9105
132478289163535,1021.9206
132478388217259,1021.92285
132478487759383,1021.9258
132478586904682,1021.9169
132478686324707,1021.91724
132478789621410,1021.9279
132478886385757,1021.9331
132478986324707,1021.9411
132479085805781,1021.9428
132479185408956,1021.9446
132479284401630,1021.9428
132479383730079,1021.9462
132479483303593,1021.9462
132479582937292,1021.9501300000001
132479682143642,1021.94836
132479781594191,1021.95703
132479881288941,1021.96045
132479982448892,1021.9621599999999
132480080770015,1021.9621599999999
132480180373190,1021.96906
132480281716291,1021.9706
132480378907988,1021.9779699999999
132480478511163,1021.9842
132480580037415,1022.00305
132480677229112,1022.0184300000001
132480776465986,1022.0286
132480876862811,1022.04614
132480975794436,1022.0478
132481075519711,1022.0563400000001
132481174726060,1022.0648
132481274176609,1022.0665
132481373688208,1022.0756
132481473657683,1022.0751
132481572161957,1022.0785
132481671429234,1022.0835599999999
132481771490284,1022.08325
132481870482958,1022.0921599999999
132481970147183,1022.0978
132482069780882,1022.09045
132482169414583,1022.0938
132482268468306,1022.0938
132482367613605,1022.0960699999999
132482467491505,1022.0938
132482572619710,1022.0994
132482666545229,1022.0994
132482766301029,1022.0994
132482865812628,1022.0994
132482965293703,1022.1047
132483064896877,1022.1029699999999
132483164164277,1022.10284
132483263553776,1022.1045
132483362760125,1022.1063
132483462180150,1022.1080300000001
132483563095668,1022.1131
132483661783091,1022.1098
132483761416791,1022.1149
132483860867340,1022.1216400000001
132483960104215,1022.1257
132484059432664,1022.1149
132484158730588,1022.1012599999999
132484257845362,1022.0928
132484356990661,1022.0723
132484456288586,1022.04834
132484555769660,1022.01764
132484655159160,1021.99896
132484754884434,1021.9943
132484854182359,1021.9802
132484953907634,1021.9785
132485053541335,1021.9705
132485153266610,1021.9721699999999
132485255861237,1021.9602699999999
132485351648781,1021.96204
132485450794080,1021.96765
132485550305680,1021.9693
132485649483713,1021.96765
132485748903737,1021.96075
132485850491040,1021.95575
132485948323763,1021.9488
132486048140614,1021.9488
132486149056365,1021.9574
132486247560638,1021.9626
132486346309110,1021.9727
132486452963566,1021.9847
132486545637559,1022.0017
132486645057584,1022.0119
132486745149159,1022.0103
132486844080784,1022.0119
132486943745009,1022.0171
132487043348184,1022.02905
132487143134509,1022.04315
132487242707158,1022.04443
132487342493481,1022.0477
132487440875654,1022.046
132487540173579,1022.046
132487640082299,1022.04266
132487739136023,1022.0409
132487838830772,1022.05
132487938433947,1022.0585
132488038128698,1022.0601
132488137884497,1022.0686599999999
132488237609772,1022.0812400000001
132488336205620,1022.0845300000001
132488435595119,1022.0935
132488534770943,1022.0935
132488634313068,1022.08966
132488733824667,1022.0880000000001
132488833305742,1022.0845300000001
132488932512091,1022.09644
132489031840540,1022.09485
132489130894264,1022.09644
132489230527964,1022.09485
132489329673263,1022.1037
132489429215388,1022.1089
132489528604887,1022.11053
132489627994386,1022.105
132489727656863,1022.11395
132489827198988,1022.1224
132489928084215,1022.1327
132490026557964,1022.13446
132490126344289,1022.1398
