UPTIMENANO,Ax,Ay,Az
132396478950167,-0.21616314,0.09512534,3.0641408
132396498950166,0.5979299,-0.58862895,3.468362
132396518950166,2.6405976,-1.1261158,3.5470097
132396538950167,4.2702417,-1.2887831,2.721018
132396558950166,4.9817314,-0.92916155,1.4443989
132396578950166,5.0127664,-0.83195424,-0.2406508
132396598950167,4.529644,-1.267757,-1.8477302
132396618950166,3.6101894,-1.7040151,-2.4168534
132396638950166,2.6187901,-1.5608481,-1.3511488
132396658950167,2.0963902,-1.1144855,0.1974837
132396678950166,2.1189203,-0.9425269,1.0481851
132396698950166,1.6007531,-1.1398662,0.82836187
132396718950167,-0.9295791,-1.2850868,-0.37914598
132396738950166,-5.9296985,-1.4269888,-3.0398574
132396758950166,-6.4015894,-0.57890636,-5.2143407
132396778950167,-0.12525135,-0.115706585,-2.6379948
132396798950166,2.6498907,-1.6961237,2.9493635
132396818950166,1.8111577,-1.0647243,3.536633
132396838950167,0.41920662,-0.10458436,-0.32760742
132396858950166,-1.0018431,0.053114466,-2.9415927
132396878950166,-1.623804,1.1129625,-5.208482
132396898950167,-1.204816,2.170299,-5.372155
132396918950166,-0.09164579,1.9193164,-3.2419498
132396938950166,0.92217153,1.3137335,-1.1361988
132396958950167,1.1155343,1.740103,0.1269423
132396978950166,1.6559186,2.3472774,-0.13846315
132396998950166,1.8711628,3.0105135,-0.69789666
132397018950167,-0.40922472,3.2828143,-0.85885566
132397038950166,-2.9046042,2.8942394,-1.0099462
132397058950166,-2.0930414,1.927869,-3.0318735
132397078950167,0.64591616,1.1041089,-7.0579515
132397098950166,2.536291,1.1984649,-9.815958
132397118950166,3.135997,2.0611842,-8.763092
132397138950166,2.9503396,2.7209508,-5.9176064
132397158950167,2.9685113,2.3071578,-4.038204
132397178950166,3.8072014,0.85092896,-4.937095
132397198950166,4.4949546,-0.6614255,-7.2002482
132397218950167,4.784263,-1.548174,-7.116548
132397238950166,5.367973,-2.4821184,-4.9218674
132397258950166,5.5604157,-3.282862,-3.2638624
132397278950167,5.20065,-3.4983888,-2.5717149
132397298950166,5.3525386,-3.2336948,-1.9318972
132397318950166,5.7228584,-2.988271,-0.88879734
132397338950167,5.9247155,-2.855553,-0.13910103
132397358950166,6.78326,-2.3686743,0.14033476
132397378950166,6.732262,-1.8095764,0.7798204
132397398950167,4.8102627,-1.0375258,2.2369616
132397418950166,3.8490026,-0.39346737,2.8361933
132397438950166,4.552584,-0.49319613,3.7360559
132397458950167,5.336973,-0.82728255,3.9931297
132397478950166,4.7082458,-0.8162264,4.0849347
132397498950166,3.696717,-1.1976316,3.0629904
132397518950167,2.9869063,-0.43272287,0.64394706
132397538950166,3.5516038,-0.5389854,-0.11917726
132397558950166,3.178157,-1.5896254,4.3848796
132397578950167,1.0904411,-2.6393287,0.7612759
132397598950166,-0.7455667,-4.0995603,-2.738622
132397618950166,-2.7859533,-3.2297738,-0.119465835
132397638950167,-5.0078125,-1.4856168,2.072608
132397658950166,-4.8854213,-0.2391957,1.5444528
132397678950166,-5.033774,0.9865679,0.41034722
132397698950167,-5.9704094,1.0715375,0.175608
132397718950250,-4.0282545,-1.2588657,-2.593752
132397738950250,-1.4069748,-3.143478,-5.5406866
132397758950251,-0.437024,-5.1628118,-2.8396473
132397778950250,1.1222819,-5.1565456,-1.7189717
132397798950250,1.6703146,-2.828008,-2.6915858
132397818950251,1.3882701,1.6004558,-1.9562663
132397838950250,0.15283695,5.706353,-0.63413036
132397858950250,0.24520516,6.7110853,-1.9252366
132397878950251,1.6997747,6.7453275,-4.223125
132397898950250,4.088184,5.8283086,-6.157267
132397918950250,4.362017,3.9775043,-6.3110414
132397938950251,3.905973,2.4378152,-4.7948527
132397958950250,3.5767288,0.34020185,-2.9686682
132397978950250,3.2236145,-4.1203027,-2.241285
132397998950251,5.4064355,-7.774792,-1.5991701
132398018950250,5.097528,-7.0829577,-1.2720466
132398038950250,3.102841,-6.527458,3.2541265
132398058950251,-1.0888401,-6.8596115,5.9389453
132398078950250,-3.0522943,-6.594496,5.761571
132398098950250,-2.0887728,-4.782751,-1.1188914
132398118950251,-2.022858,0.5182078,-5.4844975
132398138950250,-3.3991597,1.991075,1.1561664
132398158950250,-1.3473022,-0.37780452,3.4557564
132398178950251,-1.2636565,-0.69063914,-0.3563184
132398198950250,-1.7589273,1.8511384,1.0421032
132398218950250,-0.37426212,-0.02837812,-0.35701406
132398238950251,0.00701453,0.96418196,-2.1954994
132398258950250,-3.1109898,-0.61685914,-1.761825
132398278950250,-3.6968994,-0.92722726,-0.88144845
132398298950251,4.585444,8.49398,-1.3736688
132398318950250,9.023053,14.780157,1.5929838
132398338950250,2.0176284,5.7444854,3.9723032
132398358950251,-0.26843423,2.2425506,0.17637932
132398378950250,-0.9854738,-0.25825524,-0.529988
132398398950250,-0.74606264,-2.0640678,-1.0166061
132398418950251,0.5264009,-0.46166295,-3.7054906
132398438950250,-0.28685632,-1.1931237,-1.2388452
132398458950250,-3.1055074,-2.20262,0.3502475
132398478950250,-1.0943832,-3.2788067,-0.056129303
132398498950250,0.9475848,-4.539919,0.070431635
132398518950250,0.31868926,-4.133438,-0.13154861
132398538950250,0.97599536,-5.0602007,-0.39293975
132398558950251,-1.6032395,-7.2082486,-1.4586202
132398578950250,-3.4698207,-7.399669,-1.3050601
132398598950250,-5.0531626,-7.15899,-0.92965335
132398618950251,-3.9274707,-6.7287765,-0.41840586
132398638950250,-1.8623769,-3.8761642,1.5286849
132398658950250,-1.9921348,-0.42395243,1.6719214
132398678950251,-0.27914497,1.5834014,-2.056292
132398698950250,1.954757,4.2139845,-1.3529209
132398718950250,0.56687176,6.684145,3.29833
132398738950251,-2.075052,7.824427,8.17032
132398758950250,-1.0988162,7.1368318,9.881085
132398778950250,-1.5773301,5.7996745,2.457253
132398798950251,-3.636892,4.375605,-2.669327
132398818950250,-3.3330076,1.926847,-5.351484
132398838950250,-2.536608,0.820403,-5.862248
132398858950251,-3.105072,0.021855349,-4.9420204
132398878950250,-0.20163712,0.66670823,-2.3041086
132398898950250,0.8175509,2.8737235,-2.036892
132398918950251,-0.20569703,5.8128624,-5.4063087
132398938950250,-0.86603755,7.6066527,-3.8023853
132398958950250,0.6340816,4.552165,2.1303627
132398978950251,6.3746324,-3.3377101,6.5636816
132398998950250,7.101636,-1.7320853,-2.3145444
132399018950250,3.0468862,3.605857,-4.815026
132399038950251,-0.083909474,2.8008966,-0.53533113
132399058950250,-2.1158798,-0.10894788,1.1493642
132399078950250,-0.32307014,-2.0388653,0.62477964
132399098950251,0.47406834,-3.593883,-0.064505145
132399118950250,0.7836256,-2.9968436,-0.90881413
132399138950251,2.132892,0.10131759,-1.3094821
132399158950252,1.170831,2.1690817,-0.8390865
132399178950250,-1.6762826,-0.5757811,-0.30246362
132399198950250,-1.4137002,-6.1212997,0.54198235
132399218950251,-0.6023446,-8.664071,0.8423638
132399238950250,-0.5550223,-7.839798,0.06602691
132399258950250,-0.061055772,-5.3371572,-0.5849747
132399278950251,2.4466124,-0.49562925,-1.8336451
132399298950250,7.227144,7.0777717,-3.285336
132399318950250,5.126919,11.285939,-0.47936854
132399338950251,-1.2391568,6.73377,2.6419206
132399358950250,0.5894443,0.07134859,2.4063964
132399378950250,2.1563234,-1.9161129,1.227214
132399398950251,1.9918884,0.61615974,-3.1342921
132399418950250,2.807508,3.9604347,-4.726289
132399438950250,3.601845,4.0855484,-0.563167
132399458950251,2.4148872,2.5546184,3.01587
132399478950252,0.8086877,0.52761966,0.503452
132399498950253,-0.5292383,-0.83360887,-1.7035999
132399518950254,-1.798697,-1.4882203,-1.6200447
132399538950255,-1.8296204,-1.5662543,-1.6786146
132399558950256,-0.9944367,-0.79739237,-1.8668312
132399578950257,-0.6816521,1.1731225,-1.0347706
132399598950250,-1.2185872,3.180035,0.936167
132399618950250,-1.8039463,2.85932,1.0277107
132399638950251,-1.854914,0.30201092,-0.6016085
132399658950250,-1.5582954,-1.704948,-1.7454758
132399678950250,-1.2650934,-2.1126595,-2.4282196
132399698950251,-1.2246783,-1.6695266,-2.7960079
132399718950250,-1.2111319,-0.8976849,-2.4223814
132399738946755,-0.97458524,-0.18330134,-1.3992165
132399758946756,-0.8024517,-0.08582958,-0.3848809
132399778946757,-0.743109,-0.6351628,-0.5699753
132399798946758,-0.37911543,-1.2880101,-1.4703996
132399818946759,0.18103485,-1.5680342,-1.5906492
132399838946760,0.5942934,-1.5892682,-1.1564324
132399858946761,0.7787113,-1.5396761,-0.7043997
132399878946762,0.7704352,-1.1859518,-0.03219233
132399898946763,0.9468205,-0.3422464,1.0167321
132399918946764,1.4771577,0.48022497,2.0121062
132399938946765,2.1221983,0.72747177,2.104129
132399958946766,2.653319,0.2563996,1.2588708
132399978946767,2.5381768,-0.4341153,0.16248012
132399998946768,1.8500121,-0.56770456,-0.26744592
132400018946769,1.3528239,-0.30019423,0.48354608
132400038946755,1.2027276,-0.21330048,1.7869701
132400058946756,1.5578709,-0.6242338,1.716179
132400078946757,1.9131478,-0.9860811,-0.0045176274
132400098946758,1.1227328,-0.12791337,-1.4955914
132400118946759,-0.22858642,1.7236543,-2.2066233
132400138946760,-1.3380729,4.0731273,-2.1223435
132400158946761,-2.1954186,7.210994,1.2536929
132400178946762,-2.4006763,6.6685157,2.5623434
132400198946763,-1.908727,-0.020938098,-1.353875
132400218946764,-1.7474004,-5.0470676,-3.0099058
132400238946755,-2.094797,-5.030666,-0.9149768
132400258946756,-2.2002535,-1.6369748,-0.81790584
132400278946755,-2.0892334,1.9708824,-3.305702
132400298946755,-2.3186734,2.6864316,-3.7694786
132400318946756,-1.460365,0.65531766,-2.1107876
132400338946755,0.20264183,-0.87738407,-0.39830723
132400358946755,0.40868723,-0.3489118,0.5388551
132400378946756,-0.8502137,0.69210136,-0.5596415
132400398946755,-1.4199973,0.6662312,-1.7931757
132400418946755,-0.6683289,0.11901405,-1.2232095
132400438946756,0.14769755,-0.017486637,-0.19195576
132400458946755,0.6384294,0.051933892,-0.6942018
132400478946755,0.74209744,-0.072069556,-1.2547878
132400498946756,1.0800439,-0.26646388,-0.5938004
132400518946755,1.2105458,-0.18800561,0.051744755
132400538946755,0.87932426,-0.12596723,0.18626627
132400558946756,0.44010726,-0.17780966,-0.24217835
132400578946755,0.2726571,-0.20817618,-0.78587157
132400598946755,0.28232813,-0.27271774,-0.67702943
132400618946756,0.23825008,-0.22748023,-0.39529958
132400638946755,0.18640931,-0.052957904,-0.7796428
132400658946755,0.20744301,-0.060283177,-0.8645278
132400678946756,0.46035305,-0.17370297,-0.4508522
132400698946757,0.61789477,-0.057163738,-0.43969095
132400718946758,0.5695708,0.033847846,-0.7053868
132400738946759,0.53497964,-0.044112418,-0.7187927
132400758946755,0.38999227,-0.119594224,-0.45790872
132400778946755,0.16143325,-0.12242251,-0.15521601
132400798946756,0.024790201,-0.08942912,1.1174017
132400818946755,0.38561937,0.15326756,0.039348774
132400838946755,0.57163286,0.039830543,-2.8165982
132400858946756,1.038262,-0.31757236,-1.1580547
132400878946755,2.0415666,0.16477257,2.6602178
132400898946756,1.5109657,0.88905424,1.0742971
132400918946757,1.0411236,0.6765157,-1.0445211
132400938946758,1.3596748,0.0029224276,-0.59046876
132400958946759,1.5925503,-0.33367655,0.29838717
132400978946760,1.5746412,-0.5288244,1.5816188
132400998946761,1.3187722,-0.6432678,1.8376015
132401018946762,0.9970488,-0.1963807,0.65761286
132401038946763,0.6247074,0.33346504,-0.2516111
132401058946764,0.46713766,0.20478664,0.26327956
132401078946765,-0.2832493,-0.03497313,1.2943466
132401098946766,-1.6111614,-0.5808384,1.2350868
132401118946767,-2.1674747,0.006096311,-1.6678467
132401138946768,-1.3763409,1.9162437,-3.9613535
132401158946769,-0.33603382,2.9753668,-3.0148351
132401178946755,0.8513796,2.577358,-1.4386477
132401198946756,1.2966201,0.8181898,4.7913165
132401218946757,0.19771893,-1.0393313,3.6414895
132401238946758,-0.7101168,-1.7357839,-3.617079
132401258946755,-0.6075588,-2.5103183,-3.8729458
132401278946755,-0.4519236,-2.91311,-1.3740298
132401298946755,-0.38058567,-2.4539564,0.8745942
132401318946755,-0.77866125,-1.2713207,0.9594039
132401338946755,-1.5676727,-0.47022676,-0.22106467
132401358946756,-2.3705695,0.9191537,0.4835446
132401378946755,-2.463687,2.9712276,0.8080451
132401398946755,-1.0476493,2.345653,-0.4567271
132401418946756,0.026038228,0.37189126,-0.2975279
132401438946755,-0.77893555,-0.61707044,1.962143
132401458946755,-0.7357826,-0.36092368,-0.114803195
132401478946756,-0.59658617,-0.71277076,-4.5135255
132401498946755,-1.2265301,-0.5827583,-4.370251
132401518946756,-0.76565427,0.431214,-2.5174077
132401538946757,-0.3375067,0.46552578,0.053744894
132401558946755,-0.11330811,-0.5255085,3.3939722
132401578946755,0.24170305,-0.74068016,-0.09452969
132401598946756,-0.11194096,-0.380341,-2.5134075
132401618946755,0.9472259,0.1702507,-2.248668
132401638946755,2.0031075,0.5823256,-1.6228311
132401658946756,1.6435246,0.49092752,-0.9930593
132401678946755,1.3395576,-0.00522673,-0.42113465
132401698946755,0.97367203,0.63112926,1.6740646
132401718946756,0.019200493,3.2236233,2.8314192
132401738946755,-0.6761525,3.9857411,1.5720326
132401758946755,-0.9236038,1.7707468,-0.08101722
132401778946756,0.06081632,-1.2358675,-1.0029399
132401798946755,0.94996953,-2.510781,-0.6627307
132401818946755,0.94818556,-2.025919,-0.53279257
132401838946756,0.5492256,-0.8212551,-0.392078
132401858946755,-0.15890247,0.5178919,0.13659404
132401878946755,-0.7476459,0.65223914,0.882411
132401898946756,-0.7796693,0.16483344,1.1452988
132401918946757,-0.5855276,0.3087773,1.0744082
132401938946758,-0.2076464,0.5673457,1.1292313
132401958946759,0.16798176,0.33904657,0.6110502
132401978946755,0.2528951,0.0647247,-0.17068484
132401998946755,0.5592172,0.104509965,-0.028887987
132402018946756,0.6870564,0.42556813,0.3470493
132402038946755,0.5627191,0.5541515,0.6426847
132402058946755,0.33470294,0.061099824,0.7433676
132402078946756,0.017803248,-0.68939364,0.5152487
132402098946755,-0.18658367,-1.0526226,0.5601826
132402118946755,-0.45920932,-1.1617355,0.60554546
132402138946756,-0.5029225,-1.1969875,0.2737253
132402158946755,-0.2530327,-0.9390015,-0.3711128
132402178946755,-0.022974622,-0.27302676,-0.8582186
132402198946756,0.07186411,0.606894,-0.42430678
132402218946755,0.06426973,1.5079103,1.1117836
132402238944363,-0.03142294,1.7750946,2.4795702
132402258944364,0.11702737,0.69077456,1.3923482
132402278944363,0.17900716,-0.3445217,-1.2114258
132402298944363,0.23691998,-0.63108265,-2.0486257
132402318944364,0.6868371,-0.83168966,-1.4531739
132402338944363,0.72432697,-0.6933784,-0.83194065
132402358944363,0.26896796,-0.14510013,-0.20004457
132402378944364,-0.17002448,0.34991124,0.70004576
132402398944365,-0.35415232,0.45157534,0.83779913
132402418944363,-0.5428829,0.15852468,-0.35104954
132402438944364,-0.72609586,-0.24465688,-1.4341352
132402458944363,-0.61651564,-0.35026544,-1.5858381
132402478944363,-0.5465545,-0.069684006,-1.024101
132402498944364,-0.70782375,0.30264252,-0.25804156
132402518944363,-0.7358672,0.30691856,0.2948887
132402538944363,-0.6343926,0.078364596,0.31643736
132402558944364,-0.47138184,0.019034838,-0.08247955
132402578944363,-0.19846094,0.08453771,-0.3467963
132402598944364,0.06471018,0.06218758,-0.19481601
132402618944365,0.1885298,0.068327636,0.031950947
132402638944366,0.17726032,0.12049522,-0.010744894
132402658944367,0.081276394,0.050261803,-0.16428189
132402678944368,-0.028122853,-0.042116955,-0.19315997
132402698944363,-0.1133359,-0.09360282,-0.06665859
132402718944363,-0.2711113,-0.11401306,-0.033206806
132402738944363,-0.45178995,-0.048438177,-0.11459132
132402758944364,-0.5880268,0.1363405,-0.056050733
132402778944363,-0.6178249,0.15052308,-3.810556E-4
132402798944363,-0.47773802,-0.07749502,-0.07328716
132402818944364,-0.2483018,-0.12913111,-0.08639642
132402838944363,-0.06873975,0.060253397,0.12334111
132402858944363,0.05583701,0.15284957,0.33376035
132402878944364,0.16957213,0.17380434,0.26885018
132402898944363,0.24393483,0.17739783,0.046164926
132402918944363,0.34868446,0.08427937,-0.0028051657
132402938944364,0.3192366,0.009372714,0.13245
132402958944363,0.109964214,0.06328459,0.24189548
132402978944363,-0.16031608,0.20779228,0.26346177
132402998944364,-0.25796908,0.2504406,0.20380639
132403018944363,-0.23973127,0.0104966005,0.09740358
132403038944364,-0.13540511,-0.20344858,0.073939055
132403058944365,-0.026112907,-0.13206424,0.12093007
132403078944366,0.09342636,0.03449713,0.13750544
132403098944367,0.14907482,0.082660064,0.07769536
132403118944368,0.22538069,-0.075733595,-0.05558588
132403138944363,0.26996386,-0.09917916,-0.09343732
132403158944363,0.22821058,0.06778114,0.03240878
132403178944364,0.13970378,0.10123699,0.19835207
132403198944363,0.040713277,-0.057485346,0.15286224
132403218944363,-0.05313489,-0.02742645,0.003558296
132403238944364,-0.124784455,0.08145378,0.044404306
132403258944363,-0.06758873,-0.03067603,0.18395722
132403278944363,0.021562349,-0.10439273,0.10481905
132403298944364,0.08646505,0.08826831,-0.08676665
132403318944363,0.09591527,0.14463647,-0.052901518
132403338944363,0.10041559,-0.05879703,0.1275244
132403358944364,0.054314896,-0.0900758,0.12222079
132403378944363,0.055310626,0.04785428,0.10595084
132403398944363,0.028393894,0.108747646,0.10780175
132403418944364,-0.033483703,-0.065579094,0.023188956
132403438944363,-0.1277971,-0.078038275,-0.096031696
132403458944363,-0.22313635,0.11944231,-0.03139766
132403478944364,-0.20221265,0.1706324,0.16062993
132403498944363,-0.10109072,0.082100205,0.07855826
132403518944363,0.0063593253,-0.0020214946,-0.13908811
132403538944364,0.07903269,0.013726069,-0.20402135
132403558944363,0.09846598,-0.0909645,-0.04041744
132403578944364,0.09942397,-0.05849674,0.10823451
132403598944365,0.06875329,0.053367436,0.11525985
132403618944366,0.08447931,0.11342978,0.012122418
132403638944367,0.08169393,-0.016478546,-0.05817882
132403658944368,0.12847957,-0.08953884,0.006666398
132403678944363,0.15964667,0.0025522076,0.1265151
132403698944363,0.22045293,0.052943636,0.14731763
132403718944364,0.18813358,-0.11831023,0.036153797
132403738944363,0.1955607,-0.22673962,-0.063461624
132403758944363,0.093601964,-0.04017382,-0.031852737
132403778944364,-0.0022109142,0.054965038,0.28496847
132403798944363,-0.06437398,0.18398783,0.29864362
132403818944363,-0.028352175,0.21051134,0.049399067
132403838944364,-0.016404804,0.031877294,-0.12438024
132403858944363,-0.05584733,-0.097729184,-0.077616066
132403878944363,-0.18905811,-0.050735284,0.15093097
132403898944364,-0.27187496,0.051462896,0.36183324
132403918944365,-0.31467602,-0.06406228,0.1998187
132403938944366,-0.24021131,-0.20670281,-0.1367901
132403958944367,-0.11315357,-0.11370523,-0.1807093
132403978944368,0.01371738,-0.071489125,0.018310973
132403998944363,0.057152532,-0.19779925,0.07375804
132404018944363,0.12186951,-0.3298818,0.049017757
132404038944363,0.16459243,-0.33687964,-0.08852605
132404058944363,0.17814137,-0.30453402,-0.21307096
132404078944363,0.10472084,-0.2209757,0.018516786
132404098944364,0.015463275,-0.090209626,0.2822022
132404118944363,-0.07539153,0.03523717,0.16892219
132404138944364,-0.1428996,-0.094607554,-0.06882853
132404158944365,-0.13429195,-0.21227737,-0.057724424
132404178944366,-0.12563238,-0.17193827,0.14285362
132404198944367,-0.11185917,-0.10900898,0.2963426
132404218944368,-0.15019633,-0.08212345,0.17498657
132404238944363,-0.14190812,-0.117300235,0.05509552
132404258941852,-0.080574475,-0.20420617,0.09808062
132404278941853,-0.021597004,-0.13661872,0.14878209
132404298941852,-0.013962175,-0.07370316,0.16241775
132404318941852,-0.036790267,-0.06732725,0.15425634
132404338941853,-0.08256374,-0.18104003,0.10170133
132404358941852,-0.13087861,-0.15615743,0.13507453
132404378941852,-0.21376343,0.0367259,0.22975014
132404398941853,-0.2680306,0.06990355,0.25298387
132404418941852,-0.32981485,-0.0821365,0.16463913
132404438941853,-0.35385528,-0.17136323,0.04055013
132404458941854,-0.3207699,-0.1685947,0.018136952
132404478941852,-0.26359594,-0.18622959,0.020804785
132404498941852,-0.19164005,-0.22077927,0.028541565
132404518941853,-6.528666E-4,-0.13424388,0.116363436
132404538941852,0.121358216,0.02982931,0.17904814
132404558941852,0.24734877,-0.033453926,0.04844149
132404578941853,0.30046558,-0.28712475,-0.10878348
132404598941852,0.3592487,-0.44543034,-0.05850898
132404618941852,0.3400161,-0.28220984,0.06395692
132404638941853,0.36958852,-0.116908826,0.14470021
132404658941854,0.29714313,0.0054851966,-0.057126902
132404678941855,0.21241397,-0.07420984,-0.21666802
132404698941856,0.14497432,-0.16087013,-0.14339204
132404718941857,0.044136036,-0.19661209,-0.04157035
132404738941858,-0.080440626,-0.16941133,0.06943176
132404758941859,-0.16778934,-0.11674912,0.107522
132404778941860,-0.1467783,-0.08640324,0.054025784
132404798941861,-0.0050451555,-0.07990653,-0.004043317
132404818941862,0.15509601,-0.069086485,-0.04426297
132404838941863,0.26242566,-0.078410596,-0.10083664
132404858941864,0.21735172,-0.17391452,-0.13539924
132404878941865,0.09565245,-0.31105942,-0.1496595
132404898941866,-0.060623158,-0.29456037,-0.108171806
132404918941852,-0.18267739,-0.079826616,0.029069923
132404938941853,-0.2602808,0.025703166,0.09945906
132404958941854,-0.20560421,-0.16750768,-0.06429164
132404978941855,-0.12482925,-0.2809442,-0.26575455
132404998941856,-0.104181,-0.14740947,-0.1854281
132405018941857,-0.122393936,-0.012765239,0.029474372
132405038941858,-0.12790819,-0.016044026,0.02958426
132405058941859,-0.09304088,-0.096403904,-0.150295
132405078941860,-0.07634882,-0.20895101,-0.26360077
132405098941861,-0.14611715,-0.29783028,-0.12357839
132405118941862,-0.22650738,-0.28326038,0.06950014
132405138941863,-0.27864847,0.024885664,0.10077764
132405158941864,-0.24283038,0.2448317,0.045444876
132405178941865,-0.1072397,0.13294274,-0.001988623
132405198941866,-0.041348863,-0.04347804,-0.08343623
132405218941852,-0.07277161,-0.10026038,-0.023664791
132405238941853,-0.13623944,-0.29612383,0.09295617
132405258941854,-0.2269398,-0.39220995,-0.033107482
132405278941855,-0.28734323,-0.14784744,-0.17193356
132405298941856,-0.23131615,0.08310279,0.008740507
132405318941852,-0.09543195,0.06946329,0.16862452
132405338941852,0.012306261,-0.05891747,-0.01626604
132405358941853,0.050742924,-0.13959527,-0.10388594
132405378941852,0.058655184,-0.23684914,0.032877702
132405398941852,-8.7045226E-4,-0.2506522,0.059779923
132405418941853,-0.043020293,-0.15962227,0.03658497
132405438941852,-0.0066637644,-0.11403097,0.04532239
132405458941852,0.039791238,-0.20297828,-0.054234266
132405478941852,0.060878787,-0.26053327,-0.21330503
132405498941853,0.0578383,-0.16788411,-0.1432663
132405518941852,0.022538967,-0.061177224,0.06409709
132405538941852,-0.033186197,0.006663839,0.16579603
132405558941853,-0.07941875,-0.006285115,0.086134486
132405578941852,-0.12183913,-0.13201122,-0.007692267
132405598941852,-0.116234556,-0.22483297,0.055527806
132405618941853,-0.076349676,-0.10643982,0.16165075
132405638941854,-0.03923815,0.13422538,0.14815965
132405658941855,-0.029691672,0.29820615,0.12749179
132405678941856,-0.0167527,0.16128679,0.10952046
132405698941852,-0.0024175209,0.0198349,0.121117465
132405718941852,0.0014968264,0.090392075,0.2174564
132405738941853,-0.037590515,0.15042818,0.18756966
132405758941852,-0.07708328,-0.051292636,0.07175992
132405778941852,-0.1262227,-0.25601554,-0.008851958
132405798941853,-0.17566405,-0.17749551,0.040039428
132405818941852,-0.14796606,0.089145,0.14513198
132405838941852,-0.0910176,0.23650515,0.1951568
132405858941853,0.006410675,0.15730269,0.006291348
132405878941852,0.032502122,-0.009330207,-0.11252757
132405898941852,-0.027131017,-0.20911369,-0.041603535
132405918941853,-0.15734701,-0.1444616,0.13062274
132405938941852,-0.25548247,-0.004524556,0.17343692
132405958941852,-0.18151237,0.09023201,0.11806796
132405978941853,-0.022806928,0.20024292,-0.045006897
132405998941852,0.12808159,0.18842396,-0.048812613
132406018941852,0.16594487,-0.018422838,0.06116714
132406038941853,0.052972205,-0.14974903,0.011848802
132406058941852,-0.067719504,-0.18543461,-0.00787971
132406078941852,-0.10299125,-0.1012897,0.014970775
