UPTIMENANO,Gx,Gy,Gz
132396274481130,-0.12360747,-0.10440292,-1.8966736
132396284409835,0.07666224,0.21783957,-2.0277011
132396294338537,0.14590444,0.59760636,-2.2775056
132396304267370,0.03831273,0.7462107,-2.4841669
132396314196075,-0.24771078,0.469242,-2.5097332
132396324121284,-0.6274775,-0.0841629,-2.362194
132396334049989,-0.9561116,-0.41865593,-2.0809643
132396343978694,-1.1446635,-0.40534014,-1.7539281
132396353907396,-1.2501247,-0.034628104,-1.4982647
132396363836229,-1.6266956,0.034614086,-1.4013256
132396373764934,-2.244549,-0.46872336,-1.4077172
132396383693636,-2.6679916,-0.96513665,-1.4860141
132396393622341,-3.1281857,-1.2463665,-1.4274246
132396403551046,-3.453624,-1.3134781,-1.3773571
132396413479748,-3.56814,-0.99656194,-1.3331487
132396423408453,-3.5031588,-0.4149275,-1.2756244
132396433337158,-3.2831817,0.18641427,-1.2260896
132396443264336,-3.0158005,0.7195791,-1.1967949
132396453193041,-2.7622674,1.0322342,-1.1424663
132396463121874,-2.5577366,1.160066,-1.0146346
132396473050576,-2.436829,1.149946,-0.7999838
132396482979281,-2.3723807,0.89002144,-0.49105713
132396492908114,-2.3462818,0.3978693,-0.14697671
132396502836816,-2.3121932,-0.21732096,0.15449314
132396512765521,-2.2051342,-0.80694485,0.32227227
132396522694354,-2.0309634,-1.133981,0.3126849
132396532617101,-1.7822243,-1.1121432,0.17100474
132396542545806,-1.4583839,-0.7808459,-0.059625026
132396552474511,-1.0908676,-0.30467263,-0.31102744
132396562403213,-0.7936588,0.086279415,-0.538994
132396572331918,-0.64611965,0.23435117,-0.7419269
132396582260623,-0.6407933,0.18321848,-0.9453924
132396592189325,-0.7286777,0.102258384,-1.1808158
132396602117902,-0.8676947,0.072430976,-1.4492625
132396612046607,-1.035474,0.29986495,-1.7358186
132396621972029,-1.2682341,0.26204807,-1.9344904
132396631900606,-1.5100492,-0.05753129,-2.0996065
132396641829183,-1.6756978,-0.3153253,-2.1411517
132396651757885,-1.7092537,-0.5219866,-2.1230423
132396661686462,-1.604325,-0.61786044,-2.1134548
132396671615167,-1.384348,-0.56086874,-2.1528697
132396681543741,-1.080215,-0.3669906,-2.2253077
132396691472446,-0.7489177,-0.08203237,-2.3313015
132396701401023,-0.42081624,0.22050273,-2.4532743
132396711329597,-0.13319485,0.49640623,-2.5342343
132396721258302,0.083053835,0.8388887,-2.5523438
132396731186879,0.21195082,1.3182577,-2.3648572
132396741108986,0.1437739,1.5052116,-1.9557958
132396751037563,-0.42241412,0.10758471,-1.3997277
132396760966140,-1.672502,-0.87458915,-1.0172977
132396770894586,-2.369185,-1.8397187,-0.96616507
132396780823163,-2.6727853,-2.1294706,-1.2244917
132396790751740,-2.4496124,-1.8194788,-1.6239659
132396800680314,-2.0378876,-1.609089,-2.0719097
132396810608891,-1.4056532,-1.3172065,-2.393087
132396820537340,-0.92841476,-1.077522,-2.6002808
132396830462976,-0.862901,-1.14996,-2.7052093
132396840391553,-1.028017,-1.2080169,-2.6615334
132396850320002,-1.0290823,-1.0381073,-2.5747144
132396860248576,-1.1079118,-0.93584186,-2.518788
132396870177025,-1.5313545,-0.87299126,-2.4335668
132396880105602,-2.5172567,-0.9076123,-2.2791035
132396890034048,-3.403024,-1.0546188,-2.2237098
132396899962625,-3.9021003,-1.2330506,-2.2471457
132396909891074,-4.4725494,-1.6010995,-1.9978737
132396919819648,-4.9982576,-1.9057652,-1.8759009
132396929748097,-5.24966,-2.0064325,-2.1038675
132396939676546,-5.329022,-2.1161547,-2.4815037
132396949599232,-5.368437,-2.260498,-2.8165295
132396959527681,-5.4238305,-2.324414,-3.0823128
132396969456002,-5.5234327,-2.3718183,-3.3651407
132396979384448,-5.660852,-2.6695597,-3.7438421
132396989312897,-5.843545,-2.994998,-4.133729
132396999241346,-6.01665,-3.3241646,-4.4804726
132397009169792,-6.097078,-3.5563922,-4.7377343
132397019098241,-6.075773,-3.3774278,-4.786204
132397029026562,-5.934625,-2.6977892,-4.6519804
132397038950028,-5.663515,-1.639449,-4.396317
132397048878349,-5.29014,-0.40427485,-4.159828
132397058806670,-4.909308,0.7968108,-4.078868
132397068735116,-4.6435246,1.7587446,-4.136392
132397078663437,-4.5875983,2.3638148,-4.251441
132397088591758,-4.7681603,2.5470405,-4.4224157
132397098520204,-5.0914683,2.2780612,-4.6866016
132397108448525,-5.368437,1.6543487,-4.9880714
132397118376846,-5.4371467,0.97524256,-5.233615
132397128301141,-5.227289,0.44261038,-5.3555875
132397138229334,-4.7244844,0.063376226,-5.341739
132397148157655,-3.9718752,-0.14914404,-5.191537
132397158085845,-3.0664005,-0.19122198,-4.9486566
132397168014166,-2.169448,-0.06711867,-4.6546435
132397177942487,-1.4711671,0.16084792,-4.4240136
132397187870677,-1.0738235,0.30359337,-4.2690177
132397197798998,-1.0514529,0.38721663,-4.1779375
132397207727191,-1.3284216,0.3057239,-4.18859
132397217655509,-1.7231021,0.09852996,-4.2775397
132397227583830,-2.0687802,-0.07723868,-4.412296
132397237512023,-2.267452,-0.16778617,-4.5619655
132397247438549,-2.3564017,-0.15766615,-4.6999173
132397257366742,-2.3846312,-0.10120713,-4.736669
132397267294935,-2.3542712,-0.107598715,-4.613098
132397277223253,-2.3105953,-0.19921146,-4.323879
132397287151446,-2.3169868,-0.3456853,-3.9638193
132397297079767,-2.3633258,-0.54116136,-3.6458378
132397307007957,-2.403806,-0.8037491,-3.4189365
132397316936150,-2.3665216,-1.1164042,-3.3480964
132397326864471,-2.2610605,-1.3864487,-3.3891091
132397336793862,-2.1774373,-1.5030951,-3.2751257
132397346722183,-2.1289678,-1.5116173,-3.1888394
132397356650376,-2.1044667,-1.5297267,-3.2314498
132397366578694,-2.070911,-1.5073563,-3.2809846
132397376506887,-1.9457424,-1.4216025,-3.2064161
132397386435208,-1.604325,-1.2607476,-2.9656665
132397396363526,-0.9992548,-1.1435684,-2.4026742
132397406291719,-0.22214444,-1.18032,-1.6106501
132397416220040,0.58852184,-1.2437032,-0.76056904
132397426151832,1.3901333,-1.0120083,0.07566356
132397436080153,2.2673786,-0.85008806,0.8692856
132397446008346,3.174984,-1.1313179,1.4780842
132397455936664,3.9025595,-1.5952406,1.6639729
132397465864985,4.3052297,-1.8578283,1.5414674
132397475793178,4.4415836,-2.0298684,1.4503874
132397485721496,4.365417,-2.128938,1.4935306
132397495649817,4.023467,-1.7811292,1.6948656
132397505578010,3.383243,-0.9321134,2.011249
132397515506328,2.2657807,0.06816992,2.3739717
132397525434649,0.95124435,0.6684464,2.4874222
132397535362842,0.28598672,1.0530069,2.2727716
132397545300827,0.3530984,1.2277102,1.9372132
132397555229276,1.2569752,0.8452803,1.6991266
132397565157597,3.067925,0.19600165,1.6208297
132397575086043,4.0096188,0.42237034,1.811512
132397585014364,3.1914957,0.6657833,2.166245
132397594942813,1.662841,0.7046654,2.1486683
132397604871131,0.8148905,0.75260234,2.1396134
132397614799580,0.53259546,0.72170967,2.177963
132397624728029,0.38665423,0.9997437,2.2013988
132397634662132,0.2923783,1.2479503,2.199801
132397644590581,0.3765342,1.7044162,2.2322915
132397654519030,0.7744105,1.92173,2.2056599
132397664447604,1.0146276,1.8546184,1.9366806
132397674376053,1.1222192,1.87113,1.6202971
132397684304502,1.36723,2.1560884,1.2549113
132397694232948,1.6165019,2.3803265,1.0823385
132397704161397,1.8726981,2.5134845,1.1750165
132397714089846,1.9786919,2.343575,1.4663663
132397724014021,1.8924055,1.5345064,1.6336129
132397733942470,1.5398029,0.8191813,1.4157662
132397743870919,1.193592,0.5709747,1.2383997
132397753799365,1.2202235,0.6796317,1.1846039
132397763727814,1.6575147,0.79734343,1.1782123
132397773656263,2.0154436,0.73502547,1.0232164
132397783584709,2.210387,0.8303666,0.6956475
132397793513158,2.3057282,0.8580635,0.49910617
132397803441479,2.1523302,0.41438088,0.88952565
132397813369925,2.0628479,-0.11026188,1.290065
132397823298374,2.2796292,0.045799363,1.1169596
132397833226823,2.8032067,0.4575241,0.81708765
132397843164485,3.3379695,0.9134572,0.62054634
132397853093062,3.4796495,1.3044093,0.011215062
132397863021511,3.5787191,1.6921656,-0.9240871
132397872950085,3.5233254,1.6149338,-1.4141088
132397882878662,2.9768448,1.303344,-1.6516627
132397892807239,2.258324,0.89907616,-1.8141155
132397902735685,1.528085,0.5123852,-1.8599219
132397912664262,0.699842,-0.21891886,-1.8370187
132397922592839,-0.16834858,-1.12972,-1.8535303
132397932526015,-0.9012505,-1.9691484,-1.8892167
132397942454592,-1.4706345,-2.4495826,-2.0500717
132397952383169,-1.9622539,-2.650385,-2.331834
132397962311743,-2.4192524,-2.735606,-2.6833713
132397972240448,-2.7798443,-2.8932652,-3.0162666
132397982169025,-3.2102113,-2.9545178,-3.304953
132397992097599,-3.6895802,-2.8016524,-3.7113516
132398002026176,-3.8605552,-2.767564,-4.3521085
132398011954753,-4.2248755,-2.505509,-4.658372
132398021883327,-4.505573,-2.4628983,-4.784073
132398031811904,-4.350577,-2.802185,-4.744126
132398041740481,-3.9574943,-2.6882017,-4.4314704
132398051675717,-3.5212684,-1.8290662,-4.278605
132398061604294,-2.9071434,-0.7925638,-4.1539693
132398071532999,-1.9963424,0.059115168,-3.7805936
132398081461573,-1.0381371,0.63595587,-3.3209321
132398091390278,-0.5209511,0.7243728,-2.9608727
132398101318983,-0.8980547,0.13954262,-2.5443544
132398111247557,-2.0666497,-0.04581338,-1.9696442
132398121176262,-3.0259204,0.6519348,-1.2202306
132398131104967,-3.2879755,0.80160445,-0.2705474
132398141033864,-3.0605414,0.18428373,0.8378603
132398150962569,-2.8368359,-0.9438313,1.4748884
132398160891146,-2.5082018,-1.5041604,1.4519852
132398170819848,-2.381968,-1.315076,1.0674248
132398180748425,-2.6370988,-1.1664716,0.6791359
132398190677130,-2.5295072,-1.5100194,0.50816095
132398200605832,-1.8978055,-2.3973846,0.42453766
132398210534409,-1.1068466,-3.3491983,0.31002173
132398220463114,-0.44265416,-3.0285537,-0.08199558
132398230390792,-0.11561799,-1.9936495,-0.7147626
132398240319497,0.09317385,-1.7859229,-1.2410033
132398250248202,0.55922705,-2.402711,-1.5999974
132398260176904,1.0833371,-2.0580978,-2.0559306
132398270105609,1.378948,-0.5198561,-2.0032
132398280034314,1.7730958,0.6695117,-0.94485974
132398289962888,2.069772,1.5110706,0.027726661
132398299891593,0.84312004,2.075661,0.22426796
132398309820298,-0.9848738,1.3102683,-0.016481813
132398319749000,-2.033094,0.3019955,0.02293297
132398329677705,-2.287692,-0.7494206,0.3840576
132398339606282,-1.9015338,-1.4077541,0.8383929
132398349541829,-1.4930049,-1.2186695,0.95663726
132398359470534,-1.0807476,-0.4974855,0.81229395
132398369399239,-0.764364,0.16617425,0.48206195
132398379328069,-0.5933891,0.6833601,-0.0068944334
132398389256774,-0.5704859,0.9310341,-0.5789414
132398399185607,-0.73879766,0.80906135,-1.1110411
132398409114309,-1.1510551,0.53635365,-1.4609804
132398419043014,-1.5483987,0.013841429,-1.5989321
132398428971847,-1.6703715,-0.50920343,-1.4860141
132398438903171,-1.482885,-0.5875004,-1.0290157
132398448832004,-1.0546486,-0.19921146,-0.3184843
132398458760837,-0.5502459,0.5486042,0.4133524
132398468689539,-0.056495808,1.4412957,0.94598466
132398478618372,0.3914479,1.9968312,1.2005829
132398488547205,0.71901673,2.1864483,1.3529156
132398498476035,0.9592339,2.2226675,1.553718
132398508404868,1.1275456,2.0815198,1.930289
132398518333573,1.244192,1.8828479,2.4325612
132398528262262,1.4897355,1.6990898,2.702073
132398538191095,1.8652412,1.5952265,2.5438814
132398548119928,2.16245,1.5962918,2.105525
132398558048630,2.2998693,1.3539441,1.5302821
132398567977463,2.252465,0.83302975,0.82560974
132398577906296,2.0186393,0.37443346,0.017074017
132398587835126,1.7315506,0.20399113,-0.5544403
132398597763959,1.7187674,0.73502547,-0.7978533
132398607692792,1.622361,1.3906957,-1.2841465
132398617621494,1.5030513,1.8050836,-1.6282269
132398627550327,1.393329,1.8365089,-1.8466061
132398637479160,1.1845373,1.3773799,-1.9845579
132398647408552,1.0045075,0.7062633,-1.9201094
132398657337257,0.94751596,0.44580618,-1.8780314
132398667266090,0.7951831,0.70519805,-2.2721794
132398677194920,0.5134207,1.3518136,-2.7760494
132398687123753,0.1336539,1.721993,-3.058877
132398697052586,0.059085384,1.6873719,-3.34277
132398706981416,0.297172,1.7251887,-3.537181
132398716910249,0.5038333,2.1512947,-3.4610145
132398726838954,0.3429784,3.005104,-3.0647361
132398736762347,-0.114020094,3.748126,-2.3632593
132398746691052,-0.08366006,3.0786073,-1.920642
132398756619885,0.34777206,1.91161,-1.9217073
132398766548587,0.61355555,1.371521,-2.1049328
132398776477420,0.6758735,0.9560678,-2.3222468
132398786406125,0.6279366,0.23541643,-2.5038743
132398796334955,0.3680121,-0.60507727,-2.662066
132398806263660,0.12619704,-1.3907098,-2.8697927
132398816192493,0.10595702,-1.6080238,-3.1030855
132398826116965,0.09477174,-1.4722025,-3.4887114
132398836045670,0.08358646,-1.2676717,-3.8652823
132398845974375,0.2742688,-0.61306673,-3.9212086
132398855903077,0.31102043,0.87191194,-3.843977
132398865831782,0.27693197,2.3132148,-3.7225368
132398875760615,0.38612157,2.4660802,-3.4610145
132398885689317,0.4558964,1.2942892,-3.2186668
132398895618022,0.2854541,-0.49002865,-2.9374368
132398905546727,-0.067148454,-1.409352,-2.3893583
132398915475429,-0.3377256,-0.66526467,-1.9169136
132398925404134,-0.37767303,1.2665924,-1.6942734
132398935332839,-0.5411911,2.3643475,-1.0375378
132398945252403,-0.92628425,2.269539,-0.017014446
132398955181108,-0.9161642,1.9441006,0.780336
132398965109685,-0.12733589,0.9693836,1.1473197
132398975038259,1.0742824,-0.8900355,1.1212206
132398984966836,1.6884073,-2.516694,0.80590236
132398994895541,1.4146343,-3.097796,0.25782377
132399004824115,0.6343282,-2.8139029,-0.0724082
132399014752692,0.09317385,-2.535869,-0.06761451
132399024681269,-0.12147694,-2.4964542,0.06394565
132399034602303,-0.109226406,-2.441593,0.19976687
132399044530880,0.14430654,-2.2333338,0.6136221
132399054459329,0.41914478,-2.1667547,1.1270796
132399064387903,0.637524,-2.311098,1.3864715
132399074316480,0.8543053,-2.3824708,1.3539809
132399084244929,1.0923918,-2.3585024,1.1542438
132399094173503,1.302249,-2.4613004,0.9806057
132399104101952,1.4215586,-2.5758164,0.87141615
132399114030529,1.4183627,-2.4927258,0.74731284
132399123959103,1.2367352,-2.1827338,0.54917365
132399133887552,0.92248225,-1.645308,0.20456056
132399143816129,0.5672165,-0.80534697,-0.3302022
132399153746760,0.20875503,-0.13156718,-0.8250175
132399163675337,-0.15396751,-0.08842395,-1.0705609
132399173603786,-0.39791307,-0.42930856,-1.0987905
132399183532357,-0.35263932,-0.7446269,-1.0439293
132399193460934,-0.031462092,-0.89482915,-0.9826766
132399203389511,0.49690908,-0.882046,-0.9176955
132399213318085,1.1339371,-0.6982879,-0.80371225
132399223246534,1.6958642,-0.41865593,-0.6130299
132399233175111,2.109187,-0.09641344,-0.36855173
132399243100046,2.4133198,0.22156799,-0.119812466
132399253028495,2.6151874,0.545941,0.09430569
132399262957072,2.7131917,0.79734343,0.3025649
132399272885518,2.7115939,0.8367582,0.51295465
132399282814095,2.43356,0.15925002,0.558761
132399292742544,1.7560517,-1.2650086,0.07992462
132399302671118,1.0487161,-2.7260187,-0.77814585
132399312599567,0.50330067,-4.3249807,-1.3858793
132399322528144,0.3285973,-5.736989,-1.050321
132399332449562,0.52141017,-6.524752,-0.102768235
132399342377883,0.85164213,-6.62755,0.58539265
132399352306332,1.141394,-6.4240847,0.75903076
132399362234650,1.3959923,-6.046448,0.6493085
132399372163099,1.554184,-5.5005,0.4266682
132399382091420,1.0971855,-4.50288,0.14543839
132399392019866,-0.23226444,-2.4948564,-0.08945243
132399401948187,-1.167034,-0.28336734,-0.056961864
132399411876636,-1.4200344,1.3576726,0.17207
132399421805082,-1.5558556,2.3334548,0.34517547
132399431733403,-1.712982,2.6860573,0.38139445
132399441661852,-1.7065905,2.2370484,0.38778603
132399451591493,-1.3635753,0.8122571,0.5054978
132399461519942,-1.0328107,-0.7584753,0.7073654
132399471448391,-0.9902001,-1.7246702,0.888993
132399481376709,-1.1329455,-2.0772727,1.0530437
132399491305158,-1.3891417,-2.0250747,1.1947238
132399501233479,-1.787018,-1.6271985,1.2996525
132399511161928,-2.3494775,-0.81333643,1.3550462
132399521090249,-2.875718,0.22156799,1.368362
132399531018698,-3.136708,1.0833669,1.3795472
132399540947373,-3.1638722,1.5867044,1.3672967
132399550875822,-3.1015542,1.7156013,1.2932608
132399560804271,-3.0301814,1.5137337,1.1531786
132399570732592,-2.9428298,1.0562027,0.9651594
132399580661041,-2.7665286,0.42769668,0.7798034
132399590589362,-2.4331007,-0.30680317,0.6242748
132399600517800,-1.9537319,-1.0221282,0.50816095
132399610446121,-1.4386765,-1.5185415,0.4250703
132399620374570,-0.9971243,-1.7459755,0.36275232
132399630309678,-0.6695555,-1.7390512,0.34624073
132399640238127,-0.4469152,-1.577131,0.3409144
132399650166576,-0.30843085,-1.3443707,0.31801122
132399660095022,-0.22853602,-1.0205303,0.2913796
132399670023471,-0.19284967,-0.64715517,0.26421535
132399679951920,-0.19498019,-0.31319475,0.22746375
132399689880366,-0.22693813,-0.036758635,0.17952685
132399699808815,-0.26368973,0.19653428,0.12839416
132399709737392,-0.25356972,0.40106508,0.089512
132399719665838,-0.15396751,0.59281266,0.05382564
132399729594287,-0.021874717,0.6524674,-0.0015681114
132399739522736,0.111815974,0.519842,-0.062820815
132399749449634,0.30516148,0.3019955,-0.121943
132399759378083,0.5629555,0.058582537,-0.1618904
132399769306532,0.7978463,-0.22584307,-0.15390092
132399779231483,0.95230967,-0.46925598,-0.12833457
132399789159932,1.0300739,-0.5539445,-0.12354089
132399799088381,1.0694886,-0.48310444,-0.14804196
132399809016830,1.0982509,-0.2892263,-0.19544624
132399818945151,1.115295,-0.044748116,-0.25456843
132399828873600,1.1168929,0.19973007,-0.30623376
132399838799513,1.0785434,0.36218292,-0.3632254
132399848727962,1.0002465,0.43408826,-0.4143581
132399858656283,0.9070359,0.43781668,-0.45377287
132399868584732,0.8159558,0.43888196,-0.47987187
132399878513181,0.7408546,0.4511325,-0.47614342
132399888441502,0.67427564,0.4511325,-0.462295
132399898369951,0.60503346,0.4394146,-0.4489792
132399908298272,0.5091596,0.38881454,-0.426076
132399918226721,0.37280577,0.3009302,-0.3600296
132399928167680,0.19490659,0.19280586,-0.24338314
132399938096257,-0.00163469,0.13954262,-0.09318086
132399948024706,-0.18379492,0.1869469,0.06341302
132399957953283,-0.29724556,0.33981237,0.19284266
132399967881860,-0.3292035,0.5752358,0.2732701
132399977810309,-0.28499502,0.813855,0.31694594
132399987738886,-0.17953385,1.0072005,0.3457081
132399997667463,-0.033592623,1.1222491,0.36115444
132400007595912,0.11874019,1.06579,0.35316494
132400017524489,0.2753341,0.8372908,0.33292493
132400027453066,0.43938482,0.48468834,0.31215227
132400037381515,0.60716397,0.11663945,0.28232485
132400047311414,0.7387241,-0.09161975,0.2397143
132400057239991,0.80263996,-0.055400763,0.1736679
132400067168440,0.79837894,0.21304588,0.08152252
132400077097003,0.74618095,0.66258746,-0.029264987
132400087025580,0.66095984,1.1419564,-0.14697671
132400096954157,0.53632385,1.484439,-0.23912208
132400106882734,0.3845237,1.5845739,-0.26788422
132400116811311,0.25189826,1.4721885,-0.24338314
132400126739888,0.15069813,1.2708535,-0.20769678
132400136670141,0.0660096,1.1142596,-0.1437809
132400146598718,0.037247464,1.0391585,-0.031395517
132400156527295,0.18265606,1.0482132,0.10176254
132400166455872,0.35948998,1.2468851,0.19763635
132400176384449,-0.24558026,1.4828411,0.3377186
132400186313026,-0.6589028,1.2511461,0.51295465
132400196241731,-0.61948806,0.74780864,0.56408733
132400206170308,-0.5662248,0.2545912,0.5220094
132400216098885,-0.5241469,-0.15713352,0.44264716
132400226027447,-0.36275932,-0.4926918,0.33931652
132400235956024,-0.027201038,-0.6775152,0.20562583
132400245884601,0.43299323,-0.73930055,0.044770893
132400255818562,0.86122954,-0.7787154,-0.1485746
132400265747267,1.0433897,-0.90654707,-0.39518332
132400275675972,0.9688212,-1.0604779,-0.6412594
132400285604674,0.8010421,-1.0492926,-0.7824069
132400295533251,0.66948193,-0.7121363,-0.7658953
132400305461956,0.6279366,-0.0841629,-0.61622566
132400315390658,0.6801346,0.6087916,-0.45803395
132400325319363,0.7770736,1.1920239,-0.39198753
132400335248068,0.88466537,1.6058792,-0.44312024
132400345179470,0.99385494,1.7875067,-0.565093
132400355108175,1.0769455,1.6490223,-0.67215204
132400365036880,1.0551076,1.1978829,-0.6673584
132400374965582,0.87667584,0.53848416,-0.5176887
132400384894287,0.57520604,-0.17524302,-0.3067664
132400394822992,0.2742688,-0.7297132,-0.1038335
132400404751694,0.046834845,-1.0897726,0.04903195
132400414680399,-0.07993163,-1.2820528,0.09483832
132400424609104,-0.100171655,-1.3757961,0.054890905
132400434542365,-0.0011020578,-1.3582193,-0.035656575
132400444471070,0.17093815,-1.2181369,-0.1634883
132400454399903,0.31581414,-0.99869245,-0.29984218
132400464328605,0.38665423,-0.72758263,-0.39571598
132400474257438,0.40742686,-0.41759068,-0.42021704
132400484186271,0.4308627,-0.11931662,-0.40743387
132400494114973,0.48465854,0.095334165,-0.39997703
132400504043806,0.5565639,0.195469,-0.4047707
132400513972511,0.6140882,0.16351108,-0.40210757
132400523901341,0.63645875,0.03301619,-0.3701496
132400533830046,0.6226103,-0.17524302,-0.30889693
132400543758879,0.57041234,-0.43250436,-0.23326312
