UPTIMENANO,P
132417515465273,1020.1073
132417615251598,1020.1086
132417714183222,1020.1204
132417813603246,1020.11865
132417913511671,1020.1222
132418012412770,1020.11865
132418111741219,1020.1204
132418210978093,1020.12396
132418310398118,1020.1237
132418409726567,1020.1254
132418508840745,1020.1215
132418608291295,1020.1199
132418707619744,1020.1199
132418806703993,1020.12506
132418906154543,1020.1267
132419005299842,1020.12787
132419104475666,1020.1313
132419204261991,1020.14325
132419303468340,1020.14655
132419403407290,1020.1585
132419502155764,1020.1636
132419601972613,1020.1722
132419701636838,1020.1648
132419801362113,1020.16156
132419900812662,1020.15594
132420000232687,1020.15985
132420099469561,1020.16327
132420198798010,1020.1648
132420298095935,1020.1648
132420397454909,1020.1627
132420496598604,1020.16327
132420595927053,1020.16156
132420695377603,1020.1648
132420794583952,1020.1661
132420894126077,1020.1696
132420993332426,1020.17456
132421092599825,1020.17975
132421191714599,1020.1831
132421290920948,1020.1865
132421390127298,1020.1865
132421489425222,1020.19904
132421588539996,1020.1916
132421687837920,1020.1968
132421787074795,1020.2037
132421886708494,1020.20013
132421986281144,1020.2048
132422085426443,1020.20825
132422185334868,1020.2116
132422284693842,1020.20984
132422384266492,1020.21155
132422483594941,1020.21497
132422582864274,1020.2166
132422682192724,1020.22015
132422781582223,1020.22003
132422881246448,1020.2285
132422980941197,1020.22644
132423080513848,1020.2231
132423180269649,1020.2231
132423278773920,1020.2192
132423378010794,1020.2277
132423477461344,1020.233
132423576728743,1020.2397
132423676454018,1020.2431
132423776118243,1020.2499
132423875904568,1020.25165
132423975599319,1020.2499
132424077339246,1020.2589
132424174927769,1020.2534
132424273554140,1020.255
132424376209818,1020.26227
132424472760489,1020.2657
132424571966482,1020.2691
132424673859034,1020.27075
132424771203357,1020.2726
132424870837056,1020.2635
132424972576983,1020.267
132425069493955,1020.2687
132425168700304,1020.267
132425270653906,1020.2704
132425367662453,1020.27594
132425467204578,1020.281
132425567051953,1020.27765
132425666471978,1020.2741
132425766258303,1020.2726
132425865892002,1020.2741
132425965556227,1020.27985
132426065220452,1020.28485
132426164793101,1020.29
132426263968926,1020.2934
132426363114224,1020.3008
132426462564773,1020.30194
132426561618834,1020.3126
132426661313584,1020.32
132426760977809,1020.31433
132426860733610,1020.3178
132426960397835,1020.3234
132427059939960,1020.33026
132427159573661,1020.33704
132427259268412,1020.34045
132427357894780,1020.3443
132427457253755,1020.34937
132427556612729,1020.35114
132427655971703,1020.3602
132427755605404,1020.36395
132427855300155,1020.3674
132427955055956,1020.36395
132428054689655,1020.3623
132428154384406,1020.36395
132428253987581,1020.3606
132428352644475,1020.3589
132428452247650,1020.36755
132428552280539,1020.36755
132428651547938,1020.36926
132428753287865,1020.377
132428851151114,1020.3874
132428950876389,1020.3963
132429051151116,1020.39075
132429150174315,1020.3942
132429249899590,1020.3993
132429351181638,1020.4053
132429448037560,1020.40356
132429547213384,1020.4053
132429649624861,1020.40875
132429746358683,1020.40356
132429845595557,1020.40204
132429945290307,1020.40247
132430043977730,1020.4046
132430143397755,1020.408
132430243336705,1020.4011
132430342146229,1020.4029
132430441352578,1020.40643
132430541261003,1020.4031
132430639888950,1020.40857
132430739156350,1020.41547
132430839461600,1020.42395
132430938026923,1020.42786
132431037446948,1020.43677
132431137416423,1020.4385
132431235798596,1020.44214
132431335188096,1020.4438
132431435462821,1020.4438
132431533783944,1020.4438
132431633081869,1020.44763
132431733326069,1020.44714
132431832837668,1020.44714
132431932044018,1020.45404
132432031738767,1020.46686
132432131036692,1020.4721
132432230578816,1020.48413
132432329724115,1020.49133
132432429052565,1020.4862
132432528472589,1020.4845
132432627677336,1020.48315
132432726944735,1020.4798
132432826242660,1020.48315
132432925540584,1020.4917
132433025357434,1020.4986
132433128013111,1020.4968
132433224441684,1020.497
132433323770132,1020.4968
132433423281732,1020.4934
132433522335456,1020.497
132433621633380,1020.4987
132433721206030,1020.50037
132433820473429,1020.50037
132433920168179,1020.50934
132434019801878,1020.50934
132434119466103,1020.511
132434219130328,1020.50934
132434318031427,1020.5167
132434417268301,1020.5151
132434517726176,1020.51324
132434617327777,1020.51843
132434716808851,1020.5252
132434816534126,1020.5269
132434916961477,1020.5371
132435015832052,1020.5405
132435115526803,1020.5474
132435217388830,1020.5508
132435313756348,1020.55597
132435413206898,1020.56116
132435515252075,1020.56116
132435612077472,1020.56445
132435711711171,1020.56793
132435813145848,1020.58026
132435911222771,1020.58026
132436010856470,1020.57855
132436110917521,1020.57684
132436210215446,1020.57684
132436308780768,1020.57684
132436409665994,1020.5808
132436507681867,1020.5841
132436606950820,1020.5841
132436707897096,1020.59326
132436806157170,1020.5949
132436905302469,1020.60004
132437007652896,1020.6137
132437104569868,1020.6137
132437203898317,1020.61884
132437304814068,1020.6137
132437402524691,1020.6189
132437501914190,1020.62225
132437601700515,1020.6172
132437700754239,1020.6189
132437799960588,1020.6189
132437899563763,1020.62616
132437999258514,1020.62445
132438098983789,1020.62946
132438198586964,1020.63794
132438297396486,1020.6398
132438396694410,1020.64856
132438496694410,1020.6469
132438596025340,1020.65375
132438695201165,1020.65546
132438794499089,1020.6499
132438893827538,1020.6462
132438993064413,1020.6568
132439092453912,1020.6568
132439191812886,1020.66406
132439291080286,1020.667
132439390836085,1020.67413
132439489676134,1020.6794
132439589523509,1020.6828
132439688455133,1020.6828
132439787905682,1020.69147
132439887234132,1020.69653
132439986654156,1020.7017
132440085952080,1020.6999
132440185402630,1020.7033
132440284792129,1020.71246
132440383845853,1020.7175
132440483021677,1020.7161
132440582197502,1020.7209
132440681551314,1020.72943
132440782070240,1020.73663
132440882009189,1020.7434
132440981032389,1020.7431
132441080879763,1020.74817
132441180513464,1020.755
132441279841912,1020.76355
132441379231412,1020.7707
132441478865111,1020.769
132441579353512,1020.7656
132441680788188,1020.7674
132441778437761,1020.7657
132441877857785,1020.773
132441978437761,1020.77637
132442078193561,1020.7797
132442177583060,1020.77936
132442277369385,1020.7828
132442376239959,1020.78107
132442476758884,1020.78094
132442576239959,1020.78094
132442675962086,1020.79297
132442775656837,1020.80023
132442875260012,1020.80707
132442974924237,1020.8036
132443074618988,1020.80585
132443174252689,1020.80585
132443273459038,1020.8126
132443372482233,1020.8121
132443471810682,1020.8179
132443571017031,1020.8246
132443670772831,1020.828
132443770314956,1020.8224
132443869948655,1020.8298
132443969551830,1020.8298
132444069185531,1020.83826
132444168910806,1020.8433
132444267567703,1020.8433
132444366682477,1020.8553
132444466255127,1020.8605
132444566346702,1020.8654
132444665277034,1020.8724
132444765002308,1020.88086
132444866925385,1020.8879
132444964361284,1020.8965
132445064086559,1020.903
132445165277036,1020.9134
132445262926606,1020.91516
132445362071906,1020.92365
132445463323432,1020.9235
132445560545654,1020.92365
132445660209879,1020.92535
132445761949805,1020.9339
132445859690953,1020.9373
132445959294128,1020.9356
132446059080453,1020.9339
132446158714152,1020.9356
132446257828926,1020.939
132446358347852,1020.9373
132446456974225,1020.939
132446556546875,1020.9424
132446656243088,1020.9407
132446755846263,1020.94324
132446855479964,1020.9378
132446955235765,1020.9378
132447054961040,1020.94293
132447154625265,1020.94116
132447254197916,1020.94586
132447352793759,1020.95654
132447452091684,1020.95435
132447552580084,1020.9594
132447652152734,1020.9654
132447751511708,1020.9702
132447850992782,1020.9756
132447950718057,1020.972
132448050382282,1020.97144
132448150077033,1020.972
132448249649682,1020.977
132448348428680,1020.97473
132448447787654,1020.9799
132448547451879,1020.985
132448646719278,1020.9884
132448745895102,1020.985
132448845403570,1020.98334
132448946746671,1020.98895
132449044670970,1020.98724
132449144396245,1020.9978
132449245281472,1021.00287
132449342717367,1021.00977
132449442167917,1021.00977
132449543602593,1021.02026
132449641221641,1021.024
132449740519565,1021.0169
132449841618466,1021.0132
132449939176464,1021.01825
132450038596488,1021.0285
132450139390139,1021.0374
132450237436537,1021.03864
132450337283912,1021.0421
132450437619687,1021.0425
132450536887086,1021.0456
132450636581836,1021.05273
132450736917611,1021.0523
132450835269260,1021.0523
132450934445084,1021.0575
132451034841909,1021.0592
132451133346183,1021.0643
132451233040933,1021.07104
132451332307971,1021.0677
132451431697470,1021.066
132451531148020,1021.06256
132451630598569,1021.06396
132451729927018,1021.07104
132451829621768,1021.0728
132451929377569,1021.0762
132452029041794,1021.0783
132452128736543,1021.0748
132452228339718,1021.07794
132452327149241,1021.0813
132452426477690,1021.0882
132452527057666,1021.0971
132452626416640,1021.1005
132452725958549,1021.10175
132452825592250,1021.1102
132452925164901,1021.11755
132453024829126,1021.11926
132453124523877,1021.11926
132453224188102,1021.13116
132453323089197,1021.1346
132453422265021,1021.1329
132453521898720,1021.13116
132453621837670,1021.1362
132453720494569,1021.13965
132453819945118,1021.1413
132453921685045,1021.1392
132454019243044,1021.1413
132454119029369,1021.1413
132454220128270,1021.1431
132454317564166,1021.14813
132454416801040,1021.1535
132454517960991,1021.1501
132454615732664,1021.1535
132454715335839,1021.1591
132454816862090,1021.1756
132454914145363,1021.18414
132455013412762,1021.1825
132455115274789,1021.1859
132455212406740,1021.1949
132455311765714,1021.19714
132455412376215,1021.2023
132455510453138,1021.20917
132455609751062,1021.20917
132455709781587,1021.2142
132455808682686,1021.2119
132455907858510,1021.2171
132456007950085,1021.22217
132456107553260,1021.2239
132456207125910,1021.2233
132456306210159,1021.22687
132456405843858,1021.2325
132456505447033,1021.23755
132456604807990,1021.24146
132456704472215,1021.24274
132456804166966,1021.2517
132456903800665,1021.2461
132457003556466,1021.2568
132457103312267,1021.2568
132457202915442,1021.2568
132457302213367,1021.2585
132457401358662,1021.2705
132457500626061,1021.2705
132457599954510,1021.27106
132457699069285,1021.2744
132457798428259,1021.27106
132457897634608,1021.2796
132457997268308,1021.2796
132458096963057,1021.28076
132458196657808,1021.2825
132458296138883,1021.2825
132458395162081,1021.28467
132458494612630,1021.28467
132458593818979,1021.29315
132458693055854,1021.2949
132458792628503,1021.29663
132458892170628,1021.29266
132458991743277,1021.2978
132459091468552,1021.2995
132459193055855,1021.31366
132459290184841,1021.32043
132459389513290,1021.31836
132459490551141,1021.3171
132459589055415,1021.3187
132459688017563,1021.32214
132459789024890,1021.32214
132459887132338,1021.3187
132459986888137,1021.31537
132460087010238,1021.3187
132460186277639,1021.3131
132460285270311,1021.32214
132460385667136,1021.32733
132460483927209,1021.32733
132460583316709,1021.33746
132460683621959,1021.35114
132460782244577,1021.3597
132460881786702,1021.358
132460981359353,1021.3546
132461081359354,1021.36816
132461180993053,1021.3856
132461281054101,1021.3874
132461379100499,1021.3942
132461478612098,1021.392
132461578093173,1021.39545
132461677268997,1021.3976
132461776841646,1021.4044
132461876536397,1021.39716
132461976292198,1021.4057
132462075895373,1021.4057
132462175315398,1021.4095
132462274918569,1021.4044
132462373941768,1021.4044
132462473789143,1021.4114
132462574277544,1021.4153
132462673575468,1021.4136
132462773148118,1021.41656
132462872598667,1021.43225
132462972293418,1021.434
132463072018693,1021.4318
132463171652392,1021.4421
132463270519256,1021.447
132463369847705,1021.4556
132463469359305,1021.4574
132463572411808,1021.45404
132463668809854,1021.4574
132463768535129,1021.459
132463870488731,1021.459
132463967161503,1021.4728
132464066703627,1021.4728
132464168657229,1021.47614
132464265360526,1021.4797
132464364902650,1021.48114
132464465971026,1021.4915
132464563681649,1021.49835
132464663040624,1021.49835
132464763986899,1021.5018
132464862399598,1021.50726
132464962033299,1021.50726
132465061789098,1021.50684
132465161392273,1021.5104
132465260629148,1021.5141
132465360964526,1021.5141
132465459590900,1021.5124
132465559041450,1021.52094
132465659407750,1021.52435
132465757942548,1021.5277
132465857393098,1021.5385
132465957850973,1021.5402
132466056507872,1021.53625
132466155988946,1021.538
132466255714221,1021.5329
132466355012145,1021.54364
132466454279545,1021.54535
132466553913244,1021.54535
132466653150119,1021.5414
132466752295418,1021.5522
132466851807017,1021.56415
132466950982841,1021.57086
132467050036566,1021.5675
132467149517640,1021.5709
132467248876614,1021.5794
132467348112000,1021.5778
132467447684649,1021.5794
132467546921523,1021.576
132467646249973,1021.5812
132467745700522,1021.58514
132467844754246,1021.5863
132467944113221,1021.588
132468043563770,1021.5914
132468142800644,1021.59656
132468241884893,1021.59656
132468341457543,1021.60333
132468440511267,1021.5982
132468539809191,1021.6016
132468638923965,1021.6
132468738374515,1021.59485
132468837519814,1021.59827
132468936939838,1021.60333
132469036329338,1021.6022
132469135657787,1021.6005
132469235047287,1021.6016
132469334249463,1021.60333
132469433883162,1021.60504
132469532784261,1021.6085
132469632204286,1021.6101
132469731899035,1021.61346
132469831502210,1021.61346
132469931258011,1021.6153
132470030891710,1021.62036
132470130494885,1021.6187
132470230220160,1021.6221
132470328541282,1021.6238
132470427961306,1021.62726
132470528022357,1021.634
132470628052882,1021.63116
132470727625531,1021.62946
132470827198181,1021.6329
132470928297082,1021.6362
132471026557155,1021.64655
132471126190856,1021.655
132471226465581,1021.66187
132471324664603,1021.66724
132471424145678,1021.67584
132471524299616,1021.68097
132471623231240,1021.6789
132471722834414,1021.6749
132471822162864,1021.68396
132471921918663,1021.68396
132472021552364,1021.6789
132472121155539,1021.6877
132472221063964,1021.69293
132472319751386,1021.7019
132472419507186,1021.7049
132472518499860,1021.7155
132472618225135,1021.72577
132472718316710,1021.7325
132472816973608,1021.72864
132472916668359,1021.73425
132473016393634,1021.73083
132473116057859,1021.73047
132473215752608,1021.7428
132473314501081,1021.73724
132473413951630,1021.7321
132473513549847,1021.73553
132473612786721,1021.74066
132473712450946,1021.744
132473811809920,1021.7403
132473911352045,1021.7351
132474010955219,1021.7403
132474110314194,1021.7475
132474209642643,1021.75946
132474308848992,1021.7662
132474408574267,1021.76117
132474507872191,1021.76794
132474607689041,1021.77136
132474706742765,1021.77637
132474806345940,1021.7816
132474906071215,1021.78326
132475005796490,1021.7816
132475105460715,1021.79224
132475205155466,1021.7973
132475304361813,1021.7992
132475403568162,1021.80646
132475505002611,1021.8128
132475605155237,1021.8126
132475701736433,1021.81793
132475801064883,1021.8146
132475902865859,1021.8163
132476000149132,1021.8167
132476099813356,1021.8201
132476201278558,1021.8269
132476298531305,1021.8231
132476398012380,1021.8351
132476500057557,1021.8439
132476597066104,1021.84
132476696760853,1021.8469
132476796974528,1021.852
132476896150353,1021.8503
132476995784052,1021.8503
132477095509327,1021.8644
132477195173552,1021.87805
132477294105176,1021.8742
132477394349376,1021.87933
132477493036800,1021.87976
132477592338138,1021.88104
132477692154988,1021.88605
132477791452912,1021.8879
132477891147663,1021.89294
132477990811888,1021.8968
132478090537163,1021.907
132478190201388,1021.9105
132478289163535,1021.9206
132478388217259,1021.92285
132478487759383,1021.9258
132478586904682,1021.9169
132478686324707,1021.91724
132478789621410,1021.9279
132478886385757,1021.9331
132478986324707,1021.9411
132479085805781,1021.9428
132479185408956,1021.9446
132479284401630,1021.9428
132479383730079,1021.9462
132479483303593,1021.9462
132479582937292,1021.95013
132479682143642,1021.94836
132479781594191,1021.95703
132479881288941,1021.96045
132479982448892,1021.96216
132480080770015,1021.96216
132480180373190,1021.96906
132480281716291,1021.9706
132480378907988,1021.97797
132480478511163,1021.9842
132480580037415,1022.00305
132480677229112,1022.01843
132480776465986,1022.0286
132480876862811,1022.04614
132480975794436,1022.0478
132481075519711,1022.05634
132481174726060,1022.0648
132481274176609,1022.0665
132481373688208,1022.0756
132481473657683,1022.0751
132481572161957,1022.0785
132481671429234,1022.08356
132481771490284,1022.08325
132481870482958,1022.09216
132481970147183,1022.0978
132482069780882,1022.09045
132482169414583,1022.0938
132482268468306,1022.0938
132482367613605,1022.09607
132482467491505,1022.0938
132482572619710,1022.0994
132482666545229,1022.0994
132482766301029,1022.0994
132482865812628,1022.0994
132482965293703,1022.1047
132483064896877,1022.10297
132483164164277,1022.10284
132483263553776,1022.1045
132483362760125,1022.1063
132483462180150,1022.10803
132483563095668,1022.1131
132483661783091,1022.1098
132483761416791,1022.1149
132483860867340,1022.12164
132483960104215,1022.1257
132484059432664,1022.1149
132484158730588,1022.10126
132484257845362,1022.0928
132484356990661,1022.0723
132484456288586,1022.04834
132484555769660,1022.01764
132484655159160,1021.99896
132484754884434,1021.9943
132484854182359,1021.9802
132484953907634,1021.9785
132485053541335,1021.9705
132485153266610,1021.97217
132485255861237,1021.96027
132485351648781,1021.96204
132485450794080,1021.96765
132485550305680,1021.9693
132485649483713,1021.96765
132485748903737,1021.96075
132485850491040,1021.95575
132485948323763,1021.9488
132486048140614,1021.9488
132486149056365,1021.9574
132486247560638,1021.9626
132486346309110,1021.9727
132486452963566,1021.9847
132486545637559,1022.0017
132486645057584,1022.0119
132486745149159,1022.0103
132486844080784,1022.0119
132486943745009,1022.0171
132487043348184,1022.02905
132487143134509,1022.04315
132487242707158,1022.04443
132487342493481,1022.0477
132487440875654,1022.046
132487540173579,1022.046
132487640082299,1022.04266
132487739136023,1022.0409
132487838830772,1022.05
132487938433947,1022.0585
132488038128698,1022.0601
132488137884497,1022.06866
132488237609772,1022.08124
132488336205620,1022.08453
132488435595119,1022.0935
132488534770943,1022.0935
132488634313068,1022.08966
132488733824667,1022.088
132488833305742,1022.08453
132488932512091,1022.09644
132489031840540,1022.09485
132489130894264,1022.09644
132489230527964,1022.09485
132489329673263,1022.1037
132489429215388,1022.1089
132489528604887,1022.11053
132489627994386,1022.105
132489727656863,1022.11395
132489827198988,1022.1224
132489928084215,1022.1327
132490026557964,1022.13446
132490126344289,1022.1398
132490226161140,1022.138
132490324848560,1022.13605
132490424054910,1022.13574
132490523474934,1022.1374
132490622711808,1022.13226
132490721918157,1022.134
132490821399232,1022.1426
132490920697156,1022.14594
132491020086656,1022.14594
132491119293005,1022.14764
132491218651979,1022.14636
132491318224629,1022.14465
132491417827803,1022.1517
132491516973102,1022.1517
132491616332077,1022.1466
132491716393127,1022.1413
132491815050026,1022.14136
132491914866875,1022.138
132492016362602,1022.1312
132492113493249,1022.12616
132492212699598,1022.1209
132492314009647,1022.1193
132492411201344,1022.11414
132492510346643,1022.11414
132492611689744,1022.1193
132492708973016,1022.1226
132492808545666,1022.1176
132492909278267,1022.1243
132493007996216,1022.12616
132493107629917,1022.1363
132493207599392,1022.1332
132493306134189,1022.1247
132493405615263,1022.11584
132493505432113,1022.10913
132493604760562,1022.11273
132493704119537,1022.1025
132493803691793,1022.0906
132493903508644,1022.08777
132494003111819,1022.0957
132494102806568,1022.0957
132494202409743,1022.09393
132494301860292,1022.0975
132494401219266,1022.0804
132494500089840,1022.08545
132494599509864,1022.0906
132494699113039,1022.0818
132494798533063,1022.0749
132494897708887,1022.0599
132494997373112,1022.04004
132495096548936,1022.0486
132495195938435,1022.0589
132495295327935,1022.0554
132495394534284,1022.052
132495493954308,1022.0436
132495593404858,1022.035
132495692855407,1022.02466
132495792153332,1022.02136
132495891420731,1022.0163
132495991208256,1022.0078
132496090872481,1022.01117
132496190475656,1022.01117
132496289132554,1022.00604
132496388003127,1021.9998
132496487209477,1021.9908
132496586629501,1021.9856
132496685988475,1021.98047
132496784706424,1021.9685
132496884156974,1021.96857
132496983485423,1021.964
132497082844397,1021.9503
132497181806546,1021.94006
132497286019001,1021.9269
132497381745496,1021.9094
132497480280295,1021.8992
132497579486644,1021.88495
132497678479318,1021.88
132497777929867,1021.86615
132497877166742,1021.85425
132497976464666,1021.84576
132498075640490,1021.8363
