p,time
1020.3936955022481,132428997933200
1020.3923799028049,132429097933200
1020.3966424130542,132429197933200
1020.4021455354695,132429297933200
1020.4044601162201,132429397933200
1020.4044353989642,132429497933200
1020.4070086304224,132429597933200
1020.4061581425274,132429697933200
1020.4027700389435,132429797933200
1020.4022657409391,132429897933200
1020.4036062072155,132429997933200
1020.4064451876068,132430097933200
1020.4042347556133,132430197933200
1020.4020945771118,132430297933200
1020.4048850343211,132430397933200
1020.4045441383096,132430497933200
1020.4062430940927,132430597933200
1020.4126046108088,132430697933200
1020.4204391086757,132430797933200
1020.4262695171388,132430897933200
1020.4332287869025,132430997933200
1020.4378167316744,132431097933200
1020.4407390343856,132431197933200
1020.4431777700123,132431297933200
1020.4438,132431397933200
1020.4438,132431497933200
1020.4462742878613,132431597933200
1020.4473130025858,132431697933200
1020.44714,132431797933200
1020.4516675244054,132431897933200
1020.462512856612,132431997933200
1020.4703531125592,132432097933200
1020.4801846676653,132432197933200
1020.4890213218246,132432297933200
1020.4878072166882,132432397933200
1020.4850221982375,132432497933200
1020.4835547647398,132432597933200
1020.4807790590187,132432697933200
1020.4821949277666,132432797933200
1020.4893228794754,132432897933200
1020.4967042557985,132432997933200
1020.4973274315204,132433097933200
1020.4969450194415,132433197933200
1020.496852023227,132433297933200
1020.4942660800228,132433397933200
1020.496113126513,132433497933200
1020.4982942482543,132433597933200
1020.499979675688,132433697933200
1020.50037,132433797933200
1020.5073394155997,132433897933200
1020.50934,132433997933200
1020.5106413495516,132434097933200
1020.5096930578046,132434197933200
1020.5152043346109,132434297933200
1020.5154117405895,132434397933200
1020.5136064713728,132434497933200
1020.5174193952143,132434597933200
1020.5239154525767,132434697933200
1020.526582913141,132434797933200
1020.5351673748389,132434897933200
1020.5398844872774,132434997933200
1020.5461823244506,132435097933200
1020.5501506005727,132435197933200
1020.5551211073766,132435297933200
1020.560362915493,132435397933200
1020.56116,132435497933200
1020.5639693961881,132435597933200
1020.5674487638364,132435697933200
1020.5784108103994,132435797933200
1020.58026,132435897933200
1020.5787718003739,132435997933200
1020.5770618964191,132436097933200
1020.57684,132436197933200
1020.57684,132436297933200
1020.5803394581934,132436397933200
1020.5837717817216,132436497933200
1020.5841,132436597933200
1020.5923558627601,132436697933200
1020.5947627386461,132436797933200
1020.5996579542244,132436897933200
1020.6124027797416,132436997933200
1020.6137,132437097933200
1020.6185313200428,132437197933200
1020.6140504672082,132437297933200
1020.6186556483373,132437397933200
1020.6221158176504,132437497933200
1020.6173906567934,132437597933200
1020.6188515841899,132437697933200
1020.6189,132437797933200
1020.6260411494977,132437897933200
1020.6244727322594,132437997933200
1020.6294072204926,132438097933200
1020.6378843399398,132438197933200
1020.6398473485693,132438297933200
1020.648539436086,132438397933200
1020.6469854286927,132438497933200
1020.6537828955226,132438597933200
1020.6553070248522,132438697933200
1020.6497720788371,132438797933200
1020.6466385468325,132438897933200
1020.6568,132438997933200
1020.657200362738,132439097933200
1020.6642412651803,132439197933200
1020.6674898088864,132439297933200
1020.6745084072998,132439397933200
1020.6796811693788,132439497933200
1020.6828,132439597933200
1020.6836262884591,132439697933200
1020.6919808228416,132439797933200
1020.6970863686201,132439897933200
1020.7014955417557,132439997933200
1020.7003096086748,132440097933200
1020.7044548505863,132440197933200
1020.713128637131,132440297933200
1020.7173011381705,132440397933200
1020.7168217011847,132440497933200
1020.722250984942,132440597933200
1020.7306034066796,132440697933200
1020.7377045784328,132440797933200
1020.7433517567267,132440897933200
1020.7439581809249,132440997933200
1020.7493390318992,132441097933200
1020.7564994570619,132441197933200
1020.7648514725821,132441297933200
1020.7703809007403,132441397933200
1020.7683548359616,132441497933200
1020.765929704197,132441597933200
1020.7671015192232,132441697933200
1020.767131469225,132441797933200
1020.7736726403331,132441897933200
1020.7770207873415,132441997933200
1020.7796324729743,132442097933200
1020.7800615438398,132442197933200
1020.7824401821238,132442297933200
1020.7810419443744,132442397933200
1020.78094,132442497933200
1020.7835569687419,132442597933200
1020.7945699868202,132442697933200
1020.8017597737539,132442797933200
1020.806280589734,132442897933200
1020.8041192867852,132442997933200
1020.80585,132443097933200
1020.8074612219717,132443197933200
1020.8124764220746,132443297933200
1020.8135861362489,132443397933200
1020.8196642103793,132443497933200
1020.8255173900125,132443597933200
1020.8264720231118,132443697933200
1020.8244512638561,132443797933200
1020.8298,132443897933200
1020.8322098913097,132443997933200
1020.8397128739255,132444097933200
1020.8433,132444197933200
1020.8469764041251,132444297933200
1020.8569320119993,132444397933200
1020.862050805427,132444497933200
1020.8676349615283,132444597933200
1020.8751703224395,132444697933200
1020.8831345926291,132444797933200
1020.8906368476273,132444897933200
1020.8986881860341,132444997933200
1020.9064786382754,132445097933200
1020.913988582711,132445197933200
1020.9181576810101,132445297933200
1020.9235968729577,132445397933200
1020.9235533979279,132445497933200
1020.9242877296186,132445597933200
1020.9285201850712,132445697933200
1020.9351517096997,132445797933200
1020.9366472916913,132445897933200
1020.9349417292159,132445997933200
1020.9345629249999,132446097933200
1020.9369453570827,132446197933200
1020.9383217469733,132446297933200
1020.9379823234958,132446397933200
1020.9403985819902,132446497933200
1020.9416942886156,132446597933200
1020.9417631476806,132446697933200
1020.9409420532713,132446797933200
1020.9378,132446897933200
1020.9399964125098,132446997933200
1020.9421668302348,132447097933200
1020.9432042088511,132447197933200
1020.9505974495609,132447297933200
1020.955544456782,132447397933200
1020.9566537450671,132447497933200
1020.9621328658623,132447597933200
1020.9676116395526,132447697933200
1020.9727198366555,132447797933200
1020.9739054897086,132447897933200
1020.9717347044029,132447997933200
1020.9717071004623,132448097933200
1020.9744030779275,132448197933200
1020.9758904160998,132448297933200
1020.9773058958461,132448397933200
1020.9824660389634,132448497933200
1020.9867290318184,132448597933200
1020.9866442562333,132448697933200
1020.9841319005868,132448797933200
1020.9862478567894,132448897933200
1020.9880561568428,132448997933200
1020.9928799859393,132449097933200
1021.0004905065283,132449197933200
1021.0065985737787,132449297933200
1021.00977,132449397933200
1021.0155370398501,132449497933200
1021.0223415248083,132449597933200
1021.0199450102008,132449697933200
1021.0147987857691,132449797933200
1021.0161150803883,132449897933200
1021.0243076986383,132449997933200
1021.0337393849371,132450097933200
1021.0381403983943,132450197933200
1021.0407363841462,132450297933200
1021.0423417852975,132450397933200
1021.0443835175716,132450497933200
1021.0499659148834,132450597933200
1021.0524670719814,132450697933200
1021.0523,132450797933200
1021.05558560404,132450897933200
1021.0585750319764,132450997933200
1021.0624665139393,132451097933200
1021.0686664936677,132451197933200
1021.0688565947514,132451297933200
1021.0665775183453,132451397933200
1021.0637089024525,132451497933200
1021.0635001582287,132451597933200
1021.0687595231203,132451697933200
1021.072240573554,132451797933200
1021.0751282743106,132451897933200
1021.0776445185833,132451997933200
1021.0758814180443,132452097933200
1021.0769814314954,132452197933200
1021.0803065137977,132452297933200
1021.0862171140999,132452397933200
1021.0945228692657,132452497933200
1021.0995253150561,132452597933200
1021.1013980709823,132452697933200
1021.1078542176979,132452797933200
1021.1155398797478,132452897933200
1021.1187985301651,132452997933200
1021.11926,132453097933200
1021.1280251405879,132453197933200
1021.1337250184876,132453297933200
1021.1333170784171,132453397933200
1021.1315785331391,132453497933200
1021.1349944787413,132453597933200
1021.1388610361886,132453697933200
1021.14093479674,132453797933200
1021.1396902586032,132453897933200
1021.1408412916126,132453997933200
1021.1413,132454097933200
1021.1427048312534,132454197933200
1021.1471165771956,132454297933200
1021.1524790055176,132454397933200
1021.1507731368365,132454497933200
1021.152881025447,132454597933200
1021.1581215695594,132454697933200
1021.1725236854319,132454797933200
1021.1827168172908,132454897933200
1021.1827557383585,132454997933200
1021.1853211640555,132455097933200
1021.1935589185262,132455197933200
1021.1968281526639,132455297933200
1021.2015592626351,132455397933200
1021.2082930151657,132455497933200
1021.20917,132455597933200
1021.2136042079994,132455697933200
1021.2121499852686,132455797933200
1021.2165795948254,132455897933200
1021.2216626085742,132455997933200
1021.2237329099067,132456097933200
1021.223355392982,132456197933200
1021.2265717816259,132456297933200
1021.2320529925619,132456397933200
1021.2371690396878,132456497933200
1021.241189466888,132456597933200
1021.2426560186195,132456697933200
1021.2511397443918,132456797933200
1021.2464297860496,132456897933200
1021.2561968376215,132456997933200
1021.2568,132457097933200
1021.2568,132457197933200
1021.2584267226994,132457297933200
1021.2700854009613,132457397933200
1021.2705,132457497933200
1021.271048604135,132457597933200
1021.2743617158602,132457697933200
1021.2710766416479,132457797933200
1021.2796,132457897933200
1021.2796077363624,132457997933200
1021.2807769321735,132458097933200
1021.2825,132458197933200
1021.282539320765,132458297933200
1021.28467,132458397933200
1021.2849538370112,132458497933200
1021.293222552534,132458597933200
1021.294984740224,132458697933200
1021.2964184348251,132458797933200
1021.2929574674308,132458897933200
1021.297905518577,132458997933200
1021.3004010911105,132459097933200
1021.3139999564539,132459197933200
1021.3202685245789,132459297933200
1021.3182549988891,132459397933200
1021.3172199064154,132459497933200
1021.3190085986008,132459597933200
1021.32214,132459697933200
1021.32182764261,132459797933200
1021.3183394508308,132459897933200
1021.3157373520573,132459997933200
1021.3180837998519,132460097933200
1021.314164384558,132460197933200
1021.3227946062976,132460297933200
1021.32733,132460397933200
1021.3287575219096,132460497933200
1021.3394534509597,132460597933200
1021.3523821513994,132460697933200
1021.359432066609,132460797933200
1021.3574486629345,132460897933200
1021.3568474136307,132460997933200
1021.3710611055209,132461097933200
1021.3859047366103,132461197933200
1021.3885706485454,132461297933200
1021.3937836471063,132461397933200
1021.3926700551025,132461497933200
1021.395880105406,132461597933200
1021.3990111965667,132461697933200
1021.4028682959791,132461797933200
1021.3989917601161,132461897933200
1021.4057,132461997933200
1021.4065423226871,132462097933200
1021.408341896407,132462197933200
1021.4044,132462297933200
1021.4060819673426,132462397933200
1021.4123370417019,132462497933200
1021.414895010514,132462597933200
1021.4143240832369,132462697933200
1021.4204702643524,132462797933200
1021.4326947118058,132462897933200
1021.4334343708714,132462997933200
1021.4344790074521,132463097933200
1021.4434025189025,132463197933200
1021.4493735387069,132463297933200
1021.45610802008,132463397933200
1021.4564683556013,132463497933200
1021.4549295603249,132463597933200
1021.4578672572084,132463697933200
1021.459,132463797933200
1021.4629176871042,132463897933200
1021.4728,132463997933200
1021.473823080811,132464097933200
1021.4772177549472,132464197933200
1021.4801712040357,132464297933200
1021.4845257919909,132464397933200
1021.4937407071532,132464497933200
1021.49835,132464597933200
1021.4995425094531,132464697933200
1021.5036833626691,132464797933200
1021.50726,132464897933200
1021.5071088513092,132464997933200
1021.5081318564405,132465097933200
1021.5117624111995,132465197933200
1021.5141,132465297933200
1021.5134627795157,132465397933200
1021.5156925231886,132465497933200
1021.5222613685022,132465597933200
1021.5256597936984,132465697933200
1021.5320428522175,132465797933200
1021.5391860405259,132465897933200
1021.5385951979207,132465997933200
1021.5369787247823,132466097933200
1021.5358549500576,132466197933200
1021.5374663777872,132466297933200
1021.5443793666404,132466397933200
1021.54535,132466497933200
1021.5435978405714,132466597933200
1021.5462782673478,132466697933200
1021.5576804816764,132466797933200
1021.5672707876622,132466897933200
1021.5692673975386,132466997933200
1021.5691369802722,132467097933200
1021.5750418730834,132467197933200
1021.5786090468857,132467297933200
1021.5786005604028,132467397933200
1021.5776784113756,132467497933200
1021.5786705412236,132467597933200
1021.583247569535,132467697933200
1021.5857516873151,132467797933200
1021.5872098747426,132467897933200
1021.5898399891246,132467997933200
1021.594227036438,132468097933200
1021.59656,132468197933200
1021.6003707556482,132468297933200
1021.6004051213714,132468397933200
1021.6001661495864,132468497933200
1021.6006617098678,132468597933200
1021.5969442344939,132468697933200
1021.5969044665733,132468797933200
1021.6013447501444,132468897933200
1021.602636541445,132468997933200
1021.601145653874,132469097933200
1021.6011892373369,132469197933200
1021.6026966758379,132469297933200
1021.6044229955564,132469397933200
1021.6072807549939,132469497933200
1021.6095484638522,132469597933200
1021.6123152535941,132469697933200
1021.61346,132469797933200
1021.6146853224412,132469897933200
1021.6186861681311,132469997933200
1021.6192426774508,132470097933200
1021.62099921924,132470197933200
1021.6232707776077,132470297933200
1021.6262149665894,132470397933200
1021.6319732281827,132470497933200
1021.632015137938,132470597933200
1021.6299669360232,132470697933200
1021.6318889639912,132470797933200
1021.6352088832855,132470897933200
1021.6435349611831,132470997933200
1021.6526034495275,132471097933200
1021.6599151957613,132471197933200
1021.6657781969068,132471297933200
1021.6735739678849,132471397933200
1021.6796194818198,132471497933200
1021.679429324605,132471597933200
1021.675900016887,132471697933200
1021.6817499508566,132471797933200
1021.68396,132471897933200
1021.6800995235411,132471997933200
1021.6856482924796,132472097933200
1021.691719152209,132472197933200
1021.699916878702,132472297933200
1021.7042511960407,132472397933200
1021.7132977502052,132472497933200
1021.7236802772848,132472597933200
1021.7311294448629,132472697933200
1021.7293849653939,132472797933200
1021.7331957394604,132472897933200
1021.7314630860885,132472997933200
1021.7305354685996,132473097933200
1021.7405961396879,132473197933200
1021.7381728490412,132473297933200
1021.7329278961859,132473397933200
1021.7349921881714,132473497933200
1021.7398921547459,132473597933200
1021.7435134736497,132473697933200
1021.7408167511493,132473797933200
1021.7358009895961,132473897933200
1021.7396201572192,132473997933200
1021.7466028172663,132474097933200
1021.7580500823008,132474197933200
1021.7654583898226,132474297933200
1021.7617067201746,132474397933200
1021.7672623728516,132474497933200
1021.771025738037,132474597933200
1021.7759244244188,132474697933200
1021.7811582607663,132474797933200
1021.7831245367997,132474897933200
1021.7817308902021,132474997933200
1021.7914363740289,132475097933200
1021.7969334344025,132475197933200
1021.7990768792012,132475297933200
1021.806047628972,132475397933200
1021.8123581376329,132475497933200
1021.8126144220622,132475597933200
1021.8177201120226,132475697933200
1021.814704990105,132475797933200
1021.8162176282916,132475897933200
1021.816690888744,132475997933200
1021.820035859327,132476097933200
1021.8266758006297,132476197933200
1021.8231233700236,132476297933200
1021.8350904488366,132476397933200
1021.8437168032812,132476497933200
1021.8400600128138,132476597933200
1021.8469596622137,132476697933200
1021.8519835671405,132476797933200
1021.8503,132476897933200
1021.8506038646601,132476997933200
1021.8647319733481,132477097933200
1021.8779426061823,132477197933200
1021.8743958992452,132477297933200
1021.8793456154073,132477397933200
1021.8798231148797,132477497933200
1021.8813208269407,132477597933200
1021.886157652726,132477697933200
1021.8882276065308,132477797933200
1021.8932028041588,132477897933200
1021.8975283748518,132477997933200
1021.9072597334149,132478097933200
1021.9112891027384,132478197933200
1021.9207992024677,132478297933200
1021.9231379386615,132478397933200
1021.9248867245122,132478497933200
1021.9169377157029,132478597933200
1021.9184379717822,132478697933200
1021.9283466656299,132478797933200
1021.9340243597616,132478897933200
1021.9412983737942,132478997933200
1021.9430191632365,132479097933200
1021.9443722696208,132479197933200
1021.9432631838961,132479297933200
1021.9462,132479397933200
1021.9467770573218,132479497933200
1021.94986244901,132479597933200
1021.9497365179703,132479697933200
1021.9575905050496,132479797933200
1021.9607313532689,132479897933200
1021.96216,132479997933200
1021.9633489779267,132480097933200
1021.9693268402203,132480197933200
1021.9718297204702,132480297933200
1021.9791599928969,132480397933200
1021.9878060170669,132480497933200
1022.0058819000676,132480597933200
1022.0205517977398,132480697933200
1022.0323504665467,132480797933200
1022.0464935456508,132480897933200
1022.0496958588438,132480997933200
1022.0582513506228,132481097933200
1022.065196701058,132481197933200
1022.0686724600979,132481297933200
1022.0754787380248,132481397933200
1022.0759379002702,132481497933200
1022.0798136503138,132481597933200
1022.0834778878349,132481697933200
1022.0856300385628,132481797933200
1022.0937134096099,132481897933200
1022.0957502193836,132481997933200
1022.0913965699292,132482097933200
1022.0938,132482197933200
1022.0944746190697,132482297933200
1022.095380903807,132482397933200
1022.095421577121,132482497933200
1022.0994,132482597933200
1022.0994,132482697933200
1022.0994,132482797933200
1022.1011112705265,132482897933200
1022.1041330870439,132482997933200
1022.1029267358268,132483097933200
1022.1034040073926,132483197933200
1022.1051237802703,132483297933200
1022.1069120438991,132483397933200
1022.1098262347823,132483497933200
1022.1119350708519,132483597933200
1022.1116504336976,132483697933200
1022.1173748038009,132483797933200
1022.1231564462968,132483897933200
1022.1215868477046,132483997933200
1022.1096113968764,132484097933200
1022.0979138379281,132484197933200
1022.0845111483118,132484297933200
1022.0624208083207,132484397933200
1022.0354884132771,132484497933200
1022.0097154714814,132484597933200
1021.9969612386188,132484697933200
1021.9881872076068,132484797933200
1021.9794541867676,132484897933200
1021.9749650060726,132484997933200
1021.9712433864138,132485097933200
1021.9669891007995,132485197933200
1021.9610474223182,132485297933200
1021.9646589400124,132485397933200
1021.9684316128773,132485497933200
1021.9685076329241,132485597933200
1021.9642874836089,132485697933200
1021.9583368311515,132485797933200
1021.9523797267224,132485897933200
1021.9488,132485997933200
1021.9530433042945,132486097933200
1021.9599801879883,132486197933200
1021.9677521088468,132486297933200
1021.9785083750387,132486397933200
1021.9929491727534,132486497933200
1022.0070652726218,132486597933200
1022.0110547641688,132486697933200
1022.0111536649995,132486797933200
1022.014709760104,132486897933200
1022.0236012875589,132486997933200
1022.0367629679403,132487097933200
1022.043854433649,132487197933200
1022.0462397586113,132487297933200
1022.0467420264218,132487397933200
1022.046,132487497933200
1022.0440690661021,132487597933200
1022.0416320973462,132487697933200
1022.0462669257013,132487797933200
1022.0550437211264,132487897933200
1022.0594549028795,132487997933200
1022.0652317972715,132488097933200
1022.0762349370833,132488197933200
1022.0832529050274,132488297933200
1022.0901009747827,132488397933200
1022.0935,132488497933200
1022.0910634128076,132488597933200
1022.0885987225189,132488697933200
1022.0857638298589,132488797933200
1022.0922887073059,132488897933200
1022.0953927716947,132488997933200
1022.095910912454,132489097933200
1022.0953701621014,132489197933200
1022.1008667889413,132489297933200
1022.1072658438314,132489397933200
1022.1100269805632,132489497933200
1022.1066725947937,132489597933200
1022.1112807227369,132489697933200
1022.1199156657686,132489797933200
1022.1296216954381,132489897933200
1022.1339483957892,132489997933200
1022.1382795991309,132490097933200
