UPTIMENANO,Ax,Ay,Az
132396115622433,2.3064039,4.524192,7.206614
132396135479842,1.7675245,4.7229786,6.346802
132396155335329,1.3555812,4.996011,5.0271463
132396175192609,2.6033864,5.6187162,2.1531227
132396195050018,1.9950514,5.0678616,6.559959
132396214907425,1.5423926,5.752837,7.8269243
132396234766185,3.3889527,7.1611085,9.572893
132396254623722,3.4895437,5.0989966,6.7850904
132396274481129,1.8633252,4.509822,7.92512
132396294338537,2.7303224,4.378096,6.825806
132396314196074,1.6597486,5.1756372,5.49657
132396334049988,-1.6645386,5.508545,6.3899126
132396353907396,-2.1124072,5.6570363,6.696475
132396373764933,0.90771246,4.5529323,4.615203
132396393622340,1.463357,4.5002418,5.5875807
132396413479748,1.4394068,4.591253,7.1635036
132396433337157,1.4130616,4.061953,9.778865
132396453193040,0.97237796,3.7338357,11.812237
132396473050576,-0.09580079,2.811753,12.430152
132396492908113,0.009580079,1.6453785,12.930711
132396512765520,2.203418,0.62031007,13.43606
132396532617101,4.366121,-0.17004639,12.7918
132396552474510,5.4414845,-0.038320314,11.716436
132396572331917,5.5301003,0.15328126,10.109378
132396592189325,5.2929935,-0.3161426,8.344249
132396612046606,4.366121,-1.1160791,7.1132083
132396631900605,3.283572,-1.4178516,7.8532696
132396651757885,2.4980054,-1.2621753,9.522598
132396671615166,2.7518775,-1.1711646,10.815908
132396691472445,2.6704469,-1.4968873,10.854229
132396711329597,1.4944923,-1.7555494,10.190808
132396731186878,-3.5039136,-1.8058448,8.135881
132396751037562,-9.036409,-1.9639161,4.600833
132396770894586,-1.705254,0.028740235,4.524192
132396790751739,3.8152664,-2.9099488,10.849439
132396810608890,3.532654,-3.523074,15.062279
132396830462976,2.6896071,-1.6142433,10.403965
132396850320001,1.3100758,-2.184258,7.5251517
132396870177024,0.5125342,-1.3172607,5.130132
132396890034048,0.7161109,-0.60594,2.8093581
132396909891073,2.090852,-0.34727785,4.8355446
132396929748096,3.7937112,-2.7901978,6.236631
132396949599232,5.096602,-2.8404932,7.9969707
132396969456001,5.6642213,-2.7782228,7.3742657
132396989312896,8.011341,-2.1483326,5.934859
132397009169792,7.893985,-1.7459693,4.375701
132397029026561,5.103787,-1.6789087,3.527864
132397048878348,4.232,-2.2177882,2.2944288
132397068735116,7.443721,-3.0656252,-1.3867164
132397088591757,10.217154,-3.1470559,-6.0258694
132397108448524,11.651771,-2.059717,-6.9790874
132397128301141,12.006233,-0.4167334,-4.4188113
132397148157654,11.9056425,0.57719976,-1.8250049
132397168014165,12.4612875,0.30895755,-0.92926764
132397187870677,13.766573,-0.7544312,-3.3865578
132397207727190,14.0300255,-1.2885206,-5.376819
132397227583829,14.322217,-1.1759547,-3.6092947
132397247438549,15.023958,-1.6262183,-1.1064991
132397267294934,14.6192,-1.3891114,-0.016765138
132397287151445,13.989309,-0.76880133,0.5005591
132397307007957,14.379698,0.15567628,1.2933106
132397326864470,14.463524,0.6993457,2.4572902
132397346722182,14.473104,1.2957057,2.7830129
132397366578694,15.565232,2.4022048,2.8955786
132397386435207,14.463524,3.300337,3.7577858
132397406291718,11.771522,4.543352,5.4319043
132397426151832,11.752361,5.110972,5.046306
132397446008345,13.021722,4.617598,6.09293
132397465864984,13.859979,4.169729,4.967271
132397485721496,12.751084,4.176914,4.526587
132397505578009,12.056529,3.2045362,2.1650977
132397525434648,11.649376,4.2200246,-0.6466553
132397545300827,12.961846,2.9698243,-0.23710695
132397565157596,12.006233,1.5495777,6.224656
132397585014363,9.616004,0.1580713,-2.1435425
132397604871131,8.238868,-1.9351759,-3.4991236
132397624728028,6.104905,-0.41194338,0.92926764
132397644590580,4.006868,0.8143067,2.5051906
132397664447604,5.096602,1.4825171,1.6142433
132397684304501,4.517007,2.4860303,0.8669971
132397704161396,3.439248,1.9687061,1.3891114
132397724013937,6.3851223,-1.2789404,-1.9830762
132397743870834,8.926238,-3.2045362,-4.90979
132397763727813,9.359736,-5.4989653,-0.23950197
132397783584709,11.2302475,-4.9409256,-0.05508545
132397803441478,11.342813,-2.1627028,-1.1855347
132397823298373,10.94524,2.5171657,0.100590825
132397843164485,9.462723,6.351592,1.5471827
132397863021510,9.908196,6.7874856,-0.13651612
132397882878661,11.512859,7.2353544,-2.2177882
132397902735685,13.989309,6.5479836,-3.9254372
132397922592838,13.718673,4.9073954,-3.803291
132397942454591,13.268409,3.7937112,-2.3998096
132397962311743,12.990586,1.954336,-1.0154883
132397982169024,12.571458,-2.4141798,-0.92926764
132398002026175,15.062279,-5.149292,-0.5748047
132398021883327,13.924644,-2.931504,-0.45744875
132398041740480,11.390714,-1.7842896,4.648733
132398061604293,6.567144,-1.7004639,7.151529
132398081461573,4.5960426,-0.7664063,6.8114357
132398101318982,5.5732107,1.6405884,-0.76401126
132398121176261,5.2355127,7.589817,-4.521797
132398141033864,3.4009278,8.679551,4.071533
132398160891145,6.11209,5.5780005,5.9252787
132398180748424,6.109695,5.2834134,1.6645386
132398200605832,5.712122,7.90117,3.6236646
132398220463113,7.4197707,5.5564456,1.5376027
132398240319496,7.664063,6.957532,-0.60354495
132398260176904,4.169729,5.4750147,-0.43349856
132398280034313,3.5733693,5.527705,0.2562671
132398299891592,12.26729,15.445481,-0.25147706
132398319749000,16.439415,21.46656,3.180586
132398339606281,9.125025,11.721226,5.630691
132398359470533,7.168294,8.277188,1.6813037
132398379328069,6.5120583,5.752837,1.2094849
132398399185606,6.6365995,4.0691385,0.9364527
132398419043013,7.776629,5.863008,-1.7723145
132398438903171,6.823411,5.245093,0.8286768
132398458760836,3.9733377,4.2080493,2.550696
132398478618371,6.023474,3.0009596,2.3590944
132398498476035,8.181387,1.5447876,2.7063723
132398518333572,7.661668,1.7387843,2.6560767
132398538191094,8.650811,0.5676197,2.4884255
132398558048630,6.1743608,-1.8130299,1.3603711
132398577906295,4.3301954,-1.9782863,1.3627661
132398597763958,2.5004005,-1.5519727,1.6094532
132398617621494,3.290757,-0.9963282,2.066902
132398637479159,5.206773,2.1219873,4.191284
132398657337256,4.6583133,5.989944,4.653523
132398677194920,5.8845634,8.289163,0.60833496
132398697052585,7.913145,11.297308,1.096919
132398716910248,6.08814,14.291082,5.8031325
132398736762347,2.3590944,15.90293,11.196717
132398756619884,3.0057497,15.479012,14.322217
132398776477419,2.3495142,14.353353,6.6581545
132398796334955,-0.45026368,13.333075,1.1543995
132398816192492,-0.69216067,10.875784,-1.9351759
132398836045669,-0.098195806,9.953702,-2.7111623
132398855903077,-2.2465284,9.244776,-2.5004005
132398875760614,0.09101075,9.72378,0.32332766
132398895618021,0.9148975,11.785892,1.4082716
132398915475429,-0.4742139,14.770086,-2.7494826
132398935332838,-1.7172291,17.224981,-1.949546
132398955181107,-1.4729371,15.708934,3.6404297
132398975038259,5.3408937,5.951624,11.429033
132398994895540,7.6329274,6.334827,1.2070899
132399014752691,3.4799635,13.095967,-3.2548318
132399034602303,0.5340894,12.949871,1.5687379
132399054459328,-2.3806496,9.78605,3.8248463
132399074316479,-0.014370117,7.91075,3.180586
132399094173503,1.3915064,5.982759,2.2968237
132399114030528,1.4753321,5.829478,1.0849439
132399133887551,3.417693,8.859178,0.117355965
132399153746757,3.3673975,12.173884,0.51732427
132399173603782,-0.6730005,10.734478,0.98195803
132399193460935,-0.91250247,4.533772,1.8992506
132399213318085,0.07903565,0.9268726,2.4668703
132399233175110,-0.05748047,1.3124708,1.2837305
132399253028494,0.20597169,3.3673975,0.12933107
132399272885518,1.2789404,6.9790874,-0.9867481
132399292742543,7.541917,14.516214,-4.3373804
132399312599566,8.849598,21.959934,-2.6704469
132399332449562,-1.4034815,19.140997,2.0118165
132399352306331,0.09101075,11.067386,1.331631
132399372163098,2.6512868,7.3311553,1.468147
132399392019866,2.1028273,8.686736,-3.1398706
132399411876635,2.4788454,13.40732,-6.825806
132399431733402,4.27032,14.257552,-3.7625759
132399451591493,3.5997145,13.165423,3.2213013
132399471448390,1.8585353,10.933265,1.585503
132399491305157,0.95561284,9.273516,-1.8537452
132399511161926,-0.45744875,8.375383,-1.3579761
132399531018695,-0.80233157,8.006551,-0.73048097
132399550875818,0.26105714,8.152647,-0.24668702
132399570732587,1.2166699,9.510623,0.15088624
132399590589356,0.93405765,11.960728,2.9770093
132399610446120,0.3784131,12.985797,4.687053
132399630309678,0.1460962,10.636282,3.0081446
132399650166575,0.50774413,7.795789,1.5040723
132399670023470,1.0083033,6.816226,0.8334668
132399689880366,1.21188,7.072493,0.17004639
132399709737391,1.1136842,7.685618,0.26345217
132399729594286,1.22625,8.595725,1.089734
132399749449634,1.5112574,9.08431,2.3662794
132399769306531,1.477727,8.813672,2.9410841
132399789159931,1.6214283,8.090376,1.5926881
132399809016828,2.2177882,7.6496925,0.7376661
132399828873597,2.6704469,7.668853,0.9412427
132399848727958,2.8931837,7.7383084,1.219065
132399868584727,2.8452833,7.8844047,1.5208374
132399888441496,2.668052,8.523875,2.2824538
132399908298265,3.0344899,9.592053,3.4536183
132399928167686,3.539839,10.245894,4.150569
132399948024711,4.2272096,10.159674,3.7027004
132399967881864,4.648733,9.350157,2.6393116
132399987738889,4.1864944,8.717872,1.6813037
132400007595914,3.6452198,8.897498,1.7411792
132400027453067,3.293152,9.201666,3.027305
132400047311414,3.3745828,9.139395,4.1793094
132400067168439,4.016448,8.504715,3.0081446
132400087025592,4.1960745,8.368198,0.7209009
132400106882745,2.7255323,9.934542,-0.43110353
132400126739898,1.3148658,11.984678,-0.8310718
132400146598727,0.30177248,14.513819,-0.3903882
132400166455880,-0.48618898,17.996178,4.792434
132400186313033,-0.31853762,15.019168,3.8559816
132400206170314,0.44786867,6.1791506,-1.5232325
132400226027467,0.4023633,3.3051271,-0.9053174
132400245884620,-0.0023950196,4.8834453,1.9639161
132400265747266,0.06466553,9.251961,0.3281177
132400285604674,0.083825685,12.513978,-2.914739
132400305461955,-0.44786867,12.027788,-2.2345533
132400325319362,0.9029224,9.3309965,-0.30177248
132400345179470,2.5219557,8.411309,1.1304493
132400365036879,1.8633252,9.651929,1.6262183
132400384894286,0.19160157,10.641072,-0.37362307
132400404751694,0.06227051,10.200389,-1.3939015
132400424609103,1.1496094,9.627979,-0.33290774
132400444471069,1.8633252,9.666299,0.62031007
132400464328605,2.2058132,9.7621,-0.5508545
132400484186270,2.1603076,9.575289,-1.0777588
132400504043805,2.567461,9.393267,-0.14849122
132400523901341,2.5267458,9.572893,0.244292
132400543758878,2.0261867,9.606423,0.12933107
132400563616724,1.5687379,9.532178,-0.5364844
132400583474260,1.4801221,9.515413,-1.1208692
132400603331797,1.5232325,9.436378,-0.8334668
132400623189332,1.4609619,9.515413,-0.55324954
132400643043855,1.4130616,9.7142,-1.101709
132400662901392,1.4513819,9.654325,-1.0442286
132400682758799,1.7483643,9.529783,-0.5340894
132400702616335,1.8489552,9.704619,-0.6562354
132400722473744,1.7387843,9.778865,-0.98435307
132400742335079,1.695674,9.671089,-0.96758795
132400762192613,1.5112574,9.604029,-0.70174074
132400782050278,1.2621753,9.613608,-0.44786867
132400801907813,1.1328443,9.649534,0.9268726
132400821765477,1.5495777,9.922566,-0.7089258
132400841623014,1.6645386,9.745335,-3.8272414
132400861471662,2.2465284,9.350157,-1.5328126
132400881329070,3.2500417,9.958491,2.4333398
132400901186479,2.4189699,10.691368,-0.038320314
132400921043886,1.9112257,10.360855,-2.196233
132400940899947,2.2585034,9.656719,-1.4585669
132400960757356,2.4692652,9.369317,-0.49576905
132400980614765,2.3830445,9.196876,0.9029224
132401000472174,2.1004322,9.096285,1.1376343
132401020329455,1.8441651,9.589659,0.0071850587
132401040174412,1.6238233,10.116563,-0.5556446
132401060031437,1.707649,9.920172,0.5364844
132401079888590,1.1615845,9.608819,2.2225783
132401099745743,0.038320314,8.940608,2.7135572
132401119602896,-0.24908204,9.453142,0.12454102
132401139460049,0.855022,11.280542,-1.8896705
132401159314672,2.1315675,12.23376,-0.80233157
132401179171697,3.422483,11.802657,0.6849756
132401199028722,3.8176613,10.106983,6.662945
132401218885747,2.668052,8.346643,5.087022
132401238739620,1.7172291,7.711963,-2.5339308
132401258596517,1.7507594,6.969507,-2.9841945
132401278453542,1.7818946,6.586304,-0.57719976
132401298310550,1.6836988,7.067703,1.6262183
132401318167447,1.089734,8.313113,1.6046631
132401338024470,0.09101075,9.129815,0.18681154
132401357877942,-0.9532178,10.497371,0.8669971
132401377734711,-1.3100758,12.717554,1.3986914
132401397591606,0.040715333,12.20023,0.17483643
132401417448502,1.2358302,10.169253,0.20597169
132401437305399,0.33290774,9.077125,2.7782228
132401457168597,0.33769777,9.407638,0.79754156
132401477025621,0.51013917,9.034014,-4.2439747
132401496882518,-0.28740236,9.05557,-4.296665
132401516739413,0.17723145,10.157278,-2.3327491
132401536601204,0.6514453,10.327325,0.17723145
132401556458229,0.83586186,9.242381,4.519402
132401576315382,1.2597803,8.964559,0.79035646
132401596172404,0.5843848,9.309442,-2.2896388
132401616029429,1.4992822,9.877061,-2.196233
132401635886580,2.703977,10.365645,-1.6381935
132401655736980,2.2561085,10.38241,-0.98435307
132401675593877,1.9447559,9.75731,-0.79035646
132401695450772,1.698069,9.922566,1.3388159
132401715307668,0.69695073,12.760665,2.8788135
132401735164565,-0.043110352,14.140196,1.5974782
132401755019476,-0.5963599,12.212205,-0.2203418
132401774876372,0.34727785,8.897498,-1.4274317
132401794733141,1.4202466,7.213799,-0.93405765
132401814590036,1.4489869,7.534732,-0.67539555
132401834450148,1.0777588,8.612491,-0.51971924
132401854307045,0.35685793,10.229129,-0.021555176
132401874163940,-0.34009278,10.609937,0.8286768
132401894020708,-0.37601808,9.948912,1.1879297
132401913877605,-0.16046631,9.996812,0.9196875
132401933734500,0.20118165,10.403965,0.97237796
132401953598505,0.7041358,10.219549,0.5724097
132401973455658,0.6825806,9.872271,-0.48379397
132401993312681,1.0202783,9.80521,-0.32332766
132402013169705,1.2334352,10.126143,0.21794678
132402033026730,1.1160791,10.44468,0.6011499
132402052879869,0.9627979,10.1189575,0.8909473
132402072736765,0.5987549,9.251961,0.51732427
132402092593790,0.47900394,8.772957,0.4406836
132402112450813,0.18681154,8.660391,0.54366946
132402132307709,0.031135255,8.55501,0.32093263
132402152164734,0.26584718,8.657996,-0.25387207
132402172028035,0.57719976,9.211246,-0.9651929
132402191885187,0.68018556,10.075848,-0.9364527
132402211742340,0.7927515,10.9644,0.30416748
132402231599363,0.60354495,11.867322,2.304009
132402251453749,0.6993457,11.029065,2.2872438
132402271310902,0.9364527,9.544153,-0.9651929
132402291165661,0.7161109,9.249566,-2.6441016
132402311022685,1.3028907,8.978929,-2.0237916
132402330879838,1.6693287,8.8879175,-1.1663746
132402350738903,1.3268409,9.359736,-0.60594
132402370596183,0.8143067,10.001602,0.33530274
132402390453336,0.60833496,10.27224,1.22625
132402410310615,0.58198977,10.130933,0.18441652
132402430167768,0.27542725,9.630374,-1.456172
132402450025049,0.2921924,9.3453665,-2.1507277
132402469884223,0.57959473,9.4507475,-1.8058448
132402489741503,0.4406836,9.932146,-1.0011182
132402509598656,0.30177248,10.166859,-0.26345217
132402529455935,0.4263135,9.903406,0.021555176
132402549310808,0.488584,9.711804,-0.3879932
132402569168089,0.7232959,9.79084,-0.92926764
132402589025240,0.9987232,9.83874,-1.0011182
132402608882520,1.2334352,9.745335,-0.6442603
132402628739673,1.2525953,9.850716,-0.5221143
132402648590762,1.2382251,9.850716,-0.6825806
132402668447787,1.104104,9.7142,-0.79035646
132402688304812,1.0657837,9.659114,-0.7232959
132402708161833,0.98435307,9.606423,-0.5460645
132402728018857,0.7927515,9.608819,-0.66342044
132402747875882,0.6442603,9.721385,-0.7496411
132402767729565,0.53169435,9.958491,-0.60833496
132402787586461,0.5676197,9.79563,-0.65384036
132402807443486,0.77359134,9.520203,-0.7783814
132402827300381,0.9963282,9.635164,-0.7376661
132402847161095,1.1136842,9.877061,-0.4382886
132402867018120,1.214275,9.865086,-0.3281177
132402886875015,1.3148658,9.908196,-0.5412744
132402906732039,1.3627661,9.8866415,-0.76880133
132402926589064,1.5136524,9.750125,-0.6706055
132402946445959,1.3962965,9.7142,-0.4766089
132402966305454,1.1615845,9.81958,-0.39996827
132402986162479,0.8981324,9.982442,-0.40954837
132403006019502,0.9196875,9.953702,-0.4981641
132403025876398,0.95561284,9.599238,-0.6011499
132403045733423,1.1064991,9.462723,-0.55324954
132403065586485,1.1927198,9.642349,-0.4742139
132403085443382,1.3220508,9.802815,-0.46463382
132403105300407,1.334026,9.798025,-0.5460645
132403125157432,1.4346168,9.570498,-0.6993457
132403145016521,1.4489869,9.639954,-0.6825806
132403164873546,1.3795313,9.848321,-0.50774413
132403184730569,1.2837305,9.807606,-0.34967285
132403204587593,1.1879297,9.601634,-0.48379397
132403224444618,1.101709,9.72378,-0.6322852
132403244301769,1.0442286,9.826766,-0.5005591
132403264151802,1.1472144,9.637559,-0.3424878
132403284008699,1.223855,9.606423,-0.4981641
132403303865594,1.2717555,9.874666,-0.6993457
132403323722490,1.2573853,9.862691,-0.5891748
132403343579259,1.2597803,9.601634,-0.39517823
132403363433850,1.1927198,9.639954,-0.4742139
132403383290618,1.2094849,9.80521,-0.48379397
132403403147387,1.1687696,9.836346,-0.48618898
132403423004282,1.101709,9.608819,-0.5939649
132403442862763,0.9987232,9.651929,-0.7089258
132403462719660,0.90052736,9.8866415,-0.5891748
132403482576427,0.9388477,9.896221,-0.37601808
132403502433323,1.0370435,9.788445,-0.5245093
132403522290092,1.1304493,9.711804,-0.7544312
132403542146987,1.1879297,9.74773,-0.7759864
132403562008290,1.1951149,9.618399,-0.56522465
132403581865315,1.1903248,9.68067,-0.4239185
132403601722210,1.1496094,9.800421,-0.44547364
132403621579235,1.1663746,9.850716,-0.57001466
132403641436132,1.1543995,9.69504,-0.6346802
132403661294871,1.2046949,9.635164,-0.5460645
132403681151768,1.2286451,9.74773,-0.4143384
132403701008793,1.2885206,9.79084,-0.4023633
132403720865684,1.2406201,9.596844,-0.52690434
132403740722708,1.2502003,9.498648,-0.62510014
132403760579605,1.1352394,9.711804,-0.58198977
132403780439170,1.0394385,9.79563,-0.24908204
132403800296194,0.97237796,9.927357,-0.27542725
132403820153219,1.0059083,9.946517,-0.5484595
132403840010242,1.0106983,9.75731,-0.7113208
132403859863012,0.9699829,9.632769,-0.6394702
132403879720037,0.8382569,9.687855,-0.39278322
132403899576932,0.76161623,9.79084,-0.18441652
132403919433828,0.7185059,9.6686945,-0.366438
132403939290853,0.7879615,9.527389,-0.7041358
132403959149324,0.90771246,9.625584,-0.72569096
132403979006221,1.0274634,9.6686945,-0.50534916
132403998863246,1.0633887,9.544153,-0.4382886
132404018720138,1.1208692,9.412427,-0.45984375
132404038577162,1.1567944,9.405242,-0.6011499
132404058434059,1.1687696,9.436378,-0.73527104
132404078292679,1.096919,9.517808,-0.50534916
132404098149703,1.0083033,9.64714,-0.23231691
132404118006728,0.91729254,9.783655,-0.34727785
132404137863751,0.847837,9.654325,-0.5987549
132404157719386,0.86220706,9.527389,-0.5891748
132404177576283,0.8765772,9.565708,-0.37362307
132404197433308,0.90052736,9.630374,-0.1939966
132404217290333,0.86220706,9.6615095,-0.3161426
132404237147230,0.86939216,9.632769,-0.4526587
132404257003884,0.93405765,9.529783,-0.40715334
132404276858397,1.0011182,9.596844,-0.34727785
132404296715294,1.0154883,9.663904,-0.3281177
132404316572317,1.0011182,9.687855,-0.3281177
132404336429213,0.9627979,9.558523,-0.3903882
132404356286238,0.92926764,9.553733,-0.366438
132404376139287,0.852627,9.764495,-0.26345217
132404395996183,0.81191164,9.829161,-0.22752686
132404415852952,0.7568262,9.6686945,-0.30895755
132404435709847,0.73527104,9.560919,-0.44547364
132404455578543,0.77359134,9.565708,-0.45744875
132404475435696,0.84065187,9.5561285,-0.43589357
132404495292847,0.8885523,9.501043,-0.43349856
132404515149999,1.099314,9.558523,-0.34727785
132404535007152,1.214275,9.764495,-0.24908204
132404554864303,1.3579761,9.750125,-0.37122804
132404574725998,1.4034815,9.496253,-0.5843848
132404594583407,1.4920973,9.249566,-0.5508545
132404614440686,1.453777,9.412427,-0.4382886
132404634297966,1.5136524,9.570498,-0.2802173
132404654155247,1.4513819,9.75252,-0.47900394
132404674006346,1.3675562,9.678274,-0.7113208
132404693863499,1.3196558,9.580078,-0.64186525
132404713720524,1.2406201,9.524993,-0.5508545
132404733577677,1.1208692,9.539363,-0.4382886
132404753439054,1.0154883,9.594449,-0.39278322
132404773296335,0.99393314,9.632769,-0.46463382
132404793153488,1.1256592,9.637559,-0.5460645
132404813010769,1.2837305,9.64714,-0.5724097
132404832868050,1.4489869,9.6615095,-0.62031007
132404852725203,1.4346168,9.599238,-0.6442603
132404872573840,1.3483961,9.431587,-0.6562354
132404892430865,1.1879297,9.359736,-0.6562354
132404912288018,1.0825489,9.553733,-0.5364844
132404932145043,0.9580079,9.800421,-0.39517823
132404952002068,0.9867481,9.625584,-0.50534916
132404971855235,1.0873389,9.400452,-0.7951465
132404991712260,1.1304493,9.493857,-0.8143067
132405011569157,1.1160791,9.697434,-0.51492923
132405031426182,1.096919,9.711804,-0.42870852
132405051283079,1.1136842,9.678274,-0.59156984
132405071140104,1.1735597,9.522598,-0.8286768
132405090992039,1.1184741,9.479487,-0.7568262
132405110848808,1.0226734,9.323812,-0.51013917
132405130705705,0.95561284,9.589659,-0.4047583
132405150562581,0.90771246,9.953702,-0.50534916
132405170418758,1.0442286,9.970467,-0.5221143
132405190275655,1.1663746,9.687855,-0.62031007
132405210132424,1.1567944,9.654325,-0.6610254
132405229989321,1.104104,9.570498,-0.43349856
132405249846090,1.0394385,9.239985,-0.42152345
132405269705919,0.9244776,9.426797,-0.69216067
132405289562816,0.92926764,9.735755,-0.6490503
132405309419713,1.0370435,9.877061,-0.28500733
132405329276602,1.1903248,9.69504,-0.3424878
132405349133498,1.2310401,9.627979,-0.6610254
132405368990395,1.2525953,9.536968,-0.488584
132405388845621,1.2430152,9.436378,-0.366438
132405408702517,1.1400293,9.508228,-0.4143384
132405428559414,1.1663746,9.616004,-0.39278322
132405448416309,1.214275,9.604029,-0.37362307
132405468275723,1.2549903,9.448353,-0.55803955
132405488132620,1.2502003,9.479487,-0.6682105
132405507989515,1.2382251,9.625584,-0.41912845
132405527846411,1.1735597,9.699829,-0.244292
132405547703308,1.1136842,9.7621,-0.22752686
132405567557405,1.0681788,9.690249,-0.42152345
132405587414173,1.0226734,9.524993,-0.4622388
132405607271070,1.0657837,9.486672,-0.32093263
132405627127837,1.099314,9.716595,-0.22513184
132405646984733,1.1304493,9.963282,-0.30177248
132405666841502,1.1160791,10.071057,-0.2778223
132405686700223,1.1424243,9.77647,-0.32332766
132405706556989,1.1520045,9.733359,-0.27542725
132405726413886,1.1591895,9.872271,-0.14849122
132405746270781,1.096919,9.884246,-0.2682422
132405766125879,1.0777588,9.560919,-0.36883304
132405785982648,1.0250684,9.424402,-0.4143384
132405805839415,0.9915381,9.618399,-0.28500733
132405825696183,1.0585986,9.920172,-0.17483643
132405845553080,1.1088941,9.987232,-0.1580713
132405865409847,1.22625,9.836346,-0.4622388
132405885270728,1.2070899,9.663904,-0.49576905
132405905127625,1.1352394,9.453142,-0.36883304
132405924984520,0.9867481,9.639954,-0.17004639
132405944841288,0.91729254,9.75731,-0.19878663
132405964698185,1.0514137,9.841136,-0.27542725
132405984558989,1.214275,9.960887,-0.47900394
132406004415885,1.3531861,9.898616,-0.4023633
132406024272782,1.3483961,9.639954,-0.2778223
132406044129677,1.1975098,9.5561285,-0.3903882
132406063989987,1.094524,9.536968,-0.37601808
132406083847012,1.089734,9.654325,-0.34967285
132406103704035,1.1088941,9.889036,-0.37601808
132406123561059,1.22625,9.970467,-0.366438
132406143418084,1.22625,9.745335,-0.3065625
132406163275235,1.1903248,9.553733,-0.3305127
132406183131540,1.1184741,9.793235,-0.34488282
132406202988693,1.096919,9.896221,-0.2083667
132406222845716,1.1567944,9.649534,-0.30895755
132406242702740,1.2813355,9.663904,-0.35685793
132406262559893,1.2909156,9.80521,-0.34727785
132406282416941,1.22625,9.975257,-0.20118165
132406302271418,1.096919,9.79084,-0.22752686
132406322128443,1.092129,9.656719,-0.28979737
132406341985594,1.101709,9.718989,-0.38320315
132406361845605,1.2022998,9.72857,-0.30416748
132406381702758,1.21188,9.843531,-0.28979737
132406401560037,1.2286451,9.750125,-0.30416748
132406421417189,1.223855,9.735755,-0.3305127
132406441274470,1.1783496,9.865086,-0.31853762
132406461131621,1.1639795,9.72378,-0.366438
132406480990408,1.1687696,9.635164,-0.41194338
132406500847689,1.1783496,9.726174,-0.34727785
132406520704840,1.2430152,9.699829,-0.30177248
132406540562120,1.2813355,9.6758795,-0.4167334
132406560419273,1.2765454,9.750125,-0.4742139
132406580278435,1.2430152,9.802815,-0.38320315
132406600135587,1.2549903,9.733359,-0.34727785
132406619992868,1.2046949,9.733359,-0.34727785
132406639850147,1.2645704,9.726174,-0.39517823
132406659707427,1.2478052,9.879456,-0.45026368
132406679564580,1.3004956,9.814791,-0.43589357
132406699422567,1.2813355,9.644744,-0.44547364
132406719279847,1.2406201,9.527389,-0.42870852
132406739137000,1.1999048,9.656719,-0.37601808
132406758994279,1.1615845,9.807606,-0.35685793
132406778847957,1.1855347,9.74773,-0.42152345
132406798705110,1.2525953,9.922566,-0.4526587
132406818562261,1.2166699,9.711804,-0.37362307
132406838419413,1.2813355,9.486672,-0.3424878
132406858276566,1.2478052,9.910591,-0.4239185
