UPTIMENANO,Ax,Ay,Az
132396618950166,-2.8752184,2.8212016,-2.356323
132396638950166,-1.8196652,2.5239768,-1.1992805
132396658950167,-1.4582783,1.8573222,0.31576902
132396678950166,-1.4780035,1.6822237,1.2093396
132396698950166,-0.8496087,1.7010105,0.9657217
132396718950167,1.4196074,0.71626365,-0.36193734
132396738950166,5.6852856,-2.0781193,-3.130066
132396758950166,5.4918857,-2.7636745,-5.5413103
132396778950167,0.20089068,0.34672982,-2.6129508
132396798950166,-1.0280253,2.3944597,3.436165
132396818950166,-0.58816725,1.0736309,3.927223
132396838950167,-0.23729233,0.43154153,-0.22685455
132396858950166,0.65117574,0.068599775,-3.0382137
132396878950166,0.41385615,0.14791402,-5.550725
132396898950167,-0.6358252,-0.18300258,-5.8808217
132396918950166,-1.1604848,0.32179192,-3.5710135
132396938950166,-1.3920401,0.86348516,-1.088054
132396958950167,-2.0572772,0.07011067,-0.22624087
132396978950166,-2.7341425,0.8045929,-0.384764
132396998950166,-3.0137844,1.9134495,-0.55435896
132397018950167,-2.3532348,0.68109876,-2.3833497
132397038950166,-1.0814921,-0.22502148,-4.0759144
132397058950166,0.39286447,2.0454323,-3.5988367
132397078950167,2.49036,6.3225985,-2.2964773
132397098950166,4.291043,9.127985,-1.5776542
132397118950166,5.280374,7.9054284,-0.7046912
132397138950166,3.418956,6.2482123,0.62986785
132397158950167,2.1717432,4.91723,1.2435895
132397178950166,4.254248,4.078582,2.2046137
132397198950166,7.604928,3.0737789,2.2809234
132397218950167,8.014481,2.2766387,2.5527008
132397238950166,6.8435926,-0.51885164,3.4780543
132397258950166,5.756752,-2.8242857,3.3513317
132397278950167,5.0634637,-3.19877,3.1667671
132397298950166,4.4279666,-3.536674,3.274709
132397318950166,3.3375154,-4.3365254,3.539261
132397338950167,2.7030566,-4.484917,3.9818068
132397358950166,1.542734,-5.145626,4.773409
132397378950166,0.56243557,-5.1567698,4.722016
132397398950167,-1.1859334,-3.4959366,3.9485533
132397418950166,-1.9971828,-2.5035067,3.5717437
132397438950166,-2.8287494,-3.2029765,4.082463
132397458950167,-2.928637,-3.9199216,4.6010942
132397478950166,-3.2259448,-3.7556155,3.8741608
132397498950166,-2.227343,-3.5190856,2.671504
132397518950167,-0.20182928,-1.8473094,2.463786
132397538950166,0.5452259,-1.8312725,3.044301
132397558950166,-3.6220565,-3.6535013,2.321078
132397578950167,0.027512334,-2.9522424,0.13479666
132397598950166,3.755565,-2.7546062,-1.7805028
132397618950166,0.9495724,-2.4350846,-3.372821
132397638950167,-1.8109103,-1.0928966,-5.206451
132397658950166,-1.7114186,-0.49349415,-4.810135
132397678950166,-1.6258243,0.7381378,-4.8262224
132397698950167,-1.6174816,0.96427184,-5.768773
132397718950250,2.094753,0.49522617,-4.4616013
132397738950250,6.0310135,0.9616208,-2.293991
132397758950251,5.3862934,-2.2248776,-0.9731238
132397778950250,4.889915,-2.5076096,0.77779853
132397798950250,4.0718236,0.21117234,1.1865371
132397818950251,0.32216108,2.687923,0.9934846
132397838950250,-3.8944216,4.2209787,-0.06906464
132397858950250,-3.86297,5.8207707,0.03761846
132397878950251,-2.1860826,7.788978,0.8810882
132397898950250,-0.96840924,8.924339,2.8306727
132397918950250,0.09697756,7.9235563,3.4474397
132397938950251,0.729486,5.836856,3.0966346
132397958950250,1.9398911,2.9959931,2.9970922
132397978950250,5.4742656,-0.19700429,1.5445206
132397998950251,8.880105,-2.6365447,2.5350823
132398018950250,7.697059,-3.904954,1.810466
132398038950250,2.4460027,-7.522155,-0.50886524
132398058950251,-1.0711342,-8.150949,-3.9906945
132398078950250,-3.649235,-6.379319,-5.655701
132398098950250,1.4575357,-1.7269833,-4.835568
132398118950251,3.7737675,4.053771,-1.9405748
132398138950250,-2.9932013,2.6778612,-0.8515823
132398158950250,-3.5119584,-1.1872039,-0.3961191
132398178950251,-0.12211166,0.23176712,-1.4601871
132398198950250,-2.0552087,1.8391556,0.01184216
132398218950250,0.17019501,0.31781122,-0.3719761
132398238950251,1.6763201,1.7033908,0.19576721
132398258950250,0.8417564,1.8523059,-3.0038657
132398278950250,-0.09329901,1.8299066,-3.4563715
132398298950251,1.281324,3.879909,8.852428
132398318950250,-0.6228958,5.0877557,16.617247
132398338950250,-3.7842274,2.2632062,5.779849
132398358950251,-0.47142786,1.846723,1.2245696
132398378950250,0.24928026,0.48891726,-1.0087422
132398398950250,0.8340576,-0.90486515,-2.082316
132398418950251,3.7137039,0.12225844,-0.6436989
132398438950250,1.105717,-0.4992243,-1.2524909
132398458950250,-1.2437782,0.2522039,-3.606632
132398478950250,-0.30570954,-1.8511044,-2.9036794
132398498950250,0.13775055,-4.1321955,-2.1023138
132398518950250,0.09773108,-3.4782825,-2.2574713
132398538950250,0.73656166,-4.652393,-2.1272786
132398558950251,0.85161906,-4.9145,-5.6373067
132398578950250,0.38026118,-4.0809817,-7.190197
132398598950250,-0.14804274,-2.7465777,-8.371634
132398618950251,-0.14662793,-3.163485,-7.1307354
132398638950250,-1.4356143,-2.6868892,-3.3984718
132398658950250,-2.3812733,0.014137383,-1.1282713
132398678950251,1.3265008,2.2161777,0.37732193
132398698950250,1.681838,2.284166,3.9195852
132398718950250,-2.4012291,1.7132128,6.8685603
132398738950251,-7.8760996,1.4022105,8.263322
132398758950250,-8.148861,-0.8395079,9.092246
132398778950250,-2.5211878,2.459888,5.454802
132398798950251,-0.059513055,6.035243,1.7522902
132398818950250,2.2227552,6.125653,-0.99789417
132398838950250,3.2832198,5.39602,-1.2557176
132398858950251,2.0869486,5.1401715,-1.8135034
132398878950250,1.855833,1.5326878,-0.028743055
132398898950250,2.8413672,0.6844561,2.129262
132398918950251,5.799786,3.6280234,4.0323424
132398938950250,4.833652,3.3488386,6.204065
132398958950250,-0.09978774,-1.1656487,4.9288955
132398978950251,-2.7226484,-9.203208,-1.6571953
132398998950250,5.2911196,-4.9470816,-2.5141401
132399018950250,6.3616357,0.42592335,2.1950781
132399038950251,1.0199326,0.74101263,2.559156
132399058950250,-2.099281,1.1769457,0.1329389
132399078950250,-0.98453534,-0.37276387,-1.8824008
132399098950251,-0.2266875,-1.0448287,-3.4643674
132399118950250,0.63118964,-1.0456357,-2.9881985
132399138950251,1.6539422,-1.8751928,0.14955084
132399158950252,1.3000673,-0.7176272,2.1388464
132399178950250,-0.014336711,1.6229745,-0.7737441
132399198950250,-1.4611942,0.84005785,-6.076333
132399218950251,-1.9661783,-0.20419571,-8.49888
132399238950250,-0.77798945,-0.012958403,-7.821087
132399258950250,0.72730064,-0.23076726,-5.314975
132399278950251,2.2133648,-2.149207,-0.27521494
132399298950250,3.9275477,-6.1228466,7.7591896
132399318950250,-0.19392943,-4.772951,11.448531
132399338950251,-3.3056073,1.240455,6.4337506
132399358950250,-2.4529686,-0.31716982,-0.1600841
132399378950250,-1.8199672,-1.576678,-2.0072565
132399398950251,1.88473,-3.077026,1.0727357
132399418950250,2.7090497,-4.267047,4.5120177
132399438950250,-0.6436283,-3.0815024,4.480205
132399458950251,-3.3194187,-0.28725988,3.2174792
132399478950252,-0.74336404,-0.38483927,0.69651353
132399498950253,1.5563952,-0.5051048,-1.0953326
132399518950254,2.0187178,0.5714709,-1.9164696
132399538950255,2.070002,0.5616684,-2.0045028
132399558950256,1.9377121,-0.19490047,-1.1476427
132399578950257,1.4260795,0.10766141,0.9307646
132399598950250,0.9272001,1.5935647,3.0124469
132399618950250,1.1606623,2.1348305,2.5654404
132399638950251,1.5085123,1.2339121,-0.3093562
132399658950250,1.4910955,0.28245303,-2.4654965
132399678950250,1.6778919,-0.40216884,-2.9971623
132399698950251,2.1108074,-0.6324114,-2.6924644
132399718950250,2.1079988,-0.42114267,-1.8760568
132399738946755,1.5778881,-0.0785628,-0.66732264
132399758946756,0.7267769,0.40178818,-0.33134627
132399778946757,0.67624235,0.21582446,-0.88126653
132399798946758,0.97422796,-0.649552,-1.610508
132399818946759,0.66793215,-1.1815641,-1.7830992
132399838946760,0.09273809,-1.2491846,-1.6270314
132399858946761,-0.345846,-1.1205068,-1.448457
132399878946762,-0.75652796,-0.6906341,-0.9755914
132399898946763,-1.4199778,-0.15612599,0.08144627
132399918946764,-2.24904,0.06340512,1.1827857
132399938946765,-2.6139483,-0.38206455,1.5753099
132399958946766,-2.400463,-1.3381634,1.0666269
132399978946767,-1.6906662,-1.9425336,0.15939704
132399998946768,-1.0078514,-1.6612166,-0.20237336
132400018946769,-1.227044,-0.799035,0.099858806
132400038946755,-2.1205764,-0.1562489,0.4050389
132400058946756,-2.3382964,-0.53698266,0.07694712
132400078946757,-1.1516553,-1.7419991,-0.5211928
132400098946758,0.7071313,-1.7284403,-0.16169523
132400118946759,2.441518,-0.74424964,1.173672
132400138946760,3.5312474,0.48030326,3.191356
132400158946761,1.9472388,3.2189567,6.651063
132400178946762,0.7890626,3.9999094,6.33846
132400198946763,2.0167646,0.9575414,-0.70173424
132400218946764,1.9509103,-0.5030619,-5.7902265
132400238946755,0.41173807,0.76681155,-5.4566855
132400258946756,1.2727207,1.2928127,-2.2132754
132400278946755,4.2564807,0.42097846,0.9391963
132400298946755,4.8600802,0.5386146,1.7004851
132400318946756,2.625001,0.34351885,0.09433062
132400338946755,0.07914541,-0.46691078,-0.863276
132400358946755,-0.71195924,-0.12860565,-0.2360173
132400378946756,0.98727196,0.5363267,0.50270677
132400398946755,2.3306575,0.38523063,0.30881882
132400418946755,1.3976077,-0.028615667,-0.05424539
132400438946756,0.09107948,-0.22504616,-0.0051090787
132400458946755,0.25865874,-0.90119535,0.1146652
132400478946755,0.665911,-1.2988113,0.0068568843
132400498946756,-0.08878962,-1.251738,-0.12395728
132400518946755,-0.7088987,-1.0002108,-0.022042958
132400538946755,-0.66234356,-0.6203189,-0.016719777
132400558946756,-0.063938774,-0.51581806,-0.11749325
132400578946755,0.46500686,-0.70331055,-0.15619265
132400598946755,0.3591326,-0.6596525,-0.21985318
132400618946756,0.16208605,-0.45122692,-0.18680078
132400638946755,0.494629,-0.632917,-0.012411532
132400658946755,0.5298208,-0.7163782,-0.012940705
132400678946756,0.044212792,-0.65739876,-0.106007546
132400698946757,-0.05802698,-0.75778025,0.028141474
132400718946758,0.1822929,-0.8806858,0.119537435
132400738946759,0.21021426,-0.87129164,0.03838194
132400758946755,0.098961346,-0.60228086,-0.05951147
132400778946755,0.011223537,-0.23593333,-0.09669262
132400798946756,-0.8790416,0.6836143,-0.13098045
132400818946755,-0.27446213,-0.24695939,0.19345075
132400838946755,1.7643054,-2.2495704,0.29704937
132400858946756,0.19407998,-1.571252,-0.11589551
132400878946755,-2.8296502,1.2963407,1.2587622
132400898946756,-1.4479802,0.12418363,1.4544692
132400918946757,-0.18641095,-1.468929,0.66342616
132400938946758,-0.8731424,-1.1794354,0.20959866
132400958946759,-1.5710424,-0.4961501,0.14917059
132400978946760,-2.1880457,0.6416925,0.24769785
132400998946761,-2.1250222,0.9981179,0.13331975
132401018946762,-1.1880207,0.09719215,0.21044435
132401038946763,-0.30162314,-0.5501615,0.41365716
132401058946764,-0.4400117,-0.016040737,0.368244
132401078946765,-0.34809855,1.2653401,0.1858172
132401098946766,0.6092988,1.9065268,-0.6727286
132401118946767,2.5509834,-0.38603643,-0.9072793
132401138946768,3.5286765,-2.9110239,0.5770668
132401158946769,2.5858274,-2.6800416,2.0459304
132401178946755,0.5726813,-1.6402706,2.5335505
132401198946756,-2.9325063,3.7460568,1.6354935
132401218946757,-1.9977947,3.1756718,-0.55106676
132401238946758,1.6789533,-2.957027,-2.2444558
132401258946755,1.5781997,-3.2470133,-2.9388301
132401278946755,0.3217679,-1.0896658,-3.0475397
132401298946755,-0.63346213,0.86384106,-2.4050295
132401318946755,-0.072903715,1.1651407,-1.3342259
132401338946755,1.3515092,0.64349216,-0.6977972
132401358946756,1.8329779,1.7288227,0.5912879
132401378946755,1.9354846,2.1557384,2.6753647
132401398946755,1.4032899,0.3651208,2.1692677
132401418946756,0.21947023,-0.23799153,0.3502811
132401438946755,-0.69540954,2.0073793,-0.5695211
132401458946755,0.60918236,0.34767026,-0.43914008
132401478946756,3.1823912,-3.2110672,-0.8929193
132401498946755,3.563927,-2.6952734,-0.98843676
132401518946756,2.1920505,-1.5066301,0.18572608
132401538946757,0.28715104,0.2559331,0.43076223
132401558946755,-2.0591092,2.734018,-0.3053853
132401578946755,-0.18483531,-0.25232568,-0.7198133
132401598946756,1.6534514,-1.881201,-0.4489876
132401618946755,0.7274937,-2.325866,0.20935966
132401638946755,-0.45147857,-2.5111299,0.6895791
132401658946756,-0.5883991,-1.8015,0.58028877
132401678946755,-0.7469311,-1.1868787,0.07217717
132401698946755,-1.8104377,0.66800064,0.6518788
132401718946756,-1.7651069,2.2969353,3.1650503
132401738946755,-0.32775342,1.8907479,3.89002
132401758946755,0.82074136,0.5957203,1.7223976
132401778946756,0.533607,-0.9047696,-1.1973352
132401798946755,-0.42002532,-1.218289,-2.4464312
132401818946755,-0.46697035,-1.0561868,-1.9883864
132401838946756,-0.20858838,-0.6685144,-0.7996334
132401858946755,0.05117697,0.21667784,0.51239794
132401878946755,-0.049962323,1.1926824,0.5814229
132401898946756,-0.21509227,1.3759878,0.08460184
132401918946757,-0.3053545,1.2004886,0.24109183
132401938946758,-0.6136013,0.9977819,0.5177709
132401958946759,-0.5355129,0.35020292,0.32731742
132401978946755,-0.06634879,-0.29329973,0.08277455
132401998946755,-0.38831934,-0.39475575,0.13362893
132402018946756,-0.7244748,-0.1921035,0.46025047
132402038946755,-0.82411796,0.1217801,0.5854737
132402058946755,-0.7466686,0.32368633,0.07789605
132402078946756,-0.3888023,0.34039378,-0.6884959
132402098946755,-0.28449985,0.48787165,-1.0666176
132402118946755,-0.125976,0.69178766,-1.1969745
132402138946756,0.13317828,0.47963688,-1.2299789
132402158946755,0.4098425,-0.12671788,-0.94839126
132402178946755,0.6128499,-0.60361046,-0.2677313
132402198946756,0.27518347,-0.31870097,0.6133717
132402218946755,-0.78141147,0.80931664,1.4994631
132402238944363,-1.7661364,1.8292396,1.6837049
132402258944364,-1.089393,0.9059641,0.6495772
132402278944363,0.7688345,-0.973534,-0.28180915
132402298944363,1.3355249,-1.597138,-0.5628388
132402318944364,0.58562076,-1.5434082,-0.74169207
132402338944363,0.08765864,-1.1412629,-0.6224013
132402358944363,-0.038268726,-0.343838,-0.11716068
132402378944364,-0.38770884,0.6194438,0.3276916
132402398944365,-0.36197293,0.85554224,0.41021338
132402418944363,0.62386227,0.2024773,0.113518514
132402438944364,1.5539986,-0.39510524,-0.26980662
132402458944363,1.6180911,-0.5282775,-0.34693322
132402478944363,1.1502789,-0.14671034,-0.08772264
132402498944364,0.6246002,0.4635224,0.23283923
132402518944363,0.18587397,0.8025834,0.20968963
132402538944363,0.091209516,0.7073244,-0.010036846
132402558944364,0.33110785,0.34489486,-0.027950251
132402578944363,0.40013894,-0.00969655,0.0812147
132402598944364,0.12996438,-0.15062633,0.08018068
132402618944365,-0.12767419,-0.13155736,0.08732109
132402638944366,-0.08496598,-0.1384594,0.14023389
132402658944367,0.09516467,-0.1495817,0.0684809
132402678944368,0.17726985,-0.085449964,-0.033899903
132402698944363,0.11573671,0.04717703,-0.10212357
132402718944363,0.1693031,0.1962589,-0.14290531
132402738944363,0.32679287,0.3222288,-0.09469241
132402758944364,0.34622487,0.49289387,0.06848386
132402778944363,0.2868385,0.5624898,0.07545742
132402798944363,0.29137114,0.37197763,-0.1278498
132402818944364,0.19436121,0.15861525,-0.1511882
132402838944363,-0.07658953,0.12586652,0.04313146
132402858944363,-0.32270402,0.12661146,0.13307287
132402878944364,-0.31913507,-2.8381197E-4,0.17145206
132402898944363,-0.1576191,-0.16842638,0.19973531
132402918944363,-0.1629596,-0.29472333,0.12358834
132402938944364,-0.26767918,-0.21576107,0.036577336
132402958944363,-0.265568,0.024697956,0.05894193
132402978944363,-0.15791711,0.29137558,0.16868155
132402998944364,-0.059510466,0.35484067,0.20335247
132403018944363,0.027796704,0.25633022,-0.024307948
132403038944364,-0.001679314,0.12549834,-0.22235152
132403058944365,-0.094586596,0.06181965,-0.1413458
132403078944366,-0.16523558,-0.012281009,0.037049506
132403098944367,-0.13875313,-0.082448676,0.095091246
132403118944368,-0.058051385,-0.23294364,-0.044599574
132403138944363,-0.046127666,-0.29272118,-0.06028342
132403158944363,-0.13652916,-0.17473443,0.09247897
132403178944364,-0.24053882,-0.01500008,0.10500335
132403198944363,-0.15407023,0.028622335,-0.061417665
132403218944363,0.022225438,0.04417445,-0.03380586
132403238944364,0.021470902,0.14052059,0.06301261
132403258944363,-0.12975928,0.14173104,-0.049237855
132403278944363,-0.10295016,0.017960934,-0.10690409
132403298944364,0.034658175,-0.10499698,0.10281247
132403318944363,3.500345E-4,-0.0895346,0.15780194
132403338944363,-0.16067664,-0.032713413,-0.053997245
132403358944364,-0.13371962,4.6283726E-4,-0.09011397
132403378944363,-0.119234525,0.0097164055,0.047577262
132403398944363,-0.10815393,0.040235844,0.10458148
132403418944364,-0.0046885503,0.031470537,-0.07033582
132403438944363,0.14512986,0.055630304,-0.086525984
132403458944363,0.13565317,0.194204,0.094472915
132403478944364,-0.04242637,0.27460557,0.13637862
132403498944363,-0.020876471,0.1357894,0.06524253
132403518944363,0.118960105,-0.07206028,0.006770643
132403538944364,0.14108977,-0.16424407,0.03430532
132403558944363,-0.018286446,-0.11536472,-0.0772026
132403578944364,-0.14487296,-0.034355454,-0.053415585
132403598944365,-0.13371915,0.0089416485,0.05384387
132403618944366,-0.053802554,-0.050922886,0.121087424
132403638944367,0.006293215,-0.10135993,-0.004095624
132403658944368,-0.07410366,-0.11584379,-0.0752164
132403678944363,-0.1899547,-0.07249077,0.012725855
132403698944363,-0.23769227,-0.1094453,0.068037674
132403718944364,-0.12624124,-0.15787438,-0.0991841
132403738944363,-0.03914331,-0.22794929,-0.20047235
132403758944363,-0.01716948,-0.101529494,-0.028050534
132403778944364,-0.24867348,0.14472304,0.03807642
132403798944363,-0.23116599,0.22060162,0.15836912
132403818944363,-0.029672388,0.073669605,0.20310465
132403838944364,0.116736606,-0.04171132,0.03726201
132403858944363,0.09490967,-0.0015331806,-0.09840718
132403878944363,-0.035948504,0.2317787,-0.077997126
132403898944364,-0.17622237,0.42002377,0.003672451
132403918944365,-0.015264396,0.36250135,-0.106828324
132403938944366,0.2376993,0.11399567,-0.22280733
132403958944367,0.21244556,-0.006225286,-0.11496351
132403978944368,-0.023126071,-0.010949655,-0.07056518
132403998944363,-0.093764745,-0.03494186,-0.19446965
132404018944363,-0.10285014,-0.1203015,-0.31784633
132404038944363,-0.002527158,-0.22406334,-0.31337622
132404058944363,0.10386109,-0.29043362,-0.27337846
132404078944363,-0.06276231,-0.11008955,-0.20995423
132404098944364,-0.25924474,0.10098484,-0.103001125
132404118944363,-0.12580664,0.1388831,0.018558674
132404138944364,0.12015124,0.0927503,-0.10521084
132404158944365,0.107315436,0.075677626,-0.2217756
132404178944366,-0.08072107,0.15074015,-0.19108884
132404198944367,-0.22763444,0.20534399,-0.13502146
132404218944368,-0.10116385,0.1960645,-0.10605701
132404238944363,0.005141842,0.13760152,-0.13406026
132404258941852,-0.059454355,0.086841024,-0.21618515
132404278941853,-0.1289881,0.058941416,-0.14544824
132404298941852,-0.14634916,0.061106652,-0.08279207
132404318941852,-0.13292469,0.076527014,-0.078461125
132404338941853,-0.06688002,0.08927967,-0.19362757
132404358941852,-0.08293339,0.14824824,-0.17579535
132404378941852,-0.14752269,0.27939826,0.0015566107
132404398941853,-0.15209872,0.34182346,0.02739549
132404418941852,-0.04117685,0.35341236,-0.12662733
132404438941853,0.084231384,0.3228285,-0.21191998
132404458941854,0.09393902,0.28470615,-0.20436329
132404478941852,0.06904342,0.23087521,-0.21570069
132404498941852,0.040073898,0.1611182,-0.24232009
132404518941853,-0.10856415,0.023927614,-0.138577
132404538941852,-0.21021146,-0.047397394,0.035220385
132404558941852,-0.13197288,-0.21720557,-0.0072146016
132404578941853,-0.0021945634,-0.3526426,-0.2453414
132404598941852,-0.0712705,-0.40915415,-0.3980008
132404618941852,-0.16744503,-0.3365733,-0.24088256
132404638941853,-0.2549476,-0.31651315,-0.07760572
132404658941854,-0.041692063,-0.2963238,0.045183852
132404678941855,0.13737425,-0.27821583,-0.03600145
132404698941856,0.09054008,-0.20321675,-0.13402788
132404718941857,0.026967406,-0.08097342,-0.18721235
132404738941858,-0.038235646,0.07489807,-0.18143864
132404758941859,-0.046646554,0.17604731,-0.14204241
132404778941860,-0.0030556952,0.14337516,-0.10659457
132404798941861,0.0061976356,-0.007250488,-0.07959821
132404818941862,-0.007416332,-0.16889706,-0.04696493
132404838941863,0.01165137,-0.28887558,-0.039982744
132404858941864,0.05978005,-0.2703521,-0.13840908
132404878941865,0.11376136,-0.17902909,-0.28863862
132404898941866,0.124675065,-0.016949188,-0.2937873
132404918941852,0.034106005,0.16965725,-0.10315802
132404938941853,-0.0079524405,0.2794444,-0.012101308
132404958941854,0.13090788,0.14881738,-0.18756825
132404978941855,0.2956804,-0.0078116707,-0.2786567
132404998941856,0.21134324,0.01707071,-0.14835578
132405018941857,0.0128964735,0.122413374,-0.029336216
132405038941858,0.014661344,0.12716697,-0.033267893
132405058941859,0.1738523,0.024985261,-0.09843792
132405078941860,0.2766667,-0.04277862,-0.2014958
132405098941861,0.16881035,0.05626975,-0.30604166
132405118941862,0.013088889,0.19650061,-0.31239155
132405138941863,-0.0031020388,0.2969487,-0.0152401
132405158941864,0.034417067,0.27495456,0.21021384
132405178941865,0.0356921,0.117560625,0.118674584
132405198941866,0.092972666,0.00558266,-0.043434888
132405218941852,0.044302177,0.04956174,-0.10718594
132405238941853,-0.04744681,0.116027646,-0.314925
132405258941854,0.100136176,0.15517151,-0.41511565
132405278941855,0.24700701,0.2070444,-0.1735117
132405298941856,0.054811995,0.23374905,0.05335413
132405318941852,-0.13629127,0.1463072,0.04884179
132405338941852,0.012600201,-0.024028366,-0.05613528
132405358941853,0.086061366,-0.09621928,-0.12723708
132405378941852,-0.046358977,-0.07684677,-0.22926906
132405398941852,-0.055124223,-0.014296319,-0.25131232
132405418941853,-0.02117077,0.030710835,-0.16515788
132405438941852,-0.040682875,0.0047950046,-0.11585983
132405458941852,0.04073166,-0.07990038,-0.19411786
132405478941852,0.17955734,-0.16122963,-0.24258403
132405498941853,0.11492422,-0.12321629,-0.15383677
132405518941852,-0.06806209,-0.008142535,-0.060500793
132405538941852,-0.14487426,0.087322704,-0.004499617
132405558941853,-0.054277733,0.10219226,-0.0194077
132405578941852,0.05090672,0.09325181,-0.14506383
132405598941852,-0.009279152,0.09956388,-0.2390494
132405618941853,-0.12211028,0.11679656,-0.12139739
132405638941854,-0.122351244,0.10759778,0.12231217
132405658941855,-0.106008664,0.1115827,0.28700897
132405678941856,-0.094731905,0.075981304,0.15343249
132405698941852,-0.11157196,0.04916015,0.014271883
132405718941852,-0.20264839,0.08875047,0.0807294
132405738941853,-0.1603203,0.12153471,0.13693346
132405758941852,-0.03837514,0.091013655,-0.06297714
132405778941852,0.052810293,0.080648884,-0.26881468
132405798941853,0.026720183,0.1541648,-0.19870816
132405818941852,-0.07807089,0.20136335,0.06528269
132405838941852,-0.14457859,0.18606201,0.2162939
132405858941853,-0.0066307024,0.016238427,0.15657958
132405878941852,0.09063001,-0.07477271,-0.0010674426
132405898941852,0.046117645,-0.01760981,-0.20918544
132405918941853,-0.06138772,0.17597973,-0.1671892
132405938941852,-0.05899729,0.3002109,-0.042010467
132405958941852,-0.034734957,0.22330049,0.06292041
132405978941853,0.053028487,0.028235368,0.19756962
132405998941852,-0.0060251085,-0.11193868,0.20426597
132406018941852,-0.12670237,-0.1247586,-5.655636E-4
132406038941853,-0.03603504,-0.06113927,-0.14259973
132406058941852,0.03469885,0.032044407,-0.1918415
132406078941852,0.03192368,0.084669665,-0.11359076
132406098941853,0.04292737,0.09517327,0.09426524
