UPTIMENANO,Mx,My,Mz
132399332449562,-44.20412,-18.597637,-4.198433
132399352306331,-44.05412,-22.197636,-0.8984337
132399372163098,-43.604115,-21.297636,7.2015667
132399392019866,-42.55412,-20.697636,13.651567
132399411876635,-41.95412,-20.697636,22.65157
132399431733402,-41.80412,-20.697636,22.051567
132399451591493,-41.504116,-20.697636,21.601568
132399471448390,-41.504116,-20.397636,21.451569
132399491305159,-41.80412,-20.247635,21.451569
132399511161928,-41.504116,-19.947636,21.451569
132399531018697,-41.504116,-18.597637,21.451569
132399550875820,-41.504116,-19.947636,21.001568
132399570732584,-41.654118,-19.497635,19.951569
132399590589353,-42.104115,-19.497635,18.15157
132399610446120,-43.154118,-19.647636,17.701569
132399630309678,-43.004116,-19.647636,18.15157
132399650166575,-43.154118,-19.647636,18.15157
132399670023470,-43.004116,-19.647636,18.15157
132399689880366,-43.004116,-20.097637,18.301567
132399709737391,-43.004116,-20.097637,18.751568
132399729594286,-43.004116,-20.097637,19.201569
132399749446139,-43.004116,-20.097637,19.951569
132399769303036,-43.004116,-20.097637,19.801567
132399789159933,-43.004116,-19.947636,20.40157
132399809016830,-43.004116,-20.097637,21.601568
132399828873599,-42.854115,-20.097637,22.051567
132399848727960,-42.70412,-20.097637,22.65157
132399868584729,-42.70412,-20.097637,23.101568
132399888441498,-42.70412,-20.097637,23.701569
132399908298267,-42.70412,-19.197636,23.701569
132399928167688,-41.95412,-19.497635,23.701569
132399948024713,-41.504116,-19.497635,23.851568
132399967881866,-41.354115,-19.497635,23.851568
132399987738891,-42.104115,-19.497635,23.851568
132400007595916,-42.104115,-19.497635,23.851568
132400027453069,-42.404118,-19.497635,23.851568
132400047311403,-42.404118,-19.497635,23.851568
132400067168428,-42.404118,-19.497635,23.851568
132400087025581,-42.55412,-19.347637,23.851568
132400106882734,-43.004116,-19.347637,23.701569
132400126739887,-44.80412,-19.197636,23.101568
132400146598716,-44.05412,-19.047636,22.201569
132400166455869,-44.504116,-18.297636,22.051567
132400186313022,-45.104115,-17.247635,20.40157
132400206170303,-45.104115,-17.397636,18.601568
132400226027456,-45.104115,-17.097635,19.201569
132400245884609,-45.104115,-16.797636,19.201569
132400265747266,-45.104115,-16.797636,19.201569
132400285604674,-45.104115,-16.797636,19.201569
132400305461955,-45.104115,-16.797636,19.201569
132400325319362,-44.95412,-16.797636,19.351568
132400345179470,-44.504116,-16.797636,19.951569
132400365036879,-44.20412,-16.797636,21.15157
132400384894286,-44.20412,-16.797636,21.001568
132400404751694,-43.904118,-16.797636,21.001568
132400424609103,-42.854115,-17.397636,21.451569
132400444471069,-42.55412,-17.547636,21.601568
132400464328605,-41.354115,-17.547636,22.201569
132400484186270,-40.754116,-18.147636,22.65157
132400504043805,-40.904118,-19.197636,23.251568
132400523901341,-40.904118,-19.197636,23.701569
132400543758878,-40.904118,-19.197636,24.301567
132400563616724,-40.754116,-19.197636,27.001568
132400583474260,-40.604115,-19.047636,27.751568
132400603331797,-40.30412,-19.047636,27.751568
132400623189332,-39.854115,-19.047636,28.201569
132400643043855,-39.55412,-19.047636,28.201569
132400662901392,-38.654118,-18.897636,28.801569
132400682758799,-37.60412,-18.897636,28.801569
132400702616336,-35.954117,-18.897636,28.801569
132400722473745,-35.954117,-18.897636,28.801569
132400742335080,-36.704117,-19.047636,28.951569
132400762192613,-36.704117,-19.047636,28.951569
132400782050278,-36.704117,-19.047636,28.951569
132400801907813,-36.554115,-19.047636,29.251568
132400821765477,-36.404118,-19.047636,29.851568
132400841623014,-36.10412,-19.047636,29.851568
132400861471662,-35.954117,-18.597637,30.301569
132400881329070,-35.954117,-18.447636,30.601568
132400901186479,-35.504116,-18.447636,30.451569
132400921043888,-34.754116,-18.297636,31.501568
132400940899949,-33.704117,-18.897636,32.70157
132400960757358,-33.10412,-18.897636,33.751568
132400980614767,-31.754116,-18.897636,34.801567
132401000472176,-31.604118,-18.897636,34.801567
132401020329457,-30.554115,-19.047636,35.85157
132401040174414,-29.054115,-19.497635,35.70157
132401060031439,-28.304115,-20.097637,35.70157
132401079888592,-28.454117,-22.647636,35.70157
132401099745745,-28.454117,-22.947636,35.70157
132401119602898,-28.604118,-25.047636,35.251568
132401139460051,-28.304115,-26.697636,34.65157
132401159314674,-28.004116,-26.097637,33.60157
132401179171685,-27.704117,-25.947636,32.85157
132401199028710,-27.254116,-25.947636,33.751568
132401218885735,-26.504116,-25.947636,33.751568
132401238739608,-24.554115,-25.647636,34.20157
132401258596505,-24.554115,-24.747635,34.20157
132401278453526,-24.404118,-22.947636,34.35157
132401298310550,-23.654118,-20.847637,34.35157
132401318167447,-24.554115,-20.547636,34.20157
132401338024470,-25.154118,-20.247635,34.20157
132401357877942,-25.304115,-20.547636,34.051567
132401377734711,-25.454117,-20.847637,33.45157
132401397591606,-26.054115,-20.847637,32.251568
132401417448502,-26.654118,-20.847637,29.851568
132401437305399,-27.704117,-21.147636,28.65157
132401457168597,-27.104118,-21.597637,29.251568
132401477025621,-26.504116,-22.197636,29.701569
132401496882518,-26.504116,-23.547636,29.701569
132401516739413,-26.504116,-23.247635,29.701569
132401536601204,-26.504116,-23.247635,29.701569
132401556458229,-26.654118,-23.247635,29.40157
132401576315380,-26.654118,-23.247635,29.251568
132401596172404,-26.654118,-23.247635,29.251568
132401616029429,-26.654118,-23.247635,29.251568
132401635886580,-26.504116,-23.247635,29.251568
132401655736980,-26.204117,-23.247635,29.251568
132401675593877,-26.204117,-23.247635,29.251568
132401695450772,-26.204117,-23.247635,29.251568
132401715307668,-26.054115,-23.247635,29.251568
132401735164565,-26.054115,-22.947636,29.251568
132401755019476,-23.054115,-22.647636,29.251568
132401774876372,-23.054115,-22.647636,29.251568
132401794733141,-22.904118,-22.497635,29.251568
132401814590036,-22.904118,-22.497635,29.251568
132401834450148,-22.904118,-22.497635,28.201569
132401854307045,-22.904118,-22.497635,27.751568
132401874163940,-23.204117,-22.497635,27.001568
132401894020708,-23.504116,-22.497635,25.051567
132401913877605,-24.704117,-22.497635,25.351568
132401933734502,-24.704117,-22.497635,25.351568
132401953598507,-24.554115,-22.497635,25.351568
132401973455660,-24.404118,-22.497635,25.351568
132401993312681,-24.404118,-22.497635,25.351568
132402013169705,-24.404118,-22.497635,25.351568
132402033026730,-24.404118,-22.497635,25.351568
132402052879869,-23.954117,-22.497635,25.351568
132402072736765,-24.254116,-22.497635,25.051567
132402092593790,-24.254116,-22.497635,25.051567
132402112450813,-24.254116,-22.497635,24.751568
132402132307709,-24.104118,-22.497635,24.301567
132402152164734,-24.104118,-22.497635,24.15157
132402172028035,-24.104118,-22.497635,22.051567
132402191885187,-24.104118,-22.497635,22.65157
132402211742340,-24.104118,-22.497635,22.65157
132402231599363,-24.104118,-22.347637,22.051567
132402251451357,-24.404118,-22.197636,22.051567
132402271308510,-24.704117,-22.197636,22.051567
132402291165661,-24.704117,-21.747635,22.051567
132402311022685,-25.154118,-21.897636,22.051567
132402330879838,-25.454117,-21.747635,22.051567
132402350738903,-25.454117,-21.597637,22.051567
132402370596183,-25.754116,-21.147636,22.051567
132402390453336,-27.104118,-21.447636,21.90157
132402410310617,-26.504116,-21.147636,21.90157
132402430167767,-26.504116,-21.147636,21.601568
132402450025048,-26.504116,-20.697636,21.15157
132402469884223,-26.504116,-20.097637,19.801567
132402489741503,-26.504116,-19.947636,19.65157
132402509598656,-26.504116,-19.947636,17.701569
132402529455935,-26.504116,-19.947636,17.701569
132402549310808,-26.504116,-20.097637,18.15157
132402569168089,-26.654118,-19.647636,17.551567
132402589025240,-26.654118,-19.497635,17.551567
132402608882521,-26.804115,-19.497635,17.551567
132402628739674,-27.404118,-19.197636,17.551567
132402648590763,-27.854118,-19.197636,17.551567
132402668447788,-27.404118,-19.197636,17.551567
132402688304813,-27.404118,-19.197636,17.251568
132402708161833,-27.404118,-19.047636,17.101568
132402728018857,-27.404118,-19.197636,17.101568
132402747875882,-27.404118,-19.047636,16.651567
132402767729565,-27.404118,-19.047636,15.901567
132402787586461,-27.404118,-18.897636,14.701569
132402807443486,-27.404118,-18.897636,14.401567
132402827300381,-27.404118,-18.897636,14.851568
132402847161095,-27.404118,-18.147636,14.851568
132402867018120,-27.404118,-18.147636,14.851568
132402886875015,-27.404118,-18.297636,14.851568
132402906732039,-27.404118,-18.297636,14.851568
132402926589064,-27.404118,-18.297636,14.851568
132402946445959,-27.404118,-18.297636,14.851568
132402966305454,-27.404118,-18.297636,14.701569
132402986162479,-27.404118,-18.297636,14.701569
132403006019502,-27.404118,-18.447636,14.701569
132403025876398,-27.404118,-18.447636,14.701569
132403045733423,-27.404118,-18.447636,14.701569
132403065586486,-27.554115,-18.447636,14.701569
132403085443383,-27.554115,-18.447636,14.401567
132403105300408,-27.254116,-18.447636,14.101568
132403125157433,-26.354118,-18.447636,14.101568
132403145016521,-25.754116,-18.447636,13.801567
132403164873546,-25.754116,-18.447636,13.801567
132403184730569,-25.754116,-18.597637,13.801567
132403204587593,-25.754116,-18.147636,13.801567
132403224444618,-25.754116,-18.447636,13.801567
132403244301769,-25.454117,-19.047636,13.801567
132403264151802,-25.604118,-19.347637,13.801567
132403284008699,-25.754116,-19.347637,13.801567
132403303865594,-25.754116,-19.497635,14.101568
132403323722490,-25.604118,-19.647636,14.101568
132403343579259,-25.454117,-20.397636,14.101568
132403363433850,-25.454117,-21.297636,14.101568
132403383290618,-25.454117,-20.097637,14.101568
132403403147387,-25.454117,-20.097637,14.101568
132403423004282,-25.454117,-20.097637,13.651567
132403442862763,-25.304115,-20.097637,13.201569
132403462719660,-25.004116,-20.097637,13.501568
132403482576427,-24.704117,-20.097637,13.501568
132403502433323,-25.004116,-20.097637,13.501568
132403522290092,-24.554115,-20.097637,13.201569
132403542146987,-24.254116,-20.097637,13.201569
132403562008290,-24.254116,-20.097637,13.201569
132403581865315,-23.504116,-20.097637,13.201569
132403601722212,-23.504116,-20.097637,13.201569
132403621579237,-23.354118,-20.097637,13.201569
132403641436134,-22.904118,-20.247635,13.201569
132403661294873,-21.404118,-20.247635,13.051567
132403681151764,-22.304115,-20.547636,12.751568
132403701008789,-22.454117,-20.397636,13.051567
132403720865684,-22.754116,-20.847637,13.051567
132403740722708,-22.754116,-21.597637,12.751568
132403760579605,-22.754116,-21.297636,12.451569
132403780439170,-22.754116,-21.297636,12.451569
132403800296194,-22.754116,-21.447636,12.451569
132403820153219,-22.754116,-21.447636,12.451569
132403840010242,-22.454117,-21.597637,12.451569
132403859863012,-22.454117,-21.747635,12.451569
132403879720037,-22.004116,-21.747635,12.451569
132403899576932,-21.854115,-21.747635,12.451569
132403919433829,-22.304115,-21.747635,12.451569
132403939290854,-21.854115,-21.747635,12.451569
132403959149325,-21.704117,-21.747635,12.451569
132403979006222,-21.704117,-21.747635,12.451569
132403998863247,-21.704117,-21.747635,12.451569
132404018720138,-21.704117,-21.747635,12.451569
132404038577162,-21.704117,-21.747635,12.151567
132404058434059,-21.704117,-21.597637,11.851568
132404078292679,-21.704117,-21.597637,11.551567
132404098149703,-21.704117,-21.597637,11.551567
132404118006728,-21.854115,-21.597637,10.951569
132404137863751,-21.854115,-21.597637,10.951569
132404157719386,-22.754116,-21.597637,10.351568
132404177576283,-22.454117,-21.747635,10.351568
132404197433308,-22.904118,-21.747635,10.201569
132404217290333,-22.454117,-21.747635,10.201569
132404237147230,-22.754116,-21.747635,9.901567
132404257003884,-22.754116,-21.747635,9.751568
132404276858397,-22.754116,-21.747635,9.301567
132404296715294,-22.754116,-21.747635,9.301567
132404316572317,-22.904118,-21.747635,8.851568
132404336429213,-23.054115,-21.147636,7.6515675
132404356286238,-23.054115,-21.447636,8.251568
132404376139287,-23.054115,-21.147636,8.251568
132404395996183,-23.054115,-21.147636,8.251568
132404415852952,-23.054115,-21.147636,8.251568
132404435709847,-23.054115,-20.847637,8.551567
132404455578544,-23.054115,-20.847637,8.551567
132404475435697,-23.054115,-20.847637,8.551567
132404495292847,-23.054115,-20.847637,8.251568
132404515149999,-23.054115,-20.847637,8.551567
132404535007152,-23.054115,-20.847637,8.551567
132404554864303,-23.204117,-21.147636,8.701567
132404574725998,-24.554115,-21.147636,8.701567
132404594583407,-23.354118,-20.847637,8.851568
132404614440686,-23.054115,-20.847637,8.851568
132404634297966,-23.054115,-20.847637,8.851568
132404654155247,-23.054115,-20.847637,8.851568
132404674006348,-23.054115,-20.847637,8.851568
132404693863501,-23.054115,-20.847637,8.851568
132404713720526,-22.904118,-20.697636,9.151567
132404733577679,-23.054115,-20.697636,9.151567
132404753439056,-23.054115,-20.697636,9.301567
132404773296337,-23.054115,-20.547636,9.151567
132404793153490,-23.354118,-20.547636,8.851568
132404813010771,-23.354118,-20.247635,8.851568
132404832868052,-23.354118,-19.947636,8.851568
132404852725205,-23.654118,-20.547636,8.851568
132404872573842,-23.654118,-20.547636,8.851568
132404892430867,-23.654118,-20.547636,8.851568
132404912288020,-23.654118,-20.547636,8.251568
132404932145031,-23.654118,-20.547636,7.501568
132404952002056,-23.654118,-20.547636,7.6515675
132404971855223,-23.354118,-20.547636,7.6515675
132404991712248,-23.204117,-20.547636,7.6515675
132405011569145,-23.204117,-20.547636,7.6515675
132405031426170,-22.304115,-19.047636,7.6515675
132405051283067,-22.304115,-19.347637,7.6515675
132405071140092,-22.304115,-19.347637,7.9515667
132405090992027,-22.754116,-19.347637,8.251568
132405110848796,-22.754116,-19.347637,8.701567
132405130705693,-22.754116,-19.347637,8.551567
132405150562590,-22.754116,-19.347637,8.251568
132405170418767,-22.754116,-19.347637,8.251568
132405190275664,-22.454117,-19.347637,8.251568
132405210132433,-22.754116,-19.347637,8.251568
132405229989318,-22.754116,-19.347637,8.251568
132405249846087,-22.754116,-19.347637,8.101568
132405269705916,-22.904118,-19.347637,7.051567
132405289562813,-22.904118,-19.497635,6.9015675
132405309419710,-22.904118,-19.497635,6.9015675
132405329276602,-22.904118,-19.497635,6.9015675
132405349133498,-22.904118,-19.497635,7.051567
132405368990395,-22.904118,-19.497635,7.2015667
132405388845621,-22.904118,-19.347637,7.2015667
132405408702517,-22.904118,-18.897636,7.2015667
132405428559414,-22.904118,-18.897636,7.2015667
132405448416309,-22.904118,-18.597637,7.2015667
132405468275723,-22.754116,-18.597637,7.2015667
132405488132620,-22.754116,-18.597637,7.2015667
132405507989515,-22.454117,-18.597637,7.9515667
132405527846411,-22.454117,-18.597637,7.9515667
132405547703308,-22.304115,-18.447636,7.6515675
132405567557405,-22.154118,-18.447636,7.9515667
132405587414173,-20.204117,-18.447636,7.9515667
132405607271070,-20.654118,-18.447636,7.9515667
132405627127837,-20.804115,-18.447636,7.9515667
132405646984734,-20.804115,-18.297636,8.101568
132405666841503,-20.804115,-18.297636,8.251568
132405686700224,-20.804115,-18.297636,8.251568
132405706556989,-21.104115,-18.297636,8.251568
132405726413886,-20.954117,-18.297636,8.251568
132405746270781,-21.254116,-17.847635,8.251568
132405766125879,-20.954117,-17.847635,8.251568
132405785982648,-20.954117,-17.847635,8.251568
132405805839415,-20.954117,-17.547636,8.251568
132405825696183,-20.954117,-17.847635,8.251568
132405845553080,-20.954117,-17.547636,8.251568
132405865409847,-20.954117,-17.547636,8.251568
132405885270728,-20.954117,-17.547636,8.701567
132405905127625,-20.954117,-17.547636,8.701567
132405924984520,-20.954117,-17.547636,8.551567
132405944841288,-20.954117,-17.547636,8.551567
132405964698185,-20.954117,-17.547636,8.701567
132405984558989,-20.954117,-17.547636,8.851568
132406004415885,-20.954117,-17.547636,9.301567
132406024272782,-20.954117,-17.547636,9.301567
132406044129677,-20.954117,-17.547636,9.601568
132406063989987,-20.954117,-17.547636,9.901567
132406083847012,-19.904118,-17.547636,10.351568
132406103704035,-19.904118,-17.547636,9.901567
132406123561059,-19.904118,-17.547636,9.901567
132406143418084,-20.204117,-17.547636,9.901567
132406163275235,-20.204117,-17.547636,9.901567
132406183131540,-20.204117,-17.547636,9.901567
132406202988693,-20.204117,-17.547636,9.901567
132406222845716,-20.204117,-17.547636,9.901567
132406242702740,-20.354115,-17.547636,9.901567
132406262559893,-20.354115,-17.547636,9.901567
132406282416941,-20.354115,-17.547636,9.901567
132406302271418,-20.354115,-17.547636,10.351568
132406322128443,-20.354115,-17.547636,10.951569
132406341985594,-20.354115,-17.547636,10.951569
132406361845605,-20.354115,-17.247635,11.551567
132406381702758,-20.354115,-17.247635,11.551567
132406401560037,-20.204117,-17.247635,11.551567
132406421417189,-20.204117,-17.247635,11.551567
132406441274470,-20.204117,-17.247635,11.551567
132406461131621,-19.904118,-17.247635,11.551567
132406480990408,-19.754116,-17.247635,11.551567
132406500847689,-18.854115,-17.247635,11.551567
132406520704840,-18.854115,-17.247635,11.101568
132406540562120,-19.904118,-17.247635,11.101568
132406560419273,-19.004116,-17.247635,11.101568
132406580278435,-19.154118,-17.247635,11.101568
132406600135587,-19.304115,-17.247635,11.101568
132406619992868,-19.304115,-17.247635,11.101568
132406639850147,-19.304115,-17.097635,11.401567
132406659707427,-19.304115,-16.947636,11.401567
132406679564580,-19.304115,-16.047636,11.401567
132406699422567,-19.304115,-16.197636,11.401567
132406719279847,-19.304115,-16.347635,11.551567
132406739137000,-19.304115,-16.347635,13.051567
132406758994279,-19.304115,-16.347635,12.751568
132406778847957,-19.304115,-16.347635,12.601568
132406798705110,-19.304115,-16.347635,12.601568
132406818562261,-19.304115,-16.347635,12.601568
132406838419413,-19.304115,-16.347635,12.601568
132406858276566,-19.304115,-16.347635,12.601568
132406878126311,-19.304115,-16.347635,12.601568
132406897983463,-19.154118,-16.347635,12.601568
132406917840488,-19.154118,-16.347635,12.451569
132406937697511,-19.304115,-16.347635,12.451569
132406957554535,-19.154118,-16.347635,12.451569
132406977411560,-18.854115,-16.347635,12.451569
132406997248091,-18.854115,-16.347635,12.451569
