p,time
1020.3881028974846,131556955843323
1020.3898,131557055843323
1020.3924339099966,131557155843323
1020.3964071958374,131557255843323
1020.3995358682312,131557355843323
1020.4042681960592,131557455843323
1020.4094093392837,131557555843323
1020.4136587784282,131557655843323
1020.4142720583553,131557755843323
1020.4185301366833,131557855843323
1020.4226647308622,131557955843323
1020.4253334786598,131558055843323
1020.4286857534445,131558155843323
1020.4332331326034,131558255843323
1020.4397361852089,131558355843323
1020.4421,131558455843323
1020.4421,131558555843323
1020.4432403946772,131558655843323
1020.4449505615164,131558755843323
1020.4415368696998,131558855843323
1020.4464326698144,131558955843323
1020.4484386602843,131559055843323
1020.4511788863649,131559155843323
1020.4546172753508,131559255843323
1020.4633318870463,131559355843323
1020.4683801436281,131559455843323
1020.4718081044265,131559555843323
1020.4738614201169,131559655843323
1020.476931170685,131559755843323
1020.4804842182346,131559855843323
1020.4795578668595,131559955843323
1020.4794600738128,131560055843323
1020.4795,131560155843323
1020.4808611390165,131560255843323
1020.4795146717494,131560355843323
1020.4853187864513,131560455843323
1020.4921881147133,131560555843323
1020.4880214893077,131560655843323
1020.4875,131560755843323
1020.4906401693115,131560855843323
1020.4975643219982,131560955843323
1020.5012137895999,131561055843323
1020.502779345408,131561155843323
1020.5061382894784,131561255843323
1020.5113715030534,131561355843323
1020.5133242368212,131561455843323
1020.5183474528984,131561555843323
1020.5268013967053,131561655843323
1020.5338,131561755843323
1020.5340344571382,131561855843323
1020.5454782299546,131561955843323
1020.5421007292349,131562055843323
1020.5456977587143,131562155843323
1020.5477303876445,131562255843323
1020.5527983784234,131562355843323
1020.5564132520989,131562455843323
1020.56105782894,131562555843323
1020.560501862646,131562655843323
1020.5603090600043,131562755843323
1020.5705077491209,131562855843323
1020.5753053849453,131562955843323
1020.5700884346332,131563055843323
1020.575157269517,131563155843323
1020.5797214438791,131563255843323
1020.5807,131563355843323
1020.581713926531,131563455843323
1020.5845311510891,131563555843323
1020.5780324912566,131563655843323
1020.581843157868,131563755843323
1020.586150657468,131563855843323
1020.5878850344703,131563955843323
1020.5919203593417,131564055843323
1020.6017422364721,131564155843323
1020.6076021520336,131564255843323
1020.6089584208142,131564355843323
1020.6046813629331,131564455843323
1020.60156386046,131564555843323
1020.6021415363051,131564655843323
1020.6020222256417,131564755843323
1020.6048166524372,131564855843323
1020.6080839763836,131564955843323
1020.6136067699867,131565055843323
1020.617163580175,131565155843323
1020.6214377167651,131565255843323
1020.6254239255758,131565355843323
1020.6324277132363,131565455843323
1020.6334,131565555843323
1020.6341366511987,131565655843323
1020.6336541244442,131565755843323
1020.63153,131565855843323
1020.6345513130046,131565955843323
1020.6415503421364,131566055843323
1020.6477353230558,131566155843323
1020.6531017650814,131566255843323
1020.6593879832947,131566355843323
1020.6635146987585,131566455843323
1020.6673959219225,131566555843323
1020.6754050827151,131566655843323
1020.68,131566755843323
1020.6834865160138,131566855843323
1020.68677,131566955843323
1020.6885381660883,131567055843323
1020.6910324740352,131567155843323
1020.6946411746119,131567255843323
1020.6940740261382,131567355843323
1020.6908306958125,131567455843323
1020.6881545599006,131567555843323
1020.689763251021,131567655843323
1020.69183,131567755843323
1020.6939410165329,131567855843323
1020.6973916518386,131567955843323
1020.7039876024011,131568055843323
1020.7092757827568,131568155843323
1020.715085525878,131568255843323
1020.7199055125924,131568355843323
1020.7222293291139,131568455843323
1020.7204619440744,131568555843323
1020.7228886182713,131568655843323
1020.7245,131568755843323
1020.7208492081825,131568855843323
1020.7203671931372,131568955843323
1020.7260266605725,131569055843323
1020.7317082234862,131569155843323
1020.73303,131569255843323
1020.7408937145367,131569355843323
1020.7472312835315,131569455843323
1020.74835,131569555843323
1020.7537701211768,131569655843323
1020.7608601911161,131569755843323
1020.7676991291708,131569855843323
1020.7660676309157,131569955843323
1020.7641113650831,131570055843323
1020.7614283332356,131570155843323
1020.7638626729619,131570255843323
1020.7673120161952,131570355843323
1020.769648556109,131570455843323
1020.7649268234512,131570555843323
1020.765904574942,131570655843323
1020.7691677378087,131570755843323
1020.7742716332441,131570855843323
1020.782542787424,131570955843323
1020.7879496870409,131571055843323
1020.7914592203448,131571155843323
1020.7916,131571255843323
1020.7988020838291,131571355843323
1020.7972236068586,131571455843323
1020.804034180706,131571555843323
1020.8079798540784,131571655843323
1020.8111249692006,131571755843323
1020.8096891287531,131571855843323
1020.8111668520694,131571955843323
1020.8109384118256,131572055843323
1020.814704581715,131572155843323
1020.816687295712,131572255843323
1020.8204415933883,131572355843323
1020.8266,131572455843323
1020.8266,131572555843323
1020.8286149152603,131572655843323
1020.8431863248486,131572755843323
1020.8511954219053,131572855843323
1020.8557538613421,131572955843323
1020.8572,131573055843323
1020.8587483983071,131573155843323
1020.866467388373,131573255843323
1020.8686832097767,131573355843323
1020.872647465405,131573455843323
1020.8740616567857,131573555843323
1020.8704695747313,131573655843323
1020.87305,131573755843323
1020.8731698949139,131573855843323
1020.8730754589683,131573955843323
1020.8709503648236,131574055843323
1020.8679082285773,131574155843323
1020.8687987837636,131574255843323
1020.8753148006663,131574355843323
1020.8788,131574455843323
1020.8805260360214,131574555843323
1020.8859402865197,131574655843323
1020.891462422679,131574755843323
1020.8926332333579,131574855843323
1020.8903743902794,131574955843323
1020.8911489573068,131575055843323
1020.8891,131575155843323
1020.8914287084845,131575255843323
1020.8939654745909,131575355843323
1020.8944663878692,131575455843323
1020.8958936421564,131575555843323
1020.8987839007553,131575655843323
1020.9027148631368,131575755843323
1020.9025974951334,131575855843323
1020.9051761906942,131575955843323
1020.9114268094978,131576055843323
1020.9158532335142,131576155843323
1020.9190061971099,131576255843323
1020.9233202946925,131576355843323
1020.9187803332296,131576455843323
1020.9181457727149,131576555843323
1020.9250035505104,131576655843323
1020.9295941307109,131576755843323
1020.9325880280531,131576855843323
1020.9342703299769,131576955843323
1020.9389820589518,131577055843323
1020.9461905949821,131577155843323
1020.9499688580072,131577255843323
1020.9547703055022,131577355843323
1020.9628199174663,131577455843323
1020.9628317053896,131577555843323
1020.9630135642927,131577655843323
1020.9720181271081,131577755843323
1020.9763,131577855843323
1020.9797467895451,131577955843323
1020.98145,131578055843323
1020.9825288397361,131578155843323
1020.9879763003842,131578255843323
1020.9874206552502,131578355843323
1020.982749648608,131578455843323
1020.9827235030398,131578555843323
1020.9883679758733,131578655843323
1020.9938561010848,131578755843323
1020.996730256078,131578855843323
1020.9972,131578955843323
1021.0057076111046,131579055843323
1021.0063720173889,131579155843323
1021.00604,131579255843323
1021.0078639112326,131579355843323
1021.0125373074271,131579455843323
1021.0149180739385,131579555843323
1021.0230696966908,131579655843323
1021.02435,131579755843323
1021.0303652600363,131579855843323
1021.0305501441354,131579955843323
1021.0368038311358,131580055843323
1021.040498509722,131580155843323
1021.0407,131580255843323
1021.0424504626274,131580355843323
1021.0474773351186,131580455843323
1021.0543985745448,131580555843323
1021.0595212609717,131580655843323
1021.0647972127518,131580755843323
1021.0755917615625,131580855843323
1021.0828200678642,131580955843323
1021.0847064930563,131581055843323
1021.092014821013,131581155843323
1021.0982478675676,131581255843323
1021.0952366180572,131581355843323
1021.0983288637998,131581455843323
1021.0964371733686,131581555843323
1021.0972045437164,131581655843323
1021.0999695940662,131581755843323
1021.0985,131581855843323
1021.0985,131581955843323
1021.0981911001039,131582055843323
1021.0985747616594,131582155843323
1021.1050511556873,131582255843323
1021.1014262648514,131582355843323
1021.0993191805194,131582455843323
1021.1035966519297,131582555843323
1021.1099887924034,131582655843323
1021.1151751543886,131582755843323
1021.1205779124538,131582855843323
1021.1223907482256,131582955843323
1021.1160482150534,131583055843323
1021.1156218096168,131583155843323
1021.1220350992323,131583255843323
1021.12317,131583355843323
1021.1246522190698,131583455843323
1021.1311159875933,131583555843323
1021.1385532483025,131583655843323
1021.1421656720563,131583755843323
1021.1418689704348,131583855843323
1021.1421120897702,131583955843323
1021.1436464390537,131584055843323
1021.1436264738069,131584155843323
1021.14624,131584255843323
1021.1470307938674,131584355843323
1021.1517113363985,131584455843323
1021.1550243806955,131584555843323
1021.1613440995828,131584655843323
1021.1682675045732,131584755843323
1021.1722565965256,131584855843323
1021.1736,131584955843323
1021.1770190288945,131585055843323
1021.180421358704,131585155843323
1021.1835626739515,131585255843323
1021.1847,131585355843323
1021.1834313241654,131585455843323
1021.1793136326768,131585555843323
1021.1753576192572,131585655843323
1021.1809261119765,131585755843323
1021.1872839467047,131585855843323
1021.1924570967409,131585955843323
1021.1950187837808,131586055843323
1021.1981128565185,131586155843323
1021.2027923628737,131586255843323
1021.2093783437816,131586355843323
1021.2135242489519,131586455843323
1021.2183164930542,131586555843323
1021.2149994592041,131586655843323
1021.222499201111,131586755843323
1021.2272214501686,131586855843323
1021.2264419974564,131586955843323
1021.2334627856907,131587055843323
1021.235,131587155843323
1021.2321486222926,131587255843323
1021.2334654511899,131587355843323
1021.232433572291,131587455843323
1021.2409619515429,131587555843323
1021.2349793687297,131587655843323
1021.2309179518553,131587755843323
1021.2321435645284,131587855843323
1021.2400287659361,131587955843323
1021.2470593786762,131588055843323
1021.2528547148513,131588155843323
1021.2571101714782,131588255843323
1021.2541063399724,131588355843323
1021.2605736204735,131588455843323
1021.2598273423407,131588555843323
1021.2614118362619,131588655843323
1021.2632311551167,131588755843323
1021.2668104428645,131588855843323
1021.2687104450968,131588955843323
1021.2724432985481,131589055843323
1021.2811341336542,131589155843323
1021.28186,131589255843323
1021.2834569266084,131589355843323
1021.285201090535,131589455843323
1021.2820380071165,131589555843323
1021.2834859436362,131589655843323
1021.2871290471176,131589755843323
1021.2878188180183,131589855843323
1021.28784,131589955843323
1021.2929273762006,131590055843323
1021.2984512819381,131590155843323
1021.29865,131590255843323
1021.3039228179056,131590355843323
1021.3075308715743,131590455843323
1021.3179152097041,131590555843323
1021.3302628965064,131590655843323
1021.3320393951998,131590755843323
1021.333845165732,131590855843323
1021.3393432862877,131590955843323
1021.3343,131591055843323
1021.3342691120508,131591155843323
1021.3327506013468,131591255843323
1021.3395360060706,131591355843323
1021.3382301027428,131591455843323
1021.344951002672,131591555843323
1021.3415635913332,131591655843323
1021.3467572317954,131591755843323
1021.3457118480851,131591855843323
1021.3544678875927,131591955843323
1021.3598,131592055843323
1021.3604072707957,131592155843323
1021.3689611012378,131592255843323
1021.379726637188,131592355843323
1021.3866749634602,131592455843323
1021.3916610021054,131592555843323
1021.3937323510678,131592655843323
1021.3980284338717,131592755843323
1021.3954,131592855843323
1021.3952195796173,131592955843323
1021.3943887888596,131593055843323
1021.3994618665089,131593155843323
1021.4004634625524,131593255843323
1021.3984738294821,131593355843323
1021.4029,131593455843323
1021.4016466807941,131593555843323
1021.3974003457522,131593655843323
1021.4056845277255,131593755843323
1021.4149245818699,131593855843323
1021.4146376393288,131593955843323
1021.4168601271905,131594055843323
1021.4173078815168,131594155843323
1021.4231362531599,131594255843323
1021.4253178566231,131594355843323
1021.4282429885718,131594455843323
1021.4309061496059,131594555843323
1021.4352964804679,131594655843323
1021.4346812958114,131594755843323
1021.4293336107902,131594855843323
1021.4295116750566,131594955843323
1021.4321131863554,131595055843323
1021.433534864527,131595155843323
1021.4348667507819,131595255843323
1021.4358988698021,131595355843323
1021.4437091581514,131595455843323
1021.4471,131595555843323
1021.447649722078,131595655843323
1021.4507090766299,131595755843323
1021.4547184989516,131595855843323
1021.4550156935228,131595955843323
1021.454,131596055843323
1021.4525082546171,131596155843323
1021.4512792478538,131596255843323
1021.4593729676042,131596355843323
1021.4677032161627,131596455843323
1021.4712650982318,131596555843323
1021.4758288608923,131596655843323
1021.4741432272411,131596755843323
1021.4776774979459,131596855843323
1021.4801943225596,131596955843323
1021.4822085898995,131597055843323
1021.4902116410647,131597155843323
1021.49414,131597255843323
1021.4965937288149,131597355843323
1021.4993,131597455843323
1021.5011696685508,131597555843323
1021.5031,131597655843323
1021.5049160464414,131597755843323
1021.5110325588063,131597855843323
1021.5173200132472,131597955843323
1021.5219471649712,131598055843323
1021.5222428176345,131598155843323
1021.5224459691663,131598255843323
1021.5264288022986,131598355843323
1021.5300142633615,131598455843323
1021.5345382258652,131598555843323
1021.5371,131598655843323
1021.5353132275138,131598755843323
1021.5338328021447,131598855843323
1021.535029685887,131598955843323
1021.536,131599055843323
1021.5389085120966,131599155843323
1021.5433052494304,131599255843323
1021.5469447330524,131599355843323
1021.5514516348828,131599455843323
1021.5536,131599555843323
1021.5536293891345,131599655843323
1021.5547039571273,131599755843323
1021.5572697989194,131599855843323
1021.5607251355331,131599955843323
1021.5600618875429,131600055843323
1021.560807306255,131600155843323
1021.563246038143,131600255843323
1021.5639,131600355843323
1021.5628281771219,131600455843323
1021.5664880696836,131600555843323
1021.5689,131600655843323
1021.5726184389383,131600755843323
1021.5756688543685,131600855843323
1021.5773957203473,131600955843323
1021.5805185410534,131601055843323
1021.5853343776015,131601155843323
1021.5871,131601255843323
1021.5859720372351,131601355843323
1021.5830819545342,131601455843323
1021.5882619173378,131601555843323
1021.5912650048824,131601655843323
1021.5901600800579,131601755843323
1021.5856733569559,131601855843323
1021.5826084314114,131601955843323
1021.5822979374921,131602055843323
1021.581163443539,131602155843323
1021.5782171038923,131602255843323
1021.5776054139995,131602355843323
1021.5777,131602455843323
1021.5777,131602555843323
1021.5722509442667,131602655843323
1021.5708042402948,131602755843323
1021.5744918244022,131602855843323
1021.5742956555196,131602955843323
1021.5765379260502,131603055843323
1021.5733195346675,131603155843323
1021.5711696518852,131603255843323
1021.5709,131603355843323
1021.5681937780912,131603455843323
1021.568975392706,131603555843323
1021.5667046604018,131603655843323
1021.5686961098965,131603755843323
1021.5652571331309,131603855843323
1021.5615186341805,131603955843323
1021.5613008950534,131604055843323
1021.5581801344534,131604155843323
1021.5533597217037,131604255843323
1021.5467058750705,131604355843323
1021.5456,131604455843323
1021.5410348195828,131604555843323
1021.5448338925329,131604655843323
1021.5441283693891,131604755843323
1021.5487268490676,131604855843323
1021.5524258161915,131604955843323
1021.5591720928585,131605055843323
1021.5581589317994,131605155843323
1021.549902018121,131605255843323
1021.5585676102285,131605355843323
1021.5591972848763,131605455843323
1021.5622193596798,131605555843323
1021.5718423754352,131605655843323
1021.5789035292081,131605755843323
1021.592397347792,131605855843323
1021.6003918650661,131605955843323
1021.6041348362554,131606055843323
1021.605555752273,131606155843323
1021.6123699972096,131606255843323
1021.616122097105,131606355843323
1021.6175301320218,131606455843323
1021.6272662826343,131606555843323
1021.6310178240167,131606655843323
1021.6361409552227,131606755843323
1021.6412017399869,131606855843323
1021.6431315124681,131606955843323
1021.6393320235642,131607055843323
1021.6438731793282,131607155843323
1021.6532003956178,131607255843323
1021.65344,131607355843323
1021.65344,131607455843323
1021.6551387617416,131607555843323
1021.6578696012906,131607655843323
1021.6579,131607755843323
1021.6669060030761,131607855843323
1021.6669308691983,131607955843323
1021.6686874641479,131608055843323
1021.6686863935748,131608155843323
1021.6664196427454,131608255843323
1021.664607160924,131608355843323
1021.6734615588059,131608455843323
1021.6784242162119,131608555843323
1021.6819340461171,131608655843323
1021.6887744078426,131608755843323
1021.6938233561639,131608855843323
1021.6971649080268,131608955843323
1021.7019820262356,131609055843323
1021.7021185357896,131609155843323
1021.7129285604341,131609255843323
1021.7262179558799,131609355843323
1021.731,131609455843323
1021.7315017884919,131609555843323
1021.7386542221393,131609655843323
1021.748845601228,131609755843323
1021.7591336245378,131609855843323
1021.7743526986378,131609955843323
1021.7821360289905,131610055843323
1021.7821091420226,131610155843323
1021.7848163459062,131610255843323
1021.7841036595645,131610355843323
1021.7940487542514,131610455843323
1021.802153856238,131610555843323
1021.8138456036462,131610655843323
1021.8070487052603,131610755843323
1021.8053337740187,131610855843323
1021.8032631007316,131610955843323
1021.8022433021234,131611055843323
1021.8050409831585,131611155843323
1021.8019224462281,131611255843323
1021.8041416582814,131611355843323
1021.8086,131611455843323
1021.8072160775072,131611555843323
1021.7998445833717,131611655843323
1021.80005,131611755843323
1021.8003314964848,131611855843323
1021.8012964494728,131611955843323
1021.8004679440616,131612055843323
1021.8033,131612155843323
1021.8026038890284,131612255843323
1021.7997370877359,131612355843323
1021.7987701170401,131612455843323
1021.7967894240702,131612555843323
1021.8022227993931,131612655843323
1021.8125251775751,131612755843323
1021.8220157056918,131612855843323
1021.8394574002837,131612955843323
1021.8424109266184,131613055843323
1021.8484239158029,131613155843323
1021.850360039284,131613255843323
1021.8497968237381,131613355843323
1021.8536471179224,131613455843323
1021.8597890758006,131613555843323
1021.8646962537595,131613655843323
1021.8614644191226,131613755843323
1021.8634662667512,131613855843323
1021.8714819562726,131613955843323
1021.873666397669,131614055843323
1021.8761,131614155843323
1021.8771636055519,131614255843323
1021.8782958109751,131614355843323
1021.87603208747,131614455843323
1021.878371293158,131614555843323
1021.8824489360655,131614655843323
1021.8871576191691,131614755843323
1021.8904029784071,131614855843323
1021.8945225183193,131614955843323
1021.9003711304338,131615055843323
1021.9017190062317,131615155843323
1021.9002087438412,131615255843323
1021.8977939053318,131615355843323
1021.9004076477208,131615455843323
1021.8974198703704,131615555843323
1021.8936006367625,131615655843323
1021.8919046945492,131615755843323
1021.8901522000863,131615855843323
1021.8865218499267,131615955843323
1021.8795653822067,131616055843323
1021.8734204003455,131616155843323
1021.8723588234468,131616255843323
1021.8761288386114,131616355843323
1021.877661148455,131616455843323
1021.8807192047499,131616555843323
1021.8817816825602,131616655843323
1021.8803708244247,131616755843323
1021.8837759976047,131616855843323
1021.8862333470887,131616955843323
1021.8861071653248,131617055843323
1021.8843945084184,131617155843323
1021.8835,131617255843323
1021.8819239752929,131617355843323
1021.8792967786172,131617455843323
1021.8726420704924,131617555843323
1021.8631868494448,131617655843323
1021.8572056935049,131617755843323
1021.8521125284764,131617855843323
1021.8526848294432,131617955843323
1021.85797904016,131618055843323
1021.8603123525388,131618155843323
1021.8617655691633,131618255843323
1021.8643488615918,131618355843323
1021.8713930244816,131618455843323
1021.8780185820073,131618555843323
1021.8852875447075,131618655843323
1021.8912084600254,131618755843323
1021.896571585302,131618855843323
1021.9032588126211,131618955843323
1021.910226436095,131619055843323
1021.9176216070356,131619155843323
1021.9254835968504,131619255843323
1021.93430948362,131619355843323
1021.9396727846886,131619455843323
1021.946780570979,131619555843323
1021.9572920359353,131619655843323
1021.9626237443204,131619755843323
1021.9641793385008,131619855843323
1021.9668260002779,131619955843323
1021.96554114567,131620055843323
1021.9604774472537,131620155843323
1021.9583,131620255843323
1021.9571194768929,131620355843323
1021.9575129026108,131620455843323
1021.9604439014923,131620555843323
1021.9660913075203,131620655843323
1021.9761095181213,131620755843323
1021.9998450803539,131620855843323
1022.0230486052052,131620955843323
1022.0386575289594,131621055843323
1022.0457943053317,131621155843323
1022.050359336854,131621255843323
1022.0496329488905,131621355843323
1022.0494290502618,131621455843323
1022.0431674175006,131621555843323
1022.03973,131621655843323
1022.035331457632,131621755843323
1022.033,131621855843323
1022.0366895217145,131621955843323
1022.0396464678154,131622055843323
1022.0436576447012,131622155843323
1022.0511575104908,131622255843323
1022.0526950277296,131622355843323
1022.0445459584794,131622455843323
1022.0439200008154,131622555843323
1022.0425320571917,131622655843323
1022.0402356812452,131622755843323
1022.0422191611183,131622855843323
1022.0397460452158,131622955843323
1022.0359504230046,131623055843323
1022.0312451244093,131623155843323
1022.0325221746338,131623255843323
1022.0381865992364,131623355843323
1022.0437282581191,131623455843323
1022.0485949591364,131623555843323
1022.0550134526367,131623655843323
1022.0592690178611,131623755843323
1022.0652766533376,131623855843323
1022.0652116101797,131623955843323
1022.066068301863,131624055843323
