UPTIMENANO,Mx,My,Mz
131531863873530,27.029146,10.43021,-30.32352
131531883729914,26.879145,12.68021,-31.82352
131531903586298,26.879145,12.98021,-33.62352
131531923455157,26.879145,13.13021,-33.473522
131531943311797,26.879145,13.88021,-33.923523
131531963168565,26.879145,13.88021,-34.82352
131531983025205,27.179146,14.63021,-36.473522
131532002881973,27.629145,15.08021,-37.37352
131532022744817,28.679146,16.28021,-38.423523
131532042601713,30.929146,17.18021,-39.17352
131532062458609,34.079147,17.93021,-40.07352
131532082315505,35.729145,18.38021,-41.42352
131532102172401,36.929146,18.38021,-41.273525
131532122013539,39.329147,18.83021,-41.42352
131532141870051,39.779144,18.83021,-41.723522
131532161726435,41.129147,18.98021,-42.473522
131532181582947,42.779144,19.43021,-42.473522
131532201439331,42.329147,19.58021,-42.473522
131532221307611,43.079147,19.88021,-42.473522
131532241164251,43.679146,20.48021,-42.623524
131532261021019,43.679146,21.53021,-44.273525
131532280877659,43.379147,23.93021,-45.92352
131532300734427,43.379147,29.18021,-47.42352
131532320599764,43.079147,32.63021,-48.023525
131532340456788,42.629147,36.68021,-47.873524
131532360313684,41.729145,43.88021,-48.773525
131532380170708,39.629147,48.980213,-49.523525
131532400027732,35.579147,55.280212,-48.773525
131532419890788,33.029144,60.980213,-47.873524
131532439748068,30.329145,66.080215,-46.973522
131532459605220,25.379147,67.580215,-45.32352
131532479462372,22.529144,68.63021,-42.473522
131532499319652,18.929146,68.330215,-40.373524
131532519175345,14.729145,67.13021,-37.07352
131532539032625,10.229145,66.38021,-31.82352
131532558889777,8.579144,63.08021,-32.423523
131532578747057,8.129143,57.83021,-33.02352
131532598604209,8.579144,54.68021,-33.32352
131532618454710,8.279144,49.730213,-33.02352
131532638311734,5.729145,41.180214,-32.423523
131532658168758,5.1291428,39.23021,-31.82352
131532678025782,3.9291458,39.23021,-30.773521
131532697882806,1.979145,39.38021,-27.473522
131532717738676,0.7791443,39.680214,-22.523521
131532737595700,-0.42085648,40.58021,-15.773521
131532757452596,-2.2208557,40.73021,-9.473522
131532777309492,-1.1708565,41.180214,-9.473522
131532797166516,-1.1708565,43.13021,-9.323521
131532817019631,-0.87085724,45.38021,-7.8235207
131532836876527,-1.1708565,45.83021,-7.223522
131532856733423,-1.1708565,46.58021,-6.7735214
131532876590319,-1.1708565,47.030212,-7.223522
131532896447215,-1.1708565,48.83021,-7.673519
131532916304334,-1.1708565,48.980213,-7.8235207
131532936161230,-1.1708565,50.480213,-8.273521
131532956018126,-1.1708565,53.480213,-9.023521
131532975875022,-0.7208557,55.13021,-11.87352
131532995731790,-0.27085495,56.33021,-17.42352
131533015582486,0.32914352,57.68021,-24.773521
131533035439254,1.8291435,60.83021,-24.773521
131533055296022,4.0791435,61.13021,-26.12352
131533075152918,7.0791435,61.88021,-26.273521
131533095009686,7.3791428,62.480213,-26.273521
131533114868134,6.929146,62.930214,-26.723522
131533134724902,7.979145,63.980213,-28.07352
131533154581670,9.179146,65.48021,-28.37352
131533174438438,10.079144,67.13021,-28.37352
131533194295206,10.829144,68.180214,-29.57352
131533214157423,11.429146,66.53021,-31.82352
131533234014319,13.529144,66.080215,-34.673523
131533253871215,15.479145,65.63021,-36.923523
131533273727983,20.879147,65.48021,-39.473522
131533293584879,20.429146,64.580215,-40.973522
131533313442912,20.879147,62.33021,-43.07352
131533333299808,20.579144,56.33021,-45.623524
131533353156704,20.129147,46.58021,-45.623524
131533373013600,19.379147,45.08021,-44.873524
131533392870496,18.479145,45.38021,-44.57352
131533412705581,16.229145,45.38021,-43.67352
131533432561965,12.179146,45.530212,-43.07352
131533452418477,9.479145,45.530212,-41.42352
131533472274861,4.8291435,45.83021,-37.07352
131533492131373,2.8791428,47.030212,-29.423523
131533511984270,1.6791458,50.18021,-26.723522
131533531840654,2.5791435,59.030212,-25.223522
131533551697038,3.0291443,63.83021,-24.62352
131533571553422,3.479145,64.580215,-24.62352
131533591409806,3.6291428,65.330215,-24.773521
131533611274215,3.9291458,67.13021,-24.62352
131533631130727,4.8291435,66.830215,-24.62352
131533650987239,5.8791428,66.53021,-24.173523
131533670843751,7.5291443,66.38021,-24.473522
131533690700263,7.979145,66.23021,-24.62352
131533710540323,9.179146,65.63021,-25.673523
131533730396451,9.329144,63.530212,-27.773521
131533750252579,10.229145,57.230213,-31.37352
131533770108579,13.529144,44.63021,-34.82352
131533789964707,15.179146,39.680214,-37.82352
131533809790705,18.779144,33.08021,-43.523525
131533829646321,20.429146,32.780212,-43.523525
131533849501809,21.629147,33.98021,-44.57352
131533869357297,21.629147,34.88021,-45.32352
131533889212913,22.229145,35.63021,-45.32352
131533909082212,21.929146,35.93021,-45.623524
131533928937956,22.079144,36.83021,-45.623524
131533948793700,22.079144,38.33021,-45.623524
131533968649444,22.079144,42.23021,-45.623524
131533988505188,22.679146,47.18021,-45.623524
131534008331386,22.829144,50.780212,-45.623524
131534028186618,23.579144,53.780212,-45.17352
131534048041722,24.179146,53.63021,-44.57352
131534067896954,23.879147,52.730213,-44.723522
131534087752058,23.729145,51.980213,-44.723522
131534107624647,23.279144,51.530212,-44.723522
131534127480007,23.279144,51.08021,-44.723522
131534147335495,23.429146,50.18021,-44.723522
131534167190855,23.429146,48.980213,-44.723522
131534187046343,23.129147,48.980213,-44.873524
131534206909850,21.629147,49.13021,-44.57352
131534226765338,20.279144,48.83021,-44.273525
131534246620826,18.779144,47.480213,-44.273525
131534266476314,17.579144,45.38021,-44.123524
131534286331802,14.879147,42.680214,-42.92352
131534306203769,8.579144,40.13021,-40.973522
131534326059513,7.5291443,37.430214,-36.923523
131534345915385,7.8291435,33.98021,-33.32352
131534365771258,7.3791428,30.080212,-31.973522
131534385627003,7.0791435,30.080212,-32.57352
131534405500786,5.429146,30.38021,-30.62352
131534425356914,2.4291458,30.53021,-25.82352
131534445213042,-0.27085495,30.68021,-20.57352
131534465069170,-1.6208572,30.980211,-16.37352
131534484925298,-1.9208565,31.730211,-11.573521
131534504797363,-2.2208557,32.030212,-6.3235207
131534524653747,-2.6708565,31.88021,-4.0735207
131534544510259,-1.9208565,31.88021,-3.7735195
131534564366771,-2.520855,31.730211,-4.37352
131534584223283,-2.2208557,31.43021,-4.0735207
131534604088320,-2.2208557,31.43021,-2.12352
131534623944960,-2.2208557,31.28021,-0.17352104
131534643801600,-2.2208557,30.53021,0.57647896
131534663658240,-2.2208557,30.080212,0.57647896
131534683514880,-2.520855,29.63021,0.57647896
131534703390213,-2.6708565,29.78021,0.57647896
131534723247237,-2.9708557,30.53021,0.42647934
131534743104389,-3.5708542,30.68021,-0.92352104
131534762961542,-4.320854,31.43021,-3.4735203
131534782818567,-4.9208565,32.030212,-8.273521
131534802687694,-7.020855,33.98021,-12.323521
131534822545231,-11.370853,38.030212,-11.723522
131534842402764,-11.370853,43.58021,-11.12352
131534862260300,-11.22086,45.980213,-10.673519
131534882117836,-11.370853,46.730213,-10.523521
131534901976839,-11.370853,48.230213,-9.923519
131534921834503,-11.370853,49.13021,-9.473522
131534941692295,-11.370853,49.730213,-9.62352
131534961549960,-11.370853,50.33021,-10.523521
131534981407753,-11.370853,49.88021,-10.673519
131535001255766,-11.370853,49.730213,-10.673519
131535021113303,-11.370853,49.730213,-10.823521
131535040970840,-11.370853,49.730213,-11.573521
131535060828377,-11.370853,49.13021,-12.473522
131535080685914,-11.520855,47.63021,-12.323521
131535100539183,-11.520855,44.780212,-14.423519
131535120396720,-12.120853,40.58021,-15.023521
131535140254257,-12.570858,41.33021,-13.973522
131535160111794,-13.920856,40.58021,-13.37352
131535179969203,-13.770855,40.430214,-13.223522
131535199836416,-13.920856,40.58021,-12.473522
131535219694337,-14.520855,41.030212,-10.523521
131535239552245,-14.820858,41.780212,-7.673519
131535259410038,-14.820858,42.530212,-3.173521
131535279267957,-14.820858,43.430214,2.8264809
131535299106949,-14.670856,43.88021,4.9264793
131535318964613,-14.670856,44.93021,5.9764805
131535338822149,-14.670856,45.530212,5.9764805
131535358679685,-14.520855,44.780212,5.6764793
131535378537349,-14.370853,44.48021,4.9264793
131535398376032,-13.770855,44.33021,4.326481
131535418233056,-14.22086,44.030212,4.0264797
131535438089952,-13.47086,43.58021,3.7264805
131535457946976,-13.47086,42.680214,3.4264793
131535477800056,-13.320858,40.58021,3.7264805
131535497658801,-13.170856,39.530212,4.9264793
131535517515826,-12.72086,38.030212,5.6764793
131535537372979,-11.670856,38.180214,6.12648
131535557230004,-11.070858,37.73021,7.1764793
131535577087153,-9.270855,37.13021,8.826481
131535596923294,-8.670856,36.68021,12.12648
131535616779550,-8.670856,36.23021,13.4764805
131535636635934,-8.070858,35.63021,12.87648
131535656492190,-8.22086,35.33021,12.87648
131535676348574,-8.22086,35.030212,13.92648
131535696212026,-7.6208534,34.73021,16.026482
131535716068411,-6.270855,32.780212,17.37648
131535735924924,-4.9208565,30.830212,18.57648
131535755781437,-3.8708572,29.63021,18.57648
131535775637822,-2.3708572,30.080212,18.426481
131535795494827,-1.6208572,29.78021,18.276482
131535815351212,-1.770855,29.78021,17.97648
131535835207597,-1.9208565,30.080212,16.92648
131535855063982,-2.2208557,30.080212,14.9764805
131535874920367,-2.3708572,30.230211,10.026481
131535894781136,-2.3708572,30.980211,5.37648
131535914637521,-2.3708572,33.68021,5.5264797
131535934494034,-2.520855,36.08021,5.076481
131535954350419,-2.3708572,38.030212,5.076481
131535974206804,-2.520855,38.030212,4.326481
131535994063304,-2.520855,38.180214,3.4264793
131536013925123,-2.3708572,38.030212,2.37648
131536033781636,-2.3708572,38.030212,2.37648
131536053638277,-2.3708572,38.030212,2.37648
131536073494790,-1.9208565,37.88021,2.37648
131536093351431,-0.87085724,37.430214,2.37648
131536113214304,0.029144287,36.08021,2.37648
131536133071073,0.029144287,35.030212,2.37648
131536152927842,1.0791435,32.33021,2.37648
131536172784483,1.3791428,32.33021,2.37648
131536192641252,2.1291428,32.33021,2.37648
131536212502601,1.979145,32.48021,2.37648
131536232359498,1.979145,32.48021,2.37648
131536252216267,1.979145,32.48021,2.0764809
131536272073153,1.979145,32.48021,1.6264801
131536291929921,1.979145,32.780212,-0.6235199
131536311793869,1.8291435,33.98021,-2.2735195
131536331650893,1.6791458,34.13021,-2.87352
131536351508045,1.3791428,34.43021,-3.173521
131536371365069,0.7791443,35.18021,-2.87352
131536391222221,1.0791435,35.780212,-2.87352
131536411080243,1.3791428,35.33021,-2.87352
131536430937395,1.3791428,35.33021,-3.173521
131536450794547,1.3791428,35.18021,-3.173521
131536470651699,1.3791428,35.18021,-3.173521
131536490508979,1.3791428,35.18021,-3.173521
131536510362376,2.4291458,35.030212,-3.173521
131536530219528,2.5791435,35.030212,-3.173521
131536550076552,2.5791435,34.58021,-3.173521
131536569933704,3.0291443,34.43021,-3.173521
131536589790856,2.8791428,34.58021,-3.173521
131536609646545,3.0291443,34.13021,-3.173521
131536629503697,3.0291443,33.83021,-2.7235203
131536649360721,3.1791458,33.83021,-1.8235207
131536669217873,3.1791458,33.83021,-2.87352
131536689074897,3.1791458,33.83021,-2.87352
131536708931555,3.6291428,33.83021,-2.87352
131536728788579,3.7791443,33.98021,-3.173521
131536748645732,3.9291458,33.98021,-3.173521
131536768502757,4.0791435,34.13021,-2.87352
131536788359782,4.229145,34.43021,-2.87352
131536808218969,5.429146,34.43021,-2.87352
131536828076250,4.979145,34.58021,-2.87352
131536847933403,4.979145,34.88021,-3.173521
131536867790549,4.979145,35.33021,-3.3235207
131536887647701,4.979145,35.33021,-3.4735203
131536907496244,4.979145,35.33021,-3.4735203
131536927353140,4.979145,35.33021,-4.37352
131536947210036,4.979145,35.33021,-4.37352
131536967066932,4.979145,35.33021,-4.37352
131536986923828,4.979145,35.030212,-4.37352
131537006767155,5.2791443,35.030212,-4.37352
131537026623795,5.8791428,35.030212,-4.37352
131537046480435,5.729145,35.030212,-4.37352
131537066337075,5.729145,35.030212,-4.37352
131537086193715,5.729145,35.030212,-4.37352
131537106048941,5.8791428,35.030212,-4.37352
131537125905453,5.8791428,35.030212,-4.37352
131537145762093,6.0291443,35.030212,-4.37352
131537165618605,6.0291443,35.030212,-4.37352
131537185475117,6.179146,34.73021,-4.37352
131537205333067,6.3291435,34.73021,-4.37352
131537225189580,7.0791435,34.43021,-4.5235195
131537245046093,6.929146,34.43021,-4.673521
131537264902606,6.929146,34.43021,-4.673521
131537284759119,6.929146,34.43021,-4.673521
131537304608390,6.929146,34.43021,-4.673521
131537324464775,6.929146,34.43021,-4.673521
131537344321282,7.3791428,34.43021,-4.673521
131537364177667,7.5291443,34.13021,-4.673521
131537384034050,7.8291435,34.13021,-4.673521
131537403889355,7.979145,33.98021,-4.673521
131537423745739,7.8291435,33.98021,-4.673521
131537443602123,7.979145,33.98021,-4.673521
131537463458507,8.279144,33.83021,-4.673521
131537483314763,8.129143,33.83021,-5.423521
131537503167881,8.279144,33.83021,-5.423521
131537523024137,8.279144,33.83021,-5.423521
131537542880393,8.279144,33.83021,-5.423521
131537562731765,8.279144,33.68021,-5.12352
131537582588149,8.279144,33.68021,-5.423521
131537602444169,8.279144,33.68021,-5.423521
131537622300425,8.279144,33.68021,-5.423521
131537642156681,8.279144,33.530212,-5.423521
131537662012938,8.429146,32.93021,-5.423521
131537681869195,8.579144,32.780212,-5.423521
131537701733664,9.029144,32.93021,-5.423521
131537721590045,9.029144,32.93021,-5.423521
131537741446429,9.329144,32.93021,-5.423521
131537761302813,9.329144,32.93021,-5.423521
131537781159325,9.629147,32.93021,-5.7235203
131537801017337,9.479145,32.93021,-5.7235203
131537820873721,9.479145,32.93021,-5.7235203
131537840730233,9.479145,33.08021,-5.7235203
131537860586617,9.329144,33.08021,-5.7235203
131537880443001,9.329144,33.08021,-5.7235203
131537900300164,9.329144,33.08021,-5.5735207
131537920156677,9.329144,33.08021,-5.5735207
131537940013190,9.329144,33.08021,-5.5735207
131537959869575,9.329144,33.08021,-5.423521
131537979726088,9.329144,33.08021,-5.423521
131537999595435,9.329144,33.08021,-5.12352
131538019452075,9.329144,33.08021,-5.12352
131538039308843,9.329144,33.08021,-5.12352
131538059165483,9.329144,33.08021,-5.12352
131538079022251,9.329144,33.08021,-5.12352
131538098880138,9.329144,33.08021,-5.423521
131538118736906,9.329144,33.08021,-4.9735203
131538138593674,9.329144,33.08021,-4.9735203
131538158450314,9.329144,33.08021,-4.673521
131538178307082,9.329144,33.08021,-4.673521
131538198163750,9.329144,33.08021,-4.673521
131538218020518,9.329144,33.08021,-4.37352
131538237877286,9.329144,32.93021,-4.37352
131538257734054,9.329144,32.93021,-4.37352
131538277590822,9.329144,32.93021,-4.37352
131538297446395,9.329144,33.08021,-4.37352
131538317303163,9.029144,33.08021,-4.37352
131538337159931,8.579144,32.63021,-4.37352
131538357016699,7.0791435,32.63021,-4.37352
131538376873467,6.929146,32.63021,-4.37352
131538396733483,7.0791435,32.780212,-4.37352
131538416590379,7.5291443,32.780212,-4.37352
131538436447275,7.5291443,33.68021,-4.5235195
131538456304171,7.5291443,33.83021,-4.673521
131538476161067,7.5291443,33.83021,-4.673521
131538496026045,7.5291443,34.58021,-4.673521
131538515883197,7.8291435,34.43021,-4.673521
131538535740221,8.429146,34.13021,-4.673521
131538555597373,7.979145,34.43021,-4.673521
131538575454397,8.129143,34.43021,-4.673521
131538595305086,7.979145,34.43021,-4.673521
131538615161983,8.279144,34.58021,-4.673521
131538635018878,8.429146,34.58021,-4.673521
131538654875774,8.429146,34.58021,-4.673521
131538674732670,8.429146,34.58021,-4.673521
131538694594397,8.279144,34.58021,-4.673521
131538714451549,8.279144,34.58021,-4.673521
131538734308573,8.279144,34.58021,-4.673521
131538754165597,7.8291435,34.73021,-4.9735203
131538774022621,7.8291435,34.88021,-5.423521
131538793875951,7.8291435,35.030212,-5.5735207
131538813732975,7.979145,35.030212,-5.5735207
131538833589999,7.979145,35.18021,-5.5735207
131538853447023,7.979145,35.33021,-5.5735207
131538873304047,7.979145,35.18021,-5.5735207
131538893150988,7.979145,35.030212,-5.5735207
131538913007756,8.279144,35.030212,-5.5735207
131538932864524,8.429146,35.030212,-5.5735207
131538952721292,8.279144,35.030212,-5.5735207
131538972578189,8.429146,35.030212,-5.5735207
131538992431958,8.579144,35.030212,-5.5735207
131539012288727,8.429146,35.030212,-5.5735207
131539032145496,8.429146,34.88021,-5.5735207
131539052002132,8.429146,34.88021,-5.5735207
131539071858901,8.429146,34.88021,-5.5735207
131539091708034,8.429146,34.88021,-5.5735207
131539111564546,8.429146,34.88021,-5.5735207
131539131421058,8.429146,34.88021,-5.7235203
131539151277570,8.429146,34.88021,-5.7235203
131539171134082,8.429146,35.030212,-6.173521
131539190991507,8.579144,35.030212,-6.173521
131539210848019,8.729145,35.030212,-6.62352
131539230704531,8.729145,35.030212,-6.3235207
131539250561043,8.729145,35.18021,-6.62352
131539270417427,8.579144,35.18021,-6.62352
131539290266143,8.579144,35.33021,-6.62352
131539310122399,8.579144,35.33021,-6.3235207
131539329978783,8.579144,35.33021,-6.173521
131539349835167,8.579144,35.63021,-6.0235195
131539369691551,9.029144,35.33021,-5.12352
131539389543966,9.179146,35.63021,-5.12352
131539409400223,9.329144,35.780212,-5.12352
131539429256480,10.529144,35.93021,-5.12352
131539449112737,10.229145,36.08021,-5.12352
131539468968994,10.229145,35.93021,-5.12352
131539488830717,10.229145,35.93021,-5.12352
131539508686974,10.229145,35.93021,-5.12352
131539528543352,10.229145,35.93021,-5.12352
131539548399608,10.229145,35.93021,-5.12352
131539568255864,10.229145,36.08021,-5.12352
131539588116892,10.079144,36.08021,-4.9735203
131539607973404,10.079144,36.08021,-4.9735203
131539627829788,10.079144,36.08021,-4.9735203
131539647686300,10.079144,36.08021,-4.9735203
131539667542684,10.079144,36.08021,-4.673521
131539687403904,10.079144,36.68021,-4.9735203
131539707260416,10.079144,37.13021,-4.9735203
131539727116928,10.079144,37.73021,-4.9735203
131539746973568,10.079144,36.98021,-4.9735203
131539766830081,10.079144,36.83021,-4.9735203
131539786686732,10.079144,36.83021,-4.673521
131539806543245,10.079144,36.83021,-4.5235195
131539826399758,10.079144,36.83021,-4.0735207
131539846256271,10.079144,36.83021,-3.4735203
131539866112784,10.079144,36.98021,-3.923521
131539885966905,10.079144,36.98021,-2.87352
131539905823290,10.079144,36.98021,-3.173521
131539925679803,10.079144,36.98021,-3.173521
131539945536188,10.079144,36.98021,-3.173521
131539965392701,10.079144,36.98021,-3.173521
131539985255252,10.079144,36.98021,-3.173521
131540005111765,10.079144,36.98021,-3.173521
131540024968406,10.079144,36.98021,-3.173521
131540044824906,10.079144,36.98021,-3.173521
131540064681419,10.079144,36.98021,-2.87352
131540084538204,10.079144,36.98021,-2.423521
131540104394845,10.079144,36.98021,-1.673521
131540124251486,10.079144,36.98021,-1.5235195
131540144108127,10.229145,36.83021,-0.92352104
131540163964640,10.229145,36.83021,-0.92352104
131540183819423,10.229145,36.83021,-0.92352104
131540203676064,10.229145,36.83021,-0.92352104
131540223532705,10.229145,36.83021,-0.92352104
131540243389346,10.229145,36.83021,-0.92352104
131540263245859,10.229145,36.98021,-0.92352104
131540283108336,10.079144,36.98021,-0.92352104
131540302965095,9.329144,36.98021,-0.92352104
131540322821863,8.729145,36.98021,-0.92352104
131540342678631,9.479145,36.98021,-0.92352104
131540362535527,9.329144,36.98021,-0.92352104
131540382387649,9.479145,36.98021,-0.92352104
131540402244417,9.479145,38.48021,-0.92352104
131540422101057,9.479145,38.030212,-0.92352104
131540441957825,9.479145,37.88021,-0.92352104
131540461814465,9.629147,37.88021,-0.47352028
131540481674395,9.779144,37.88021,-0.17352104
131540501531163,10.379147,37.73021,0.57647896
131540521387931,10.379147,37.73021,1.0264797
131540541244571,10.229145,37.430214,1.0264797
131540561101339,10.229145,37.280212,1.1764793
131540580963336,10.379147,37.280212,0.7264805
131540600820105,10.379147,36.38021,1.0264797
131540620677002,10.379147,36.38021,0.57647896
131540640533899,10.379147,36.38021,0.57647896
131540660390668,10.379147,36.38021,0.57647896
131540680247326,10.379147,36.38021,0.57647896
131540700104222,10.229145,36.68021,0.57647896
131540719960990,10.229145,36.98021,0.57647896
131540739817886,9.629147,37.280212,0.57647896
131540759674654,9.629147,38.780212,0.57647896
131540779530932,9.629147,37.88021,0.57647896
131540799387828,9.629147,37.88021,0.57647896
131540819244724,9.629147,37.73021,0.57647896
131540839101493,9.629147,37.73021,0.57647896
131540858958390,9.629147,37.73021,0.57647896
131540878808317,10.079144,37.73021,0.57647896
131540898664958,10.229145,37.73021,0.57647896
131540918521599,10.079144,37.73021,0.57647896
131540938378240,10.229145,37.73021,0.57647896
131540958234881,10.229145,37.73021,0.57647896
131540978083798,10.229145,37.73021,1.1764793
131540997940183,10.229145,37.73021,1.1764793
131541017796696,10.379147,37.73021,1.7764797
131541037653209,10.679146,37.73021,1.7764797
131541057509594,10.529144,37.73021,2.2264805
131541077358097,10.529144,37.73021,2.0764809
131541097214354,10.679146,37.73021,2.0764809
131541117070726,10.679146,37.73021,2.0764809
131541136927111,10.679146,37.73021,2.0764809
131541156783496,10.679146,37.73021,2.0764809
131541176639753,10.679146,37.73021,2.0764809
131541196490802,10.679146,37.73021,2.0764809
131541216347059,10.679146,37.73021,2.0764809
131541236203316,10.679146,37.88021,1.7764797
131541256059445,10.679146,37.73021,1.7764797
131541275915702,10.679146,37.73021,1.7764797
131541295768931,10.679146,37.73021,1.6264801
131541315625188,10.679146,37.73021,1.6264801
131541335481307,10.679146,37.73021,1.6264801
131541355337435,10.379147,37.88021,1.6264801
131541375193691,10.379147,37.88021,1.6264801
131541395044890,10.379147,38.030212,1.6264801
131541414901018,10.379147,38.180214,1.6264801
131541434757018,10.379147,38.180214,1.6264801
131541454613018,10.529144,38.180214,1.6264801
131541474469146,10.679146,38.180214,1.6264801
131541494330903,10.679146,38.180214,1.7764797
131541514187032,10.679146,38.180214,1.7764797
131541534043289,11.129147,38.180214,1.7764797
131541553899418,10.829144,38.180214,1.7764797
131541573755547,10.829144,38.180214,1.7764797
131541593614225,10.829144,38.180214,2.0764809
131541613470353,10.829144,38.180214,2.0764809
131541633326609,10.829144,38.780212,2.0764809
131541653182865,10.679146,39.08021,2.0764809
131541673039121,10.529144,39.530212,2.0764809
131541692897114,8.729145,39.38021,2.0764809
131541712753370,9.479145,39.38021,2.0764809
131541732609498,9.479145,39.38021,2.0764809
131541752465754,9.329144,39.530212,2.0764809
131541772322010,9.329144,39.530212,2.0764809
131541792177667,9.329144,39.530212,2.0764809
131541812033795,9.329144,39.98021,2.0764809
131541831889924,9.329144,39.98021,2.2264805
131541851746053,9.179146,39.98021,2.2264805
131541871602310,9.179146,40.13021,2.8264809
131541891458307,9.179146,40.13021,6.12648
131541911314436,9.329144,40.13021,4.0264797
131541931170693,9.479145,40.13021,4.0264797
131541951026822,9.329144,40.13021,3.87648
131541970882951,9.329144,40.13021,3.87648
131541990740320,9.329144,40.13021,3.87648
131542010596449,9.329144,40.13021,3.87648
131542030452578,9.329144,40.13021,3.7264805
131542050308707,9.479145,40.13021,3.87648
131542070164836,9.479145,40.13021,3.87648
131542090027735,9.479145,40.13021,4.0264797
131542109883979,9.479145,40.13021,3.87648
131542129740236,9.629147,40.280212,3.7264805
131542149596621,9.629147,39.98021,3.7264805
131542169452878,9.629147,40.13021,3.4264793
131542189317999,9.629147,41.030212,3.2764797
131542209174640,9.629147,41.48021,3.4264793
131542229031153,9.479145,41.33021,3.4264793
131542248887666,9.329144,41.33021,3.4264793
131542268744172,9.179146,41.33021,3.4264793
131542288596697,9.179146,41.33021,3.4264793
131542308453209,8.729145,41.48021,3.4264793
131542328309721,8.429146,41.48021,3.4264793
131542348166233,8.129143,41.48021,4.326481
131542368022745,8.429146,41.33021,4.326481
131542387880622,8.579144,41.33021,4.326481
131542407737262,8.429146,41.33021,4.326481
131542427593774,8.429146,41.33021,4.62648
131542447450414,8.429146,41.33021,4.62648
131542467306927,8.429146,41.33021,4.62648
131542487168253,8.429146,41.33021,4.62648
131542507025021,8.279144,41.33021,4.62648
131542526881661,8.279144,41.33021,4.62648
131542546738429,7.8291435,41.33021,4.62648
131542566595197,7.5291443,41.33021,4.326481
131542586451976,7.8291435,41.33021,4.4764805
131542606308745,7.5291443,41.33021,4.4764805
131542626165512,7.5291443,41.33021,4.0264797
