UPTIMENANO,Gx,Gy,Gz
131530841283349,-0.7614696,0.25570112,0.031352587
131530851211669,-0.96972877,0.3803371,0.022830475
131530861140117,-1.1582806,0.4367961,0.046798922
131530871068565,-1.2919713,0.44425294,0.13415061
131530880997013,-1.3755946,0.5598341,0.28808132
131530890925461,-1.4150094,0.8639671,0.39940146
131530900853781,-1.4006283,1.0914011,0.37436774
131530910782229,-1.3612136,1.0232241,0.29340765
131530920710677,-1.3622788,0.7462554,0.18954436
131530930632956,-1.4022262,0.36009705,0.056918934
131530940561276,-1.4283252,0.049039833,-0.051205408
131530950489724,-1.3878452,-0.036713954,-0.10553389
131530960418044,-1.2733293,0.012820844,-0.0544012
131530970346364,-1.1401712,0.16462103,0.11763901
131530980274812,-1.0432321,0.40164235,0.30832136
131530990203132,-0.96280456,0.78833336,0.39087933
131531000131452,-0.8424297,1.2373424,0.29074448
131531010059900,-0.7114022,1.4077847,0.14267272
131531019988220,-0.5627978,1.2298855,0.021232579
131531029903805,-0.37264806,0.77288705,-0.067184374
131531039831997,-0.1201804,0.24984218,-0.117251806
131531049760317,0.18288733,-0.1251309,-0.15560132
131531059688509,0.44547504,-0.31741115,-0.19075505
131531069616701,0.56265414,-0.3429775,-0.16998239
131531079545021,0.5637194,-0.18904677,-0.12364339
131531089473213,0.50193405,0.1774042,0.00259045
131531099401533,0.33522016,0.7292112,0.2960708
131531109329725,0.036946107,1.0993906,0.5261679
131531119257917,-0.27783954,1.2325486,0.5938122
131531129175179,-0.32950485,1.191536,0.49793842
131531139103371,-0.09834248,0.92521983,0.3503993
131531149031435,0.322437,0.6045752,0.28648344
131531158959499,0.77677226,0.3047033,0.29713607
131531168887691,1.1128632,0.0831283,0.3786288
131531178815755,1.2620002,-0.015941296,0.4643826
131531188743819,1.2769139,-0.017006561,0.50859106
131531198671883,1.1922253,0.017081901,0.4974058
131531208600075,1.0004778,0.070345126,0.4047278
131531218528139,0.7107259,0.21522109,0.23108968
131531228460492,0.37410232,0.3824676,0.010047302
131531238388556,0.16211466,0.48686352,-0.21951719
131531248316748,0.15305993,0.5188215,-0.3532079
131531258244812,0.24946636,0.44798136,-0.3175215
131531268173004,0.35119912,0.2684843,-0.2115277
131531278101068,0.45612767,0.04318088,-0.06505384
131531288029260,0.5472078,-0.1645457,0.119769536
131531297957452,0.5871552,-0.4042302,0.318974
131531307885516,0.564252,-0.6375231,0.46970892
131531317813708,0.5147172,-0.8063675,0.5298964
131531327744488,0.42789817,-0.7472454,0.2630476
131531337672680,0.2745001,-0.6433821,-0.23815931
131531347600872,0.27822852,-0.70623267,-0.22058246
131531357528936,0.4183108,-0.3994365,0.07183264
131531367457128,0.33308962,-0.12033721,0.24547075
131531377385320,-0.039752934,-0.13205513,0.21617597
131531387313512,-0.48450083,-0.0953035,0.14799905
131531397241704,-0.8493539,0.08579146,0.13042219
131531407169896,-1.1391059,0.20829687,0.14160746
131531417097960,-1.3995631,0.14544627,0.103790574
131531427027314,-1.5279274,-0.05216029,-0.041085392
131531436955506,-1.4464347,-0.18851414,-0.23656142
131531446883698,-1.2616113,-0.18585098,-0.42404798
131531456811762,-1.0751901,-0.08358559,-0.58916396
131531466739954,-0.91753083,0.08525883,-0.6371009
131531476668146,-0.80567807,0.23120005,-0.5694566
131531486597939,-0.7385664,0.3084317,-0.4448206
131531496526131,-0.6932927,0.34145492,-0.29461834
131531506454323,-0.65654105,0.309497,-0.12896971
131531516382387,-0.61179996,0.24611375,0.021232579
131531526306828,-0.5404272,0.21681899,0.14000957
131531536234892,-0.4605324,0.22108003,0.23215494
131531546162956,-0.38383335,0.21735162,0.32216978
131531556091148,-0.31139538,0.19072,0.42709833
131531566019212,-0.24854478,0.1427831,0.5485385
131531575947276,-0.1745089,0.056496684,0.6747723
131531585875340,-0.052536108,-0.06387819,0.77916825
131531595803404,0.13974412,-0.13684882,0.8297683
131531605731468,0.3858202,-0.1448383,0.8276378
131531615659532,0.64361423,-0.17839414,0.782364
131531625590958,0.88010293,-0.26840898,0.6902186
131531635519022,1.0793073,-0.36854383,0.5458753
131531645447214,1.233238,-0.43618813,0.37916145
131531655375278,1.289697,-0.47453764,0.24174231
131531665303342,0.97065043,-0.32273746,0.28861395
131531675231406,0.3906139,-0.12140247,0.29180974
131531685159598,-0.1579973,0.0666167,0.07822423
131531695087662,-0.50474083,0.10656412,-0.1832982
131531705015726,-0.57717884,-0.0020928588,-0.31326047
131531714943918,-0.45201027,-0.14856672,-0.3074015
131531724878771,-0.2890248,-0.17679623,-0.23389827
131531734806963,-0.2373595,-0.09423823,-0.11139285
131531744735155,-0.34814698,-0.01966972,0.023363108
131531754663347,-0.52338296,0.093248315,0.14107482
131531764591539,-0.646421,0.16834944,0.2630476
131531774519731,-0.4163239,-0.37387016,0.5235048
131531784447923,-0.3316354,-0.70623267,0.7797009
131531794376115,-1.3478978,-0.23964684,0.5730396
131531804304307,-2.7417963,0.101237796,0.28168973
131531814232499,-3.4507296,0.05969248,0.18634857
131531824160762,-3.4278264,-0.13152249,0.1671738
131531834088954,-2.9633713,-0.43938392,0.17569593
131531844017146,-2.2070334,-0.96882033,0.087811604
131531853945338,-1.4544241,-1.4854736,-0.15560132
131531863873530,-0.82325494,-2.0399437,-0.5465534
131531873801722,-0.69915164,-1.7496592,-1.0695982
131531883729914,-0.8024823,-0.82021594,-1.4509629
131531893658106,-0.84136444,-0.74618006,-1.7811949
131531903586298,-1.141769,-1.2420607,-2.2690861
131531913514490,-1.5774622,-1.3597724,-2.6669624
131531923455157,-1.9162164,-0.886795,-2.6131663
131531933383477,-2.2427197,-0.3216722,-2.2845323
131531943311797,-2.4983833,-0.07293294,-2.0507069
131531953240245,-2.6166277,0.016016638,-1.8957108
131531963168565,-2.648053,0.14171784,-1.8355234
131531973096885,-2.628878,0.24611375,-1.8467087
131531983025205,-2.567093,0.19604632,-1.8296645
131531992953525,-2.4429896,0.032528233,-1.7827928
131532002881973,-2.237926,-0.092107706,-1.7348559
131532012810293,-1.9806648,-0.07080241,-1.7305949
131532022744817,-1.7154139,-0.015941296,-1.7907822
131532032673265,-1.483719,0.035191394,-1.8488392
131532042601713,-1.3052871,0.15716417,-1.9068961
131532052530161,-1.1353775,0.31695384,-1.9676162
131532062458609,-0.9351077,0.5161583,-1.9803994
131532072387057,-0.74069697,0.6716869,-1.985193
131532082315505,-0.6107347,0.7515817,-1.9915847
131532092243953,-0.58250517,0.7824744,-1.9697467
131532102172401,-0.64695364,0.746788,-1.9606919
131532112100849,-0.73590326,0.79046386,-1.9292667
131532122013539,-0.7817096,0.9065777,-1.8855908
131532131941731,-0.7944928,0.94812304,-1.8488392
131532141870051,-0.7865033,0.89379454,-1.8072939
131532151798243,-0.7636001,0.75903857,-1.862155
131532161726435,-0.7199243,0.5124299,-1.9718772
131532171654627,-0.6389642,0.18113263,-2.051772
131532181582947,-0.5452209,-0.066008724,-2.077871
131532191511139,-0.44508606,-0.20396048,-2.0171509
131532201439331,-0.34228805,-0.29930165,-1.8829277
131532211367651,-0.16971521,-0.46867868,-1.5899799
131532221307611,-0.5351009,-0.99225616,-1.3119459
131532231235931,-1.4475,-0.9911909,-0.9279181
131532241164251,-1.312744,0.7228196,-0.59768605
131532251092571,-1.7809278,-0.30303007,0.012710463
131532261021019,-3.1449988,-1.6426002,0.38288987
131532270949339,-3.8683133,-1.855653,0.01963468
131532280877659,-3.8310292,-1.9163731,-0.80328214
131532290806107,-3.5940077,-1.5131705,-1.6789294
131532300734427,-3.7452753,-1.1035763,-2.3756125
131532310662747,-4.429175,-0.9863972,-2.7356718
131532320599764,-5.784724,-1.7651055,-3.0259564
131532330528212,-7.3506627,-2.6157193,-3.7194436
131532340456788,-8.797825,-2.0154426,-4.8374386
131532350385236,-9.372003,-1.3326082,-5.7679467
131532360313684,-8.658808,-1.3070418,-6.0912547
131532370242260,-8.230571,-0.7813338,-6.174878
131532380170708,-8.03403,-0.6934495,-6.107766
131532390099156,-8.030834,-0.880936,-6.237196
131532400027732,-8.353077,-0.8175528,-6.5067077
131532409956180,-8.7403,-0.48945135,-6.8220263
131532419890788,-8.80901,-0.3115522,-7.174096
131532429819364,-8.405274,-0.2721374,-7.5266986
131532439748068,-7.602065,-0.028191837,-7.799406
131532449676644,-6.493125,0.48899406,-8.016721
131532459605220,-5.2382436,1.07702,-8.279308
131532469533796,-4.075507,1.4924731,-8.607943
131532479462372,-3.2424705,1.6091197,-8.983448
131532489391076,-2.894129,1.4567868,-9.442044
131532499319652,-3.0459292,1.1926012,-10.002374
131532509248228,-3.3617802,1.2293528,-10.647923
131532519175345,-3.2989295,1.6938082,-11.332889
131532529104049,-2.519156,2.342554,-11.85114
131532539032625,-0.9148677,2.9417655,-11.784561
131532548961201,1.0771768,2.6184578,-10.594661
131532558889777,2.6692147,1.3710331,-8.262264
131532568818353,3.2705564,-0.034050792,-5.439313
131532578747057,2.9840002,-1.2798775,-3.3434052
131532588675633,2.4002354,-2.5198455,-2.5764148
131532598604209,1.796763,-3.5409014,-2.7362044
131532608532785,1.1895622,-4.022401,-3.264043
131532618454710,0.6761048,-4.1001654,-3.7364879
131532628383286,0.26757586,-3.926527,-3.7844248
131532638311734,0.058251396,-3.5531518,-3.2544556
131532648240310,0.027891356,-3.4753876,-2.299446
131532658168758,-0.77851385,-5.4115057,-1.0871751
131532668097334,-3.5071886,-8.391583,-0.13056761
131532678025782,-5.388446,-8.602506,0.24387285
131532687954358,-4.9825797,-7.7939696,0.6481407
131532697882806,-3.3058536,-6.9257793,1.2910278
131532707811382,-1.4954369,-5.308175,1.5285817
131532717738676,-0.054134004,-3.2713895,1.4385669
131532727667252,0.961063,-1.5206274,1.463068
131532737595700,1.5181962,-0.40209967,1.5328429
131532747524148,1.7770555,0.0666167,1.448687
131532757452596,2.031654,0.036789294,1.196752
131532767381044,2.3379173,-0.5698788,0.85320413
131532777309492,2.3219385,-1.1989175,0.6033996
131532787237940,1.7152702,-0.95550454,0.5501364
131532797166516,1.1650611,-0.38825122,0.7205787
131532807094964,1.0761116,-0.12939197,0.92510945
131532817019631,1.4468236,-0.53419244,0.9059347
131532826948079,2.0433717,-0.5709441,0.86385673
131532836876527,2.5610902,0.13319573,0.78769034
131532846804975,2.752838,0.66423005,0.66838074
131532856733423,2.3997028,1.1995255,0.72803557
131532866661871,1.7434998,1.8152483,0.9022063
131532876590319,1.2231181,2.4054048,1.0050043
131532886518767,0.60952574,2.3249774,1.0412233
131532896447215,-0.24162056,1.9713095,1.2244488
131532906375663,-0.5036756,2.5087354,1.7959632
131532916304334,-0.073308766,3.0275192,2.4617534
131532926232782,0.35918862,3.0717278,2.6678822
131532936161230,0.42363712,3.1851783,2.4526987
131532946089678,0.5472078,3.730061,2.4303281
131532956018126,0.8774398,4.526879,2.6625557
131532965946574,1.2369665,5.218768,3.0385942
131532975875022,1.6412343,5.330088,3.3389988
131532985803342,1.7616092,4.840067,3.3011818
131532995731790,1.3568087,3.7769327,3.2425923
131533005660238,0.7458796,2.0975435,3.6937318
131533015582486,0.58768785,0.861304,3.6564476
131533025510934,0.6862248,0.124140985,2.643381
131533035439254,0.9014082,0.04318088,1.8470958
131533045367702,1.0777094,0.3084317,1.8950328
131533055296022,1.1682569,-0.01913709,2.0665402
131533065224470,1.043621,-0.82021594,2.0819867
131533075152918,0.96638936,-1.134469,1.8311169
131533085081238,1.1277769,-0.7158201,1.5056787
131533095009686,1.4857057,0.13479362,1.484906
131533104938006,1.8367103,0.9582431,1.6026176
131533114868134,1.7514892,0.9790157,1.4944934
131533124796454,0.9786399,0.6583711,1.3149962
131533134724902,-0.47970715,0.8948598,1.9706665
131533144653222,-1.2717314,0.45916665,2.022332
131533154581670,-1.4080852,0.19178526,1.7842453
131533164510118,-0.90954137,0.938003,1.8087463
131533174438438,-0.03868767,1.4605153,1.6106071
131533184366886,0.66651744,1.6139133,0.020699946
131533194295206,2.1578877,4.5423255,-1.4317881
131533204223654,4.0897446,5.0802836,-0.052803304
131533214157423,4.6809664,3.7018316,1.9983634
131533224085871,4.3581915,3.0056813,2.3355196
131533234014319,4.154726,3.0173993,1.9930371
131533243942767,3.8974645,2.9263191,1.8838475
131533253871215,3.4037144,2.2988784,1.3320405
131533263799663,3.452184,1.7587893,0.1357485
131533273727983,3.6865423,1.8322926,-1.032314
131533283656431,4.0018606,1.7087219,-2.1146226
131533293584879,4.195739,1.521768,-3.2970662
131533303513327,3.9672394,0.87888086,-4.177507
131533313442912,3.5906684,-0.17999204,-4.8603415
131533323371360,3.3866704,-1.5861411,-5.311481
131533333299808,3.1432574,-3.080707,-5.5820584
131533343228256,2.6042335,-4.559827,-5.3817887
131533353156704,1.5991564,-5.405647,-4.195084
131533363085152,0.15785362,-5.09672,-2.5082378
131533373013600,-1.0815816,-4.4165487,-1.2261921
131533382942048,-1.8336583,-3.5946972,-0.5865008
131533392870496,-2.1580312,-2.8191848,-0.28290042
131533402798944,-2.1015723,-2.7962816,-0.069314905
131533412705581,-1.8576268,-3.1451557,0.19859912
131533422633773,-1.7186098,-3.2564757,0.45213205
131533432561965,-1.695174,-3.25328,0.47503522
131533442490285,-1.705294,-3.2884338,0.5639848
131533452418477,-1.8789321,-3.7038867,0.69980603
131533462346669,-2.227806,-4.6530375,0.62363964
131533472274861,-2.6773477,-5.3342743,0.5325595
131533482203181,-3.0017207,-4.990194,0.7386882
131533492131373,-3.1492598,-3.0290418,1.3725206
131533502060487,-4.0131893,-1.3070418,2.6481748
131533511984270,-5.6750016,-1.0034415,4.044737
131533521912462,-6.5879335,0.11242307,3.9877448
131533531840654,-6.3136277,1.5846186,2.8218129
131533541768846,-5.2174706,1.743343,2.363749
131533551697038,-4.4462194,1.5398774,2.1911762
131533561625230,-3.9418166,1.8227051,1.4694597
131533571553422,-3.4901445,2.3697186,0.7472103
131533581481614,-2.6650972,2.0591938,0.39460778
131533591409806,-1.5843865,1.5127132,0.28062448
131533601337998,-1.3681377,1.8370862,0.39567304
131533611274215,-0.9441624,0.9135019,0.09739898
131533621202407,1.1693221,-2.572576,-1.0227265
131533631130727,2.14617,-3.2990863,-2.2818692
131533641058919,1.4569436,0.48047194,-2.6142316
131533650987239,1.4079415,2.6573398,-1.8850582
131533660915431,1.6444302,2.9694624,-1.4882472
131533670843751,1.4926299,3.7881181,-1.8206097
131533680771943,0.8699829,5.0872083,-2.3724167
131533690700263,0.36930862,5.4035916,-3.300262
131533700628583,0.31870857,4.464561,-4.784175
131533710540323,1.084101,4.454441,-6.546655
131533720468387,1.8249924,5.203322,-7.9277706
131533730396451,2.5983746,4.989204,-8.722458
131533740324515,3.5075777,4.9897366,-8.822593
131533750252579,4.2287617,5.339676,-8.197816
131533760180643,4.6330295,4.018215,-7.2864814
131533770108579,4.4679136,1.2597129,-6.196716
131533780036643,4.6926847,2.4357648,-7.568244
131533789964707,3.5208936,4.9417996,-9.560288
131533799892771,0.22123685,3.5889137,-9.331257
131533809790705,-2.2230124,-0.6353926,-7.3663764
131533819718513,-3.5535276,-1.4758862,-5.4920435
131533829646321,-4.125042,-0.68972105,-3.6278307
131533839574001,-4.0046673,-0.102760345,-1.7881191
131533849501809,-3.3564537,0.5262783,-0.5747829
131533859429617,-2.676815,0.9310788,0.03561365
131533869357297,-2.140987,1.135077,0.4084562
131533879285105,-1.7244687,1.0679653,0.643347
131533889212913,-1.5103506,0.59019417,0.7306987
131533899140593,-1.3846494,-0.055888716,0.73815554
131533909082212,-1.2696007,-0.5714767,0.67690283
131533919010020,-1.1614765,-0.72434217,0.57783324
131533928937956,-1.117268,-0.54111665,0.5251027
131533938865764,-1.2988956,0.030397708,0.58315957
131533948793700,-1.6877171,0.8479882,0.7797009
131533958721508,-2.1718798,1.4722332,1.1307055
131533968649444,-2.5926592,1.6597197,1.7091441
131533978577252,-2.8152995,1.6192397,2.2795932
131533988505188,-2.7412636,1.4993974,2.6790674
131533998432996,-2.2613618,1.2352118,3.0790741
131534008331386,-1.5657443,0.7707565,3.402382
131534018259066,-0.7630675,0.28286538,3.5275505
131534028186618,0.50406456,-0.1645457,3.3885336
131534038114170,2.3794627,-0.81009597,3.096651
131534048041722,4.474838,-1.8705667,2.8873265
131534057969402,6.0775285,-3.3683286,2.7786696
131534067896954,6.877542,-4.638124,2.623141
131534077824506,6.91962,-5.397125,2.4329913
131534087752058,6.276733,-5.4828787,2.2630816
131534097679610,2.9254107,1.6384144,1.8449653
131534107624647,-1.4134115,5.8259687,1.1333686
131534117552327,-2.3476484,3.1644058,0.67743546
131534127480007,-0.755078,1.9670485,0.46864364
131534137407687,0.1988663,0.99978834,0.24919917
131534147335495,-0.09088563,-0.7270053,0.045201026
131534157263175,-0.85947394,-2.3621862,-0.17637397
131534167190855,-1.2221966,-3.0354333,-0.5385639
131534177118535,-1.0805163,-3.1291766,-1.2123437
131534187046343,-0.7438927,-3.2383664,-2.1812017
131534196974023,-0.32897222,-3.229844,-3.2970662
131534206909850,0.4401487,-2.896949,-4.183366
131534216837530,1.5506868,-2.1432743,-4.478444
131534226765338,2.635126,-1.4220904,-4.249945
131534236693018,3.5981252,-1.1824058,-3.8531342
131534246620826,4.6117244,-1.1669595,-3.4243653
131534256548634,5.394694,-1.8833499,-3.0360763
131534266476314,5.591235,-3.1515472,-2.6627011
131534276404122,5.0490155,-4.447974,-2.2563028
131534286331802,4.1206374,-4.9545074,-1.6933106
131534296259610,3.2156954,-4.217877,-0.980116
131534306203769,2.4460418,-2.86073,-0.38889423
131534316131577,1.8388408,-1.5579116,-0.122045495
131534326059513,1.4617373,-0.6108915,-6.053434E-4
131534335987449,1.3062086,-0.03724659,0.20605595
131534345915386,1.2241833,0.29937696,0.530429
131534355843323,1.1112653,0.5161583,1.0614634
131534365771260,0.9381598,0.6370658,1.6825125
131534375699069,0.7053996,0.37181497,1.8929023
131534385627001,-0.5452209,-4.090578,1.5200597
131534395554938,-1.6461718,-9.382279,1.1099329
131534405500786,-1.6791949,-11.008406,0.94961053
131534415428850,-1.4512284,-10.909336,0.78289664
131534425356914,-1.0901037,-9.848865,0.5368206
131534435284978,-0.7428275,-8.450706,0.25186232
131534445213042,-0.3998123,-6.9316382,-0.060792785
131534455141106,-0.0024686805,-5.440268,-0.35640368
131534465069170,0.44227925,-4.467149,-0.60514295
131534474997234,0.6862248,-4.8208165,-0.8592085
131534484925298,0.45080134,-5.073817,-1.109013
131534494853362,0.04067453,-3.3976233,-1.205952
131534504797363,0.072099835,-0.7877254,-1.1020888
131534514725555,0.49341193,1.3997952,-1.0008887
131534524653747,0.8960819,2.7580073,-0.9731918
131534534582067,1.2209874,3.2458985,-0.91779804
131534544510259,1.3850383,2.77878,-0.8128695
131534554438579,1.2502823,1.4019257,-0.7153978
131534564366771,0.8231113,-0.21727629,-0.6530798
131534574294963,0.27183694,-1.2724208,-0.5817071
131534584223283,-0.3364291,-1.867371,-0.4144606
131534594151475,-0.966533,-2.1848197,-0.15134026
131534604088320,-1.461881,-2.0580533,0.10858426
131534614016640,-1.731393,-1.6516548,0.2662434
131534623944960,-1.739915,-1.1792101,0.38502038
131534633873280,-1.663216,-0.8015738,0.57889855
131534643801600,-1.7260666,-0.28651848,0.8979452
131534653729920,-2.0488417,0.43626347,1.2217857
131534663658240,-2.4413915,1.0706284,1.4737207
131534673586560,-2.6432593,1.6533281,1.6249882
131534683514880,-2.624617,2.3867626,1.6585441
131534693443200,-2.5063727,3.1633406,1.6574788
131534703390213,-2.4456527,3.6698737,1.768799
131534713318789,-2.6038444,3.7023642,1.9823844
131534723247237,-2.674152,3.4360483,2.1996984
131534733175813,-2.471219,3.204353,2.3701408
131534743104390,-2.172945,3.146829,2.4473724
131534753032967,-1.9550985,2.9976919,2.3914459
131534762961544,-1.8677468,2.5678577,2.248168
131534772890121,-1.8943784,1.6485344,2.0111465
131534782818570,-1.9258037,0.32813913,1.9344475
131534792747147,-1.9242058,-0.87720764,2.0798562
131534802687698,-1.9332606,-1.7123749,2.1831868
131534812616531,-1.8831931,-2.0852175,2.0819867
131534822545236,-1.7511003,-2.0079858,1.8833148
131534832474060,-1.626997,-1.7656381,1.6771861
131534842402764,-1.52846,-1.5270189,1.5179292
131534852331596,-1.3942367,-1.2516481,1.4353712
131534862260300,-1.2269902,-0.9800056,1.3996848
131534872189004,-1.008611,-0.6732095,1.3826406
131534882117836,-0.66346526,-0.13152249,1.3831732
131534892046540,-0.12763725,0.79738814,1.4215227
131534901976839,0.45879084,1.9031326,1.4209901
131534911905671,0.9493451,2.9444287,1.3187246
131534921834503,1.233238,3.688516,1.1461519
131534931763335,1.2801096,3.9756045,0.8942168
131534941692295,1.1347011,3.7705412,0.5735722
131534951621127,0.91845244,3.213408,0.27529815
131534961549960,0.7245743,2.393687,0.105921105
131534971478921,0.5882205,1.4136436,0.10858426
131534981407754,0.54241407,0.531072,0.15971695
131534991336587,0.6404184,0.036789294,0.0910074
131535001255768,0.83110076,-0.07932453,-0.150275
131535011184473,1.0920905,0.042115614,-0.5401618
131535021113306,1.4223225,0.25250533,-1.0200634
131535031042011,1.7930346,0.3590318,-1.5084872
131535040970844,2.1696057,0.16994734,-1.9191467
131535050899549,2.4433787,-0.27746373,-2.2525744
131535060828382,2.2942417,-0.43991655,-2.4794757
131535070757087,0.72670484,1.675166,-2.351644
131535080685920,-1.1423017,4.7734876,-1.8104897
131535090614625,-0.79555804,3.4632125,-1.1905057
131535100539176,-0.118049875,0.18379578,-0.5683913
131535110467881,0.24041161,-2.39734,-0.21206033
131535120396714,0.7096606,-3.4658003,-0.05173804
131535130325419,1.0990148,-3.2138653,-0.21738666
131535140254252,1.2529454,-2.0250301,-0.57105446
131535150182957,1.1384295,-0.50063664,-0.7681284
131535160111790,0.7506733,0.72974384,-0.71752834
131535170040495,0.08275248,1.2559844,-0.33350047
131535179969200,-2.3428547,-1.1222185,0.94162107
131535189898033,-4.3215833,-3.5403688,2.5192778
131535199836414,-3.5737677,-2.8623278,3.1174238
131535209765375,-2.239524,-2.192809,2.975211
131535219694336,-0.18143311,-2.1139796,2.4367197
131535229623297,1.2060738,-1.7294192,1.5280491
131535239552258,1.6343101,-1.5280842,0.50486267
131535249481077,1.8478956,-1.8082488,-0.36652368
131535259410038,1.9592158,-2.2226367,-0.9220591
131535269338999,1.8548199,-2.4633863,-1.1383078
131535279267960,1.505413,-2.4213085,-1.1026214
131535289196921,1.0510778,-1.9414068,-0.8853075
131535299106949,0.59887314,-1.1983849,-0.5785113
131535309035781,0.24254213,-0.47293976,-0.4144606
131535318964613,0.043870326,0.19178526,-0.56146705
131535328893317,0.0017923774,0.85384715,-0.8858401
131535338822149,0.1280262,1.5494648,-1.1473626
131535348750981,0.39966866,2.3148572,-1.2219311
131535358679685,0.7847618,3.2549531,-1.1739942
131535368608517,1.2316401,4.0949144,-1.1526889
131535378537349,1.640169,4.083729,-1.2373774
131535388466181,1.977858,3.1100771,-1.3710681
131535398376032,2.1056898,1.6767639,-1.4158092
131535408304480,1.8649398,0.2945833,-1.3023585
131535418233056,1.3914298,-0.77547485,-1.0925014
131535428161504,0.88969034,-1.5137031,-0.8805138
131535438089952,0.5109888,-1.8966657,-0.7420294
131535448018528,0.28888115,-2.1139796,-0.691962
131535457946976,0.17969154,-2.5107906,-0.6775809
131535467875424,0.15678835,-3.154743,-0.63869876
131535477800056,0.1658431,-3.722529,-0.53270495
131535487728633,0.14879887,-3.8104134,-0.3782416
131535497658802,0.10778619,-3.3496864,-0.24028985
131535507587379,0.07476299,-2.5581949,-0.18116768
131535517515828,-0.01684975,-1.7757581,-0.21525614
131535527444405,-0.17557415,-1.1728185,-0.30100992
131535537372982,-0.29275325,-0.747778,-0.41605848
131535547301559,-0.3172543,-0.44471025,-0.53643334
131535557230008,-0.2506753,-0.12406564,-0.6360356
131535567158577,-0.11378881,0.32387805,-0.7249852
131535577087154,0.060381923,0.8565103,-0.82991374
131535587015729,0.23774844,1.3065845,-0.9518865
131535596923294,0.40286446,1.5292248,-1.0600108
131535606851486,0.57437205,1.3800877,-1.1116762
131535616779550,0.7639891,0.7867355,-1.0909035
131535626707742,0.93176824,0.021875592,-1.0147371
131535636635934,1.0020757,-0.546443,-0.9375054
131535646563998,0.9781073,-0.9326014,-0.87785065
131535656492190,0.9019408,-1.3789471,-0.7995537
131535666420382,0.7693154,-1.9680384,-0.69675565
131535676348574,0.53548986,-2.5358243,-0.5875661
131535686276638,0.19140944,-2.73929,-0.500747
131535696212026,-0.25653425,-2.4026663,-0.46665853
131535706140219,-0.74069697,-1.6958634,-0.48583332
131535716068412,-1.1268554,-0.8937192,-0.53057444
131535725996733,-1.364942,-0.25456053,-0.5635976
131535735924926,-1.5071548,0.13426098,-0.52311754
131535745853119,-1.5737338,0.3329328,-0.3670563
131535755781440,-1.5929086,0.51722354,-0.15400343
131535765709633,-1.6456392,0.6589037,0.07982212
131535775637826,-1.6728034,0.8703587,0.41271725
131535785566019,-1.5769296,1.3614457,0.8883578
131535795494832,-1.3782578,2.1177833,1.3480195
