UPTIMENANO,Ax,Ay,Az
131532032673265,1.8633252,0.11496094,8.447234
131532042601713,2.0357666,0.22273682,8.293953
131532052530161,2.0285816,0.2083667,8.363408
131532062458609,2.0261867,0.13651612,8.480764
131532072387057,1.949546,-0.019160157,8.432864
131532082315505,1.8920655,0.0,8.171807
131532092243953,1.8800904,-0.040715333,7.9610453
131532102172401,1.8489552,-0.13172609,7.8556643
131532112100849,1.9064356,-0.27542725,8.289163
131532122013539,2.0166066,-0.5364844,8.983719
131532131941731,2.196233,-0.5676197,9.7740755
131532141870051,2.6009912,-0.6442603,10.648257
131532151798243,2.8380983,-0.58677983,11.493699
131532161726435,2.6345215,-0.43349856,12.250525
131532171654627,2.0022364,-0.5245093,12.494818
131532181582947,1.0657837,-0.6730005,12.427757
131532191511139,0.21794678,-0.81191164,12.226575
131532201439331,-0.90052736,-1.0466236,12.4684725
131532211367651,-1.8848804,-1.7699195,9.956097
131532221307611,-3.8248463,-1.8465601,1.1567944
131532231235931,-6.72761,-0.24668702,5.8031325
131532241164251,-9.958491,0.2682422,9.436378
131532251092571,-6.0402393,0.22513184,5.336104
131532261021019,3.0823903,-1.0657837,6.7755103
131532270949339,9.235196,-5.5540504,11.045831
131532280877659,11.61824,-6.70366,10.593172
131532290806107,9.730965,-5.3001785,5.3935843
131532300734427,7.2640944,-5.039121,2.1627028
131532310662747,7.965835,1.8130299,0.1460962
131532320599764,8.48316,2.4453151,-0.48618898
131532330528212,10.741663,-3.271597,-2.955454
131532340456788,11.1104965,-7.31918,-1.22146
131532350385236,6.6413894,-6.615044,7.441326
131532360313684,5.0367265,-4.481082,5.958809
131532370242260,5.151687,-2.1052222,4.232
131532380170708,7.2329593,-0.76161623,1.587898
131532390099156,8.286768,-0.49337405,-3.3721876
131532400027732,7.941885,-0.6442603,-6.7659307
131532409956180,7.664063,-0.7927515,-6.262976
131532419890788,7.3072047,-0.29698244,-3.9517825
131532429819364,6.080955,0.7376661,-2.43813
131532439748068,4.991221,1.6932789,-1.4250367
131532449676644,4.5840673,2.1411476,-0.7161109
131532459605220,5.039121,2.066902,-1.0801538
131532469533796,6.75156,1.3986914,-2.663262
131532479462372,8.947793,-0.098195806,-5.110972
131532489391076,10.365645,-1.3052857,-7.8987746
131532499319652,11.769127,-1.7483643,-9.436378
131532509248228,14.798826,-2.2752686,-7.893985
131532519175345,17.68243,-1.9734962,-4.5744877
131532529104049,20.22594,-2.1315675,-1.463357
131532539032625,20.307371,-2.2824538,1.7172291
131532548961201,18.844015,0.11256592,3.168611
131532558889777,16.262184,2.411785,0.19160157
131532568818353,16.683706,2.2321582,-3.8775368
131532578747057,21.571941,0.7568262,-3.5613942
131532588675633,25.643475,2.1483326,-1.2645704
131532598604209,27.264904,3.9350173,-0.7232959
131532608532785,27.475666,4.129014,0.32093263
131532618454710,25.981173,3.9517825,1.2046949
131532628383286,23.66998,4.0739284,1.8202149
131532638311734,21.763544,4.145779,3.027305
131532648240310,20.575613,4.7253737,4.631968
131532658168758,22.180277,2.8333082,-1.2885206
131532668097334,24.96808,-0.4382886,-8.871153
131532678025782,22.319187,3.891907,2.7063723
131532687954358,15.83587,10.806329,12.765454
131532697882806,14.540164,13.028907,12.513978
131532707811382,14.820381,13.596526,10.176438
131532717738676,13.596526,12.296031,5.942044
131532727667252,12.058924,11.766731,0.9651929
131532737595700,10.574012,10.768008,-2.5099807
131532747524148,9.903406,9.354947,-5.7767873
131532757452596,10.229129,8.648416,-5.9204884
131532767381044,9.211246,8.454419,-5.4271145
131532777309492,8.01613,8.619676,-6.861731
131532787237940,6.8042507,8.875943,-4.181704
131532797166516,6.09772,8.825647,-0.8262818
131532807094964,7.197034,8.47837,3.0943654
131532817019631,6.7731156,8.337064,4.737349
131532826948079,6.368357,7.094048,1.4274317
131532836876527,6.3947024,5.8270826,-0.3903882
131532846804975,6.023474,5.360054,-4.0882983
131532856733423,5.8917484,4.3301954,-7.046148
131532866661871,6.8928666,2.8428884,-6.6533647
131532876590319,9.469908,0.2778223,-4.0811133
131532886518767,9.091495,-1.22146,-1.4370118
131532896447215,5.3073635,-0.81191164,0.85741705
131532906375663,3.1326857,-1.3723463,4.641548
131532916304334,2.672842,-2.9865894,5.958809
131532926232782,3.0728102,-5.7863674,4.0020776
131532936161230,0.79754156,-5.513335,2.4956105
131532946089678,-0.8430469,-4.86189,3.187771
131532956018126,-1.4370118,-5.6690116,3.6907253
131532965946574,-0.24668702,-5.455855,4.0427933
131532975875022,2.6297317,-4.749324,2.5291407
131532985803342,5.597161,-3.4919386,-0.2562671
131532995731790,3.8823268,-3.6859353,-3.530259
131533005660238,5.2810183,-5.221143,-2.555486
131533015582486,8.823253,-3.9613624,-0.34967285
131533025510934,6.6365995,-0.98914313,0.8885523
131533035439254,1.9806812,1.1543995,1.0609937
131533045367702,4.9552956,1.3962965,2.8931837
131533055296022,8.150251,0.5556446,2.1770728
131533065224470,9.465117,0.244292,1.0729688
131533075152918,10.037527,-0.8310718,0.91250247
131533085081238,8.131092,-1.3100758,1.0226734
131533095009686,8.6627865,-1.6501685,1.4801221
131533104938006,11.421848,-2.792593,0.977168
131533114868134,13.5797615,-3.7194655,0.117355965
131533124796454,11.208692,-6.564749,-5.0487013
131533134724902,15.143709,-9.881851,-0.019160157
131533144653222,15.150894,-7.472461,2.4620802
131533154581670,13.677958,-5.1780324,2.327959
131533164510118,15.383211,-4.8187795,5.5372853
131533174438438,20.78877,-6.1815457,4.7229786
131533184366886,24.043602,-5.127737,-3.0799952
131533194295206,12.966637,1.8274,6.346802
131533204223654,8.485555,-1.3747413,5.1780324
131533214157423,17.51957,-2.8141482,1.1304493
131533224085871,19.96728,-3.04407,2.8644435
131533234014319,16.698076,0.55324954,3.999683
131533243942767,15.8238945,4.0930886,-0.24189699
131533253871215,18.815275,7.1156034,0.70174074
131533263799663,16.688498,7.676038,-0.9963282
131533273727983,15.998732,9.093889,-1.7363893
131533283656431,18.832039,9.994417,-2.1219873
131533293584879,17.567469,10.063872,-4.2200246
131533303513327,17.495619,11.038646,-4.1002736
131533313442912,17.886007,11.929593,-0.26584718
131533323371360,17.608185,10.636282,3.4871485
131533333299808,14.499449,9.137,4.311035
131533343228256,7.726333,7.350315,4.160149
131533353156704,3.0919704,6.9790874,1.4202466
131533363085152,5.479805,7.165899,1.3723463
131533373013600,9.019644,5.604346,1.6789087
131533382942048,10.772799,3.8727467,0.5388794
131533392870496,10.650652,3.9948928,0.5029541
131533402798944,9.137,3.276387,1.0729688
131533412705581,7.3646855,0.9651929,0.62989014
131533422633773,7.278465,-1.0059083,-0.16046631
131533432561965,5.589976,-1.9088306,0.3903882
131533442490285,2.9937747,-3.1207106,2.2201831
131533452418477,3.8080812,-3.8751419,3.182981
131533462346669,3.9685476,-6.2581863,4.277505
131533472274861,3.6955154,-6.809041,3.7362306
131533482203181,1.8633252,-6.1240654,2.5459058
131533492131373,-3.666775,-5.934859,-2.42855
131533502060487,-7.2593045,-3.6811452,-14.07553
131533511984270,-2.9099488,-2.4525,-12.566668
131533521912462,4.1218286,-8.830438,-4.773274
131533531840654,2.3614893,-10.777588,1.7842896
131533541768846,2.1674929,-9.093889,1.465752
131533551697038,8.435259,-8.315508,0.7592212
131533561625230,11.817027,-8.270002,1.0226734
131533571553422,9.204061,-8.976534,7.441326
131533581481614,6.591094,-9.7812605,15.84066
131533591409806,3.6284547,-10.092612,6.821016
131533601337998,7.084468,-7.0198026,-0.32093263
131533611274215,14.659915,-4.8331494,16.939974
131533621202407,15.280225,-1.3699512,8.770562
131533631130727,10.042317,3.523074,-9.280701
131533641058919,0.05269043,0.97956306,-0.12454102
131533650987239,2.6273365,-2.191443,5.122947
131533660915431,8.485555,2.9985645,0.20118165
131533670843751,8.873548,6.006709,-4.2080493
131533680771943,9.79084,8.58854,-2.0860622
131533690700263,14.760506,9.469908,-1.81782
131533700628583,19.129023,10.023157,0.81191164
131533710540323,19.603235,12.260105,2.3495142
131533720468387,12.913946,15.692168,5.968389
131533730396451,8.794512,16.391514,10.617122
131533740324515,2.208208,19.47151,9.766891
131533750252579,-3.276387,17.61537,10.95961
131533760180643,-12.569063,14.803617,8.816068
131533770108579,8.851993,18.27879,14.645545
131533780036643,15.22514,17.016615,7.7215433
131533789964707,-4.8834453,17.919537,4.3086405
131533799892771,-8.840017,15.22993,9.704619
131533809790705,2.9506643,13.237273,5.745652
131533819718513,1.5639478,11.405084,6.3132715
131533829646321,-1.8202149,13.155843,7.31439
131533839574001,3.032095,12.19065,6.2941117
131533849501809,5.3408937,11.62782,4.505032
131533859429617,5.513335,11.297308,3.68354
131533869357297,6.3851223,10.150093,2.8644435
131533879285105,7.4844365,8.911868,1.9303858
131533889212913,7.316785,8.289163,1.9998415
131533899140593,6.440208,8.1071415,2.1411476
131533909082212,5.269043,8.349038,2.1674929
131533919010020,3.899092,8.696317,2.5315359
131533928937956,3.3721876,8.808882,1.8896705
131533938865764,3.4679885,7.8341093,0.47181886
131533948793700,3.159031,5.853428,-0.98435307
131533958721508,1.3004956,4.8020144,-1.4753321
131533968649444,0.24908204,5.7791824,-0.30416748
131533978577252,0.49576905,7.5395217,1.4465919
131533988505188,-0.25387207,8.313113,3.4727786
131533998432996,-0.47181886,8.428074,5.127737
131534008331386,-0.2921924,8.229287,5.750442
131534018259066,-0.3305127,5.9468336,9.546548
131534028186618,-1.336421,1.5256275,16.140038
131534038114170,-3.6811452,-3.3697927,20.690575
131534048041722,-4.567302,-4.4762917,18.939816
131534057969402,-4.152964,-3.8511915,12.808565
131534067896954,-3.8583767,-2.3447242,7.1563187
131534077824506,-3.3147073,0.58677983,3.432063
131534087752058,-0.81909674,8.313113,7.5323367
131534097679610,2.8764186,18.678759,3.9302273
131534107624647,-0.7951465,14.204862,7.838899
131534117552327,-1.6022681,5.822293,23.907085
131534127480007,0.27542725,4.3469605,16.765137
131534137407687,0.5604346,5.007986,2.5698562
131534147335495,0.36164796,6.7491655,-4.2272096
131534157263175,1.0609937,11.120076,-2.0860622
131534167190855,3.3434474,15.656243,-0.05508545
131534177118535,5.8127127,18.238075,0.51492923
131534187046343,7.1156034,17.924328,-0.1101709
131534196974023,6.7779055,12.578643,0.13891114
131534206909850,3.8056862,7.9730206,0.8885523
131534216837530,1.0274634,7.582632,0.49337405
131534226765338,0.46463382,9.091495,-0.22513184
131534236693018,1.7172291,10.885365,-0.29937744
131534246620826,2.9698243,11.910433,-1.3915064
131534256548634,4.2296047,12.988192,-5.374424
131534266476314,4.263135,12.928316,-11.429033
131534276404122,3.8080812,11.749967,-15.24909
131534286331802,2.823728,11.096126,-15.543677
131534296259610,4.026028,11.05541,-14.329403
131534306203769,6.241421,10.054293,-11.960728
131534316131577,7.479646,8.861572,-8.784932
131534326059513,6.006709,7.4844365,-5.5684204
131534335987449,4.756509,6.3947024,-3.887117
131534345915386,2.6488917,5.8127127,-3.2260914
131534355843323,0.39278322,5.824688,-3.0608351
131534365771260,2.3950195,6.253396,-1.8705103
131534375699069,4.768484,5.8749833,1.6238233
131534385627001,3.6092947,6.1456203,6.5048733
131534395554938,3.903882,6.8904715,4.1074586
131534405500786,5.48699,7.6209526,1.0106983
131534415428850,7.0054326,7.8412943,-0.37601808
131534425356914,7.4940166,7.8868,-1.1184741
131534435284978,7.831714,7.647298,-1.1951149
131534445213042,7.829319,7.326365,-0.5676197
131534455141106,7.2497244,7.077283,0.9053174
131534465069170,6.552774,6.7491655,5.6354814
131534474997234,6.12646,6.9383717,8.222102
131534484925298,6.1959157,7.6496925,4.0667434
131534494853362,6.3947024,8.53106,1.4274317
131534504797363,6.8952613,8.801697,0.43110353
131534514725555,7.4125857,8.777747,-0.79754156
131534524653747,7.2569094,9.369317,-0.23231691
131534534582067,6.959927,10.475816,0.81909674
131534544510259,7.1419487,11.424244,0.65384036
131534554438579,7.1778736,11.6948805,-1.3579761
131534564366771,6.9958525,11.658956,-3.9685476
131534574294963,6.2917166,12.087664,-4.720584
131534584223283,5.3959794,12.384646,-4.4283915
131534594151475,5.2858086,12.470867,-3.906277
131534604088320,5.7767873,12.382252,-2.8452833
131534614016640,5.9396486,12.245735,-0.5724097
131534623944960,5.1924024,12.540323,1.6525636
131534633873280,3.9445972,12.995377,1.7531544
131534643801600,3.6284547,12.729529,-0.8214917
131534653729920,4.2056546,11.285333,-2.6464968
131534663658240,5.372029,9.4507475,-3.276387
131534673586560,6.4162574,8.710687,-3.7122805
131534683514880,6.310877,8.928633,-3.4512234
131534693443200,4.9241605,9.960887,-2.2920337
131534703390213,3.8655617,11.764337,-1.096919
131534713318789,3.5254688,13.266014,0.45984375
131534723247237,3.7625759,14.176121,1.336421
131534733175813,4.3158255,14.925762,0.85741705
131534743104390,5.4438796,16.197517,0.28500733
131534753032967,5.752837,17.435743,-0.13651612
131534762961544,6.246211,18.329084,-0.38559815
131534772890121,4.4475513,17.82134,0.4239185
131534782818570,1.3675562,15.421532,1.2094849
131534792747147,0.40954837,12.329561,0.5843848
131534802687698,1.334026,9.831555,0.031135255
131534812616524,1.8010547,8.052056,0.009580079
131534822545229,1.7004639,6.725215,-0.016765138
131534832474062,1.3699512,6.0378447,-0.11256592
131534842402764,0.8933423,5.6522465,-0.244292
131534852331596,0.5245093,5.1732426,-0.13172609
131534862260300,0.2682422,4.727769,0.014370117
131534872189004,0.16525635,4.184099,0.17962648
131534882117836,0.07424561,3.8200562,0.46942386
131534892046540,0.31135255,3.4727786,0.46702883
131534901976839,1.0777588,3.2380664,0.06706055
131534911905671,1.84177,3.3099172,-0.45744875
131534921834503,2.7351124,3.403323,-1.0346485
131534931763335,3.4799635,3.5709743,-1.5615528
131534941692295,3.776946,3.772156,-1.4729371
131534951621127,3.1853762,4.1146436,-0.91010743
131534961549960,1.8561403,4.397256,-0.3161426
131534971478921,0.8167017,4.4116263,0.09101075
131534981407754,0.82388675,4.1098537,0.76161623
131534991336587,1.7747096,3.7937112,1.1208692
131535001255768,2.7662477,3.7003052,1.453777
131535011184473,3.427273,3.891907,1.9327809
131535021113306,3.8895118,4.488267,2.8859987
131535031042011,4.6271777,5.757627,4.687053
131535040970844,5.640271,7.168294,6.6509695
131535050899549,6.1456203,8.698711,7.3311553
131535060828382,6.0450296,11.247012,4.023633
131535070757087,5.886958,15.814315,1.2046949
131535080685920,6.085745,17.921932,18.226099
131535090614625,6.792276,17.145947,19.58168
131535100539190,8.380174,12.619358,11.04104
131535110467895,9.182506,8.423284,5.704937
131535120396728,11.359578,6.119275,1.331631
131535130325433,12.992982,6.246211,-2.936294
131535140254266,11.788286,9.704619,-6.0402393
131535150182971,9.091495,14.4874735,-7.9538603
131535160111804,6.4090724,19.095491,-9.0076685
131535170040509,1.6789087,24.036417,-8.916658
131535179969214,-3.3817677,24.814798,-6.334827
131535189898024,-1.5016773,15.217955,0.6562354
131535199836405,1.214275,8.768167,3.408113
131535209765366,0.9987232,4.5074267,16.508871
131535219694327,3.046465,3.319497,11.000325
131535229623288,5.4247193,4.047583,-0.39517823
131535239552249,4.799619,5.087022,-1.590293
131535249481082,2.308799,7.580237,-1.8633252
131535259410043,0.17962648,10.631493,-3.4919386
131535269339004,-1.1256592,12.866045,-5.958809
131535279267957,-1.9184108,14.02763,-7.5227566
131535289196918,-2.1291726,14.02763,-7.7622585
131535299106949,-0.8933423,12.305611,-6.7683253
131535309035781,1.8920655,9.898616,-4.785249
131535318964613,3.906277,8.54064,-3.1542408
131535328893317,4.0835085,7.8269243,-1.5399976
131535338822149,3.0799952,7.2401443,-0.083825685
131535348750981,2.3950195,6.6126494,1.3795313
131535358679685,2.799778,5.688172,4.047583
131535368608517,3.8703518,5.357659,5.965994
131535378537349,4.8355446,5.975574,6.8114357
131535388466181,4.615203,7.1778736,5.43909
131535398376032,3.415298,8.420889,1.2981006
131535408304480,2.3375392,8.962164,-2.2513185
131535418233056,1.9806812,8.681946,-3.755391
131535428161504,2.3902297,7.94428,-3.671565
131535438089952,3.2332766,7.438931,-2.4644752
131535448018528,3.9924977,7.201824,-0.3161426
131535457946976,4.502637,7.175479,2.3543043
131535467875424,4.533772,7.3958206,3.3314724
131535477803872,4.248765,7.680828,1.7986598
131535487728632,4.0523734,7.711963,-0.31853762
131535497658801,4.176914,7.350315,-1.4609619
131535507587378,4.7086086,6.720425,-1.5136524
131535517515827,5.010381,6.327642,-0.9244776
131535527444404,4.89542,6.224656,-0.19878663
131535537372981,4.727769,6.581514,0.119750984
131535547301558,4.7301636,7.5203614,-0.13891114
131535557230007,5.0774417,8.411309,-0.9196875
131535567158584,5.5324955,8.840017,-1.6357985
131535577087161,5.7935524,8.866363,-1.7579445
131535587015729,5.8270826,8.739427,-1.4250367
131535596923294,5.52052,8.677156,-0.51492923
131535606851486,4.981641,8.641231,0.97956306
131535616779550,4.4331813,8.966953,1.6549586
131535626707742,4.3182206,9.72857,0.5388794
131535636635934,4.4475513,10.174044,-0.51013917
131535646563998,4.0523734,10.375225,-0.42152345
131535656492190,3.3721876,10.38241,0.38080812
131535666420382,2.816543,10.181229,0.8765772
131535676348574,2.4764502,9.845925,0.56522465
131535686276638,2.4956105,9.596844,-0.20118165
131535696212026,2.8476784,9.388477,-1.0322535
131535706140218,3.4344583,8.904683,-1.343606
131535716068411,4.140989,8.377779,-0.97956306
131535725996732,4.5385623,8.329878,-0.50774413
131535735924925,5.319339,9.766891,-0.3879932
131535745853118,6.12646,11.496095,-0.6610254
131535755781439,6.6030693,12.513978,-1.1352394
131535765709632,6.349197,13.222903,-1.3771362
131535775637825,5.094207,13.2420635,-1.7794995
131535785566018,4.2511597,12.775035,-2.3782544
131535795494831,4.9002104,12.3487215,-2.8500733
131535805423024,5.4223247,12.410992,-2.560276
131535815351217,4.6894484,12.954661,-1.5064673
131535825279410,3.6907253,13.610896,-0.732876
131535835207603,2.5818312,14.161751,-0.6586304
131535845135796,1.3244458,14.192886,-0.8646021
131535855063989,0.22992188,13.656402,-0.57001466
131535864992182,0.0047900393,12.933106,-0.014370117
131535874920375,-0.12693603,12.133169,1.0514137
131535884848568,-0.5412744,11.141631,2.6249416
131535894781145,-0.9627979,10.0063925,3.532654
131535904709338,-0.7232959,9.053174,2.7422974
131535914637531,0.026345216,8.413704,1.341211
131535924565724,0.6322852,8.0305,0.4239185
131535934494045,0.87418216,7.783814,-0.06227051
131535944422216,0.73048097,7.783814,-0.22513184
131535954350409,0.5029541,8.162227,-0.05269043
131535964278602,0.45505372,8.875943,0.5843848
131535974206795,0.49337405,9.342972,1.4250367
131535984134988,0.7759864,9.280701,2.0094216
131535994063309,1.2334352,9.105865,2.0621119
131536003996808,1.7914747,9.005274,1.5304176
131536013925129,2.3375392,8.933423,0.8095166
131536023853322,2.4956105,8.883128,0.59156984
131536033781643,2.5171657,8.475974,0.7783814
131536043709964,2.560276,7.783814,1.096919
131536053638285,2.823728,7.082073,1.1903248
131536063566478,3.182981,6.6126494,1.1184741
131536073494799,3.666775,6.543194,0.9053174
131536083423120,3.915857,6.962322,0.5388794
131536093351441,4.018843,7.7407036,0.10538086
131536103285994,4.1936793,8.677156,0.0
131536113214315,4.5074267,9.536968,0.95561284
131536123142764,4.8044095,10.262659,3.3338673
131536133071085,4.287085,10.94045,5.7935524
131536142999406,4.160149,11.424244,4.9361353
131536152927855,5.1708474,11.134446,2.8261232
131536162856176,5.6666164,10.298584,0.84065187
131536172784497,5.079837,9.378897,-0.9532178
131536182712796,4.782854,8.962164,-2.320774
131536192641245,5.221143,8.950189,-3.0249097
131536202574146,5.4127445,9.105865,-3.0057497
131536212502595,5.2762284,9.067544,-2.2297633
131536222431044,4.5002418,8.933423,-1.4178516
131536232359493,3.2476466,8.904683,-0.81191164
