UPTIMENANO,P
131559675644276,1020.4742
131559773721199,1020.4775400000001
131559873019124,1020.4811
131559972378099,1020.47925
131560071706548,1020.4795
131560171187623,1020.4795
131560270699222,1020.4811
131560370058195,1020.47925
131560466886141,1020.4861
131560566245116,1020.4929
131560665420940,1020.4875
131560764810439,1020.4875
131560863375763,1020.4909
131560962582112,1020.49805
131561063101037,1020.50146
131561162215812,1020.5028699999999
131561260475885,1020.5063
131561360140110,1020.5116
131561460048534,1020.5134
131561558797008,1020.5185
131561656996031,1020.5269
131561755347680,1020.5338
131561853882478,1020.5338
131561952569902,1020.5456
131562051226801,1020.5419300000001
131562150463676,1020.5456
131562249517399,1020.5474
131562347166972,1020.5525
131562446033348,1020.5559
131562545422849,1020.5611
131562644262897,1020.5607
131562743621871,1020.559
131562842584020,1020.5696
131562941179869,1020.57635
131563040142018,1020.5693
131563139714667,1020.5743
131563237547390,1020.5795
131563336692689,1020.5807
131563437608440,1020.5807
131563537242140,1020.5862400000001
131563634555937,1020.5773
131563733365461,1020.5807
131563832663385,1020.58575
131563931595009,1020.58746
131564030862408,1020.5892
131564130038233,1020.6
131564229275108,1020.6067
131564327932005,1020.61005
131564426375229,1020.6062
131564525337175,1020.6011
131564627931802,1020.60266
131564722681497,1020.6009
131564821674171,1020.60425
131564927199202,1020.6060000000001
131565023963548,1020.6130400000001
131565120147920,1020.61475
131565219384795,1020.62146
131565317553292,1020.6214
131565416515441,1020.6318
131565516759641,1020.6334
131565615355490,1020.6334
131565714287114,1020.6352
131565812944012,1020.6315300000001
131565912211412,1020.6315300000001
131566010990410,1020.6383699999999
131566110135711,1020.6454
131566208975758,1020.65045
131566308304208,1020.6560699999999
131566407022156,1020.66296
131566507357932,1020.6641
131566606508198,1020.67084
131566705500872,1020.68
131566804768271,1020.68
131566903944096,1020.6867699999999
131567003150447,1020.6867699999999
131567102387322,1020.6901
131567201563147,1020.6918300000001
131567300616867,1020.69696
131567398785365,1020.6918300000001
131567497564364,1020.6901
131567597320164,1020.6867699999999
131567696251788,1020.6918300000001
131567795397087,1020.6918300000001
131567894756062,1020.6953
131567994053987,1020.6987
131568093382438,1020.7072
131568192680363,1020.7105
131568291856188,1020.7177
131568389627856,1020.7210699999999
131568488437380,1020.7228
131568587612272,1020.7193599999999
131568687001771,1020.7245
131568785444995,1020.7245
131568884559769,1020.7193599999999
131568983644018,1020.7207599999999
131569082484067,1020.7279699999999
131569181781992,1020.7330300000001
131569280652565,1020.7330300000001
131569378851588,1020.7433
131569477752687,1020.74835
131569576501161,1020.74835
131569675310685,1020.7551
131569773876008,1020.76215
131569872990782,1020.76886
131569972685532,1020.7655
131570071495056,1020.76385
131570170762455,1020.7610000000001
131570270029854,1020.7643400000001
131570368778328,1020.76776
131570467435227,1020.7699
131570566275276,1020.7643400000001
131570664168548,1020.76605
131570762672821,1020.7694
131570862123372,1020.7746
131570961238147,1020.783
131571060627646,1020.7882
131571159956095,1020.7916
131571259895046,1020.7916
131571357147791,1020.7989
131571455499439,1020.7972
131571553973187,1020.80396
131571652294311,1020.80786
131571751195410,1020.8112
131571850310185,1020.8096
131571949638634,1020.8112
131572048844983,1020.81067
131572152355362,1020.81464
131572247410307,1020.8164
131572346036679,1020.81976
131572444449378,1020.8266
131572543533627,1020.8266
131572642887261,1020.8266
131572741910460,1020.842
131572841269435,1020.85046
131572941147335,1020.8555
131573039560033,1020.8572
131573138674808,1020.8572
131573237911683,1020.86615
131573336782255,1020.8679
131573435347579,1020.87195
131573533790802,1020.8753
131573633516077,1020.8697
131573730707774,1020.87305
131573829395198,1020.87305
131573928662597,1020.8735
131574027899472,1020.87195
131574127136347,1020.8684
131574226373222,1020.8667
131574324663818,1020.8737
131574423137567,1020.8788
131574522923891,1020.8788
131574622099716,1020.8839999999999
131574720359111,1020.88965
131574819229685,1020.8947
131574918436034,1020.8891
131575017062407,1020.8924599999999
131575116451907,1020.8891
131575214284630,1020.8891
131575314223580,1020.8947
131575413948854,1020.8929400000001
131575511659477,1020.8965
131575613674129,1020.8951
131575709827976,1020.9035
131575809461675,1020.9018
131575908332249,1020.9035
131576007538598,1020.9069999999999
131576106836523,1020.9161
131576206134448,1020.9156
131576305371321,1020.9224
131576404089269,1020.9242
131576503784019,1020.9137599999999
131576603967169,1020.9222
131576702962148,1020.92755
131576801008546,1020.9313400000001
131576900306471,1020.9336
131576999726495,1020.9348
131577097681318,1020.9421
131577195788766,1020.949
131577294964590,1020.9506
131577394231990,1020.9574
131577492675213,1020.96606
131577592858363,1020.96094
131577691881562,1020.9642
131577790874236,1020.9763
131577890263736,1020.9763
131577988249084,1020.98145
131578086814407,1020.98145
131578185990231,1020.9830000000001
131578284250305,1020.99
131578382785103,1020.98645
131578481503052,1020.98145
131578580739926,1020.98315
131578679333381,1020.99
131578778539730,1020.995
131578876830328,1020.9972
131578976219829,1020.9972
131579075426178,1021.0078
131579174540953,1021.00604
131579273899925,1021.00604
131579372739974,1021.00824
131579471946323,1021.0133699999999
131579571122148,1021.0152
131579669626421,1021.02435
131579768161220,1021.02435
131579866116043,1021.0310699999999
131579964498216,1021.0305
131580063033014,1021.0373
131580161689913,1021.0407
131580260346812,1021.0407
131580358545835,1021.0425
131580457263784,1021.04755
131580556439608,1021.05444
131580655432282,1021.0595
131580754031214,1021.0646
131580853268089,1021.0754
131580952108138,1021.08276
131581050978711,1021.08435
131581149910335,1021.0916
131581248597759,1021.0985
131581349177735,1021.095
131581447773583,1021.0985
131581546796782,1021.0964
131581644141105,1021.0968
131581742492753,1021.1002
131581840997026,1021.0985
131581939531825,1021.0985
131582037944523,1021.0985
131582136448797,1021.0968
131582234800445,1021.1058
131582333152094,1021.1023
131582431839517,1021.0985
131582530587991,1021.10187
131582629611190,1021.10864
131582728021140,1021.1137
131582827227490,1021.11896
131582925212838,1021.1245
131583023381336,1021.11774
131583122007709,1021.1126
131583220542508,1021.1214
131583318924681,1021.12317
131583417337380,1021.12317
131583515536403,1021.12695
131583614223827,1021.13715
131583713582801,1021.1405
131583811262899,1021.14435
131583910988173,1021.1388
131584009309297,1021.1460599999999
131584106867294,1021.1410000000001
131584204577917,1021.14624
131584302654840,1021.14624
131584400853863,1021.1477
131584498869736,1021.15485
131584596885609,1021.15515
131584695115158,1021.1654699999999
131584794320613,1021.1700400000001
131584893130137,1021.1736
131584992367011,1021.1736
131585091878610,1021.17896
131585189925008,1021.1812
131585287574581,1021.1847
131585385834654,1021.1847
131585485163104,1021.1829
131585584491553,1021.17786
131585683148452,1021.1744
131585782843201,1021.18335
131585881378000,1021.1886599999999
131585980218049,1021.1937
131586079424398,1021.1954300000001
131586178264447,1021.1989
131586279912798,1021.204
131586375914019,1021.2108
131586475669819,1021.2142
131586574998268,1021.2193
131586674631968,1021.2139999999999
131586773719134,1021.2243699999999
131586873658084,1021.22784
131586973597034,1021.22614
131587073108634,1021.235
131587172772859,1021.235
131587271826582,1021.2316
131587370910831,1021.2338
131587470361381,1021.2322
131587569872980,1021.2424
131587669506680,1021.2338
131587769262481,1021.23047
131587869109856,1021.2324
131587968590931,1021.24115
131588068255156,1021.2479
131588169018281,1021.2536
131588267217306,1021.2575699999999
131588366240502,1021.2537
131588467919378,1021.2615
131588565691051,1021.25964
131588665417226,1021.2616
131588765203551,1021.2634
131588864867776,1021.26715
131588964562527,1021.26886
131589064165702,1021.2727699999999
131589163799401,1021.2818599999999
131589263311002,1021.2818599999999
131589362395248,1021.2835699999999
131589461510022,1021.2853
131589560991096,1021.2818599999999
131589660746896,1021.2835699999999
131589760411121,1021.2873
131589859739570,1021.2878400000001
131589959831145,1021.2878400000001
131590060044820,1021.29315
131590159434321,1021.29865
131590258579620,1021.29865
131590357267043,1021.304
131590456656542,1021.30756
131590555984991,1021.31793
131590655680278,1021.33026
131590755313979,1021.33203
131590855039254,1021.3338
131590954734005,1021.3394
131591054489806,1021.3343
131591154031931,1021.3343
131591253726682,1021.3326
131591352108850,1021.3396
131591451315199,1021.3379
131591550765748,1021.34515
131591650277348,1021.34125
131591749849997,1021.34686
131591849575272,1021.34515
131591949422647,1021.3541
131592048903722,1021.3598
131592148628997,1021.3598
131592250796274,1021.3684
131592347041694,1021.3791
131592446766969,1021.3862
131592548812146,1021.3915400000001
131592645271243,1021.3932
131592746553294,1021.3983
131592845759643,1021.3954
131592945057567,1021.3954
131593044294442,1021.3937400000001
131593141486139,1021.3992
131593240173563,1021.4010000000001
131593339471728,1021.3976
131593438769652,1021.4029
131593537884426,1021.4029
131593636755000,1021.3960000000001
131593735717149,1021.4032599999999
131593834831923,1021.4152
131593934007747,1021.4139
131594032878321,1021.41724
131594132023620,1021.4156
131594231046819,1021.4227
131594329947918,1021.42444
131594429062692,1021.4278
131594528207992,1021.42944
131594627353291,1021.4347
131594726223865,1021.4367699999999
131594825063913,1021.4298
131594924056587,1021.4283
131595022957686,1021.43207
131595121950360,1021.4322
131595220973559,1021.4361
131595319935044,1021.4326
131595418988768,1021.4417
131595518042492,1021.4471
131595616913066,1021.4471
131595716058365,1021.4485
131595815112090,1021.454
131595914318439,1021.45575
131596013280588,1021.454
131596112883762,1021.454
131596213677413,1021.4505
131596312700612,1021.4523300000001
131596412364837,1021.4686
131596511754336,1021.46655
131596612273262,1021.4773
131596711784861,1021.4739400000001
131596811510136,1021.4744
131596910930160,1021.48175
131597010533335,1021.4783
131597110228086,1021.4869
131597209953361,1021.49414
131597308725905,1021.49414
131597407810154,1021.4993
131597507047028,1021.4993
131597606222853,1021.5031
131597705520777,1021.5031
131597805276577,1021.5067
131597904482926,1021.5152
131598003811375,1021.5193
131598104055575,1021.5244
131598203445075,1021.52026
131598302681949,1021.5244
131598402254599,1021.5282
131598502681949,1021.5316
131598602193549,1021.5371
131598704330301,1021.5371
131598800911497,1021.53375
131598900423097,1021.5339
131599003445075,1021.5360000000001
131599099568396,1021.5360000000001
131599199018945,1021.54114
131599301369774,1021.5450400000001
131599397462570,1021.5484
131599496943644,1021.5536
131599598500421,1021.5536
131599696058418,1021.55365
131599795325818,1021.5554
131599902132900,1021.5587
131599994959517,1021.5622
131600094623742,1021.5587
131600196302619,1021.5622
131600293066965,1021.5639
131600392486990,1021.5639
131600492975390,1021.5622
131600591204939,1021.5689
131600690866424,1021.5689
131600790469599,1021.5746
131600890164350,1021.5762300000001
131600989889625,1021.578
131601089401226,1021.5818
131601189034925,1021.5871
131601288149700,1021.5871
131601387172896,1021.58545
131601486348720,1021.58203
131601585707694,1021.59094
131601684975093,1021.5914
131601784425643,1021.58966
131601884028817,1021.5841
131601983693042,1021.58203
131602083326743,1021.5824
131602183021492,1021.5807
131602281861540,1021.5773300000001
131602381251040,1021.5777
131602480884739,1021.5777
131602580762639,1021.5777
131602679968988,1021.5705
131602779724788,1021.5709
131602879327963,1021.5756
131602979053238,1021.5739
131603078900613,1021.5773300000001
131603178473264,1021.57214
131603277343836,1021.5709
131603376734487,1021.5709
131603476123987,1021.5675
131603575544011,1021.56934
131603677314463,1021.566
131603774597735,1021.56934
131603874292486,1021.56433
131603975238763,1021.56085
131604073559886,1021.5614
131604173224111,1021.5575
131604274994560,1021.5524
131604371545232,1021.5456
131604470812631,1021.5456
131604571392607,1021.5402
131604669805305,1021.5456
131604769194805,1021.5439
131604868645354,1021.54944
131604968523255,1021.55286
131605068126430,1021.5600599999999
131605167790655,1021.5579
131605266874902,1021.5489
131605366264402,1021.5597
131605466050928,1021.5591400000001
131605565776203,1021.56256
131605665135178,1021.5728
131605764707827,1021.5795
131605864341528,1021.5936
131605964036277,1021.6010000000001
131606063608928,1021.6044
131606163364729,1021.60565
131606262448978,1021.61285
131606361777424,1021.6163300000001
131606461319549,1021.6176
131606561746900,1021.6278699999999
131606661289024,1021.6312
131606760800623,1021.6364
131606861746899,1021.6415
131606959793297,1021.6432
131607059121747,1021.6392
131607164677302,1021.6443
131607258297571,1021.65344
131607357778645,1021.65344
131607457197993,1021.65344
131607556495917,1021.65515
131607656953792,1021.6579
131607759853670,1021.6579
131607856099092,1021.6669300000001
131607955793841,1021.6669300000001
131608056556968,1021.6687
131608155244393,1021.6687
131608254725468,1021.6664400000001
131608355763316,1021.6646
131608453412889,1021.67334
131608553382364,1021.67834
131608653321314,1021.6817599999999
131608752436088,1021.6886
131608852069787,1021.6937
131608951795062,1021.69696
131609051367713,1021.702
131609150970888,1021.7016
131609250574063,1021.7122
131609349658310,1021.7259
131609448865679,1021.7310000000001
131609548560429,1021.7310000000001
131609647980453,1021.73785
131609747705728,1021.74805
131609847431003,1021.7578
131609947095228,1021.7736
131610046698403,1021.78217
131610146301578,1021.7818
131610245996327,1021.7850300000001
131610344164825,1021.7829
131610443615374,1021.79315
131610543615374,1021.8005
131610647125753,1021.8145
131610743706949,1021.80725
131610843188024,1021.8056
131610944439550,1021.80347
131611041997547,1021.8017
131611141387047,1021.8056
131611242241748,1021.8017
131611340074470,1021.8033
131611439372395,1021.8086
131611540500970,1021.8086
131611638058967,1021.7998
131611737784242,1021.80005
131611838333693,1021.80005
131611937234792,1021.80164
131612036899017,1021.7998
131612136166418,1021.8033
131612236257993,1021.8033
131612334731739,1021.7998
131612435403290,1021.7995
131612533419163,1021.796
131612632839187,1021.7995
131612732533937,1021.8113
131612831465561,1021.8165
131612931129786,1021.83905
131613031221361,1021.8407
131613129511959,1021.8475300000001
131613228779358,1021.8509
131613329023558,1021.8489
131613427710982,1021.8522
131613526856281,1021.8573
131613626310600,1021.86584
131613727012675,1021.86194
131613826432700,1021.8603
131613925822199,1021.8710000000001
131614025486424,1021.8726
131614125120125,1021.8761
131614224875924,1021.8761
131614323868597,1021.8795
131614428752602,1021.87555
131614524845398,1021.87726
131614621914995,1021.8807400000001
131614721182395,1021.88574
131614820449794,1021.8898
131614920236119,1021.8915
131615019900344,1021.89996
131615119564569,1021.9011
131615219198270,1021.9028
131615318190942,1021.8958
131615417519391,1021.9010599999999
131615517977266,1021.89935
131615619012031,1021.8942
131615717333155,1021.8926
131615817027904,1021.8908
131615918889931,1021.8891
131616016356354,1021.8823
131616115990053,1021.8754
131616217455256,1021.87036
131616314250127,1021.8754
131616413548051,1021.87714
131616515806903,1021.8784
131616612479675,1021.8839999999999
131616712174426,1021.8789
131616813120703,1021.8823
131616911533402,1021.8857
131617011228153,1021.8869
131617110831328,1021.8851300000001
131617210587129,1021.8835
131617309701897,1021.8835
131617409244022,1021.8801
131617507870395,1021.8784
131617607350036,1021.86646
131617707502661,1021.8597
131617806342710,1021.8546
131617909822563,1021.8494
131618005091183,1021.8562
131618104938558,1021.8597
131618204694359,1021.8609
131618305152234,1021.8626
131618402832331,1021.86597
131618502832331,1021.8762
131618603107057,1021.87964
131618702649181,1021.8903
131618802191306,1021.8919999999999
131618901947105,1021.9005
131619001580806,1021.9056
131619101275557,1021.9141
131619200909256,1021.9205300000001
131619299718778,1021.92944
131619398955652,1021.93805
131619498864077,1021.9409
131619598955652,1021.9512300000001
131619698616405,1021.96185
131619798463780,1021.9632
131619898066954,1021.9649
131619998860605,1021.96826
131620097364880,1021.9635599999999
131620197151205,1021.9583
131620298402730,1021.9583
131620395716527,1021.9563
131620494861826,1021.9583
131620595838627,1021.96185
131620693457675,1021.96875
131620793060849,1021.9805
131620892694550,1022.0112
131620992358775,1022.0299
131621091961950,1022.04364
131621191595651,1022.047
131621291046200,1022.0522
131621389489421,1022.0483
131621489397846,1022.05
131621589271510,1022.0397300000001
131621689149410,1022.0397300000001
131621791194587,1022.033
131621889027309,1022.033
131621988630484,1022.0385
131622088294709,1022.0402
131622187928408,1022.0453
131622286829507,1022.0538300000001
131622385944281,1022.0522
131622485486406,1022.0413
131622584845380,1022.045
131622683807529,1022.04156
131622783349654,1022.0397300000001
131622882952828,1022.04315
131622982525479,1022.0385
131623082311804,1022.0350300000001
131623181976029,1022.0299
131623280571876,1022.0334
131623380114001,1022.0397300000001
131623479930850,1022.045
131623580022425,1022.04974
131623679229573,1022.05664
131623778893797,1022.0600599999999
131623878313822,1022.0668
131623977886471,1022.06476
131624079779024,1022.06647
