UPTIMENANO,Ax,Ay,Az
131533279020035,0.968126,14.213181,4.301559
131533299020035,2.5932891,15.466666,4.008529
131533319020035,-1.6218954,10.964424,8.093223
131533339020035,-3.7985728,3.5635068,3.1836631
131533359020035,-4.042155,3.3183389,-3.0898037
131533379020035,0.030652555,1.4251063,1.2079939
131533399020035,0.42073363,0.60408103,0.54404837
131533419020035,2.427605,-1.2778106,-3.0237896
131533439020035,1.7865281,-3.629613,-6.8695455
131533459020035,1.253933,-7.3884196,-7.741022
131533479020035,1.1227221,-7.3148603,-9.580383
131533499020957,11.209612,2.9156883,-15.581123
131533519020957,9.129144,-4.1096344,-8.291227
131533539020957,1.9214151,-9.676245,-8.615675
131533559020957,2.0438602,-8.772654,0.577321
131533579020957,-9.16483,-14.110485,-2.7060776
131533599020957,1.8167624,-7.684058,-3.5826504
131533619020957,-8.220785,-5.68328,5.865925
131533639020957,1.4483024,1.9830878,-7.646871
131533659020957,-1.0428295,0.91248125,-2.2108467
131533679020957,1.1238883,7.6521235,0.4453095
131533699020957,1.5681338,6.918652,9.887401
131533719020957,-4.269937,7.8658075,9.511719
131533739020957,-13.124084,6.63448,6.1409245
131533759020957,-20.075188,0.96711487,-3.5533261
131533779020957,2.4196293,-0.5313131,14.094794
131533799020957,-13.005089,-6.013639,4.022148
131533819020957,-0.96925306,-1.441023,3.313127
131533839020957,0.16856684,0.2250615,4.257799
131533859020957,2.3569334,3.7920775,2.5278192
131533879020957,4.413865,5.2653713,-0.20424914
131533899020957,3.6630769,4.565076,-0.99229115
131533919020957,0.89911515,3.5246272,-0.64148957
131533939020957,0.39855847,4.746919,-2.7079086
131533959020957,-0.7447834,4.171869,-6.795418
131533979020957,-2.2682571,3.561928,-3.3173428
131533999020957,-3.2807376,1.5612584,-0.6131847
131534019020957,-2.5003517,-3.417661,0.90467566
131534039020957,-2.3432615,-17.99693,1.0712
131534059020957,-2.6961946,-12.724651,-6.564507
131534079020957,-3.7805758,-3.201435,-8.302898
131534099020957,-7.862661,3.3868248,6.89558
131534119020957,-6.903108,-17.768213,4.047784
131534139020957,-2.3835826,1.2431391,-4.9907207
131534159020957,-4.7024574,7.153103,-1.203686
131534179020957,-4.4371634,8.607034,6.7335153
131534199020957,-0.59105873,5.394268,2.1894133
131534219020957,-2.8609383,2.7929626,-2.9086478
131534239020957,-2.677769,4.1032248,0.39763367
131534259020957,-0.74566805,9.596517,2.0669386
131534279020957,-0.4804612,16.324667,0.9086343
131534299020957,2.4770298,13.422174,1.9541844
131534319020957,5.208265,6.506723,1.2347559
131534339020958,2.5298402,2.7676077,-2.2544127
131534359020959,-0.6246354,2.169735,-3.5860107
131534379020957,1.3938388,-4.292075,-3.0968828
131534399020957,0.6243596,-4.4544,-2.070848
131534419020957,3.2853956,-2.7338555,-0.035455402
131534439020957,3.3147078,-4.0975046,-0.26133242
131534459020957,-0.92293715,-6.7636766,-2.1936734
131534479020957,-7.664905,-5.991367,-3.6258824
131534499020957,-5.603763,-2.7471156,-0.83907217
131534519020957,-5.4356017,-2.96754,0.068251446
131534539020957,-6.710765,-0.70731205,1.3022476
131534559020957,-4.5657,-2.5296388,3.0785809
131534579020957,-2.849623,-2.459008,4.0054574
131534599020957,-3.6958988,-1.1918874,3.660702
131534619020957,-5.767897,1.7465534,2.381298
131534639020957,-4.0054083,2.3443024,2.772927
131534659020957,-2.1207094,-2.1675425,1.5620536
131534679020957,-1.279777,-4.516274,0.63873374
131534699020957,-0.5318001,-1.4166591,2.0036352
131534719020957,-1.2469958,0.8804268,4.512763
131534739020958,0.055389546,1.1388144,6.5725484
131534759020959,1.6066017,1.8214023,8.936027
131534779020960,0.10949873,4.5227437,6.124988
131534799020957,-0.95652175,4.0547333,-0.047884658
131534819020958,-0.0556012,2.332295,-2.7812142
131534839020957,0.005193387,2.4311335,-4.4500065
131534859020957,-0.32877162,2.5349147,-5.642733
131534879020957,-0.7003021,2.1230276,-6.54632
131534899020957,-0.12418048,1.3914018,-6.6845517
131534919020957,1.5554602,0.7772356,-5.8953166
131534939020957,2.6775775,1.0589368,-5.041339
131534959020958,1.2866769,2.065506,-5.112047
131534979020959,-0.20232028,2.5209785,-5.7314386
131534999020960,-0.16776052,0.6415675,-5.0665674
131535019020961,-0.9003323,-0.6601758,-3.6400125
131535039020962,-3.6075623,-2.3586192,0.014867787
131535059020963,-2.3117995,-0.58612925,3.2352428
131535079020964,-11.924969,-1.5787866,11.0413265
131535099020965,-7.60756,-4.315864,8.013652
131535119020966,3.152572,-6.055299,1.7310091
131535139020967,9.711554,-2.1920269,3.0213811
131535159020968,9.487509,7.8804545,7.3836384
131535179020969,2.809937,17.403324,7.9244723
131535199020970,-2.7686245,2.5545917,-0.91973424
131535219020971,-9.030333,-4.8830533,-3.174219
131535239020957,2.9578207,-0.7148254,-3.1476228
131535259020958,3.3832386,6.1864276,-1.2858785
131535279020957,8.377379,8.729759,0.64267325
131535299020957,7.8119683,6.2527685,0.11385649
131535319020957,3.2341726,0.37241575,-0.45607838
131535339020957,0.25054508,0.795609,-1.999784
131535359020957,-3.901634,0.6841122,-3.3643963
131535379020957,-6.579767,-0.95842946,-1.9985015
131535399020957,-0.7990204,0.53674716,-0.701222
131535419020957,3.750996,0.9261886,-1.0008979
131535439020957,1.8015095,-0.6424183,-1.5975043
131535459017141,-3.2896645,-0.07147487,-1.9324089
131535479017142,-2.6396446,-0.12196503,-1.4598215
131535499017143,-0.29800797,-1.643613,-1.4661772
131535519017144,-1.4153422,-2.2927394,-2.2268949
131535539017145,-2.1194518,-1.6098809,-2.0234382
131535559017146,-1.2570816,-1.9568789,-0.092585504
131535579017141,-1.616602,-2.5112054,0.4774992
131535599017141,-2.6492963,-1.3143986,-0.024558663
131535619017141,-3.220245,0.5745837,-0.10059169
131535639017141,-2.0668166,-0.33919847,1.1155349
131535659017141,-2.1540456,1.3084844,0.73270905
131535679017141,-2.1077592,-0.33811304,0.90454733
131535699017142,-0.64575565,-1.0882932,0.5042338
131535719017143,-0.7377692,-2.738366,0.38061854
131535739017144,-0.45158607,-3.0267172,2.695435
131535759017145,0.98499215,-2.6457686,5.0606804
131535779017146,1.9346218,-0.8935463,4.282715
131535799017147,2.9514964,-1.2168196,3.532652
131535819017148,1.778992,0.14228314,3.946047
131535839017149,1.4948831,2.8852348,3.6371346
131535859017150,1.081805,4.5764313,1.9267911
131535879017151,-0.9975369,4.577018,0.51452106
131535899017152,-2.6844537,4.451742,-1.4201436
131535919017153,-0.38608116,3.3267984,-2.4141192
131535939017154,0.9074755,3.0029938,-2.7452435
131535959017155,0.82091254,3.8127346,-2.2375076
131535979017141,0.37902692,4.2293243,-0.42651802
131535999017142,0.32711887,3.2952156,-0.3752308
131536019017143,1.3775274,2.1993017,-0.28660762
131536039017144,1.0180799,1.6991295,-1.028635
131536059017145,0.5530586,0.6450376,-2.1407607
131536079017146,0.7030841,-0.43898615,-2.0267034
131536099017147,1.1123741,-0.66601896,-0.5982557
131536119017148,-1.4809136,-0.8222495,1.2283072
131536139017149,-4.7531204,-0.026271049,2.3874106
131536159017150,-1.5965691,-1.9099886,2.0618985
131536179017151,1.6377904,-2.1711063,0.31481582
131536199017152,2.854391,-2.6858878,0.33984452
131536219017153,1.7047788,-1.9779761,0.14145632
131536239017154,0.7250629,0.02987073,-0.5079528
131536259017155,0.13417616,0.31205204,-0.58415943
131536279017141,-2.6337287,1.0745192,-0.16958003
131536299017141,-1.8681654,1.0294324,0.51754576
131536319017141,0.46369252,2.497218,-0.31968984
131536339017141,0.5457079,2.734716,-0.61946785
131536359017141,-0.5424873,1.7945595,-0.38586187
131536379017141,0.08050612,1.3128505,-0.001701248
131536399017141,1.13482,0.67485607,0.04766704
131536419017141,1.2086626,0.15574017,0.22881286
131536439017141,-0.7722819,-0.60892636,0.115387745
131536459017141,-2.1583145,-1.740565,-0.061171867
131536479017141,-0.4521561,-0.90951365,0.15743768
131536499017141,0.059199583,-0.82217366,0.016446099
131536519017141,-0.4124077,-0.82483053,-0.090447806
131536539017141,0.22712454,-0.4218474,0.33479705
131536559017141,0.4822264,-0.47295135,0.24911213
131536579017141,0.12304125,-0.7021916,-0.07102176
131536599017141,-0.5464801,-0.9811763,-0.063015394
131536619017141,-0.24806456,-1.1539066,-0.025437934
131536639017141,-0.11425692,-1.1087343,0.093905434
131536659017141,-0.39595887,-1.0720689,0.11549583
131536679017141,-0.9279483,-0.71626884,0.06465933
131536699017141,-0.68788016,-0.3982621,-0.09169724
131536719017141,0.16455719,-0.21320431,0.05162747
131536739017142,0.3780427,-0.41947818,0.009551514
131536759017143,-0.13765404,-0.805484,0.02536885
131536779017144,-0.4013415,-1.0711656,0.029326912
131536799017145,-0.1468734,-1.0995328,0.003380154
131536819017146,0.0483462,-1.0166769,0.004240119
131536839017147,0.011012616,-0.7587231,-0.06374866
131536859017141,-0.13189179,-0.573233,-0.09349895
131536879017141,-0.2049735,-0.35666767,0.10865545
131536899017141,-0.13696277,-0.16214418,0.13969128
131536919017141,-0.19307946,-0.27556613,0.039378963
131536939017141,-0.24417852,-0.3071953,0.05802827
131536959017141,-0.29590586,-0.42990723,0.1833859
131536979017141,-0.3191275,-0.5262989,0.26820168
131536999017141,-0.4101626,-0.6430881,0.0813128
131537019017141,-0.46342772,-0.81001073,-0.17769904
131537039017141,-0.33221644,-0.8658681,0.19490685
131537059017141,-0.3271293,-0.8511988,0.14707479
131537079017141,-0.3563842,-0.6460396,0.11888348
131537099017141,-0.26675728,-0.43916643,-0.06594313
131537119017141,-0.37623408,-0.41887656,0.0062005715
131537139017141,-0.36481366,-0.35566345,0.15487489
131537159017141,-0.43757525,-0.40789497,0.051993772
131537179017141,-0.42040858,-0.4249691,0.11414686
131537199017142,-0.41973743,-0.42612126,-0.0011011851
131537219017143,-0.38587868,-0.5257381,-0.07042848
131537239017144,-0.17970236,-0.5293188,0.15245755
131537259017145,-0.3785809,-0.5262506,0.15963876
131537279017146,-0.55911666,-0.5350878,0.10377151
131537299017141,-0.3012217,-0.5717378,0.12994689
131537319017142,-0.18693301,-0.65169406,-0.01180555
131537339017141,-0.09822727,-0.67391473,0.06311908
131537359017142,-0.16753943,-0.620606,0.0059986874
131537379017141,-0.26012272,-0.6163567,0.05534523
131537399017141,-0.20167398,-0.5832848,0.016173145
131537419017141,-0.25299647,-0.6585367,0.05135456
131537439017141,-0.06030823,-0.6214256,-0.045906097
131537459017141,0.071241885,-0.5945829,0.037839647
131537479017141,0.08036177,-0.5592327,-0.033504844
131537499017141,-0.07053324,-0.6357595,-0.063870184
131537519017141,-0.014095809,-0.53152007,-0.18107659
131537539017141,0.101523004,-0.47458953,-0.118897796
131537559012257,0.030371713,-0.46775413,-0.118328854
131537579012257,0.061342355,-0.6083047,-0.15699778
131537599012257,0.09995642,-0.54583454,-0.040499367
131537619012257,0.1867376,-0.51532894,-0.040445805
131537639012258,0.2410825,-0.40331814,0.0033871075
131537659012259,0.19963768,-0.47155505,-0.16628408
131537679012260,0.12033872,-0.500019,-0.24372712
131537699012257,0.3391902,-0.38871253,-0.085836805
131537719012258,0.31082866,-0.3781241,-0.090281166
131537739012257,0.47022924,-0.3440913,-0.27308398
131537759012257,0.46105033,-0.22584952,-0.16823211
131537779012257,0.5503054,-0.48735148,-0.2700337
131537799012257,0.5589765,-0.51599544,-0.13098355
131537819012257,0.6101115,-0.33808535,-0.05808958
131537839012257,0.7048521,-0.3918464,-0.18472025
131537859012257,0.7107061,-0.34136614,-0.15666033
131537879012258,0.6551661,-0.3703012,-0.19526169
131537899012259,0.6481981,-0.46179613,-0.19911866
131537919012260,0.60476035,-0.49614456,-0.20666294
131537939012261,0.60536826,-0.54716665,-0.19720306
131537959012262,0.5132475,-0.46172348,0.02044089
131537979012257,0.57866055,-0.44965512,-0.057685222
131537999012257,0.6360604,-0.42658064,-0.027681677
131538019012257,0.65859604,-0.35735527,-0.07796839
131538039012257,0.71935785,-0.33467516,-0.099082805
131538059012257,0.70747656,-0.44817597,-0.22947104
131538079012257,0.72551715,-0.5576457,-0.3392673
131538099012257,0.7758248,-0.53300387,-0.17687522
131538119012257,0.8073503,-0.3466971,0.15222399
131538139012257,0.9280639,-0.4421148,-0.17543086
131538159012257,0.9162191,-0.3317296,-0.16637342
131538179012257,0.8359469,-0.2555943,-0.18894015
131538199012257,0.8477724,-0.56580615,-0.312094
131538219012257,0.8825083,-0.5528091,-0.05493
131538239012257,0.8850407,-0.4201255,0.08701997
131538259012257,0.90942633,-0.18192266,-0.24197496
131538279012257,0.88248837,-0.078284726,-0.34412923
131538299012257,0.8943917,-0.5041221,-0.20056176
131538319012257,0.6813967,-0.7881226,-0.0465556
131538339012257,0.22184168,-0.8830794,-0.09117144
131538359012257,0.14500824,-0.81540036,-0.09832557
131538379012257,0.034140144,-0.7412688,-0.26464376
131538399012257,0.10115415,-0.758376,-0.32082602
131538419012257,-0.028261792,-0.8204232,-0.13784972
131538439012257,0.019703787,-0.99833477,-0.08027208
131538459012257,0.23337254,-0.7570733,0.0024833225
131538479012257,0.3508653,-0.5725004,-0.116732106
131538499012257,0.22145352,-0.58735657,-0.15385658
131538519012257,-0.014823567,-0.81963867,-0.03879641
131538539012257,-0.098637246,-0.7217984,-0.17910597
131538559012257,0.2826466,-0.4483293,-0.3143228
131538579012258,0.44657323,-0.33425435,-0.2240586
131538599012259,0.15896355,-0.5599603,-0.20388103
131538619012257,0.20110406,-0.6588996,-0.104415216
131538639012257,0.30666754,-0.6355037,0.12734108
131538659012257,0.33620223,-0.65262,-0.015729297
131538679012257,0.3538245,-0.6223065,-0.13560553
131538699012257,0.26479834,-0.5262149,-0.119256936
131538719012257,-0.08438355,-0.6081527,-0.15922289
131538739012257,0.023376886,-0.40969014,-0.15946959
131538759012257,0.27711952,-0.31165287,-0.028395234
131538779012257,0.35212204,-0.47092548,0.024622213
131538799012257,0.4090952,-0.62027526,0.017369786
131538819012257,0.30922765,-0.5716584,-0.17691535
131538839012257,0.29641515,-0.3393775,-0.23650415
131538859012257,0.16463128,-0.32590872,-0.2541764
131538879012257,0.020216456,-0.32563516,-0.1419686
131538899012257,0.06941268,-0.24507514,0.11209604
131538919012257,0.1316827,-0.40939605,-0.11743754
131538939012258,0.3289483,-0.28695977,-0.09880019
131538959012259,0.23611195,-0.31661442,-0.13579522
131538979012260,0.09129435,-0.44127885,-0.08638894
131538999012261,0.1120299,-0.35204604,-0.029794626
131539019012257,0.18986125,-0.33753583,-0.13387726
131539039012258,0.28599355,-0.2690077,-0.2063895
131539059012257,0.08713082,-0.43637806,-0.10180321
131539079012257,0.07135619,-0.38865334,-0.05140186
131539099012257,0.162073,-0.34805575,0.07968546
131539119012257,0.07434941,-0.49540466,0.058163844
131539139012257,0.1972322,-0.3714981,-0.019446637
131539159012257,0.2693792,-0.35184923,-0.19085792
131539179012257,0.31245777,-0.38722548,-0.15675022
131539199012257,0.37500545,-0.41854903,-0.1478909
131539219012257,0.43699563,-0.42965442,-0.027978107
131539239012257,0.5457586,-0.3180565,0.1524672
131539259012257,0.4205272,-0.454553,0.07866414
131539279012257,0.2821263,-0.50302577,0.014139834
131539299012257,0.29973957,-0.5385577,-0.09624006
131539319012257,0.3725302,-0.4836693,0.06059842
131539339012257,0.32467082,-0.386457,0.19615574
131539359012257,0.23263657,-0.69238204,-0.11984992
131539379012257,0.40598705,-0.47568184,-0.11980813
131539399012258,0.4942858,-0.5655374,0.2331549
131539419012259,0.37097815,-0.59079987,0.16464922
131539439012260,0.3239723,-0.55234617,0.03549253
131539459012261,0.3079392,-0.5511708,0.067426495
131539479012262,0.40305668,-0.4687008,-0.045026515
131539499012257,0.6536061,-0.015717825,-0.07669957
131539519012257,0.5723694,-0.20216388,-0.21434468
131539539012257,0.5153764,-0.2790857,-0.043930944
131539559012257,0.47861564,-0.32689345,0.10390807
131539579011703,0.52816325,-0.32055146,0.29917997
131539599011703,0.6044765,-0.22925407,0.18189842
131539619011703,0.54559326,-0.16050123,-0.081862584
131539639011703,0.4334522,-0.03478372,-0.2242446
131539659011703,0.39256838,-0.17147219,-0.06118404
131539679011703,0.33777282,-0.46016648,0.016402202
131539699011703,0.37443635,-0.4929307,0.15958011
131539719011703,0.5426211,-0.46734235,0.043923054
131539739011704,0.6739168,-0.3962285,-0.13993546
131539759011705,0.6268326,-0.41572806,-0.04534389
131539779011706,0.52752733,-0.531033,0.12495992
131539799011707,0.50873244,-0.5212333,0.06251586
131539819011708,0.5566622,-0.45760378,0.074587844
131539839011709,0.45667803,-0.46123606,-0.041641958
131539859011710,0.3378162,-0.50240666,-0.018563211
131539879011711,0.30130205,-0.5068733,0.14788574
131539899011712,0.33210045,-0.4976571,0.1781008
131539919011713,0.49383974,-0.3141548,-0.054614063
131539939011714,0.48840517,-0.35457608,-0.13114913
131539959011715,0.3802351,-0.3510873,0.1497953
131539979011716,0.25325698,-0.55541795,0.07090871
131539999011717,0.33367386,-0.25785518,0.04557026
131540019011703,-0.63378674,0.14055055,-0.085464224
131540039011704,-0.68988204,0.1020804,0.11735736
131540059011705,-0.7280156,0.12373824,0.12074108
131540079011706,-0.78866506,0.1877418,-0.09301672
131540099011707,-0.6993975,-0.026835876,-0.051261734
131540119011708,-0.63172036,0.14459763,2.2291385E-4
131540139011709,-0.5969883,0.24766436,0.098753646
131540159011710,-0.5868106,0.2045349,0.08502941
131540179011711,-0.6004452,0.16587517,-0.04647702
131540199011712,-0.5427958,0.10174938,0.11130874
131540219011713,-0.5589559,0.23962747,0.0431187
131540239011714,-0.5306013,0.10556516,0.047455113
131540259011715,-0.6233587,0.13066074,0.027967472
131540279011703,-0.60292524,0.22623666,0.13401674
131540299011703,-0.65485877,0.123138234,-0.0830748
131540319011703,-0.5572716,-0.09028138,-0.012477056
131540339011703,-0.51816744,0.1335901,0.0444539
131540359011703,-0.50179607,0.116323434,-0.0027372038
131540379011703,-0.4834602,0.07737179,-0.06280381
131540399011703,-0.5031125,0.050860677,0.14934792
131540419011703,-0.53842,0.20064892,0.041597202
131540439011703,-0.50667053,0.053000826,0.17059822
131540459011703,-0.64775556,0.06653095,-0.17306733
131540479011703,-0.5909132,0.07928396,-0.1439999
131540499011703,-0.5111081,0.26072216,0.14704996
131540519011703,-0.5011543,0.39824024,0.29983735
131540539011703,-0.46787006,0.16802986,-0.20690326
131540559011703,-0.40398517,0.079916365,-0.20206344
131540579011704,-0.5487705,0.3232634,-0.01551455
131540599011705,-0.5591933,0.4051449,0.23635653
131540619011706,-0.6415908,0.2502175,0.047433995
131540639011707,-0.6429196,0.16665222,0.21712463
131540659011703,-0.6138116,0.26650617,0.09294848
131540679011704,-0.52528334,0.2598364,-0.111665845
131540699011703,-0.45722374,0.18498881,-0.10736698
131540719011703,-0.47031802,0.13856144,-0.019671263
131540739011703,-0.4971788,0.13579679,-0.010632544
131540759011703,-0.6009168,0.22001058,0.15879796
131540779011703,-0.69745,0.15065713,-0.0038138984
131540799011703,-0.6447861,0.22314121,0.009937415
131540819011704,-0.6408131,0.23529178,0.12502144
131540839011705,-0.6261721,0.35483795,0.18408032
131540859011706,-0.65087074,0.31163242,0.10668392
131540879011707,-0.59190816,0.2631136,-0.06493196
131540899011708,-0.48509586,0.30522528,-0.14304233
131540919011709,-0.34599054,0.26371574,0.14655286
131540939011710,-0.42260548,0.4616294,0.16386588
131540959011711,-0.49518627,0.3285803,0.036811423
131540979011712,-0.4238923,0.063433394,0.021050416
131540999011713,-0.4779635,0.20860264,-0.060203593
131541019011714,-0.52207905,0.2208297,-0.06305398
131541039011715,-0.4859429,0.25576213,0.1281616
131541059011716,-0.5038502,0.26068985,0.24353507
131541079011717,-0.49296883,0.18500291,0.14949591
131541099011703,-0.54939866,0.12054101,-0.012039032
131541119011704,-0.60665566,0.2061701,-0.22292192
131541139011705,-0.6268649,0.20049074,0.057324767
131541159011706,-0.65314436,0.32350197,0.020821808
131541179011707,-0.6879936,0.36707747,-0.41443476
131541199011708,-0.6152651,-0.07365585,-0.15889856
131541219011709,-0.62620825,0.18789954,-0.3382384
131541239011710,-0.63220847,0.1645361,0.41762015
131541259011711,-0.47750574,0.608555,0.6932293
131541279011712,-0.659361,0.58142203,-0.36685383
131541299011703,-0.5349164,-0.45334607,-0.4343252
131541319011703,-0.51590425,-0.23528686,0.06107623
131541339011703,-0.52062535,0.66990966,0.3669111
