UPTIMENANO,Ax,Ay,Az
131531099018306,-2.059892,-0.40881187,-5.066415
131531119018306,-0.35282752,0.7604023,-4.313925
131531139018306,-0.37447098,0.47417724,0.5516387
131531159018306,-1.7410678,-0.24742134,1.4608852
131531179018306,-1.564482,0.27681383,-0.45267588
131531199018306,-0.50341177,1.2152632,-1.435946
131531219018306,0.64680266,1.6496942,-1.6925472
131531239018306,0.27136168,1.120429,1.4977689
131531259018306,-1.9946028,0.38797942,2.6259673
131531279018306,-2.87841,0.83204097,2.2783065
131531299018306,-2.4998767,1.2775456,1.4276158
131531319018306,0.83430785,-0.014936756,1.203763
131531339018306,-0.4428061,1.0829524,3.0874522
131531359018306,-1.4403825,1.0100969,1.3073575
131531379018306,-0.10151664,-0.30613354,-0.4371417
131531399018306,0.05893546,-0.079311185,-0.36049187
131531419018306,1.1328833,-0.64623255,0.5561433
131531439018306,1.6681478,-1.5594605,1.8281019
131531459018306,1.4258902,-1.796876,0.29108307
131531479020035,0.8495509,-1.4751309,-1.2158685
131531499020035,0.6218687,-1.0537107,-2.087471
131531519020035,0.7960458,-0.5079226,-2.591302
131531539020035,0.4802717,-0.22586522,-3.0585957
131531559020035,-0.25818136,-0.26457182,-3.0688624
131531579020035,-0.37067288,-0.053941485,-1.9644821
131531599020035,0.41325122,-0.079504,-0.6147295
131531619020035,1.1206783,-0.022379315,0.071259856
131531639020035,1.1867274,0.1385503,0.11420148
131531659020035,0.7586652,0.9596451,-1.3197848
131531679020035,2.0038433,0.6996727,-1.1546946
131531699020035,1.1405274,0.4134131,1.2126333
131531719020035,0.39899328,0.18128155,2.1980205
131531739020035,-0.09247341,0.094717056,1.5689098
131531759020035,-0.26048696,1.5605407,1.5000567
131531779020035,2.887978,3.0319567,0.1919057
131531799020035,4.2649426,0.55281246,-1.298169
131531819020035,0.8197465,-0.9245899,5.374973
131531839020035,1.322938,-1.9499464,7.344672
131531859020035,3.96318,0.0069637285,3.2000847
131531879020035,4.2818894,0.47167698,-1.184454
131531899020035,3.7325392,-2.041244,-4.0038166
131531919020035,-1.3377348,-1.5504789,-5.142787
131531939020035,-2.4956613,-2.0683417,-4.166157
131531959020035,-1.261517,-1.0722128,-2.9161642
131531979020035,-0.76404256,-0.70587885,-1.8944796
131531999020035,-0.31484082,-0.63633674,-0.98878425
131532019020035,0.42019993,-0.16696905,-0.9241651
131532039020035,0.93365765,0.49304426,-1.3972067
131532059020035,1.038005,0.64746076,-1.3044168
131532079020035,1.0300431,0.5868911,-1.4904956
131532099020035,1.1019845,0.5767082,-1.8646339
131532119020035,1.3563629,0.33806923,-0.9802137
131532139020035,2.0050607,0.30692196,0.6465791
131532159020035,2.3092468,0.58469176,2.3024578
131532179020035,0.91077834,0.53053707,2.7159736
131532199020035,-1.114068,0.24115373,2.6925435
131532219020035,-4.0246487,-0.55232984,-6.519842
131532239020035,-10.003679,1.6665051,-1.0095507
131532259020035,0.37805885,1.1314908,-3.0889547
131532279020035,9.94368,-3.8445754,1.3146377
131532299020035,5.8219614,-1.6843634,-6.286156
131532319020035,6.0927215,6.486577,-8.96986
131532339020035,7.9904833,-1.5455133,-9.208748
131532359020035,1.3035946,1.3118112,-0.4641391
131532379020035,2.1758282,5.610195,-3.6164374
131532399020035,2.1844614,6.0268307,-10.701532
131532419020035,0.60004425,6.0859966,-7.2308493
131532439020035,-2.6083217,7.3632126,-3.5605907
131532459020035,-3.4888399,6.709,-2.6054766
131532479020035,-0.3207913,3.136284,-6.4277716
131532499020035,2.14916,-0.29742146,-10.930473
131532519020035,8.011419,-2.5397236,-6.414502
131532539020035,11.175926,-4.997059,-0.614656
131532559020035,7.921596,-2.0638561,-2.4117684
131532579020035,13.752072,-4.558151,-5.6429186
131532599020035,19.534554,-1.9054098,-2.1183064
131532619020035,18.45229,-2.4402986,0.53058076
131532639020035,14.717909,-2.7189424,2.9913194
131532659020035,15.706311,-4.5847235,-1.5363413
131532679020035,15.062499,-2.6070273,4.6062193
131532699020035,7.977757,5.9478145,13.517486
131532719020035,6.7177963,5.258693,7.025069
131532739020035,3.6257198,3.8469174,-0.9580474
131532759020035,3.0445502,2.1620812,-3.5711803
131532779020035,0.7380536,2.422233,-3.7096171
131532799020035,-0.8118042,2.690929,2.8564487
131532819020035,-0.5098638,2.2281868,7.2309365
131532839020035,-0.9718057,0.14148356,2.2593944
131532859020035,-1.2911862,-1.2909061,-3.3023002
131532879020035,1.5969594,-4.9347706,0.05250747
131532899020035,-3.2950845,-5.606108,4.989757
131532919020035,-5.619428,-8.04883,8.092496
131532939020035,-8.437331,-9.167205,4.8472686
131532959020035,-10.18243,-8.9498625,5.236803
131532979020035,-5.8356786,-7.0699983,2.2088196
131532999020035,-5.237062,-6.275159,-3.3260186
131533019020035,-1.6339908,-4.335734,-0.24916604
131533039020035,-6.6971498,0.24847811,1.3919086
131533059020035,-1.1395352,-0.16913061,1.4560553
131533079020035,-0.5081827,-1.2507987,0.83554417
131533099020035,-0.027765457,-2.00361,1.1344836
131533119020035,2.7950387,-4.5153217,-2.373122
131533139020035,5.379672,-8.097504,0.58236367
131533159020035,4.7119613,-3.8994348,3.2329323
131533179020035,12.613833,-4.312298,0.3379223
131533199020035,1.2275175,1.4977514,4.2231193
131533219020035,9.305798,-1.6333141,-0.4494538
131533239020035,7.0673323,3.7864864,-1.2398154
131533259020035,8.716025,8.835957,-3.8110259
131533279020035,8.626984,10.546391,-5.983641
131533299020035,8.732629,10.660929,-8.490993
131533319020035,8.962601,10.109335,-2.4129891
131533339020035,1.77326,5.8086605,0.61520225
131533359020035,-4.4211664,3.9796555,-1.2300009
131533379020035,1.0477449,1.2468979,-0.91574705
131533399020035,0.5983736,0.2568684,-0.64334047
131533419020035,-1.8979912,-3.4942563,-0.9258377
131533439020035,-5.3904085,-5.783641,1.0244156
131533459020035,-5.435765,-8.415164,3.9650958
131533479020035,-6.8891387,-9.2095,3.7784042
131533499020957,-15.530649,-7.0009937,-9.311988
131533519020957,-7.470235,-8.885242,-5.8500338
131533539020957,-7.5198874,-10.498554,2.1870115
131533559020957,1.1440939,-8.8733635,1.1935483
131533579020957,-2.5552669,-10.029224,13.539127
131533599020957,-3.509407,-7.893142,0.7504258
131533619020957,5.3552537,-2.3344257,10.008083
131533639020957,-7.6799784,0.8507332,-2.1906698
131533659020957,-2.3642075,0.9871062,0.49406815
131533679020957,0.03236245,6.702804,-3.8842988
131533699020957,9.149592,7.7776318,-1.9699869
131533719020957,5.2672095,11.726588,2.306436
131533739020957,-4.46173,13.994795,6.1812253
131533759020957,-17.741623,8.639169,5.21289
131533779020957,9.430708,9.5345745,4.9953756
131533799020957,-11.837852,6.9130054,5.7921886
131533819020957,-0.57317024,2.8002667,2.4130461
131533839020957,0.9967108,3.7319298,1.8130604
131533859020957,3.8691306,3.0827093,-1.3607296
131533879020957,5.8529005,0.9406368,-3.4794862
131533899020957,4.761772,0.29025447,-3.533267
131533919020957,1.8536495,0.90602285,-3.0636609
131533939020957,1.3018532,0.17296854,-5.319785
131533959020957,-0.8995025,-2.5306213,-7.544782
131533979020957,-1.781557,0.6407477,-5.0251946
131533999020957,-2.724016,1.7984276,-1.7094322
131534019020957,-3.0439816,-0.6800855,3.003708
131534039020957,-6.874388,-9.779423,13.697943
131534059020957,-7.944026,-10.486671,6.2610817
131534079020957,-7.7202506,-5.7875524,-0.6180914
131534099020957,-2.7625124,10.616609,0.7050971
131534119020957,-6.24337,-1.6120989,18.38935
131534139020957,-4.3158126,-1.8696407,-3.1642303
131534159020957,-3.517719,4.8020663,-6.268544
131534179020957,0.94172776,11.05799,-3.9929578
131534199020957,1.1874499,4.257622,-3.83453
131534219020957,-3.60441,0.039656974,-3.3841536
131534239020957,-1.9357014,2.69113,-3.6298606
131534259020957,0.75422007,4.0414553,-8.945345
131534279020957,0.38291347,2.3357365,-16.184835
131534299020957,1.6643956,1.433678,-13.611893
131534319020957,4.1253314,-0.8827936,-7.2931743
131534339020958,1.1586583,-3.0981877,-2.8637147
131534359020959,-2.1030307,-3.2751625,-1.6756976
131534379020957,0.9233674,-3.1418562,4.3853745
131534399020957,0.9707919,-1.9082816,4.4649677
131534419020957,3.9089398,-1.1891992,1.2550054
131534439020957,4.8679442,-1.5351003,1.3385493
131534459020957,4.307098,-2.1309724,5.321578
131534479020957,3.8926916,-1.8625907,9.4430895
131534499020957,4.7620883,-0.4811277,4.0919275
131534519020957,5.631563,-0.10128575,2.5752594
131534539020957,5.3036447,1.8065228,3.97974
131534559020957,5.3900127,2.6395574,0.8383592
131534579020957,4.3390555,3.1932216,-1.089353
131534599020957,4.1740894,3.3253508,0.0038720618
131534619020957,4.2743125,3.1904986,3.6797605
131534639020957,2.428916,3.5680869,3.2553492
131534659020957,3.232891,0.94473344,-0.5399588
131534679020957,4.3927937,-0.5886349,-1.6731435
131534699020957,1.9494662,1.5462799,-0.33598593
131534719020957,0.8380232,4.417295,1.57493
131534739020958,1.7004347,6.4325213,0.47912085
131534759020959,2.3563817,8.910576,-0.89463145
131534779020960,-1.4911771,7.4656167,-0.1537631
131534799020957,-3.4280334,2.1007168,-1.092548
131534819020958,-3.0896504,-1.214988,-1.4682322
131534839020957,-4.100552,-2.411641,-1.755691
131534859020957,-5.0769286,-3.1256585,-1.6820743
131534879020957,-5.5642796,-3.8794441,-1.3567121
131534899020957,-5.000569,-4.340814,-1.6692194
131534919020957,-3.444933,-4.1583476,-2.9357963
131534939020957,-2.1848698,-3.7727225,-3.8338983
131534959020958,-3.5790029,-3.1778262,-3.0244067
131534979020959,-4.9051147,-3.3370647,-2.0123377
131534999020960,-3.183149,-3.8319159,-1.1374718
131535019020961,-1.8286701,-3.3224928,0.33634353
131535039020962,0.08207083,-1.0520661,4.179023
131535059020963,1.0660888,2.5133555,2.9497895
131535079020964,1.5082059,9.086122,13.482434
131535099020965,3.861442,4.763129,10.154906
131535119020966,6.709158,-2.1419535,0.03127016
131535139020967,7.5546327,0.6268137,-7.126192
131535159020968,2.4430976,9.850878,-10.179586
131535179020969,-7.1835833,16.041077,-8.04044
131535199020970,-3.5800097,0.8444231,1.227848
131535219020971,-2.2084603,-4.728468,9.39314
131535239020957,-0.52656233,-3.0247629,-3.121017
131535259020958,-5.057256,2.3446627,-4.505373
131535279020957,-7.074838,5.687015,-8.025379
131535299020957,-5.966956,3.9250963,-7.0089917
131535319020957,-1.0223016,0.0590236,-3.123778
131535339020957,-1.6916847,-1.3471298,-0.13544683
131535359020957,-1.7056828,-3.0112536,3.8772302
131535379020957,0.5059648,-2.7614536,6.3501415
131535399020957,-0.7100382,-0.46973312,0.8327305
131535419020957,-1.7783062,-0.41843718,-3.5485399
131535439020957,-0.3286352,-1.6808773,-1.8101952
131535459017141,1.0232041,-1.9442625,3.1199517
131535479017142,0.90206516,-1.4956768,2.462297
131535499017143,1.0570375,-1.9333053,-0.29146025
131535519017144,1.8904364,-2.897719,0.49837795
131535539017145,1.7183536,-2.5017793,1.4023026
131535559017146,2.1850214,-0.7680191,0.23244047
131535579017141,2.9550555,-0.46058273,-0.45063376
131535599017141,2.6929827,-0.67486405,1.0195203
131535619017141,1.8597004,-0.24468496,2.681769
131535639017141,1.9961181,0.8183543,0.9884403
131535659017141,1.0690119,0.919379,2.213789
131535679017141,0.51222545,0.3565832,2.2328568
131535699017142,1.1208279,-0.18672794,0.75134
131535719017143,2.4800975,-1.1265526,0.8762521
131535739017144,3.8905602,0.7512939,0.96406245
131535759017145,4.8672714,3.1433945,-0.09761245
131535779017146,3.0697083,3.4623835,-1.2131052
131535799017147,3.0907326,2.7785273,-2.3235252
131535819017148,1.9915975,3.671213,-1.1454602
131535839017149,-0.56528294,4.7397013,-1.0018444
131535859017150,-2.9091213,4.065155,-0.915465
131535879017151,-3.8187525,2.6048114,0.9170571
131535899017152,-4.8330693,0.6800108,2.2847612
131535919017153,-4.101506,-0.4600809,-0.102917545
131535939017154,-3.8462296,-0.7514964,-1.4211332
131535959017155,-4.308826,0.077841625,-1.2826707
131535979017141,-4.164582,0.9321785,-0.007817952
131535999017142,-3.2606242,0.68776196,-0.039519046
131536019017143,-2.2732575,0.50368047,-1.1812106
131536039017144,-2.0068047,-0.3794992,-0.90018433
131536059017145,-1.3247867,-1.7925204,-0.5801841
131536079017146,-0.27413312,-2.010122,-0.8239065
131536099017147,0.35986558,-0.6979959,-1.1925457
131536119017148,1.2739965,0.80910754,1.449212
131536139017149,1.1271985,1.9321364,4.8258514
131536159017150,2.5741673,1.2546023,1.4993827
131536179017151,2.0326207,-0.26281834,-1.8150886
131536199017152,2.437749,-0.31577197,-3.0715957
131536219017153,1.7903636,-0.36279613,-1.8712684
131536239017154,-0.24165279,-0.4230563,-0.7397646
131536259017155,-0.48900184,-0.44811013,-0.1292144
131536279017141,-1.7115347,0.27111006,2.2620845
131536299017141,-1.3915429,0.96573704,1.3959181
131536319017141,-2.2121143,0.39058933,-1.2277217
131536339017141,-2.591356,0.16810404,-1.1903034
131536359017141,-1.8799462,0.22453167,0.2810921
131536379017141,-1.2317954,0.38500464,-0.25399232
131536399017141,-0.46006137,0.14533786,-1.2299348
131536419017141,0.19690372,0.14629623,-1.215443
131536439017141,0.37199488,0.02060927,0.91745293
131536459017141,0.92192566,-0.30836457,2.5974207
131536479017141,0.7814446,-0.041195177,0.66640395
131536499017141,0.7934387,-0.20248097,0.09592231
131536519017141,0.73877037,-0.26472464,0.49269208
131536539017141,0.50113994,0.18836907,-0.23453294
131536559017141,0.5441786,0.06923774,-0.4662166
131536579017141,0.6670352,-0.2602137,-0.024679514
131536599017141,0.8110419,-0.24696265,0.7392829
131536619017141,1.057315,-0.29626527,0.43358445
131536639017141,1.095358,-0.20003802,0.10648994
131536659017141,1.0168073,-0.12890674,0.5185942
131536679017141,0.66960853,-0.045607984,0.9632518
131536699017141,0.38114068,-0.14034386,0.6893735
131536719017141,0.22844957,-0.023138907,-0.14991984
131536739017142,0.42769969,-0.13916238,-0.34157932
131536759017143,0.7727388,-0.17522623,0.20141363
131536779017144,1.0136757,-0.21570411,0.48504105
131536799017145,1.0487599,-0.27322227,0.23666084
131536819017146,0.9807876,-0.26974368,0.035802167
131536839017147,0.7123388,-0.26301762,0.056932468
131536859017141,0.5244289,-0.23302546,0.15939564
131536879017141,0.37307516,0.02577792,0.20293458
131536899017141,0.19897434,0.10085033,0.12166182
131536919017141,0.2513787,-0.008173666,0.2269559
131536939017141,0.28334972,0.0077715483,0.2775103
131536959017141,0.43156955,0.10207367,0.33066535
131536979017141,0.5438828,0.16208497,0.35872683
131536999017141,0.5959888,-0.033966832,0.48171675
131537019017141,0.6817733,-0.3172411,0.58051944
131537039017141,0.8606473,0.0017443707,0.39669517
131537059017141,0.838159,-0.042749077,0.3858058
131537079017141,0.6310463,-0.011293024,0.40020397
131537099017141,0.38356295,-0.14381324,0.31713137
131537119017141,0.3735493,-0.054404665,0.41779086
131537139017141,0.35540995,0.102679126,0.38303062
131537159017141,0.37624165,-9.178595E-4,0.46796915
131537179017141,0.41280985,0.051668517,0.44417337
131537199017142,0.381809,-0.05863455,0.45666608
131537219017143,0.46004692,-0.1561093,0.44073778
131537239017144,0.53853106,0.027511947,0.21199523
131537259017145,0.5251681,0.062159047,0.4075321
131537279017146,0.50677335,0.03099479,0.5932276
131537299017141,0.5204143,0.032809485,0.4032337
131537319017142,0.57735455,-0.14148457,0.32623985
131537339017141,0.6167787,-0.07965698,0.28466225
131537359017142,0.53389114,-0.10874326,0.34116343
131537379017141,0.50073147,-0.035543803,0.44567603
131537399017141,0.46227342,-0.070492,0.4030995
131537419017141,0.5333552,-0.04731252,0.46217838
131537439017141,0.52665263,-0.16684043,0.29447508
131537459017141,0.5548225,-0.09788779,0.20646076
131537479017141,0.44182858,-0.1262182,0.33042133
131537499017141,0.3664573,-0.11595657,0.5152743
131537519017141,0.3019168,-0.23176368,0.4130773
131537539017141,0.3595792,-0.19804798,0.2848835
131537559012257,0.3272669,-0.18621658,0.3032125
131537579012257,0.39825338,-0.23420987,0.43009955
131537599012257,0.41134727,-0.1250136,0.35317394
131537619012257,0.44901294,-0.14412612,0.2822864
131537639012258,0.42989215,-0.10588154,0.15741505
131537659012259,0.39545387,-0.2633215,0.25327393
131537679012260,0.33437306,-0.3180289,0.3330998
131537699012257,0.39963883,-0.17863514,0.2861708
131537719012258,0.36936742,-0.17458297,0.28430882
131537739012257,0.4227167,-0.38082922,0.3006141
131537759012257,0.42351317,-0.2828737,0.18026784
131537779012257,0.46288833,-0.37010393,0.51188207
131537799012257,0.5311585,-0.2453516,0.5035234
131537819012257,0.5853853,-0.20052768,0.3271464
131537839012257,0.64355975,-0.34335464,0.39041018
131537859012257,0.66541314,-0.3270945,0.31050098
131537879012258,0.60393065,-0.34659454,0.3458795
131537899012259,0.6036043,-0.34236404,0.43762234
131537919012260,0.5626973,-0.33516395,0.47501674
131537939012261,0.570014,-0.32294634,0.5249197
131537959012262,0.5347106,-0.09425844,0.4268832
131537979012257,0.567635,-0.18504512,0.42885232
131537999012257,0.62972784,-0.17412604,0.40054107
131538019012257,0.63080823,-0.23224165,0.34011084
131538039012257,0.6791268,-0.26927927,0.32492447
131538059012257,0.63172007,-0.38056836,0.45840952
131538079012257,0.6161072,-0.4794636,0.5856387
131538099012257,0.7038751,-0.33605587,0.5557952
131538119012257,0.8168441,-0.04034124,0.3554208
131538139012257,0.84408194,-0.37870094,0.4813059
131538159012257,0.8335943,-0.37531376,0.3760882
131538179012257,0.75004566,-0.38157818,0.30276006
131538199012257,0.71695364,-0.47384804,0.6306369
131538219012257,0.8066808,-0.23183607,0.61883277
131538239012257,0.8472248,-0.10472076,0.48848626
131538259012257,0.7964874,-0.44963515,0.286601
131538279012257,0.7538094,-0.55437493,0.16666959
131538299012257,0.86567986,-0.41619945,0.41433936
131538319012257,0.8458819,-0.23935561,0.5610694
131538339012257,0.76457614,-0.27439827,0.42128846
131538359012257,0.6856787,-0.26145965,0.3963039
131538379012257,0.5202464,-0.38318714,0.45076883
131538399012257,0.5204985,-0.43930253,0.4736985
131538419012257,0.56126857,-0.2518177,0.56076807
131538439012257,0.72427356,-0.2292076,0.6529899
131538459012257,0.7047078,-0.16665135,0.32131466
131538479012257,0.613408,-0.28822306,0.07174726
131538499012257,0.528635,-0.2893748,0.2334703
131538519012257,0.4663335,-0.11385975,0.6656586
131538539012257,0.41992202,-0.2552362,0.56685203
131538559012257,0.41725567,-0.43542114,0.12646437
131538579012258,0.46433333,-0.37362176,-0.07846777
131538599012259,0.44891557,-0.31466684,0.28258103
131538619012257,0.5472325,-0.2313885,0.36399174
131538639012257,0.67022,-0.034146566,0.252517
131538659012257,0.6688979,-0.18329401,0.24118707
131538679012257,0.64133346,-0.30837667,0.15633696
131538699012257,0.5243738,-0.2600959,0.13647236
131538719012257,0.38286713,-0.22958882,0.45058164
131538739012257,0.2961442,-0.22719744,0.23345877
131538759012257,0.39333424,-0.14124274,0.008224983
131538779012257,0.56904405,-0.12903777,0.07684413
131538799012257,0.703276,-0.16543388,0.1744604
131538819012257,0.55114824,-0.3210073,0.21657345
131538839012257,0.36807668,-0.34725064,0.053942222
131538859012257,0.26584044,-0.3277457,0.14084469
131538879012257,0.19798967,-0.18163729,0.2332596
131538899012257,0.23585133,0.06310162,0.13355826
131538919012257,0.30938998,-0.1831646,0.26356322
131538939012258,0.39257377,-0.20960175,0.047615893
131538959012259,0.3293011,-0.22183545,0.12955193
131538979012260,0.30583552,-0.14494586,0.30980647
131538999012261,0.28445745,-0.08901734,0.22030589
131539019012257,0.30366358,-0.20622034,0.1821056
131539039012258,0.31962842,-0.29726523,0.07889949
131539059012257,0.28588256,-0.15304753,0.32129282
131539079012257,0.25911686,-0.096351095,0.2869846
131539099012257,0.3421949,0.0073667835,0.19133376
131539119012257,0.33412775,0.0068327216,0.37768838
131539139012257,0.34631425,-0.09371551,0.22039366
131539159012257,0.33705533,-0.27021646,0.2148639
131539179012257,0.38801694,-0.24495788,0.2481584
131539199012257,0.43262392,-0.24181956,0.30338746
131539219012257,0.53040326,-0.14659853,0.2711681
131539239012257,0.63688374,-0.0022649157,0.12896729
131539259012257,0.5552915,-0.040636186,0.2822226
131539279012257,0.43326554,-0.064726785,0.37539506
131539299012257,0.44412208,-0.18000342,0.39938033
131539319012257,0.533211,-0.050979063,0.29912198
131539339012257,0.49804124,0.0890757,0.1930222
131539359012257,0.43089992,-0.1817187,0.57374233
131539379012257,0.50058156,-0.22686753,0.32156157
131539399012258,0.70328134,0.08776376,0.34088856
131539419012259,0.5833157,0.056396108,0.41272378
131539439012260,0.49396804,-0.054655153,0.40535468
131539459012261,0.48743272,-0.019521961,0.40643618
131539479012262,0.51495373,-0.15425016,0.308532
131539499012257,0.5759447,-0.21095295,0.23899232
131539519012257,0.4156066,-0.29513156,0.39317828
131539539012257,0.3937717,-0.10918379,0.42243862
131539559012257,0.40057635,0.043320496,0.42940772
131539579011703,0.53174895,0.20599668,0.3821343
131539599011703,0.5853022,0.063366584,0.3231752
131539619011703,0.4701974,-0.18495482,0.2735694
131539639011703,0.34825763,-0.31400204,0.13962689
131539659011703,0.32515606,-0.1264345,0.25601563
131539679011703,0.33598256,-0.028358046,0.46089503
131539699011703,0.45831516,0.08498574,0.43746287
131539719011703,0.63247955,-0.09422684,0.32537156
131539739011704,0.6891606,-0.30962622,0.24481052
131539759011705,0.67490315,-0.20507254,0.26505846
131539779011706,0.6553429,-0.010184396,0.3825155
131539799011707,0.6189702,-0.06518179,0.3834427
131539819011708,0.6512617,-0.06903221,0.30972597
131539839011709,0.5282755,-0.15254894,0.34739232
131539859011710,0.43354204,-0.09588848,0.41197518
131539879011711,0.44436952,0.0741903,0.40817305
131539899011712,0.47879684,0.094292246,0.38927594
131539919011713,0.523461,-0.18012431,0.19773073
131539939011714,0.5081639,-0.250752,0.24567613
131539959011715,0.48031113,0.0489547,0.23913243
131539979011716,0.39119062,0.01529612,0.47370052
131539999011717,0.38657257,-0.041084193,0.16964059
131540019011703,0.54666686,-0.21015933,0.29280126
131540039011704,0.6611676,-0.034966715,0.24852549
131540059011705,0.69367266,-0.03737518,0.27806038
131540079011706,0.6812173,-0.24672619,0.37544736
131540099011707,0.65124106,-0.2190361,0.14287384
131540119011708,0.5666687,-0.12687187,0.2876964
131540139011709,0.53939146,-0.0080721695,0.36942738
131540159011710,0.53481233,-0.025554111,0.32670146
131540179011711,0.52049893,-0.16092199,0.3056044
131540199011712,0.52093834,-0.0059728515,0.2143767
131540219011713,0.49036506,-0.05366551,0.35829362
131540239011714,0.49171054,-0.063718036,0.22157265
131540259011715,0.5689544,-0.100462094,0.2694971
131540279011703,0.5996202,-7.812331E-4,0.27040222
131540299011703,0.5398212,-0.20310165,0.3438709
131540319011703,0.5111924,-0.1364349,0.19729646
131540339011703,0.45570582,-0.053265095,0.2789533
131540359011703,0.41830072,-0.09163412,0.2862964
131540379011703,0.4052625,-0.1564394,0.2344215
131540399011703,0.46405044,0.049224865,0.2454543
131540419011703,0.41799957,-0.035070825,0.39488325
131540439011703,0.48143324,0.06487745,0.22943594
131540459011703,0.53135234,-0.3031931,0.28232014
131540479011703,0.49482748,-0.26680687,0.24527575
131540499011703,0.51395625,0.035777185,0.29223305
131540519011703,0.5385582,0.19989961,0.41188425
131540539011703,0.37835082,-0.30138564,0.23656443
131540559011703,0.3313262,-0.29609087,0.11390109
131540579011704,0.51963246,-0.13284014,0.343838
131540599011705,0.5986044,0.11342438,0.4018852
131540619011706,0.62700605,-0.105548084,0.2687388
131540639011707,0.6761644,0.04787611,0.16962117
131540659011703,0.60925853,-0.052042384,0.28727227
131540679011704,0.4674327,-0.22399813,0.29536128
131540699011703,0.393164,-0.2032991,0.24268003
131540719011703,0.4297536,-0.1267154,0.20010078
131540739011703,0.42403236,-0.10919351,0.2720549
131540759011703,0.5137062,0.054259982,0.4097366
131540779011703,0.59386295,-0.14343396,0.3686489
131540799011703,0.61328584,-0.14480945,0.2618218
131540819011704,0.64124936,-0.032455973,0.2634006
131540839011705,0.6394138,0.04035838,0.37604296
131540859011706,0.6430053,-0.044874154,0.34155446
131540879011707,0.5401553,-0.19770916,0.30486646
131540899011708,0.4142987,-0.23865297,0.34690475
131540919011709,0.36341307,0.072141305,0.27103463
131540939011710,0.43460467,0.0880395,0.47108063
131540959011711,0.47347924,-0.067098826,0.354746
131540979011712,0.41025722,-0.08991368,0.08806908
131540999011713,0.4341375,-0.16747615,0.24303299
131541019011714,0.47521952,-0.18107207,0.2582391
131541039011715,0.4928148,0.015250569,0.27364427
131541059011716,0.5421112,0.1211179,0.26940578
131541079011717,0.50808495,0.026410853,0.2018553
131541099011703,0.510811,-0.15083013,0.18120791
131541119011704,0.49803296,-0.35928428,0.2882868
131541139011705,0.59775645,-0.09768502,0.2637936
131541159011706,0.6019735,-0.12709449,0.39135587
131541179011707,0.5073703,-0.5480943,0.47117418
131541199011708,0.5483055,-0.32944712,0.007114111
131541219011709,0.48535544,-0.47676033,0.28102988
131541239011710,0.7086979,0.24137388,0.20162362
131541259011711,0.60188496,0.59340703,0.6037551
131541279011712,0.47538707,-0.4725392,0.67683375
131541299011703,0.4200548,-0.6043303,-0.37233806
131541319011703,0.52611065,-0.10464551,-0.19366041
131541339011703,0.5082838,0.2852012,0.7174687
131541359011703,0.5102865,0.05852751,0.780421
131541379011703,0.47985134,-0.3585912,0.18838535
131541399011703,0.57233226,-0.2287197,-0.006214765
131541419011703,0.5869003,0.049780384,0.36266634
131541439011703,0.63690007,-0.13609146,0.80011106
131541459011703,0.714636,-0.18609074,0.35283634
131541479009585,0.78993154,-0.32802197,0.122355595
131541499009586,0.75308985,-0.17785709,0.17328526
131541519009587,0.7250327,0.029283933,0.51128554
