UPTIMENANO,Ax,Ay,Az
131532062458609,0.09396821,1.1839595,8.639262
131532072387057,0.18993904,1.0568688,8.588437
131532082315505,0.033284437,1.1343535,8.310865
131532092243953,0.07526949,1.1236298,8.102248
131532102172401,0.10286085,1.1832058,7.9835396
131532112100849,0.2066041,1.1579725,8.428345
131532122013539,0.39044684,1.2599542,9.1280775
131532131941731,0.3967629,1.3827728,9.930193
131532141870051,0.4490464,1.8737627,10.809855
131532151798243,0.3852349,2.0906024,11.661269
131532161726435,-0.011641339,2.160034,12.350632
131532171654627,-0.17554295,1.5290695,12.571224
131532181582947,-0.4563747,0.76610625,12.459645
131532191511139,-0.5702232,-0.08253763,12.24189
131532201439331,-0.8505072,-1.2038491,12.45779
131532211367651,-0.16589285,-2.3566015,10.0114
131532221307611,0.43389928,-4.2162747,1.1883444
131532231235931,-2.5848687,-6.5299697,5.447557
131532241164251,-4.5407295,-9.640966,8.644203
131532251092571,-2.8012538,-5.798602,4.8516364
131532261021019,0.7195717,2.4504457,7.0726314
131532270949339,6.052958,6.843876,12.436629
131532280877659,6.9631324,9.086415,12.692113
131532290806107,6.585676,7.5543265,7.1718416
131532300734427,5.5828834,5.734809,4.333645
131532310662747,0.61473113,8.121835,0.64872307
131532320599764,-0.4001291,8.827024,0.32169685
131532330528212,6.6656175,9.495983,0.46604925
131532340456788,8.607231,9.105956,4.6370993
131532350385236,3.5667267,3.5136776,10.870729
131532360313684,0.5591865,2.4252636,8.646475
131532370242260,-0.077057265,3.4802864,6.063277
131532380170708,-0.5716864,5.940073,4.4503803
131532390099156,2.983802,8.33838,1.3615948
131532400027732,4.762794,9.290025,0.52692395
131532409956180,5.0954247,8.487162,0.7719599
131532419890788,2.3692715,7.4623137,2.792929
131532429819364,1.0362632,6.187401,2.0270362
131532439748068,-0.5625961,5.0976295,1.8729305
131532449676644,-1.13628,4.7437515,1.5220697
131532459605220,-0.997115,4.851914,2.5092313
131532469533796,0.50196403,6.2533116,3.9085784
131532479462372,3.2166712,6.8476925,6.9969163
131532489391076,6.269965,7.898513,8.357155
131532499319652,8.450477,7.429005,10.1987095
131532509248228,7.3983808,7.175835,13.42641
131532519175345,5.9682674,4.2752705,16.840157
131532529104049,3.6447866,3.0027208,19.836151
131532539032625,3.4850583,-1.9414551,20.11549
131532548961201,0.73201376,-0.7307924,19.080873
131532558889777,4.349146,-0.03165499,15.8554735
131532568818353,7.8925724,2.0117986,15.232332
131532578747057,12.562291,-2.173576,17.778341
131532588675633,12.257331,-2.900687,22.47546
131532598604209,12.678256,-4.5403266,24.042248
131532608532785,12.120011,-4.755504,24.546986
131532618454710,10.43497,-7.2446775,23.037262
131532628383286,9.039589,-6.4428577,21.376472
131532638311734,7.156951,-8.644148,19.340649
131532648240310,5.721262,-8.702221,18.938812
131532658168758,11.330698,-5.614069,18.486486
131532668097334,19.798607,-3.4327257,17.277906
131532678025782,8.910454,-9.712892,18.624743
131532687954358,-5.340492,-13.0926,18.181622
131532697882806,-7.112655,-11.362776,18.92263
131532707811382,-7.357196,-9.581451,19.029888
131532717738676,-4.239073,-6.506328,17.637001
131532727667252,-2.0618403,-2.5249066,16.558344
131532737595700,0.7055907,-0.07687212,15.282536
131532747524148,3.32393,0.50088155,14.410565
131532757452596,3.7533426,-0.11275421,14.155638
131532767381044,2.7656415,-0.07913931,13.346264
131532777309492,4.19499,1.0562079,12.920022
131532787237940,1.3267139,2.0655391,11.685043
131532797166516,-1.8367769,2.2075222,10.368708
131532807094964,-6.0561285,1.3420124,9.735373
131532817019631,-7.52922,1.4556216,8.889107
131532826948079,-4.1587477,1.4067951,8.5816555
131532836876527,-2.218519,0.35879365,8.363549
131532846804975,1.2933443,0.27935648,8.94292
131532856733423,4.2871184,-0.618378,9.184209
131532866661871,3.514041,-2.251534,9.079814
131532876590319,0.63137,-5.61672,8.629351
131532886518767,-1.6552165,-6.156293,6.7507453
131532896447215,-2.5205998,-3.550941,3.2557435
131532906375663,-5.1325984,-2.621599,0.15707912
131532916304334,-5.965247,-3.7168822,-1.4737067
131532926232782,-3.7359433,-6.5346937,-1.510411
131532936161230,-1.7156426,-5.1661615,-2.7619472
131532946089678,-2.0861213,-4.039943,-3.719884
131532956018126,-2.3063364,-4.4981875,-4.7192435
131532965946574,-2.9740222,-5.176607,-3.2448897
131532975875022,-2.0966558,-5.6096187,-0.06576377
131532985803342,0.55738735,-5.189269,4.0433054
131532995731790,3.9201753,-4.1883297,2.8655581
131533005660238,4.13145,-5.5176973,3.7637908
131533015582486,1.753148,-6.0056643,7.383963
131533025510934,0.21836358,-2.5005283,6.2858624
131533035439254,-1.232524,0.2284236,2.1932058
131533045367702,-2.7692168,-0.43116528,5.198139
131533055296022,-1.5169487,-1.3046104,8.214126
131533065224470,-0.40410575,-0.9587287,9.471902
131533075152918,0.20944111,-1.9212741,9.926738
131533085081238,0.014003143,-1.968981,8.062242
131533095009686,-0.24261191,-2.486253,8.585882
131533104938006,0.42272308,-3.1477602,11.363317
131533114868134,1.6198055,-3.7027786,13.487912
131533124796454,7.3179436,-3.885632,11.205786
131533134724902,4.025454,-8.844421,15.249759
131533144653222,0.98230726,-7.058741,15.513167
131533154581670,0.1581735,-4.9814024,13.945558
131533164510118,-2.9378467,-5.2362585,15.952304
131533174438438,-1.5718162,-5.679766,21.400015
131533184366886,4.963735,-0.46521574,24.269733
131533194295206,-6.487851,0.8525234,12.997539
131533204223654,-4.0495667,-1.9089807,8.981279
131533214157423,0.38942558,-0.16745749,17.775064
131533224085871,0.5997091,-0.33308205,20.388552
131533234014319,-2.3006823,1.7974796,16.929419
131533243942767,0.6931407,7.342349,14.588248
131533253871215,-1.1157949,10.2368765,17.294514
131533263799663,0.20502949,11.705347,14.190245
131533273727983,-0.047605917,13.040338,13.100407
131533283656431,0.5444813,15.256224,15.032905
131533293584879,1.8842078,15.903525,13.085635
131533303513327,1.7733334,16.4626,13.061344
131533313442912,-1.5652312,15.415245,14.906892
131533323371360,-2.8516512,11.362081,17.265865
131533333299808,-3.6052785,8.873172,14.851688
131533343228256,-4.484783,4.477583,9.53248
131533353156704,-4.3080273,4.9425716,4.1589584
131533363085152,-3.6608047,4.385073,7.1155686
131533373013600,-1.2355614,3.6199787,10.047413
131533382942048,1.3580285,2.1509583,11.174564
131533392870496,1.2385741,2.251627,11.092549
131533402798944,0.5427356,0.6354716,9.729973
131533412705581,1.7818042,-0.3137724,7.2314367
131533422633773,3.4075723,-1.1868073,6.402624
131533432561965,3.113502,-2.0145154,4.614293
131533442490285,1.682114,-4.0845466,2.0292118
131533452418477,1.8423014,-5.4064813,2.6505573
131533462346669,2.373705,-7.965145,2.0330505
131533472274861,3.045304,-7.8892093,1.5702839
131533482203181,2.299995,-6.4931445,-0.083073
131533492131373,4.8485785,-1.808153,-5.271387
131533502060487,13.184798,6.6873207,-6.7682858
131533511984270,11.636722,5.5893545,-2.39781
131533521912462,8.44485,-6.464992,2.1537447
131533531840654,3.5418656,-10.566301,-0.8515547
131533541768846,2.1316116,-9.218275,0.15781792
131533551697038,2.247714,-9.676445,6.4955273
131533561625230,1.704171,-9.369814,10.880411
131533571553422,-3.9633844,-12.003014,7.802916
131533581481614,-11.32668,-15.178705,5.599585
131533591409806,-2.7836382,-12.071005,2.8451722
131533601337998,3.0633147,-6.6822867,6.7478504
131533611274215,-13.54986,-11.072149,14.800137
131533621202407,-6.777819,-4.235969,15.760791
131533631130727,8.090132,6.5881352,9.515137
131533641058919,-0.22215283,0.96132386,0.06584423
131533650987239,-3.8672378,-3.8428423,2.8682663
131533660915431,-0.8751217,2.2657394,8.668166
131533670843751,2.2402742,6.588039,9.170988
131533680771943,-0.13270558,8.01707,10.4730215
131533690700263,-0.20269684,8.373933,15.514261
131533700628583,-0.7476978,7.376966,20.299355
131533710540323,-2.8713048,8.810816,21.312963
131533720468387,-7.205331,10.223651,17.093742
131533730396451,-12.795128,9.255649,14.469492
131533740324515,-14.745245,10.924315,11.943419
131533750252579,-17.407772,9.552023,6.846715
131533760180643,-20.203197,6.7030163,1.3235708
131533770108579,-12.202344,1.9538882,21.777262
131533780036643,-0.024873178,2.048909,24.01653
131533789964707,-14.695043,6.2097516,10.441116
131533799892771,-16.777601,-3.282843,10.583542
131533809790705,-5.058101,-0.0030950024,13.83329
131533819718513,-2.4847488,-2.2489195,12.694396
131533829646321,-6.174984,-3.4230351,13.417978
131533839574001,0.09363076,-0.84006095,14.025224
131533849501809,2.070803,1.2759055,13.345804
131533859429617,2.4347353,3.0553086,12.503266
131533869357297,3.4185448,3.5991743,11.285332
131533879285105,4.5741053,4.861873,9.726476
131533889212913,4.6260495,4.470355,9.211977
131533899140593,3.7815232,4.3657594,8.855887
131533909082212,2.6253448,4.059722,8.87657
131533919010020,1.1787617,3.6862545,9.069705
131533928937956,0.5364765,4.0750494,8.697416
131533938865764,0.48268986,4.617694,7.2157288
131533948793700,0.67161644,4.7143087,4.7471333
131533958721508,-0.76192796,4.048783,3.1550064
131533968649444,-1.924658,3.2757003,4.3725276
131533978577252,-2.126364,3.1888967,6.6702566
131533988505188,-2.8772225,1.8134164,8.346593
131533998432996,-3.1770446,1.1393912,9.282075
131534008331386,-2.889701,0.6137226,9.599328
131534018259066,-1.8491428,-3.5470865,10.517104
131534028186618,-0.9731365,-10.900928,12.034829
131534038114170,-1.1948812,-17.946428,11.37999
131534048041722,-2.2563958,-17.434795,9.515811
131534057969402,-2.071538,-12.659062,5.620943
131534067896954,-2.6400123,-7.716922,2.2532487
131534077824506,-3.3135328,-3.0304918,1.716762
131534087752058,-4.9082503,-1.4906737,10.010086
131534097679610,-6.115072,8.043201,16.447775
131534107624647,-8.4965105,-0.5663444,13.832832
131534117552327,-6.901772,-18.597155,14.646715
131534127480007,-4.449764,-13.524538,9.865511
131534137407687,-2.4577641,-0.29644012,5.0862255
131534147335495,-2.537348,6.834808,3.2246878
131534157263175,-4.475969,6.98508,7.7658105
131534167190855,-5.016683,7.7871876,13.057268
131534177118535,-4.3516326,8.818053,16.431232
131534187046343,-3.2041295,9.314,16.580364
131534196974023,-0.73764914,6.618831,12.642332
131534206909850,-1.077653,3.2977324,8.173459
131534216837530,-3.0924833,3.1643045,6.262517
131534226765338,-4.1227436,4.155106,6.975668
131534236693018,-3.853996,5.191589,8.928817
131534246620826,-2.6926782,6.0967517,10.401618
131534256548634,-1.5526937,10.306945,10.335528
131534266476314,-0.80688524,15.155349,9.252183
131534276404122,-0.46795002,18.380621,6.85797
131534286331802,-1.3642633,17.589413,7.839301
131534296259610,0.26088285,16.483423,8.484785
131534306203769,2.5785208,12.937851,10.443487
131534316131577,5.2407207,9.1783085,9.997057
131534326059513,3.9747107,5.1492443,8.988416
131534335987449,2.8773077,2.6946504,7.942685
131534345915386,1.0100477,2.4358714,6.652689
131534355843323,-1.1201102,2.6617002,5.925428
131534365771260,0.42790923,1.1246464,6.8477707
131534375699069,2.2515085,-2.7041094,6.8926907
131534385627001,0.16860993,-7.3654866,6.2313895
131534395554938,0.49856427,-5.100022,7.3028297
131534405500786,2.1161444,-2.3657722,8.895648
131534415428850,3.5280318,-1.5203503,9.795147
131534425356914,3.9773934,-1.2749949,10.107801
131534435284978,4.1170964,-1.983914,10.017923
131534445213042,4.0067105,-3.055036,9.48204
131534455141106,1.990547,-4.7465715,8.773473
131534465069170,-1.1296755,-8.45098,6.895906
131534474997234,-5.405939,-9.1602,6.335934
131534484925298,-2.597236,-6.8797126,7.7051606
131534494853362,-2.7122507,-4.741939,9.266416
131534504797363,-2.3875134,-5.190951,9.620509
131534514725555,-3.6694453,-4.1866217,10.081603
131534524653747,-4.96403,-3.5685277,10.155042
131534534582067,-6.3071904,-1.5706154,10.798461
131534544510259,-6.6063113,-1.3615607,11.681229
131534554438579,-5.262846,-2.0366578,12.581362
131534564366771,-3.3759937,-3.278705,13.359467
131534574294963,-2.1433058,-3.2750027,13.880268
131534584223283,-2.1821628,-2.111957,13.8882885
131534594151475,-2.5672505,-1.608,13.767529
131534604088320,-3.9794912,-1.2228028,13.321242
131534614016640,-5.567722,0.7224207,12.411433
131534623944960,-6.364793,2.7525406,11.784086
131534633873280,-5.1034355,4.1806407,11.999599
131534643801600,-3.426242,1.7912556,12.685965
131534653729920,-2.8625011,-0.3457584,11.989027
131534663658240,-3.094162,-2.4722538,10.640684
131534673586560,-3.6722536,-3.619679,10.209699
131534683514880,-2.8707147,-3.8531957,10.410113
131534693443200,-2.5891793,-1.8996195,10.881529
131534703390213,-1.862563,-0.36755797,12.285813
131534713318789,-2.9649153,1.1735398,13.358876
131534723247237,-3.0512004,1.1270545,14.364031
131534733175813,0.44779065,2.3522623,15.375507
131534743104390,1.2625458,1.9760208,16.928612
131534753032967,1.7740705,2.292272,18.130554
131534762961544,2.139962,2.2706103,19.11502
131534772890121,0.9907962,3.5319207,18.002901
131534782818570,-0.43640098,5.136486,14.648643
131534792747147,-0.10192893,4.7764845,11.388683
131534802687698,0.53505236,2.9786477,9.448885
131534812616524,-0.14566249,2.7041068,7.793978
131534822545229,-0.006041874,2.1276922,6.60252
131534832474062,0.0041080117,2.070157,5.836047
131534842402764,-0.06213812,2.2862854,5.251159
131534852331596,-0.19943766,2.270253,4.675583
131534862260300,-0.41780254,2.3423793,4.094223
131534872189004,-0.5172553,2.0621388,3.6119654
131534882117836,-0.78888965,1.9302009,3.2358427
131534892046540,-0.638181,1.568553,3.0834424
131534901976839,0.05904432,1.1466773,3.2144644
131534911905671,0.8586652,0.8441374,3.6203668
131534921834503,1.7443115,0.6004057,4.0903344
131534931763335,2.5155463,0.355496,4.565753
131534941692295,2.6079154,0.36880592,4.871014
131534951621127,1.825164,0.7820222,4.8951426
131534961549960,0.71236545,1.647211,4.4339924
131534971478921,-0.08965248,2.2135544,3.9025462
131534981407754,-0.6706444,1.7710351,3.816204
131534991336587,-0.57624036,0.79215497,4.223579
131535001255768,-0.45854124,-0.06326527,4.8211603
131535011184473,-0.63296396,-0.5665816,5.46874
131535021113306,-1.3515078,-0.8516191,6.407027
131535031042011,-2.7767525,-1.2073805,8.207398
131535040970844,-4.2462244,-1.720343,10.317097
131535050899549,-4.7728157,-1.3412685,11.941661
131535060828382,-2.0176177,1.5588017,13.1425495
131535070757087,0.11234763,5.6011286,15.962919
131535080685920,-15.394931,0.5616335,21.28622
131535090614625,-16.268763,-0.90869427,21.402388
131535100539190,-7.5140333,-1.7306529,17.085789
131535110467895,-2.01557,-2.9840488,13.22306
131535120396728,3.033073,-4.323283,11.847719
131535130325433,7.569335,-3.7875793,12.033866
131535140254266,9.609752,0.36639267,13.309628
131535150182971,9.847447,5.9392548,14.951889
131535160111804,9.325711,11.075943,16.649523
131535170040509,6.8894825,17.396124,17.606382
131535179969214,2.385791,20.38352,15.6895075
131535189898024,-0.98581475,9.536403,11.931348
131535199836405,-3.1147504,3.2844636,8.335531
131535209765366,-15.97724,-1.1235046,6.1092315
131535219694327,-10.165304,-2.5149531,5.6257234
131535229623288,1.4737767,-2.1153593,6.27056
131535239552249,2.5150552,-0.8273416,6.6658216
131535249481082,2.2721734,2.6299248,7.3609276
131535259410043,3.428553,6.3314776,8.568078
131535269339004,5.574621,9.051615,9.449949
131535279267957,8.418079,8.760398,10.461261
131535289196918,8.65706,8.931212,10.336791
131535299106949,7.55344,7.0085697,9.584459
131535309035781,5.608057,3.1243904,9.12409
131535318964613,3.4768367,0.65695226,9.253692
131535328893317,1.8086365,0.28574362,8.772375
131535338822149,0.23093523,0.9515576,7.8073225
131535348750981,-1.1647725,1.4695711,6.9173713
131535358679685,-3.8926163,0.95198655,6.365395
131535368608517,-5.961788,0.14276828,6.61165
131535378537349,-6.777026,-0.5485769,7.6978326
131535388466181,-5.2870092,-0.11443617,8.627868
131535398376032,-0.85634726,0.74387324,9.109008
131535408304480,2.7747629,1.6018426,8.977064
131535418233056,4.2730126,1.6601776,8.508078
131535428161504,3.960669,0.7082854,8.131211
131535438089952,2.65765,-0.13936964,8.04878
131535448018528,0.012804569,-0.90911347,8.190212
131535457946976,-2.7024612,-0.98346263,8.308638
131535467875424,-3.9216924,-0.79541147,8.386872
131535477803872,-2.3566036,-0.69663084,8.616464
131535487728632,-1.4018718,-0.964232,8.550006
131535497658801,-0.46410623,-1.70464,8.395653
131535507587378,-0.68671966,-2.376098,7.9692435
131535517515827,-1.3598458,-2.4879293,7.6130595
131535527444404,-1.9484262,-2.0973501,7.3861876
131535537372981,-2.1397345,-1.6966006,7.630567
131535547301558,-1.885231,-1.5071309,8.551261
131535557230007,-1.3343846,-1.8559391,9.599546
131535567158584,-0.9049221,-2.4167135,10.235765
131535577087161,-0.9194823,-2.6796815,10.355766
131535587015729,-1.4778231,-2.4668877,10.202634
131535596923294,-2.0719376,-1.7598271,9.931992
131535606851486,-3.1271698,-0.27852026,9.5178995
131535616779550,-3.2512546,0.6399207,9.582175
131535626707742,-2.3264313,0.22460023,10.398066
131535636635934,-1.6113919,-0.45024315,10.988758
131535646563998,-1.5678424,-0.12478148,11.034992
131535656492190,-1.6535456,0.8870453,10.76058
131535666420382,-1.8718137,1.6129363,10.307932
131535676348574,-1.4378508,1.5143625,9.951573
131535686276638,-1.1877785,1.0009207,9.795677
131535696212026,-0.95658034,0.10420466,9.817963
131535706140218,-1.2506288,-0.60994595,9.537192
131535716068411,-2.0624118,-0.8919572,9.12389
131535725996732,-2.6696022,-0.7794592,9.083439
131535735924925,-3.2579021,-0.75475204,10.613882
131535745853118,-3.6023111,-0.96482736,12.498924
131535755781439,-3.6104772,-1.3280938,13.663438
131535765709632,-3.2153625,-1.1694402,14.329963
131535775637825,-1.9860334,-0.73288625,14.141724
131535785566018,-0.9865998,-0.8208216,13.611863
131535795494831,-1.2251595,-1.6780707,13.4279175
131535805423024,-1.8084177,-1.7472984,13.552339
131535815351217,-1.8602949,-0.36554316,13.72914
131535825279410,-1.5229058,0.98984516,14.004142
131535835207603,-0.6700192,1.8486695,14.275445
131535845135796,0.43933818,2.4394522,14.063987
131535855063989,1.0721836,3.1606414,13.256539
131535864992182,0.85307556,3.5185494,12.4160185
131535874920375,0.23772246,4.189084,11.433742
131535884848568,-0.48723456,5.3600564,10.116899
131535894781145,-0.80030304,5.988994,8.776444
131535904709338,-0.55573684,4.9860168,8.051963
131535914637531,-0.30635864,3.303793,7.8473597
131535924565724,-0.23039502,2.1444368,7.77282
131535934494045,-0.13128988,1.5646405,7.6740136
131535944422216,1.2279985,3.2554557,7.004718
131535954350409,1.0788968,3.6356452,7.245395
131535964278602,0.53005093,4.0123925,7.934148
131535974206795,-0.24010618,4.1848736,8.484954
131535984134988,-0.79463875,3.8901222,8.660648
131535994063309,-0.81924516,3.4049895,8.742157
131536003996808,-0.24745472,2.8886344,8.845399
131536013925129,0.5132922,2.4030995,8.937958
131536023853322,0.7391359,2.248143,8.937982
131536033781643,0.5084076,2.0204277,8.628067
131536043709964,0.11590634,1.6276793,8.104519
131536053638285,-0.03222972,1.0465662,7.645243
131536063566478,0.020607132,0.50364166,7.4064436
131536073494799,0.27380642,0.05682494,7.549836
131536083423120,0.71185464,0.061883632,7.974189
131536093351441,1.2435523,0.37478444,8.625184
131536103285994,1.4777617,0.69365025,9.498161
131536113214315,0.6700362,0.81966835,10.538646
131536123142764,-1.5599402,0.8473388,11.677662
131536133071085,-3.961949,1.5538739,12.39057
