9.369920022081166,3253002883739
10.759614304235765,3253102883739
9.420866193929005,3253202883739
9.902546212769861,3253302883739
9.60293136218448,3253402883739
9.718183056096741,3253502883739
9.425605497816603,3253602883739
10.179995976880162,3253702883739
10.698546736863408,3253802883739
9.988489734341242,3253902883739
10.196517526408554,3254002883739
9.574090780075734,3254102883739
9.945755626581487,3254202883739
9.96467765064452,3254302883739
8.653895411434839,3254402883739
11.266960088299275,3254502883739
10.262462899674073,3254602883739
9.74537221685327,3254702883739
9.904306796112412,3254802883739
9.908720417605641,3254902883739
10.076014077944533,3255002883739
10.213777117930782,3255102883739
9.59424084446032,3255202883739
9.788936181188745,3255302883739
9.78554932957746,3255402883739
9.72364021375186,3255502883739
9.74023533552455,3255602883739
9.744733710839075,3255702883739
9.756838903482572,3255802883739
9.784733201672458,3255902883739
9.760399777817748,3256002883739
9.739044064609274,3256102883739
9.756437349476165,3256202883739
9.708354002045489,3256302883739
9.733879918577275,3256402883739
9.726977888333572,3256502883739
9.700932377286493,3256602883739
9.728259392910568,3256702883739
9.653603880728644,3256802883739
9.791145909366827,3256902883739
9.706268450596781,3257002883739
9.757572591614894,3257102883739
9.784392918704583,3257202883739
9.741219900930904,3257302883739
9.783307163331315,3257402883739
9.713008048111304,3257502883739
9.789220635220696,3257602883739
9.747328976602128,3257702883739
9.758223951372392,3257802883739
9.768213071562668,3257902883739
9.76807330341443,3258002883739
9.725060151913564,3258102883739
9.753472714904653,3258202883739
9.74874405437135,3258302883739
9.768826155045874,3258402883739
9.778977686049963,3258502883739
9.734563049539036,3258602883739
9.735699032409842,3258702883739
9.702970028809313,3258802883739
9.692691084428821,3258902883739
9.695548889437584,3259002883739
9.856213403655849,3259102883739
9.755354875853712,3259202883739
9.727718220227397,3259302883739
9.760540877303068,3259402883739
9.795125520173183,3259502883739
9.803883849750372,3259602883739
9.729569853309838,3259702883739
9.745343347219801,3259802883739
9.711522752626701,3259902883739
9.72743857641342,3260002883739
9.708653808594207,3260102883739
9.739385311594832,3260202883739
9.730680285227331,3260302883739
9.732579807100928,3260402883739
9.72292790942337,3260502883739
9.748194191156333,3260602883739
9.79110319219935,3260702883739
9.790101795086585,3260802883739
9.721388164881414,3260902883739
9.710100610780554,3261002883739
9.723281881062244,3261102883739
9.84642022156363,3261202883739
9.715561511781372,3261302883739
9.763197565577794,3261402883739
9.728551997148424,3261502883739
9.69585922386936,3261602883739
9.744323028470893,3261702883739
9.787215279790622,3261802883739
9.730320294591987,3261902883739
9.79538968141681,3262002883739
9.722783503689874,3262102883739
9.742640669705205,3262202883739
9.742888396907576,3262302883739
9.75719282276461,3262402883739
9.732862578443255,3262502883739
9.745171281198067,3262602883739
9.747770981931021,3262702883739
9.750896817143884,3262802883739
9.744881413552203,3262902883739
9.767805627632425,3263002883739
9.742393811086195,3263102883739
9.745215952093627,3263202883739
9.731629897364723,3263302883739
9.739513691536917,3263402883739
9.755596634812319,3263502883739
9.753681148117508,3263602883739
9.785312817316447,3263702883739
9.751771500620181,3263802883739
9.736872622778414,3263902883739
9.746950853033733,3264002883739
9.748016493031445,3264102883739
9.751337941999655,3264202883739
9.73322554964713,3264302883739
9.758744228960804,3264402883739
9.737525514500675,3264502883739
9.757213987308338,3264602883739
9.749433146266865,3264702883739
9.772146618460347,3264802883739
9.769358631311698,3264902883739
9.739612702528511,3265002883739
9.76998123761619,3265102883739
9.754385280835876,3265202883739
9.756272020661479,3265302883739
9.737916805739193,3265402883739
9.761530669320377,3265502883739
9.750819106194443,3265602883739
9.718910962863793,3265702883739
9.764029280004413,3265802883739
9.726871451493164,3265902883739
9.738797392621116,3266002883739
9.767007651701165,3266102883739
9.745603860863895,3266202883739
9.763856937627525,3266302883739
9.7488716328126,3266402883739
9.746539995554766,3266502883739
9.750285778722185,3266602883739
9.764119965157962,3266702883739
9.753949470224198,3266802883739
9.729391823319066,3266902883739
9.736699616160209,3267002883739
9.756501159544271,3267102883739
9.753969318387831,3267202883739
9.75103002093516,3267302883739
9.742768528034228,3267402883739
9.791806417843459,3267502883739
9.769538225150438,3267602883739
9.754572163163642,3267702883739
9.748727065610238,3267802883739
9.763823500065499,3267902883739
9.773889608200143,3268002883739
9.758021062676239,3268102883739
9.74356208741104,3268202883739
9.769957749163158,3268302883739
9.741300317667687,3268402883739
9.756282344253917,3268502883739
9.741925903487013,3268602883739
9.73842711090363,3268702883739
9.747158311575523,3268802883739
9.737603189621726,3268902883739
9.775151037962571,3269002883739
9.76343516511116,3269102883739
9.755910252656765,3269202883739
9.741355795491558,3269302883739
9.751121934160176,3269402883739
9.75922298569037,3269502883739
9.749383283615254,3269602883739
9.750130192120947,3269702883739
9.766264753936598,3269802883739
9.76060320325456,3269902883739
9.74064449474891,3270002883739
9.755073727580864,3270102883739
9.722686270305712,3270202883739
9.699476469032346,3270302883739
9.744973797312108,3270402883739
9.81390560135857,3270502883739
9.835802923676477,3270602883739
9.809370568649616,3270702883739
9.692191963248497,3270802883739
9.744734902024028,3270902883739
9.796055608019104,3271002883739
9.751329939286025,3271102883739
9.769372636384599,3271202883739
9.744381139421419,3271302883739
9.761859558434047,3271402883739
9.755990650773542,3271502883739
9.771811723347914,3271602883739
9.69286422186648,3271702883739
9.703967712281043,3271802883739
9.784580601248242,3271902883739
9.725212869567807,3272002883739
9.677172181216804,3272102883739
9.764849349705258,3272202883739
9.716595547670135,3272302883739
9.81683334565263,3272402883739
9.79249376492042,3272502883739
9.78283846830318,3272602883739
9.694546712423636,3272702883739
9.588259110469334,3272802883739
9.734730317274026,3272902883739
9.857459269345853,3273002883739
9.774462097098144,3273102883739
9.790079153184173,3273202883739
9.696994852389688,3273302883739
9.618418891701843,3273402883739
9.707240977213935,3273502883739
9.892995739856865,3273602883739
9.74198010119674,3273702883739
9.630846159484335,3273802883739
9.714330141932074,3273902883739
9.75123496523038,3274002883739
9.72036703214274,3274102883739
9.811162316773364,3274202883739
9.772236084444039,3274302883739
9.716819241000943,3274402883739
9.720088706826887,3274502883739
9.70209089839138,3274602883739
9.7519932245784,3274702883739
9.743803599155907,3274802883739
9.75405407546926,3274902883739
9.683216483305142,3275002883739
9.730330906485875,3275102883739
9.714492462070439,3275202883739
9.71068134612029,3275302883739
9.718184993031866,3275402883739
9.673160747460848,3275502883739
9.83769731499299,3275602883739
10.046832461631585,3275702883739
9.456436880546244,3275802883739
9.938367544091946,3275902883739
9.575392381353478,3276002883739
9.834188561059902,3276102883739
9.679749369867174,3276202883739
9.772962682776225,3276302883739
9.764876145807508,3276402883739
9.820626358188813,3276502883739
9.672792307519584,3276602883739
9.800532714822904,3276702883739
9.774752499972603,3276802883739
9.720551972931737,3276902883739
9.710110616153464,3277002883739
9.764207557242438,3277102883739
9.743761851699206,3277202883739
9.797429877913991,3277302883739
9.767338083003795,3277402883739
9.80030935233681,3277502883739
9.749480609537478,3277602883739
9.77325557524692,3277702883739
9.788283267454965,3277802883739
9.84358041678214,3277902883739
9.640748032964177,3278002883739
10.001559230222837,3278102883739
9.726121902403321,3278202883739
9.57644217575111,3278302883739
9.662991591208652,3278402883739
9.803745303302462,3278502883739
9.179030348394734,3278602883739
9.412610838046614,3278702883739
10.582973037900567,3278802883739
10.836225852338222,3278902883739
9.421699045248758,3279002883739
9.930830855936234,3279102883739
9.725591186382866,3279202883739
9.665646906626039,3279302883739
9.644862184297919,3279402883739
9.866843697570603,3279502883739
10.14218906908484,3279602883739
9.62846274696917,3279702883739
9.766332504689474,3279802883739
9.856721013631152,3279902883739
9.830612248182506,3280002883739
9.781712487202054,3280102883739
9.838400677411911,3280202883739
9.732196137735578,3280302883739
9.687832306554279,3280402883739
9.737567997671981,3280502883739
9.776505779820056,3280602883739
9.759383239579362,3280702883739
9.711088772797991,3280802883739
9.753279602511954,3280902883739
9.704117986128303,3281002883739
9.755550851096999,3281102883739
9.724438353081238,3281202883739
9.74247691145531,3281302883739
9.737213137240209,3281402883739
9.776278761465505,3281502883739
9.728429868581465,3281602883739
9.73826683894474,3281702883739
9.73570696313718,3281802883739
9.769381320478184,3281902883739
9.764323484238218,3282002883739
9.726166563135878,3282102883739
9.749426035095633,3282202883739
9.732634431105078,3282302883739
9.70089596021009,3282402883739
9.766175870953031,3282502883739
9.640665788163638,3282602883739
9.885513863257932,3282702883739
9.74007577781483,3282802883739
9.764961368550283,3282902883739
9.677860137304659,3283002883739
9.596767229695017,3283102883739
9.599651839466457,3283202883739
9.655450242437086,3283302883739
9.670667885054247,3283402883739
9.843829680515276,3283502883739
10.29044955594827,3283602883739
9.666595663612112,3283702883739
9.902071927581341,3283802883739
9.816994602706837,3283902883739
9.796275777095914,3284002883739
9.726376623155438,3284102883739
9.68047134788298,3284202883739
9.891327205462531,3284302883739
9.650734520803258,3284402883739
9.799442007541012,3284502883739
9.726341808044797,3284602883739
9.742191500278555,3284702883739
9.874244208085566,3284802883739
9.697763208061975,3284902883739
9.729859900898145,3285002883739
9.75635909371617,3285102883739
9.740904437492997,3285202883739
9.898442251277906,3285302883739
9.683845011628337,3285402883739
9.724398889610914,3285502883739
9.792489688583922,3285602883739
9.749654490607528,3285702883739
9.746689603914314,3285802883739
9.787205428759775,3285902883739
9.777740455350058,3286002883739
9.755035936111286,3286102883739
9.687555163808305,3286202883739
9.738196821946696,3286302883739
9.71043511141961,3286402883739
9.777229338039549,3286502883739
9.768514020928492,3286602883739
9.746503632487933,3286702883739
9.7566701281902,3286802883739
9.736781550556472,3286902883739
9.740620659785828,3287002883739
9.74213969374128,3287102883739
9.758864898531082,3287202883739
9.756627470293372,3287302883739
9.745571800998965,3287402883739
9.73994522460571,3287502883739
9.760493899547566,3287602883739
9.763148733126604,3287702883739
9.707388662135862,3287802883739
9.812316018570387,3287902883739
9.728574465566506,3288002883739
9.711569312114287,3288102883739
9.751414768658638,3288202883739
9.755508762709393,3288302883739
9.737617043726148,3288402883739
9.759384922491865,3288502883739
9.76943317625375,3288602883739
9.71989550051554,3288702883739
9.755757067068442,3288802883739
9.732221349625771,3288902883739
9.75215807277378,3289002883739
9.767123391724866,3289102883739
9.77097027130928,3289202883739
9.749539926875718,3289302883739
9.75156712470747,3289402883739
9.730832606944933,3289502883739
9.756053747377257,3289602883739
9.755391245529196,3289702883739
9.741916459478194,3289802883739
9.743664553642814,3289902883739
9.752127103588014,3290002883739
9.758897361599514,3290102883739
9.745031893043205,3290202883739
9.748568806718328,3290302883739
9.76065715429978,3290402883739
9.758796644718483,3290502883739
9.749834966967148,3290602883739
9.744201404741336,3290702883739
9.751639231416528,3290802883739
9.741216871668382,3290902883739
9.708570316169476,3291002883739
9.788873109494277,3291102883739
9.725064527441148,3291202883739
9.748236543289172,3291302883739
9.755803095049046,3291402883739
9.772547959741768,3291502883739
9.722349441591652,3291602883739
9.77815155566974,3291702883739
9.723257792661155,3291802883739
9.71278224445264,3291902883739
9.774152573003876,3292002883739
9.786516042904504,3292102883739
9.750403132703454,3292202883739
9.786588036088432,3292302883739
9.73106118864976,3292402883739
9.749444916466947,3292502883739
9.760074160934963,3292602883739
9.769322381583393,3292702883739
9.723140409290638,3292802883739
9.787029625594794,3292902883739
9.752619208781146,3293002883739
9.74495427121208,3293102883739
9.805609945663655,3293202883739
9.759285820877711,3293302883739
9.754122189800766,3293402883739
9.68044890161382,3293502883739
9.756881650372002,3293602883739
9.76802044199581,3293702883739
9.802352183739153,3293802883739
9.706379066860295,3293902883739
9.74470561409399,3294002883739
9.79392849325609,3294102883739
9.74239983469272,3294202883739
9.777031907222938,3294302883739
9.640453361766536,3294402883739
9.57588873625147,3294502883739
9.703032763235747,3294602883739
9.68374258477477,3294702883739
9.924449236649073,3294802883739
9.725889684354803,3294902883739
9.791068500124133,3295002883739
9.711942489350747,3295102883739
9.680081858147739,3295202883739
9.718672322673356,3295302883739
9.706418022410931,3295402883739
9.801479579369138,3295502883739
9.755716348382078,3295602883739
9.679740104455702,3295702883739
9.840376408976413,3295802883739
9.788572436100404,3295902883739
9.825917838530938,3296002883739
9.578729907674278,3296102883739
9.683744365237622,3296202883739
9.853362452689767,3296302883739
9.866437544738053,3296402883739
9.645001640478954,3296502883739
9.692037132744261,3296602883739
9.687496834364655,3296702883739
9.795292885323295,3296802883739
9.83169279422851,3296902883739
9.679584744866602,3297002883739
9.65506434760783,3297102883739
9.723506708748058,3297202883739
9.775511430018911,3297302883739
9.825370368857342,3297402883739
9.724556673704202,3297502883739
10.106496366476522,3297602883739
9.692879166164769,3297702883739
9.935291034754234,3297802883739
9.787694553958634,3297902883739
10.04121964328141,3298002883739
9.756929843790866,3298102883739
10.011902274650708,3298202883739
9.983424409628944,3298302883739
9.80084967936053,3298402883739
9.786643764349028,3298502883739
9.905861064863615,3298602883739
9.93867501858824,3298702883739
9.931632819754771,3298802883739
9.673383332427704,3298902883739
9.83436773742082,3299002883739
9.327739322595994,3299102883739
9.5939673289024,3299202883739
10.021047178007635,3299302883739
9.99558427213841,3299402883739
11.101623150181013,3299502883739
9.560871383787807,3299602883739
10.38091333942595,3299702883739
9.906690945475797,3299802883739
8.390571130696136,3299902883739
7.614606967227615,3300002883739
9.392495765617399,3300102883739
10.071305758734082,3300202883739
13.300903266853902,3300302883739
6.938104601276798,3300402883739
11.36179542678633,3300502883739
9.297044138127417,3300602883739
9.99396505827738,3300702883739
9.216480210754685,3300802883739
10.405079250979716,3300902883739
9.949688156463424,3301002883739
12.596811530379743,3301102883739
11.056395621847937,3301202883739
8.402046457014466,3301302883739
7.993728300242344,3301402883739
5.895691336864526,3301502883739
18.182522850653477,3301602883739
13.26788903436681,3301702883739
8.964211742849686,3301802883739
10.46185481460706,3301902883739
9.03840379019349,3302002883739
9.519924093294433,3302102883739
9.739727506653889,3302202883739
10.055173677759884,3302302883739
10.54864261444472,3302402883739
11.313790110188334,3302502883739
9.183959398655352,3302602883739
10.452684637965351,3302702883739
9.74848290605704,3302802883739
7.6728893837193555,3302902883739
8.3070973390741,3303002883739
14.69552564294616,3303102883739
9.49755931961063,3303202883739
12.2162958987527,3303302883739
11.134207584874567,3303402883739
9.649573430894282,3303502883739
10.196169384950576,3303602883739
9.62017717428191,3303702883739
9.86255813517585,3303802883739
9.884974677945346,3303902883739
11.887504001127152,3304002883739
9.486575372643298,3304102883739
12.178170469902149,3304202883739
9.035696100202555,3304302883739
6.5533379559785185,3304402883739
7.677128019627315,3304502883739
13.147496552284162,3304602883739
14.04008385941842,3304702883739
10.031408391806675,3304802883739
9.982133280659461,3304902883739
9.273659140297186,3305002883739
9.533645979123705,3305102883739
9.233790845140039,3305202883739
11.151001788464445,3305302883739
10.515362610051492,3305402883739
11.976084339436401,3305502883739
11.386391256753011,3305602883739
8.622972147088024,3305702883739
6.38952244831068,3305802883739
6.29651011288125,3305902883739
19.19290216165288,3306002883739
11.3697102343723,3306102883739
8.066134037248428,3306202883739
11.330662935483915,3306302883739
8.794275429155002,3306402883739
9.60438123749721,3306502883739
10.536557976143857,3306602883739
12.24488494483082,3306702883739
11.510266297196262,3306802883739
10.430424035873251,3306902883739
8.21217793267809,3307002883739
6.324750132854388,3307102883739
9.268333679575804,3307202883739
10.17161947746896,3307302883739
14.89774975871279,3307402883739
7.175117361609242,3307502883739
10.49279169941615,3307602883739
9.81600605242141,3307702883739
10.01506050084567,3307802883739
9.195335837551239,3307902883739
10.213514879296914,3308002883739
10.227687864534026,3308102883739
10.92614913539956,3308202883739
10.759688971592777,3308302883739
8.363470813833066,3308402883739
10.456178926845322,3308502883739
9.547739277143373,3308602883739
8.590470029291989,3308702883739
8.462857255221547,3308802883739
12.413500233038018,3308902883739
8.784112543736208,3309002883739
16.21882837630976,3309102883739
10.612723754938179,3309202883739
9.682276472820897,3309302883739
9.942036677116045,3309402883739
9.878849656880341,3309502883739
9.16992759373652,3309602883739
9.706042950477292,3309702883739
10.865266863530165,3309802883739
12.293099884759584,3309902883739
11.695974215367508,3310002883739
11.556080139242091,3310102883739
7.778171721084227,3310202883739
6.817942174909035,3310302883739
6.115503899406853,3310402883739
20.643353039762662,3310502883739
16.333899479917534,3310602883739
7.53804188768746,3310702883739
10.471821108714783,3310802883739
9.089391046840964,3310902883739
9.32996980008436,3311002883739
10.431849063135658,3311102883739
11.719525628059634,3311202883739
10.887887425982372,3311302883739
11.768598919858409,3311402883739
8.600169093848363,3311502883739
5.05127896750757,3311602883739
7.5482470907974415,3311702883739
11.85819863256154,3311802883739
13.744807141343397,3311902883739
11.936556098961505,3312002883739
9.244067599589865,3312102883739
10.459841991540062,3312202883739
9.81642381804056,3312302883739
10.098787760992408,3312402883739
11.041420039386296,3312502883739
9.439946127511309,3312602883739
10.038080023330085,3312702883739
10.140855151661489,3312802883739
9.503324143289303,3312902883739
9.484845967319151,3313002883739
8.732219997772313,3313102883739
9.68785506632781,3313202883739
9.260622989886151,3313302883739
11.197064804797893,3313402883739
12.227608665806988,3313502883739
8.72373454513473,3313602883739
8.732225950502947,3313702883739
8.740717355871164,3313802883739
8.74920876123938,3313902883739
8.757700166607597,3314002883739
8.766191571975815,3314102883739
8.774682977344032,3314202883739
8.783174382712248,3314302883739
8.791665788080465,3314402883739
8.800157193448682,3314502883739
8.8086485988169,3314602883739
8.817140004185116,3314702883739
8.825631409553333,3314802883739
8.83412281492155,3314902883739
8.842614220289768,3315002883739
8.851105625657985,3315102883739
8.859597031026201,3315202883739
8.868088436394418,3315302883739
8.876579841762634,3315402883739
8.885071247130853,3315502883739
8.89356265249907,3315602883739
8.902054057867286,3315702883739
8.910545463235502,3315802883739
8.919036868603719,3315902883739
8.927528273971937,3316002883739
8.936019679340154,3316102883739
8.94451108470837,3316202883739
8.953002490076587,3316302883739
8.961493895444805,3316402883739
8.969985300813022,3316502883739
8.978476706181238,3316602883739
8.986968111549455,3316702883739
8.995459516917672,3316802883739
9.00395092228589,3316902883739
9.012442327654107,3317002883739
9.020933733022323,3317102883739
9.02942513839054,3317202883739
9.037916543758756,3317302883739
9.046407949126975,3317402883739
9.054899354495191,3317502883739
9.063390759863408,3317602883739
9.071882165231624,3317702883739
9.080373570599843,3317802883739
9.08886497596806,3317902883739
9.097356381336276,3318002883739
9.105847786704492,3318102883739
9.114339192072709,3318202883739
9.122830597440927,3318302883739
9.131322002809144,3318402883739
9.13981340817736,3318502883739
9.148304813545577,3318602883739
9.156796218913794,3318702883739
9.165287624282012,3318802883739
9.173779029650229,3318902883739
9.182270435018445,3319002883739
9.190761840386662,3319102883739
9.199253245754878,3319202883739
9.207744651123097,3319302883739
9.216236056491313,3319402883739
9.22472746185953,3319502883739
9.233218867227746,3319602883739
9.241710272595965,3319702883739
9.250201677964181,3319802883739
9.258693083332398,3319902883739
9.267184488700615,3320002883739
9.275675894068831,3320102883739
9.28416729943705,3320202883739
9.292658704805266,3320302883739
9.301150110173483,3320402883739
9.3096415155417,3320502883739
9.318132920909916,3320602883739
9.326624326278134,3320702883739
9.33511573164635,3320802883739
9.343607137014567,3320902883739
9.352098542382784,3321002883739
9.360589947751002,3321102883739
9.369081353119219,3321202883739
9.377572758487435,3321302883739
9.386064163855652,3321402883739
9.394555569223868,3321502883739
9.403046974592087,3321602883739
9.411538379960303,3321702883739
9.42002978532852,3321802883739
9.428521190696737,3321902883739
9.437012596064953,3322002883739
9.445504001433171,3322102883739
9.453995406801388,3322202883739
9.462486812169605,3322302883739
9.470978217537821,3322402883739
9.479469622906038,3322502883739
9.487961028274256,3322602883739
9.496452433642473,3322702883739
9.50494383901069,3322802883739
9.513435244378906,3322902883739
9.521926649747124,3323002883739
9.53041805511534,3323102883739
9.538909460483557,3323202883739
9.547400865851774,3323302883739
9.55589227121999,3323402883739
9.564383676588209,3323502883739
9.572875081956425,3323602883739
9.581366487324642,3323702883739
9.589857892692859,3323802883739
9.598349298061077,3323902883739
9.606840703429294,3324002883739
9.61533210879751,3324102883739
9.623823514165727,3324202883739
9.632314919533943,3324302883739
9.640806324902162,3324402883739
9.649297730270378,3324502883739
9.657789135638595,3324602883739
9.666280541006811,3324702883739
9.674771946375028,3324802883739
9.683263351743246,3324902883739
9.691754757111463,3325002883739
9.70024616247968,3325102883739
9.708737567847896,3325202883739
9.717228973216113,3325302883739
9.725720378584331,3325402883739
9.734211783952547,3325502883739
9.742703189320764,3325602883739
9.746309161129577,3325702883739
9.696745706891724,3325802883739
9.754387207292599,3325902883739
9.793951711144482,3326002883739
9.786912592295046,3326102883739
9.760288915659565,3326202883739
9.755485066315286,3326302883739
9.765582163857841,3326402883739
9.759837750953144,3326502883739
9.816966616112687,3326602883739
9.740825494263147,3326702883739
9.756377743690862,3326802883739
9.763574670568318,3326902883739
9.800511455236641,3327002883739
9.781744360787277,3327102883739
9.773921224004821,3327202883739
9.823721800692502,3327302883739
9.746327981749266,3327402883739
9.766873130365077,3327502883739
9.754333684776759,3327602883739
9.793966747877356,3327702883739
9.758728886096717,3327802883739
9.77180288174143,3327902883739
9.74817787172352,3328002883739
