UPTIMENANO,Ax,Ay,Az
590409832095316,3.508375,-2.4279938,1.8956928
590409852095316,3.435438,-2.0355117,2.9254332
590409872095316,3.4979596,-3.853289,0.061521966
590409892095316,2.1897607,-2.3713498,-2.501713
590409912095316,1.7801373,1.0168655,-1.9200112
590409932095316,1.4317589,2.2918339,1.5387017
590409952095316,0.73150295,1.9790177,6.8710966
590409972095316,-0.8738698,0.12978892,7.505094
590409992095316,-0.20531614,-1.1610264,4.278791
590410012100928,-2.384019,-0.53638774,1.3378648
590410032100928,-5.529454,1.7445675,-1.3429081
590410052100928,-9.275249,-0.58513266,-2.365035
590410072100928,-8.486126,-6.9094796,-14.162146
590410092100928,11.417844,-2.7663271,5.7854505
590410112100928,-0.17136656,-1.9789091,7.950665
590410132100928,2.970408,3.2465231,3.603859
590410152100928,-0.8002558,5.0293274,-1.6692705
590410172100928,-0.27836475,2.48348,-3.4139948
590410192100928,2.4594066,0.80210394,-5.28639
590410212100928,3.5173957,-1.2791862,-4.859063
590410232100928,3.3317947,-1.7467226,-3.0850766
590410252100928,1.8426672,-1.1057185,-2.7672079
590410272100928,2.869475,-1.8107557,-4.787984
590410292100928,6.2728724,1.049015,-7.579839
590410312100928,5.1927433,2.7870438,-7.127431
590410332100928,0.61910695,1.0374713,-4.816194
590410352100928,0.84851396,-1.4393423,-3.2694793
590410372100928,7.1773167,2.8325129,1.5451428
590410392100928,3.7042096,0.6525781,0.5192155
590410412100928,1.9059376,-3.4257543,2.690816
590410432100928,0.75524646,1.250132,3.667517
590410452100928,-0.5761694,6.4923077,6.321308
590410472100928,-2.0104208,6.416526,6.6981225
590410492100928,-2.0044782,3.7238772,5.8239822
590410512100928,-2.2324324,1.7037331,5.7298894
590410532100928,-2.837332,1.4930354,6.348807
590410552100928,-3.636034,0.4673985,5.910085
590410572100928,-3.9525745,-1.6047131,4.6496983
590410592100928,-2.4221156,-1.6931124,6.558267
590410612100928,-4.9056253,-2.9645038,5.6981816
590410632100928,-5.802859,-3.7712944,5.0890603
590410652100928,-4.8958516,-2.713914,3.6315308
590410672100928,-1.5184858,-3.743811,1.0562484
590410692100928,2.0160723,-6.313047,1.0491866
590410712100928,4.9775076,-6.148599,-0.54883796
590410732100928,4.674725,-3.40901,-1.5010343
590410752100928,4.309205,-0.29955178,-0.49117047
590410772100928,-1.3423674,-4.796557,0.33045283
590410792100928,-4.276842,-2.6085503,-3.0207953
590410812100928,-4.956716,-0.4644324,-3.9682307
590410832100928,-4.71883,2.1525245,-5.961841
590410852100928,-6.4810944,4.825009,-2.0327215
590410872100928,-4.9070373,-1.7767538,-5.163486
590410892100928,0.6663971,-4.7440863,-6.3687043
590410912100928,0.3074108,-1.66613,-3.3417573
590410932100928,-0.52578884,-0.7090355,-8.010709
590410952100928,-1.6601775,-2.3486753,-3.5026276
590410972100928,-4.653251,0.049685173,4.7324324
590410992100928,-5.014996,2.9645534,6.723619
590411012100928,-5.09305,2.2531464,5.0408387
590411032100928,1.8691571,-1.1133082,-2.911274
590411052100928,2.4701407,1.4070029,-1.0194783
590411072100928,-1.2081401,9.786025,-0.16777575
590411092100928,4.1311207,-1.6167269,-3.6886868
590411112100928,4.0707297,-3.9650338,1.4015156
590411132100928,-1.068132,2.4140449,2.825538
590411152100928,0.30620557,-1.582428,-3.827012
590411172100928,-0.23403077,-4.4635324,-0.88107383
590411192100928,0.021206915,-0.4557993,2.290922
590411212100928,-0.22173993,0.52197516,2.6240082
590411232100928,-2.1808996,6.0794168,2.0890367
590411252100928,-1.0825309,2.887652,-0.29663098
590411272100928,-2.4418824,0.7561679,1.6321515
590411292100928,1.48959,-4.8906527,1.9366924
590411312100928,7.9522934,-9.166837,-1.5664772
590411332100928,3.9144797,-1.5458863,-0.86308694
590411352100928,-1.3150846,0.04980001,0.818707
590411372100928,2.1553283,-0.56255394,0.31853878
590411392100928,2.123154,0.83023965,-1.3033131
590411412100928,2.1466262,1.1552589,-0.2815582
590411432100928,1.8582233,1.0265546,0.27738732
590411452100928,1.0785248,-0.4817151,0.7971974
590411472100928,0.121468425,-0.5470969,0.081030756
590411492100928,1.0535516,-0.80744165,-2.7084794
590411512100928,1.5010841,-0.022591718,-4.8048043
590411532100928,0.92516774,-1.5035117,-7.956318
590411552100928,-5.293393,0.39298218,5.052247
590411572100928,-2.2451248,-6.703244,15.293619
590411592100928,-5.7623706,-4.8182726,5.0828657
590411612100928,-1.5690249,-3.4365401,-4.574392
590411632100928,-0.046351712,2.6094632,-5.6713557
590411652100928,-2.014303,2.6388936,-3.893446
590411672100928,-3.924942,-0.040909696,-1.6603955
590411692100928,-1.378116,-0.99530065,-3.79418
590411712100928,0.93961245,-1.7753189,-3.7831326
590411732100928,-0.6283812,-0.8419484,-3.0721965
590411752100928,-1.2565304,-0.22313103,-2.4434578
590411772100928,-2.7401812,0.44012883,-1.4507507
590411792100928,-2.6533782,-2.295112,-3.4070423
590411812100928,-4.397807,-0.091206625,-2.4776423
590411832100928,-0.27928168,1.0725195,-7.4767923
590411852100928,1.0092763,5.315687,-7.2325435
590411872100928,1.2959932,-0.6744176,-5.892059
590411892100928,4.8465447,-5.4778543,5.970254
590411912100928,14.5716915,-3.4254427,21.715271
590411932100928,10.080294,4.9415097,18.27973
590411952100928,-2.4205332,8.588626,2.0811415
590411972100928,-7.5109444,3.1660478,-2.6837916
590411992100928,-5.106103,-4.700718,-2.9841387
590412012106205,-1.2994576,-2.7001956,-0.25474787
590412032106205,-0.8094503,0.74491817,1.5709125
590412052106205,-0.2181948,-0.5673742,0.28437504
590412072106205,0.98945415,-0.43326646,-0.3285966
590412092106205,0.82772005,0.16936742,0.06328712
590412112106205,1.3130705,-1.115104,0.22409321
590412132106205,1.5497751,-1.8095837,0.241413
590412152106205,1.3111715,-0.79142416,0.21314922
590412172106205,1.251572,-0.44963142,-0.0463241
590412192106205,0.6293083,0.53784126,-0.1431595
590412212106205,0.74460006,0.8837764,-0.72888786
590412232106205,1.1824672,2.1991653,-1.3153253
590412252106205,-0.31287748,1.644042,0.11222326
590412272106205,-2.0924752,-1.6744167,0.97675455
590412292106205,-1.7893554,-1.3146613,0.59125775
590412312106205,-0.17007792,0.59691745,-0.8458979
590412332106205,-0.15353526,1.3368192,-0.28752714
590412352106205,-0.6992555,0.715217,-0.24913162
590412372106205,-0.18671422,1.3609097,-0.28296053
590412392106205,0.46329692,-0.16858804,0.012386603
590412412106205,-0.09125458,-0.6433783,0.08785218
590412432106205,-0.1058992,-0.61082566,0.19721776
590412452106205,0.63631475,-1.1376003,0.06789136
590412472106205,0.3559337,-0.6269668,0.4756146
590412492106205,-0.3968321,-0.08562153,0.04775321
590412512106205,-0.7673514,0.22320308,0.25684056
590412532106205,-3.7130182,-0.41581973,0.21719256
590412552106205,1.8595326,-0.25932014,-1.0537019
590412572106205,2.434538,-3.4176729,-0.5302
590412592106205,-1.4089495,-0.03439803,0.8016745
590412612106205,-0.14511913,-2.9964797,0.1809378
590412632106205,-1.1945806,-1.8638446,1.7869393
590412652106205,-0.41630736,-1.3968179,0.69032484
590412672106205,0.45515674,1.3862892,-0.42645383
590412692106205,0.51394147,4.1621876,-0.41447142
590412712106205,1.5567881,2.6488817,-0.9112379
590412732106205,0.87550485,0.94009537,-0.47631645
590412752106205,0.0879475,-0.12497543,0.22191781
590412772106205,-0.013406588,-0.4782187,-0.29918817
590412792106206,0.20624651,-0.20815895,-0.6134409
590412812106205,0.009280822,0.75989145,-0.10990841
590412832106205,0.40344557,1.2713336,0.049430586
590412852106205,-0.13213561,0.33739907,0.04767609
590412872106205,-0.45770785,-0.92618376,-0.35944766
590412892106205,-0.8020684,-0.07181847,0.0656317
590412912106205,-0.63238424,-1.2302715,0.1403043
590412932106206,-0.63051367,-1.9548739,0.09648175
590412952106207,-0.15465046,0.12790036,-0.05454341
590412972106208,0.35176313,1.7462734,-0.06654401
590412992106209,-0.0492357,0.16431849,-0.10903608
590413012106210,-0.100665644,0.4556111,0.102685995
590413032106211,0.057124957,0.31439716,0.26388246
590413052106212,-0.06179933,-0.2909674,0.14257932
590413072106213,0.3895413,0.6265351,-0.111104034
590413092106214,0.40271318,-0.08168093,-0.14668548
590413112106215,-0.15781336,-1.2439957,0.063032754
590413132106216,0.20687525,-0.6590093,-0.0042953966
590413152106217,0.36980063,-0.26520625,0.06691473
590413172106218,0.052314796,-0.07832393,0.04491099
590413192106219,-0.460545,-0.21328312,0.24425253
590413212106205,-0.82599914,-0.029362196,0.24399884
590413232106206,-1.0964546,-0.5637607,0.14775877
590413252106207,-0.2786447,2.1615443,-0.048972633
590413272106208,0.46075624,0.05711194,-1.2847838
590413292106209,-1.1762365,-1.2499467,-0.49875146
590413312106210,-1.6581297,-1.9446807,0.54569596
590413332106211,-0.35588,0.9296098,0.4425796
590413352106212,0.34632173,2.777698,-0.23446076
590413372106213,0.11909479,1.748142,-0.30868372
590413392106214,-0.015109157,-0.85923964,-0.0523474
590413412106215,0.36406472,-2.4710045,-0.3840586
590413432106216,-0.5776895,-2.4312532,0.42400548
590413452106217,0.565454,-0.16376333,-0.14320412
590413472106218,0.058030304,0.95403826,-0.290029
590413492106219,-0.058736265,-1.3722357,-0.032446664
590413512106205,-1.3464653,-1.1451142,0.63387007
590413532106206,-0.20311847,-0.009828343,0.2246695
590413552106207,-0.054555994,-0.53007936,-0.482486
590413572106208,-0.24708453,-0.9309203,-0.016642815
590413592106209,-0.60991234,-1.3927647,0.58621854
590413612106210,-0.3521574,0.1904432,0.34686685
590413632106211,1.4882691,0.63051087,-1.5439954
590413652106212,-0.87022996,2.0961447,0.32000464
590413672106213,-0.24842858,0.71741897,0.53451663
590413692106214,-0.47369003,0.19807199,0.008026699
590413712106215,-0.4487847,0.31563398,-0.10627945
590413732106216,0.17278804,0.55215883,-0.32219338
590413752106217,0.45485073,0.15155177,-0.44054943
590413772106218,0.24007288,-0.16254173,-0.06961473
590413792106205,-0.10692384,-1.3359412,0.53560776
590413812106205,-0.17909136,-0.03842862,0.2234674
590413832106205,0.111847036,0.30707976,0.115334794
590413852106205,-0.26267222,0.031678334,0.007208648
590413872106205,0.032528006,-0.9090797,-0.31352925
590413892106205,-0.85999656,-0.5211171,0.12119269
590413912106205,0.31554386,-0.12432863,-0.23796967
590413932106205,-0.039273947,0.89452875,-0.09033086
590413952106205,0.14053372,1.2471904,-5.24343E-4
590413972106206,0.37108797,1.2860768,-0.43305495
590413992106207,-0.3521156,0.4116777,-0.17764403
590414012107676,-0.6838848,-0.6489396,0.029054178
590414032107676,-0.69343704,-0.7931438,0.11337029
590414052107676,-0.69838935,-0.9298085,0.119627416
590414072107676,-0.37688985,-0.75582814,0.51554143
590414092107676,0.13943027,-0.077961475,-0.19760479
590414112107676,0.08626275,0.16757761,0.022572372
590414132107677,0.1558525,-0.5050595,-0.4390938
590414152107678,-0.45477644,-0.5505086,0.43281198
590414172107679,-0.056257717,-0.32743832,0.008408479
590414192107680,-0.27696186,-0.12246316,-0.25063032
590414212107681,-0.016621929,0.03486832,-0.33634973
590414232107682,-0.103188775,0.13990122,-0.051072836
590414252107683,-0.33233413,0.008072976,0.28898862
590414272107684,-0.2608797,-0.24256855,0.0322075
590414292107685,-0.12346904,-0.17934045,0.06360799
590414312107686,0.013398291,-0.23616712,-0.7748907
590414332107687,0.094866395,0.22280465,-0.33606216
590414352107688,0.14097515,0.14867719,0.09059348
590414372107689,-0.19984335,0.10811203,0.28318954
590414392107690,0.5714802,-0.12683606,-0.20838319
590414412107676,-0.39052776,0.28565738,0.19272111
590414432107677,-0.41502815,0.037255727,0.1685291
590414452107678,-0.1441069,-0.5656717,-0.16509819
590414472107679,-0.34273115,-0.6281103,-0.14346945
590414492107680,0.3738141,0.24811095,-0.18535896
590414512107681,-0.37764776,0.23291567,0.2076137
590414532107682,0.2683263,-0.103381164,-0.19883525
590414552107683,0.13067831,0.5252245,0.09266905
590414572107684,-0.45236757,-0.48095694,-0.051843822
590414592107685,-0.06889908,-0.4159822,0.07475178
590414612107686,-0.17310476,0.098909535,-0.060791016
590414632107687,-0.060358778,0.22015287,0.16838998
590414652107688,-0.1492194,-0.06504057,-0.012963594
590414672107689,-0.13346761,0.0860478,-0.088137224
590414692107690,-0.13539964,0.25555807,-0.25502086
590414712107676,-0.28209966,0.19932304,-0.14677241
590414732107677,-0.24329157,-0.10425028,-0.038054433
590414752107678,-0.57094276,0.6869627,-0.15389484
590414772107679,-0.4810462,1.1877496,-0.07427882
590414792107676,-0.43937656,-0.14816312,0.0021254304
590414812107676,-0.33569887,-1.8790555,0.22716102
590414832107676,-0.1484534,-1.4816891,0.07820685
590414852107676,0.08884525,-0.09846702,0.16791312
590414872107676,0.94044846,0.075372376,-0.2417422
590414892107676,0.2674046,1.0483892,-0.031834368
590414912107676,0.46376577,0.389081,-0.049827866
590414932107676,0.08723525,-0.5047464,-0.34053102
590414952107676,-0.24238768,-0.7682347,0.15522596
590414972107676,-0.5602468,-0.23822609,0.16856362
590414992107676,-0.31064442,-0.03155286,-0.10339107
590415012107677,-0.30859685,0.037734196,-0.07565248
590415032107676,-0.33109754,-0.2130211,0.044671785
590415052107676,-0.25909683,-0.19281232,-0.018551443
590415072107676,-0.04776494,-0.09217178,-0.09886478
590415092107676,0.24536307,0.031834465,-0.045777995
590415112107676,0.19015166,-0.20633008,0.056260914
590415132107676,-0.12579468,-0.40470123,0.06781657
590415152107676,-0.23164777,-0.11063265,-0.056744248
590415172107676,-0.30571687,-0.1913966,-0.051804837
590415192107676,-0.17608011,-0.18219495,-0.09150604
590415212107676,-0.18555208,-0.20741923,-0.12617016
590415232107676,-0.36780563,-0.12971602,-0.10201617
590415252107676,-0.4087878,-0.096157484,-0.08277496
590415272107676,-0.22847381,-0.13791953,0.017939027
590415292107677,-0.07105375,-0.053105347,0.0037651723
590415312107676,-0.049851354,-0.13481103,0.010838514
590415332107676,-0.06369107,-0.20911889,-0.06562236
590415352107676,-0.06429056,-0.050313924,-0.096885376
590415372107676,-0.09969825,-0.07854183,-0.025669305
590415392107676,-0.25770128,-0.12207463,-0.0050331424
590415412107676,-0.1901744,-0.069670714,-0.0662437
590415432107676,-0.053770028,0.014110858,-0.05515394
590415452107676,-0.027056951,-0.052435428,-0.08037644
590415472107677,-0.11125577,-0.12838373,-0.07747697
590415492107678,-0.06862678,-0.13831012,0.06556696
590415512107679,-0.098702446,-0.16477035,-0.10986497
590415532107680,-0.13414338,-0.112980515,0.025687706
590415552107681,-0.1403528,-0.10570007,-0.009753009
590415572107682,-0.1018129,-0.15459843,-0.055183157
590415592107683,0.012578808,-0.07864979,-0.07741689
590415612107684,0.024890833,-0.12293423,-0.03402667
590415632107685,0.14026807,-0.097971074,-0.036673807
590415652107686,0.20891924,-0.036703948,0.037213307
590415672107687,0.11707388,-0.06766274,0.05944507
590415692107688,0.06983707,-0.15688975,-0.011641797
590415712107689,-0.2662903,-0.038874842,0.0028815742
590415732107690,-0.06474431,-0.23012562,-0.057592608
590415752107676,-0.2855981,-0.019604553,-0.049162053
590415772107676,-0.28440204,-0.119207084,0.078626536
590415792107676,-0.1833955,0.045831095,-0.06746405
590415812107676,-0.10285338,-0.0939115,-0.025851144
590415832107676,-0.17868151,-0.03514081,-0.080409825
590415852107676,-0.10488605,-0.06289916,-0.042624634
590415872107676,-0.054481823,-9.6080464E-4,-0.006556601
590415892107676,-0.07715267,-0.12723285,0.023126964
590415912107676,-0.09134934,0.040793214,-0.0013794098
590415932107676,-0.057174347,-0.047808796,-0.049334988
590415952107676,-0.025118537,-0.022573229,-0.0978835
590415972107676,-0.077569425,-0.01895079,-0.056700543
590415992107676,0.0013762865,-0.013664031,-0.005667463
590416012107676,0.1410766,-0.013220635,-0.006179249
590416032101075,0.1427094,-0.12037697,0.08799723
590416052101075,0.15633462,-0.18244314,0.008692931
590416072101075,0.0061727297,-0.17945834,-0.03127671
590416092101075,-0.0835504,-0.20641038,-0.08439158
590416112101076,-0.12764119,-0.16782677,-0.051384393
590416132101077,-0.16825715,-0.15200676,-0.024876885
590416152101078,-0.16060889,-0.121281795,-0.07599777
590416172101079,-0.18524507,-0.05936309,0.04160522
590416192101080,-0.115093045,-0.105821945,0.08101006
590416212101081,0.06399678,-0.066206105,-0.098420754
590416232101082,0.04509069,-0.043929275,0.03523824
590416252101083,-0.039982304,-0.14591062,-0.015797973
590416272101084,-0.24094321,-0.010652934,-0.062150966
590416292101085,-0.23873718,-0.039932944,-0.089686714
590416312101086,-0.20748648,7.207004E-4,-0.08436045
590416332101087,-0.17938821,-0.024278963,-0.027848309
590416352101088,-0.14814736,-0.09977468,-0.037245598
590416372101089,-0.18672459,-0.07507352,-0.018033009
590416392101075,-0.13635495,-0.10252167,-0.05112105
590416412101076,-0.19903655,-0.09536925,-0.0060443995
590416432101077,-0.09996441,-0.049253896,-0.08126189
590416452101078,-0.2524338,-0.13065664,-0.07324259
590416472101079,-0.2219455,-0.100380905,-0.09560264
590416492101080,-0.27188545,-0.22122605,-0.03401136
590416512101081,-0.26177618,-0.21953145,-0.018025728
590416532101082,-0.18136363,-0.19004849,0.01801448
590416552101083,-0.1571142,-0.19180027,-0.0092820935
590416572101084,-0.08865491,-0.11432892,-0.04476403
590416592101085,-0.08869974,-0.08258918,-0.018665513
590416612101086,0.015638098,-0.10630079,-0.004565382
590416632101087,0.07933528,-0.06418653,0.009709139
590416652101088,0.06776665,-0.10344024,0.028182164
590416672101089,0.03835482,-0.092299394,-0.054889064
590416692101075,-0.033341527,-0.056542438,-0.018989544
590416712101076,-0.031230338,-0.077755846,-0.021420559
590416732101077,-0.04927011,-0.074896805,-0.059610277
590416752101078,-0.13062249,-0.09121769,0.008469128
590416772101075,-0.17607632,-0.10716164,-0.02166135
590416792101075,-0.20388581,-0.05622799,-0.02368399
590416812101075,-0.19639167,-0.031234723,-0.04831748
590416832101075,-0.18066576,-0.03571167,-0.0567531
590416852101075,-0.1100957,-0.0610944,-0.033318367
590416872101075,-0.03215462,-0.03827263,-0.04103372
590416892101075,0.016976725,-0.04411639,-0.03529711
590416912101075,0.042950943,-0.084623866,0.037913572
590416932101075,0.025941305,-0.119650975,-0.01094651
590416952101075,0.024110613,-0.17493509,-0.020703826
590416972101075,0.028483734,-0.17344628,-0.002158669
590416992101075,0.09575988,-0.14219137,0.07501412
590417012101075,0.13845779,-0.15497671,0.10139156
590417032101075,0.10037383,-0.092012346,0.04928542
590417052101075,0.03251561,0.006616706,0.01917256
590417072101075,-0.0566225,-0.05065828,-0.10386912
590417092101076,-0.18325534,-0.13232344,-0.17314667
590417112101077,-0.2620135,-0.060728263,-0.10205955
590417132101078,-0.29228672,-0.02574222,-0.04813433
590417152101079,-0.3087958,-0.04941631,-4.6207628E-4
590417172101080,-0.25458825,-0.036226004,0.010798742
590417192101081,-0.18089981,-0.0959153,-0.048303083
590417212101082,-0.12849638,-0.047005005,-0.03665974
590417232101083,-0.16023713,-0.059375674,-0.053685106
590417252101084,-0.07471401,-0.049542185,-0.056137323
590417272101085,-0.13261749,0.0128247095,0.042827856
590417292101086,-0.3419959,0.0607905,-0.0060293516
590417312101087,-0.11583598,-0.2325877,-0.05965304
590417332101088,0.029130615,-0.0723692,-0.051061466
590417352101089,-0.092220776,0.0352193,0.011316289
590417372101075,-0.13397467,-0.064494506,-0.011913224
590417392101076,-0.15053214,-0.08066019,-0.021574464
590417412101077,-0.06482456,-0.05953537,-0.02221119
590417432101078,-0.078272864,-0.048994448,0.01355504
590417452101079,-0.09135479,-0.13862617,0.008299933
590417472101080,-0.1289523,-0.050199855,0.012796618
590417492101081,-0.1328974,-0.043961465,-0.023974402
590417512101082,-0.15740103,-0.06717152,-0.099773124
590417532101083,-0.21514449,-0.084911115,-0.121372595
590417552101084,-0.23787582,-0.11646978,-0.03316748
590417572101085,-0.1359455,-0.045889873,0.009751905
590417592101086,-0.046849795,-0.06028094,-0.01126123
590417612101087,-0.033782918,-0.07608223,-0.019827532
590417632101088,-0.06538089,-0.10329932,-0.014183844
590417652101089,-0.08251979,-0.11074194,-0.014218112
590417672101075,-0.030847453,-0.08812297,-0.027780574
590417692101076,0.032598227,-0.08265926,-0.030891985
590417712101077,-0.0035559195,-0.07329794,-0.009518459
590417732101078,-0.05105869,-0.1401824,-0.008089001
590417752101079,-0.11121081,-0.1048856,-0.020187994
590417772101075,-0.18174215,-0.13286513,-0.037649736
590417792101075,-0.22936256,-0.13185363,-0.088269345
590417812101075,-0.26541665,-0.091298275,-0.062041316
590417832101075,-0.25917748,-0.0734697,-0.08386088
590417852101075,-0.24079984,-0.047921117,-0.075594775
590417872101075,-0.21128625,-0.06328533,-0.011860566
590417892101075,-0.098096944,-0.09097695,0.008400803
590417912101075,-0.044889007,-0.05406793,-0.044848744
590417932101075,-0.027082127,-0.02706622,-0.08568441
590417952101075,-0.028653692,0.004833918,-0.08868605
590417972101075,0.0150961075,-0.04656163,-0.05950202
590417992101075,0.011669121,-0.047496162,-0.01372591
590418012101075,-0.020143852,-0.0656495,-0.012016668
590418032103449,-0.06705182,-0.07829127,-2.6949996E-4
590418052103449,-0.07063565,-0.07629062,-0.019102186
590418072103449,-0.08737612,-0.13270448,-0.03239543
590418092103450,-0.067924075,-0.11051263,-0.07516162
590418112103451,-0.058083802,-0.0964722,-0.015613107
590418132103449,-0.10139267,-0.082379274,0.011977334
590418152103449,-0.112302214,-0.12682189,-0.063154586
590418172103449,-0.12948512,-0.12793976,-0.021442953
590418192103449,-0.14567253,-0.16194485,-0.016088627
590418212103449,-0.20244704,-0.12284443,-0.01335877
590418232103449,-0.23044087,-0.0940723,0.00499678
590418252103450,-0.2631563,-0.123848274,-0.010258346
590418272103449,-0.27655905,-0.200843,-0.04434904
590418292103449,-0.3065387,-0.16113082,-0.022147903
590418312103449,-0.29658505,-0.15363407,0.007593733
590418332103450,-0.32222655,-0.16941074,-0.058491573
590418352103449,-0.23447254,-0.09853117,-0.02272579
590418372103449,-0.16906033,-0.054356933,-0.05889033
590418392103449,-0.13136508,-0.06102173,-0.035802007
590418412103449,-0.113343686,-0.08797272,-0.020164581
590418432103449,-0.11562385,-0.11647158,-0.010346201
590418452103449,-0.09936848,-0.10705484,-0.0047879666
590418472103449,-0.14665529,-0.14843708,-0.032273784
590418492103449,-0.1849157,-0.09235579,-1.8492773E-4
590418512103449,-0.17255822,-0.11888627,0.0047463523
590418532103449,-0.16557789,-0.14577536,-0.012164873
590418552103450,-0.19318822,-0.16642082,-0.04052939
590418572103449,-0.23492536,-0.14149807,-0.02183532
590418592103449,-0.22264472,-0.13539506,-0.026210465
590418612103449,-0.13463022,-0.11219094,-0.014970468
590418632103449,-0.06531557,-0.07889929,-0.06923925
590418652103449,-0.028236868,-0.02363948,-0.016425917
590418672103449,-0.06375234,-0.09474823,-0.0057902965
590418692103449,-0.08100556,-0.07663755,-0.017683338
590418712103449,-0.09508672,-0.063987896,-0.0085117305
590418732103449,-0.09285939,-0.07623626,-0.018341342
590418752103449,-0.11242723,-0.074664705,-0.024103219
590418772103449,-0.11962225,-0.09481737,-0.020142222
590418792103449,-0.14359592,-0.06913781,-0.07904707
590418812103449,-0.12012119,-0.05671911,-0.02033133
590418832103449,-0.0942169,-0.102938816,-0.019231921
590418852103449,-0.0811741,-0.075974844,-0.010172903
590418872103449,-0.052378777,-0.036570493,-0.03523787
590418892103449,-0.036246628,-0.026923284,-0.019959776
590418912103450,-0.05904695,-0.07349171,-3.0683613E-4
590418932103449,-0.053076573,-0.03838949,-0.029842528
590418952103449,-0.08093848,-0.05236735,-0.06711541
590418972103449,-0.10403686,-0.08967303,-0.01079563
590418992103449,-0.12918453,-0.0899581,-0.00431977
590419012103449,-0.14413776,-0.06702912,-0.051639896
590419032103449,-0.13663745,-0.04773019,-0.044923022
590419052103449,-0.14834802,-0.11153265,-0.0065621976
590419072103449,-0.1494263,-0.13667668,-0.013799205
590419092103450,-0.12852466,-0.08573275,-0.048118558
590419112103451,-0.08657511,-0.07860006,-0.04657502
590419132103452,-0.030581975,-0.07366796,-0.02446984
590419152103453,0.012378597,-0.09006929,-0.037135188
590419172103454,-0.04155086,-0.08246584,-0.027973097
590419192103455,-0.11274537,-0.0914938,-0.002902981
590419212103449,-0.14348084,-0.14396827,0.002110763
590419232103449,-0.17720988,-0.1539024,-0.026742982
590419252103449,-0.17069966,-0.12594496,-0.00736465
590419272103449,-0.17307968,-0.13016747,-0.003721034
590419292103449,-0.13649091,-0.105954766,-0.08561724
590419312103449,-0.14004105,-0.09126457,-0.048027404
590419332103449,-0.11155446,-0.115856916,-0.015527708
590419352103449,-0.13700399,-0.13180129,-0.021765037
590419372103449,-0.113213114,-0.067392536,-0.01297139
590419392103449,-0.13012871,-0.08130446,-0.019296901
590419412103449,-0.11063757,-0.07175241,-0.042486127
590419432103449,-0.11687239,-0.06840857,-0.014206251
590419452103450,-0.08638602,-0.06710085,0.011838326
