UPTIMENANO,Mx,My,Mz
590421985706290,-0.7697849,-37.68019,-38.63541
590422005563442,-0.46978378,-37.68019,-38.485409999999995
590422025420466,-0.46978378,-37.68019,-38.335407000000004
590422045276719,-0.46978378,-37.68019,-38.335407000000004
590422065133401,-0.46978378,-37.68019,-38.335407000000004
590422084990425,-0.46978378,-37.68019,-38.335407000000004
590422104847578,-0.46978378,-37.68019,-38.03541
590422124704601,-0.46978378,-37.83019,-38.03541
590422144561753,-0.46978378,-37.83019,-37.88541
590422164413429,-0.46978378,-37.83019,-37.735409999999995
590422184270453,-0.46978378,-37.83019,-37.88541
590422204127349,-0.46978378,-37.83019,-38.03541
590422223984245,-0.46978378,-37.83019,-38.03541
590422243841269,-0.46978378,-37.83019,-38.03541
590422263691708,-0.46978378,-37.83019,-38.03541
590422283548477,-0.46978378,-37.83019,-38.03541
590422303405244,-0.46978378,-37.83019,-38.335407000000004
590422323262012,-0.46978378,-37.83019,-38.335407000000004
590422343118780,-0.7697849,-37.83019,-38.335407000000004
590422362974359,-0.7697849,-37.83019,-38.335407000000004
590422382830999,-1.0697842,-37.83019,-38.335407000000004
590422402687767,-1.0697842,-37.83019,-38.03541
590422422544407,-1.2197838,-37.980185999999996,-38.03541
590422442401175,-1.3697834,-37.980185999999996,-37.88541
590422462254902,-1.3697834,-37.980185999999996,-37.435406
590422482111542,-1.2197838,-37.980185999999996,-37.435406
590422501968182,-1.2197838,-37.980185999999996,-37.735409999999995
590422521824822,-1.2197838,-37.980185999999996,-36.985409999999995
590422541681462,-1.2197838,-38.130188000000004,-36.985409999999995
590422561541294,-1.2197838,-38.130188000000004,-36.835407000000004
590422581397934,-1.2197838,-38.280190000000005,-36.835407000000004
590422601254446,-1.2197838,-38.280190000000005,-36.835407000000004
590422621111086,-1.0697842,-38.280190000000005,-36.835407000000004
590422640967726,-0.7697849,-38.280190000000005,-36.835407000000004
590422660832748,-0.7697849,-38.280190000000005,-36.68541
590422680689644,-0.7697849,-38.280190000000005,-36.68541
590422700546412,-0.7697849,-38.130188000000004,-36.68541
590422720403308,-0.7697849,-37.980185999999996,-36.68541
590422740260204,-1.0697842,-38.130188000000004,-36.68541
590422760119032,-0.91978455,-37.980185999999996,-36.68541
590422779975928,-0.91978455,-37.83019,-35.785408000000004
590422799832824,-0.91978455,-37.68019,-35.635406
590422819689592,-0.91978455,-37.83019,-35.785408000000004
590422839546488,-0.91978455,-37.83019,-36.085407000000004
590422859408394,-0.91978455,-37.83019,-36.085407000000004
590422879265290,-0.91978455,-37.83019,-36.085407000000004
590422899122314,-0.91978455,-37.83019,-36.085407000000004
590422918979210,-0.91978455,-37.83019,-36.085407000000004
590422938836234,-0.91978455,-37.83019,-36.085407000000004
590422958690320,-0.91978455,-37.83019,-36.085407000000004
590422978547344,-0.91978455,-37.83019,-35.785408000000004
590422998404368,-0.91978455,-37.980185999999996,-35.785408000000004
590423018261264,-0.91978455,-38.130188000000004,-35.785408000000004
590423038118288,-0.91978455,-38.280190000000005,-35.785408000000004
590423057980700,-0.91978455,-38.130188000000004,-35.785408000000004
590423077837724,-0.91978455,-38.58019,-35.785408000000004
590423097694876,-0.91978455,-38.280190000000005,-35.785408000000004
590423117551900,-0.91978455,-38.280190000000005,-35.785408000000004
590423137409052,-0.91978455,-38.280190000000005,-36.085407000000004
590423157272549,-0.91978455,-38.280190000000005,-36.085407000000004
590423177129829,-0.91978455,-38.280190000000005,-36.085407000000004
590423196986981,-0.91978455,-38.130188000000004,-35.785408000000004
590423216844261,-1.0697842,-38.130188000000004,-35.785408000000004
590423236701413,-1.5197848999999999,-37.980185999999996,-35.785408000000004
590423256562458,-2.1197833999999998,-37.980185999999996,-35.785408000000004
590423276419738,-2.1197833999999998,-37.980185999999996,-35.785408000000004
590423296277018,-2.1197833999999998,-37.980185999999996,-35.785408000000004
590423316134298,-2.1197833999999998,-37.980185999999996,-35.785408000000004
590423335991706,-2.1197833999999998,-38.130188000000004,-35.785408000000004
590423355852476,-2.2697849999999997,-38.58019,-35.785408000000004
590423375709884,-2.2697849999999997,-38.280190000000005,-35.635406
590423395567420,-2.2697849999999997,-38.280190000000005,-35.18541
590423415424828,-2.1197833999999998,-38.58019,-35.18541
590423435282236,-1.9697838,-38.58019,-35.785408000000004
590423455134997,-1.9697838,-38.58019,-35.785408000000004
590423474992405,-1.0697842,-38.58019,-35.785408000000004
590423494849813,-0.46978378,-38.58019,-35.785408000000004
590423514707093,-1.2197838,-38.58019,-35.785408000000004
590423534564501,-1.3697834,-38.58019,-35.785408000000004
590423554422888,-1.3697834,-38.58019,-35.785408000000004
590423574280296,-1.3697834,-38.58019,-35.785408000000004
590423594137576,-1.3697834,-38.58019,-35.785408000000004
590423613994984,-1.3697834,-38.58019,-35.785408000000004
590423633852392,-1.3697834,-38.58019,-35.785408000000004
590423653719027,-1.3697834,-38.58019,-35.785408000000004
590423673576691,-1.3697834,-38.58019,-35.785408000000004
590423693434227,-1.5197848999999999,-38.58019,-35.785408000000004
590423713291891,-1.5197848999999999,-38.58019,-35.785408000000004
590423733149427,-2.5697842,-38.58019,-35.785408000000004
590423753007820,-2.1197833999999998,-38.58019,-35.785408000000004
590423772865484,-1.9697838,-38.58019,-35.785408000000004
590423792723020,-1.9697838,-38.58019,-35.785408000000004
590423812580684,-1.9697838,-38.58019,-35.785408000000004
590423832438348,-2.1197833999999998,-38.730185999999996,-35.785408000000004
590423852276997,-2.2697849999999997,-39.18019,-35.335407000000004
590423872134277,-2.2697849999999997,-40.08019,-35.035408000000004
590423891991429,-2.2697849999999997,-40.08019,-34.585407000000004
590423911848709,-2.2697849999999997,-39.780190000000005,-35.18541
590423931705989,-2.2697849999999997,-39.780190000000005,-35.335407000000004
590423951554885,-2.1197833999999998,-39.780190000000005,-35.335407000000004
590423971411909,-2.1197833999999998,-39.780190000000005,-35.035408000000004
590423991268933,-2.1197833999999998,-39.780190000000005,-35.035408000000004
590424011126085,-2.1197833999999998,-39.780190000000005,-35.035408000000004
590424030983109,-1.9697838,-39.630188000000004,-35.035408000000004
590424050827489,-1.9697838,-38.880188000000004,-34.735409999999995
590424070683064,-1.8197842,-38.880188000000004,-34.43541
590424090539832,-1.9697838,-38.880188000000004,-35.18541
590424110396600,-1.9697838,-38.880188000000004,-35.18541
590424130253368,-1.9697838,-38.730185999999996,-35.18541
590424150114754,-2.1197833999999998,-38.730185999999996,-35.18541
590424169971522,-2.2697849999999997,-38.730185999999996,-35.18541
590424189828418,-2.8697833999999998,-38.730185999999996,-35.18541
590424209685186,-3.1697845,-38.730185999999996,-35.18541
590424229542082,-3.0197849999999997,-38.730185999999996,-35.18541
590424249400158,-3.0197849999999997,-39.030190000000005,-35.18541
590424269256926,-2.8697833999999998,-39.030190000000005,-35.035408000000004
590424289113822,-3.0197849999999997,-39.030190000000005,-34.585407000000004
590424308970590,-3.1697845,-39.030190000000005,-33.835407000000004
590424328827486,-3.1697845,-39.18019,-34.135406
590424348691823,-3.1697845,-39.33019,-34.135406
590424368548847,-3.1697845,-39.33019,-34.135406
590424388405871,-3.1697845,-39.33019,-33.985409999999995
590424408262767,-3.1697845,-39.33019,-33.985409999999995
590424428119791,-3.1697845,-39.33019,-33.835407000000004
590424447969736,-3.1697845,-39.33019,-33.835407000000004
590424467826505,-2.5697842,-39.33019,-33.835407000000004
590424487683402,-2.4197845,-39.33019,-33.835407000000004
590424507540299,-2.5697842,-38.58019,-33.835407000000004
590424527397068,-2.5697842,-38.58019,-33.835407000000004
590424547202843,-3.1697845,-38.58019,-33.835407000000004
590424567058587,-3.1697845,-38.58019,-33.835407000000004
590424586914331,-3.1697845,-38.58019,-33.835407000000004
590424606770075,-3.3197842000000004,-38.58019,-33.835407000000004
590424626625819,-3.4697837999999996,-38.58019,-33.835407000000004
590424646494428,-3.7697849999999997,-38.730185999999996,-33.835407000000004
590424666350300,-4.219784,-38.58019,-34.135406
590424686206300,-4.3697834,-39.33019,-34.43541
590424706062172,-3.6197834,-39.33019,-35.18541
590424725918172,-3.7697849999999997,-39.33019,-34.735409999999995
590424745778790,-3.4697837999999996,-39.33019,-34.43541
590424765634790,-3.4697837999999996,-39.33019,-34.43541
590424785490790,-3.4697837999999996,-39.33019,-34.43541
590424805346790,-3.4697837999999996,-39.33019,-34.43541
590424825202790,-3.4697837999999996,-39.33019,-34.43541
590424845067229,-3.3197842000000004,-39.33019,-34.43541
590424864923357,-3.0197849999999997,-39.33019,-34.585407000000004
590424884779485,-2.5697842,-39.33019,-34.585407000000004
590424904635613,-2.5697842,-39.33019,-34.585407000000004
590424924491741,-3.1697845,-39.33019,-34.585407000000004
590424944352256,-3.1697845,-39.18019,-34.585407000000004
590424964208513,-2.8697833999999998,-39.18019,-34.135406
590424984064642,-2.8697833999999998,-39.33019,-33.835407000000004
590425003920899,-2.8697833999999998,-39.18019,-33.535408000000004
590425023777156,-2.8697833999999998,-39.18019,-33.535408000000004
590425043637441,-2.8697833999999998,-39.18019,-33.835407000000004
590425063493570,-3.0197849999999997,-39.030190000000005,-33.835407000000004
590425083349827,-3.0197849999999997,-39.030190000000005,-33.835407000000004
590425103206084,-3.1697845,-39.030190000000005,-33.835407000000004
590425123062341,-3.4697837999999996,-39.030190000000005,-33.835407000000004
590425142932126,-3.4697837999999996,-39.030190000000005,-33.835407000000004
590425162788639,-3.4697837999999996,-39.030190000000005,-33.835407000000004
590425182645152,-3.4697837999999996,-39.030190000000005,-33.535408000000004
590425202501665,-3.4697837999999996,-39.18019,-33.835407000000004
590425222358164,-3.4697837999999996,-39.18019,-33.835407000000004
590425242231527,-3.3197842000000004,-39.18019,-33.385406
590425262088552,-3.3197842000000004,-39.18019,-33.385406
590425281945449,-3.1697845,-39.18019,-33.385406
590425301802474,-3.1697845,-39.18019,-33.385406
590425321659371,-3.1697845,-39.33019,-33.385406
590425341532936,-3.1697845,-39.33019,-33.385406
590425361390345,-3.1697845,-39.33019,-33.535408000000004
590425381247754,-3.0197849999999997,-39.33019,-33.535408000000004
590425401105163,-3.0197849999999997,-39.18019,-33.535408000000004
590425420962572,-2.8697833999999998,-39.18019,-33.535408000000004
590425440819735,-3.1697845,-39.18019,-33.535408000000004
590425460677144,-3.1697845,-39.18019,-33.535408000000004
590425480534425,-3.0197849999999997,-39.18019,-33.535408000000004
590425500391834,-3.0197849999999997,-38.880188000000004,-33.535408000000004
590425520249229,-3.0197849999999997,-39.030190000000005,-33.535408000000004
590425540105970,-3.0197849999999997,-39.030190000000005,-33.385406
590425559963251,-3.0197849999999997,-39.030190000000005,-33.835407000000004
590425579820660,-3.1697845,-39.030190000000005,-32.93541
590425599678069,-3.1697845,-39.18019,-32.93541
590425619535478,-3.4697837999999996,-39.18019,-32.485409999999995
590425639392887,-4.3697834,-39.18019,-31.885406
590425659255688,-4.069783999999999,-39.18019,-31.885406
590425679113225,-4.219784,-39.18019,-31.885406
590425698970634,-4.069783999999999,-39.18019,-31.885406
590425718828171,-4.3697834,-39.18019,-31.885406
590425738685708,-4.3697834,-39.630188000000004,-31.885406
590425758548589,-4.3697834,-39.630188000000004,-31.885406
590425778406382,-4.219784,-39.630188000000004,-31.885406
590425798264035,-4.219784,-39.630188000000004,-32.18541
590425818121699,-4.219784,-39.33019,-32.335407000000004
590425837979363,-4.069783999999999,-39.030190000000005,-33.385406
590425857828853,-3.7697849999999997,-38.880188000000004,-32.785408000000004
590425877686517,-3.4697837999999996,-38.880188000000004,-33.085407000000004
590425897544181,-3.3197842000000004,-39.18019,-33.085407000000004
590425917401845,-3.1697845,-39.18019,-33.085407000000004
590425937259509,-3.3197842000000004,-39.18019,-33.085407000000004
590425957116446,-3.3197842000000004,-39.18019,-32.93541
590425976974238,-3.0197849999999997,-38.880188000000004,-32.93541
590425996832030,-3.1697845,-39.030190000000005,-32.93541
590426016689823,-3.1697845,-39.030190000000005,-32.335407000000004
590426036547742,-3.1697845,-39.030190000000005,-32.335407000000004
590426056403693,-3.1697845,-39.030190000000005,-32.335407000000004
590426076260260,-3.1697845,-39.030190000000005,-32.18541
590426096118052,-3.1697845,-39.030190000000005,-32.485409999999995
590426115975972,-3.1697845,-39.18019,-32.485409999999995
590426135833764,-3.1697845,-39.33019,-32.485409999999995
590426155656270,-3.1697845,-39.630188000000004,-32.485409999999995
590426175513038,-3.1697845,-39.33019,-32.485409999999995
590426195369806,-3.1697845,-39.630188000000004,-32.485409999999995
590426215226575,-3.0197849999999997,-39.630188000000004,-32.93541
590426235083472,-3.0197849999999997,-39.630188000000004,-33.085407000000004
590426254941891,-3.0197849999999997,-39.630188000000004,-32.93541
590426274798788,-3.0197849999999997,-39.630188000000004,-32.93541
590426294655557,-3.0197849999999997,-39.630188000000004,-32.93541
590426314512454,-3.0197849999999997,-39.630188000000004,-32.93541
590426334369223,-3.0197849999999997,-39.630188000000004,-32.93541
590426354220864,-3.0197849999999997,-39.630188000000004,-32.93541
590426374077505,-3.0197849999999997,-39.630188000000004,-32.785408000000004
590426393934146,-3.0197849999999997,-39.630188000000004,-32.785408000000004
590426413790915,-2.8697833999999998,-39.630188000000004,-32.785408000000004
590426433647556,-2.8697833999999998,-39.18019,-32.785408000000004
590426453497697,-2.8697833999999998,-39.18019,-32.785408000000004
590426473354210,-2.8697833999999998,-39.18019,-32.785408000000004
590426493210710,-2.8697833999999998,-39.33019,-32.785408000000004
