UPTIMENANO, Latitude, Longitude, speed, accuracy
590464769344767,35.66163814,139.66648715,0.0,4.0
590465797470381,35.66163685,139.66649207,0.0,4.0
590466786783963,35.66163652,139.66649682,0.0,4.0
590467777906350,35.66163778,139.66650126,0.0,4.0
590468777882019,35.66163762,139.66650547,0.0,4.0
590469770908362,35.66163587,139.66650908,0.0,4.0
590470770294678,35.66163495,139.66651229,0.0,4.0
590471783265191,35.66163459,139.6665135,0.0,4.0
590472792087995,35.66163447,139.66651404,0.0,4.0
590473785941163,35.6616352,139.66651534,0.0,4.0
590474779818758,35.66163592,139.66651647,0.0,4.0
590475778712573,35.6616365,139.66651728,0.0,4.0
590476787556059,35.66163669,139.66651751,0.0,3.0
590477766885919,35.66163687,139.66651755,0.0,3.0
590478752165901,35.66163703,139.66651768,0.0,3.0
590479764923443,35.66163702,139.66651761,0.0,3.0
590480792102759,35.66163703,139.66651809,0.0,3.0
590481778909309,35.6616371,139.6665179,0.0,3.0
590482782041020,35.66163736,139.66651643,0.0,3.0
590483781219861,35.66163732,139.66651576,0.0,3.0
590484772155143,35.66163756,139.66651381,0.0,3.0
590485782617693,35.66163779,139.66651246,0.0,3.0
590486797416122,35.66163805,139.66651087,0.0,3.0
590487784442700,35.66163768,139.66650999,0.0,3.0
590488761496807,35.66163752,139.6665106,0.0,3.0
590490769531382,35.66163771,139.66650889,0.0,3.0
590491787952366,35.66163772,139.6665089,0.0,3.0
590492768918169,35.66163837,139.66650614,0.18,3.0
590493774362804,35.66163857,139.66650494,0.27,3.0
590494794399726,35.66163474,139.66650764,0.0,3.0
590495772972617,35.66163529,139.66650968,0.0,3.0
590496764361567,35.66163504,139.66650577,0.0,3.0
590497772493569,35.66163481,139.66649796,0.0,3.0
590498767698145,35.66163478,139.66649762,0.0,3.0
590499784702932,35.6616365,139.66649792,0.0,3.0
590500762501546,35.661641,139.66649935,0.0,9.0
590501759073050,35.66164157,139.66649989,0.0,9.0
590502772906638,35.66164283,139.6665004,0.0,9.0
590503783572355,35.66164533,139.66650007,0.0,9.0
590504764576595,35.66164781,139.66649993,0.0,9.0
590505750170598,35.6616482,139.66649993,0.0,9.0
590506744572769,35.66164839,139.66649989,0.0,9.0
590507762234113,35.66164843,139.66649986,0.0,9.0
590508768049941,35.66164846,139.66649981,0.0,9.0
590509764883058,35.66164846,139.66649981,0.0,9.0
590510768641694,35.66164845,139.66649981,0.0,9.0
590511760926629,35.66164845,139.6664998,0.0,9.0
590512778787505,35.66164847,139.66649978,0.0,9.0
590513777703640,35.6616485,139.66649973,0.0,9.0
590515745891273,35.66164855,139.66649966,0.0,9.0
590516751529209,35.66164857,139.66649966,0.0,9.0
590517755955138,35.66164857,139.66649967,0.0,9.0
590518767503155,35.66164858,139.66649961,0.0,9.0
590519790715340,35.66164858,139.66649958,0.0,9.0
590521771490131,35.66164861,139.66649954,0.0,9.0
590522765106737,35.66164864,139.66649955,0.0,9.0
590523795848384,35.66164869,139.66649957,0.0,9.0
590524768906501,35.66164871,139.66649957,0.0,9.0
590525776234263,35.66164875,139.66649951,0.0,9.0
590526776531861,35.66164876,139.66649949,0.0,9.0
590527794331019,35.66165091,139.66649725,0.0,9.0
590528794225020,35.66165524,139.66648464,0.0,9.0
590529787619021,35.66166016,139.66647519,0.0,9.0
590530794429662,35.66166359,139.66647619,0.0,9.0
590531772344944,35.66166497,139.66647185,0.0,9.0
590532760961080,35.66166522,139.66647193,0.0,9.0
590533773470811,35.66166561,139.66647192,0.0,9.0
590534772438639,35.66166651,139.66647152,0.0,9.0
590536766050647,35.66166959,139.66647226,0.0,9.0
590537792522411,35.6616702,139.66647246,0.0,9.0
590539772617485,35.66167032,139.66646941,0.0,9.0
590540765910864,35.66167062,139.66646911,0.0,9.0
590541758176900,35.66167076,139.6664689,0.0,9.0
590542764979237,35.66167091,139.666469,0.0,9.0
590543782182143,35.66167124,139.66646941,0.0,9.0
590545771877278,35.6616714,139.66646978,0.0,9.0
590546776570767,35.66167139,139.66646979,0.0,9.0
590547792575035,35.66167145,139.66646998,0.0,9.0
590548776422088,35.66166914,139.666463,0.0,9.0
590549789215888,35.66166445,139.6664547,0.0,9.0
590550780815208,35.6616598,139.66644263,0.0,9.0
590551759997028,35.66166115,139.66643983,0.0,9.0
590552778338740,35.66166187,139.66643937,0.0,9.0
590553773205478,35.66166243,139.66644131,0.0,9.0
590555774052763,35.66166004,139.66644391,0.0,9.0
590556770377195,35.6616603,139.6664452,0.0,9.0
590557772719125,35.66166108,139.66644605,0.0,9.0
590558796263235,35.66166085,139.66644719,0.0,9.0
590559791480834,35.66166027,139.66644676,0.0,9.0
590560808099617,35.6616627,139.66644666,0.0,9.0
