UPTIMENANO,P
590426836844695,1006.8072
590426935440544,1006.8089
590427035196343,1006.81055
590427133792192,1006.8047
590427232937491,1006.8028
590427331411240,1006.80817
590427429823938,1006.8081
590427528755562,1006.8028
590427627229310,1006.8028
590427725855684,1006.79565
590427824024182,1006.79565
590427922406356,1006.79565
590428021337979,1006.7885
590428119808015,1006.7953
590428218251238,1006.79004
590428318037563,1006.7934
590428416602887,1006.793
590428515595561,1006.79816
590428614160884,1006.7927
590428712512533,1006.79224
590428811810457,1006.7995
590428910558931,1006.8012
590429008635854,1006.7978
590429107262227,1006.7995
590429206346476,1006.8012
590429305186525,1006.8059
590429404484450,1006.8076
590429504301299,1006.8059
590429603599224,1006.8166
590429702866623,1006.80927
590429801920347,1006.80914
590429901279321,1006.81085
590430000546721,1006.80914
590430099632176,1006.8126
590430196884923,1006.816
590430295816547,1006.80695
590430394320820,1006.81195
590430493405070,1006.8209
590430592550369,1006.8209
590430691695668,1006.8189
590430789833641,1006.8101
590430887941089,1006.8101
590430986628513,1006.80975
590431085315936,1006.80975
590431184522286,1006.8029
590431283698111,1006.8012
590431382873936,1006.7975
590431482019235,1006.7992
590431581195060,1006.7992
590431680248785,1006.7992
590431779333030,1006.7958
590431878142554,1006.79407
590431976646828,1006.8005
590432075577685,1006.8022
590432174509310,1006.80725
590432273257783,1006.80554
590432372586234,1006.80164
590432471853633,1006.7999
590432571151558,1006.8033
590432670388433,1006.80286
590432769961082,1006.80634
590432867641177,1006.8136
590432966023350,1006.817
590433065229699,1006.8153
590433163733973,1006.8165
590433263856073,1006.81287
590433362085621,1006.8145
590433461353020,1006.80945
590433560589895,1006.8112
590433659796244,1006.81287
590433759216269,1006.80927
590433856957416,1006.8112
590433955858515,1006.8059
590434054973289,1006.8059
590434154271213,1006.8111
590434253019687,1006.80927
590434351035560,1006.8076
590434449417734,1006.80554
590434547891482,1006.80896
590434647158881,1006.80505
590434747311506,1006.8086
590434845143914,1006.81024
590434944136588,1006.8118
590435041999836,1006.8048
590435141267235,1006.8048
590435240534636,1006.8048
590435339832561,1006.8081
590435439252586,1006.8115
590435538611561,1006.81323
590435637878960,1006.81287
590435737634761,1006.8163
590435834948554,1006.81805
590435933452828,1006.8218
590436032170776,1006.81976
590436130644525,1006.8163
590436229637199,1006.81287
590436328540259,1006.809
590436427746608,1006.809
590436526922433,1006.8056
590436626098258,1006.81287
590436725304607,1006.8112
590436823259428,1006.8124
590436922221577,1006.8124
590437021397402,1006.8106
590437119688000,1006.8037
590437218833299,1006.81226
590437318131224,1006.8067
590437417398625,1006.8067
590437516757600,1006.8067
590437616055525,1006.805
590437715322924,1006.8012
590437813766144,1006.8067
590437912728293,1006.8029
590438011965167,1006.80286
590438110105280,1006.7978
590438209800031,1006.7995
590438309097956,1006.7974
590438408609557,1006.799
590438507724332,1006.8064
590438607022257,1006.8024
590438706472808,1006.80457
590438804397100,1006.8024
590438902870848,1006.8081
590439001832997,1006.8059
590439100398321,1006.80414
590439199329944,1006.7987
590439298719444,1006.8005
590439396918467,1006.8089
590439495148015,1006.8089
590439593255463,1006.8073
590439692309187,1006.8054
590439791301861,1006.8088
590439889745085,1006.81055
590439989348259,1006.80023
590440087180982,1006.8054
590440186143131,1006.8088
590440286112606,1006.8122
590440383640079,1006.81396
590440482419078,1006.81195
590440581594902,1006.81396
590440680862301,1006.81396
590440779274999,1006.8137
590440877380546,1006.8171
590440975884819,1006.8171
590441075243793,1006.8171
590441174175418,1006.8191
590441273534393,1006.8137
590441372710218,1006.8086
590441471916567,1006.80273
590441571153442,1006.8086
590441670481893,1006.8086
590441769535618,1006.7994
590441867520961,1006.7955
590441966788360,1006.8058
590442065599661,1006.8058
590442164744960,1006.80914
590442263981835,1006.81085
590442363279760,1006.8143
590442462486111,1006.81757
590442561600886,1006.81946
590442660807235,1006.81757
590442760746186,1006.82104
590442859067304,1006.8177
590442958182078,1006.81067
590443056197951,1006.81067
590443155312726,1006.8121
590443253420174,1006.8139
590443351436047,1006.80707
590443449665595,1006.80536
590443548871944,1006.80536
590443648108819,1006.8088
590443747315168,1006.8104
590443845208940,1006.8139
590443943743739,1006.821
590444042461688,1006.8121
590444141637513,1006.8139
590444240782812,1006.81
590444340080737,1006.81335
590444439409188,1006.81854
590444538646063,1006.8134
590444637821888,1006.8117
590444737089287,1006.80664
590444834983644,1006.81
590444933671068,1006.81
590445032114291,1006.80664
590445131412216,1006.80664
590445230801715,1006.80664
590445329977540,1006.8083
590445429153365,1006.80664
590445528329190,1006.8049
590445627566065,1006.7997
590445726802940,1006.7963
590445825826135,1006.79285
590445923506233,1006.78394
590446021735781,1006.7824
590446120850555,1006.7877
590446220056904,1006.7912
590446319232729,1006.79285
590446418439080,1006.7946
590446517614905,1006.79285
590446616912830,1006.79285
590446716180229,1006.7912
590446814164136,1006.7857
590446912546310,1006.78394
590447010806383,1006.7835
590447110104307,1006.7853
590447209310656,1006.787
590447308547531,1006.78864
590447407692830,1006.7853
590447506868655,1006.79553
590447606105530,1006.79724
590447705403455,1006.8006
590447804487702,1006.8079
590447903022500,1006.8096
590448002289899,1006.8075
590448100275247,1006.8182
590448199176346,1006.816
590448299023721,1006.8125
590448395238617,1006.816
590448494292341,1006.8182
590448592918715,1006.8143
590448691911389,1006.8058
590448790263037,1006.8006
590448889075679,1006.80914
590448987946253,1006.80396
590449086420002,1006.804
590449185229525,1006.8075
590449283764324,1006.80914
590449382726473,1006.8058
590449481963348,1006.80225
590449581169697,1006.7972
590449680498148,1006.79724
590449779765545,1006.8023
590449878025618,1006.804
590449977201442,1006.804
590450076499367,1006.8058
590450175766766,1006.81085
590450273263713,1006.816
590450372470063,1006.8154
590450471432212,1006.8117
590450571065911,1006.8117
590450668837584,1006.8207
590450767067132,1006.8134
590450865997486,1006.824
590450964532285,1006.82794
590451063769159,1006.82745
590451161876607,1006.8296
590451260441931,1006.824
590451359281979,1006.8154
590451457481003,1006.8154
590451556717878,1006.8067
590451655893703,1006.80835
590451754855850,1006.8117
590451853482224,1006.81
590451952047547,1006.80145
590452050857071,1006.79816
590452149727645,1006.79816
590452248995044,1006.8001
590452348292969,1006.8001
590452447590894,1006.80347
590452546919343,1006.8075
590452646186742,1006.8053
590452745912017,1006.8053
590452844263664,1006.8138
590452942860531,1006.8121
590453041609005,1006.8177
590453140967979,1006.8143
590453240235378,1006.8143
590453339441729,1006.8125
590453438617554,1006.80914
590453537823903,1006.81036
590453637091302,1006.80695
590453736358701,1006.79974
590453834191422,1006.80316
590453932970421,1006.80145
590454031566270,1006.8053
590454130742094,1006.81085
590454229917919,1006.80914
590454329124268,1006.80145
590454428941119,1006.81036
590454527933794,1006.8121
590454627292769,1006.816
590454726499120,1006.81726
590454824270787,1006.82104
590454922715308,1006.8125
590455022715308,1006.8125
590455121402732,1006.81036
590455219937530,1006.8125
590455318808104,1006.80914
590455417434478,1006.8058
590455516732403,1006.8053
590455616030328,1006.79974
590455715328253,1006.80145
590455813649374,1006.8049
590455912611523,1006.80695
590456011665247,1006.80695
590456111115796,1006.8067
590456209284294,1006.80347
590456309101144,1006.80914
590456407910668,1006.8019
590456507117017,1006.7964
590456606506518,1006.79297
590456705743393,1006.80145
590456803606639,1006.80145
590456902017974,1006.7964
590457001560099,1006.7912
590457100491723,1006.7964
590457199759122,1006.7964
590457299057047,1006.79285
590457398293922,1006.79675
590457497561323,1006.79675
590457596798198,1006.7933
590457695943497,1006.795
590457793989891,1006.8001
590457892372064,1006.79675
590457991853139,1006.79675
590458090510038,1006.7899
590458189227986,1006.7916
590458288434336,1006.7895
590458386785984,1006.78906
590458486083908,1006.7959
590458585473408,1006.7981
590458684405032,1006.8031
590458784130306,1006.81
590458882360787,1006.80835
590458981139786,1006.80835
590459080742961,1006.8031
590459179705110,1006.80316
590459279094609,1006.79974
590459378331484,1006.79816
590459477568359,1006.7947
590459576927334,1006.8019
590459675645283,1006.8053
590459776072634,1006.80316
590459872104377,1006.80695
590459971249676,1006.80316
590460070211825,1006.8067
590460169418176,1006.8031
590460268716101,1006.7981
590460367922450,1006.8049
590460467098275,1006.8031
590460566335150,1006.80096
590460665480451,1006.80096
590460765053100,1006.79974
590460862336367,1006.80145
590460961390220,1006.80145
590461060321843,1006.80664
590461159467143,1006.8049
590461258704018,1006.80145
590461357879843,1006.7981
590461457208292,1006.7946
590461556506217,1006.79297
590461655682042,1006.79297
590461755193641,1006.80145
590461852904261,1006.79974
590461952110610,1006.7947
590462050828559,1006.79816
590462150065433,1006.80316
590462249271782,1006.8067
590462348447607,1006.8067
590462447653956,1006.80835
590462546860305,1006.8117
590462646066654,1006.82196
590462745242479,1006.8198
590462844479353,1006.8254
590462942890395,1006.8198
590463042035694,1006.8181
590463139471592,1006.8202
590463237579040,1006.81854
590463336174888,1006.8202
590463434587587,1006.80664
590463532908710,1006.8067
590463631260358,1006.7976
590463730436183,1006.80273
590463828757306,1006.80096
590463926986854,1006.7908
590464026620554,1006.7888
590464124758527,1006.7925
590464224025926,1006.7959
590464323537527,1006.7976
590464422591252,1006.80096
590464521889177,1006.79926
590464621187102,1006.8095
590464720973427,1006.8164
590464820759748,1006.8198
590464919018416,1006.8164
590465015904863,1006.8129
590465115233312,1006.8127
590465214470187,1006.8181
590465313737586,1006.8181
590465413035511,1006.8146
590465512394486,1006.80585
590465612058711,1006.80585
590465711326110,1006.81616
590465809616707,1006.8266
590465907632580,1006.8196
590466006289478,1006.81433
590466105251627,1006.80927
590466204457978,1006.8089
590466303755903,1006.8072
590466403053828,1006.811
590466502351753,1006.80585
590466601680204,1006.7951
590466700886553,1006.8003
590466799390822,1006.8042
590466897924998,1006.8042
590466996429272,1006.799
590467095116695,1006.799
590467194261994,1006.79694
590467293865169,1006.7899
590467393529394,1006.7916
590467492430493,1006.7946
590467591606318,1006.79675
590467690721093,1006.80194
590467789713765,1006.79803
590467887943313,1006.79675
590467986874937,1006.7986
590468085196060,1006.8003
590468184127684,1006.8003
590468283975059,1006.8076
590468383272984,1006.80927
590468482540385,1006.811
590468581838310,1006.8072
590468681136235,1006.81433
590468781044660,1006.81396
590468877534278,1006.8122
590468976099012,1006.8157
590469074725386,1006.8175
590469173901211,1006.8191
590469273077036,1006.8175
590469372313911,1006.8191
590469471520262,1006.8121
590469570818187,1006.8121
590469670085586,1006.8138
590469768925635,1006.80835
590469867002553,1006.8138
590469966117327,1006.8048
590470064713176,1006.81
590470163309024,1006.8138
590470261965923,1006.8157
590470361477523,1006.81555
590470460683872,1006.8104
590470559920747,1006.8036
590470659127096,1006.8001
590470758486071,1006.79675
590470856410368,1006.79974
590470955127719,1006.7976
590471053815143,1006.80444
590471152288891,1006.7976
590471251831016,1006.7976
590471351098415,1006.79425
590471450121614,1006.79425
590471549633215,1006.79425
590471648931140,1006.8011
590471748076439,1006.7994
590471845756535,1006.7976
590471944505009,1006.79803
590472043131382,1006.7976
590472142246156,1006.8048
590472241452507,1006.80304
590472340658856,1006.79974
590472439834681,1006.79974
590472539071556,1006.79803
590472638369481,1006.79974
590472737575830,1006.79974
590472835683275,1006.79425
590472933668986,1006.79425
590473032386935,1006.78906
590473131257508,1006.7959
590473230402809,1006.79425
590473329578634,1006.79254
590473428784983,1006.7873
590473528021858,1006.78394
590473627258733,1006.78394
590473726465084,1006.7861
590473825671428,1006.7894
590473924480952,1006.79114
590474023900976,1006.7894
590474122252624,1006.7861
590474221550549,1006.78394
590474320817948,1006.7789
590474420085347,1006.77374
590474519596948,1006.7789
590474618681197,1006.7805
590474717948596,1006.78906
590474817246519,1006.78906
590474913919291,1006.78906
590475012211677,1006.78577
590475110563326,1006.78906
590475208792874,1006.78906
590475307144522,1006.7856
590475406350871,1006.7873
590475505587746,1006.78015
590475604794095,1006.7873
590475703969920,1006.7805
590475802291042,1006.7805
590475901588967,1006.7856
590475999971140,1006.7856
590476098872239,1006.7783
590476197437563,1006.7805
590476296247086,1006.7783
590476395545011,1006.7749
590476494812410,1006.7805
590476593560885,1006.7805
590476692828284,1006.7766
590476792431459,1006.7749
590476891454657,1006.77124
590476990261783,1006.7763
590477088460807,1006.778
590477187117705,1006.78015
590477286354579,1006.778
590477385286203,1006.7797
590477484584128,1006.78015
590477583851527,1006.7766
590477682996826,1006.78015
590477781470575,1006.78186
590477879669598,1006.7834
590477977990721,1006.79083
590478076403420,1006.78906
590478175945544,1006.7766
590478273625642,1006.7716
590478372282540,1006.7733
590478470847864,1006.76984
590478570054213,1006.7749
590478669260562,1006.76605
590478768619537,1006.7677
590478866849085,1006.76434
590478966145283,1006.76984
590479064619032,1006.76605
590479163825381,1006.77124
590479263184356,1006.7643
590479362421231,1006.75903
590479462146506,1006.75903
590479561444431,1006.76086
590479660284480,1006.77124
590479759490831,1006.7763
590479857109874,1006.7729
590479955644673,1006.7763
590480054240521,1006.77106
590480153385821,1006.7744
590480252592170,1006.76935
590480351829045,1006.7763
590480451157494,1006.77124
590480550333319,1006.7783
590480649417570,1006.7746
590480749081795,1006.7832
590480847494490,1006.7744
590480945815613,1006.77295
590481044380501,1006.77124
590481143556325,1006.77124
590481242762674,1006.7694
590481341938499,1006.7676
590481441144848,1006.7677
590481540381723,1006.7609
590481639557548,1006.77295
590481738702847,1006.7746
590481837420794,1006.7694
590481935986117,1006.7626
590482035222991,1006.76086
590482133727265,1006.7643
590482231346312,1006.76935
590482329850586,1006.77106
590482428599060,1006.7746
590482527591734,1006.7729
590482626401258,1006.7761
590482725668657,1006.7761
590482824050830,1006.7676
590482922371954,1006.77295
590483020757012,1006.77124
590483119963361,1006.7626
590483219169710,1006.76086
590483318284485,1006.76086
590483417551886,1006.7643
590483516788761,1006.7658
590483615903536,1006.7643
590483715170935,1006.7643
590483813034179,1006.7676
590483911782653,1006.77106
590484010042726,1006.77075
590484109004875,1006.77106
590484207356523,1006.7793
590484306776548,1006.77747
590484405341871,1006.77026
590484504487172,1006.7687
590484603724047,1006.7687
590484702777772,1006.7758
590484801068367,1006.78265
590484899389491,1006.7755
590484997674917,1006.78265
590485095843415,1006.77875
590485195019239,1006.78436
590485294225588,1006.781
590485393431939,1006.7687
590485492638288,1006.77026
590485591814113,1006.7755
590485691081512,1006.77716
590485789982609,1006.77716
590485887754282,1006.7878
590485987296406,1006.78406
590486086228030,1006.7789
590486184976504,1006.7755
590486284823879,1006.77374
590486384121804,1006.7755
590486483389205,1006.77716
590486582687130,1006.77374
590486681954529,1006.7755
590486781069304,1006.7736
590486880489325,1006.7736
590486977314812,1006.77716
590487075819086,1006.7789
590487173987584,1006.7755
590487272583433,1006.77716
590487371240331,1006.78406
590487470446682,1006.78406
590487569622507,1006.78235
590487668889906,1006.77875
590487767760481,1006.7754
590487865776351,1006.7702
590487964463775,1006.7687
590488063273298,1006.7652
590488161747047,1006.7634
590488260800771,1006.75995
590488359518720,1006.7617
590488458419819,1006.7685
590488556496742,1006.7736
590488655184165,1006.76636
590488754878915,1006.7702
590488852772688,1006.7634
590488951246436,1006.75287
590489049936251,1006.75287
590489148196324,1006.7565
590489246792173,1006.75824
590489345113296,1006.7493
590489443281794,1006.75116
590489542579719,1006.74396
590489641572393,1006.75116
590489740534542,1006.75287
590489839069340,1006.7545
590489938031489,1006.7562
590490037695714,1006.7631
590490136322087,1006.7631
590490235223186,1006.7631
590490334582161,1006.76636
590490433330634,1006.7668
590490532598035,1006.7685
590490631895960,1006.7702
590490731254935,1006.7682
590490828904505,1006.76434
590490927286678,1006.7733
590491025758972,1006.76605
590491124782171,1006.77466
590491223988520,1006.77637
590491323164345,1006.77466
590491422431746,1006.77466
590491521729671,1006.78186
590491620874970,1006.78015
590491720081319,1006.76953
590491818158239,1006.7682
590491916662513,1006.7648
590492016357262,1006.761
590492114769961,1006.75964
590492213030034,1006.7525
590492312297433,1006.7545
590492410954332,1006.7562
590492510191207,1006.75964
590492609489132,1006.7634
590492708664957,1006.75964
590492806680828,1006.7631
590492905673502,1006.7685
590493003812578,1006.7682
590493102194751,1006.7682
590493201401101,1006.7733
590493300668500,1006.7783
590493399813799,1006.7733
590493498959098,1006.77295
590493598195973,1006.77466
590493697402324,1006.77295
590493795876070,1006.77124
590493894258243,1006.7716
590493992640417,1006.76776
590494091205740,1006.76605
590494190198414,1006.761
590494289374239,1006.7631
590494388702688,1006.76984
590494487756413,1006.76984
590494587664838,1006.7716
590494686626987,1006.77496
590494785741762,1006.77496
590494884520759,1006.7767
590494982963982,1006.7835
590495082231625,1006.778
590495180522224,1006.7783
590495279270697,1006.78015
590495376737120,1006.7856
590495475577169,1006.7835
590495574875094,1006.7733
590495674142493,1006.76636
590495773440417,1006.7593
590495871273139,1006.7627
590495970052138,1006.76434
590496068983762,1006.76434
590496168159586,1006.76434
590496267335411,1006.76953
590496366633336,1006.7674
590496465717585,1006.77094
590496564954460,1006.7743
590496664221859,1006.78827
590496763153484,1006.7794
590496861260929,1006.7829
590496959887303,1006.77765
590497058359304,1006.77264
590497156710953,1006.7794
590497256100452,1006.7829
590497353841600,1006.7914
590497452651124,1006.78784
590497551887999,1006.78796
590497651185924,1006.7896
590497750758575,1006.7863
590497848927070,1006.7829
590497947309243,1006.7844
590498045782992,1006.77765
590498145019866,1006.7863
590498244165165,1006.78796
590498343402040,1006.7863
590498442547339,1006.7896
590498541784214,1006.7845
590498640929513,1006.78796
590498740196912,1006.7951
590498837907534,1006.7914
590498936442333,1006.78796
590499036260967,1006.793
590499135101016,1006.78625
590499234429467,1006.79474
590499333727392,1006.79816
590499432842167,1006.7914
590499532048516,1006.7743
590499631224341,1006.7743
590499730430692,1006.78107
590499828721285,1006.7863
590499927133983,1006.7914
590500026096132,1006.78625
590500125180381,1006.7897
590500223928855,1006.79645
590500323318354,1006.793
590500420449002,1006.79474
590500519685877,1006.79816
590500618953276,1006.793
590500718220675,1006.7891
590500816450223,1006.78577
590500915229221,1006.79645
590501014221895,1006.8033
590501113214555,1006.79816
590501212420906,1006.79266
590501311596731,1006.79266
590501410803080,1006.793
590501510039955,1006.7891
590501609398930,1006.7819
590501708727379,1006.79266
590501806743249,1006.7891
590501905125422,1006.7891
590502004240196,1006.787
590502103171820,1006.7922
590502202378171,1006.7853
590502301553996,1006.7819
590502400668771,1006.78015
590502499875120,1006.78357
590502599111995,1006.78357
590502698348870,1006.78186
590502796792089,1006.78357
590502894746912,1006.78864
590502993770111,1006.7922
590503092061544,1006.78864
590503191359469,1006.7938
590503290657394,1006.79724
590503389924793,1006.79553
590503489222718,1006.79034
590503588490119,1006.78186
590503687788044,1006.78015
590503787177543,1006.77966
590503885376563,1006.77795
590503983758736,1006.77966
590504082446160,1006.77795
590504180980958,1006.7832
590504279546282,1006.78656
590504378050555,1006.7933
590504477256904,1006.7955
590504576554829,1006.79504
590504675700128,1006.7863
590504774357026,1006.7845
590504872800250,1006.7933
590504971182423,1006.79504
590505069928153,1006.7916
590505168615577,1006.79
590505267638776,1006.7938
590505366326199,1006.7955
590505465257823,1006.80066
590505564860998,1006.8058
590505663731572,1006.80676
590505762357945,1006.8121
590505860129618,1006.807
590505958878092,1006.8053
590506056893965,1006.8121
590506155611914,1006.81726
590506253749887,1006.8228
590506351887860,1006.8228
590506451216309,1006.8138
590506550208983,1006.8207
590506649384808,1006.8207
590506748133281,1006.81903
590506847370156,1006.81903
590506945355503,1006.8207
590507044563142,1006.82623
590507144044217,1006.81903
590507243311616,1006.82043
590507342640067,1006.8238
590507441876942,1006.8255
590507541205391,1006.82574
590507640716992,1006.8292
590507740198067,1006.8343
590507838824436,1006.8358
590507935924558,1006.8343
590508034154106,1006.8292
590508133207830,1006.8187
590508232414181,1006.8136
590508330521628,1006.8121
590508428812226,1006.81903
590508527835425,1006.81946
590508626614424,1006.8104
590508725851299,1006.80334
590508824050321,1006.8036
590508922737745,1006.7999
590509022188294,1006.79816
590509120539042,1006.7964
590509219806441,1006.8015
590509319104366,1006.80334
590509418371767,1006.80334
590509517669692,1006.7999
590509616753941,1006.78296
590509715960290,1006.78296
590509814952961,1006.78296
590509913243559,1006.7916
590510012572009,1006.7948
590510111015232,1006.80164
590510210496307,1006.80505
590510309580556,1006.80676
590510409031105,1006.80334
590510508451130,1006.80676
590510607749055,1006.7964
590510707016454,1006.8015
590510804757601,1006.8085
590510903139774,1006.8118
590511001705098,1006.8085
590511100639429,1006.80505
590511199845778,1006.79816
590511299021603,1006.7981
590511398319528,1006.80334
590511497586929,1006.80505
590511596823804,1006.80676
590511696091203,1006.80164
590511794107072,1006.7999
590511892428196,1006.79816
590511990932469,1006.7966
590512089955668,1006.79816
590512189100967,1006.80164
590512288215742,1006.80334
590512387544193,1006.80676
590512486811592,1006.80676
590512585987417,1006.80664
590512685193766,1006.79974
590512783942241,1006.7947
590512883331736,1006.7892
590512982599136,1006.7964
590513080831063,1006.80334
590513180312138,1006.7981
590513279854263,1006.7999
590513378938512,1006.7948
590513478205911,1006.7878
590513577503836,1006.79297
590513676771235,1006.7896
590513775367084,1006.7878
590513873688206,1006.7896
590513971765129,1006.7863
590514070391503,1006.78107
590514168560001,1006.7775
590514266759024,1006.7755
590514365965373,1006.7827
590514464683322,1006.7878
590514563065495,1006.7947
590514661539244,1006.793
590514760287717,1006.7966
590514858578316,1006.8015
590514958761466,1006.80334
590515057143639,1006.79974
590515156472089,1006.8118
590515255251087,1006.8101
590515353389061,1006.80334
590515451313358,1006.7964
590515550244982,1006.7948
590515649481857,1006.7897
590515749023982,1006.78107
590515846858658,1006.7827
590515945423982,1006.78107
590516043806155,1006.7726
590516142524104,1006.7758
590516241058902,1006.7758
590516339715801,1006.7738
590516439013726,1006.7758
590516538220075,1006.7775
590516637579050,1006.7827
590516736663299,1006.7793
590516834953896,1006.7775
590516933458170,1006.7726
590517032542419,1006.7758
590517131530733,1006.7793
590517230767608,1006.7758
590517330065533,1006.779
590517429332932,1006.7755
590517528630857,1006.779
590517627928782,1006.77045
590517727165657,1006.7755
590517825853077,1006.779
590517925212051,1006.78107
590518024632076,1006.7758
590518122495324,1006.77045
590518220663822,1006.7665
590518319045995,1006.77216
590518417550269,1006.76996
590518516603993,1006.7738
590518615871392,1006.7844
590518714711441,1006.7793
590518812635739,1006.7793
590518911048437,1006.7793
590519008911685,1006.7758
590519107873834,1006.7726
590519206683358,1006.776
590519306805458,1006.7775
590519405279206,1006.7811
590519503234029,1006.7811
590519601158327,1006.7742
590519700151001,1006.7827
590519798839227,1006.7863
590519897038250,1006.7845
590519996091974,1006.78656
590520094809923,1006.7916
590520192886846,1006.79
590520291513220,1006.78796
590520390200643,1006.78656
590520488308091,1006.79
590520587209190,1006.7845
590520686079764,1006.7897
590520785225063,1006.79504
590520884065112,1006.79675
590520981806260,1006.7916
590521080554734,1006.7914
590521179852658,1006.7863
590521278814807,1006.7914
590521378234832,1006.7948
590521477502233,1006.7897
590521576800158,1006.78296
590521675945457,1006.7794
590521774388678,1006.7882
590521872739814,1006.79504
590521971579863,1006.7985
590522070480962,1006.79675
590522169717837,1006.7989
590522268954712,1006.80225
590522368161061,1006.7985
590522467367410,1006.79816
590522566573761,1006.80164
590522665871686,1006.7966
590522764986461,1006.7966
590522863002329,1006.8001
590522961445553,1006.8036
590523060712952,1006.8001
590523159430901,1006.79675
590523258148849,1006.7989
590523357477299,1006.7955
590523455310021,1006.7938
590523554607946,1006.7938
590523654119545,1006.79724
590523753295370,1006.79675
590523850486846,1006.7933
590523949265844,1006.7985
590524048044843,1006.7933
590524146884892,1006.8001
590524246091241,1006.8053
