UPTIMENANO,Mx,My,Mz
590410051548362,-2.8697834,-12.180188,-59.03541
590410071405130,-1.2197838,-10.830188,-59.03541
590410091262026,1.1802158,-7.6801877,-59.185406
590410111117336,4.930216,-3.9301872,-59.335407
590410130974104,6.730216,-3.4801874,-59.63541
590410150830872,5.230216,-3.630188,-60.38541
590410170687640,4.480216,-3.4801874,-61.28541
590410190544408,4.030216,-3.630188,-62.48541
590410210382687,3.8802156,-3.3301878,-63.23541
590410230239071,3.8802156,-2.4301872,-63.53541
590410250095455,4.030216,-1.380187,-63.23541
590410269951839,4.6302156,-0.030187607,-63.53541
590410289808223,5.530216,1.3198128,-63.53541
590410309665726,7.180216,4.0198135,-63.23541
590410329521982,10.480216,6.7198124,-62.935406
590410349378366,14.230217,11.969812,-62.03541
590410369234750,20.530216,13.319813,-61.435406
590410389091134,29.980217,13.169813,-59.335407
590410408946254,31.630219,12.869814,-57.98541
590410428802638,34.63022,12.719812,-55.435406
590410448658894,36.430218,12.419813,-53.03541
590410468515150,36.580215,11.819813,-51.685406
590410488371406,37.480217,10.019814,-51.685406
590410508228019,38.680218,6.2698135,-50.78541
590410528084147,38.53022,0.41981316,-49.28541
590410547940403,38.980217,-1.380187,-48.38541
590410567796659,38.980217,-4.380188,-48.685406
590410587652915,38.980217,-4.380188,-48.685406
590410607521292,38.830215,-5.7301874,-48.685406
590410627377676,38.680218,-7.380188,-48.38541
590410647234060,38.230217,-8.730188,-46.435406
590410667090444,37.480217,-9.780188,-44.185406
590410686946956,37.930218,-11.130188,-42.98541
590410706811158,37.930218,-13.080188,-40.28541
590410726667798,37.930218,-14.880188,-37.435406
590410746524310,38.080215,-16.830189,-34.135406
590410766380950,38.080215,-17.130188,-32.48541
590410786237462,38.080215,-19.680187,-30.235409
590410806101476,38.080215,-20.730188,-25.43541
590410825958244,38.830215,-23.730188,-23.485409
590410845815012,39.13022,-23.430187,-18.985409
590410865671780,39.88022,-23.280188,-16.135406
590410885528420,42.88022,-22.830189,-16.885406
590410905396773,42.580215,-22.680187,-17.185406
590410925253669,43.63022,-21.930187,-17.635406
590410945110693,45.13022,-20.130188,-18.235409
590410964967717,45.430218,-15.630188,-21.085407
590410984824613,45.430218,-7.830188,-24.385406
590411004686889,45.28022,-4.5301876,-29.635406
590411024544041,45.13022,-2.130187,-39.685406
590411044401193,44.980217,-0.63018703,-41.185406
590411064258345,44.680218,-0.030187607,-41.78541
590411084115497,44.53022,1.4698124,-42.835407
590411103976049,44.38022,2.369812,-42.38541
590411123833329,44.230217,3.119812,-42.835407
590411143690481,44.53022,2.5198135,-42.38541
590411163547761,44.38022,2.5198135,-42.38541
590411183405041,44.38022,2.5198135,-42.38541
590411203267061,44.38022,2.9698124,-42.38541
590411223124469,44.080215,2.9698124,-42.38541
590411242981877,43.930218,2.9698124,-42.38541
590411262839285,43.330215,2.9698124,-42.835407
590411282696693,42.88022,2.9698124,-43.13541
590411302563059,41.830215,2.9698124,-44.185406
590411322420723,41.53022,2.9698124,-45.685406
590411342278387,41.38022,2.9698124,-46.28541
590411362136179,41.980217,2.6698132,-48.53541
590411381993843,42.13022,2.9698124,-47.78541
590411401855273,42.13022,2.9698124,-47.48541
590411421713065,42.13022,2.9698124,-47.48541
590411441570857,42.13022,3.2698135,-47.48541
590411461428777,42.580215,3.7198124,-47.335407
590411481286569,42.580215,5.369812,-47.335407
590411501145932,41.53022,5.369812,-47.48541
590411521003852,40.330215,5.069813,-47.78541
590411540861772,39.88022,4.7698135,-48.685406
590411560719692,38.830215,4.619812,-49.585407
590411580577612,35.830215,3.5698128,-51.685406
590411600434258,28.930218,1.1698132,-55.73541
590411620292178,22.330217,-3.630188,-59.78541
590411640150098,11.680216,-11.880188,-59.335407
590411660007890,10.480216,-13.080188,-59.335407
590411679865810,9.730216,-14.880188,-59.335407
590411699721925,8.530216,-14.280188,-59.335407
590411719579845,4.6302156,-14.280188,-59.335407
590411739437637,1.4802151,-14.130188,-59.335407
590411759295557,-2.8697834,-14.130188,-59.63541
590411779153477,-5.269785,-14.130188,-59.78541
590411798981778,-5.8697853,-14.130188,-59.78541
590411818838930,-7.819784,-14.430188,-59.63541
590411838696210,-7.6697845,-16.230188,-59.03541
590411858553362,-8.419785,-20.130188,-56.78541
590411878410514,-7.969784,-23.730188,-54.53541
590411898270120,-7.819784,-29.28019,-52.585407
590411918127400,-7.819784,-33.33019,-48.53541
590411937984552,-8.569784,-39.630188,-40.13541
590411957841832,-9.169785,-40.380188,-37.435406
590411977698984,-9.769785,-41.130188,-38.48541
590411997548533,-10.819784,-39.33019,-39.085407
590412017410834,-12.319784,-38.730186,-39.685406
590412037267858,-13.219786,-38.58019,-39.98541
590412057124882,-13.519785,-38.28019,-40.585407
590412076981906,-12.169785,-38.28019,-41.935406
590412096841317,-11.869785,-37.980186,-44.185406
590412116698213,-11.869785,-37.380188,-46.28541
590412136555237,-11.869785,-36.78019,-47.03541
590412156412261,-11.569784,-36.93019,-46.73541
590412176269157,-10.519785,-37.08019,-46.435406
590412196123716,-9.769785,-37.08019,-46.435406
590412215980612,-9.919785,-37.08019,-46.435406
590412235837636,-9.769785,-37.08019,-46.435406
590412255694660,-9.619785,-37.08019,-46.73541
590412275551556,-9.469784,-37.08019,-46.88541
590412295408774,-9.469784,-36.93019,-47.335407
590412315265798,-9.469784,-36.93019,-48.38541
590412335122694,-9.169785,-36.78019,-50.185406
590412354979590,-9.019785,-36.630188,-51.38541
590412374836614,-8.119785,-36.33019,-51.835407
590412394699725,-7.3697853,-35.58019,-53.935406
590412414556749,-6.1697845,-34.380188,-54.085407
590412434413773,-4.819784,-33.630188,-55.28541
590412454270797,-0.91978455,-33.78019,-55.73541
590412474127821,4.3302164,-33.630188,-55.73541
590412493988512,3.8802156,-33.480186,-56.78541
590412513845664,3.8802156,-33.480186,-56.78541
590412533702816,4.6302156,-33.33019,-56.78541
590412553559840,5.230216,-33.03019,-56.78541
590412573416992,5.530216,-33.03019,-56.78541
590412593274160,6.1302156,-32.730186,-56.78541
590412613131312,5.8302164,-33.33019,-56.78541
590412632988336,5.530216,-33.33019,-56.78541
590412652845488,5.0802164,-33.630188,-55.435406
590412672702640,3.8802156,-33.78019,-54.835407
590412692563454,0.8802166,-34.68019,-53.48541
590412712420606,-1.8197842,-35.43019,-52.585407
590412732277758,-5.4197845,-35.730186,-51.98541
590412752135038,-12.469784,-36.33019,-52.28541
590412771992190,-12.319784,-34.83019,-52.28541
590412791858818,-12.319784,-34.68019,-52.28541
590412811716226,-12.169785,-34.68019,-52.28541
590412831573506,-12.169785,-34.68019,-52.28541
590412851430914,-12.019785,-34.68019,-52.28541
590412871288194,-11.269785,-34.380188,-52.28541
590412891145618,-10.519785,-34.380188,-52.88541
590412911003026,-9.769785,-33.480186,-52.88541
590412930860306,-9.469784,-34.380188,-53.185406
590412950717715,-9.619785,-34.53019,-53.48541
590412970575124,-9.619785,-34.53019,-52.585407
590412990432543,-9.169785,-34.53019,-52.585407
590413010289952,-9.169785,-34.53019,-52.585407
590413030147361,-9.169785,-34.68019,-52.585407
590413050004898,-9.169785,-34.980186,-52.585407
590413069862307,-9.469784,-34.53019,-52.585407
590413089726070,-9.019785,-34.380188,-52.585407
590413109583735,-9.019785,-34.380188,-52.585407
590413129441272,-9.019785,-34.380188,-53.185406
590413149298937,-9.019785,-34.380188,-53.935406
590413169156602,-8.869785,-34.230186,-55.28541
590413189016209,-7.819784,-33.630188,-54.23541
590413208874002,-6.469784,-33.630188,-54.23541
590413228731653,-4.069784,-33.78019,-54.23541
590413248589446,-3.019785,-33.78019,-54.23541
590413268447239,-3.3197842,-33.78019,-54.23541
590413288308772,-3.3197842,-33.78019,-53.63541
590413308166693,-2.8697834,-33.78019,-53.03541
590413328024614,-2.5697842,-33.78019,-53.185406
590413347882407,-2.5697842,-34.53019,-53.185406
590413367740328,-2.5697842,-34.230186,-53.03541
590413387593273,-2.4197845,-34.230186,-53.03541
590413407450938,-2.1197834,-34.230186,-53.03541
590413427308603,-1.0697842,-33.93019,-53.185406
590413447166268,0.1302166,-33.93019,-53.63541
590413467023933,1.1802158,-33.78019,-54.835407
590413486886478,2.0802155,-33.78019,-55.28541
590413506744271,3.1302156,-33.18019,-55.28541
590413526602050,5.3802156,-33.03019,-54.835407
590413546459843,4.180216,-33.03019,-54.835407
590413566317636,3.8802156,-32.58019,-54.835407
590413586175237,3.5802164,-33.18019,-54.685406
590413606033030,3.4302158,-33.18019,-54.685406
590413625890695,2.980216,-33.18019,-54.53541
590413645748488,1.4802151,-33.18019,-52.28541
590413665606281,-0.91978455,-33.33019,-51.835407
590413685461140,-5.569784,-33.78019,-51.38541
590413705318933,-5.269785,-33.78019,-52.28541
590413725176726,-5.269785,-33.630188,-52.435406
590413745034519,-5.269785,-33.33019,-52.585407
590413764892184,-5.269785,-33.33019,-52.585407
590413784734450,-5.269785,-33.33019,-52.88541
590413804591858,-5.1197834,-33.18019,-53.185406
590413824449266,-4.3697834,-33.18019,-53.48541
590413844306674,-4.219784,-33.18019,-53.48541
590413864164082,-3.3197842,-33.630188,-53.185406
590413884020105,-2.269785,-33.33019,-53.48541
590413903877385,-2.1197834,-33.33019,-53.48541
590413923734793,-2.5697842,-33.33019,-53.48541
590413943592073,-2.8697834,-33.33019,-53.48541
590413963449481,-2.8697834,-33.33019,-53.03541
590413983304591,-2.8697834,-33.33019,-53.03541
590414003161872,-2.4197845,-33.33019,-52.88541
590414023019151,-1.9697838,-33.33019,-52.585407
590414042876559,-1.3697834,-33.33019,-53.185406
590414062733839,-0.7697849,-33.33019,-53.185406
590414082587186,0.8802166,-32.730186,-53.185406
590414102444338,3.5802164,-32.730186,-53.185406
590414122301490,3.2802162,-32.730186,-53.185406
590414142158771,3.2802162,-33.03019,-53.03541
590414162015924,3.2802162,-33.03019,-53.03541
590414181866511,3.2802162,-32.730186,-52.88541
590414201723536,3.2802162,-32.730186,-52.88541
590414221580561,3.2802162,-32.730186,-53.03541
590414241437586,3.2802162,-32.730186,-52.88541
590414261294611,3.2802162,-32.730186,-52.88541
590414281151636,3.2802162,-32.730186,-52.88541
590414301003807,3.2802162,-32.730186,-52.88541
590414320860704,3.2802162,-32.730186,-52.585407
590414340717601,3.2802162,-32.730186,-52.585407
590414360574498,2.980216,-33.18019,-52.28541
590414380431395,3.1302156,-33.18019,-51.835407
590414400291742,3.1302156,-33.78019,-51.38541
590414420148753,3.1302156,-33.78019,-50.78541
590414440005778,3.1302156,-33.78019,-51.685406
590414459862803,3.1302156,-33.78019,-51.38541
590414479719700,3.1302156,-33.78019,-50.935406
590414499570369,3.1302156,-33.78019,-51.23541
590414519427138,3.1302156,-33.78019,-51.23541
590414539284035,3.1302156,-33.78019,-50.935406
590414559140804,3.2802162,-33.78019,-50.935406
590414578997701,3.2802162,-33.78019,-50.935406
590414598857804,3.2802162,-33.78019,-51.38541
590414618714573,3.2802162,-33.630188,-51.38541
590414638571470,3.2802162,-33.630188,-51.38541
590414658428239,3.2802162,-33.630188,-51.38541
590414678285008,3.2802162,-33.480186,-51.38541
590414698133023,3.2802162,-33.480186,-51.38541
590414717989649,3.2802162,-33.630188,-51.38541
590414737846290,3.2802162,-33.33019,-51.38541
590414757702931,3.2802162,-33.03019,-51.38541
590414777559700,3.2802162,-32.58019,-51.38541
590414797414240,3.1302156,-32.730186,-51.38541
590414817270752,3.1302156,-32.730186,-51.38541
590414837127264,3.1302156,-33.03019,-51.38541
590414856983904,3.1302156,-33.03019,-51.38541
590414876840416,3.2802162,-33.03019,-50.935406
590414896703084,3.2802162,-33.03019,-50.78541
590414916559724,3.2802162,-33.03019,-50.335407
590414936416364,3.5802164,-33.03019,-50.03541
590414956273004,4.480216,-33.03019,-49.13541
590414976129644,4.6302156,-33.03019,-49.13541
590414995995317,4.930216,-33.03019,-49.13541
590415015852214,4.6302156,-33.03019,-49.13541
590415035708981,4.6302156,-33.18019,-49.13541
590415055565877,4.6302156,-33.18019,-49.13541
590415075422773,4.6302156,-33.18019,-49.13541
590415095290494,4.6302156,-33.33019,-49.13541
590415115147646,4.6302156,-33.630188,-49.13541
590415135004798,4.6302156,-33.480186,-49.13541
590415154861822,4.6302156,-33.480186,-49.13541
590415174718974,4.6302156,-33.480186,-48.685406
590415194580456,4.6302156,-33.480186,-48.53541
590415214437736,4.480216,-33.480186,-48.085407
590415234295016,4.480216,-33.480186,-48.085407
590415254152296,4.3302164,-33.480186,-48.085407
590415274009448,4.030216,-33.480186,-47.935406
590415293870109,3.8802156,-33.630188,-46.88541
590415313727518,3.8802156,-33.630188,-47.935406
590415333584925,3.8802156,-33.630188,-46.73541
590415353442205,3.8802156,-34.230186,-46.28541
590415373299613,3.8802156,-34.230186,-46.28541
590415393161224,3.8802156,-34.230186,-46.28541
590415413018632,3.5802164,-34.230186,-46.28541
590415432876040,3.5802164,-34.230186,-46.28541
590415452733448,3.4302158,-34.230186,-46.28541
590415472590856,2.8302155,-34.230186,-46.28541
590415492454657,2.3802166,-34.53019,-46.28541
590415512312194,2.3802166,-34.53019,-46.28541
590415532169859,2.3802166,-34.83019,-46.28541
590415552027396,2.3802166,-35.730186,-46.28541
590415571885061,2.3802166,-35.43019,-46.28541
590415591745686,2.3802166,-35.28019,-46.28541
590415611603479,2.3802166,-35.43019,-46.13541
590415631461144,2.3802166,-35.43019,-46.13541
590415651318809,2.3802166,-35.43019,-46.13541
590415671176474,2.3802166,-35.43019,-46.13541
590415691035565,2.3802166,-35.43019,-46.13541
590415710893358,2.3802166,-35.43019,-46.13541
590415730751023,2.3802166,-35.43019,-45.835407
590415750608816,2.230215,-35.43019,-45.835407
590415770466595,1.9302158,-35.28019,-44.63541
590415790327076,1.7802162,-35.28019,-45.23541
590415810184996,1.4802151,-35.28019,-44.78541
590415830042788,1.4802151,-35.28019,-45.085407
590415849900580,1.4802151,-35.43019,-44.78541
590415869758372,1.0302162,-35.43019,-44.78541
590415889612162,1.1802158,-35.58019,-44.78541
590415909469954,1.1802158,-35.58019,-44.63541
590415929327618,1.1802158,-35.58019,-44.48541
590415949185410,1.1802158,-35.58019,-44.48541
590415969043202,1.0302162,-35.58019,-44.48541
590415988890449,1.0302162,-35.58019,-44.48541
590416008748113,1.0302162,-35.58019,-44.48541
590416028599048,1.0302162,-35.58019,-44.48541
590416048456712,1.0302162,-35.58019,-44.63541
590416068314248,1.0302162,-35.730186,-44.63541
590416088163458,1.0302162,-35.730186,-44.48541
590416108020866,1.1802158,-35.730186,-44.48541
590416127878275,1.0302162,-35.730186,-44.48541
590416147735684,1.0302162,-35.730186,-44.48541
590416167593093,1.0302162,-35.730186,-44.48541
590416187442962,1.0302162,-35.730186,-44.48541
590416207300371,1.0302162,-35.730186,-44.48541
590416227157652,1.0302162,-35.730186,-44.48541
590416247014933,1.0302162,-35.730186,-44.48541
590416266872214,1.1802158,-35.730186,-44.185406
590416286715511,1.3302155,-35.730186,-44.03541
590416306572408,1.9302158,-35.730186,-43.13541
590416326429305,1.9302158,-35.730186,-42.835407
590416346286330,2.5302162,-35.730186,-41.78541
590416366143227,2.230215,-35.880188,-42.98541
590416385995538,2.5302162,-35.880188,-43.13541
590416405852293,2.8302155,-36.03019,-43.435406
590416425709062,2.5302162,-36.03019,-43.435406
590416445565831,2.5302162,-35.880188,-43.435406
590416465422600,2.5302162,-35.880188,-43.585407
590416485275375,2.3802166,-35.880188,-43.88541
590416505132016,2.230215,-35.880188,-42.835407
590416524988657,2.0802155,-35.880188,-42.835407
590416544845298,2.0802155,-35.880188,-42.835407
590416564701939,1.7802162,-35.880188,-42.835407
590416584560938,1.4802151,-35.880188,-42.98541
590416604417579,1.4802151,-35.880188,-42.98541
590416624274220,1.3302155,-35.880188,-42.98541
590416644130861,1.3302155,-35.880188,-42.98541
590416663987502,1.3302155,-35.880188,-42.98541
590416683839531,1.3302155,-36.03019,-43.585407
590416703696030,1.3302155,-36.03019,-44.185406
590416723552543,1.3302155,-36.03019,-43.88541
590416743409056,1.3302155,-36.03019,-43.88541
590416763265697,1.4802151,-36.480186,-44.03541
590416783124386,2.230215,-36.33019,-44.03541
590416802980898,1.1802158,-36.33019,-44.185406
590416822837410,1.1802158,-36.33019,-44.185406
590416842693922,1.1802158,-36.33019,-44.185406
590416862550434,1.1802158,-36.33019,-44.185406
590416882416014,1.1802158,-35.880188,-44.185406
590416902272654,1.1802158,-35.58019,-44.185406
590416922129294,1.1802158,-34.380188,-44.185406
590416941985934,1.1802158,-34.68019,-44.185406
590416961842574,1.1802158,-35.28019,-44.03541
590416981709416,1.1802158,-35.28019,-44.03541
590417001566184,1.1802158,-34.980186,-43.435406
590417021423080,1.1802158,-34.980186,-43.435406
590417041279976,1.1802158,-34.980186,-43.435406
590417061136744,1.1802158,-34.980186,-43.435406
590417081003440,1.1802158,-34.980186,-43.585407
590417100860464,1.1802158,-34.980186,-43.585407
590417120717489,1.3302155,-34.980186,-43.585407
590417140574642,1.4802151,-35.43019,-43.585407
590417160431667,1.9302158,-35.43019,-43.585407
590417180297530,2.3802166,-35.43019,-43.585407
590417200154811,2.3802166,-35.58019,-43.13541
590417220012092,2.980216,-36.33019,-43.13541
590417239869501,3.4302158,-35.730186,-43.13541
590417259726782,3.2802162,-35.730186,-43.13541
590417279591231,3.4302158,-35.730186,-43.13541
590417299448640,3.5802164,-35.730186,-43.13541
590417319306177,3.5802164,-35.730186,-43.13541
590417339163714,3.5802164,-35.730186,-43.13541
590417359021123,3.5802164,-35.58019,-43.435406
590417378886118,3.5802164,-35.58019,-43.435406
590417398743896,3.5802164,-35.58019,-43.585407
590417418601561,3.5802164,-35.58019,-43.585407
590417438459354,3.5802164,-35.58019,-43.585407
590417458317147,3.4302158,-35.58019,-43.88541
590417478176414,3.4302158,-35.58019,-43.88541
590417498034207,3.2802162,-35.58019,-43.88541
590417517892128,3.1302156,-35.58019,-43.88541
590417537750049,2.3802166,-35.58019,-43.88541
590417557607842,2.5302162,-35.58019,-43.88541
590417577465763,2.8302155,-35.58019,-43.88541
590417597318134,2.8302155,-35.58019,-43.88541
590417617175927,2.8302155,-35.58019,-43.88541
590417637033720,2.980216,-35.58019,-43.88541
590417656891385,3.2802162,-35.58019,-43.88541
590417676749178,3.8802156,-35.43019,-44.185406
590417696603708,3.4302158,-35.43019,-44.78541
590417716461501,3.2802162,-34.980186,-45.085407
590417736319166,3.2802162,-34.83019,-45.085407
590417756176959,3.2802162,-34.980186,-45.085407
590417776034748,3.2802162,-34.980186,-45.085407
590417795881733,3.2802162,-34.53019,-45.23541
590417815739269,3.2802162,-33.78019,-45.23541
590417835596805,3.2802162,-33.78019,-45.38541
590417855454341,3.2802162,-33.78019,-45.38541
590417875311877,3.2802162,-33.78019,-45.38541
590417895163603,3.2802162,-33.78019,-45.38541
590417915021011,3.2802162,-33.78019,-45.23541
590417934878291,3.2802162,-33.78019,-45.23541
590417954735699,3.4302158,-33.93019,-45.23541
590417974593107,3.4302158,-34.230186,-45.23541
590417994439269,4.180216,-34.230186,-45.23541
590418014296421,4.030216,-34.380188,-45.23541
590418034155947,4.3302164,-34.980186,-45.23541
590418054013099,4.3302164,-34.68019,-45.23541
590418073870251,4.480216,-34.68019,-45.23541
590418093723002,4.6302156,-34.68019,-45.23541
590418113580027,4.930216,-34.68019,-45.38541
590418133437050,4.930216,-34.68019,-45.38541
590418153294074,5.0802164,-34.68019,-45.38541
590418173151098,5.530216,-34.53019,-45.38541
590418192998467,5.530216,-34.53019,-45.38541
590418212855363,5.680216,-34.380188,-45.38541
590418232712131,5.680216,-33.78019,-45.38541
590418252569027,5.680216,-33.78019,-45.38541
590418272425795,6.1302156,-33.78019,-45.38541
590418292274798,6.1302156,-33.78019,-45.38541
590418312131310,6.1302156,-33.630188,-45.685406
590418331987950,6.1302156,-33.480186,-45.835407
590418351844462,6.1302156,-33.630188,-46.13541
590418371700974,6.1302156,-33.630188,-46.28541
590418391563705,6.1302156,-33.33019,-46.28541
590418411420217,6.1302156,-33.33019,-47.03541
590418431276857,6.280216,-33.33019,-47.335407
590418451133497,6.280216,-33.33019,-47.335407
590418470990009,6.280216,-33.33019,-47.335407
590418490851982,6.430216,-33.33019,-47.48541
590418510708622,6.430216,-33.33019,-47.78541
590418530565390,7.3302164,-33.630188,-47.78541
590418550422030,7.6302166,-33.630188,-47.78541
590418570278671,7.6302166,-33.78019,-47.78541
590418590141726,7.6302166,-33.78019,-47.78541
590418609998494,7.3302164,-33.78019,-47.78541
590418629855262,7.3302164,-33.78019,-47.78541
590418649712158,7.3302164,-33.78019,-47.935406
590418669568926,7.180216,-33.78019,-47.935406
590418689424385,7.180216,-33.33019,-47.935406
590418709281153,7.3302164,-33.18019,-48.085407
590418729137921,7.3302164,-32.130188,-49.28541
590418748994689,7.3302164,-32.58019,-49.13541
590418768851457,7.180216,-32.58019,-49.28541
590418788710602,7.180216,-32.58019,-49.13541
590418808567498,7.180216,-32.58019,-49.13541
590418828424266,7.3302164,-32.58019,-49.13541
590418848281162,7.180216,-32.730186,-49.13541
590418868137930,7.180216,-33.03019,-49.13541
590418888003358,7.180216,-33.03019,-49.13541
590418907860382,7.180216,-33.78019,-49.13541
590418927717407,7.180216,-33.93019,-49.13541
590418947574430,7.180216,-33.93019,-49.13541
590418967431454,7.180216,-33.93019,-49.13541
590418987293782,7.180216,-33.93019,-49.13541
590419007150934,7.3302164,-33.93019,-49.13541
590419027008086,7.3302164,-33.78019,-49.13541
590419046865238,7.480216,-33.630188,-49.13541
590419066722518,7.3302164,-33.18019,-49.13541
590419086582155,7.6302166,-32.58019,-49.13541
590419106439436,7.6302166,-31.980188,-49.13541
590419126296717,7.480216,-32.730186,-49.13541
590419146153998,7.480216,-33.03019,-49.13541
590419166011279,7.480216,-33.03019,-49.13541
590419185865432,7.480216,-33.03019,-49.13541
590419205722713,7.480216,-33.03019,-49.13541
590419225579988,7.3302164,-33.03019,-49.13541
590419245437268,6.730216,-33.03019,-48.98541
590419265294548,6.5802164,-33.03019,-48.685406
590419285154125,6.5802164,-33.03019,-48.685406
590419305011405,6.430216,-33.03019,-48.98541
590419324868685,6.280216,-33.03019,-48.98541
590419344726093,6.430216,-33.03019,-48.98541
590419364583373,6.430216,-33.03019,-48.98541
590419384442223,6.430216,-33.18019,-48.98541
590419404299631,6.430216,-33.18019,-48.98541
590419424156911,6.430216,-33.33019,-48.98541
590419444014319,6.430216,-33.33019,-48.98541
590419463871600,6.430216,-33.480186,-48.98541
590419483726768,6.8802166,-34.230186,-48.98541
590419503584176,6.730216,-34.230186,-48.98541
590419523441456,6.730216,-33.93019,-48.98541
590419543298864,6.730216,-33.93019,-49.13541
590419563156144,6.730216,-33.93019,-49.28541
590419583009082,6.730216,-33.93019,-49.28541
590419602866362,6.730216,-33.93019,-49.28541
590419622723514,6.5802164,-33.33019,-49.13541
590419642580795,6.5802164,-33.03019,-49.13541
590419662438076,6.5802164,-33.630188,-49.13541
590419682291285,6.5802164,-33.18019,-49.13541
590419702148438,6.280216,-33.33019,-48.685406
590419722005591,6.280216,-33.33019,-48.685406
590419741862744,5.3802156,-33.33019,-48.98541
590419761719890,5.530216,-33.480186,-48.98541
590419781570713,5.530216,-33.630188,-48.98541
590419801427609,5.3802156,-33.78019,-48.98541
590419821284505,5.0802164,-34.380188,-48.685406
590419841141529,5.0802164,-34.380188,-48.38541
590419860998425,5.0802164,-34.380188,-48.085407
590419880853350,5.0802164,-34.53019,-47.48541
590419900710118,5.0802164,-34.83019,-47.935406
590419920567014,5.0802164,-34.83019,-47.935406
590419940423910,4.930216,-34.83019,-47.48541
590419960280678,4.930216,-34.83019,-47.48541
590419980135243,4.930216,-34.83019,-47.48541
590419999992140,4.6302156,-34.83019,-47.48541
590420019849035,4.480216,-34.83019,-47.335407
590420039702972,3.8802156,-34.83019,-47.335407
590420059559868,3.1302156,-34.83019,-47.03541
590420079421987,3.4302158,-34.83019,-46.435406
590420099278883,3.4302158,-34.83019,-46.435406
590420119135779,3.2802162,-34.83019,-46.435406
590420138992803,3.2802162,-34.53019,-46.28541
590420158849699,3.2802162,-34.68019,-45.685406
590420178704612,3.2802162,-34.68019,-45.835407
590420198561636,3.2802162,-34.68019,-45.835407
590420218418532,3.2802162,-34.68019,-45.835407
590420238275428,3.2802162,-34.68019,-45.835407
590420258132452,3.2802162,-34.83019,-45.835407
590420277984530,3.2802162,-34.83019,-45.835407
590420297841299,3.2802162,-34.980186,-45.835407
590420317698194,3.2802162,-34.980186,-45.835407
590420337554962,3.2802162,-34.980186,-45.835407
590420357411730,3.2802162,-35.28019,-45.38541
590420377266815,3.2802162,-35.28019,-45.38541
590420397123583,3.4302158,-35.28019,-45.38541
