UPTIMENANO,Ax,Ay,Az
590411560719692,-17.622555,8.047266,6.68929
590411570648652,-21.239035,10.514136,12.039763
590411580577612,-17.632135,6.816226,13.895904
590411590506572,-15.359261,4.26074,7.4580913
590411600434258,-10.059082,2.4069948,5.8893533
590411610363218,-4.655918,1.1256592,5.1636624
590411620292178,-2.8620484,2.198628,1.8872755
590411630221138,-2.562671,3.788921,-0.74006104
590411640150098,-3.6092947,4.4188113,-2.1555176
590411650079058,-5.1157618,4.167334,-0.90771246
590411660007890,-6.1863356,4.040398,0.4981641
590411669936850,-7.7287283,4.1146436,2.2608986
590411679865810,-7.3718705,3.6452198,4.140989
590411689794770,-4.806804,3.5134938,3.2093263
590411699721925,-1.8992506,3.8823268,2.320774
590411709650885,-1.4801221,4.636758,3.8583767
590411719579845,-2.703977,4.9696655,3.8511915
590411729508805,-3.4608033,4.7062135,3.5757644
590411739437637,-3.3817677,4.4283915,3.7697608
590411749366597,-3.7458107,4.7948294,3.5542092
590411759295557,-5.51094,5.518125,3.7386258
590411769224517,-6.346802,5.5875807,3.6140847
590411779153477,-4.9169755,4.5529323,4.2224197
590411789082437,-3.4895437,3.2260914,5.252278
590411798981778,-4.8091993,3.4943337,5.122947
590411808910354,-7.6209526,4.608018,3.9972878
590411818838930,-3.9637575,3.412903,3.0656252
590411828767634,-1.096919,2.1507277,0.78556645
590411838696210,-1.8920655,2.201023,-2.4860303
590411848624786,-1.7914747,2.9961696,-5.6761966
590411858553362,-0.53169435,3.3147073,-3.5781593
590411868481938,0.1101709,3.4536183,-0.48379397
590411878410514,1.1376343,5.2858086,2.179468
590411888339218,2.6345215,13.026512,3.9374123
590411898270120,5.118157,22.699997,2.315984
590411908198696,11.7930765,30.524525,-1.3388159
590411918127400,15.809525,34.313446,-7.460486
590411928055976,11.781101,30.632301,-11.939173
590411937984552,3.7697608,19.802023,-13.177398
590411947913128,-2.914739,11.096126,-12.372671
590411957841832,-8.495134,7.2569094,-7.1443434
590411967770408,-9.7812605,6.1144853,-5.1397123
590411977698984,-7.8987746,5.261858,2.1100123
590411987627688,-5.5732107,6.191126,5.728887
590411997548533,-2.3447242,7.3934255,5.6522465
590412007477109,-1.1136842,8.725057,4.0116577
590412017410834,-2.1363575,10.454261,1.0226734
590412027339410,-2.8380983,11.160791,-0.8262818
590412037267858,-2.7375073,10.952425,-0.62989014
590412047196306,-2.078877,10.221944,0.2562671
590412057124882,-1.0729688,9.73815,0.1580713
590412067053330,-0.5245093,9.527389,-0.16765137
590412076981906,-0.5388794,9.503438,-0.6682105
590412086910354,-1.0035132,9.627979,-1.0394385
590412096841317,-1.1759547,9.951306,-0.9148975
590412106769765,-0.74006104,10.197993,-0.39278322
590412116698213,0.023950197,10.150093,0.37122804
590412126626789,0.24189699,10.289004,0.7161109
590412136555237,-0.07903565,10.332115,0.38080812
590412146483685,-0.48379397,10.128538,-0.19639161
590412156412261,-0.44786867,10.106983,-0.613125
590412166340709,-0.22273682,9.960887,-0.7041358
590412176269157,-0.5221143,9.704619,-0.82388675
590412186197605,-1.0466236,9.582474,-1.3124708
590412196123716,-1.2885206,9.445957,-1.698069
590412206052164,-1.1472144,9.115445,-1.7507594
590412215980612,-0.9484278,8.765772,-1.9208057
590412225909188,-0.7376661,8.298743,-2.687212
590412235837636,-0.91250247,8.195757,-3.4009278
590412245766084,-2.0501368,8.830438,-3.6284547
590412255694660,-2.548301,9.932146,-1.334026
590412265623108,-2.8428884,10.360855,0.9508228
590412275551556,-3.542234,10.530901,2.1100123
590412285480004,-3.5134938,10.502161,1.9327809
590412295408774,-2.9171338,9.843531,1.1999048
590412305337350,-2.1650977,8.969349,0.035925295
590412315265798,-1.8082398,8.626861,-1.219065
590412325194246,-1.9303858,8.957374,-1.8274
590412335122694,-2.3327491,9.314231,-1.6022681
590412345051142,-2.5219557,9.383687,-1.1232642
590412354979590,-2.5962012,9.134604,-0.91729254
590412364908166,-2.42376,9.12263,-1.7435743
590412374836614,-2.2297633,9.19448,-1.8058448
590412384765062,-2.3686745,9.575289,-0.43110353
590412394699725,-1.0514137,9.7740755,-0.43589357
590412404628173,-1.2478052,9.733359,-0.050295413
590412414556749,-2.1483326,9.721385,0.3161426
590412424485197,-2.2800586,9.812395,0.16286133
590412434413773,-2.0142114,9.800421,0.23950197
590412444342221,-1.3747413,9.673484,0.75203615
590412454270797,-1.3244458,9.896221,0.6442603
590412464199373,-1.7220191,10.130933,0.21076173
590412474127821,-1.9040406,10.135723,0.21555176
590412484056397,-2.189048,9.718989,-1.0202783
590412493988512,-2.6560767,9.472302,-0.086220704
590412503917088,-2.4716604,9.594449,0.8143067
590412513845664,-3.1039455,9.632769,-0.8286768
590412523774240,-6.959927,9.352551,-0.8143067
590412533702816,-5.582791,8.911868,0.44307864
590412543631392,-2.454895,9.029224,-0.031135255
590412553559840,0.46463382,8.938213,-0.098195806
590412563488416,1.4298267,9.041199,1.8920655
590412573416992,0.5245093,9.77168,3.288362
590412583345568,-2.1411476,10.296189,1.4130616
590412593274160,-3.666775,10.087823,-0.5508545
590412603202736,-3.0895753,9.7740755,0.5292993
590412613131312,-2.0429518,9.879456,2.8333082
590412623059760,-2.687212,10.590776,2.3543043
590412632988336,-3.5949244,11.244617,1.2525953
590412642916912,-3.3338673,10.990746,1.3004956
590412652845488,-2.411785,10.212363,0.78556645
590412662774064,-1.2454102,9.4507475,0.0047900393
590412672702640,-1.3795313,9.14658,-2.191443
590412682631216,-1.9854712,9.093889,-4.4355764
590412692563454,-1.4801221,8.880733,-4.974456
590412702492030,-0.5939649,8.667576,-4.4451566
590412712420606,-0.26345217,8.717872,-3.5087037
590412722349182,-0.5364844,9.029224,-2.4165747
590412732277758,-0.79993653,9.237591,-1.6621436
590412742206462,-1.4825171,9.663904,-1.4944923
590412752135038,-1.4298267,9.922566,-0.32572266
590412762063614,-1.2046949,9.623189,0.43349856
590412771992190,-1.3244458,9.424402,0.1939966
590412781920766,-1.341211,9.333391,-0.009580079
590412791858819,-1.1520045,9.125025,-0.086220704
590412801787524,-1.1735597,9.1202345,-0.3784131
590412811716226,-1.7220191,9.513018,-0.98195803
590412821644802,-1.8130299,9.690249,-1.3986914
590412831573506,-1.5447876,9.663904,-1.707649
590412841502210,-1.8537452,9.826766,-1.7483643
590412851430914,-1.829795,9.687855,-0.7424561
590412861359618,-1.5112574,9.424402,0.17962648
590412871288194,-1.6789087,9.323812,0.6586304
590412881216898,-2.0094216,9.369317,0.366438
590412891145618,-2.3806496,9.594449,-0.15088624
590412901074322,-2.42855,9.783655,0.1101709
590412911003026,-1.9926564,9.79084,0.852627
590412920931602,-1.698069,9.821976,1.587898
590412930860306,-1.7771046,9.833951,1.6813037
590412940789011,-1.8202149,9.649534,0.9867481
590412950717716,-1.8776954,9.546548,-0.4263135
590412960646421,-2.0501368,9.522598,-2.074087
590412970575126,-1.9327809,9.472302,-2.6488917
590412980503831,-1.6453785,9.369317,-1.7124391
590412990432546,-1.7962648,9.462723,-0.84065187
590413000361251,-2.078877,9.618399,-0.84065187
590413010289956,-2.0573218,9.651929,-0.9651929
590413020218661,-1.951941,9.718989,-1.1352394
590413030147366,-1.9255958,9.857901,-0.95561284
590413040076071,-1.8274,9.896221,-0.009580079
590413050004904,-1.8681153,9.826766,0.12693603
590413059933609,-1.7986598,9.613608,-0.5843848
590413069862314,-1.6932789,9.529783,-0.94603276
590413079791019,-1.5064673,9.510623,-0.91250247
590413089726078,-1.4226416,9.524993,-0.488584
590413099654911,-1.583108,9.64714,0.69695073
590413109583744,-1.7723145,9.77647,1.1496094
590413119512577,-1.6334034,9.730965,0.97956306
590413129441282,-1.5399976,9.697434,0.5556446
590413139370115,-1.575923,9.730965,0.083825685
590413149298948,-1.4753321,9.766891,-0.016765138
590413159227781,-1.5974782,9.7740755,-0.15567628
590413169156591,-1.8058448,9.687855,-0.25866213
590413179085296,-1.9184108,9.649534,-0.16286133
590413189016199,-2.2297633,9.764495,0.0023950196
590413198945160,-2.4644752,9.867481,-0.1820215
590413208873993,-2.699187,9.766891,-0.43589357
590413218802826,-2.6512868,9.584868,0.14130616
590413228731659,-2.4069948,9.544153,0.74006104
590413238660620,-3.4871485,9.740545,-0.58677983
590413248589453,-3.2308815,9.515413,-2.3064039
590413258518286,-1.214275,9.036409,-3.2668068
590413268447247,-0.9436377,8.538245,-1.3100758
590413278376080,-1.21188,8.310719,0.18441652
590413288308781,-2.203418,8.744217,0.69216067
590413298237742,-2.929109,9.486672,1.1448194
590413308166703,-3.05844,9.929751,1.7507594
590413318095664,-2.9794044,10.138118,1.3627661
590413328024625,-2.5411158,10.023157,-0.68976563
590413337953458,-2.2225783,9.74773,-2.7446926
590413347882419,-2.059717,9.3381815,-3.6500099
590413357811380,-1.9830762,9.050779,-3.396138
590413367740341,-2.0118165,9.062755,-2.8668385
590413377669302,-2.0261867,9.328602,-2.0980372
590413387593287,-1.5926881,9.505833,-0.20357667
590413397522120,-1.6836988,9.778865,0.62031007
590413407450930,-0.7759864,9.503438,1.3915064
590413417379763,-0.8909473,9.5561285,2.5938063
590413427308596,-1.585503,9.924961,3.06323
590413437237429,-2.3878345,10.34888,1.1951149
590413447166262,-1.9567311,10.011182,-0.27542725
590413457095095,-0.67539555,9.158555,-0.39517823
590413467023928,-1.7220191,9.11784,-1.4130616
590413476952761,-2.3447242,9.376502,-1.3172607
590413486886474,-1.6190332,9.486672,0.043110352
590413496815435,-1.7794995,9.841136,1.81782
590413506744268,-2.912344,10.035132,1.8369801
590413516673229,-3.3458424,9.994417,0.364043
590413526602062,-2.6967921,9.901011,-0.36883304
590413536531023,-1.8226099,9.68067,-0.28979737
590413546459856,-1.5567628,9.239985,0.12693603
590413556388817,-1.9734962,9.077125,0.19160157
590413566317650,-2.1100123,9.371712,0.32093263
590413576246611,-1.8992506,9.740545,0.8143067
590413586175252,-2.1387525,10.039923,1.4274317
590413596104085,-2.5123756,10.188414,0.9412427
590413606033046,-2.6345215,10.090218,0.021555176
590413615961879,-2.2561085,9.718989,-0.7951465
590413625890712,-0.28500733,8.58854,-1.2334352
590413635819673,-0.3424878,8.2197075,-1.3603711
590413645748483,-2.6441016,9.137,-2.0860622
590413655677444,-3.6404297,9.922566,-2.299219
590413665606277,-3.1350808,10.190808,-1.695674
590413675535110,-2.0525317,9.972861,-0.5556446
590413685461137,-1.9926564,9.702225,-0.10777588
590413695390098,-2.5866213,9.436378,-0.38320315
590413705318931,-2.6464968,9.362132,-0.3161426
590413715247764,-2.2489235,9.433982,-0.34488282
590413725176725,-1.9639161,9.390872,-0.5604346
590413735105558,-1.7339942,9.271121,-0.7065308
590413745034519,-1.5064673,9.261541,-0.4622388
590413754963352,-1.4346168,9.261541,-0.25866213
590413764892185,-1.587898,9.414823,-0.12693603
590413774821146,-1.7651294,9.654325,0.09580079
590413784734463,-1.7555494,9.944121,0.6658155
590413794663154,-2.0309765,10.245894,1.4322218
590413804591858,-2.327959,9.987232,0.8262818
590413814520562,-2.2297633,9.707015,-0.3520679
590413824449266,-1.9974464,9.692644,-0.6322852
590413834377970,-1.9998415,9.7142,-0.50534916
590413844306674,-2.3471193,9.7142,-0.60354495
590413854235378,-2.2393434,9.505833,-0.122146
590413864164082,-1.8489552,9.362132,0.6562354
590413874092786,-1.7220191,9.350157,0.6490503
590413884020105,-2.562671,9.445957,0.11496094
590413893948681,-2.806963,9.611214,0.46463382
590413903877385,-1.4920973,9.448353,0.6658155
590413913806089,-1.6214283,9.436378,-0.35685793
590413923734793,-2.2106032,9.515413,-1.4346168
590413933663497,-2.1315675,9.438772,-1.0825489
590413943592073,-2.1052222,9.491463,-1.0490186
590413953520777,-2.0429518,9.572893,-1.5998731
590413963449481,-1.7411792,9.381292,-1.695674
590413973378185,-1.7411792,9.153765,-1.5495777
590413983303120,-2.2177882,9.1849,-1.0274634
590413993231825,-2.3710694,9.357342,-0.4622388
590414003160402,-2.320774,9.486672,0.12693603
590414013090575,-2.5866213,9.527389,0.6706055
590414023019151,-2.6225464,9.582474,0.7664063
590414032947855,-2.5842261,9.606423,0.7592212
590414042876559,-2.6009912,9.611214,0.7544312
590414052805135,-2.5985963,9.613608,0.85023195
590414062733839,-2.5027955,9.77647,0.68018556
590414072662415,-2.42376,10.071057,0.51013917
590414082587186,-2.2273684,9.929751,0.07664063
590414092515762,-1.83219,9.405242,-0.2945874
590414102444338,-1.7747096,9.448353,-0.5748047
590414112372914,-1.961521,9.620794,-0.60354495
590414122301490,-1.8633252,9.441168,-0.3065625
590414132230066,-1.7483643,9.211246,0.059875492
590414142158771,-2.323169,9.565708,0.14370118
590414152087348,-2.5219557,9.946517,0.122146
590414162015925,-2.0453467,9.73815,0.12933107
590414171944502,-2.0429518,9.604029,-0.086220704
590414181866513,-2.3495142,9.558523,-0.22273682
590414191794962,-2.2345533,9.304651,-0.24189699
590414201723539,-1.7651294,9.031619,-0.18441652
590414211651988,-1.9351759,9.237591,-0.38080812
590414221580565,-2.327959,9.690249,-0.6346802
590414231509014,-2.0980372,9.510623,-0.49337405
590414241437591,-2.2441335,9.5633135,-0.43349856
590414251366040,-2.4045997,9.81958,-0.35925296
590414261294617,-2.2752686,9.64714,-0.17723145
590414271223066,-2.2632935,9.580078,-0.07903565
590414281151643,-2.198628,9.618399,-0.16525635
590414291075366,-2.1555176,9.6686945,-0.17244141
590414301003815,-1.9232007,9.383687,-0.09580079
590414310932264,-1.7459693,8.806487,-0.047900394
590414320860713,-2.3543043,9.177715,-0.4263135
590414330789162,-1.8753004,9.182506,-0.50534916
590414340717611,-1.7627344,9.843531,-1.1328443
590414350646060,-1.9399658,9.7621,-0.5891748
590414360574509,-1.6789087,9.3381815,-0.30177248
590414370502935,-2.2824538,9.7621,-0.49337405
590414380431384,-2.2728736,10.114168,-0.4766089
590414390363283,-1.3723463,9.532178,-0.28261232
590414400291732,-1.5950831,9.390872,-0.35685793
590414410220309,-2.4453151,9.673484,-0.62989014
590414420148758,-2.5818312,9.711804,-0.7089258
590414430077207,-2.5315359,9.6686945,-0.44786867
590414440005784,-2.323169,9.632769,-0.11256592
590414449934233,-2.064507,9.453142,0.21076173
590414459862810,-2.2728736,9.309442,0.3161426
590414469791259,-2.3710694,9.393267,0.364043
590414479719708,-2.0549269,9.4507475,0.1580713
590414489641929,-1.5615528,9.433982,-0.5292993
