UPTIMENANO,Gx,Gy,Gz
590409495579051,-0.62328136,1.1875124,0.6753794
590409505507883,-0.71755725,1.3302578,0.66952044
590409515428516,-0.8310079,1.4676769,0.6242467
590409525357348,-0.927947,1.6343908,0.5539392
590409535286180,-0.9865365,1.9640901,0.61039823
590409545215012,-1.0152986,1.9880586,0.5534066
590409555143844,-0.96097016,1.687654,0.49694762
590409565072676,-0.74738467,1.1486303,0.5432866
590409575001508,-0.43632743,0.46259984,0.6189204
590409584930340,-0.20676292,-0.17229776,0.6636615
590409594859172,-0.12154177,-0.6996037,0.7068047
590409604788004,-0.117280714,-1.0948167,0.7435563
590409614710836,-0.13006388,-1.3270444,0.77178586
590409624639540,-0.11461755,-1.3936234,0.8037438
590409634568244,-0.13485757,-1.2423558,0.79362375
590409644496948,-0.22913347,-0.9749745,0.7084026
590409654425652,-0.32127887,-0.6841573,0.6029414
590409664354484,-0.3995758,-0.39653593,0.55553716
590409674283188,-0.56682235,-0.04712919,0.4234444
590409684211892,-0.74898255,0.3097344,0.35047376
590409694140596,-0.93114275,0.5685937,0.38616014
590409704069300,-1.0925303,0.692697,0.4404886
590409714000326,-1.2352757,0.72039384,0.5336992
590409723929158,-1.5543224,0.96167624,0.603474
590409733857862,-1.647533,0.76620024,0.6258446
590409743786566,-1.425958,0.7672655,0.7723185
590409753715398,-1.286941,1.1182702,0.943826
590409763644102,-1.2816147,1.4410453,1.3837804
590409773572934,-1.3668358,1.4224032,1.9510336
590409783501638,-1.6544573,1.9901892,2.2519708
590409793430342,-2.3186498,2.8514555,2.3148212
590409803359174,-3.077118,2.492994,2.2493076
590409813277709,-3.0835094,1.4293274,1.9899158
590409823206285,-2.7271786,0.22930694,2.1869895
590409833134989,-2.2803001,-0.09666399,2.6109648
590409843063565,-1.7343521,-0.20052728,2.7840703
590409852992269,-1.2443304,-0.5249003,2.8053756
590409862920845,-0.4411211,-1.363796,2.7712872
590409872849549,0.18152598,-1.7659333,2.9731548
590409882778125,0.36315355,-2.0231948,3.4802206
590409892706829,0.1623512,-2.245835,4.06079
590409902635533,-0.21901347,-2.1654074,4.4852977
590409912559773,-0.62967294,-1.6642005,4.6424246
590409922488349,-1.1090419,-0.83862066,4.5625296
590409932416925,-1.6033245,0.3198544,4.409664
590409942345629,-1.9234365,1.3180072,4.246146
590409952274205,-1.9234365,1.7595594,4.0394845
590409962202781,-1.6086509,1.8746079,3.785419
590409972131357,-1.0595071,1.9257406,3.5649092
590409982060061,-0.41662005,2.2096336,3.4136417
590409991988637,0.09523954,2.8461292,3.3822162
590410001917213,0.314684,3.1369464,3.4163048
590410011834698,0.2331913,3.2221675,3.4669049
590410021763146,-0.0134174265,3.794747,3.511646
590410031691594,-0.4128916,5.01554,3.4807532
590410041619914,-0.9188922,5.8693495,3.2772877
590410051548362,-1.3380737,6.465365,2.9459906
590410061476810,-1.7109163,4.665601,2.3648887
590410071405130,-2.5530078,0.95954573,1.108942
590410081333578,-3.4819183,0.7262528,0.52411187
590410091262026,-3.8329232,1.0639417,0.9486197
590410101190346,-3.2012212,-0.1877441,2.3963141
590410111117336,-1.8925439,-1.0378251,3.193132
590410121045656,-0.5449844,-0.7608564,2.5869963
590410130974104,0.29391137,-1.0820335,2.3606277
590410140902424,0.49844214,-1.5624678,2.7126975
590410150830872,0.30030295,-1.4165266,2.7579713
590410160759192,-0.06881118,-1.0506083,2.45011
590410170687640,-0.45550218,-0.65592784,2.1449118
590410180615960,-0.8650964,-0.0045186137,1.975002
590410190544408,-1.308779,0.76620024,1.9313263
590410200472728,-1.8014637,1.2945714,1.8338546
590410210382687,-2.1854916,1.6754035,1.621867
590410220310879,-2.2968118,2.4008486,1.4876436
590410230239071,-2.225439,3.4016645,1.471132
590410240167263,-2.102401,4.1159244,1.698566
590410250095455,-2.0448766,4.1196527,2.0703433
590410260023647,-2.090683,3.6871555,2.2663517
590410269951839,-2.2078621,3.2786264,2.2786024
590410279880031,-2.3767066,3.1854157,2.4229457
590410289808223,-2.66273,3.4757004,3.0152328
590410299736415,-3.113337,3.8064651,3.9239032
590410309665726,-3.6907103,3.9156547,4.8363028
590410319593790,-4.257431,4.003539,5.4349813
590410329521982,-4.6968527,3.9199157,5.5196695
590410339450174,-4.9658318,3.5513341,5.271463
590410349378366,-4.8433266,3.3297591,4.9257846
590410359306558,-4.050237,3.5497363,4.781441
590410369234750,-3.4025562,4.4536133,5.016865
590410379162942,-3.4632764,3.7494733,5.523398
590410389091134,-3.8089547,2.3044422,5.725798
590410399019326,-3.4361122,1.925208,5.4648085
590410408946254,-2.4645908,1.967286,4.9018164
590410418874446,-1.3402042,1.9821997,4.045344
590410428802638,-0.40809792,1.9065659,3.3007236
590410438730702,0.071803726,1.8240079,2.8980536
590410448658894,0.031856313,1.8921849,2.965698
590410458586958,-0.3814663,1.9246753,3.3806183
590410468515150,-0.9631007,1.9023048,3.8535957
590410478443214,-1.5212992,2.0008419,4.216851
590410488371406,-1.9351544,2.1121619,4.4251103
590410498299598,-2.1844263,2.1079009,4.5018096
590410508228019,-2.3032033,2.0082986,4.5358977
590410518156083,-2.3575318,1.8282689,4.5976834
590410528084147,-2.3932183,1.589117,4.695155
590410538012339,-2.4246435,1.3025609,4.7809086
590410547940403,-2.3974793,1.0628765,4.7329717
590410557868595,-2.2813654,0.96220887,4.535365
590410567796659,-2.0416808,1.0160048,4.0783668
590410577724851,-1.6629794,1.270603,3.5238965
590410587652915,-1.2214273,1.5955087,3.1830118
590410597580979,-0.7047741,1.7062962,3.0919318
590410607521292,-0.19451238,1.5784644,3.1308138
590410617449484,-0.0043626786,1.6274666,3.1430645
590410627377676,-0.15989128,2.0056355,3.1084433
590410637305868,-0.545517,2.7481248,3.1968603
590410647234060,-1.0435281,3.4858205,3.330551
590410657162252,-1.4648402,3.8703809,3.3864775
590410667090444,-1.6762952,3.7643871,3.2597108
590410677018764,-1.633152,3.450134,2.9326746
590410686946956,-1.3098443,3.228559,2.5438533
590410696875148,-0.6733488,2.9878094,2.2237413
590410706811158,0.17247123,2.7310805,1.9739368
590410716739478,1.0113671,2.2064378,1.6719344
590410726667798,1.7373447,1.4522306,1.2511549
590410736595990,2.4409518,0.97019833,0.8112006
590410746524310,3.0875676,0.43117455,0.4191833
590410756452630,3.6361787,-0.483355,-0.02716249
590410766380950,4.358428,-1.1571347,-0.42024508
590410776309142,5.242065,-1.0085303,-0.30572915
590410786237462,5.6218314,-0.53715086,0.0090565
590410796165782,5.8146443,-0.2239631,0.006393339
590410806101476,5.9339542,0.0833657,-0.121971026
590410816029924,5.654322,0.22930694,-0.22370377
590410825958244,5.3437977,-0.5286287,-0.4303651
590410835886692,5.1653657,-1.3355665,-0.88896143
590410845815012,4.2620215,-1.13796,-1.3885704
590410855743332,2.501672,-0.041802872,-1.6399728
590410865671780,0.83559835,0.31239757,-1.6032212
590410875600100,0.006289966,-0.5563256,-1.6271896
590410885528420,-0.1684134,-1.5097373,-1.982988
590410895456868,0.1160122,-1.9592788,-2.4676836
590410905396773,0.42440626,-2.177658,-2.6210816
590410915325221,0.25929028,-2.6303954,-2.3824623
590410925253669,-0.28825566,-3.7132368,-2.1507673
590410935182245,-0.6595003,-4.7002044,-2.346776
590410945110693,-0.6009108,-5.2040744,-3.1302779
590410955039141,-0.37667263,-5.445357,-3.7694366
590410964967717,-0.23818822,-5.039491,-3.7204344
590410974896165,-0.47254643,-4.348667,-3.3353415
590410984824613,-1.0041133,-3.656245,-2.8351996
590410994753189,-1.6517941,-3.0021727,-2.3462434
590411004686889,-2.2041337,-2.3086855,-1.5185328
590411014615465,-2.4555361,-1.5374341,-0.5986769
590411024544041,-2.2467444,-1.0862947,-0.6716475
590411034472617,-1.8014637,-0.84501225,-0.8191866
590411044401193,-1.2107747,-0.6596562,-1.0727196
590411054329769,-0.19717555,-0.57230455,-1.2436944
590411064258345,0.3359893,-0.06097763,-1.0540774
590411074186921,-0.6445866,0.46259984,-0.86019933
590411084115497,-2.110923,0.7811139,-0.6386243
590411094044073,-2.7026775,-0.113175586,0.017045984
590411103976049,-2.112521,-0.0061165104,0.5235792
590411113904753,-1.1990567,0.8237245,1.017862
590411123833329,-1.3503243,1.4261316,1.765145
590411133761905,-2.0656493,1.3217357,2.5156236
590411143690481,-2.9791136,0.63517267,2.877281
590411153619185,-3.5815206,-0.20851676,2.4895246
590411163547761,-3.591108,-0.6910816,1.6916417
590411173476337,-3.079781,-0.72410476,1.1217252
590411183405041,-2.3356938,-0.50466025,0.867127
590411193333617,-1.8014637,-0.2207673,0.83463645
590411203267061,-1.4850802,-0.042868134,0.75261104
590411213195765,-1.1026503,-0.112110324,0.7115984
590411223124469,-0.4970475,-0.30918425,1.2144033
590411233053173,-0.29251674,-1.2743138,1.8407787
590411242981877,-0.6621635,-1.3632634,1.9190757
590411252910581,-0.7170246,-1.4420929,1.7022943
590411262839285,-0.8304753,-0.89081866,1.2484918
590411272767989,-1.1798819,-0.04712919,0.9171944
590411282696693,-1.266701,0.13662893,0.89482385
590411292625397,-1.1777514,0.120649956,0.95394605
590411302563059,-1.1862736,0.0056013986,1.0242536
590411312491891,-1.0584418,0.2271764,1.0146662
590411322420723,-0.5646918,0.3938903,0.7882974
590411332349555,-0.24404718,0.1776416,0.44901073
590411342278387,-0.4656222,0.37844396,0.25300208
590411352207347,-0.9401975,0.76140654,0.3558001
590411362136179,-1.1202271,0.76833075,0.4516739
590411372065011,-0.8821406,0.59948635,0.54541713
590411381993843,-0.6041066,0.749156,0.5938867
590411391922675,-0.62860763,0.65594536,0.36485484
590411401855273,-0.7026435,0.65115166,0.16565038
590411411784233,-0.7282099,0.61493266,0.08948397
590411421713065,-0.72874254,0.44076192,0.077233426
590411431642025,-0.64352137,0.13556366,0.08575554
590411441570857,-0.44644743,-0.1861462,0.16511776
590411451499817,-0.15403233,-0.67829835,0.29721054
590411461428777,0.18418914,-1.3329034,0.4570002
590411471357609,0.5043011,-1.756346,0.702011
590411481286569,0.7759435,-2.0988286,0.8623333
590411491215401,1.007106,-2.4242668,0.90228075
590411501145932,1.1834072,-2.6538312,0.907607
590411511074892,1.2052451,-2.759825,0.8719207
590411521003852,1.1322745,-3.0543706,0.6189204
590411530932812,1.047586,-3.6674304,0.014915454
590411540861772,0.9676911,-4.2671742,-0.65300536
590411550790732,0.93040687,-3.9145718,-0.7989466
590411560719692,1.1487862,-3.3430574,0.14807352
590411570648652,1.9056566,-4.243206,1.2287843
590411580577612,3.0545442,-6.1468334,2.2003055
590411590506572,4.219411,-7.131138,2.4794047
590411600434258,4.892658,-5.7585444,2.3366592
590411610363218,5.1344733,-4.3119154,1.6729996
590411620292178,4.8026433,-3.6322768,0.68603206
590411630221138,3.928061,-2.8599598,-0.078295186
590411640150098,2.7413566,-1.6098721,-0.42663667
590411650079058,1.5455972,-0.5728372,-0.4303651
590411660007890,0.64225286,-0.37629592,-0.29241332
590411669936850,0.037182637,-0.83862066,-0.1065247
590411679865810,-0.26002616,-1.8064134,0.19121672
590411689794770,-0.3116915,-2.9190822,0.40320435
590411699721925,-0.4065,-3.5124345,0.4506086
590411709650885,-0.47307906,-3.4655628,0.33183163
590411719579845,-0.3218115,-3.1071012,0.2732421
590411729508805,-0.096508056,-2.6666145,0.35047376
590411739437637,0.2001681,-2.3172076,0.44581494
590411749366597,0.5841959,-2.0796537,0.48629498
590411759295557,0.99485534,-1.883645,0.5922888
590411769224517,1.4497234,-1.7446281,0.8314406
590411779153477,1.9978019,-1.3424907,1.0556788
590411789082437,2.6779733,-0.88815546,1.0934957
590411798981778,3.441768,-0.52916133,1.1052136
590411808910354,4.161354,-0.11796928,1.4849805
590411818838930,4.7882624,0.5952253,2.2061644
590411828767634,5.294263,1.552898,2.6301396
590411838696210,5.4860106,2.72895,2.894858
590411848624786,5.2266183,4.143089,3.3294857
590411858553362,4.595982,5.544444,3.8077896
590411868481938,4.064415,6.297586,4.1699796
590411878410514,3.7911747,6.323685,4.4501443
590411888339218,3.7469661,5.65896,4.512995
590411898270120,3.7911747,3.993419,4.4442854
590411908198696,3.7070189,1.5869865,3.9372191
590411918127400,3.4135385,-1.3243812,2.3323982
590411928055976,2.6470807,-4.152126,0.08735344
590411937984552,1.4337444,-5.878387,-1.7379771
590411947913128,0.01907314,-5.8219275,-2.474075
590411957841832,-1.3188989,-4.668779,-2.2269337
590411967770408,-2.3042686,-3.1651583,-1.2857724
590411977698984,-2.8022797,-1.7739228,-0.24021538
590411987627688,-2.4321003,-1.3179896,0.4830992
590411997548533,-1.659251,-1.013324,0.7163921
590412007477109,-0.8970543,-0.23088731,0.4255749
590412017410834,-0.3569652,0.8546172,-0.009585628
590412027339410,-0.12793335,1.709492,-0.27483648
590412037267858,-0.08798594,2.0823345,-0.38296083
590412047196306,-0.03152692,1.9640901,-0.40799454
590412057124882,0.078727946,1.5353212,-0.4553988
590412067053330,0.16341648,1.0064174,-0.5656537
590412076981906,0.21082075,0.4945578,-0.68443066
590412086910354,0.2033639,0.10733415,-0.736096
590412096841317,0.17619964,-0.112110324,-0.6679191
590412106769765,0.18578704,-0.16697145,-0.5214452
590412116698213,0.248105,0.02690669,-0.3632534
590412126626789,0.35516405,0.44608825,-0.21464904
590412136555237,0.45529893,0.7560802,-0.043674093
590412146483685,0.4931158,0.7512865,0.14754088
590412156412261,0.46967998,0.55847365,0.2913516
590412166340709,0.4105578,0.25913435,0.3456801
590412176269157,0.34557667,-0.11583875,0.3328969
590412186197605,0.2614208,-0.42316756,0.32384214
590412196123716,0.13678487,-0.54354244,0.3526043
590412206052164,-0.0155479545,-0.5243677,0.37231168
590412215980612,-0.17640288,-0.4657781,0.3275706
590412225909188,-0.3633568,-0.38162223,0.20506516
590412235837636,-0.6174224,-0.21117991,-0.017042479
590412245766084,-0.9263491,0.06419094,-0.25832486
590412255694660,-1.1686966,0.3230502,-0.3877545
590412265623108,-1.1143682,0.24848169,-0.44368088
590412275551556,-0.8065068,-0.11583875,-0.41012505
590412285480004,-0.40170634,-0.55739087,-0.24927013
590412295408774,-0.032592185,-0.7198437,-0.063381486
590412305337350,0.211886,-0.24526837,0.04527549
590412315265798,0.27260607,0.6783159,0.033024948
590412325194246,0.17886281,1.3723358,-0.05965306
590412335122694,0.024932094,1.5672791,-0.14807001
590412345051142,-0.092247,1.4485022,-0.19387637
590412354979590,-0.16415234,1.199763,-0.21837746
590412364908166,-0.24564508,0.9494257,-0.24500906
590412374836614,-0.43046847,0.92812043,-0.30945757
590412384765062,-0.5833339,1.0122764,-0.3909503
590412394699725,-0.6035739,1.1555544,-0.44581142
590412404628173,-0.5993129,1.4373169,-0.5704474
590412414556749,-0.5401907,1.6493045,-0.5954811
590412424485197,-0.4507085,1.7547657,-0.48948726
590412434413773,-0.3894558,1.739852,-0.369645
590412444342221,-0.32394204,1.5662138,-0.3067944
590412454270797,-0.23179664,1.2572871,-0.32437128
590412464199373,-0.17640288,0.96167624,-0.32437128
590412474127821,-0.16202182,0.75501496,-0.26311857
590412484056397,-0.17373972,0.6522169,-0.17470162
590412493988512,-0.2610914,0.7869729,-0.078295186
590412503917088,-0.24244928,0.7464928,-5.308801E-4
590412513845664,-0.18172921,0.630379,0.017578617
590412523774240,-0.25203666,0.7922992,0.17417249
590412533702816,-0.29198408,0.89882565,0.63596463
590412543631392,-0.2360577,0.77951604,0.8586049
590412553559840,-0.21528503,0.74382967,0.71905524
590412563488416,-0.148706,0.66446745,0.30573267
590412573416992,0.11814273,0.18882689,-0.18375637
590412583345568,0.4531684,-0.5462056,-0.4804325
590412593274160,0.56981486,-0.9797682,-0.3989398
590412603202736,0.5229432,-1.1502105,-0.1347542
590412613131312,0.6118928,-1.6088068,0.03568811
590412623059760,0.87181735,-2.4221363,0.09960398
590412632988336,1.0656955,-3.058099,0.25300208
590412642916912,1.1866031,-3.411767,0.506535
590412652845488,1.311239,-3.5843399,0.70307624
590412662774064,1.3597085,-3.5161629,0.77125317
590412672702640,1.2702262,-3.2200193,0.7350342
590412682631216,0.9224174,-2.6389174,0.74195844
590412692563454,0.38073042,-1.9805841,0.7962869
590412702492030,-0.16361971,-1.4783119,0.7515458
590412712420606,-0.60463923,-1.0964146,0.58003825
590412722349182,-0.8965217,-0.7315616,0.37870327
590412732277758,-1.0200922,-0.40665594,0.21944624
590412742206462,-1.0152986,-0.0918703,0.105995566
590412752135038,-0.9188922,0.19947954,0.07243974
590412762063614,-0.6840014,0.3294418,0.047938652
590412771992190,-0.39744526,0.38323766,0.009589132
590412781920766,-0.15882602,0.4471535,-0.015977213
590412791858819,0.02599736,0.45780617,-0.05272884
590412801787524,0.15968806,0.38004187,-0.11451418
590412811716226,0.21934286,0.28736386,-0.1661795
590412821644802,0.20602706,0.24581853,-0.15233105
590412831573506,0.14583962,0.24422063,-0.13954788
590412841502210,0.045704752,0.3065386,-0.14807001
590412851430914,-0.044842727,0.37365025,-0.1299605
590412861359618,-0.04058167,0.279907,-0.13262367
590412871288194,0.041443694,0.07218043,-0.1645816
590412881216898,0.15436172,-0.16271038,-0.1794953
590412891145618,0.20975548,-0.30758634,-0.16671214
590412901074322,0.2166797,-0.32569584,-0.1299605
590412911003026,0.2550292,-0.21384308,-0.11451418
590412920931602,0.3652841,0.08975729,-0.15765738
590412930860306,0.5224106,0.3795092,-0.19653954
590412940789011,0.64225286,0.31506073,-0.17683214
590412950717716,0.6518402,0.01305825,-0.14061315
590412960646421,0.49205056,-0.22289783,-0.09960048
590412970575126,0.16767754,-0.2788242,-0.05219621
590412980503831,-0.18226184,-0.31078213,-0.043674093
590412990432546,-0.40223897,-0.47643077,-0.08202361
590413000361251,-0.5226138,-0.6282309,-0.10279627
590413010289956,-0.6142266,-0.6010667,-0.101731
590413020218661,-0.6871972,-0.36883906,-0.105992064
590413030147366,-0.73939514,0.020515101,-0.11824261
590413040076071,-0.7335362,0.36406288,-0.13049313
590413050004904,-0.6312708,0.5126673,-0.14061315
590413059933609,-0.52794015,0.61013895,-0.13635209
590413069862314,-0.48905802,0.7736571,-0.12889524
590413079791004,-0.4821338,0.94356674,-0.12782997
590413089726063,-0.46615484,1.059148,-0.14593947
590413099654896,-0.38519472,1.0405059,-0.15499422
590413109583729,-0.20623028,0.8024192,-0.123036295
590413119512562,-0.0022321497,0.49562305,-0.058587793
590413129441267,0.16448174,0.26925436,-0.005857202
590413139370100,0.27047554,0.20693637,0.032492317
590413149298933,0.3295977,0.30227754,0.06445025
590413159227766,0.36155567,0.475383,0.07457026
590413169156599,0.36688197,0.62824845,0.08255975
590413179085304,0.34877247,0.6964254,0.091081865
590413189016207,0.32640192,0.6335748,0.09534292
590413198945168,0.30669454,0.475383,0.118778735
590413208874001,0.2662145,0.3475513,0.15979142
590413218802834,0.21561444,0.28097227,0.20240201
590413228731653,0.23425657,0.14302051,0.2071957
590413238660614,0.29018295,0.057266723,0.19387989
590413248589447,0.2347892,0.41945663,0.30573267
590413258518280,0.03292158,1.0192006,0.32384214
590413268447241,-0.20836082,1.4836559,0.14327982
590413278376074,-0.25949353,1.4612854,-0.069240436
590413288308775,-0.17906605,1.1294554,-0.20665954
590413298237736,-0.04803852,0.6905664,-0.20346375
590413308166697,0.12027326,0.14568368,-0.13794999
590413318095658,0.31202087,-0.49400765,-0.0868173
590413328024619,0.407362,-0.8716439,-0.06604464
590413337953452,0.27526924,-0.549934,-0.06604464
590413347882413,-0.05549537,0.29375544,-0.056989897
590413357811374,-0.44857797,1.0319837,-0.058587793
590413367740335,-0.7926584,1.4314579,-0.09161099
590413377669282,-1.0525829,1.6546308,-0.13262367
590413387593267,-1.1708272,1.7441131,-0.18748479
590413397522100,-1.0909324,1.647174,-0.25672698
590413407450933,-0.9103701,1.5550286,-0.31531653
590413417379766,-0.6360645,1.4176095,-0.43515876
590413427308599,-0.24298191,1.1049544,-0.48203042
590413437237432,0.12400169,0.7315791,-0.38562396
590413447166265,0.26781237,0.5526147,-0.19174585
590413457095098,0.26674712,0.43916404,-0.10386153
590413467023931,0.19910283,0.30440807,-0.15978791
590413476952764,0.034519475,0.34861654,-0.121971026
590413486886477,-0.09810595,0.37684608,-0.07882782
590413496815438,-0.09118173,0.17338055,-0.13528682
590413506744271,0.07233636,-0.25538838,-0.13635209
590413516673232,0.20442916,-0.6351552,0.0010670165
590413526602050,0.20655969,-0.82530487,0.14541036
590413536531011,0.14637224,-0.90626496,0.17736828
590413546459844,0.10908798,-0.94035345,0.1033324
590413556388805,0.11920799,-0.9254397,0.027698629
590413566317638,0.14530699,-0.9025366,0.016513351
590413576246599,0.19484177,-1.013324,0.022904938
590413586175240,0.29284608,-1.323316,0.016513351
590413596104073,0.4286673,-1.7307796,0.051134445
590413606033034,0.51069266,-1.9939,0.14487773
590413615961867,0.5043011,-2.0365105,0.2556652
590413625890700,0.41322097,-1.873525,0.27111155
590413635819661,0.27846503,-1.6423627,0.04314496
590413645748494,0.11228377,-1.3467518,-0.11344891
590413655677455,-0.11195439,-0.9382229,0.0074586035
590413665606288,-0.32926834,-0.5563256,0.19814095
590413675535107,-0.4523064,-0.33421797,0.2402189
590413685461134,-0.44751272,-0.27243263,0.10972399
590413695390095,-0.39052105,-0.18508095,-0.021303536
590413705318928,-0.34045362,0.00347087,-0.061250955
590413715247761,-0.27493986,0.18030477,-0.07137097
590413725176722,-0.2195461,0.34009445,-0.101731
590413735105555,-0.19770817,0.50680834,-0.14647211
590413745034516,-0.18705553,0.63730323,-0.1976048
590413754963349,-0.16042392,0.6793812,-0.24820486
590413764892182,-0.1236723,0.6788485,-0.26897752
590413774821143,-0.077333294,0.6612717,-0.23861748
590413784734460,-0.0134174265,0.6229221,-0.17097318
590413794663154,0.10802272,0.5052104,-0.100133106
590413804591858,0.26727974,0.32890916,-0.0069224667
590413814520562,0.32799983,0.28949437,0.08255975
590413824449266,0.25929028,0.3805745,0.12250716
590413834377970,0.15436172,0.42851138,0.1081261
590413844306674,0.05049844,0.42105454,0.090016596
590413854235378,-0.044842727,0.41626084,0.10279977
590413864164082,-0.07200698,0.31399545,0.08522291
590413874092786,-0.022472173,0.10839942,0.022372307
590413884020105,0.03079105,-0.07376081,-0.028227756
590413893948681,0.060085822,-0.15898196,0.04474286
590413903877385,0.13039328,-0.34060955,0.099071346
590413913806089,0.1852544,-0.56857616,0.011187029
590413923734793,0.12506695,-0.5728372,-0.036217242
590413933663497,-0.010754266,-0.3528601,-0.0031940413
590413943592073,-0.108225964,-0.11051243,0.021307042
590413953520777,-0.20623028,0.1840332,0.032492317
590413963449481,-0.3351273,0.5131999,0.012784925
590413973378185,-0.45550218,0.7986908,-0.04580462
590413983303120,-0.53699493,1.0207984,-0.09374152
590413993231825,-0.54871285,1.1603482,-0.090013094
590414003160402,-0.49118856,1.2338514,-0.08149098
590414013090575,-0.37400946,1.2407756,-0.084154144
590414023019151,-0.21581767,1.1976324,-0.07456676
590414032947855,-0.058691166,1.1587502,-0.07296886
590414042876559,0.07713005,1.111346,-0.08042572
590414052805135,0.19484177,1.012809,-0.08042572
590414062733839,0.29284608,0.8599435,-0.06497938
590414072662415,0.35782722,0.7065454,-0.03834777
590414082587186,0.387122,0.59202945,0.0053280746
590414092515762,0.34877247,0.4977536,0.02077441
590414102444338,0.25343132,0.4221198,-0.0063898345
590414112372914,0.1341217,0.38110712,-0.02662986
590414122301490,0.020138405,0.33050707,-0.0042593055
590414132230067,-0.060821693,0.22025219,1.7520813E-6
590414142158772,-0.09970385,0.09135519,-0.002661409
590414152087349,-0.112487026,-0.0061165104,0.04474286
590414162015926,-0.10503017,-0.13394825,0.07670079
590414171944503,-0.08532278,-0.25964946,0.041547064
590414181866514,-0.072539605,-0.3033253,0.019176513
590414191794963,-0.06188696,-0.28787896,0.041014433
