UPTIMENANO,Ax,Ay,Az
590409257281565,-0.605833,-0.51099133,9.912342
590409267210397,-0.9121839,-0.9902304,10.041064
590409277139229,-1.0532504,-1.1876614,9.962486
590409287068061,-0.8641573,-0.95326203,9.762488
590409296996893,-0.6992128,-1.0184511,9.828039
590409306925725,-0.62072784,-1.0877364,9.874503
590409316858084,-0.10463885,-0.5985888,9.715286
590409326786916,0.29457375,-0.09268056,9.436771
590409336715876,0.2798927,0.24821433,9.4757
590409346644708,0.14423224,0.6811719,9.986678
590409356573668,0.55246174,0.37653276,10.626596
590409366502500,1.271639,-0.48648283,11.458114
590409376431460,1.3570616,-1.4697896,11.717019
590409386360292,0.82731885,-1.373484,11.206768
590409396289124,0.2581849,-0.8459089,10.326102
590409406218084,-0.8327336,-0.9017018,9.380724
590409416147755,-1.3262379,-0.14776865,8.579022
590409426076587,-0.92990917,0.3679609,8.370281
590409436005547,-0.896434,0.47303987,8.20529
590409445934507,-1.1355648,0.7388459,8.215501
590409455863339,-1.1683145,0.057958245,8.436341
590409465792299,-0.7148242,-0.16062212,7.7938027
590409475721259,-0.017995149,0.66949844,8.154777
590409485650091,0.003099755,0.79828393,8.770082
590409495579051,-0.18934454,0.43445116,8.912163
590409505507883,-0.32840505,0.28933,9.078001
590409515428516,0.5348659,0.3897272,9.269478
590409525357348,-0.9371407,-0.59402424,9.00565
590409535286180,-0.16232854,-0.10282771,8.555685
590409545215012,0.8225005,0.029000068,9.057145
590409555143844,1.1181488,-1.212807,10.836821
590409565072676,1.6007779,-1.472141,12.245329
590409575001508,1.6719164,-1.3041593,11.946792
590409584930340,0.8219357,-0.8420413,10.903295
590409594859172,0.3145038,-0.5661974,10.1157465
590409604788004,-0.042262487,-0.2973835,9.648141
590409614710836,-0.21071099,-0.10821164,9.714019
590409624639540,-0.40556258,0.3426773,9.523021
590409634568244,-0.36794564,0.9962454,8.839053
590409644496948,-0.30262753,0.714584,8.415355
590409654425652,-0.12681764,0.276749,8.573748
590409664354484,-0.32562932,0.5911151,8.230257
590409674283188,-0.29649124,0.5308496,7.7627254
590409684211892,-0.48907,-0.18316293,7.523058
590409694140596,-0.38466653,-0.5757987,7.6155047
590409704069300,-0.103390165,-1.2748576,7.5533857
590409714000326,-0.44277865,-1.0919579,7.016444
590409723929158,-0.2245545,-0.37056497,7.585631
590409733857862,0.95808303,-1.4128278,8.730043
590409743786566,1.1974585,-2.0470662,8.993889
590409753715398,3.2144747,-3.1094182,7.910408
590409763644102,4.056465,-4.438448,6.5900497
590409773572934,1.6706163,-2.515361,5.588776
590409783501638,-0.44468752,-1.271902,2.6856773
590409793430342,0.5469583,-1.5455449,4.359663
590409803359174,3.5295227,-0.2952337,12.368584
590409813277709,4.218044,-1.7407298,14.221732
590409823206285,3.9322872,-4.3901134,10.539496
590409833134989,4.0467253,-2.3717713,11.594998
590409843063565,3.98525,-1.8645844,12.024448
590409852992269,3.9976318,-1.5563148,12.692225
590409862920845,4.2126255,-2.9404833,11.475647
590409872849549,3.805738,-3.3249624,9.818736
590409882778125,2.6904824,-3.118177,8.397295
590409892706829,2.1323187,-1.8980244,7.367212
590409902635533,1.8842623,0.11926543,7.2598515
590409912559773,1.8324271,1.4874076,7.8414807
590409922488349,1.7467679,2.6480355,8.819969
590409932416925,2.0149007,2.633714,11.261334
590409942345629,2.5014231,2.735528,14.238466
590409952274205,2.1193664,2.021613,16.592775
590409962202781,1.7570546,1.5519174,17.407001
590409972131357,0.3425221,0.47716808,17.323557
590409982060061,0.5871747,-0.8417807,15.205942
590409991988637,0.42669654,-1.1470605,14.098055
590410001917213,-0.08404281,-0.64821434,12.623698
590410011834698,-1.6911037,-0.42303815,11.324648
590410021763146,-2.8775496,1.3963283,9.359494
590410031691594,-4.354929,2.783506,8.814266
590410041619914,-4.7266893,3.721386,9.495298
590410051548362,-7.4361634,2.7075355,8.861481
590410061476810,-17.73912,0.9840717,0.8825336
590410071405130,-10.696907,-5.8214407,-3.6740227
590410081333578,0.5395996,-1.7376872,3.4743252
590410091262026,11.499603,-1.0619324,15.2475195
590410101190346,9.975664,-2.5055456,22.055166
590410111117336,-0.12704265,-1.2906808,18.072731
590410121045656,-0.15904175,1.8660359,15.728852
590410130974104,2.7190547,3.3620222,13.772967
590410140902424,2.1416001,5.0422487,10.518928
590410150830872,-0.5495104,5.2786064,8.204264
590410160759192,-1.987686,3.6597886,7.464887
590410170687640,-0.56896716,2.5421515,6.5322046
590410180615960,1.6175557,1.7536563,5.7303195
590410190544408,2.4787302,0.86227655,4.588088
590410200472728,2.728282,0.23360202,4.000206
590410210382687,3.462307,-1.0197483,4.7397175
590410220310879,3.912833,-2.8176615,5.781004
590410230239071,3.4876628,-1.9413683,6.616314
590410240167263,3.0045729,-0.41902578,7.117213
590410250095455,2.193975,-0.7021341,7.1695375
590410260023647,1.7768193,-1.2350625,6.355745
590410269951839,2.340657,-1.8551955,5.3654704
590410279880031,5.136373,-1.1447586,3.7221444
590410289808223,6.443228,0.5564164,2.1598687
590410299736415,6.337859,1.4434228,1.0321218
590410309665726,6.0752683,2.453464,1.859739
590410319593790,3.9867992,2.6569772,3.054964
590410329521982,1.3612775,1.6530409,4.722391
590410339450174,0.034524485,1.1101178,5.020893
590410349378366,-0.26478037,-1.6898702,6.464604
590410359306558,4.274431,1.7993612,7.0302315
590410369234750,7.8471384,3.498007,10.6901
590410379162942,7.98761,4.099413,10.444028
590410389091134,4.6666946,2.354228,9.573217
590410399019326,3.9513025,-0.59561616,10.7267685
590410408946254,2.4815567,-3.144574,12.411903
590410418874446,2.8621852,-2.0664768,12.777776
590410428802638,1.7163959,0.5387804,13.065301
590410438730702,1.7253708,4.60676,13.8041525
590410448658894,0.6285012,6.8399644,15.564062
590410458586958,0.6039786,8.076859,16.220238
590410468515150,-0.89125836,7.56244,16.37248
590410478443214,-0.5357468,7.010881,15.927036
590410488371406,-1.1062194,5.036537,15.591844
590410498299598,-0.4253401,4.0775456,15.289404
590410508228019,-1.2538621,2.6112094,15.445482
590410518156083,-0.83934,2.6062617,15.66723
590410528084147,-1.8464214,1.9696064,16.228655
590410538012339,-1.114138,2.5204911,16.273136
590410547940403,-1.9130981,1.6327811,15.985555
590410557868595,-2.7350318,0.45401096,15.879341
590410567796659,-3.481512,-1.3988373,14.489045
590410577724851,-1.9565889,-0.8707541,15.115527
590410587652915,-2.0240424,-1.0807194,16.279911
590410597580979,-0.8371102,-1.1842993,16.824986
590410607521292,-3.310001,-1.5166637,16.364489
590410617449484,-5.2300987,-3.0006936,15.222451
590410627377676,-5.6046677,-3.9198475,15.282248
590410637305868,-4.5937023,-1.8697757,15.365552
590410647234060,-4.8269796,-1.7331189,14.315263
590410657162252,-3.7737157,-1.8820481,13.238561
590410667090444,-2.108371,-3.0034115,11.546402
590410677018764,-0.044994645,-3.0969486,10.724175
590410686946956,1.3987414,-5.0345345,10.911311
590410696875148,3.2171774,-6.592982,11.182467
590410706811158,4.5703545,-6.972944,10.246894
590410716739478,5.665048,-4.7356963,8.65625
590410726667798,5.4753027,-3.3532262,7.7829056
590410736595990,4.264201,-2.9129617,8.807046
590410746524310,4.009617,-0.7834894,9.443933
590410756452630,4.402529,0.9344952,9.282317
590410766380950,0.7829703,-3.51804,10.024614
590410776309142,-3.384381,-5.0824833,10.454189
590410786237462,-4.4474807,-3.0986714,7.5716023
590410796165782,-4.5559664,-1.9510072,6.095317
590410806101476,-5.250482,-0.6101699,6.38201
590410816029924,-5.295965,0.021710787,5.0354643
590410825958244,-4.3342543,0.735935,3.16934
590410835886692,-5.470297,2.9972754,3.5616822
590410845815012,-6.0730524,5.621406,7.275472
590410855743332,-7.8300114,4.2982244,7.054429
590410865671780,-7.0110025,0.16802002,5.2446074
590410875600100,-3.9823058,-2.9079645,3.9994855
590410885528420,-0.33515957,-4.4758935,2.767446
590410895456868,1.0931622,-4.9585247,3.6592908
590410905396773,0.46911576,-3.2049782,6.2467866
590410915325221,-0.14576782,-1.2799091,6.4820423
590410925253669,-0.0822584,-0.62375027,4.103621
590410935182245,-0.81018996,-0.9305753,0.65257055
590410945110693,-0.9691361,-1.6976442,1.8922714
590410955039141,-2.2552576,-3.5868387,7.648885
590410964967717,-4.421796,-2.347199,12.6830435
590410974896165,-6.197281,-1.521618,14.6120825
590410984824613,-5.4165535,2.0274448,15.993996
590410994753189,-5.9471245,1.2407628,16.64253
590411004686889,-5.0169687,2.9347935,19.118685
590411014615465,-5.555649,0.59755224,13.396913
590411024544041,0.6375929,-1.7816365,8.919673
590411034472617,2.2404044,-1.250946,6.200545
590411044401193,1.8484366,-0.69850814,6.5508814
590411054329769,2.5120587,1.7565298,9.507834
590411064258345,1.1923137,7.669186,10.706221
590411074186921,-2.3290172,10.179058,9.450588
590411084115497,1.9920484,1.1899831,8.465341
590411094044073,4.532899,-2.3229287,5.6278014
590411103976049,4.8732367,-7.023988,7.4624496
590411113904753,3.890206,-3.5060728,11.970096
590411123833329,0.73008317,1.3516326,13.6618185
590411133761905,-0.9868172,2.977527,12.378962
590411143690481,0.39024672,1.4264611,8.099073
590411153619185,0.628592,-1.9593496,5.6021075
590411163547761,0.135405,-4.2266374,6.739068
590411173476337,0.020447182,-4.887363,9.080698
590411183405041,0.3800456,-3.3202832,11.111166
590411193333617,0.40866852,-0.3876453,12.199721
590411203267061,1.4954195,1.4067771,11.878516
590411213195765,-0.108161375,0.2914707,12.503687
590411223124469,0.039803766,1.1083343,14.535979
590411233053173,-1.9574602,6.623254,11.67454
590411242981877,-1.6543938,4.706843,10.9824095
590411252910581,-0.49273786,2.8111129,9.403315
590411262839285,-0.5602366,2.9862802,9.475783
590411272767989,-2.0679338,0.5312994,11.677713
590411282696693,-0.9524017,-2.821495,12.651842
590411292625397,1.9005147,-5.0187078,11.655887
590411302563059,5.944913,-7.3638687,9.589184
590411312491891,8.217695,-9.237628,8.011101
590411322420723,7.4258842,-6.578239,7.7496734
590411332349555,4.241043,-1.6614528,8.731835
590411342278387,1.1023451,0.6292221,10.893833
590411352207347,-1.2926515,0.06235664,10.627084
590411362136179,-0.38883603,-1.2982094,9.954987
590411372065011,2.18983,-0.55523664,10.12369
590411381993843,2.1766052,0.03968544,8.638444
590411391922675,2.1587012,0.86511695,8.475583
590411401855273,3.037058,1.827588,9.005956
590411411784233,2.4406226,1.2992173,9.436318
590411421713065,2.046731,0.84381706,9.569193
590411431642025,1.8843997,1.0361342,10.061298
590411441570857,1.589025,0.7598815,10.510201
590411451499817,1.1769204,-0.54539394,10.56663
590411461428777,0.40992287,-0.7086045,11.032529
590411471357609,0.2465475,-0.6261478,10.026073
590411481286569,0.7396326,-0.9342399,8.050605
590411491215401,1.2428405,-0.95837414,7.097788
590411501145932,1.5439206,-0.14782032,6.598613
590411511074892,1.6839187,0.062115055,5.244911
590411521003852,1.7517709,-1.3291522,2.2969337
590411530932812,1.1919839,-1.668895,1.5259324
590411540861772,-0.6194298,-0.59287035,3.7686346
590411550790732,-5.1171975,0.48350373,14.304406
590411560719692,-2.4267442,-4.289411,19.894003
590411570648652,-1.1367449,-6.940964,25.634554
590411580577612,0.14775601,-9.966997,21.238796
590411590506572,-4.217987,-5.4548798,16.19064
590411600434258,-2.4672296,-4.6026926,10.695384
590411610363218,-0.79812235,-4.026562,5.72345
590411620292178,-0.18581694,-0.58436865,4.0262985
590411630221138,-0.26007867,2.4223568,3.9415026
590411640150098,-1.1503319,3.9758756,4.4797654
590411650079058,-1.8141272,2.9867423,5.6700926
590411660007890,-2.6972563,1.8087744,6.6555905
590411669936850,-3.9393992,0.31349525,8.13376
590411679865810,-3.8804195,-1.6553668,8.184253
590411689794770,-1.9077437,-1.2286099,6.3718762
590411699721925,0.6831358,-0.857221,4.7816424
590411709650885,1.3703917,-2.0810006,5.689359
590411719579845,0.55963206,-1.7279699,6.598611
590411729508805,-0.42317766,-1.062807,6.753004
590411739437637,-0.53035563,-1.3395318,6.5713377
590411749366597,-0.78022176,-0.632493,6.974605
590411759295557,-1.8417004,-0.0251372,8.45015
590411769224517,-2.6410654,0.7285567,8.7783
590411779153477,-2.16476,-0.6324592,7.59266
590411789082437,-2.15346,-2.364729,6.319942
590411798981778,-3.060115,-1.6582738,7.033433
590411808910354,-4.885797,0.52409816,8.434772
590411818838930,-2.2280612,-0.3325713,5.6287193
590411828767634,-0.119846806,0.16412432,2.530746
590411838696210,-0.04349014,3.425014,1.6947422
590411848624786,0.8772326,6.3630075,1.7743256
590411858553362,1.6522783,4.0598817,2.2046652
590411868481938,1.3393854,0.659439,3.1535473
590411878410514,2.2040794,-2.0590923,4.9886107
590411888339218,4.5636325,-4.7241216,12.206139
590411898270120,9.534577,-3.9481208,20.984596
590411908198696,15.540324,-3.8574724,28.569809
590411918127400,21.216125,0.9499996,32.124542
590411928055976,14.405776,5.0330873,31.41366
590411937984552,6.4809895,9.22267,21.281784
590411947913128,-0.8094148,10.138361,13.463329
590411957841832,-7.1774454,6.956165,8.715949
590411967770408,-8.095339,5.7431564,7.8075795
590411977698984,-8.105833,-1.3305432,5.2014503
590411987627688,-6.6605983,-5.0906587,5.650884
590411997548533,-3.4966598,-6.2197747,6.4184213
590412007477109,-1.4711298,-4.5057044,8.425837
590412017410834,-1.0732518,-1.6187526,10.541786
590412027339410,-0.832524,0.78119874,11.489015
590412037267858,-0.84698,0.58247674,11.260091
590412047196306,-0.6896489,-0.36227366,10.405223
590412057124882,0.1951638,-0.6383572,9.775594
590412067053330,0.82997406,-0.6137036,9.4873
590412076981906,1.024664,-0.15171559,9.485741
590412086910354,0.8160101,0.3002082,9.696879
590412096841317,0.6549249,0.2160177,10.038567
590412106769765,0.9936441,-0.54239947,10.169539
590412116698213,1.3997309,-1.519244,9.944619
590412126626789,1.6017101,-1.9771885,9.998009
590412136555237,1.4361684,-1.5588168,10.11985
590412146483685,1.2770909,-0.92140234,10.018981
590412156412261,1.4563404,-0.54287875,10.015588
590412166340709,1.6046321,-0.5974125,9.840373
590412176269157,1.3304169,-0.35157675,9.655952
590412186197605,0.7855685,0.28778556,9.692361
590412196123716,0.6649235,0.7434558,9.631977
590412206052164,0.6821009,0.7747128,9.295546
590412215980612,0.87436616,0.92522013,8.933489
590412225909188,1.1925249,1.6699462,8.510203
590412235837636,1.2316316,2.4108367,8.499433
590412245766084,0.26899943,2.9396048,9.307618
590412255694660,-0.75093997,0.76438487,10.284592
590412265623108,-1.5861305,-1.2770411,10.591825
590412275551556,-2.5721004,-2.1989202,10.791131
590412285480004,-2.3581347,-1.8284407,10.838434
590412295408774,-1.6694343,-1.2427125,10.124879
590412305337350,-0.6333247,-0.16668014,9.203764
590412315265798,0.036645427,0.94859034,8.847452
590412325194246,0.1641353,1.5396087,9.214282
590412335122694,-0.2257834,1.4131962,9.628903
590412345051142,-0.5773995,0.8823915,9.72438
590412354979590,-0.7461937,0.72946024,9.483341
590412364908166,-0.35530618,1.4183068,9.486793
590412374836614,-0.14277709,1.4192039,9.52559
590412384765062,-0.5608143,0.03439818,9.85733
590412394699725,0.7249754,-0.31067017,9.808463
590412404628173,0.51181316,-0.575943,9.782851
590412414556749,-0.43899554,-0.7211842,9.925109
590412424485197,-0.39915636,-0.5139942,10.054092
590412434413773,-0.16456988,-0.64447314,9.986001
590412444342221,0.43326405,-1.2530797,9.709472
590412454270797,0.54728013,-1.1752012,9.920877
590412464199373,0.38430265,-0.65407276,10.250369
590412474127821,0.20832254,-0.63554794,10.293561
590412484056397,0.019509997,0.6400057,9.994081
590412493988512,-0.5399621,-0.25890687,9.819779
590412503917088,-0.38992465,-1.1693943,9.864387
590412513845664,-0.85869956,0.5008327,10.105604
590412523774240,-4.6754484,0.70430446,10.687284
590412533702816,-3.5071933,-0.58485454,9.906704
590412543631392,-0.40256223,-0.2896476,9.343897
590412553559840,2.4045355,-0.32274276,8.615755
590412563488416,3.2977536,-2.3153162,8.433964
590412573416992,2.408186,-3.6746638,9.341929
590412583345568,-0.032221325,-1.7665144,10.462847
590412593274160,-1.6596702,0.26415005,10.615488
590412603202736,-1.1610731,-0.8240699,10.165186
590412613131312,-0.06649837,-3.1794598,9.984566
590412623059760,-0.57213545,-2.7210445,10.825756
590412632988336,-1.2526934,-1.6993055,11.682339
590412642916912,-1.0585452,-1.7335974,11.378778
590412652845488,-0.30019805,-1.2661307,10.441886
590412662774064,0.70082414,-0.47108182,9.494979
590412672702640,0.531526,1.6595954,9.344981
590412682631216,0.08073369,3.9130611,9.539218
590412692563454,0.42775697,4.316449,9.326773
590412702492030,1.4456612,3.7017899,8.913243
590412712420606,1.5640126,2.6517453,8.882781
590412722349182,1.3243151,1.4934915,9.147142
590412732277758,0.86442643,0.8085361,9.345306
590412742206462,0.2832541,0.6667295,9.863957
590412752135038,0.08991271,-0.32417816,10.024703
590412762063614,-0.015874527,-1.0873355,9.646889
590412771992190,-0.0451975,-0.6091498,9.499372
590412781920766,0.031469904,-0.24491185,9.426036
590412791858819,0.20448603,-0.21524325,9.193067
590412801787524,0.275132,0.06908022,9.198838
590412811716226,0.0028902856,0.78197706,9.685845
590412821644802,0.069271274,1.193036,9.885152
590412831573506,0.4197981,1.3681995,9.8308325
590412841502210,0.16456546,1.4883548,10.040727
590412851430914,-0.14749643,0.43219656,9.876506
590412861359618,-0.16973354,-0.5175161,9.530944
590412871288194,-0.47326776,-0.94242644,9.437894
590412881216898,-0.67967457,-0.578979,9.547721
590412891145618,-0.82181114,-0.0061730472,9.8523245
590412901074322,-0.9134292,-0.27220443,10.036009
590412911003026,-0.6821985,-1.1319354,9.9404
590412920931602,-0.5789427,-1.92845,9.890499
590412930860306,-0.67756855,-1.9987915,9.9114685
590412940789011,-0.5584455,-1.3037134,9.76672
590412950717716,-0.24673355,0.079219736,9.735343
590412960646421,0.03082884,1.7109971,9.811029
590412970575126,0.29024166,2.2377112,9.766534
590412980503831,0.29526207,1.271151,9.577099
590412990432546,-0.06984563,0.46379325,9.656936
590413000361251,-0.31543967,0.52385145,9.857388
590413010289956,-0.25628892,0.6351692,9.892157
590413020218661,-0.10010843,0.76560885,9.947935
590413030147366,-0.102854185,0.57407886,10.072695
590413040076071,-0.25931343,-0.36466706,10.053578
590413050004904,-0.34528354,-0.47944608,9.986101
590413059933609,-0.11884755,0.20498385,9.794999
590413069862314,0.066586934,0.5326555,9.710343
590413079791019,0.23236313,0.45352387,9.658901
590413089726078,0.19971591,0.02276681,9.640939
590413099654911,-0.25497818,-1.0863494,9.737253
590413109583744,-0.53794557,-1.4836895,9.876808
590413119512577,-0.3666639,-1.3523074,9.816112
590413129441282,-0.16829415,-0.9659421,9.785663
590413139370115,-0.06999834,-0.50566036,9.844879
590413149298948,0.058217384,-0.43811378,9.867811
590413159227781,-0.019366747,-0.27338973,9.901192
590413169156591,0.05579288,-0.14010154,9.856967
590413179085296,-0.08041201,-0.206257,9.837243
590413189016199,-0.39532623,-0.30988225,10.003245
590413198945160,-0.5603365,-0.08846632,10.156385
590413208873993,-0.7460315,0.21691398,10.112576
590413218802826,-0.8623844,-0.34068006,9.902487
590413228731659,-0.7702546,-0.9725494,9.7925
590413238660620,-1.4716227,0.53423053,10.243617
590413248589453,-0.87963116,2.1718304,10.040448
590413258518286,1.1826817,2.714635,9.221456
590413268447247,0.9131431,0.79170287,8.605102
590413278376080,0.27958232,-0.5878115,8.375382
590413288308781,-0.70711374,-0.90518266,8.970848
590413298237742,-1.3716661,-1.2505018,9.820491
590413308166703,-1.5527905,-1.848401,10.256289
590413318095664,-1.3526853,-1.5042484,10.460542
590413328024625,-0.49183008,0.4097575,10.34345
590413337953458,0.22623537,2.364553,10.092034
590413347882419,0.5127724,3.244079,9.694312
590413357811380,0.47785863,3.0036044,9.387917
590413367740341,0.33345237,2.4934442,9.384629
590413377669302,0.19423114,1.7266525,9.618262
590413387593287,0.21514055,-0.22464988,9.635467
590413397522120,-0.0086021535,-1.0292816,9.888698
590413407450930,1.0205152,-1.8183324,9.407763
590413417379763,0.8432436,-3.0138524,9.436463
590413427308596,0.20672147,-3.4630387,9.917998
590413437237429,-0.37837222,-1.5779005,10.563921
590413447166262,0.0690296,-0.11767603,10.203422
590413457095095,1.1628463,-0.024702879,9.118039
590413467023928,0.19430794,1.0486927,9.3252125
590413476952761,-0.3702006,0.97374296,9.698787
590413486886474,0.2765393,-0.4274351,9.610458
590413496815435,0.07824879,-2.2063816,9.921935
590413506744268,-0.99335676,-2.1742814,10.336627
590413516673229,-1.3335017,-0.67998505,10.439107
590413526602062,-0.67094225,0.020705067,10.246373
590413536531023,0.13624497,-0.094124965,9.85362
590413546459856,0.28377673,-0.50212264,9.353303
590413556388817,-0.16003901,-0.53613794,9.274295
590413566317650,-0.24383828,-0.6724279,9.585015
590413576246611,0.0040180674,-1.1941278,9.885469
590413586175252,-0.20984581,-1.8076211,10.202958
590413596104085,-0.5158954,-1.3100456,10.441234
590413606033046,-0.5972372,-0.38138324,10.404399
590413615961879,-0.2488382,0.43124998,9.996656
590413625890712,1.485262,0.8186625,8.514071
590413635819673,1.3644971,0.9666734,8.169161
590413645748483,-0.2671618,2.1284583,9.498736
590413655677444,-1.0173081,2.5093527,10.472092
590413665606277,-0.6148263,1.7984056,10.627527
590413675535110,0.12504365,0.46558726,10.185636
590413685461137,0.03020229,0.029932456,9.905234
590413695390098,-0.5288188,0.43972898,9.767787
590413705318931,-0.61542267,0.39100808,9.706791
590413715247764,-0.21513459,0.33005163,9.696464
590413725176725,0.096181355,0.48139945,9.597841
590413735105558,0.3244694,0.58078724,9.434883
590413745034519,0.48607212,0.29421434,9.377442
590413754963352,0.50982,0.08024485,9.361347
590413764892185,0.36451718,-0.023300689,9.541646
590413774821146,0.19323936,-0.21494356,9.810572
590413784734463,0.13374569,-0.78797644,10.088212
590413794663154,-0.23715441,-1.492346,10.4341345
590413804591858,-0.40386713,-0.8486757,10.245174
590413814520562,-0.106735535,0.294073,9.961126
590413824449266,0.17213033,0.4659577,9.904048
590413834377970,0.14175548,0.3433418,9.923833
590413844306674,-0.20694359,0.441491,10.000061
590413854235378,-0.24156372,-0.03843486,9.763739
590413864164082,-0.075942166,-0.897958,9.522958
590413874092786,0.057022233,-0.9133326,9.485496
590413884020105,-0.6354155,-0.24706267,9.764313
590413893948681,-0.91130835,-0.57694364,9.96529
590413903877385,0.29567656,-0.9691468,9.534902
590413913806089,0.33618256,0.06034932,9.575225
590413923734793,-0.045512445,1.2088599,9.799212
590413933663497,-0.048173387,0.8479212,9.699721
590413943592073,-0.018096382,0.80758137,9.745138
590413953520777,0.16180718,1.3254997,9.828042
590413963449481,0.4325734,1.3820666,9.582194
590413973378185,0.38213295,1.3260297,9.344513
590413983303120,-0.16311231,0.8903875,9.461356
590413993231825,-0.37628284,0.35046676,9.650444
590414003160402,-0.40564993,-0.24487549,9.755745
590414013090575,-0.74386346,-0.7432307,9.838991
590414023019151,-0.7838446,-0.83476543,9.898369
590414032947855,-0.7135982,-0.7895841,9.919948
590414042876559,-0.728076,-0.7824646,9.928112
590414052805135,-0.7159756,-0.8812965,9.930143
590414062733839,-0.5649733,-0.7341397,10.072131
590414072662415,-0.389631,-0.64429396,10.343797
590414082587186,-0.16688745,-0.23493887,10.172707
590414092515762,0.15981382,0.024316179,9.585205
590414102444338,0.25502205,0.29487485,9.622857
590414112372914,0.08812612,0.24197018,9.833879
590414122301490,0.1294571,-0.050718557,9.627164
590414132230066,0.17270145,-0.4111433,9.365284
590414142158771,-0.321407,-0.48221588,9.827752
590414152087348,-0.43641898,-0.46874407,10.2419815
590414162015925,-0.013831922,-0.49041164,9.939367
590414171944502,-0.025969338,-0.26909077,9.815568
590414181866513,-0.32658172,-0.114985436,9.839478
590414191794962,-0.26505026,-0.089617044,9.568176
590414201723539,0.13426322,-0.15798928,9.202003
590414211651988,0.022075212,0.036785707,9.445695
590414221580565,-0.2538026,0.28852376,9.978751
590414231509014,-0.074414104,0.14436075,9.7504225
590414241437591,-0.20997114,0.08961351,9.83
590414251366040,-0.3187837,0.011518407,10.111061
590414261294617,-0.2386506,-0.16843681,9.909099
590414271223066,-0.24657522,-0.26379296,9.837493
590414281151643,-0.17037265,-0.18294229,9.864703
590414291075366,-0.11753206,-0.18039851,9.905214
590414301003815,0.046525713,-0.25513095,9.575709
590414310932264,0.09871581,-0.28436857,8.972977
590414320860713,-0.39692655,0.10657533,9.47555
590414330789162,0.07679315,0.1605823,9.383967
590414340717611,0.35973647,0.7490827,10.029712
590414350646060,0.13723017,0.21975976,9.96705
590414360574509,0.28827497,-0.060036287,9.488135
590414370502935,-0.21271798,0.11234362,10.034628
590414380431384,-0.13320963,0.0760626,10.376223
590414390363283,0.61376375,-0.14368266,9.613963
590414400291732,0.37310225,-0.04779856,9.524633
590414410220309,-0.37963343,0.26360062,9.986942
590414420148758,-0.4993278,0.34905288,10.055666
590414430077207,-0.47823113,0.088008136,9.992822
590414440005784,-0.30681154,-0.2575493,9.901493
590414449934233,-0.11453726,-0.5866614,9.659774
590414459862810,-0.35491318,-0.6705655,9.558034
590414469791259,-0.43733346,-0.7165122,9.65833
590414479719708,-0.10177865,-0.53464174,9.657543
590414489641929,0.42731437,0.11956412,9.566699
590414499570378,0.19052409,0.5173238,9.796937
590414509498827,-0.25819656,0.30339214,9.968848
