UPTIMENANO,Ax,Ay,Az
590410552100928,-6.8021398,-1.2006764,-0.8109169
590410572100928,-5.916623,-1.9742838,0.95572984
590410592100928,-7.0307875,0.55629736,1.415162
590410612100928,-7.7083244,-1.8250698,1.6042314
590410632100928,-7.9775515,-2.5979404,1.8449194
590410652100928,-6.2992187,-2.0350711,0.83727986
590410672100928,-2.7677636,-1.2541617,2.8642876
590410692100928,-1.5292281,0.6359285,6.5020733
590410712100928,1.3166604,1.4822495,7.677984
590410732100928,2.6242452,1.082732,5.2600884
590410752100928,3.0034897,2.2292714,2.2157674
590410772100928,-3.292862,-1.1007776,3.5865648
590410792100928,-2.0700026,-5.197831,1.7084384
590410812100928,-0.7972743,-6.307082,0.3415556
590410832100928,1.918134,-7.662353,-0.23100768
590410852100928,0.06969787,-7.151087,-4.2748513
590410872100928,-0.15125553,-6.491418,3.4257953
590410892100928,2.3293889,-1.9689356,7.362613
590410912100928,1.8493431,-1.0287732,3.0918264
590410932100928,5.7630916,-3.8617115,4.1017795
590410952100928,1.4990593,-2.6196566,3.380989
590410972100928,-5.854002,-2.7873123,-1.4186877
590410992100928,-6.9720936,-2.559018,-4.897667
590411012100928,-5.6271605,-3.2410922,-3.7757456
590411032100928,3.0929701,0.88573396,1.6904815
590411052100928,1.6534828,2.4022028,-0.7848596
590411072100928,0.8176257,0.645026,-9.8066025
590411092100928,4.1652913,2.8949797,2.7487829
590411112100928,-1.0178243,3.1878366,4.801906
590411132100928,-2.6687937,0.23638907,-2.7881608
590411152100928,3.4958105,-1.2510498,1.8595828
590411172100928,0.2077601,-1.9784957,4.0983615
590411192100928,-2.2056391,0.6158617,0.46086547
590411212100928,-2.470341,0.9275533,-0.4940691
590411232100928,-1.9582331,1.3921622,-6.3487725
590411252100928,0.25408727,0.22710775,-3.079327
590411272100928,-2.3720315,-0.8767457,-1.6743003
590411292100928,-1.7522688,-0.17148592,5.17574
590411312100928,3.7028496,1.3010666,11.589643
590411332100928,2.4315891,1.6794817,3.118422
590411352100928,-1.3455298,-0.53357214,-0.5541289
590411372100928,0.7103025,1.4511611,1.566198
590411392100928,2.302991,1.2517103,0.15861432
590411412100928,1.5639869,1.8901519,0.056343272
590411432100928,0.9266027,1.9276,0.09755515
590411452100928,-0.19783905,0.922255,1.06822
590411472100928,-0.11582279,-0.16522406,0.5290763
590411492100928,2.6054635,-1.3019056,0.78383476
590411512100928,4.657209,-1.9079494,-0.10022767
590411532100928,6.3818583,-5.067118,-0.1252609
590411552100928,-7.097463,0.34427735,-1.7908479
590411572100928,-13.539542,4.071965,9.163445
590411592100928,-7.9580803,-2.3988187,3.6291616
590411612100928,1.4718434,-5.6745653,0.91087985
590411632100928,2.6686196,-3.5123959,-4.417834
590411652100928,0.026088405,-3.4334984,-3.7934816
590411672100928,-2.2750046,-3.5770466,-0.439145
590411692100928,1.1084231,-3.9941452,-0.32223672
590411712100928,3.1600745,-2.8884664,0.13195117
590411732100928,1.2129555,-2.9788938,-0.4439123
590411752100928,0.1591974,-2.675094,-0.646275
590411772100928,-1.8000189,-2.5193582,-0.4687759
590411792100928,-0.030502234,-4.7485466,1.1688715
590411812100928,-2.8213263,-4.1826773,0.18183672
590411832100928,1.9298096,-6.682427,-2.9583323
590411852100928,1.5224218,-6.1483407,-6.439331
590411872100928,2.7385614,-5.4160614,0.13175167
590411892100928,4.964436,7.002092,3.9325433
590411912100928,13.854403,22.321024,-2.3341205
590411932100928,8.676566,16.627178,-10.413134
590411952100928,-4.5627203,-0.048759706,-7.9456797
590411972100928,-7.6934547,-3.800056,-0.10583346
590411992100928,-2.5044491,-2.9055252,6.508438
590412012106205,-0.07400806,-0.15082373,3.0027187
590412032106205,-1.2753325,1.3777351,-0.3914745
590412052106205,-0.008874449,0.31069568,0.59479505
590412072106205,1.1198639,-0.14086714,0.02786359
590412092106205,0.68508434,0.16636962,-0.4698845
590412112106205,1.5502203,0.5619535,0.54667616
590412132106205,1.9953345,0.7157385,1.114017
590412152106205,1.4326187,0.5197789,0.26151243
590412172106205,1.3169866,0.18917333,0.022515567
590412192106205,0.46202207,-0.12755905,-0.68997186
590412212106205,0.56638235,-0.7366283,-1.0016773
590412232106205,0.6983129,-1.4170874,-2.338559
590412252106205,-0.7844177,-0.11963605,-1.4777472
590412272106205,-1.6414257,0.8182057,2.1845903
590412292106205,-1.3881214,0.41526768,1.783363
590412312106205,-0.18573378,-0.9101949,-0.48767647
590412332106205,-0.46282205,-0.4333809,-1.2211908
590412352106205,-0.80786,-0.42654225,-0.47747663
590412372106205,-0.46538177,-0.44666284,-1.2453576
590412392106205,0.47859195,0.10839613,0.0491879
590412412106205,0.032990713,0.12442398,0.6429708
590412432106205,-0.026177512,0.22109166,0.6112697
590412452106205,0.7492226,0.27212322,1.0335639
590412472106205,0.27146044,0.5713806,0.5880637
590412492106205,-0.3924519,-0.036107324,0.1084661
590412512106205,-0.8159961,0.0708063,-0.18371579
590412532106205,-3.6507034,-0.57827246,0.5869789
590412552106205,2.040533,-0.6426109,0.24222235
590412572106205,2.5243406,0.054884497,3.3931205
590412592106205,-1.5400258,0.50692505,0.018737393
590412612106205,-0.14771064,0.27679518,2.989022
590412632106205,-1.5083038,1.5980906,1.8069912
590412652106205,-0.5193752,0.67719287,1.368437
590412672106205,0.48393065,-0.4401181,-1.3722008
590412692106205,0.25017896,-0.7243537,-4.1439657
590412712106205,1.3489784,-0.9234925,-2.7564359
590412732106205,0.7479729,-0.4311409,-1.0638698
590412752106205,0.08664995,0.2418435,0.08126893
590412772106205,0.17969859,-0.26335394,0.46555293
590412792106206,0.35159466,-0.56269616,0.14809352
590412812106205,-0.20455764,-0.164045,-0.721697
590412832106205,-0.011541529,-0.003498696,-1.3346745
590412852106205,-0.23294814,-0.0011902412,-0.28161085
590412872106205,-0.10668943,-0.33951408,1.0343419
590412892106205,-0.7509721,-0.04763627,0.29419532
590412912106205,-0.28915587,0.14008504,1.3527482
590412932106206,-0.082182504,0.16336812,2.0481563
590412952106207,-0.17014055,-0.091897324,-0.076533094
590412972106208,-0.129795,-0.16327578,-1.7703474
590412992106209,-0.07016817,-0.13040549,-0.13922793
590413012106210,-0.23837079,0.041820474,-0.41193426
590413032106211,-0.082093984,0.24006675,-0.32767558
590413052106212,-0.0065819616,0.15560648,0.29078054
590413072106213,0.21850842,-0.09854498,-0.7065236
590413092106214,0.43011016,-0.06671487,-0.030342449
590413112106215,0.17696351,0.14769809,1.2342092
590413132106216,0.37492752,0.0915628,0.5728478
590413152106217,0.4079776,0.15376458,0.14654389
590413172106218,0.062005483,0.060226265,0.05845159
590413192106219,-0.4232375,0.17922853,0.32557297
590413212106205,-0.8315469,0.08827493,0.20834918
590413232106206,-0.95483327,-0.012299423,0.793734
590413252106207,-0.72582155,-0.2767097,-2.0368922
590413272106208,0.6836076,-1.1774294,-0.1121085
590413292106209,-0.75343907,-0.6039581,1.5040666
590413312106210,-1.2709855,0.3864498,2.2503808
590413332106211,-0.6299967,0.29127803,-0.83962065
590413352106212,-0.22543043,-0.39302316,-2.772225
590413372106213,-0.20428611,-0.42345318,-1.7159325
590413392106214,0.18252389,0.01634435,0.8412367
590413412106215,0.96081644,-0.106152765,2.3348384
590413432106216,-0.108611785,0.5073731,2.4809825
590413452106217,0.6044271,-0.022028798,0.03530806
590413472106218,-0.09395083,-0.35143283,-0.93023735
590413492106219,0.24824528,0.06978235,1.3494585
590413512106205,-1.1696537,0.4148378,1.4092078
590413532106206,-0.23763926,0.18048708,0.052745484
590413552106207,0.15972269,-0.45566687,0.5325501
590413572106208,-0.033003766,-0.016717795,0.9625859
590413592106209,-0.40321004,0.52601403,1.4886805
590413612106210,-0.44782895,0.26041153,-0.11061264
590413632106211,1.6006391,-1.2513348,-0.9319476
590413652106212,-1.3459963,0.033410676,-1.8549135
590413672106213,-0.49993014,0.43725693,-0.64883816
590413692106214,-0.49663383,-0.095654525,-0.08879338
590413712106215,-0.47480074,-0.20875359,-0.20812027
590413732106216,0.11219165,-0.31003124,-0.57431465
590413752106217,0.49164435,-0.34963006,-0.2449196
590413772106218,0.2783662,-0.012475625,0.10610197
590413792106205,0.07378522,0.5751396,1.3216721
590413812106205,-0.20962615,0.18489024,0.07321631
590413832106205,0.024351764,0.115950994,-0.32568726
590413852106205,-0.2597794,-0.04631873,0.02052818
590413872106205,0.23528938,-0.24835189,0.8993025
590413892106205,-0.7773079,-0.020013636,0.64902735
590413912106205,0.37260106,-0.16446842,0.07598498
590413932106205,-0.16631019,-0.15068503,-0.8715037
590413952106205,-0.073574424,-0.03998436,-1.2522867
590413972106206,0.22972573,-0.42050454,-1.322739
590413992106207,-0.37295958,-0.2649397,-0.3401903
590414012107676,-0.5657572,-0.07738441,0.7507301
590414032107676,-0.5796572,0.006326868,0.88698494
590414052107676,-0.5771802,0.018977646,1.0164177
590414072107676,-0.39706957,0.4640805,0.778505
590414092107676,0.1811237,-0.1609343,0.07655587
590414112107676,0.068828575,0.030537434,-0.17425016
590414132107677,0.27505323,-0.37051803,0.50915664
590414152107678,-0.49792036,0.36060727,0.5650179
590414172107679,-0.035658073,0.014447316,0.33010793
590414192107680,-0.21093959,-0.29461852,0.15239772
590414212107681,0.05083445,-0.33411184,-0.020207396
590414232107682,-0.09920966,-0.078394674,-0.12977067
590414252107683,-0.38456503,0.21473184,0.0050521875
590414272107684,-0.24580711,-0.008346669,0.25970027
590414292107685,-0.12216023,0.04681366,0.18530767
590414312107686,0.18789269,-0.7422084,0.265015
590414332107687,0.14757971,-0.32134444,-0.215725
590414352107688,0.10944928,0.10915689,-0.16214715
590414372107689,-0.26041907,0.23054051,-0.10418661
590414392107690,0.6090876,-0.081031166,0.092449136
590414412107676,-0.43940818,0.09451827,-0.2631353
590414432107677,-0.44255108,0.07758361,-0.012950918
590414452107678,-0.07041418,-0.16426116,0.57971436
590414472107679,-0.26482296,-0.18102913,0.6554905
590414492107680,0.38777056,-0.11601493,-0.26800832
590414512107681,-0.42660365,0.114220455,-0.21197636
590414532107682,0.3098782,-0.1342595,0.090399094
590414552107683,0.07496903,0.09261529,-0.53602904
590414572107684,-0.40024343,-0.120986484,0.5136255
590414592107685,-0.056494188,0.07857389,0.4171458
590414612107686,-0.16253352,-0.099714026,-0.08416567
590414632107687,-0.10795212,0.14176118,-0.22071645
590414652107688,-0.13881424,-0.040293436,0.07597237
590414672107689,-0.11733321,-0.11768078,-0.073281266
590414692107690,-0.095157355,-0.28922108,-0.23659007
590414712107676,-0.25560132,-0.21418504,-0.17217651
590414732107677,-0.22240715,-0.08302414,0.12308163
590414752107678,-0.56578416,-0.3095655,-0.6368942
590414772107679,-0.52642,-0.2405938,-1.1457173
590414792107676,-0.41883844,-0.08308084,0.18077756
590414812107676,-0.24926133,0.24369298,1.8904039
590414832107676,-0.05721071,0.115455694,1.4855819
590414852107676,0.056476876,0.18813184,0.08485762
590414872107676,0.96339554,-0.037187308,-0.13802077
590414892107676,0.1967521,-0.03152506,-1.0639235
590414912107676,0.43564978,0.03123859,-0.42211258
590414932107676,0.19180037,-0.28965768,0.5075938
590414952107676,-0.23256297,0.13097054,0.775753
590414972107676,-0.57221216,0.053718064,0.26216304
590414992107676,-0.2793439,-0.16580395,0.051587556
590415012107677,-0.28627956,-0.14167748,-0.018726941
590415032107676,-0.32346156,-0.01667441,0.22824045
590415052107676,-0.24025793,-0.064118505,0.2069223
590415072107676,-0.020939566,-0.102176905,0.098350324
590415092107676,0.2477212,0.006962714,-0.043564063
590415112107676,0.18271805,0.10615342,0.19297823
590415132107676,-0.118570045,0.05831951,0.40834597
590415152107676,-0.20824811,-0.10019931,0.12535152
590415172107676,-0.27779144,-0.10749193,0.20989652
590415192107676,-0.14335813,-0.11852727,0.19486482
590415212107676,-0.14333174,-0.15289861,0.22237183
590415232107676,-0.330228,-0.17207313,0.15445007
590415252107676,-0.37583014,-0.16335984,0.12357455
590415272107676,-0.21865106,-0.024425142,0.1521151
590415292107677,-0.067020535,-0.008873315,0.057554327
590415312107676,-0.042688094,0.0066884523,0.13751233
590415332107676,-0.03492019,-0.06700647,0.21537007
590415352107676,-0.038596295,-0.10559998,0.058399595
590415372107676,-0.086554,-0.042167827,0.08658956
590415392107676,-0.24210422,-0.053291738,0.14100717
590415412107676,-0.16611338,-0.10126655,0.08694809
590415432107676,-0.041588414,-0.06588424,-0.007871484
590415452107676,-0.00522925,-0.08145585,0.057267107
590415472107677,-0.082203135,-0.092451185,0.13985111
590415492107678,-0.070593104,0.05668188,0.14121659
590415512107679,-0.060330052,-0.119541794,0.17615844
590415532107680,-0.12774335,0.0026346,0.12285601
590415552107681,-0.12673968,-0.033646327,0.117352106
590415572107682,-0.07583187,-0.0673443,0.16439585
590415592107683,0.03469038,-0.06885807,0.07995332
590415612107684,0.0406809,-0.021619532,0.12152305
590415632107685,0.15176089,-0.0011724612,0.08709588
590415652107686,0.1982335,0.08226026,0.01777615
590415672107687,0.1063224,0.08620099,0.055526502
590415692107688,0.08218688,0.01145981,0.15080163
590415712107689,-0.25707525,-0.051310733,0.060906544
590415732107690,-0.033592418,-0.05798174,0.2365929
590415752107676,-0.26616377,-0.10717913,0.04513329
590415772107676,-0.27977315,0.025887832,0.14944486
590415792107676,-0.16884278,-0.10660946,-0.020305818
590415812107676,-0.083152354,-0.040171437,0.10741699
590415832107676,-0.15210807,-0.11295456,0.06109093
590415852107676,-0.08517815,-0.058985755,0.07771496
590415872107676,-0.05126546,-0.017494462,0.008830514
590415892107676,-0.06370258,0.015503214,0.13556261
590415912107676,-0.09337209,-0.02284228,-0.027759194
590415932107676,-0.038954165,-0.056559175,0.057202797
590415952107676,-8.142241E-4,-0.09916301,0.029794343
590415972107676,-0.06070778,-0.069879085,0.031977773
590415992107676,0.004301155,-0.004300819,0.013554449
590416012107676,0.13966519,0.02378147,-0.0066065416
590416032101075,0.13508236,0.12367921,0.09516459
590416052101075,0.17313367,0.053537864,0.15798737
590416072101075,0.035910115,-0.016405594,0.17794088
590416092101075,-0.03613703,-0.084665366,0.21962184
590416112101076,-0.09087201,-0.06424954,0.18631352
590416132101077,-0.13790135,-0.04783112,0.17530198
590416152101078,-0.12360817,-0.0983735,0.14602679
590416172101079,-0.1805361,0.0069295764,0.08324301
590416192101080,-0.1149486,0.06310346,0.11752488
590416212101081,0.09152072,-0.07820707,0.06060606
590416232101082,0.041875575,0.046790987,0.035520777
590416252101083,-0.016401246,-0.013128979,0.15065424
590416272101084,-0.21872507,-0.10926182,0.04744533
590416292101085,-0.20692518,-0.13358538,0.077270314
590416312101086,-0.18307647,-0.12490501,0.032397334
590416332101087,-0.16464302,-0.062188417,0.050699122
590416352101088,-0.122580625,-0.059537847,0.1213223
590416372101089,-0.16723712,-0.050460793,0.10155169
590416392101075,-0.107952714,-0.07094231,0.122597404
590416412101076,-0.17918414,-0.04031349,0.12253669
590416432101077,-0.073156014,-0.09652247,0.065984316
590416452101078,-0.21203607,-0.11448503,0.16760768
590416472101079,-0.18164864,-0.1321126,0.134261
590416492101080,-0.22755425,-0.07399993,0.2583844
590416512101081,-0.22138694,-0.05643108,0.25465485
590416532101082,-0.1549852,-0.006726084,0.21276759
590416552101083,-0.1254592,-0.028268438,0.21217738
590416572101084,-0.061586715,-0.054121833,0.12732837
590416592101085,-0.071281694,-0.030820148,0.09490023
590416612101086,0.029823842,0.0060183853,0.103148274
590416632101087,0.08304434,0.030175053,0.051974673
590416652101088,0.07296627,0.048511356,0.09170063
590416672101089,0.060739283,-0.039395105,0.08810131
590416692101075,-0.020966126,-0.021299398,0.061449695
590416712101076,-0.015678842,-0.021698046,0.08224059
590416732101077,-0.025342412,-0.062889814,0.08362472
590416752101078,-0.11659536,-0.012032233,0.108237594
590416772101075,-0.15438433,-0.050410002,0.12876341
590416792101075,-0.1848453,-0.06110509,0.085966945
590416812101075,-0.17558347,-0.08541757,0.061271153
590416832101075,-0.1579387,-0.09009031,0.063839294
590416852101075,-0.09131043,-0.050795563,0.07775551
590416872101075,-0.017284952,-0.04389808,0.04423427
590416892101075,0.029766496,-0.027668333,0.042764124
590416912101075,0.0438901,0.052055545,0.07620564
590416932101075,0.04257923,0.003443992,0.115257435
590416952101075,0.049947314,-0.002355985,0.17062232
590416972101075,0.050472815,0.016767573,0.16754386
590416992101075,0.09469014,0.10392112,0.123489425
590417012101075,0.13185866,0.13964015,0.12877308
590417032101075,0.098245494,0.07613583,0.07430602
590417052101075,0.026333278,0.025083726,-0.012082942
590417072101075,-0.02471922,-0.10977409,0.06244816
590417092101076,-0.12058715,-0.19872214,0.16443856
590417112101077,-0.22208749,-0.15147309,0.10241192
590417132101078,-0.26803416,-0.10792836,0.070144586
590417152101079,-0.29142448,-0.063372575,0.09408892
590417172101080,-0.24336456,-0.041677117,0.072669335
590417192101081,-0.15102886,-0.07918286,0.12319917
590417212101082,-0.10958993,-0.06002472,0.06672187
590417232101083,-0.13478191,-0.082561135,0.08426742
590417252101084,-0.05297767,-0.06725087,0.062118415
590417272101085,-0.13931775,0.012289296,0.005063165
590417292101086,-0.3370301,-0.08371638,-0.009762118
590417312101087,-0.06733407,-0.06659586,0.24920797
590417332101088,0.049222,-0.03836171,0.06927295
590417352101089,-0.09629341,-0.011297517,-0.02175026
590417372101075,-0.12142285,-0.03758424,0.07806792
590417392101076,-0.13384004,-0.049743425,0.09614515
590417412101077,-0.05247384,-0.032612283,0.06650532
590417432101078,-0.07453503,-0.0013489482,0.056156464
590417452101079,-0.07790458,-0.0043342244,0.14677839
590417472101080,-0.12341614,-0.013216038,0.062500164
590417492101081,-0.119524136,-0.05024035,0.057956826
590417512101082,-0.12410793,-0.12815717,0.086108886
590417532101083,-0.17364466,-0.16095108,0.110320665
590417552101084,-0.2127047,-0.078321174,0.14097062
590417572101085,-0.12990509,-0.01796703,0.059025574
590417592101086,-0.037437033,-0.017937735,0.0650555
590417612101087,-0.021397013,-0.022506569,0.07974049
590417632101088,-0.050849494,-0.02246725,0.10980048
590417652101089,-0.06679169,-0.02586999,0.11893303
590417672101075,-0.01640802,-0.029227076,0.09146331
590417692101076,0.04543365,-0.018493747,0.08027002
590417712101077,0.0047472934,-0.0061834743,0.0735871
590417732101078,-0.036164537,-0.011778594,0.14448847
590417752101079,-0.09474928,-0.03874685,0.1153154
590417772101075,-0.15573537,-0.069590405,0.15167242
590417792101075,-0.19101168,-0.1296063,0.15652715
590417812101075,-0.23591962,-0.114315756,0.11791656
590417832101075,-0.2265317,-0.13511956,0.100147426
590417852101075,-0.21269688,-0.12436294,0.07272863
590417872101075,-0.19702706,-0.055040836,0.08329726
590417892101075,-0.08932516,-0.008889933,0.09956089
590417912101075,-0.02878606,-0.050851032,0.059458464
590417932101075,-0.004602371,-0.08805387,0.03214303
590417952101075,-0.008194369,-0.092963256,5.47813E-4
590417972101075,0.032049846,-0.052237865,0.046694543
590417992101075,0.017762212,-0.008538509,0.04681936
590418012101075,-0.012021148,-0.0130321,0.067421734
590418032103449,-0.059601318,-0.011453895,0.08331887
590418052103449,-0.059122123,-0.030673794,0.08208677
590418072103449,-0.06899733,-0.04473804,0.13975836
590418092103450,-0.041911937,-0.08310495,0.117528476
590418112103451,-0.046660207,-0.023585172,0.10095021
590418132103449,-0.09679198,-0.0071633523,0.088262536
590418152103449,-0.08862991,-0.08086717,0.13523799
590418172103449,-0.116028495,-0.044247426,0.13481218
590418192103449,-0.13167521,-0.041089185,0.16934809
590418212103449,-0.18975487,-0.052609153,0.13220957
590418232103449,-0.22253618,-0.04201471,0.10339227
590418252103450,-0.2500444,-0.06287814,0.13497774
590418272103449,-0.25496158,-0.096452504,0.21090554
590418292103449,-0.2901157,-0.082848996,0.17143093
590418312103449,-0.28734514,-0.051916514,0.16236134
590418332103450,-0.29741696,-0.12137662,0.18100291
590418352103449,-0.22139566,-0.06993614,0.10627845
590418372103449,-0.15064205,-0.092506684,0.061266813
590418392103449,-0.118900344,-0.061507594,0.06589195
590418412103449,-0.104243234,-0.041291818,0.09176564
590418432103449,-0.10842428,-0.031201111,0.11963367
590418452103449,-0.09397724,-0.022521844,0.10963028
590418472103449,-0.13333334,-0.05815032,0.15304801
590418492103449,-0.17899714,-0.037406992,0.09635448
590418512103449,-0.16767032,-0.028927384,0.12240376
590418532103449,-0.15989718,-0.043714628,0.14606985
590418552103450,-0.18073913,-0.076796085,0.16761842
590418572103449,-0.22540286,-0.06848905,0.14209571
590418592103449,-0.21243748,-0.07019752,0.13613267
590418612103449,-0.1282278,-0.04044556,0.11339313
590418632103449,-0.0486163,-0.07924395,0.081499346
590418652103449,-0.023971789,-0.021435875,0.02432721
590418672103449,-0.060799792,-0.016422162,0.09544012
590418692103449,-0.075202726,-0.032430694,0.07772203
590418712103449,-0.091186576,-0.027038405,0.06451604
590418732103449,-0.087261036,-0.035788704,0.07665453
590418752103449,-0.10493216,-0.04571255,0.075467
590418772103449,-0.11270309,-0.042694572,0.09581601
590418792103449,-0.123024866,-0.10627936,0.07223465
590418812103449,-0.11294778,-0.044327095,0.057770476
590418832103449,-0.088378206,-0.03609663,0.103582904
590418852103449,-0.07718517,-0.02522036,0.0766243
590418872103449,-0.043383405,-0.04463522,0.038055506
590418892103449,-0.030979773,-0.026533796,0.027808001
590418912103450,-0.05763676,-0.010807019,0.07381652
590418932103449,-0.045059722,-0.03946446,0.0399203
590418952103449,-0.06391795,-0.08147454,0.055445895
590418972103449,-0.09880415,-0.030406905,0.09107484
590418992103449,-0.124743044,-0.029683396,0.09142115
590419012103449,-0.12905206,-0.08000524,0.06985697
590419032103449,-0.12323964,-0.072502434,0.050213832
590419052103449,-0.14355706,-0.035681944,0.11228486
590419072103449,-0.14294235,-0.04208884,0.13782291
590419092103450,-0.11478425,-0.07260273,0.08796306
590419112103451,-0.07421622,-0.061992086,0.08056911
590419132103452,-0.024547584,-0.028144129,0.07460778
590419152103453,0.020112803,-0.030348655,0.091209434
590419172103454,-0.034482144,-0.033702016,0.08357474
590419192103455,-0.10949697,-0.024838109,0.092111535
590419212103449,-0.14125754,-0.025025366,0.14400731
590419232103449,-0.16734326,-0.060171645,0.15549941
590419252103449,-0.16378629,-0.04038318,0.12883319
590419272103449,-0.16649798,-0.03708879,0.13347976
590419292103449,-0.112844944,-0.109695464,0.11144242
590419312103449,-0.12457298,-0.07437201,0.09590479
590419332103449,-0.10335688,-0.03536934,0.119057536
590419352103449,-0.12687095,-0.04659762,0.13545409
590419372103449,-0.1065307,-0.035216562,0.07027246
590419392103449,-0.12136468,-0.044585213,0.08484715
590419412103449,-0.09732996,-0.06321462,0.07566336
590419432103449,-0.10965904,-0.0371723,0.0716507
590419452103450,-0.085778065,-0.0050705117,0.068714105
590419472103449,-0.032098543,-0.045007065,0.03845364
590419492103449,-0.013786134,-0.07242247,0.01082951
590419512103449,-0.058384627,-0.021530684,0.03219856
590419532103449,-0.107350975,-0.04499083,0.040097483
590419552103449,-0.12537168,-0.031512525,0.073566064
590419572103449,-0.14778389,-0.07500832,0.10946355
590419592103449,-0.17350361,-0.066849366,0.13185446
590419612103449,-0.22939415,-0.08540327,0.15624516
