m,time
51.5761880403187,226138872366368
49.00105627210538,226138972366368
48.566201630688866,226139072366368
51.45036641162198,226139172366368
53.60822058511651,226139272366368
54.366385832240354,226139372366368
55.86383487068243,226139472366368
56.89025650059951,226139572366368
56.77903034130911,226139672366368
55.77485173132259,226139772366368
55.563983108984885,226139872366368
54.75407893095885,226139972366368
54.65922836801666,226140072366368
53.702240350368925,226140172366368
52.89431690277244,226140272366368
54.263482410681554,226140372366368
55.45824445600164,226140472366368
55.90304661394573,226140572366368
56.85836044920871,226140672366368
56.97040419133383,226140772366368
57.514197617428316,226140872366368
58.41860748905163,226140972366368
58.926047479273585,226141072366368
58.91895002514975,226141172366368
59.22066324888282,226141272366368
60.935558857046395,226141372366368
62.64505240967226,226141472366368
66.27308521211347,226141572366368
68.5497622264176,226141672366368
72.19766433596057,226141772366368
76.38504144424729,226141872366368
77.3700850189832,226141972366368
77.35770420154165,226142072366368
79.49484029790761,226142172366368
79.55460011369739,226142272366368
79.46207381201324,226142372366368
79.67978501503435,226142472366368
76.31342054618179,226142572366368
73.0251660975238,226142672366368
70.83795018302895,226142772366368
72.16393706102829,226142872366368
73.24723815303483,226142972366368
76.69557358896996,226143072366368
77.45410854738675,226143172366368
76.25367965888354,226143272366368
78.77443825378381,226143372366368
80.56997911416252,226143472366368
79.17579711315985,226143572366368
81.01957213080613,226143672366368
79.71267857225799,226143772366368
76.49621285199694,226143872366368
71.94851573777547,226143972366368
77.31187012169904,226144072366368
77.42004975207199,226144172366368
78.67316579360515,226144272366368
79.00174674408129,226144372366368
79.88520797297048,226144472366368
81.25013570953365,226144572366368
81.10542574979155,226144672366368
81.36781876695514,226144772366368
81.44607679037631,226144872366368
82.69269803345088,226144972366368
83.03166189191487,226145072366368
81.63428880912439,226145172366368
81.43789875744673,226145272366368
81.89826210519912,226145372366368
84.62465770022887,226145472366368
87.81753629419302,226145572366368
89.60921778858011,226145672366368
88.25454293776852,226145772366368
90.21506167484559,226145872366368
91.32782931462557,226145972366368
90.59131377707223,226146072366368
91.68423071166123,226146172366368
90.32108668010986,226146272366368
86.20583876406255,226146372366368
82.82129813026313,226146472366368
81.58028763802477,226146572366368
84.24062194147275,226146672366368
86.94568730035874,226146772366368
86.42180130623873,226146872366368
83.81085654606903,226146972366368
85.19359763218513,226147072366368
85.52167496902317,226147172366368
85.32279510907443,226147272366368
83.23850670202516,226147372366368
82.1934597684016,226147472366368
76.95001706859975,226147572366368
75.17357299230989,226147672366368
74.79741962486615,226147772366368
77.74505451632025,226147872366368
81.02054914567994,226147972366368
83.63858337904884,226148072366368
84.4926843140644,226148172366368
82.51021803496677,226148272366368
85.36207962031183,226148372366368
86.854394602634,226148472366368
86.81142254902797,226148572366368
87.38396328822661,226148672366368
86.51508677118305,226148772366368
83.55264957128546,226148872366368
81.13647047487991,226148972366368
83.03977964599324,226149072366368
83.79534532091328,226149172366368
86.31016500293057,226149272366368
87.94354321547239,226149372366368
86.94526283138651,226149472366368
86.98772502254829,226149572366368
88.22444739949111,226149672366368
89.54035318707278,226149772366368
88.43870218026937,226149872366368
87.13690922608917,226149972366368
86.70562781158459,226150072366368
80.7633572554832,226150172366368
79.77922947207641,226150272366368
81.55734674935292,226150372366368
83.47216785905042,226150472366368
84.5043363925775,226150572366368
85.41864781154152,226150672366368
86.15864137271936,226150772366368
86.23478101536259,226150872366368
86.75349342318526,226150972366368
87.3198956294956,226151072366368
86.39620170665293,226151172366368
85.96976515065447,226151272366368
86.30056647710431,226151372366368
81.48422775989194,226151472366368
82.07446597781978,226151572366368
82.83505309615097,226151672366368
83.5355368615526,226151772366368
84.3309388887088,226151872366368
84.12585494786241,226151972366368
83.86399784257328,226152072366368
85.28625528744504,226152172366368
84.96009721737526,226152272366368
85.30838031252642,226152372366368
84.54210198299654,226152472366368
80.0473633078453,226152572366368
78.22265994800735,226152672366368
77.09190754832954,226152772366368
79.26547452360444,226152872366368
80.41897663630266,226152972366368
81.36062668156578,226153072366368
80.04707636863485,226153172366368
76.70147603139942,226153272366368
77.90480537256799,226153372366368
77.78678994155551,226153472366368
76.70527955373252,226153572366368
73.55176310429631,226153672366368
71.87180099864491,226153772366368
67.67494358859868,226153872366368
66.81013342150153,226153972366368
67.71314329248881,226154072366368
69.00518092152659,226154172366368
69.98090462856977,226154272366368
71.24828617981085,226154372366368
72.0818735891517,226154472366368
72.77335684837985,226154572366368
72.8772664808206,226154672366368
74.73916151060992,226154772366368
75.28603346089844,226154872366368
75.13024735968445,226154972366368
77.61462145542423,226155072366368
77.57322605314796,226155172366368
78.94255483450955,226155272366368
83.47000973615023,226155372366368
83.75835406860564,226155472366368
84.487820746083,226155572366368
86.6578281862751,226155672366368
83.35792629766496,226155772366368
86.35896243869759,226155872366368
86.17331882225571,226155972366368
87.96862665817777,226156072366368
85.89935282001629,226156172366368
87.22692490801246,226156272366368
81.83825882844948,226156372366368
80.32630963550184,226156472366368
83.31384341785122,226156572366368
85.96804285663055,226156672366368
89.60120315023723,226156772366368
90.64630595166138,226156872366368
89.09366444110799,226156972366368
92.591418307943,226157072366368
93.85551368411745,226157172366368
93.20765773152927,226157272366368
93.69974424480758,226157372366368
93.66734247262133,226157472366368
90.5725994409847,226157572366368
86.54022223454517,226157672366368
86.65268516045481,226157772366368
86.74239326361703,226157872366368
87.16587952614621,226157972366368
89.27615499796012,226158072366368
83.97173745591813,226158172366368
82.54341387014362,226158272366368
84.8605132233505,226158372366368
85.29835991307682,226158472366368
84.8490353159791,226158572366368
83.04791159779451,226158672366368
81.2026047799916,226158772366368
71.25875408891365,226158872366368
67.22081328877783,226158972366368
67.21162002090837,226159072366368
69.20780851948902,226159172366368
69.38247304893873,226159272366368
69.75923701007812,226159372366368
70.11598277402217,226159472366368
71.59894878167638,226159572366368
72.48125155338326,226159672366368
72.63611874912421,226159772366368
71.7687179070452,226159872366368
68.12881532162558,226159972366368
62.53536321265074,226160072366368
55.78935862633461,226160172366368
55.25108113019511,226160272366368
54.371918277173826,226160372366368
54.63791858374726,226160472366368
54.517729227205805,226160572366368
52.851401794954164,226160672366368
51.78495945295339,226160772366368
52.384685035024916,226160872366368
53.157265333356044,226160972366368
52.400867756351516,226161072366368
52.05986353764962,226161172366368
49.27767354095242,226161272366368
48.25311176236417,226161372366368
46.287560042205236,226161472366368
47.85003946475629,226161572366368
51.38599019006003,226161672366368
52.51393087142243,226161772366368
55.28096272175832,226161872366368
56.39726437521924,226161972366368
53.076255106338465,226162072366368
55.32928360987321,226162172366368
55.855458550032374,226162272366368
54.43975951142011,226162372366368
54.320432564032124,226162472366368
54.433127392667174,226162572366368
54.75537359864782,226162672366368
54.8539362474475,226162772366368
54.92673612498916,226162872366368
56.731491659943224,226162972366368
58.72717035931762,226163072366368
59.7120871097445,226163172366368
57.417252876963204,226163272366368
57.148277365724226,226163372366368
60.56578734229635,226163472366368
60.230912520483926,226163572366368
59.100320378457724,226163672366368
58.19163355671113,226163772366368
56.655270454996575,226163872366368
55.395580188042665,226163972366368
55.80011226596945,226164072366368
57.56985140003136,226164172366368
58.05929938763807,226164272366368
59.21776858231518,226164372366368
58.82891988510438,226164472366368
57.69505922091006,226164572366368
59.452439480870765,226164672366368
59.93840916145623,226164772366368
60.30786393485082,226164872366368
61.41258068890869,226164972366368
65.6005541424998,226165072366368
63.024093826925196,226165172366368
66.45704475048107,226165272366368
68.74180664313766,226165372366368
70.87406844546854,226165472366368
73.67446340413306,226165572366368
72.7954675319821,226165672366368
73.55891260912264,226165772366368
74.52575022965942,226165872366368
74.79258634887059,226165972366368
75.60460906807178,226166072366368
75.38506948527538,226166172366368
73.62158975151367,226166272366368
71.60318375209668,226166372366368
69.43209260442357,226166472366368
72.46299548790027,226166572366368
72.74357308525693,226166672366368
74.13971265516295,226166772366368
74.76044837776378,226166872366368
75.10800266950916,226166972366368
77.37432210859717,226167072366368
80.909057973561,226167172366368
81.42087991711436,226167272366368
83.13951807769864,226167372366368
88.80187572251768,226167472366368
84.95241940220147,226167572366368
85.3345240862439,226167672366368
91.67246339352417,226167772366368
94.50986966466506,226167872366368
99.87882298466764,226167972366368
100.20526069775235,226168072366368
102.90481892419847,226168172366368
105.90688544603528,226168272366368
106.85176991147995,226168372366368
108.26631594029614,226168472366368
109.58943533876014,226168572366368
109.41509712481012,226168672366368
105.75073119322035,226168772366368
101.38970630731664,226168872366368
98.67898917809308,226168972366368
100.1643369014049,226169072366368
100.45928051097543,226169172366368
100.78532350305024,226169272366368
100.55699984302994,226169372366368
101.47500619006172,226169472366368
102.08962968861941,226169572366368
102.39100917327926,226169672366368
102.67265944707617,226169772366368
101.3636855680714,226169872366368
98.89591490044329,226169972366368
96.11409213824352,226170072366368
95.25534353702486,226170172366368
96.34257303122865,226170272366368
96.24197496967281,226170372366368
98.38281100610959,226170472366368
96.5248050646432,226170572366368
95.61166985190775,226170672366368
98.12593131115618,226170772366368
98.59704979746614,226170872366368
100.39501948206689,226170972366368
98.92911330773688,226171072366368
99.92012837321943,226171172366368
100.28627109205625,226171272366368
96.49960342822727,226171372366368
96.71912939136746,226171472366368
96.21464087857558,226171572366368
98.8872041185102,226171672366368
99.81520931047966,226171772366368
99.11395582042196,226171872366368
100.01310873818512,226171972366368
99.78428171592383,226172072366368
101.38580632630502,226172172366368
100.08163942086283,226172272366368
100.39994300367482,226172372366368
100.01198027616138,226172472366368
91.67593802864677,226172572366368
89.50163082700648,226172672366368
90.4153541210392,226172772366368
90.70040968942278,226172872366368
89.65049770597993,226172972366368
88.72144428685105,226173072366368
88.85471935703755,226173172366368
89.05111160992912,226173272366368
89.10826742503151,226173372366368
89.27653155828853,226173472366368
88.98198490146518,226173572366368
90.35732441051083,226173672366368
89.7248272088432,226173772366368
88.03252309719548,226173872366368
87.86155710148142,226173972366368
87.60835043750654,226174072366368
89.3812562884346,226174172366368
89.39243181387528,226174272366368
89.79373025447842,226174372366368
91.51748367890167,226174472366368
90.62104965622096,226174572366368
92.32896578564193,226174672366368
91.2626778721761,226174772366368
91.13543474355858,226174872366368
91.12975978661734,226174972366368
91.64170717142851,226175072366368
91.95809411843719,226175172366368
94.64804906172769,226175272366368
96.40829558137786,226175372366368
93.03860200056305,226175472366368
88.49226099249051,226175572366368
83.17779481020636,226175672366368
83.69269602081833,226175772366368
83.74799304437286,226175872366368
83.75414971621018,226175972366368
84.65507366516475,226176072366368
85.65433385547507,226176172366368
85.8848132284281,226176272366368
84.2240561751792,226176372366368
84.05748576719935,226176472366368
81.18969365558698,226176572366368
80.02161314240331,226176672366368
79.57922471441,226176772366368
78.83202706339088,226176872366368
78.55980820037801,226176972366368
78.56539578588269,226177072366368
79.4996074312022,226177172366368
80.6723299931596,226177272366368
80.97015291130407,226177372366368
81.55342887430294,226177472366368
80.67533379535715,226177572366368
80.56410728365243,226177672366368
79.17904736676631,226177772366368
78.8795574400173,226177872366368
77.7600512751313,226177972366368
78.03496112699057,226178072366368
77.09638529243465,226178172366368
76.7837872864487,226178272366368
79.13578275581965,226178372366368
78.42741167638867,226178472366368
78.29665410187114,226178572366368
78.37195422502212,226178672366368
77.63429698776844,226178772366368
75.20475214306697,226178872366368
75.47551075338065,226178972366368
75.00752662992268,226179072366368
74.07770412651621,226179172366368
73.91677862880344,226179272366368
72.72242091593881,226179372366368
72.2659709200952,226179472366368
73.47584056825619,226179572366368
74.40325990358339,226179672366368
73.07180020658983,226179772366368
73.27054078582958,226179872366368
72.93885503861326,226179972366368
72.60194279513368,226180072366368
68.82417780378564,226180172366368
69.31293354702332,226180272366368
69.86565349905645,226180372366368
69.91579008588059,226180472366368
69.00707801428985,226180572366368
70.56083228637037,226180672366368
72.00090964462358,226180772366368
72.7776148726323,226180872366368
72.20863103668461,226180972366368
73.2535163765071,226181072366368
73.6716232292929,226181172366368
73.4940805356266,226181272366368
72.41872595865618,226181372366368
72.53065259482406,226181472366368
72.56985817251541,226181572366368
72.84113268174353,226181672366368
72.43284359156095,226181772366368
71.36415683492332,226181872366368
71.72453007019251,226181972366368
74.3427904097343,226182072366368
74.22098784963339,226182172366368
76.39771846031577,226182272366368
76.10878750454808,226182372366368
75.34321263158796,226182472366368
73.07671540421778,226182572366368
73.06325679477703,226182672366368
72.82576164294785,226182772366368
72.09034873202313,226182872366368
71.53531272155922,226182972366368
71.49758906530435,226183072366368
74.18784601368631,226183172366368
77.12855702102733,226183272366368
76.87140406365947,226183372366368
77.68961086104467,226183472366368
79.75836841051225,226183572366368
81.75268443096621,226183672366368
81.80085672835371,226183772366368
81.69730560484189,226183872366368
81.54817441268683,226183972366368
81.26212023530611,226184072366368
81.20559179262798,226184172366368
81.14639728205563,226184272366368
80.77384501703662,226184372366368
80.03095163350922,226184472366368
80.40178571722592,226184572366368
81.63021068651734,226184672366368
82.11568216182283,226184772366368
82.70212910219824,226184872366368
82.2158370039996,226184972366368
82.00047343407509,226185072366368
81.44078397075147,226185172366368
81.04928407288628,226185272366368
82.0231148821337,226185372366368
82.10104195230551,226185472366368
82.10899594742254,226185572366368
80.5979867897549,226185672366368
80.17293045628251,226185772366368
79.71924330208361,226185872366368
75.99594823312772,226185972366368
72.56356417444019,226186072366368
71.5208303194604,226186172366368
71.93945514434051,226186272366368
74.41361251349564,226186372366368
74.11444428754693,226186472366368
75.15800833884904,226186572366368
76.48696792585623,226186672366368
76.30266218323807,226186772366368
84.77484812949207,226186872366368
90.91365885555216,226186972366368
88.89571723280744,226187072366368
87.6390866968916,226187172366368
84.85503436005565,226187272366368
80.66875029195849,226187372366368
77.2366928454146,226187472366368
69.71203170760178,226187572366368
67.14089137200918,226187672366368
65.1018850783872,226187772366368
62.768275263532935,226187872366368
61.507351514623835,226187972366368
56.83741876421708,226188072366368
57.08782911090134,226188172366368
58.62875526894632,226188272366368
56.96254217216112,226188372366368
52.629877858051586,226188472366368
48.425051569144905,226188572366368
44.6393197915471,226188672366368
44.60931186751546,226188772366368
44.37766129767269,226188872366368
41.777999913599004,226188972366368
40.02282190229092,226189072366368
38.9928127939893,226189172366368
39.0125923324647,226189272366368
39.453078449768924,226189372366368
42.46163115072717,226189472366368
45.33767396851354,226189572366368
44.45614375833183,226189672366368
42.2846496737726,226189772366368
39.93784638455263,226189872366368
39.20056719876436,226189972366368
39.694785721691744,226190072366368
42.28067231589288,226190172366368
40.98807329449176,226190272366368
40.84679583834,226190372366368
41.24316349828098,226190472366368
44.04570052895053,226190572366368
45.99942651895166,226190672366368
50.49026189523524,226190772366368
50.5018482546369,226190872366368
50.22102815415021,226190972366368
47.540432840173814,226191072366368
47.93303842309899,226191172366368
48.498672571082075,226191272366368
50.19554215793289,226191372366368
48.99597170494365,226191472366368
49.78199863906814,226191572366368
48.856140161414636,226191672366368
48.857740802522976,226191772366368
52.94975274291283,226191872366368
56.19780892029036,226191972366368
54.69420108705829,226192072366368
52.531252593247146,226192172366368
50.34220238016625,226192272366368
47.205311594613235,226192372366368
48.05944086678234,226192472366368
50.325197166780825,226192572366368
48.595656593239276,226192672366368
