m,time
26.96321147257839,213969018684656
26.430365273259167,213969118684656
25.66771383033071,213969218684656
24.590582243143498,213969318684656
23.421079243206403,213969418684656
22.032726393499075,213969518684656
20.244643785579253,213969618684656
19.88397729144128,213969718684656
19.393972172527327,213969818684656
19.083207282820364,213969918684656
17.720040774094983,213970018684656
17.620031174219186,213970118684656
18.452682412355433,213970218684656
21.349797231717528,213970318684656
23.55693464782508,213970418684656
24.1526107661025,213970518684656
24.90330800140909,213970618684656
27.775693812873996,213970718684656
28.65712013459706,213970818684656
30.977485873266012,213970918684656
34.08689748040707,213971018684656
33.40108519274848,213971118684656
33.49634416927081,213971218684656
33.58389364018097,213971318684656
33.687583533976024,213971418684656
34.131469364354196,213971518684656
34.73995497303824,213971618684656
35.96410446622776,213971718684656
35.711702256428865,213971818684656
37.40994927818067,213971918684656
37.906802882291565,213972018684656
39.280926428408755,213972118684656
39.734390462360665,213972218684656
40.663849033301766,213972318684656
39.54732176474148,213972418684656
37.21676537978439,213972518684656
38.14338571647408,213972618684656
36.003133251809395,213972718684656
36.260016489006695,213972818684656
35.92578876677148,213972918684656
34.16002582377593,213973018684656
33.498376431789865,213973118684656
32.86762602526206,213973218684656
34.914296261998686,213973318684656
35.11700536607585,213973418684656
35.346045424225366,213973518684656
35.2207711555108,213973618684656
35.38776341602544,213973718684656
35.008493516881714,213973818684656
33.80520826329128,213973918684656
32.42747516561488,213974018684656
32.40705918944753,213974118684656
33.43667608511095,213974218684656
32.560892433333976,213974318684656
31.37242692654091,213974418684656
31.518197118138943,213974518684656
33.51350177415137,213974618684656
33.39819418264832,213974718684656
33.70332784425622,213974818684656
34.82454089935285,213974918684656
35.190189241396894,213975018684656
35.624370835489216,213975118684656
35.87924347511419,213975218684656
36.406429875652236,213975318684656
36.82941538087102,213975418684656
37.79027397040305,213975518684656
50.75499082144634,213975618684656
57.70198464611623,213975718684656
64.70577712787482,213975818684656
62.42406122817276,213975918684656
62.48070504543386,213976018684656
60.58781585010799,213976118684656
60.97545545022898,213976218684656
61.198543457676564,213976318684656
59.71350307563155,213976418684656
60.83193269516245,213976518684656
63.33231188889359,213976618684656
64.28217336877326,213976718684656
66.03469302796691,213976818684656
64.9243302090184,213976918684656
67.9729156821398,213977018684656
68.65098996062618,213977118684656
68.06796640736287,213977218684656
68.65245289603196,213977318684656
67.64673678804175,213977418684656
67.5133835356552,213977518684656
70.98766237545192,213977618684656
79.12972883861678,213977718684656
78.72216915607575,213977818684656
73.63197440683358,213977918684656
73.23398110457201,213978018684656
67.40684397091489,213978118684656
65.9755986350095,213978218684656
62.31459639508508,213978318684656
60.9042620737958,213978418684656
57.026641164939065,213978518684656
56.29063335779995,213978618684656
53.88208087614585,213978718684656
51.5358321049883,213978818684656
51.58224272152004,213978918684656
51.773643892874325,213979018684656
51.84728473755264,213979118684656
52.2096127291181,213979218684656
53.3911893573827,213979318684656
53.94164650062387,213979418684656
58.185322256283946,213979518684656
62.115302641312226,213979618684656
61.62258024239828,213979718684656
60.065781287487404,213979818684656
58.4172220835608,213979918684656
56.4234650420167,213980018684656
53.991223358423866,213980118684656
53.9617627329436,213980218684656
53.26047884732701,213980318684656
51.97480601952633,213980418684656
52.05734169409149,213980518684656
52.22354557183,213980618684656
52.34384942609269,213980718684656
51.420091345815955,213980818684656
51.758828635080285,213980918684656
50.04420550191599,213981018684656
45.89071893642073,213981118684656
44.42831041259827,213981218684656
42.39660040836111,213981318684656
42.88406376299176,213981418684656
40.44955267590822,213981518684656
39.50028891694597,213981618684656
39.05970236128764,213981718684656
38.64977524818359,213981818684656
38.207849892862505,213981918684656
38.866679860978834,213982018684656
39.22538028360907,213982118684656
39.51097228938189,213982218684656
33.49233145547966,213982318684656
33.5382113214911,213982418684656
33.15817909823645,213982518684656
32.40962618594556,213982618684656
32.30958061660325,213982718684656
32.5601594721782,213982818684656
30.95027951935596,213982918684656
28.832923131462728,213983018684656
29.34670382500559,213983118684656
29.850864215019136,213983218684656
28.97673576828539,213983318684656
30.237375181228998,213983418684656
30.875877123838745,213983518684656
31.20457972658677,213983618684656
31.268912176899704,213983718684656
31.754012995095586,213983818684656
32.254334429359965,213983918684656
34.540714600170126,213984018684656
35.59680580544342,213984118684656
37.01663996786283,213984218684656
38.44634101427812,213984318684656
38.24333403773514,213984418684656
37.97573370015011,213984518684656
38.07972538701922,213984618684656
38.01590827129863,213984718684656
37.27635533773334,213984818684656
36.32484414331581,213984918684656
36.48191058322402,213985018684656
37.25181723967086,213985118684656
36.764496480036115,213985218684656
35.9895469496623,213985318684656
34.86961348059552,213985418684656
33.35700010309263,213985518684656
32.94399243218055,213985618684656
30.599358234721176,213985718684656
29.337931397500967,213985818684656
27.083346083826015,213985918684656
26.304083295764432,213986018684656
26.00434808468755,213986118684656
25.565475101588063,213986218684656
25.635051906206865,213986318684656
25.51745331584474,213986418684656
25.19895376067606,213986518684656
26.338202849469756,213986618684656
26.89811352469216,213986718684656
28.19761248468384,213986818684656
27.927777016768925,213986918684656
27.595712179778776,213987018684656
28.002941194772973,213987118684656
28.893228379201094,213987218684656
28.521105228586347,213987318684656
27.232191523140948,213987418684656
27.11631551210429,213987518684656
26.83659794901586,213987618684656
26.318926883735177,213987718684656
26.482352076091708,213987818684656
28.12147062610567,213987918684656
29.47467682907094,213988018684656
31.005701838119375,213988118684656
32.40722391920057,213988218684656
32.16347317711985,213988318684656
31.130156345634745,213988418684656
31.216697530552008,213988518684656
31.97594602422173,213988618684656
31.56438767501812,213988718684656
30.513528987971643,213988818684656
30.71623712985924,213988918684656
32.37546159064967,213989018684656
31.491647864592174,213989118684656
31.501329873025913,213989218684656
31.76027143159738,213989318684656
32.41468046330663,213989418684656
32.54629947403319,213989518684656
33.494596214837145,213989618684656
34.64506241185502,213989718684656
34.043314161635145,213989818684656
36.456444830072584,213989918684656
36.808547446616146,213990018684656
36.439417376221606,213990118684656
36.27341166251161,213990218684656
37.10885640880617,213990318684656
36.75990398678727,213990418684656
38.264978131248334,213990518684656
39.412431016622584,213990618684656
40.71270941829334,213990718684656
42.773979953614074,213990818684656
44.26239164062007,213990918684656
45.12173007483221,213991018684656
48.865502506381084,213991118684656
49.427337261753024,213991218684656
49.64153450925849,213991318684656
49.72617573272477,213991418684656
47.27273490835145,213991518684656
47.14602080837205,213991618684656
45.364771716575525,213991718684656
42.39872969439554,213991818684656
42.33724840129283,213991918684656
40.3487729672622,213992018684656
36.14858994289822,213992118684656
36.04382743913474,213992218684656
36.20876800688839,213992318684656
35.239878163362604,213992418684656
35.23157244304744,213992518684656
32.9425021431677,213992618684656
30.251839168552458,213992718684656
28.943774267745994,213992818684656
27.304926340310715,213992918684656
23.0813379372663,213993018684656
20.281515535191573,213993118684656
19.45591466690586,213993218684656
19.077514055776284,213993318684656
18.524722515565646,213993418684656
17.59949025400847,213993518684656
23.651124986259536,213993618684656
25.814490656420855,213993718684656
26.204104673688636,213993818684656
26.24126778698674,213993918684656
26.00872420922063,213994018684656
28.6962757637105,213994118684656
39.87414645547384,213994218684656
49.236136196789545,213994318684656
54.617575676678385,213994418684656
54.09765492335448,213994518684656
53.425848509590956,213994618684656
53.39526029661414,213994718684656
58.11398716688445,213994818684656
58.73649089374408,213994918684656
60.00957241154818,213995018684656
64.29458950750261,213995118684656
68.11878549248146,213995218684656
70.70278953612436,213995318684656
69.97399905706193,213995418684656
70.13383883683173,213995518684656
70.89662703482304,213995618684656
72.01994326462122,213995718684656
72.33656755517606,213995818684656
72.6755194398453,213995918684656
74.92022519294434,213996018684656
76.18611599666666,213996118684656
77.70712863032983,213996218684656
82.71334855346767,213996318684656
89.09559504343547,213996418684656
90.60286946191404,213996518684656
87.33358183895126,213996618684656
87.89770961808362,213996718684656
88.2334669844304,213996818684656
87.78508429732574,213996918684656
88.81648423473287,213997018684656
89.42477758260723,213997118684656
90.61724107981729,213997218684656
91.63033299892149,213997318684656
92.26922302694756,213997418684656
96.28034096983441,213997518684656
110.24699447173121,213997618684656
117.18764033855194,213997718684656
116.97984962326204,213997818684656
111.16606694445038,213997918684656
108.58215102154965,213998018684656
115.30681416686186,213998118684656
124.1586456906663,213998218684656
126.28075767536457,213998318684656
129.76143918556542,213998418684656
137.69934716415924,213998518684656
140.00695197244488,213998618684656
140.89322302703164,213998718684656
141.27099224373703,213998818684656
139.18674812395432,213998918684656
140.8450066615052,213999018684656
140.08413793622475,213999118684656
138.5619039916139,213999218684656
138.89042536432004,213999318684656
133.868227566459,213999418684656
132.69341585287103,213999518684656
127.06530055111133,213999618684656
17.380681596922475,213999718684656
14.128130739851692,213999818684656
43.73952748148721,213999918684656
57.62463959961571,214000018684656
75.60923460500749,214000118684656
92.95102084852141,214000218684656
113.74476539291413,214000318684656
135.8977824292735,214000418684656
148.62316098746084,214000518684656
162.9707831234138,214000618684656
173.19984146682305,214000718684656
182.67411708365353,214000818684656
220.41931076807464,214000918684656
248.1621362287231,214001018684656
284.2132903346235,214001118684656
302.21113159168806,214001218684656
298.6854528057958,214001318684656
295.10992663172124,214001418684656
293.2963571895633,214001518684656
279.7272749104404,214001618684656
264.8106236255242,214001718684656
252.0196252026503,214001818684656
239.8313221124237,214001918684656
228.53352692652456,214002018684656
218.1204163798367,214002118684656
208.38444837604544,214002218684656
203.844508938937,214002318684656
201.9530410624224,214002418684656
198.1736416596408,214002518684656
201.88579393146478,214002618684656
204.4019663221342,214002718684656
208.33732912321463,214002818684656
208.62091279237956,214002918684656
207.02596587618478,214003018684656
205.48337289598305,214003118684656
199.74539673355,214003218684656
200.19045309359586,214003318684656
198.67429209199162,214003418684656
194.4968675211601,214003518684656
193.45695801393532,214003618684656
191.83065050826866,214003718684656
189.4893038072273,214003818684656
188.23952942830482,214003918684656
190.51129993117837,214004018684656
191.41605442275855,214004118684656
188.21554007793577,214004218684656
180.727138711199,214004318684656
176.3263501715485,214004418684656
174.90336444116946,214004518684656
175.11790147716198,214004618684656
174.789754287089,214004718684656
174.8579531289791,214004818684656
175.64123903577536,214004918684656
175.74752177343737,214005018684656
179.0474847393231,214005118684656
179.66590170765224,214005218684656
181.53125018593278,214005318684656
182.15124002218175,214005418684656
180.34413479798644,214005518684656
178.02651413966618,214005618684656
177.45301915629886,214005718684656
177.4587817633619,214005818684656
174.43773187411495,214005918684656
168.0652851491329,214006018684656
166.88194121055824,214006118684656
168.76258607723167,214006218684656
173.37156077367504,214006318684656
175.22013615200183,214006418684656
179.7099114693456,214006518684656
181.97445837433537,214006618684656
184.62522176078832,214006718684656
190.51617887414972,214006818684656
191.54012184870967,214006918684656
195.8031436549582,214007018684656
197.84654726223587,214007118684656
201.6790104751083,214007218684656
204.5205742978681,214007318684656
209.53660457324352,214007418684656
213.8836213749368,214007518684656
219.33208238589893,214007618684656
222.5072942220651,214007718684656
240.7044992224319,214007818684656
270.2666580629749,214007918684656
301.53229076083085,214008018684656
329.5158291527385,214008118684656
340.37391960851215,214008218684656
345.70403177216434,214008318684656
344.73710543859306,214008418684656
337.31609363604593,214008518684656
328.20511684099006,214008618684656
323.82654703831776,214008718684656
316.6444095818148,214008818684656
308.38534972469756,214008918684656
299.8920300645144,214009018684656
288.03793413320597,214009118684656
279.40064531116457,214009218684656
261.8760219247321,214009318684656
251.67730133302996,214009418684656
243.91259553127458,214009518684656
233.99322116147334,214009618684656
227.21554866120383,214009718684656
217.07858386142388,214009818684656
208.15282517070727,214009918684656
208.0779210717816,214010018684656
207.6229820327542,214010118684656
202.9377557303732,214010218684656
200.7928804771907,214010318684656
198.21561907814117,214010418684656
196.38845072982096,214010518684656
195.40140106198677,214010618684656
191.84670138689197,214010718684656
187.8042456302278,214010818684656
190.8025598063924,214010918684656
190.54150894588435,214011018684656
190.9664277322453,214011118684656
192.68590774843213,214011218684656
191.1948236013868,214011318684656
189.2504808259144,214011418684656
188.94680885288207,214011518684656
188.98255021220436,214011618684656
185.79394452308932,214011718684656
177.98130519311235,214011818684656
174.62654188610122,214011918684656
173.9140354516917,214012018684656
175.54543378014682,214012118684656
175.75640061845118,214012218684656
175.66896452276853,214012318684656
177.62558689416548,214012418684656
181.78739377090278,214012518684656
187.05258206930026,214012618684656
189.27484533056983,214012718684656
188.93608822979763,214012818684656
189.1113720607059,214012918684656
181.28637810360283,214013018684656
180.17532495869045,214013118684656
180.5821174435784,214013218684656
179.23314972645625,214013318684656
179.84731305048007,214013418684656
183.56802263021876,214013518684656
188.45511288745604,214013618684656
191.20984775050945,214013718684656
191.9515604369955,214013818684656
189.47332423355505,214013918684656
188.87808806107685,214014018684656
190.22555434554195,214014118684656
188.9105883438642,214014218684656
180.78698052915152,214014318684656
176.26875070206086,214014418684656
175.75043610423316,214014518684656
176.71727597491468,214014618684656
183.8660625136748,214014718684656
194.77308978289375,214014818684656
199.90838100086842,214014918684656
200.2846254643971,214015018684656
197.24636363703465,214015118684656
192.35853440774457,214015218684656
187.40282170898018,214015318684656
181.35580661800856,214015418684656
177.97743792078128,214015518684656
179.00284453143894,214015618684656
185.39743484579688,214015718684656
188.86581007660737,214015818684656
189.67964596473095,214015918684656
183.7471002272959,214016018684656
185.63930998100565,214016118684656
188.01589756915456,214016218684656
196.50756826962126,214016318684656
216.91927071224526,214016418684656
216.34027370545192,214016518684656
215.4275199569554,214016618684656
221.397348099234,214016718684656
221.37323165941697,214016818684656
212.00889705045086,214016918684656
198.54604303413254,214017018684656
194.042135754496,214017118684656
183.6010937889608,214017218684656
180.80841101819914,214017318684656
178.02548419198737,214017418684656
174.97393613769154,214017518684656
167.25303419304916,214017618684656
163.5199228079977,214017718684656
51.795805620473296,214017818684656
53.46483721239216,214017918684656
53.98161663679593,214018018684656
55.939608515591786,214018118684656
59.71159546989236,214018218684656
63.63072911323787,214018318684656
62.16288139205037,214018418684656
56.4094268347349,214018518684656
56.00293790576748,214018618684656
54.81754490401605,214018718684656
54.686241475492544,214018818684656
53.37327922463634,214018918684656
51.71172662296253,214019018684656
49.28500491051654,214019118684656
46.561932732585134,214019218684656
45.63632766080245,214019318684656
43.042546500776126,214019418684656
42.84056608545601,214019518684656
45.52258307963642,214019618684656
51.22886735911705,214019718684656
58.69910938144398,214019818684656
62.02165376557197,214019918684656
62.01259119947389,214020018684656
59.640973801075624,214020118684656
62.896922374040145,214020218684656
64.50255437557213,214020318684656
64.5136666688706,214020418684656
64.93001305603134,214020518684656
63.20724737291856,214020618684656
62.56572441902261,214020718684656
63.212265546006016,214020818684656
63.87645098439151,214020918684656
64.2919149250783,214021018684656
64.69323413755508,214021118684656
66.40475657994274,214021218684656
68.80292623463059,214021318684656
65.67623707682162,214021418684656
63.560929027352024,214021518684656
60.70245230806577,214021618684656
55.931409724312196,214021718684656
53.99995322282723,214021818684656
51.32504762300905,214021918684656
48.76346635469844,214022018684656
48.48026857280573,214022118684656
48.75813990969997,214022218684656
50.524897083215194,214022318684656
51.13493063173068,214022418684656
50.9359456677203,214022518684656
49.46437060719036,214022618684656
41.87945244055415,214022718684656
34.53236592098915,214022818684656
31.809998225901737,214022918684656
32.33273430637751,214023018684656
34.605212893663364,214023118684656
37.1107272239404,214023218684656
29.312970451576472,214023318684656
36.2899778437868,214023418684656
21.758023875841722,214023518684656
10.953819526299162,214023618684656
12.807050587519601,214023718684656
19.606335542892992,214023818684656
25.1768873125233,214023918684656
35.369408368119174,214024018684656
44.32823011202373,214024118684656
47.6451882273738,214024218684656
43.76908931367519,214024318684656
42.369022779332745,214024418684656
41.81260993559001,214024518684656
41.772066077439,214024618684656
44.29657499501236,214024718684656
50.82353616977779,214024818684656
52.907202208329174,214024918684656
58.22983613621128,214025018684656
59.978391942366606,214025118684656
60.27684636616612,214025218684656
62.286969618847436,214025318684656
63.095281041834134,214025418684656
62.76513621356965,214025518684656
62.27951708771723,214025618684656
62.05161735623762,214025718684656
60.94407776761869,214025818684656
60.21551324286879,214025918684656
60.11933946968771,214026018684656
59.59362598947178,214026118684656
59.53294975812067,214026218684656
60.81911256048623,214026318684656
60.65103639191937,214026418684656
60.5425430111518,214026518684656
63.23647284029358,214026618684656
66.0446559374504,214026718684656
68.13219059013227,214026818684656
70.71056902529968,214026918684656
71.28963877671055,214027018684656
72.90113202234221,214027118684656
75.84890277431116,214027218684656
76.02175066029062,214027318684656
77.21066833167737,214027418684656
77.46290312717414,214027518684656
78.5341806724272,214027618684656
80.72566898976518,214027718684656
82.26822792214097,214027818684656
80.79673859752751,214027918684656
84.59222756895068,214028018684656
87.91569785274882,214028118684656
89.26806601079772,214028218684656
93.37783906721353,214028318684656
93.38202506771763,214028418684656
91.82328351208808,214028518684656
91.03727763312135,214028618684656
91.07487837234179,214028718684656
88.69267081992201,214028818684656
88.5844876367596,214028918684656
88.08606952352805,214029018684656
86.35609723244212,214029118684656
87.29782878807124,214029218684656
86.63621947291908,214029318684656
87.36571936374635,214029418684656
92.61899568146087,214029518684656
92.96495867785498,214029618684656
95.57662766555558,214029718684656
96.85563745424226,214029818684656
96.009864314074,214029918684656
95.8560974188893,214030018684656
96.19273318629361,214030118684656
97.52555408357466,214030218684656
97.367515029234,214030318684656
94.5679353627129,214030418684656
92.92841904526077,214030518684656
92.24497201734862,214030618684656
92.82432493672553,214030718684656
92.29648532506415,214030818684656
94.47373392615742,214030918684656
95.30380890400171,214031018684656
95.84386642712863,214031118684656
97.58566277390327,214031218684656
99.43791559634607,214031318684656
97.96308057113954,214031418684656
99.23315413136673,214031518684656
99.3170542011949,214031618684656
100.53538282725017,214031718684656
97.80921634781227,214031818684656
97.42190154767647,214031918684656
97.3916224968301,214032018684656
97.36380469055352,214032118684656
97.81148284800078,214032218684656
103.00371627124002,214032318684656
104.28453708347939,214032418684656
104.9076804723504,214032518684656
109.49948211257924,214032618684656
109.54190043447565,214032718684656
107.9586424304449,214032818684656
108.04333211114975,214032918684656
108.34002146452234,214033018684656
106.39619531631067,214033118684656
104.77640741893444,214033218684656
99.3745873554237,214033318684656
98.23852047051703,214033418684656
99.0155278140179,214033518684656
96.83351572212096,214033618684656
96.85865674241455,214033718684656
98.98395145384485,214033818684656
100.21699327177915,214033918684656
101.73131419559569,214034018684656
105.14297512906177,214034118684656
104.92934761670232,214034218684656
102.06508939030803,214034318684656
101.10766948211027,214034418684656
99.72159873602835,214034518684656
98.9007156563936,214034618684656
97.316391726901,214034718684656
95.53786181644668,214034818684656
96.29640201665151,214034918684656
94.8048828000864,214035018684656
93.56113481447359,214035118684656
96.00313410054217,214035218684656
96.39405974662456,214035318684656
97.62328780898262,214035418684656
99.33925630727556,214035518684656
98.7459855954607,214035618684656
99.53488194667015,214035718684656
99.87301264619539,214035818684656
99.24254330759582,214035918684656
99.94518306881656,214036018684656
100.26243246393697,214036118684656
100.05885519651176,214036218684656
99.93799973809458,214036318684656
100.11550718422893,214036418684656
98.05667049596212,214036518684656
102.20393133613628,214036618684656
105.45503935679348,214036718684656
105.24861195544494,214036818684656
113.41320086007244,214036918684656
112.77178330627179,214037018684656
112.46402837135726,214037118684656
113.64683710779367,214037218684656
114.1529183846688,214037318684656
116.77732046117076,214037418684656
118.82165702495479,214037518684656
118.38216529811586,214037618684656
117.46385132987749,214037718684656
117.73453509364856,214037818684656
116.71606807099818,214037918684656
116.01051380749631,214038018684656
121.74510492503396,214038118684656
120.97111215487685,214038218684656
119.1794598026973,214038318684656
120.89791178309254,214038418684656
120.8171593205633,214038518684656
118.0101515828013,214038618684656
118.74496855094259,214038718684656
118.31205967324479,214038818684656
119.13791760223776,214038918684656
114.38519572873705,214039018684656
112.98457792383783,214039118684656
112.24164794812026,214039218684656
109.00883214344991,214039318684656
108.56958718076866,214039418684656
106.89495568953478,214039518684656
108.44038486347716,214039618684656
109.17620013050383,214039718684656
109.63967267729593,214039818684656
109.99962564015993,214039918684656
107.34935658991358,214040018684656
108.21638064815687,214040118684656
107.11811532457239,214040218684656
106.97869146305942,214040318684656
106.05697651044113,214040418684656
105.57412248173323,214040518684656
105.06274293401536,214040618684656
105.79097244468556,214040718684656
110.45321158298117,214040818684656
110.03187400235032,214040918684656
111.43598414868306,214041018684656
119.53240900458619,214041118684656
119.93967309708344,214041218684656
124.15844525698567,214041318684656
125.510949067155,214041418684656
125.53100710501249,214041518684656
122.98019482322496,214041618684656
122.06124968272923,214041718684656
120.44691143424406,214041818684656
119.7474501017185,214041918684656
117.7832600161768,214042018684656
115.40306597121598,214042118684656
114.37465474334066,214042218684656
114.92553083416834,214042318684656
116.13882289384634,214042418684656
117.02057995446981,214042518684656
121.63338438299459,214042618684656
123.62773535788271,214042718684656
126.34952692028637,214042818684656
129.5551045466475,214042918684656
126.97462776885125,214043018684656
123.73896472710312,214043118684656
119.75220383973826,214043218684656
119.60225364888665,214043318684656
119.31314583951571,214043418684656
117.73573839721088,214043518684656
114.27268290015917,214043618684656
110.97206649137644,214043718684656
107.14705459635898,214043818684656
106.12841945178575,214043918684656
102.25603647979126,214044018684656
97.78491557266766,214044118684656
98.82852882785141,214044218684656
101.30526800172603,214044318684656
100.56728630203705,214044418684656
101.54829697703367,214044518684656
102.85457228348264,214044618684656
102.34073944353031,214044718684656
100.2028359979976,214044818684656
100.07648140322229,214044918684656
100.7459833856297,214045018684656
99.47762821380172,214045118684656
98.69767409509281,214045218684656
96.74322254363689,214045318684656
94.56605188960324,214045418684656
92.50188751038246,214045518684656
91.003512830548,214045618684656
90.28231059702603,214045718684656
89.74653647794175,214045818684656
91.35445940349905,214045918684656
92.25891747117461,214046018684656
92.68608289021726,214046118684656
94.38062429166351,214046218684656
94.88063737742178,214046318684656
91.82690278313805,214046418684656
91.02418559381807,214046518684656
90.91121875213534,214046618684656
87.50962446104838,214046718684656
83.19035642458253,214046818684656
81.59208126828158,214046918684656
80.5550319799974,214047018684656
80.12208032429913,214047118684656
80.79039682404948,214047218684656
80.16947645675678,214047318684656
79.23477376636966,214047418684656
83.51684068279617,214047518684656
84.39578486770431,214047618684656
85.17774850416525,214047718684656
88.05517817157761,214047818684656
88.40521117118132,214047918684656
86.49839103187905,214048018684656
83.32556058303342,214048118684656
83.68742957868666,214048218684656
82.93939310874443,214048318684656
81.75042960938326,214048418684656
79.05628163106735,214048518684656
77.70768126345801,214048618684656
75.25252270502297,214048718684656
74.45428295170888,214048818684656
74.81542551273144,214048918684656
71.20010557403243,214049018684656
72.56065039331364,214049118684656
74.38463524293054,214049218684656
74.9805978241669,214049318684656
75.42986653415066,214049418684656
76.73376918284325,214049518684656
75.98602465987068,214049618684656
72.85982180350543,214049718684656
73.52961180143133,214049818684656
72.93538380829474,214049918684656
71.93087505802123,214050018684656
70.66029797950884,214050118684656
69.274318228341,214050218684656
67.86669048567225,214050318684656
67.61393567685218,214050418684656
65.32232580928006,214050518684656
65.24714084153837,214050618684656
65.12294459170934,214050718684656
66.76809761551583,214050818684656
67.45715854887077,214050918684656
68.74633404652997,214051018684656
69.38231971151056,214051118684656
68.62327024369914,214051218684656
69.03161390112446,214051318684656
68.64064148027587,214051418684656
69.25113532616166,214051518684656
69.51432772461567,214051618684656
68.71793922290688,214051718684656
66.46865632077531,214051818684656
64.35410762639985,214051918684656
62.648640879209125,214052018684656
58.94658398688508,214052118684656
59.059569058775075,214052218684656
60.14122052405126,214052318684656
59.976341528032656,214052418684656
58.04381883051937,214052518684656
58.6330578947677,214052618684656
58.5256111874126,214052718684656
58.29005834312259,214052818684656
57.955401831259024,214052918684656
58.30291141983618,214053018684656
58.0450634732229,214053118684656
58.84529120978328,214053218684656
58.732501432731404,214053318684656
58.09477412984441,214053418684656
56.261870178405346,214053518684656
54.46221161386164,214053618684656
55.083418611555196,214053718684656
57.01305751734107,214053818684656
56.957206540060426,214053918684656
57.2721171231629,214054018684656
59.54061986598613,214054118684656
