UPTIMENANO,Ax,Ay,Az
490275149949635,1.3614774,-0.1211987,-1.5606874
490275169949635,2.28102,-0.2523454,-1.1434581
490275189949635,2.123785,-0.728179,0.9734065
490275209949635,2.3333135,-1.7575417,0.7791271
490275229949635,1.7054676,-2.6985283,-2.541836
490275249949635,1.7855306,-1.3203611,-1.2463529
490275269949635,1.2707417,0.94227433,-1.9835925
490275289949635,-1.210746,0.0051265843,-0.57651705
490275309949635,-1.2354734,0.2517918,0.060807772
490275329949635,-0.2801075,0.11224821,-1.1637954
490275349949635,1.290426,-0.69960403,0.70169026
490275369949635,-1.679429,-2.3234227,1.4123566
490275389949635,-0.26567978,-0.9805141,2.0916274
490275409949635,-1.0569137,-1.6302257,1.1752508
490275429949635,-0.1638958,-2.47715,-0.9774594
490275449949635,-0.6161744,-1.6779213,-3.83001
490275469949635,2.1583037,-1.1516563,-0.5816347
490275489949635,4.1488934,-0.62957865,2.110165
490275509949635,1.082452,-1.6283238,3.7740152
490275529949635,1.1192061,-1.1330426,1.8034649
490275549949635,0.5354053,2.4850059,-3.0212634
490275569949635,-0.30970284,2.918259,-0.98101157
490275589949635,1.4094607,1.3405211,0.5714949
490275609949635,0.8602715,0.35408968,-1.625002
490275629949635,2.0460062,0.45043895,-2.4197662
490275649949635,0.1662371,0.58328545,-0.43703747
490275669949635,1.8558825,0.3052889,0.57229567
490275689949635,1.68683,-0.6579274,0.24844265
490275709949635,1.4258181,-0.6907104,-0.5593547
490275729949635,1.41406,-0.5160039,-0.59286094
490275749949635,1.4867166,-1.1387243,-0.98586863
490275769949635,0.72754073,-0.8984391,-0.7934559
490275789949635,0.597197,-0.035133652,0.42546064
490275809949635,0.5822403,2.4793432,2.720607
490275829949635,1.5243543,-0.07646754,3.9331584
490275849949635,0.3157688,1.663137,0.054565854
490275869949635,0.7261728,2.2901928,-0.95976835
490275889949635,-0.05925256,2.1347678,0.6184796
490275909949635,-0.76030684,1.8140113,0.8091787
490275929949635,-1.9149587,0.7093996,2.3723738
490275949954940,-2.4625485,0.88318545,5.078838
490275969954940,-2.2100418,0.4190957,1.1913168
490275989954940,-2.1027071,-2.081077,-1.7492433
490276009954940,-2.6375523,-3.2842047,-3.2051558
490276029954940,-1.7048674,-1.2374357,-3.9504035
490276049954940,-0.54411304,-0.14015658,-0.89642197
490276069954940,-0.39034906,-0.7399987,0.8750745
490276089954940,0.6179529,-1.1362884,0.40349787
490276109954940,0.7795285,-1.2831429,-0.98850894
490276129954940,0.18764336,-1.454556,-1.1785524
490276149954940,0.020070521,-1.2646149,-0.26209572
490276169954940,0.28754926,-1.3946432,0.46648067
490276189954940,0.5690953,-2.1535695,-0.8648686
490276209954940,1.3661004,-3.1852279,-2.4537046
490276229954940,2.169712,-5.3221908,-3.1570365
490276249954940,2.2462902,-5.8486185,-2.5288022
490276269954940,0.6871579,-5.1634035,-1.3727304
490276289954940,-0.6332298,-4.655205,-0.4308229
490276309954940,-2.1349282,-4.213245,1.86572
490276329954940,-2.3028827,-3.634461,4.0365267
490276349954940,-1.8189062,-3.7630484,4.2940526
490276369954940,-0.9441657,-3.530533,3.6849618
490276389954940,-0.8099643,-2.7194047,3.3056872
490276409954940,-1.1730103,-1.1764227,3.1914697
490276429954940,-2.3715935,-0.0088000465,3.4743059
490276449954940,-2.6611476,0.30419704,3.4508412
490276469954940,-2.5308912,0.56413543,1.6832271
490276489954940,-0.8701583,-0.26392588,-1.0824565
490276509954940,-0.3549719,-1.0587736,-3.668204
490276529954940,-0.32089695,-0.10927861,-5.1304564
490276549954940,-1.2881361,3.3895085,-6.8408914
490276569954940,-0.7947497,0.2131657,-3.133219
490276589954940,0.42286727,-2.4102354,-1.330015
490276609954940,0.18493065,-1.2884055,-0.12192064
490276629954940,0.6190532,0.6073845,-0.27666962
490276649954940,-0.85341245,0.084286,0.7770366
490276669954940,-1.6653647,-0.41734052,0.839503
490276689954940,-2.0255768,0.23919576,-0.35337743
490276709954940,-2.480528,1.5098444,0.35608035
490276729954940,-2.7429743,2.3991635,2.8422024
490276749954940,-2.692313,3.1478355,2.1650276
490276769954940,-0.12332077,4.9031677,2.1333108
490276789954940,-0.31682095,3.193509,0.998404
490276809954940,-0.4708441,0.22186026,-0.9727702
490276829954940,-0.64535636,6.5509925,-12.43397
490276849954940,-3.683821,2.1700888,-2.3997302
490276869954940,1.0343742,0.1141088,6.6013265
490276889954940,5.484415,5.389892,3.2187672
490276909954940,-0.34040606,5.844616,3.528545
490276929954940,-0.11472322,1.1037308,3.5828102
490276949954940,3.2080262,-1.6845504,-5.3947363
490276969954940,1.2457105,-1.5665513,-3.493797
490276989954940,0.8892279,2.249434,0.40802714
490277009954940,0.81733465,3.5800846,1.2464222
490277029954940,0.4255577,1.2746458,-3.3152936
490277049954940,-4.2277503,-2.0606356,-2.6219018
490277069954940,0.8561356,2.0916467,4.1233606
490277089954940,-1.1203296,0.8813976,3.489063
490277109954940,-0.39545387,-1.1198163,2.0594945
490277129954940,-0.60261583,-0.6029248,-2.7041416
490277149954940,-1.045202,-0.24056466,-1.8211937
490277169954940,-0.17525591,-0.9443656,0.9916041
490277189954940,-0.38511375,-0.4287766,-1.2266707
490277209954940,1.5094048,1.7078543,1.9037137
490277229954940,1.2553192,0.14931875,0.123395346
490277249954940,-0.9838246,-2.3514552,1.9260275
490277269954940,0.9544281,-0.028296098,0.46090886
490277289954940,0.6830635,0.23966344,0.21374398
490277309954940,0.1199693,0.2661699,0.101912454
490277329954940,0.9818489,0.49888438,1.4700328
490277349954940,-0.38843045,-0.48106384,1.3021002
490277369954940,-0.7219803,-1.4158086,0.52432114
490277389954940,0.32978234,-0.90702605,0.6515907
490277409954940,0.5265838,-0.3952999,0.33336502
490277429954940,-0.8867243,-2.3268738,-5.4330034
490277449954940,0.65713006,-1.9192538,-4.840234
490277469954940,-3.3141525,0.6569895,11.054693
490277489954940,3.7281938,7.117908,4.0527916
490277509954940,1.0203562,1.7240001,-0.7667598
490277529954940,-1.481754,-0.43175995,1.7651207
490277549954940,-0.6489775,0.27055708,1.0545514
490277569954940,-0.2900684,0.13071176,0.32885313
490277589954940,-0.639386,0.05638621,0.658386
490277609954940,-0.0934779,0.61336195,1.0554059
490277629954940,-0.5758567,-0.17101614,0.87590617
490277649954940,-0.8428791,0.24328707,0.649396
490277669954940,0.031935062,0.8010424,0.9073495
490277689954940,-0.06378733,-0.93324155,-1.737186
490277709954940,1.7506989,-1.6925945,2.8086247
490277729954940,0.5125038,1.1064631,0.46403557
490277749954940,-0.9623192,-0.4674446,1.0015894
490277769954940,-0.68294495,1.1818045,0.2306543
490277789954940,-0.55845475,0.8546576,0.64857095
490277809954940,-0.49103194,1.6071253,0.6167138
490277829954940,0.7408848,0.32993758,0.053147055
490277849954940,-0.8787563,-1.4522989,0.4368837
490277869954940,-0.17459239,-0.45510897,0.7784601
490277889954940,0.06845873,0.91777664,0.6339117
490277909954940,-0.20564051,1.2202343,0.65066004
490277929954940,-0.33864734,0.13596593,0.7675282
490277949954940,0.23699215,0.5757816,0.63710874
490277969956234,-0.024993137,0.5173947,0.98501605
490277989956234,0.19275773,0.16320695,1.1663251
490278009956234,-0.60643613,0.4654336,1.1472933
490278029956234,-0.6037418,1.0341231,0.99953276
490278049956235,-0.42604557,0.76548636,0.3510615
490278069956236,-0.8238742,0.8917889,0.41116554
490278089956234,-1.550372,0.7175627,0.09805325
490278109956234,-1.9181203,1.0258425,0.2602491
490278129956234,-3.4545336,2.082886,0.6027288
490278149956234,-5.5766234,1.9885612,-0.8012186
490278169956234,3.5128932,0.09861265,0.21983263
490278189956234,3.509925,1.228034,-2.228311
490278209956234,-2.7989943,2.2980392,-2.2715857
490278229956235,-2.921965,1.8372068,-0.70102006
490278249956236,2.3645418,1.0194546,6.8571677
490278269956237,3.296428,0.24739318,9.747772
490278289956238,-6.8359013,-3.8123443,-13.392832
490278309956234,1.117252,-3.3858676,1.0686439
490278329956234,3.2365785,2.1073859,1.0536373
490278349956234,1.3796444,-0.37240836,-0.6477402
490278369956234,0.3937542,-1.2271026,-2.342799
490278389956234,0.19904907,-1.3211218,2.3114543
490278409956234,2.2376025,-5.4612646,2.3511195
490278429956234,2.3605995,-5.4400077,2.6872895
490278449956234,0.5552146,-2.3635266,3.5523987
490278469956234,0.70624745,-0.098773845,4.124297
490278489956234,2.4914646,-1.5481101,1.9252192
490278509956234,1.0602441,-1.7463887,-0.38998228
490278529956234,0.1664643,-2.4406898,0.18483105
490278549956234,1.0872275,-0.6017228,-0.83569306
490278569956234,-0.44725218,-0.9353274,-1.9531844
490278589956234,4.796958,-1.3788716,1.7893891
490278609956234,4.8068485,-1.2386577,2.045575
490278629956234,0.91792935,-0.53972006,-0.6617789
490278649956234,0.5585701,-3.9694774,-2.087395
490278669956234,-0.017941454,-3.0066617,3.8342304
490278689956234,-0.112843245,2.6633716,2.137226
490278709956234,0.0633919,4.778509,3.0691051
490278729956234,-3.4049306,2.556199,3.094079
490278749956234,-3.7473207,1.1191562,-0.18511206
490278769956234,0.34034032,2.0151823,-0.82917076
490278789956234,2.289309,1.7392856,-1.7760912
490278809956234,0.77637106,0.07315549,-2.6520233
490278829956234,-2.4467692,2.1468184,-2.4709473
490278849956234,2.849259,4.1229954,-2.8585835
490278869956234,3.104007,3.2952049,-3.3234105
490278889956234,1.8360041,3.5307422,-2.5992143
490278909956234,3.5326972,0.78242695,-8.933974
490278929956234,-0.9828102,-3.8432157,1.0074334
490278949956234,3.5568652,0.3202355,-0.9372056
490278969956234,-1.1668932,-0.5393411,5.8758783
490278989956234,-5.188547,0.8434096,18.26729
490279009956234,-0.6199706,-1.2922057,1.1648806
490279029956234,-0.31674388,-1.09417,-1.7245549
490279049956234,-7.6807394,2.2953196,-8.789879
490279069956234,0.038615968,0.7141386,-1.9867955
490279089956234,-0.46163225,-0.8462158,1.5421144
490279109956234,-1.8977094,-1.1242027,3.2376716
490279129956235,-3.2573173,-2.2874422,2.8762972
490279149956234,-3.3051767,-3.420717,0.0721937
490279169956234,-1.5330602,-2.8254943,-0.95832616
490279189956234,-1.0536807,-3.278679,0.018421259
490279209956234,1.9797424,-2.9140108,-0.59028167
490279229956234,4.356996,-2.6141183,-1.4348775
490279249956234,2.2133608,-4.636364,0.705239
490279269956234,0.17492367,-6.2996655,0.7404433
490279289956235,-1.8021501,-5.751533,-0.28664783
490279309956236,-2.8520536,-3.5191314,-9.254051
490279329956237,-8.189599,4.418836,1.5770093
490279349956238,-11.476659,14.744383,1.2235011
490279369956239,-7.580166,18.796124,-2.5276814
490279389956240,16.9909,9.489996,-13.953732
490279409956241,5.457869,-1.0296648,-3.1181173
490279429956242,-0.19460559,-3.8856592,2.45523
490279449956243,-1.8158946,-2.8814344,-0.69429463
490279469956244,-0.42709067,0.478767,3.2239065
490279489956245,0.17595653,0.17742449,2.073117
490279509956246,0.3241102,0.22334607,-1.8781523
490279529956247,0.15483333,0.43476135,-2.3925729
490279549956248,-0.31095782,0.74948305,-0.8007572
490279569956234,-0.4190435,0.77749676,1.4230566
490279589956235,-0.7420359,0.76534885,1.5323762
490279609956236,-1.0321715,0.91063815,-0.015268851
490279629956237,-1.0135789,0.69575965,-1.1433457
490279649956238,-0.6629348,0.25230393,-1.0880582
490279669956239,-0.2828189,0.2944203,-0.8150617
490279689956240,0.27438864,0.54316705,-1.0285094
490279709956241,-0.49206927,0.5239104,-0.61415094
490279729956242,-0.44742423,-0.5519812,0.33653992
490279749956243,-0.33102164,-0.1710588,0.9100806
490279769956244,-2.976833E-4,0.4335503,0.22267884
490279789956245,-0.5653199,0.37936243,-0.9203203
490279809956246,-0.46623194,-0.014208901,-1.3262945
490279829956247,-0.55409276,-0.025336048,-1.3333069
490279849956234,-0.594868,0.23555623,-0.6501063
490279869956234,-0.3194272,0.087421775,-0.04855991
490279889956234,-0.7169365,-0.037690606,-0.058304798
490279909956234,-0.11143596,0.05931475,-0.5514338
490279929956234,-0.6717764,-0.09755188,-0.77763575
490279949956234,-0.7738589,-0.64897037,-1.045389
490279969953986,-0.25547838,-0.060906217,-1.0753924
490279989953986,-0.47020787,0.17445788,-0.5236974
490280009953986,-0.38711998,-0.06974106,-0.15458143
490280029953986,-0.69541293,0.01812735,-0.010921339
490280049953986,-0.058499344,0.3365614,-0.10562524
490280069953986,-0.105026424,0.346911,-0.044911455
490280089953986,-0.075590685,-0.05011565,-0.02280757
490280109953986,0.25219986,0.064943664,-0.3480329
490280129953986,-0.10889275,-0.05167573,-0.6084113
490280149953986,-0.31034395,0.16556028,-0.5675551
490280169953986,-0.4898815,0.49398097,-0.5468861
490280189953986,-0.78017807,0.5388006,-0.49100104
490280209953987,-0.6460204,0.13411348,-0.16843925
490280229953988,-0.2880565,0.6941844,-0.3215033
490280249953989,-0.056554407,0.6801908,-0.49517152
490280269953990,-0.21412086,0.46351078,-0.5179233
490280289953991,-0.26988772,0.6259781,-0.43872252
490280309953986,-0.27679053,0.6733887,-0.13783483
490280329953986,-0.24042244,0.47571993,-0.078272745
490280349953986,-0.24725373,0.25394613,-0.25724775
490280369953986,-0.29530287,0.115327336,-0.52146506
490280389953986,-0.4250155,0.20614725,-0.6163496
490280409953986,-0.47524107,0.3271547,-0.7557877
490280429953986,-0.59310704,0.21586104,-0.7564362
490280449953986,-0.57171804,0.30811003,-0.72851676
490280469953986,-0.48924807,0.46118224,-0.6312312
490280489953986,-0.51889086,0.2682463,-0.41587818
490280509953986,-0.5170103,0.2773362,-0.4092684
490280529953987,-0.57707155,0.21903367,-0.52094847
490280549953988,-0.562234,-0.06662684,-0.56102794
490280569953986,-0.35587686,0.16394708,-0.7008181
490280589953986,-0.44754273,-0.001328021,-0.53172344
490280609953986,-0.28932968,-0.016570283,-0.38563308
490280629953986,-0.26914012,0.09677551,-0.34364787
490280649953986,-0.20966847,-0.0045251497,-0.42472443
490280669953986,-0.2539179,-0.036228728,-0.60557806
490280689953986,-0.15757483,0.01759857,-0.5852311
490280709953986,-0.15024981,0.14671598,-0.5220655
490280729953986,-0.053960558,0.11971192,-0.603673
490280749953986,-0.02937951,0.28374356,-0.74613804
490280769953986,0.083461255,0.20020524,-0.72644675
490280789953986,0.33803332,0.5374959,-0.75949043
490280809953986,0.33626902,0.43135676,-0.6025565
490280829953986,0.30680025,0.24927142,-0.66548526
490280849953986,0.19996771,0.15138927,-0.67762387
490280869953986,0.080507874,0.065623224,-0.7413956
490280889953986,0.094015226,0.2553423,-0.7675729
490280909953986,0.16479854,0.49240452,-0.649496
490280929953986,0.34495056,0.58810246,-0.49359497
490280949953986,0.4271187,0.5371705,-0.44085926
490280969953986,0.3969437,0.27970353,-0.5066165
490280989953986,0.2802328,0.11144713,-0.5187011
490281009953986,0.15178113,-0.08016907,-0.4244785
490281029953986,0.033869997,-0.16094041,-0.46801582
490281049953986,0.035928987,-0.11192688,-0.5855405
490281069953986,0.0049702087,-0.052189395,-0.5372735
490281089953986,0.024616195,0.051175766,-0.43363604
490281109953986,0.0077087036,0.13816999,-0.41610628
490281129953986,-0.055855125,0.15678936,-0.37956467
490281149953986,-0.19566098,-0.10215262,-0.32096308
490281169953986,-0.09829732,-0.07055585,-0.5633278
490281189953986,-0.3280585,0.09732877,-0.7887424
490281209953986,-0.27550873,0.22677673,-0.63721037
490281229953987,-0.38189656,-0.16555117,-0.2629
490281249953988,-0.3519429,-0.13845102,-0.49361104
490281269953989,-0.23582917,-0.07475195,-0.74699086
490281289953990,-0.36449638,-0.2901192,-0.28375173
490281309953991,-0.2018727,-0.19540969,-0.2635745
490281329953992,-0.09283622,-0.14777964,-0.31630248
490281349953993,-0.14499687,-0.37281463,-0.1240865
490281369953994,-0.16829152,-0.38122818,-0.18863714
490281389953995,0.10087895,-0.037116475,-0.83729386
490281409953996,-0.032085605,0.1535788,-0.8595403
490281429953997,-0.017451936,0.21447511,-0.48724946
490281449953998,0.08284659,0.34759003,-0.42920652
490281469953999,0.053081203,0.44238168,-0.4991033
490281489954000,0.00817711,0.4898711,-0.7292016
490281509953986,-0.0300842,0.6268478,-0.6582706
490281529953987,0.1389561,0.7748718,-0.14131875
490281549953988,0.38704887,0.6593786,0.0153451795
490281569953989,0.5260471,0.537166,-0.4055413
490281589953990,0.5013059,0.6488028,-0.8026646
490281609953991,0.4209685,0.83992803,-0.6992654
490281629953992,0.1753228,0.8123693,-0.51014775
490281649953993,0.056778442,0.64656854,-0.32662192
490281669953994,0.027358923,0.5529784,-0.23542033
490281689953995,-0.01046617,0.40783936,-0.2851424
490281709953996,0.0029258798,0.41689032,-0.42736328
490281729953997,-1.4747516E-4,0.32598603,-0.40026858
490281749953998,-0.03313941,0.11293785,-0.34309518
490281769953999,0.038930535,-2.0192056E-4,-0.39903215
490281789954000,0.005828044,-0.042426042,-0.5288732
490281809953986,-0.13762224,-0.23144683,-0.45060173
490281829953987,-0.23262604,-0.16064651,-0.37930486
490281849953988,-0.18157265,-0.04510105,-0.29390392
490281869953986,-0.19188021,-0.2083181,-0.20934422
490281889953986,-0.27245978,-0.33720466,-0.20532376
490281909953986,-0.2168136,-0.3159264,-0.32093382
490281929953986,-0.24771264,-0.36544394,-0.23022188
490281949953986,-0.1512059,-0.28930384,-0.20257202
490281969953986,-0.24528334,-0.25834996,-0.21820077
490281989949829,-0.33741203,-0.47050375,-0.24072634
490282009949829,-0.40738344,-0.54424036,-0.4797077
490282029949829,-0.5523917,-0.5288346,-0.5695237
490282049949829,-0.5947729,-0.27996978,-0.5381134
490282069949829,-0.5720009,-0.007304302,-0.5729873
490282089949829,-0.5347604,-0.17364481,-0.5044585
490282109949830,-0.5274567,-0.3240527,-0.4413407
490282129949829,-0.3894507,-0.31896114,-0.62712246
490282149949829,-0.2256499,0.018431947,-0.5671186
490282169949829,-0.026717866,0.2707341,-0.36191362
490282189949829,0.12885454,0.28680968,-0.5242763
490282209949829,0.25328404,0.1912848,-0.62832135
490282229949829,0.14460185,0.24919453,-0.32112092
490282249949830,0.27140757,0.43490705,-0.43356538
490282269949831,0.44030982,0.5220553,-0.53570914
490282289949832,0.47299987,0.6431526,-0.35091498
490282309949833,0.17045577,0.433699,-0.37437865
490282329949834,-0.0013635475,0.4047004,-0.7840106
490282349949835,0.034786664,0.7900413,-1.024855
490282369949836,0.0816495,0.8997754,-0.8513061
490282389949837,0.1122387,0.72341585,-0.781916
490282409949838,0.11695148,0.6091489,-0.8116948
490282429949839,0.18393801,0.5126918,-0.8976166
490282449949840,0.3276283,0.4601778,-0.953299
490282469949841,0.38368428,0.48042583,-0.6774903
490282489949842,0.30314016,0.44457787,-0.44102073
490282509949843,0.15207215,0.4710295,-0.5642417
490282529949829,0.06875412,0.37089276,-0.5287172
490282549949830,0.0060810065,0.24710174,-0.5011178
490282569949831,0.02894076,0.13469055,-0.5924058
490282589949832,-0.0589014,0.16548465,-0.6438164
490282609949833,-0.18296756,0.114421315,-0.69447696
490282629949834,-0.18198933,-0.07628763,-0.8175103
490282649949835,-0.2758865,-0.19542529,-0.85055065
490282669949836,-0.29478562,-0.19945091,-0.7619001
490282689949837,-0.236411,-0.01569007,-0.74557215
490282709949838,-0.37643155,-0.23525566,-0.64396256
490282729949839,-0.49648926,-0.43481246,-0.60293895
490282749949840,-0.5765092,-0.41472822,-0.7080909
490282769949841,-0.39772722,-0.13302557,-0.7079894
490282789949842,-0.236058,-0.30850285,-0.6610028
490282809949843,-0.1820063,-0.4236545,-0.7947225
490282829949829,-0.30424404,-0.3526607,-0.9081345
490282849949830,-0.39749786,-0.1917004,-0.76163524
490282869949829,-0.33732128,0.0010063386,-0.67464125
490282889949829,-0.32049805,0.114386134,-0.672978
490282909949829,-0.31116775,0.066615134,-0.61901367
490282929949829,-0.30547345,0.12550591,-0.4858666
490282949949829,-0.17251062,0.14908364,-0.44883007
490282969949829,-0.12582067,0.21318205,-0.42964974
490282989949829,-0.09576734,0.21920757,-0.3585515
490283009949829,-0.039489318,0.33897743,-0.48754197
490283029949829,-0.05892649,0.45060992,-0.63609695
490283049949829,-0.110541776,0.38835377,-0.65197575
490283069949829,-0.16397794,0.43431398,-0.6017291
490283089949829,-0.19578499,0.42295477,-0.6267994
490283109949829,-0.22616316,0.38330004,-0.56074643
490283129949829,-0.0677689,0.5214445,-0.5289003
490283149949829,-0.036462106,0.48323652,-0.6391743
490283169949830,-0.07621536,0.35779595,-0.711804
490283189949831,-0.06812466,0.3828089,-0.60306984
490283209949832,-0.09350877,0.49855068,-0.48680717
490283229949833,-0.11011171,0.5766476,-0.5264236
490283249949834,-0.18501616,0.55366635,-0.7021212
490283269949835,-0.2724682,0.51474893,-0.74426466
490283289949836,-0.2694061,0.4844456,-0.69181913
490283309949837,-0.27290392,0.46264026,-0.64484674
490283329949838,-0.2001167,0.44128478,-0.62169933
490283349949839,-0.20717329,0.29089957,-0.62215495
490283369949840,-0.20148578,0.19476564,-0.66835535
490283389949841,-0.20047037,0.20885661,-0.7297898
490283409949842,-0.19643846,0.24130139,-0.80777156
490283429949843,-0.20593202,0.1410226,-0.7120412
490283449949829,-0.17724855,0.019487416,-0.6403733
490283469949830,-0.17788352,-0.011132304,-0.55496675
490283489949831,-0.17018925,-0.059401177,-0.5884035
490283509949832,-0.15407172,-0.065199226,-0.62479097
490283529949833,-0.15501218,-0.014533562,-0.6110826
490283549949834,-0.16493146,0.025837993,-0.5793612
490283569949835,-0.14267398,-0.094608806,-0.532378
490283589949836,-0.13816553,-0.122392245,-0.54037994
490283609949837,-0.0983486,-0.13932887,-0.5726537
490283629949838,-0.06399239,-0.16443205,-0.4958719
490283649949839,3.780478E-4,-0.08607362,-0.44680178
490283669949840,0.044192035,0.037691433,-0.48839483
490283689949841,0.022676736,-0.06355049,-0.39138648
490283709949842,0.024725435,-0.10369199,-0.37680113
490283729949843,0.025037808,-0.041106045,-0.58187276
490283749949829,-0.061297495,-0.04568782,-0.61722606
490283769949830,-0.020651557,-0.01896724,-0.5031388
490283789949831,0.098137766,-0.02927481,-0.4210869
490283809949832,0.12242066,-0.021641565,-0.4342413
490283829949833,0.07064596,-0.050896313,-0.44691083
490283849949834,0.062414445,0.101112716,-0.5477633
490283869949829,0.04510124,0.15853474,-0.6133663
490283889949829,0.07949054,0.2141458,-0.6701128
490283909949829,0.025547046,0.20358326,-0.69070053
490283929949829,-0.04781423,0.15690973,-0.620901
490283949949829,-0.08807744,0.13708723,-0.53304374
490283969949829,-0.030852249,0.28073403,-0.46790245
490283989951326,0.031087793,0.28966904,-0.5038397
490284009951326,0.10188011,0.33879855,-0.52896935
490284029951326,0.040181782,0.22110794,-0.5478535
490284049951326,-0.048183713,0.21524823,-0.64166445
490284069951326,-1.513659E-5,0.25381666,-0.654961
490284089951326,-0.06618323,0.25540176,-0.5813816
490284109951326,-0.11043955,0.1831601,-0.51977235
490284129951326,-0.181671,0.192261,-0.46277142
490284149951326,-0.19764031,0.19872507,-0.4362079
490284169951326,-0.15706806,0.18882625,-0.5098927
490284189951326,-0.082836516,0.19224684,-0.6339629
490284209951326,-0.083982214,0.27454925,-0.6344281
490284229951326,-0.17280637,0.13547507,-0.470029
490284249951326,-0.25429466,0.10948098,-0.38621256
490284269951326,-0.19832586,0.24472985,-0.42210454
490284289951326,-0.20522854,0.26515108,-0.4689278
490284309951326,-0.31397858,0.18666613,-0.3890376
490284329951326,-0.35708287,0.150655,-0.51243186
490284349951326,-0.35569066,0.10106086,-0.6651222
490284369951326,-0.26481482,0.08878296,-0.7278795
490284389951326,-0.2556153,0.05100133,-0.65009797
490284409951326,-0.26542345,0.049191,-0.6858985
490284429951326,-0.33666894,0.057073504,-0.7575804
490284449951326,-0.3795827,0.13459507,-0.786943
490284469951326,-0.38357022,0.202836,-0.65964586
490284489951326,-0.2250386,0.23337321,-0.45014095
490284509951326,-0.042000942,0.1964244,-0.37899542
490284529951326,0.072306424,0.039552014,-0.3429494
490284549951326,0.08571707,-0.05862044,-0.35127056
490284569951326,0.08257119,-0.17532043,-0.37489408
490284589951326,0.09003923,-0.069408126,-0.29849803
490284609951327,0.037043963,0.02787916,-0.41451338
490284629951328,-0.13474402,0.024344118,-0.56282085
490284649951329,-0.25509918,0.015870849,-0.5596671
490284669951330,-0.23574795,0.092416905,-0.5593297
490284689951331,-0.17125072,0.09234558,-0.63099754
490284709951332,-0.15722975,0.056877077,-0.66159236
490284729951333,-0.26216048,0.040970434,-0.68098617
490284749951334,-0.30141905,0.029794242,-0.7398072
490284769951335,-0.2663197,0.027261948,-0.6613724
490284789951336,-0.19840616,0.044822797,-0.5743522
