p,time
1014.1799493598468,490292643358383
1014.1832445301874,490292743358383
1014.1915473755358,490292843358383
1014.1927762596745,490292943358383
1014.1995050154503,490293043358383
1014.2065,490293143358383
1014.2110820353167,490293243358383
1014.2202492727325,490293343358383
1014.2236777977836,490293443358383
1014.2400380088566,490293543358383
1014.2614641491706,490293643358383
1014.2702898566937,490293743358383
1014.2755975589123,490293843358383
1014.2790630167548,490293943358383
1014.2770044154922,490294043358383
1014.2723385705126,490294143358383
1014.2758068474749,490294243358383
1014.2787211918993,490294343358383
1014.2811970202565,490294443358383
1014.2859466706999,490294543358383
1014.291139116515,490294643358383
1014.2944060136629,490294743358383
1014.303585626975,490294843358383
1014.3148695769625,490294943358383
1014.3225443022129,490295043358383
1014.3277962806033,490295143358383
1014.3304561420588,490295243358383
1014.3357680435049,490295343358383
1014.3457177852308,490295443358383
1014.3537571518201,490295543358383
1014.3586835101645,490295643358383
1014.3649621008021,490295743358383
1014.3699595774564,490295843358383
1014.3655508615722,490295943358383
1014.3609151089698,490296043358383
1014.358014292805,490296143358383
1014.3604989898345,490296243358383
1014.366759888353,490296343358383
1014.3702957201574,490296443358383
1014.3745026370054,490296543358383
1014.3769438143925,490296643358383
1014.3736718725426,490296743358383
1014.3794851058241,490296843358383
1014.3936131153838,490296943358383
1014.4053716780851,490297043358383
1014.4064406665577,490297143358383
1014.4151705112029,490297243358383
1014.4219018934992,490297343358383
1014.42303,490297443358383
1014.4312331526131,490297543358383
1014.4387745234162,490297643358383
1014.4401,490297743358383
1014.4429218280686,490297843358383
1014.4417361215588,490297943358383
1014.4501664725028,490298043358383
1014.452036088913,490298143358383
1014.453543509057,490298243358383
1014.4522843876175,490298343358383
1014.4531298242404,490298443358383
1014.4567725635319,490298543358383
1014.45715,490298643358383
1014.4586642112986,490298743358383
1014.4774228189208,490298843358383
1014.4838295689066,490298943358383
1014.4884950439518,490299043358383
1014.4953668438335,490299143358383
1014.4971720895186,490299243358383
1014.4972495595816,490299343358383
1014.4971997936664,490299443358383
1014.4955027406602,490299543358383
1014.5092286046211,490299643358383
1014.5173606348415,490299743358383
1014.5159527515648,490299843358383
1014.524521115546,490299943358383
1014.5321816439866,490300043358383
1014.5340642054572,490300143358383
1014.5404474203876,490300243358383
1014.5394757575497,490300343358383
1014.5471493164391,490300443358383
1014.5463393047942,490300543358383
1014.5536164936007,490300643358383
1014.5630678972394,490300743358383
1014.5639837002776,490300843358383
1014.5590293026507,490300943358383
1014.557024310185,490301043358383
1014.5640696374824,490301143358383
1014.5706816910123,490301243358383
1014.5741701118302,490301343358383
1014.5707643880907,490301443358383
1014.5699269908228,490301543358383
1014.5761942604963,490301643358383
1014.5707081101446,490301743358383
1014.5776136175776,490301843358383
1014.580617989058,490301943358383
1014.5763333375914,490302043358383
1014.5849788787615,490302143358383
1014.5925695479489,490302243358383
1014.5987417854536,490302343358383
1014.6025176134098,490302443358383
1014.6000772040328,490302543358383
1014.6069574350739,490302643358383
1014.6149578578287,490302743358383
1014.6199347276287,490302843358383
1014.6184687890955,490302943358383
1014.6235228813418,490303043358383
1014.6309162746509,490303143358383
1014.6392845571219,490303243358383
1014.6429452858658,490303343358383
1014.6467876680424,490303443358383
1014.6513784691688,490303543358383
1014.6545227000379,490303643358383
1014.6579642137825,490303743358383
1014.6637375041287,490303843358383
1014.6697124602119,490303943358383
1014.675794077272,490304043358383
1014.6855446634345,490304143358383
1014.6888769404429,490304243358383
1014.6955375590869,490304343358383
1014.700808897073,490304443358383
1014.7065347258658,490304543358383
1014.7128106541113,490304643358383
1014.7116108706498,490304743358383
1014.7121404953176,490304843358383
1014.7132223592943,490304943358383
1014.710989746288,490305043358383
1014.7110326412383,490305143358383
1014.716112350482,490305243358383
1014.7150223302752,490305343358383
1014.7140980979713,490305443358383
1014.7124790819825,490305543358383
1014.7078329620533,490305643358383
1014.7080863746567,490305743358383
1014.7102472218879,490305843358383
1014.7177919892202,490305943358383
1014.7234792503164,490306043358383
1014.7270237020117,490306143358383
1014.7421884013102,490306243358383
1014.7509060283788,490306343358383
1014.7535376936594,490306443358383
1014.7565098949976,490306543358383
1014.7599426315537,490306643358383
1014.7589984232568,490306743358383
1014.7589086566949,490306843358383
1014.7575782187716,490306943358383
1014.7630244446046,490307043358383
1014.7599601227108,490307143358383
1014.7547199949389,490307243358383
1014.7614229835185,490307343358383
1014.7640007779786,490307443358383
1014.7596085343001,490307543358383
1014.7605148773424,490307643358383
1014.7607,490307743358383
1014.7684192112079,490307843358383
1014.7755037451628,490307943358383
1014.7820975939229,490308043358383
1014.7873693389379,490308143358383
1014.7909451649273,490308243358383
1014.8013031837763,490308343358383
1014.8066436769882,490308443358383
1014.8068,490308543358383
1014.8064654078353,490308643358383
1014.8131681249279,490308743358383
1014.825600113536,490308843358383
1014.8270771155577,490308943358383
1014.830523130673,490309043358383
1014.8342679262558,490309143358383
1014.8448003963647,490309243358383
1014.8515128951208,490309343358383
1014.8594497072683,490309443358383
1014.8564405279138,490309543358383
1014.8614660908945,490309643358383
1014.8648957024743,490309743358383
1014.8677155759262,490309843358383
1014.8659854690045,490309943358383
1014.8647979592814,490310043358383
1014.8656300994479,490310143358383
1014.8614133404462,490310243358383
1014.8583107807661,490310343358383
1014.8706884147856,490310443358383
1014.8741119445493,490310543358383
1014.8714,490310643358383
1014.8714,490310743358383
1014.8710292533589,490310843358383
1014.871077769493,490310943358383
1014.8767486217414,490311043358383
1014.8782889463471,490311143358383
1014.8843058787184,490311243358383
1014.8872352564059,490311343358383
1014.8874471966127,490311443358383
1014.8865926608156,490311543358383
1014.8938986600683,490311643358383
1014.9030320953153,490311743358383
1014.9042,490311843358383
1014.9042,490311943358383
1014.9021741009617,490312043358383
1014.8986,490312143358383
1014.9001358390627,490312243358383
1014.9017843901496,490312343358383
1014.9037077699314,490312443358383
1014.9099098502677,490312543358383
1014.9128,490312643358383
1014.9159422172573,490312743358383
1014.9180321902396,490312843358383
1014.921755297917,490312943358383
1014.934575850459,490313043358383
1014.9459611631379,490313143358383
1014.9547344071195,490313243358383
1014.9644425156307,490313343358383
1014.9719926047005,490313443358383
1014.9810858991883,490313543358383
1014.993273064041,490313643358383
1014.9956355368737,490313743358383
1014.9968752508124,490313843358383
1014.9980147534593,490313943358383
1015.0026337530858,490314043358383
1015.0074192357581,490314143358383
1015.0062022376735,490314243358383
1015.0108174283022,490314343358383
1015.024149818538,490314443358383
1015.0318674351417,490314543358383
1015.0306311740882,490314643358383
1015.0284080558612,490314743358383
1015.0267312763087,490314843358383
1015.0274458373156,490314943358383
1015.0331115435222,490315043358383
1015.0360374778935,490315143358383
1015.0441814930086,490315243358383
1015.0544874082138,490315343358383
1015.0545403765639,490315443358383
1015.0564758058388,490315543358383
1015.0625935348276,490315643358383
1015.0653612402818,490315743358383
1015.0756268412107,490315843358383
1015.0806457271945,490315943358383
1015.0724720438303,490316043358383
1015.0649342074822,490316143358383
1015.0671892136096,490316243358383
1015.0691354724373,490316343358383
1015.0693,490316443358383
1015.062870038427,490316543358383
1015.0723678221602,490316643358383
1015.0747086262418,490316743358383
1015.0847149351441,490316843358383
1015.0847072039613,490316943358383
1015.0863498151896,490317043358383
1015.0898502297442,490317143358383
1015.100528226595,490317243358383
1015.109035323602,490317343358383
1015.1145330473724,490317443358383
1015.1163404325094,490317543358383
1015.1232224464464,490317643358383
1015.126786086508,490317743358383
1015.1300511038054,490317843358383
1015.1336218952973,490317943358383
1015.1372951809398,490318043358383
1015.144112084369,490318143358383
1015.14307185808,490318243358383
1015.1518972258032,490318343358383
1015.148852945679,490318443358383
1015.1507084106368,490318543358383
1015.1530270860488,490318643358383
1015.1572132650159,490318743358383
1015.1566621495183,490318843358383
1015.1575964683193,490318943358383
1015.1530714666741,490319043358383
1015.1470260357362,490319143358383
1015.1492203264029,490319243358383
1015.1493616226026,490319343358383
1015.1564742589121,490319443358383
1015.1616,490319543358383
1015.1629236412361,490319643358383
1015.1676642558674,490319743358383
1015.1711587362889,490319843358383
1015.1751794294398,490319943358383
1015.1808877695893,490320043358383
1015.1899517649751,490320143358383
1015.1976011089008,490320243358383
1015.1935662473032,490320343358383
1015.1942860417336,490320443358383
1015.1995107979035,490320543358383
1015.2091209643366,490320643358383
1015.2205498946744,490320743358383
1015.2263708998231,490320843358383
1015.2328886644233,490320943358383
1015.2348,490321043358383
1015.238819714502,490321143358383
1015.24671526181,490321243358383
1015.2484994161937,490321343358383
1015.2527108674756,490321443358383
1015.2603843298745,490321543358383
1015.2629420973586,490321643358383
1015.2683327543416,490321743358383
1015.2733378859242,490321843358383
1015.2742,490321943358383
1015.2744274457576,490322043358383
1015.2768005278679,490322143358383
1015.2795222876518,490322243358383
1015.2771101211944,490322343358383
1015.2770826665993,490322443358383
1015.2815965115508,490322543358383
1015.2901817004445,490322643358383
1015.2950648960259,490322743358383
1015.3004000791312,490322843358383
1015.3074341626676,490322943358383
1015.3158785489867,490323043358383
1015.3159185699594,490323143358383
1015.3199182544225,490323243358383
1015.3244797749726,490323343358383
1015.32544,490323443358383
1015.3229067275574,490323543358383
1015.3284012836194,490323643358383
1015.3344380909753,490323743358383
1015.3357,490323843358383
1015.3370140416232,490323943358383
1015.3470277317288,490324043358383
1015.3465877014144,490324143358383
1015.3487959010392,490324243358383
1015.34937,490324343358383
1015.3508964559826,490324443358383
1015.3571911571648,490324543358383
1015.3689302672078,490324643358383
1015.3752907337852,490324743358383
1015.3805019962934,490324843358383
1015.3857734818723,490324943358383
1015.38617,490325043358383
1015.3960668680337,490325143358383
1015.3981887666249,490325243358383
1015.3965552380093,490325343358383
1015.4048701089857,490325443358383
1015.4032603412875,490325543358383
1015.4117925279376,490325643358383
1015.4218890132527,490325743358383
1015.4188218375539,490325843358383
1015.4261382393895,490325943358383
1015.4273,490326043358383
1015.4276785371399,490326143358383
1015.4333559624259,490326243358383
1015.440338333478,490326343358383
1015.45123,490326443358383
1015.4514492254356,490326543358383
1015.4547039872791,490326643358383
1015.4653,490326743358383
1015.4657336769113,490326843358383
1015.4695469008669,490326943358383
1015.4750415160958,490327043358383
1015.4788258373957,490327143358383
1015.4761071521976,490327243358383
1015.4775926471111,490327343358383
1015.480508989311,490327443358383
1015.4791476740671,490327543358383
1015.4892118704034,490327643358383
1015.4952246997075,490327743358383
1015.5022499863684,490327843358383
1015.5037584731311,490327943358383
1015.5047756796841,490328043358383
1015.5123641468167,490328143358383
1015.5233260505133,490328243358383
1015.526604284166,490328343358383
1015.5271764387287,490328443358383
1015.5255253644807,490328543358383
1015.5261321888353,490328643358383
1015.5325609934573,490328743358383
1015.5377127389659,490328843358383
1015.537313072089,490328943358383
1015.5412793495269,490329043358383
1015.5428884068415,490329143358383
1015.5398390490898,490329243358383
1015.5476508319928,490329343358383
1015.5569287609158,490329443358383
1015.5610379726346,490329543358383
1015.5659564024279,490329643358383
1015.5746277735966,490329743358383
1015.58044,490329843358383
1015.582983081103,490329943358383
1015.5882264540597,490330043358383
1015.5898696252532,490330143358383
1015.5842824651135,490330243358383
1015.5810440316604,490330343358383
1015.5858556062964,490330443358383
1015.587100779542,490330543358383
1015.5826208008361,490330643358383
1015.5784483376003,490330743358383
1015.5781367419127,490330843358383
1015.5819179420328,490330943358383
1015.5894396746966,490331043358383
1015.6015619591104,490331143358383
1015.6053607578089,490331243358383
1015.609923031263,490331343358383
1015.6106849499852,490331443358383
1015.6116568684142,490331543358383
1015.6124,490331643358383
1015.6111378675348,490331743358383
1015.6159869552584,490331843358383
1015.6165825646292,490331943358383
1015.6148471178276,490332043358383
1015.6170719246168,490332143358383
1015.6246455844791,490332243358383
1015.6264,490332343358383
1015.6291657230354,490332443358383
1015.633986222924,490332543358383
1015.6377747660795,490332643358383
1015.639849535336,490332743358383
1015.6444842895311,490332843358383
1015.6528685322007,490332943358383
1015.6523413862459,490333043358383
1015.6627100891958,490333143358383
1015.67184966417,490333243358383
1015.6778337971416,490333343358383
1015.6716939315002,490333443358383
1015.6762868600276,490333543358383
1015.6782321662074,490333643358383
1015.6735925324572,490333743358383
1015.6816463823872,490333843358383
1015.6953454982904,490333943358383
1015.6974331420557,490334043358383
1015.7013763280555,490334143358383
1015.7060332195115,490334243358383
1015.7078975402901,490334343358383
1015.7129112012833,490334443358383
1015.7172128249963,490334543358383
1015.7255043429592,490334643358383
1015.7291054878154,490334743358383
1015.7362242201926,490334843358383
1015.7381,490334943358383
1015.7388109462379,490335043358383
1015.7462679247856,490335143358383
1015.7558058367646,490335243358383
1015.7591,490335343358383
1015.7590392520183,490335443358383
1015.758972222548,490335543358383
1015.7609798732205,490335643358383
1015.7644556582966,490335743358383
1015.7686198056533,490335843358383
1015.7736215886246,490335943358383
1015.7715146412572,490336043358383
1015.7735587583494,490336143358383
1015.7716001460094,490336243358383
1015.7762600703056,490336343358383
1015.7809241851643,490336443358383
1015.77826,490336543358383
1015.7787281626295,490336643358383
1015.778408437473,490336743358383
1015.776015326668,490336843358383
1015.7805268489053,490336943358383
1015.7823345250375,490337043358383
1015.7811172142981,490337143358383
1015.7761,490337243358383
1015.7786584215567,490337343358383
1015.7846526124595,490337443358383
1015.7868,490337543358383
1015.7861560172646,490337643358383
1015.78503,490337743358383
1015.7883958557576,490337843358383
1015.7966875028939,490337943358383
1015.8001880640946,490338043358383
1015.7989,490338143358383
1015.8028507724183,490338243358383
1015.8094190075666,490338343358383
1015.8099347684831,490338443358383
1015.8098769733351,490338543358383
1015.8100955576635,490338643358383
1015.805017172974,490338743358383
1015.7989141602991,490338843358383
1015.7954322894942,490338943358383
1015.7973200399531,490339043358383
1015.7942894462112,490339143358383
1015.7857851875176,490339243358383
1015.7805389107457,490339343358383
1015.7809910799963,490339443358383
1015.7846381065682,490339543358383
1015.7850934553662,490339643358383
1015.7823896181087,490339743358383
1015.7778808691127,490339843358383
1015.7755896547774,490339943358383
1015.7764683476533,490340043358383
1015.7806757852402,490340143358383
1015.7827,490340243358383
1015.7849323519251,490340343358383
1015.7895445199305,490340443358383
1015.7889532297227,490340543358383
1015.7878,490340643358383
1015.7843753275433,490340743358383
1015.7862337226591,490340843358383
1015.7878,490340943358383
1015.789019314539,490341043358383
1015.7920398736376,490341143358383
1015.793299084864,490341243358383
1015.7908056981058,490341343358383
1015.7860636566849,490341443358383
1015.777291955891,490341543358383
1015.7725078882439,490341643358383
1015.7718,490341743358383
1015.7718,490341843358383
1015.7699833388339,490341943358383
1015.7714547031846,490342043358383
1015.7704259372193,490342143358383
1015.7760522893395,490342243358383
1015.7848357585162,490342343358383
1015.7904401526541,490342443358383
1015.7876123909507,490342543358383
1015.7983642750058,490342643358383
1015.8042607264531,490342743358383
1015.8030356077769,490342843358383
1015.8092992173625,490342943358383
1015.8130209897103,490343043358383
1015.808229638954,490343143358383
1015.809724079123,490343243358383
1015.8080508443114,490343343358383
1015.8171255251002,490343443358383
1015.8149098729459,490343543358383
1015.82263,490343643358383
1015.8226774639984,490343743358383
1015.8244035356096,490343843358383
1015.8294987701421,490343943358383
1015.8316648681,490344043358383
1015.8375708214484,490344143358383
1015.8329,490344243358383
1015.8323722698241,490344343358383
1015.8275997155871,490344443358383
1015.8259640330572,490344543358383
1015.8270617920214,490344643358383
1015.8360680431292,490344743358383
1015.834353045916,490344843358383
1015.833521611255,490344943358383
1015.8361894704117,490345043358383
1015.8349834675429,490345143358383
1015.836911320018,490345243358383
1015.838681412909,490345343358383
1015.8397644036941,490345443358383
1015.8394180228388,490345543358383
1015.8441049093485,490345643358383
1015.8471683915268,490345743358383
1015.8483,490345843358383
1015.8483,490345943358383
1015.8483,490346043358383
1015.8499824902167,490346143358383
1015.854348976624,490346243358383
1015.8538074638136,490346343358383
1015.851617532032,490346443358383
1015.8556472945589,490346543358383
1015.8557009976876,490346643358383
1015.8502758964304,490346743358383
1015.8533712215155,490346843358383
1015.8627024639945,490346943358383
1015.868924253173,490347043358383
1015.8701754366055,490347143358383
1015.8760470499276,490347243358383
1015.878564538647,490347343358383
1015.87665,490347443358383
1015.8782181460771,490347543358383
1015.8775733664372,490347643358383
1015.8724069688342,490347743358383
1015.8671959334009,490347843358383
1015.8671805638693,490347943358383
1015.8644067685439,490348043358383
1015.8639867969034,490348143358383
1015.8652475475315,490348243358383
1015.8647477626313,490348343358383
1015.8653536029732,490348443358383
1015.8636047924481,490348543358383
1015.8654835263375,490348643358383
1015.8677293680557,490348743358383
1015.8679,490348843358383
1015.8679,490348943358383
1015.8744109606729,490349043358383
1015.8749201970828,490349143358383
1015.8708713912927,490349243358383
1015.869733163453,490349343358383
1015.8743824669405,490349443358383
1015.8789276366246,490349543358383
1015.8787839541673,490349643358383
1015.87823,490349743358383
1015.87978506291,490349843358383
1015.8844522196176,490349943358383
1015.8806342908574,490350043358383
1015.8787,490350143358383
1015.8773669485932,490350243358383
1015.8753654969709,490350343358383
1015.8735343387958,490350443358383
1015.8759504555024,490350543358383
1015.8779236595709,490350643358383
1015.8771951686348,490350743358383
1015.8815233197746,490350843358383
1015.8882115608593,490350943358383
1015.8865507939825,490351043358383
1015.8946847473964,490351143358383
1015.894945153988,490351243358383
1015.8979195466939,490351343358383
1015.8966330771499,490351443358383
1015.8966316974005,490351543358383
1015.8903785385122,490351643358383
1015.892718093078,490351743358383
1015.8945309859017,490351843358383
1015.896243287717,490351943358383
1015.8980239400005,490352043358383
1015.8967397890028,490352143358383
1015.89667,490352243358383
1015.89667,490352343358383
1015.8862564727499,490352443358383
1015.8898597782049,490352543358383
1015.8847639549274,490352643358383
1015.8845,490352743358383
1015.8845911614918,490352843358383
1015.886177794333,490352943358383
1015.88104,490353043358383
1015.8815791515013,490353143358383
1015.8877231579695,490353243358383
1015.8831453694872,490353343358383
1015.8830472651968,490353443358383
1015.880088366779,490353543358383
1015.8810188469195,490353643358383
1015.8859026125723,490353743358383
1015.8873453011131,490353843358383
1015.888716269285,490353943358383
1015.887335948202,490354043358383
1015.8901959233461,490354143358383
1015.8985976945992,490354243358383
1015.9089968828238,490354343358383
1015.9132788717646,490354443358383
1015.9190101266687,490354543358383
1015.9233469921146,490354643358383
1015.9281798945203,490354743358383
1015.9262852471195,490354843358383
1015.9267811462314,490354943358383
1015.9277872483829,490355043358383
1015.922351132123,490355143358383
1015.9281452266157,490355243358383
1015.9343583531784,490355343358383
1015.9390505983445,490355443358383
1015.9436825015263,490355543358383
1015.947456251678,490355643358383
1015.9450592287766,490355743358383
1015.9429,490355843358383
1015.9461677067967,490355943358383
1015.952783090676,490356043358383
1015.9556202086134,490356143358383
1015.9595951923054,490356243358383
1015.960339717208,490356343358383
1015.959056916209,490356443358383
1015.9602190795197,490356543358383
1015.958615059289,490356643358383
1015.9604607667044,490356743358383
1015.9665347612244,490356843358383
1015.971917842054,490356943358383
1015.9748392391325,490357043358383
1015.9723651728171,490357143358383
1015.9761015382738,490357243358383
1015.9825899570732,490357343358383
1015.9843122693143,490357443358383
1015.9859737499427,490357543358383
1015.9949508667485,490357643358383
1016.002794897921,490357743358383
1016.0072277810774,490357843358383
1016.0144630213072,490357943358383
1016.01746,490358043358383
1016.01746,490358143358383
1016.0209811193295,490358243358383
1016.0249626054759,490358343358383
1016.026,490358443358383
1016.02957158408,490358543358383
1016.0336179454367,490358643358383
1016.0358003738708,490358743358383
1016.0274214968896,490358843358383
1016.0256017738167,490358943358383
1016.0326233066132,490359043358383
1016.0358922052791,490359143358383
1016.0434591322477,490359243358383
1016.0439312318871,490359343358383
1016.0522991028159,490359443358383
1016.0570222478912,490359543358383
1016.0605296563122,490359643358383
1016.0668483494206,490359743358383
1016.0679,490359843358383
1016.0767929916692,490359943358383
1016.0782,490360043358383
1016.0813081288769,490360143358383
1016.0800195014695,490360243358383
1016.0861867409295,490360343358383
1016.0915524255298,490360443358383
1016.0951917973837,490360543358383
1016.0922440680589,490360643358383
1016.1019985521398,490360743358383
1016.1044890274502,490360843358383
1016.1128539965863,490360943358383
1016.128356145571,490361043358383
1016.1406547312068,490361143358383
1016.1531087627488,490361243358383
1016.1544436159652,490361343358383
1016.1585498179579,490361443358383
1016.1650589859466,490361543358383
1016.1632835696372,490361643358383
1016.1718126104298,490361743358383
1016.17834,490361843358383
1016.17834,490361943358383
1016.1791966838846,490362043358383
1016.1878747490526,490362143358383
1016.192910521639,490362243358383
1016.197075137327,490362343358383
1016.2051239601685,490362443358383
1016.2070690027824,490362543358383
1016.209670556071,490362643358383
1016.2173845411849,490362743358383
1016.2208185553682,490362843358383
1016.2217768322595,490362943358383
1016.2217813499656,490363043358383
1016.2278088016037,490363143358383
1016.2299708203922,490363243358383
1016.2329919029868,490363343358383
1016.2347355079982,490363443358383
1016.2375104397084,490363543358383
1016.2432315520523,490363643358383
1016.2473516675184,490363743358383
1016.2462,490363843358383
1016.2475565612194,490363943358383
1016.2533360979401,490364043358383
1016.257664689648,490364143358383
1016.2565161537597,490364243358383
1016.2632816157596,490364343358383
1016.2727649463773,490364443358383
1016.2734145045603,490364543358383
1016.2694,490364643358383
1016.2707973969123,490364743358383
1016.272587795318,490364843358383
1016.2715745588758,490364943358383
1016.2779726911152,490365043358383
1016.28656,490365143358383
1016.2926954167791,490365243358383
1016.301565022855,490365343358383
1016.308671272702,490365443358383
1016.3138256926827,490365543358383
1016.3127637190271,490365643358383
1016.310255601768,490365743358383
1016.3114302781679,490365843358383
1016.3140599002955,490365943358383
1016.3178687726012,490366043358383
1016.3228642090646,490366143358383
1016.3259045314868,490366243358383
1016.3253863819416,490366343358383
1016.3279974592621,490366443358383
1016.3332683932482,490366543358383
1016.33514,490366643358383
1016.33514,490366743358383
1016.3386513469475,490366843358383
1016.3438496851551,490366943358383
1016.3528443083039,490367043358383
1016.3538507983226,490367143358383
1016.3555179146838,490367243358383
1016.3540444703946,490367343358383
1016.356988579475,490367443358383
1016.3634203003166,490367543358383
1016.3664675634661,490367643358383
1016.369465346192,490367743358383
1016.37024,490367843358383
1016.3744656411144,490367943358383
1016.3823737126659,490368043358383
1016.3869393723797,490368143358383
1016.3920842598254,490368243358383
1016.4035650224473,490368343358383
1016.4084211830107,490368443358383
1016.4133886896936,490368543358383
1016.41406,490368643358383
1016.4124783749169,490368743358383
1016.4077085380723,490368843358383
1016.4137909246869,490368943358383
1016.4144,490369043358383
1016.4161828729275,490369143358383
1016.4179127145327,490369243358383
1016.418,490369343358383
1016.4202194352782,490369443358383
1016.425510781337,490369543358383
1016.4306947955737,490369643358383
1016.4321808279881,490369743358383
1016.4410655379261,490369843358383
1016.43920880957,490369943358383
1016.4498631391604,490370043358383
1016.4564148762722,490370143358383
1016.4550551386506,490370243358383
1016.4581923922805,490370343358383
1016.4521567942664,490370443358383
1016.455390972649,490370543358383
1016.4526352762526,490370643358383
1016.4562659070459,490370743358383
1016.4611875117471,490370843358383
1016.4628143666483,490370943358383
1016.4652182262301,490371043358383
1016.4716404802463,490371143358383
1016.4757691086788,490371243358383
1016.4825943499836,490371343358383
1016.4862719357907,490371443358383
1016.4840600050464,490371543358383
1016.4865477628048,490371643358383
1016.4847623691754,490371743358383
1016.4827906909479,490371843358383
1016.4788714072724,490371943358383
1016.4733299278713,490372043358383
1016.4728914832506,490372143358383
1016.4680775867777,490372243358383
1016.4613322147267,490372343358383
1016.4595997155792,490372443358383
1016.4606284855627,490372543358383
1016.4649964848659,490372643358383
1016.4599128245229,490372743358383
1016.45404,490372843358383
1016.4523337284134,490372943358383
1016.4467834767373,490373043358383
1016.4411406509441,490373143358383
1016.437463168803,490373243358383
1016.4366609817199,490373343358383
1016.4374733810367,490373443358383
1016.4382058843366,490373543358383
1016.4419187962961,490373643358383
1016.4388388179309,490373743358383
1016.4365447791222,490373843358383
1016.4399383968142,490373943358383
1016.4414825340111,490374043358383
1016.4371773049501,490374143358383
