UPTIMENANO,Mx,My,Mz
490284764470513,-39.015159999999995,-150.31645,213.99733999999998
490284784328434,-39.015159999999995,-152.11646000000002,217.14733999999999
490284804177973,-39.015159999999995,-151.81645,215.64733999999999
490284824035766,-39.015159999999995,-151.36646000000002,214.89733999999999
490284843893549,-39.015159999999995,-151.21646,214.89733999999999
490284863751342,-38.71516,-151.21646,215.49733999999998
490284883609133,-38.41516,-151.21646,215.94734
490284903453296,-38.41516,-151.06645,215.94734
490284923310704,-38.265159999999995,-151.06645,216.09735
490284943168240,-37.66516,-151.21646,216.09735
490284963025648,-36.765159999999995,-151.21646,216.24733999999998
490284982883184,-35.265159999999995,-151.51645,219.39733999999999
490285002740721,-35.41516,-151.51645,219.24733999999998
490285022598129,-34.515159999999995,-151.51645,218.94734
490285042455537,-34.515159999999995,-151.51645,218.79733
490285062313073,-34.215157,-151.81645,218.79733
490285082170481,-34.215157,-152.11646000000002,218.79733
490285102022357,-34.365158,-152.71646,218.79733
490285121879637,-34.365158,-153.91646,218.79733
490285141737045,-34.365158,-153.91646,217.29733
490285161594325,-34.365158,-153.91646,217.29733
490285181451605,-34.515159999999995,-154.36646000000002,217.29733
490285201304734,-34.66516,-155.71646,217.29733
490285221161886,-34.965157,-156.76645,217.59735
490285241019038,-35.115158,-157.21646,217.89733999999999
490285260876319,-35.41516,-157.36646000000002,218.79733
490285280733472,-35.865158,-157.36646000000002,220.44734
490285300593319,-36.16516,-156.01645,218.34735
490285320450600,-35.865158,-155.71646,217.29733
490285340307881,-36.16516,-155.71646,216.69734
490285360165034,-36.31516,-155.71646,216.54733
490285380022315,-36.31516,-155.71646,216.54733
490285399876544,-35.715157,-156.16646,216.54733
490285419733697,-35.865158,-156.76645,216.99733999999998
490285439590850,-36.16516,-157.06645,217.29733
490285459447875,-36.16516,-156.91646,217.29733
490285479305028,-36.31516,-156.91646,217.74733999999998
490285499170023,-36.31516,-156.91646,219.39733999999999
490285519027176,-36.765159999999995,-156.91646,220.89733999999999
490285538884442,-36.765159999999995,-157.06645,222.69734
490285558741723,-37.215157,-157.36646000000002,223.29733
490285578599004,-37.215157,-157.66646,223.29733
490285598454375,-37.515159999999995,-157.66646,222.69734
490285618311656,-37.81516,-157.96646,222.69734
490285638168937,-38.265159999999995,-158.71646,223.14733999999999
490285658026218,-37.66516,-159.91646,224.04733
490285677883371,-37.515159999999995,-162.46646,224.49733999999998
490285697749396,-37.515159999999995,-163.51645,225.39733999999999
490285717606933,-37.515159999999995,-163.51645,225.39733999999999
490285737464342,-37.515159999999995,-163.06645,224.79733
490285757321879,-37.515159999999995,-162.46646,223.89733999999999
490285777179288,-37.515159999999995,-162.31645,223.89733999999999
490285797031275,-36.31516,-162.46646,224.49733999999998
490285816888556,-35.41516,-162.76645,224.79733
490285836745825,-35.865158,-163.21646,225.09735
490285856603106,-35.865158,-163.51645,225.39733999999999
490285876460257,-35.865158,-163.81645,225.99733999999998
490285896322778,-35.865158,-163.66646,226.29733
490285916180186,-35.865158,-163.66646,226.29733
490285936037466,-35.865158,-163.66646,225.54733
490285955894874,-35.865158,-163.66646,225.39733999999999
490285975752154,-35.865158,-163.66646,225.39733999999999
490285995614686,-35.56516,-163.81645,225.39733999999999
490286015469974,-35.265159999999995,-164.56645,225.54733
490286035327511,-35.265159999999995,-165.31645,225.69734
490286055185046,-34.215157,-165.46646,225.99733999999998
490286075042454,-33.16516,-165.61646000000002,226.29733
490286094899098,-32.115158,-165.91646,226.59735
490286114756634,-31.365158,-166.96646,228.99733999999998
490286134614170,-30.915159999999997,-169.21646,233.94734
490286154471706,-30.765159999999998,-171.31645,233.19734
490286174329242,-30.765159999999998,-172.06645,234.54735
490286194184103,-30.765159999999998,-172.51645,237.99733999999998
490286214041640,-29.115158,-172.51645,239.64733999999999
490286233899177,-29.565159,-172.81645,240.99733999999998
490286253756714,-30.015159999999998,-172.06645,239.94734
490286273614251,-30.015159999999998,-171.46646,239.34734
490286293475512,-30.015159999999998,-171.31645,238.89733999999999
490286313333177,-30.015159999999998,-170.71646,238.44734
490286333190842,-30.015159999999998,-169.96646,237.84734
490286353048507,-29.865158,-167.71646,237.09734
490286372906172,-29.865158,-168.46646,237.69734
490286392766979,-29.865158,-169.21646,238.89733999999999
490286412624644,-29.865158,-169.66646,239.34734
490286432482437,-29.565159,-169.66646,239.34734
490286452340102,-28.965158000000002,-169.66646,239.94734
490286472197881,-28.215158000000002,-170.11646000000002,241.14733999999999
490286492054972,-28.815159,-170.41646,243.24733999999998
490286511912637,-28.515158000000003,-169.21646,244.59734
490286531770302,-28.665159999999997,-168.61646000000002,244.14733999999999
490286551627967,-28.215158000000002,-168.76645,245.64733999999999
490286571485632,-28.215158000000002,-169.66646,247.89733999999999
490286591339449,-28.215158000000002,-170.41646,249.54735
490286611197114,-28.515158000000003,-171.91646,250.14733999999999
490286631054651,-28.965158000000002,-172.21646,248.94734
490286650912316,-29.265159999999998,-172.81645,248.34734
490286670769853,-30.915159999999997,-173.56645,247.89733999999999
490286690631580,-32.56516,-176.71646,247.74733999999998
490286710489245,-35.265159999999995,-178.66646,246.84734
490286730346910,-37.81516,-179.56645,245.04735
490286750204575,-40.81516,-181.51645,240.99733999999998
490286770062226,-42.015159999999995,-181.36646000000002,233.94734
490286789912697,-43.66516,-182.41646,232.59734
490286809770234,-45.015159999999995,-184.21646,232.59734
490286829627771,-45.46516,-185.41646,231.09734
490286849485308,-48.31516,-186.01645,228.84735
490286869342713,-49.96516,-186.76645,225.69734
490286889201730,-51.615158,-187.21646,221.64733999999999
490286909059266,-52.365158,-186.46646,217.89733999999999
490286928916802,-51.615158,-186.46646,215.49733999999998
490286948774338,-51.615158,-187.21646,215.49733999999998
490286968631874,-51.91516,-188.11646000000002,213.99733999999998
490286988486533,-52.515159999999995,-188.41646,210.09735
490287008343941,-52.515159999999995,-188.26645,206.94734
490287028201477,-52.96516,-188.11646000000002,204.39733999999999
490287048058885,-53.41516,-188.11646000000002,205.29733000000002
490287067916293,-54.015159999999995,-188.11646000000002,204.99733999999998
490287087766923,-55.21516,-188.11646000000002,204.84735
490287107624203,-58.81516,-188.26645,204.69734
490287127481611,-59.41516,-188.56645,204.69734
490287147339019,-59.115157999999994,-188.71646,204.24733999999998
490287167196299,-60.16516,-189.01645,203.94734
490287187051799,-61.515159999999995,-189.01645,203.94734
490287206909079,-62.71516,-189.46646,203.79733000000002
490287226766359,-64.36516,-190.06645,203.64733999999999
490287246623511,-66.61516,-189.16646,202.14733999999999
490287266480791,-67.965164,-190.21646,200.94734
490287286333029,-69.76516,-192.76645,199.29733000000002
490287306190181,-73.51516,-195.61646000000002,198.54733000000002
490287326047461,-76.215164,-197.86646000000002,198.54733000000002
490287345904613,-77.26516,-200.56645,198.09735
490287365761766,-78.465164,-203.56645,195.54733000000002
490287385621865,-80.56515999999999,-204.76645,191.64733999999999
490287405479145,-80.11516,-211.06645,189.84734
490287425336297,-80.26516,-211.06645,188.49733999999998
490287445193577,-80.715164,-212.86646000000002,187.59734
490287465050729,-81.01516,-213.46646,187.14733999999999
490287484910055,-81.31515999999999,-213.91646,184.14733999999999
490287504767335,-81.61516,-214.51645,182.64733999999999
490287524624616,-81.16516,-215.56645,182.94734
490287544481897,-80.86516,-216.76645,183.54733000000002
490287564339178,-80.26516,-217.66646,183.24733999999998
490287584196767,-80.26516,-220.51645,182.94734
490287604054048,-80.11516,-219.76645,182.49733999999998
490287623911329,-79.81515999999999,-220.06645,181.59734
490287643768610,-79.06515999999999,-220.51645,180.84734
490287663625891,-78.01516,-220.51645,180.84734
490287683480082,-76.81515999999999,-220.06645,180.69734
490287703337235,-77.86516,-220.06645,179.19734
490287723194388,-78.01516,-220.06645,176.79733000000002
490287743051669,-78.01516,-220.06645,175.29733000000002
490287762908822,-78.01516,-220.51645,175.29733000000002
490287782762337,-78.31515999999999,-220.96646,175.29733000000002
490287802619349,-78.91516,-221.26645,175.29733000000002
490287822476502,-80.56515999999999,-222.01645,175.29733000000002
490287842333525,-83.11516,-223.06645,174.69734
490287862190549,-84.01516,-224.26645,173.79733000000002
490287882045013,-86.26516,-226.66646,172.89733999999999
490287901902037,-89.41516,-225.91646,171.84734
490287921758933,-89.26516,-225.31645,169.74733999999998
490287941615957,-88.51516,-225.16646,166.14733999999999
490287961472981,-88.215164,-225.16646,159.69734
490287981337502,-88.215164,-225.16646,157.89733999999999
490288001194654,-88.06515999999999,-225.01645,154.59734
490288021051806,-88.06515999999999,-225.16646,153.99733999999998
490288040908958,-88.66516,-225.91646,153.99733999999998
490288060766308,-89.41516,-225.91646,152.79733000000002
490288080624161,-90.465164,-225.61646000000002,151.14733999999999
490288100481313,-92.11516,-225.61646000000002,150.84734
490288120338465,-96.01516,-224.86646000000002,151.44734
490288140195745,-99.01516,-224.41646,151.74733999999998
490288160052897,-101.26516,-223.81645,151.74733999999998
490288179915535,-101.86516,-222.91646,152.19734
490288199772687,-100.36516,-221.26645,152.79733000000002
490288219629968,-99.16516,-217.66646,153.84734
490288239487249,-98.56515999999999,-215.71646,156.69734
490288259344530,-98.41516,-211.81645,158.64733999999999
490288279201049,-97.965164,-212.11646000000002,158.49733999999998
490288299058458,-96.91516,-212.26645,158.49733999999998
490288318915739,-94.66516,-212.26645,158.49733999999998
490288338773020,-93.16516,-212.26645,158.49733999999998
490288358630429,-93.01516,-212.41646,158.49733999999998
490288378491126,-92.11516,-213.16646,158.49733999999998
490288398348535,-90.465164,-213.61646000000002,158.49733999999998
490288418205944,-91.06515999999999,-213.16646,158.04733000000002
490288438063353,-91.06515999999999,-213.61646000000002,158.04733000000002
490288457920762,-90.91516,-212.86646000000002,157.44734
490288477784977,-91.36516,-212.56645,156.99733999999998
490288497642500,-91.36516,-212.56645,156.24733999999998
490288517500165,-90.91516,-212.56645,156.24733999999998
490288537357702,-90.76516,-212.26645,154.59734
490288557215239,-90.76516,-211.36646000000002,154.59734
490288577074918,-90.76516,-211.51645,154.59734
490288596932583,-90.76516,-210.91646,154.59734
490288616790120,-90.76516,-210.91646,154.14733999999999
490288636647785,-90.465164,-211.36646000000002,154.14733999999999
490288656505450,-88.06515999999999,-211.36646000000002,154.14733999999999
490288676362325,-88.06515999999999,-211.36646000000002,154.44734
490288696219862,-88.215164,-211.36646000000002,155.04733000000002
490288716077527,-88.215164,-211.36646000000002,155.04733000000002
490288735935064,-88.215164,-211.36646000000002,155.34734
490288755792601,-88.215164,-211.36646000000002,156.84734
490288775646710,-88.215164,-211.21646,155.79733000000002
490288795504362,-88.215164,-210.31645,155.34734
490288815361899,-88.06515999999999,-209.26645,155.19734
490288835219436,-88.06515999999999,-207.16646,155.04733000000002
490288855076973,-88.66516,-207.61646000000002,154.74733999999998
490288874931123,-88.965164,-207.61646000000002,154.74733999999998
490288894788531,-88.965164,-207.61646000000002,153.99733999999998
490288914645939,-88.965164,-207.01645,154.59734
490288934503347,-88.965164,-206.86646000000002,155.04733000000002
490288954360883,-88.965164,-207.16646,155.19734
490288974216510,-89.26516,-207.16646,155.19734
490288994074046,-89.26516,-207.16646,155.34734
490289013931454,-88.965164,-206.71646,155.64733999999999
490289033788862,-88.965164,-205.21646,155.64733999999999
490289053646270,-88.81515999999999,-205.36646000000002,156.99733999999998
490289073500818,-88.66516,-205.36646000000002,157.29733000000002
490289093358226,-88.36516,-205.36646000000002,158.04733000000002
490289113215634,-87.31515999999999,-205.36646000000002,159.54733000000002
490289133073042,-87.16516,-205.51645,159.09734
490289152930450,-87.16516,-205.51645,159.09734
490289172786907,-87.16516,-205.81645,159.09734
490289192644315,-87.16516,-205.96646,159.09734
490289212501595,-87.16516,-206.56645,159.09734
490289232359003,-87.16516,-206.41646,159.09734
490289252216411,-87.16516,-205.96646,159.09734
490289272072545,-87.16516,-205.96646,159.09734
490289291929826,-87.01516,-205.96646,159.24733999999998
490289311787235,-86.715164,-205.96646,159.69734
490289331644516,-86.715164,-206.41646,161.19734
490289351501925,-86.715164,-206.86646000000002,161.49733999999998
490289371359166,-86.715164,-206.86646000000002,160.74733999999998
490289391216575,-86.715164,-206.86646000000002,160.59734
490289411073856,-86.715164,-206.71646,160.29733000000002
490289430931137,-86.715164,-206.71646,160.29733000000002
490289450788546,-86.56515999999999,-206.71646,160.14733999999999
490289470645827,-86.56515999999999,-206.56645,159.09734
490289490506860,-86.56515999999999,-204.91646,153.84734
490289510364269,-86.56515999999999,-204.46646,150.24733999999998
490289530221550,-87.01516,-204.91646,150.69734
490289550078959,-87.16516,-205.36646000000002,151.29733000000002
490289569936226,-87.76516,-205.66646,151.44734
490289589797393,-88.81515999999999,-205.66646,151.14733999999999
490289609654802,-90.465164,-205.66646,150.69734
490289629512211,-90.76516,-205.66646,150.54733000000002
490289649369620,-92.41516,-205.66646,149.94734
490289669227157,-92.715164,-205.81645,149.49733999999998
490289689084258,-92.56515999999999,-206.11646000000002,148.89733999999999
490289708941667,-92.56515999999999,-206.56645,146.79733000000002
490289728799076,-93.31515999999999,-207.16646,146.04733000000002
490289748656485,-93.76516,-207.46646,144.09734
490289768513894,-94.66516,-207.61646000000002,144.09734
490289788371693,-94.81515999999999,-208.06645,142.89733999999999
490289808229102,-95.715164,-207.76645,141.09734
490289828086511,-96.16516,-208.21646,140.04733000000002
490289847944048,-96.31515999999999,-208.21646,138.54733000000002
490289867801443,-98.715164,-208.21646,135.99733999999998
490289887642924,-100.81515999999999,-208.06645,132.84734
490289907499948,-102.91516,-208.06645,129.39733999999999
490289927357100,-102.61516,-208.06645,127.14733999999999
490289947214252,-102.76517,-208.06645,127.14733999999999
490289967071276,-103.36516,-208.06645,125.04733
490289986934005,-103.81515999999999,-208.06645,122.64733999999999
490290006791157,-105.61516,-207.91646,120.09733600000001
490290026648437,-105.76517,-207.76645,118.29733
490290046505589,-105.91516000000001,-207.91646,118.89733999999999
490290066355779,-106.21516399999999,-207.91646,118.89733999999999
490290086205769,-107.26517,-207.61646000000002,118.29733
490290106062921,-108.01517,-207.46646,116.49734
490290125919945,-107.41516000000001,-207.46646,114.54733
490290145777097,-108.16516000000001,-207.61646000000002,114.24734
490290165634121,-108.16516000000001,-207.46646,112.14733999999999
490290185497990,-108.46516399999999,-207.01645,110.49734
490290205355143,-109.21516399999999,-207.16646,108.39733999999999
490290225212422,-110.11516,-207.16646,108.39733999999999
490290245069702,-110.56516,-207.46646,108.39733999999999
490290264926854,-110.56516,-207.61646000000002,108.39733999999999
490290284785987,-111.31516,-207.61646000000002,108.39733999999999
490290304643267,-111.61516,-207.76645,108.39733999999999
490290324500547,-112.06516,-207.76645,108.39733999999999
490290344357827,-111.76517,-207.76645,108.39733999999999
490290364215107,-111.76517,-207.46646,108.24734
490290384070282,-111.76517,-207.01645,107.19733400000001
490290403927435,-111.76517,-206.86646000000002,105.39733999999999
490290423784714,-111.76517,-206.11646000000002,102.847336
490290443641866,-111.76517,-206.11646000000002,101.947334
490290463499146,-111.76517,-205.36646000000002,100.74734000000001
490290483368047,-111.76517,-205.51645,101.04733
490290503225583,-111.76517,-205.21646,99.847336
490290523082991,-111.76517,-205.21646,98.197334
490290542940399,-112.51517,-205.21646,97.14734
490290562797935,-112.36516,-205.21646,97.597336
490290582657547,-112.36516,-205.21646,97.597336
490290602515083,-112.36516,-205.21646,97.597336
490290622372619,-112.51517,-205.96646,97.597336
490290642230027,-112.66516000000001,-206.11646000000002,97.74734000000001
490290662087563,-112.81516,-207.91646,98.947334
490290681947073,-112.36516,-216.16646,104.94733400000001
490290701804609,-112.36516,-214.06645,107.64733999999999
490290721662145,-112.36516,-213.16646,106.59733600000001
490290741519681,-112.36516,-212.56645,105.39733999999999
490290761377089,-112.21516399999999,-212.41646,105.39733999999999
490290781229966,-111.01517,-212.11646000000002,105.39733999999999
490290801087374,-108.76517,-211.51645,105.39733999999999
490290820944782,-105.01517,-210.76645,105.09733600000001
490290840802190,-105.76517,-211.36646000000002,104.79733
490290860659598,-105.46516399999999,-211.51645,105.39733999999999
490290880517146,-105.01517,-211.51645,105.39733999999999
490290900374554,-105.16516000000001,-211.51645,105.39733999999999
490290920231962,-105.46516399999999,-211.51645,104.94733400000001
490290940089370,-105.61516,-211.96646,104.79733
490290959946778,-106.06516,-212.11646000000002,104.49734000000001
490290979805028,-106.81516,-211.81645,103.74734000000001
490290999662436,-107.71516399999999,-211.51645,103.29733
490291019519844,-108.46516399999999,-211.36646000000002,103.14734
490291039377252,-111.76517,-210.91646,100.447334
490291059234660,-113.56516,-210.01645,100.447334
490291079093716,-114.31516,-208.66646,99.39734
490291098951124,-114.46516399999999,-205.21646,98.347336
490291118808660,-112.66516000000001,-197.41646,97.74734000000001
490291138666196,-112.36516,-195.01645,95.49734000000001
490291158523732,-112.21516399999999,-196.06645,96.097336
490291178384029,-112.21516399999999,-196.81645,96.097336
490291198241565,-112.21516399999999,-196.96646,96.097336
490291218099229,-112.21516399999999,-196.96646,96.097336
490291237956893,-111.46516399999999,-197.11646000000002,95.947334
490291257814429,-109.81516,-197.11646000000002,95.64734
490291277667808,-108.46516399999999,-197.11646000000002,95.197334
490291297525344,-108.16516000000001,-196.96646,94.89734
490291317383008,-108.31516,-196.96646,92.947334
490291337240544,-108.76517,-196.21646,90.54733
490291357098208,-109.81516,-187.96646,80.947334
490291376955024,-109.81516,-183.61646000000002,63.097336
490291396812688,-108.91516000000001,-185.11646000000002,71.947334
490291416670224,-108.31516,-185.26645,73.74734000000001
490291436527888,-108.31516,-185.41646,74.79733
490291456385424,-108.31516,-185.71646,74.947334
490291476238502,-108.31516,-186.01645,75.847336
490291496095910,-108.31516,-186.76645,78.847336
490291515953318,-108.31516,-188.26645,82.14734
490291535810726,-108.31516,-189.61646000000002,86.49734000000001
490291555668134,-108.31516,-190.81645,85.89734
490291575523979,-108.16516000000001,-190.51645,85.447334
490291595381387,-108.16516000000001,-190.21646,85.447334
490291615238795,-108.16516000000001,-189.76645,85.14734
490291635096203,-108.16516000000001,-189.61646000000002,85.14734
490291654953611,-108.16516000000001,-189.46646,84.99734000000001
490291674803715,-108.01517,-188.56645,84.39734
490291694660867,-107.71516399999999,-186.76645,83.64734
490291714518019,-107.11516,-184.81645,81.697334
490291734375171,-107.11516,-185.41646,81.097336
490291754232323,-107.26517,-185.41646,82.14734
490291774088060,-106.96516399999999,-185.26645,82.14734
490291793945212,-106.51517,-185.26645,82.29733
490291813802364,-105.76517,-184.96646,82.597336
490291833659516,-104.86516,-184.96646,82.74734000000001
490291853516668,-105.01517,-184.96646,83.347336
490291873374488,-105.01517,-184.96646,82.89734
490291893231640,-105.01517,-184.81645,83.79733
490291913088792,-105.01517,-183.91646,85.447334
490291932945816,-105.16516000000001,-182.56645,84.847336
490291952802968,-105.61516,-180.76645,84.847336
490291972659013,-105.61516,-182.11646000000002,84.847336
490291992516037,-105.91516000000001,-182.86646000000002,84.847336
490292012373061,-105.91516000000001,-182.86646000000002,84.847336
490292032230085,-105.91516000000001,-182.86646000000002,84.847336
490292052087109,-105.91516000000001,-182.71646,84.847336
490292071944969,-105.91516000000001,-182.56645,84.847336
490292091802121,-105.91516000000001,-182.56645,84.99734000000001
490292111659145,-105.76517,-182.56645,84.99734000000001
490292131516297,-105.76517,-182.56645,85.14734
490292151373449,-105.61516,-182.56645,86.49734000000001
490292171237578,-105.61516,-182.41646,88.447334
490292191094858,-105.61516,-182.41646,90.39734
490292210952138,-104.11516,-182.41646,91.447334
490292230809418,-100.36516,-182.41646,93.24734000000001
490292250666570,-98.26516,-182.41646,93.847336
490292270536105,-99.465164,-182.41646,98.49734000000001
490292290393641,-99.76516,-182.41646,100.74734000000001
490292310251177,-100.06515999999999,-182.41646,102.697334
490292330108713,-100.06515999999999,-182.41646,103.74734000000001
490292349966249,-100.06515999999999,-182.11646000000002,103.597336
490292369816688,-100.215164,-180.61646000000002,103.29733
490292389674096,-100.66516,-180.61646000000002,102.847336
490292409531505,-101.41516,-180.61646000000002,102.847336
490292429388912,-102.91516,-180.46646,102.54733
490292449246320,-103.965164,-180.46646,101.49734000000001
490292469085452,-104.715164,-180.31645,99.847336
490292488942476,-103.965164,-180.31645,98.347336
490292508799500,-103.51517,-180.46646,98.49734000000001
490292528656652,-103.36516,-180.61646000000002,98.79733
490292548513676,-103.36516,-181.06645,98.947334
490292568369509,-103.36516,-181.81645,99.097336
490292588226534,-103.36516,-183.01645,99.99734000000001
490292608083559,-102.76517,-184.06645,101.947334
490292627940584,-100.81515999999999,-186.16646,104.49734000000001
490292647797609,-99.76516,-185.86646000000002,107.19733400000001
490292667655406,-99.76516,-185.86646000000002,106.74734
490292687512431,-99.61516,-185.86646000000002,108.39733999999999
490292707369456,-99.465164,-185.86646000000002,109.89733999999999
490292727226481,-98.715164,-185.71646,110.34733600000001
