UPTIMENANO,P
490295484774270,1014.3507699999999
490295584011145,1014.3558300000001
490295683217494,1014.3606
490295782484893,1014.3678
490295881141792,1014.3713
490295979188190,1014.36224
490296077994198,1014.3602
490296176681621,1014.3569
490296275613245,1014.36224
490296379032050,1014.36914
490296474209095,1014.37085
490296573598594,1014.3761
490296672804945,1014.3773
490296771980770,1014.3722
490296870546090,1014.38226
490296969569289,1014.3977
490297067676737,1014.4079
490297166211536,1014.4060000000001
490297265478935,1014.4178
490297364776860,1014.42303
490297464044261,1014.42303
490297563342186,1014.4333
490297662731685,1014.4401
490297762029610,1014.4401
490297861174906,1014.44354
490297958671853,1014.4414
490298057206652,1014.4516
490298155984365,1014.4521
490298255251764,1014.45374
490298354519163,1014.4521
490298453725512,1014.45325
490298552962387,1014.45715
490298652260312,1014.45715
490298751527711,1014.4588
490298850642486,1014.4789
490298948444682,1014.4841
490299046704755,1014.48865
490299145850055,1014.49554
490299245025880,1014.4972
490299344232229,1014.49725
490299443347004,1014.4972
490299542614403,1014.4954
490299641820754,1014.5091
490299741057629,1014.5174
490299840416604,1014.5157
490299939348223,1014.5242
490300038005122,1014.5321
490300136357638,1014.5336
490300240417467,1014.5405
490300335502938,1014.5388
490300434312463,1014.5473
490300533366188,1014.54565
490300632664113,1014.5525
490300731992564,1014.56287
490300831351539,1014.5646
490300930710507,1014.5595
490301027444329,1014.5559
490301126101228,1014.56287
490301225216002,1014.56976
490301324422351,1014.5748
490301423628700,1014.5715
490301522865575,1014.5678
490301622102450,1014.5781
490301721369849,1014.5692
490301820515148,1014.576
490301918195245,1014.5829
490302016333218,1014.574
490302114318566,1014.58246
490302213466818,1014.59106
490302312673167,1014.5960699999999
490302411787942,1014.6047
490302511024817,1014.59784
490302610170116,1014.6047
490302709406991,1014.61145
490302808613340,1014.6217
490302907026037,1014.6167
490303005621885,1014.6215
490303104492459,1014.6268
490303201745206,1014.6371
490303300798931,1014.6423
490303399730554,1014.6438
490303499028479,1014.6506
490303598112728,1014.65234
490303698234829,1014.65717
490303796525428,1014.6589
490303895273900,1014.6691
490303993411873,1014.67035
490304092496122,1014.68115
490304190756342,1014.68964
490304290023743,1014.6882
490304389169042,1014.7018400000001
490304488497491,1014.69995
490304587642790,1014.71185
490304686818615,1014.7135599999999
490304786024964,1014.71014
490304884040836,1014.7135599999999
490304982423009,1014.7130000000001
490305082453534,1014.7097
490305180713607,1014.71185
490305279919958,1014.7186
490305379217883,1014.7130000000001
490305478515808,1014.7147
490305577783207,1014.7113
490305677081132,1014.70605
490305776348531,1014.7091
490305875646452,1014.7108
490305974425451,1014.721
490306071739248,1014.7245
490306170212997,1014.7279699999999
490306268625695,1014.7471
490306367587844,1014.75214
490306466794194,1014.75397
490306565970019,1014.75726
490306665206894,1014.7607
490306764413243,1014.75854
490306862918885,1014.7589999999999
490306961362108,1014.75726
490307060080057,1014.7642
490307162216809,1014.7589999999999
490307257577004,1014.75397
490307356905454,1014.7626
490307455653927,1014.7642
490307554982377,1014.7589999999999
490307654158202,1014.7607
490307753486651,1014.7607
490307852448799,1014.7692
490307951380423,1014.7760599999999
490308049945747,1014.7825300000001
490308148968946,1014.78766
490308247807108,1014.7911
490308347074507,1014.8017
490308446402956,1014.8068
490308545639831,1014.8068
490308644937756,1014.80646
490308744266205,1014.8132300000001
490308843350454,1014.8256
490308941122126,1014.827
490309039717974,1014.8304
490309138466448,1014.83374
490309237245447,1014.8444
490309336482322,1014.8509
490309435658147,1014.85974
490309534864498,1014.8560000000001
490309634162423,1014.86115
490309733368772,1014.86456
490309832758271,1014.8679
490309930468890,1014.8662
490310029003689,1014.86456
490310127935313,1014.8662
490310226714311,1014.86255
490310325554360,1014.8558
490310424119684,1014.8697
490310523387083,1014.8748
490310622074507,1014.8714
490310721189282,1014.8714
490310820517731,1014.8714
490310925249923,1014.8697
490311018961767,1014.87683
490311117893391,1014.8765
490311215542963,1014.8833599999999
490311316702914,1014.8868
490311414688262,1014.8884
490311513986187,1014.8851
490311613162012,1014.8901400000001
490311712459937,1014.9025
490311811177886,1014.9042
490311909437957,1014.9042
490312007667505,1014.9042
490312106324404,1014.8986
490312204615002,1014.8986
490312302997176,1014.9025
490312401135149,1014.90076
490312499826054,1014.90765
490312599032403,1014.9128
490312698208228,1014.9128
490312797353527,1014.9197
490312895552549,1014.91614
490312994819949,1014.9278
490313092744246,1014.94147
490313192255846,1014.9503
490313290210669,1014.9588
490313389111768,1014.9693
490313487829717,1014.9742
490313586211890,1014.9864
490313685570864,1014.99835
490313784563538,1014.9937
490313882701511,1014.9989999999999
490313981205785,1014.9974
490314079771108,1015.0057
490314178153282,1015.0083599999999
490314277573306,1015.0050699999999
490314376352305,1015.0137
490314478305907,1015.0296
490314574703954,1015.03296
490314673757679,1015.0296
490314773025080,1015.0279
490314872321390,1015.02625
490314970337263,1015.0279
490315069818338,1015.035
490315169055212,1015.0364
490315267406860,1015.0467
490315367376335,1015.05695
490315465758508,1015.0538300000001
490315564598557,1015.0572
490315663896482,1015.064
490315763133357,1015.0657
490315861729204,1015.0779
490315959836653,1015.0812
490316058401976,1015.0709
490316156662049,1015.064
490316254525297,1015.0676
490316352876946,1015.0693
490316451564369,1015.0693
490316550068643,1015.0624
490316649274992,1015.073
490316748389766,1015.0748
490316847046665,1015.0851
490316945124760,1015.0847
490317043964809,1015.08636
490317143262734,1015.08984
490317242560659,1015.10046
490317341828060,1015.10895
490317441370185,1015.1145
490317540637584,1015.11615
490317639935509,1015.1231
490317739172384,1015.12665
490317839141859,1015.1299
490317935692525,1015.1333599999999
490318037554552,1015.13684
490318133311573,1015.14435
490318232548447,1015.1419999999999
490318335417800,1015.1522
490318429831720,1015.1486
490318528763343,1015.15045
490318627603392,1015.1522
490318726657116,1015.1574
490318825039290,1015.1563
490318924184589,1015.1582599999999
490319022721915,1015.15485
490319121928266,1015.1463
490319221104091,1015.1496599999999
490319320310440,1015.1477
490319419486265,1015.15485
490319518692614,1015.1616
490319617868439,1015.1616
490319717044264,1015.16675
490319816342189,1015.1702
490319914968558,1015.1737
490320013411781,1015.1788300000001
490320112953906,1015.18567
490320210023503,1015.19934
490320308558301,1015.1942
490320407398350,1015.1924
490320506543649,1015.1976
490320604803723,1015.2027
490320703277471,1015.2191
490320801690169,1015.22266
490320899828143,1015.2314
490320999248008,1015.2348
490321097416506,1015.2348
490321195707104,1015.2434
490321294882929,1015.2503
490321393417727,1015.2466400000001
490321492379876,1015.2586699999999
490321591403075,1015.262
490321690670474,1015.2638
490321789937875,1015.27234
490321889510524,1015.2742
490321987312721,1015.2742
490322085878045,1015.2746
490322186183295,1015.27844
490322284443368,1015.2803
490322383069742,1015.27496
490322481909791,1015.27844
490322580414064,1015.2835
490322678857288,1015.29395
490322777208936,1015.29565
490322875804785,1015.3027300000001
490322974460646,1015.3096
490323073880671,1015.3186599999999
490323172720719,1015.31476
490323271866020,1015.322
490323371041845,1015.3254400000001
490323470278720,1015.3254400000001
490323569515595,1015.322
490323668721944,1015.3306
490323767897769,1015.3357
490323866982014,1015.3357
490323965791538,1015.3374
490324064082136,1015.3496
490324161456983,1015.3459
490324259594956,1015.3493699999999
490324357855030,1015.3493699999999
490324457000329,1015.35114
490324556328778,1015.3581
490324655168827,1015.3704
490324754344652,1015.3759
490324853764675,1015.38104
490324950863541,1015.3861699999999
490325049367814,1015.3861699999999
490325148421538,1015.3966
490325247017387,1015.39825
490325346498461,1015.3965
490325444514334,1015.4049699999999
490325543354383,1015.4032599999999
490325643445958,1015.4118
490325746834237,1015.42224
490325841736556,1015.4187
490325940240830,1015.4261
490326038073553,1015.4273
490326136608351,1015.4273
490326235753650,1015.43286
490326334960001,1015.43933
490326434074776,1015.4512300000001
490326533342175,1015.4512300000001
490326632487474,1015.4534
490326731693823,1015.4653
490326831052798,1015.4653
490326928946569,1015.46875
490327027508874,1015.4742
490327126013148,1015.4794300000001
490327224486896,1015.4760000000001
490327323113270,1015.47656
490327421922794,1015.4816
490327520945993,1015.47656
490327620030242,1015.488
490327719358691,1015.49316
490327818626090,1015.5017
490327917557714,1015.5039
490328016000938,1015.5033599999999
490328115329387,1015.5085
490328214413636,1015.52216
490328312215834,1015.5261
490328411025358,1015.5277
490328509834882,1015.5261
490328609010707,1015.5244
490328708156006,1015.5294
490328807270781,1015.5383
490328905591902,1015.5367
490329004155139,1015.5383
490329102842563,1015.5458
490329207207642,1015.5383
490329301163686,1015.5423
490329400522661,1015.5549
490329499759536,1015.5596
490329598904837,1015.56287
490329698141712,1015.56976
490329797348061,1015.5804400000001
490329895211305,1015.5804400000001
490329993471378,1015.58563
490330092036702,1015.5907599999999
490330190602025,1015.58905
490330289197874,1015.58014
490330388648423,1015.5818
490330486450621,1015.58905
490330586297996,1015.58563
490330684710694,1015.5804400000001
490330783062343,1015.5771
490330881932917,1015.5788
490330980436137,1015.5838
490331079734061,1015.5927
490331178452010,1015.60645
490331276773133,1015.6048
490331375552132,1015.6124
490331474392181,1015.6099
490331572530154,1015.6124
490331671309153,1015.6124
490331770637602,1015.6106599999999
490331868928201,1015.61786
490331968561900,1015.61615
490332066730398,1015.6144400000001
490332166303048,1015.61786
490332263281070,1015.6264
490332362609519,1015.6264
490332461876920,1015.6298
490332561144319,1015.6349
490332660381194,1015.6383699999999
490332759648593,1015.6401400000001
490332858305490,1015.64526
490332956565563,1015.65405
490333055620132,1015.6521
490333154521231,1015.66406
490333253056030,1015.6727
490333352262379,1015.67834
490333451499254,1015.6711
490333550675079,1015.6767
490333649881430,1015.67834
490333749118305,1015.6733
490333848141504,1015.68207
490333946187898,1015.69574
490334044325871,1015.69745
490334142799620,1015.70135
490334241487043,1015.706
490334340632342,1015.70776
490334439930267,1015.71277
490334539228192,1015.71686
490334638495591,1015.7253400000001
490334737915616,1015.7287
490334837244065,1015.7361
490334935687287,1015.7381
490335033302659,1015.7381
490335131745882,1015.74506
490335230189106,1015.7553
490335329120730,1015.7591
490335428296555,1015.7591
490335527472380,1015.7587
490335626678729,1015.7604
490335725915604,1015.76385
490335825274579,1015.7673
490335922557848,1015.7744
490336021428422,1015.7707
490336121031597,1015.7744
490336219230620,1015.7707
490336318406445,1015.7744
490336417673844,1015.7818
490336521489473,1015.7782599999999
490336616147594,1015.7782599999999
490336715537093,1015.7799699999999
490336814773968,1015.7744
490336913339289,1015.7799699999999
490337011992517,1015.7818
490337111748316,1015.7835
490337209916815,1015.7761
490337308848440,1015.7761
490337408665289,1015.7835
490337507993740,1015.7868
490337607230615,1015.7868
490337706528540,1015.7850300000001
490337805154915,1015.7850300000001
490337904697034,1015.7938
490338002438182,1015.8011
490338101156131,1015.7989
490338199782505,1015.7989
490338299049904,1015.8079
490338398225729,1015.8113
490338497401554,1015.8083
490338596485803,1015.8117
490338695814254,1015.8083
490338795020603,1015.80145
490338893189098,1015.7963
490338991479696,1015.7946
490339090658082,1015.7998
490339189162356,1015.7895
490339288368705,1015.7827
490339387605580,1015.7788
490339486842455,1015.7827
490339585987754,1015.7861
490339685163579,1015.78436
490339784400454,1015.7810000000001
490339882691049,1015.7758
490339983637325,1015.77545
490340080401672,1015.7771
490340178997521,1015.7827
490340278081770,1015.7827
490340377501795,1015.7861
490340476921820,1015.7913
490340576006069,1015.7878
490340675303994,1015.7878
490340774662969,1015.7828
490340874693491,1015.7878
490340972312539,1015.7878
490341071366500,1015.7895
490341170572849,1015.793
490341267917172,1015.7934
490341366787746,1015.79
490341465994095,1015.7849
490341565139394,1015.77515
490341664315219,1015.7718
490341763552094,1015.7718
490341862270043,1015.7718
490341960469064,1015.7696
490342058790188,1015.7718
490342157263936,1015.7702
490342255829260,1015.7769
490342355096659,1015.7859
490342454241958,1015.791
490342553417783,1015.78723
490342652532558,1015.7995
490342751738907,1015.8047
490342850823158,1015.8029
490342949876879,1015.80975
490343048474312,1015.8132
490343146978586,1015.80804
490343244841834,1015.80975
490343343987133,1015.80804
490343442705081,1015.81714
490343543803983,1015.8149
490343641087256,1015.8226300000001
490343740537805,1015.8226300000001
490343842155632,1015.82434
490343937943177,1015.8294
490344036630600,1015.8312
490344135043299,1015.8380000000001
490344233852823,1015.8329
490344333089698,1015.8329
490344432326573,1015.8278
490344531471872,1015.826
490344630617171,1015.8257
490344729792996,1015.8363
490344829213021,1015.8346
490344926587865,1015.8329
490345025061614,1015.83655
490345124023532,1015.8346
490345222344655,1015.83655
490345321795206,1015.83826
490345421062605,1015.8402
490345520360530,1015.83826
490345619658455,1015.84326
490345718956380,1015.8468
490345818315355,1015.8483
490345916972250,1015.8483
490346015873349,1015.8483
490346113309246,1015.8483
490346211538794,1015.8538
490346310073593,1015.8555
490346409188367,1015.85046
490346507784216,1015.8538
490346606960040,1015.85895
490346705433788,1015.85016
490346803602286,1015.85046
490346902472860,1015.8577
490347000549783,1015.8697
490347099880489,1015.8679
490347199239464,1015.8731
490347302536167,1015.88
490347397804788,1015.87665
490347496919563,1015.87665
490347596125912,1015.88
490347695393311,1015.8749
490347794477560,1015.86975
490347893806008,1015.86456
490347991943981,1015.86975
490348091150330,1015.8594400000001
490348189898804,1015.8680400000001
490348289257779,1015.86285
490348388464128,1015.8663300000001
490348487975729,1015.86456
490348587121028,1015.86285
490348686418953,1015.8675
490348785716878,1015.8679
490348883030672,1015.8679
490348981290745,1015.8679
490349079764493,1015.87823
490349178331285,1015.8731
490349277537634,1015.8697
490349376774509,1015.86975
490349475950334,1015.87665
490349575095633,1015.88
490349674454608,1015.87823
490349773752533,1015.87823
490349872226279,1015.88043
490349970730552,1015.8860000000001
490350069540076,1015.8787
490350168044350,1015.8787
490350266914924,1015.87695
490350365816023,1015.8749
490350464045571,1015.87317
490350563312970,1015.87665
490350662610895,1015.87823
490350762488796,1015.87695
490350862397219,1015.8826
490350960504667,1015.8894
490351059375241,1015.8860000000001
490351159558391,1015.89636
490351257878622,1015.8947
490351357176547,1015.89844
490351456382896,1015.89636
490351555619771,1015.89667
490351654215620,1015.8896
490351754276671,1015.8931
490351853879846,1015.8947
490351950125264,1015.89636
490352049301088,1015.89813
490352148080087,1015.89667
490352246431735,1015.89667
490352345271784,1015.89667
490352444172883,1015.8861699999999
490352542585581,1015.8899
490352641150905,1015.8847699999999
490352739746753,1015.8845
490352838861528,1015.8845
490352937518426,1015.8865
490353036480575,1015.88104
490353135961650,1015.88104
490353234191198,1015.8882
490353332237596,1015.8831
490353430283994,1015.8835
490353529337908,1015.8800699999999
490353628574783,1015.8802
490353727872708,1015.8857
490353827231683,1015.887
490353925308604,1015.8891
490354024087603,1015.887
490354123324477,1015.8887300000001
490354221859276,1015.89594
490354321035100,1015.9082
490354419081498,1015.9117
490354518257322,1015.91815
490354619814099,1015.92163
490354716761596,1015.9287
490354815967947,1015.92676
490354914624843,1015.92505
490355012884917,1015.9309699999999
490355111694440,1015.92065
490355210531876,1015.9259599999999
490355309677175,1015.93256
490355409127726,1015.93787
490355508578275,1015.9413
490355607845676,1015.9481
490355707143601,1015.9463
490355806380476,1015.9429
490355905159471,1015.9429
490356003938470,1015.95135
490356101588042,1015.9549
490356200183891,1015.9566
490356298779739,1015.96344
490356397131388,1015.9566
490356495910387,1015.96185
490356595116736,1015.95844
490356694323085,1015.9588
490356793529434,1015.9621599999999
490356891484257,1015.9707599999999
490356990049581,1015.97296
490357088767529,1015.97644
490357187638103,1015.96906
490357286630777,1015.9815699999999
490357385074001,1015.98334
490357484585600,1015.985
490357582967774,1015.9866300000001
490357682906724,1016.0004
490357781349947,1016.0043
490357880892789,1016.0089999999999
490357977626610,1016.0174599999999
490358076375084,1016.0174599999999
490358175795109,1016.0174599999999
490358274421482,1016.0226
490358373627831,1016.0260000000001
490358476405610,1016.0260000000001
490358572010007,1016.0311
490358671185832,1016.0346
490358770392181,1016.03625
490358868743826,1016.02435
490358967095475,1016.0260000000001
490359066118674,1016.0346
490359164745047,1016.03625
490359263432471,1016.0453
490359362699870,1016.0436
490359461539919,1016.05426
490359560471543,1016.0576
490359659494742,1016.0611
490359758701091,1016.0679
490359857785341,1016.0679
490359956897357,1016.0782
490360055584780,1016.0782
490360154424829,1016.0817
490360253386978,1016.0798300000001
490360352745953,1016.08685
490360451982828,1016.092
490360551036553,1016.09546
490360650365002,1016.092
490360749510301,1016.10266
490360849052426,1016.1046
490360946854622,1016.11316
490361045542045,1016.1287
490361144137894,1016.14075
490361242672692,1016.1531
490361341268541,1016.15436
490361439742289,1016.1583
490361539040214,1016.16516
490361638216039,1016.1628400000001
490361737452914,1016.1714
490361836781365,1016.17834
490361939284987,1016.17834
490362033943107,1016.17834
490362132416855,1016.1873
490362231409529,1016.1925
490362330371678,1016.1959
490362429059102,1016.2048300000001
490362527319175,1016.20685
490362626189749,1016.2082
490362725426624,1016.2167
490362824968749,1016.2205
490362923106721,1016.2222
490363021214169,1016.22015
490363119626867,1016.2274
490363218314291,1016.2291
490363317245916,1016.2325400000001
490363416055439,1016.23425
490363514468137,1016.2360000000001
490363612972411,1016.24115
490363711507209,1016.2479
490363810255683,1016.2462
490363909095030,1016.2462
490364007599303,1016.2501
490364107049853,1016.2591
490364205706751,1016.2552
490364304974152,1016.2586699999999
490364404272077,1016.2706
490364503570002,1016.2761
490364602837403,1016.2694
490364702196378,1016.2694
490364801463777,1016.2727699999999
490364900334346,1016.27234
490364998136544,1016.2706
490365096030317,1016.28656
490365194443015,1016.28656
490365292825189,1016.2989
490365392184163,1016.3041400000001
490365491115787,1016.3129
490365589314810,1016.31464
490365688399059,1016.3112
490365787330683,1016.3095
490365886018107,1016.3129
490365984889150,1016.3149
490366083362898,1016.3199
490366182538722,1016.3248
490366281653497,1016.3266
490366380798798,1016.32465
490366480035673,1016.3299599999999
490366579180972,1016.33514
490366678356797,1016.33514
490366777715772,1016.33514
490366876983167,1016.34045
490366975579015,1016.3455
490367074327489,1016.3562
490367174235914,1016.3528
490367270878161,1016.3566
490367370145560,1016.3531
490367468802459,1016.35834
490367568008808,1016.3651
490367667184633,1016.3669
490367766360458,1016.3702400000001
490367865139455,1016.3702400000001
490367963430459,1016.37555
490368062758908,1016.38403
490368161660007,1016.3876
490368260042181,1016.393
490368358302254,1016.40546
490368457111778,1016.4089
490368556257077,1016.41406
490368654700300,1016.41406
490368753357199,1016.4123
490368853326674,1016.4072
490368951678322,1016.4144
490369051098347,1016.4144
490369149419470,1016.4163
490369248442669,1016.418
490369347862694,1016.418
490369446824843,1016.4203
490369546122768,1016.42566
490369645390167,1016.4308
490369744718616,1016.4322
490369843741815,1016.4411
490369941054210,1016.43896
490370039589008,1016.4496
490370138429057,1016.4565
490370236872281,1016.4548
490370336017580,1016.4587
490370435223929,1016.4518400000001
490370534338704,1016.4557
490370633575579,1016.4523
490370732781930,1016.4557
490370831835655,1016.461
490370930156774,1016.4626
490371028691572,1016.4642
490371128081072,1016.4711
490371227012696,1016.4746
490371326280095,1016.4817
490371425578020,1016.4869
490371524662269,1016.4834
490371623807570,1016.4869
490371723715995,1016.4851
490371822617094,1016.4834
490371921335040,1016.4805
490372020052418,1016.4732
490372118709316,1016.47375
490372217763040,1016.4703
490372315656813,1016.4618
490372416328364,1016.4601
490372513581111,1016.4583
490372612817986,1016.46606
490372712176961,1016.4626
490372811505410,1016.4540400000001
490372909979158,1016.4540400000001
490373008575006,1016.449
490373114344237,1016.4422599999999
490373206621404,1016.4387
490373305827755,1016.43536
490373405064630,1016.4388
490373504362555,1016.43536
490373603568904,1016.4426
490373702866829,1016.4409
490373802073178,1016.43585
490373900119573,1016.4375
490373998534808,1016.44305
490374097191707,1016.4396
490374195329680,1016.43445
490374294291829,1016.42206
490374393498178,1016.4153
490374492674003,1016.4173
490374591819304,1016.4105
490374691025653,1016.41223
490374790262528,1016.4105
490374889072049,1016.3985
490374987301597,1016.3934300000001
490375086141646,1016.3849
490375184371194,1016.3866
490375283424918,1016.38184
490375382539693,1016.3785
490375481807094,1016.3804
490375580982919,1016.3752
490375680250318,1016.3752
490375779456667,1016.37006
490375877533587,1016.37054
490375976190733,1016.3688400000001
490376074847632,1016.3726
490376173840306,1016.36584
490376273016131,1016.3606599999999
490376372375106,1016.3624
490376471550931,1016.3574
490376573870834,1016.3522
490376670177305,1016.3522
490376769475230,1016.3471
490376868162650,1016.3471
490376966239573,1016.3471
490377065079622,1016.3454
490377163675470,1016.3436
490377262820770,1016.33514
490377362423944,1016.33563
490377460958743,1016.3322
490377559554591,1016.32745
490377658425165,1016.3206
490377757295740,1016.3189
490377854792687,1016.319
490377953571685,1016.30865
490378052046490,1016.30707
490378151313889,1016.3054
490378250672864,1016.2984
490378349818165,1016.2984
490378448993990,1016.28656
490378548139289,1016.2768
490378647376164,1016.2665400000001
490378746613039,1016.2597699999999
490378845727814,1016.2635
490378943560531,1016.2635
490379042309005,1016.2653
490379140538553,1016.2704
490379239103877,1016.2755
490379337974451,1016.2772
490379436967125,1016.2806
490379536081899,1016.2845
490379635135623,1016.28656
490379734250397,1016.2883
490379832815721,1016.2899
490379931716819,1016.2973
490380029428642,1016.29895
490380128268691,1016.30066
490380227413990,1016.2934
490380326528765,1016.2956
490380425857216,1016.29395
490380525063565,1016.2973
490380624330964,1016.30066
490380723506789,1016.30945
490380822713138,1016.3026
490380920057458,1016.3013300000001
490381018622781,1016.29785
490381117066005,1016.29785
490381215753428,1016.3017
490381314959779,1016.3017
490381414135604,1016.3
490381513158803,1016.3017
490381612456728,1016.30524
490381711754653,1016.31067
490381810991528,1016.31415
490381909770522,1016.3363
490382008275775,1016.3670699999999
490382107451599,1016.38464
490382205589572,1016.35
490382303300195,1016.3299
490382402567594,1016.2992
490382501926569,1016.2651
490382601193968,1016.2536
490382701010819,1016.2588
490382800339268,1016.2656
490382898202515,1016.27435
490382996584688,1016.2866
490383095455262,1016.2986
490383194203736,1016.2981
490383292921685,1016.3089
490383391944884,1016.3123
490383491853309,1016.32465
490383590632308,1016.33154
490383689960759,1016.33484
490383789106058,1016.3386
490383891578583,1016.3424699999999
490383985994335,1016.3386
490384085383834,1016.34406
490384184315458,1016.3511
490384283338657,1016.3545
490384382087131,1016.36176
490384480774554,1016.3692
490384579523028,1016.3708
490384679126203,1016.3692
490384777783101,1016.37445
490384877569426,1016.3765
490384975676874,1016.3802
490385074547448,1016.3836699999999
490385173051722,1016.3888
490385272319121,1016.39575
490385371617046,1016.3923300000001
490385470579195,1016.39044
490385570121320,1016.3976
490385669480295,1016.4081
490385768747694,1016.4043
490385866549890,1016.4060699999999
490385964809964,1016.40265
490386064078567,1016.4008
490386162277590,1016.4008
490386261514464,1016.4046599999999
490386360751339,1016.4064
490386459957690,1016.3979
490386559316665,1016.3962
490386658553540,1016.3979
490386757790415,1016.41034
490386856233634,1016.4258
490386954249507,1016.4463
490387053181131,1016.4617
490387151746454,1016.4705
490387251013854,1016.4739
490387353608481,1016.4756
490387448724476,1016.4756
490387547991876,1016.4721
490387646587724,1016.4688
490387745855125,1016.4654
490387845397248,1016.4551
490387942649995,1016.45905
490388040723716,1016.4551
490388139075365,1016.45905
490388237732263,1016.45905
490388336602837,1016.45734
490388435717611,1016.45734
490388534130310,1016.46075
490388632878784,1016.4682
490388731444107,1016.46765
490388829917856,1016.4641
490388929246305,1016.4682
490389028208454,1016.46466
490389127262178,1016.4665
490389226499053,1016.4699
490389325766452,1016.4785
490389424881227,1016.4822
490389524026526,1016.4856
490389623202351,1016.4911
490389722469750,1016.4911
490389821767675,1016.4911
490389920455096,1016.48425
490390019506935,1016.4809
490390118988010,1016.4794
490390217950159,1016.4759
490390315996557,1016.47766
490390414378730,1016.47766
490390513066154,1016.4849
490390612241978,1016.4833
490390711509377,1016.4884
490390810654676,1016.49695
490390913279829,1016.5032
490391007663223,1016.5067
490391106411697,1016.51575
490391210166276,1016.51404
490391305251747,1016.51575
490391404458096,1016.51776
490391503633921,1016.5197
490391602840272,1016.5218
490391702077147,1016.5149
490391801283496,1016.51825
490391898902540,1016.5197
490391997406813,1016.52515
490392096248231,1016.53076
490392194996705,1016.5272
490392294203054,1016.5325300000001
490392393348353,1016.53766
490392492646278,1016.53766
490392591883153,1016.5399
490392691181078,1016.5433300000001
490392790479003,1016.54663
490392890051650,1016.54663
490392988250673,1016.5453
490393087334922,1016.5419
490393185076070,1016.55255
490393283580343,1016.5469400000001
490393382115142,1016.5473
490393480833091,1016.5509599999999
490393579703664,1016.5473
490393677963738,1016.55035
490393776529061,1016.5538300000001
