UPTIMENANO,Ax,Ay,Az
490275629949635,-0.9584678,-2.1290658,2.1892295
490275649949635,0.34708533,-0.5025237,0.4311151
490275669949635,-0.28052333,0.8467421,1.7519586
490275689949635,-1.1492012,0.70542103,1.2335743
490275709949635,-1.2925308,-0.10958058,1.0678352
490275729949635,-1.1466265,-0.1800999,1.1269968
490275749949635,-1.8310417,-0.45211333,0.9601228
490275769949635,-1.279608,-0.45969105,0.34259057
490275789949635,-0.1717958,0.53295153,0.47470438
490275809949635,2.5857964,2.3016868,1.379762
490275829949635,0.15026692,4.1254725,0.8701353
490275849949635,1.309598,-0.07933449,1.071154
490275869949635,1.434403,-0.9913024,1.9113538
490275889949635,1.9612906,0.43713555,0.95158505
490275909949635,2.050064,0.5343461,0.18757892
490275929949635,1.9499989,1.7445561,-1.7182846
490275949954940,2.700029,4.091977,-2.933313
490275969954940,1.7695271,0.31114152,-1.803088
490275989954940,-0.40809196,-2.9269633,-1.7545534
490276009954940,-1.0435449,-4.908486,-1.6832952
490276029954940,-0.3577943,-4.4095793,0.6863652
490276049954940,0.0217679,-1.0458062,0.15840057
490276069954940,-0.20602542,0.2774951,-1.1602914
490276089954940,-1.1223292,0.58734334,-0.48086652
490276109954940,-1.7354484,-0.16636874,0.43796182
490276129954940,-1.7747655,-0.6064004,0.14971544
490276149954940,-1.1975745,-0.15484615,-0.45846006
490276169954940,-1.1344749,0.4405004,-0.87421083
490276189954940,-2.3630095,-0.2536353,-0.24816084
490276209954940,-4.083681,-1.0284288,0.54631126
490276229954940,-6.217742,-2.0763283,-0.1696809
490276249954940,-6.10964,-2.4731448,-1.484203
490276269954940,-3.7856886,-2.3983178,-2.988971
490276289954940,-1.7354126,-1.7517592,-4.022091
490276309954940,0.36311957,0.7870006,-5.003903
490276329954940,1.0211059,3.6321275,-4.53554
490276349954940,0.57437676,4.3826313,-4.0460453
490276369954940,-0.16769223,4.0218515,-3.2759194
490276389954940,-0.048502795,3.63861,-2.39519
490276409954940,0.69110066,3.3770356,-1.0312203
490276429954940,2.0032218,3.6913612,-0.23726374
490276449954940,2.23728,3.7478514,-0.175305
490276469954940,2.3260095,2.0359414,-0.039170444
490276489954940,0.9910971,-0.9940853,-0.16752845
490276509954940,0.903335,-3.725503,0.085664995
490276529954940,1.2693262,-4.63393,1.8308465
490276549954940,2.5921698,-4.424003,5.8012686
490276569954940,1.3001289,-2.6301458,1.3733628
490276589954940,-0.42050838,-2.1778345,-1.6843996
490276609954940,-0.2585066,-0.5726541,-1.1464268
490276629954940,-0.5338921,-0.1679334,0.7179461
490276649954940,0.65926605,0.93343467,-0.18240318
490276669954940,1.3974546,1.1305786,-0.6490683
490276689954940,1.9920669,0.41925085,0.37543312
490276709954940,1.9410033,1.595542,1.4987307
490276729954940,1.0547227,4.1433134,1.7545738
490276749954940,1.0995576,3.6927295,2.645653
490276769954940,-1.5868278,3.0469816,4.09941
490276789954940,-0.7975718,1.7847414,2.7339108
490276809954940,0.7657732,-0.50989443,0.60893124
490276829954940,4.007615,-7.788176,11.009949
490276849954940,3.601159,0.3498116,3.3087482
490276869954940,-3.141624,5.550191,-1.9965063
490276889954940,-6.8779483,2.559212,3.9540455
490276909954940,-1.5634205,4.6605377,4.749858
490276929954940,-1.0339754,3.6012335,0.17297952
490276949954940,-1.3748668,-6.325338,-0.5763224
490276969954940,0.02795398,-3.9594886,-0.7308633
490276989954940,-1.4215201,0.56140465,1.9186635
490277009954940,-1.899227,1.5769613,2.9907768
490277029954940,0.09862158,-3.0017183,1.9434394
490277049954940,4.985837,-1.8702625,-0.7987552
490277069954940,-1.887509,4.1755867,1.0544379
490277089954940,0.4702817,3.7284267,0.28849086
490277109954940,0.3097813,1.8553406,-1.4538354
490277129954940,0.89024687,-2.691932,0.0033120322
490277149954940,1.1437601,-1.7662363,0.19820873
490277169954940,0.22513959,0.8066906,-1.0974432
490277189954940,0.38747376,-1.2863044,-0.17935495
490277209954940,-1.4643636,2.2179973,1.324885
490277229954940,-1.2410462,0.2202167,0.15702902
490277249954940,0.96017206,1.4640416,-2.672356
490277269954940,-0.90408826,0.55378884,-0.010626977
490277289954940,-0.6188813,0.32440576,0.2853906
490277309954940,-0.06664517,0.14233834,0.26631448
490277329954940,-0.7547466,1.5983007,0.49970216
490277349954940,0.34540546,1.2341957,-0.6597131
490277369954940,0.4328837,0.37981316,-1.5713166
490277389954940,-0.48348117,0.6159117,-0.86192924
490277409954940,-0.5807153,0.34837905,-0.29340515
490277429954940,-0.0010398629,-5.6140413,-2.0495558
490277449954940,-1.4269165,-4.871553,-1.3323241
490277469954940,4.271237,10.73572,-0.34982044
490277489954940,-1.3164943,4.3664784,7.758213
490277509954940,-0.64051664,-0.6488236,1.941646
490277529954940,1.5717756,1.5310749,-0.82643414
490277549954940,0.85406125,0.93304294,0.080385596
490277569954940,0.36164966,0.27628222,0.04740522
490277589954940,0.7284333,0.54825723,-0.119436
490277609954940,0.42397386,1.0062778,0.55360985
490277629954940,0.65135974,0.7713741,-0.32982087
490277649954940,0.97867465,0.4832562,-0.0029026843
490277669954940,0.36009935,0.8642105,0.7677505
490277689954940,-0.5406332,-1.6749184,-0.8917334
490277709954940,-1.5676305,3.1861577,-1.0996025
490277729954940,-0.048657164,0.47943875,1.2124443
490277749954940,0.9560357,0.8258308,-0.7427942
490277769954940,1.0621141,-0.017178243,0.8876345
490277789954940,0.9434797,0.43294424,0.62077457
490277809954940,1.1401184,0.32055315,1.3422655
490277829954940,-0.5426082,0.17557,0.57908994
490277849954940,0.3904244,0.40819103,-1.6592774
490277869954940,0.20809592,0.76616573,-0.4618364
490277889954940,0.44511405,0.5019451,0.893739
490277909954940,0.80238134,0.40215296,1.0719495
490277929954940,0.5836817,0.617462,0.018012939
490277949954940,0.20707856,0.5870497,0.6372508
490277969956234,0.55530953,0.8312502,0.48911476
490277989956234,0.35313547,1.1134268,0.24429844
490278009956234,1.1676317,0.7049708,0.20081791
490278029956234,1.3108149,0.45861658,0.71022236
490278049956235,0.7792012,2.8893515E-4,0.5325164
490278069956236,1.1774262,-0.13156925,0.489357
490278089956234,1.5390693,-0.74794966,0.0012294044
490278109956234,2.0133939,-0.8558965,0.113820024
490278129956234,3.757322,-1.5438944,0.36663282
490278149956234,4.5172186,-3.8409543,-0.7327149
490278169956234,-2.3028164,1.9979247,1.761761
490278189956234,-3.2120411,-0.13627197,2.9081323
490278209956234,-0.08922034,-4.133613,1.086618
490278229956235,1.1099607,-3.3284187,0.30700788
490278249956236,5.4722896,4.835017,0.5725019
490278269956237,7.322296,7.229982,-0.24095069
490278289956238,-10.671432,-10.620785,-3.735097
490278309956234,-0.8183544,2.572376,-2.562719
490278329956234,1.043508,2.3952062,3.0332737
490278349956234,-1.0269043,1.0370052,0.5759878
490278369956234,-2.66964,-0.13279425,-0.07012468
490278389956234,1.3442463,1.5965633,-1.6648705
490278409956234,-1.0800066,4.9254074,-3.8644521
490278429956234,-0.9578806,5.23922,-3.7444172
490278449956234,1.6522795,3.060267,-2.5335362
490278469956234,3.1662903,2.6348383,-0.7420274
490278489956234,0.07258397,3.5065036,0.09835579
490278509956234,-1.5663502,1.3146892,-0.37975797
490278529956234,-1.2290756,1.4569612,-1.5444993
490278549956234,-1.3527491,0.38047424,0.5175194
490278569956234,-1.8342263,-0.9585533,-0.7788404
490278589956234,-1.0414901,4.255806,2.9862041
490278609956234,-0.6809679,4.1749134,3.3061802
490278629956234,-1.0921931,0.32986486,0.5197566
490278649956234,-3.9419494,1.723504,-1.3843908
490278669956234,1.5523478,4.455055,-1.2183423
490278689956234,3.1839237,-0.90640855,0.8456202
490278709956234,5.0629277,-2.091462,1.5000405
490278729956234,4.4345107,-1.1824628,-2.5764186
490278749956234,1.0426451,-1.8825766,-3.270778
490278769956234,0.39468306,-1.9696352,0.91053706
490278789956234,-0.8566395,-1.8094137,2.7226353
490278809956234,-2.2160385,-1.4301649,0.8277281
490278829956234,-0.21419914,-3.9154031,-1.151011
490278849956234,-0.47498307,-3.3892157,4.6450486
490278869956234,-1.3845199,-2.8627687,4.628818
490278889956234,-0.4219252,-3.0096016,3.6547565
490278909956234,-7.4734793,-3.847293,4.71736
490278929956234,-0.972865,2.617692,-2.9920506
490278949956234,-1.4904552,1.0842487,3.1992416
490278969956234,4.982589,3.0637333,-1.4020766
490278989956234,17.299015,6.9180164,-3.7698107
490279009956234,0.617244,1.0748194,-1.3692625
490279029956234,-1.8630282,-0.40026847,-0.8003345
490279049956234,-4.249065,-10.68185,-3.060673
490279069956234,-1.3814127,-1.4477991,0.67410535
490279089956234,1.1032915,1.0582184,-0.98499984
490279109956234,3.0211833,1.5323739,-1.9677228
490279129956235,2.968224,1.1261412,-3.746605
490279149956234,0.58787,-0.050667968,-4.7204394
490279169956234,-0.7963418,-0.11664241,-3.256427
490279189956234,-0.60990125,1.0596522,-3.2195458
490279209956234,-3.0211847,1.444574,-1.2429477
490279229956234,-5.160451,1.1070848,0.14147313
490279249956234,-3.5589464,2.8680398,-2.4495814
490279269956234,-2.6995628,0.38391855,-5.729713
490279289956235,-0.67256063,-0.6661832,-5.9593544
490279309956236,1.1613215,-9.517666,-3.7711186
490279329956237,9.281093,1.5925524,0.6385283
490279349956238,16.453753,1.736014,8.767427
490279369956239,14.511816,-1.6647447,14.275091
490279389956240,-11.760166,-12.897935,16.395094
490279409956241,-5.418869,-3.0148056,1.4553381
490279429956242,-1.3821929,2.222608,-3.7833753
490279449956243,0.4967892,-0.909373,-3.3178945
490279469956244,0.5938361,3.2324917,0.059614908
490279489956245,-0.0830554,2.0840447,0.10056821
490279509956246,-0.21219769,-1.8523018,0.4542434
490279529956247,0.02641256,-2.3584218,0.6120005
490279549956248,0.5844671,-0.7651671,0.6103682
490279569956234,0.83047664,1.3682537,0.49333543
490279589956235,1.1237066,1.45131,0.33990687
490279609956236,1.3205696,-0.11738659,0.37039173
490279629956237,1.1181494,-1.2356194,0.2040856
490279649956238,0.61525244,-1.1430671,-0.043280266
490279669956239,0.31510484,-0.8411339,0.1555584
490279689956240,-0.09362978,-1.0138562,0.6256842
490279709956241,0.6190336,-0.6625569,0.26760387
490279729956242,0.18836673,0.31048235,-0.69731605
490279749956243,0.29670817,0.8836315,-0.31343758
490279769956244,0.2071998,0.21299124,0.38633516
490279789956245,0.59675646,-0.9706214,0.11076176
490279809956246,0.30340573,-1.3590957,-0.19348337
490279829956247,0.3767612,-1.3729637,-0.24164107
490279849956234,0.58367234,-0.69996464,-0.036999833
490279869956234,0.3208563,-0.07475004,-0.059144113
490279889956234,0.6237764,-0.10948745,-0.34312314
490279909956234,0.083180286,-0.5594964,0.0077628354
490279929956234,0.50403017,-0.8185608,-0.3760707
490279949956234,0.33638957,-1.0727628,-0.92134696
490279969953986,0.11837736,-1.0873197,-0.17079328
490279989953986,0.45444334,-0.56266236,-0.051790196
490280009953986,0.30213904,-0.18039225,-0.23407641
490280029953986,0.62719953,-0.07127289,-0.29255423
490280049953986,0.18923406,-0.12809531,0.27501732
490280069953986,0.24263848,-0.07208145,0.2632977
490280089953986,0.041560955,-0.029462159,-0.078424394
490280109953986,-0.24249199,-0.31462708,0.17651284
490280129953986,-0.014669321,-0.6141058,-0.08573948
490280149953986,0.26764455,-0.61152977,0.015501465
490280169953986,0.5776788,-0.6312849,0.22550409
490280189953986,0.86197317,-0.6155985,0.13456073
490280209953987,0.6071161,-0.2574734,-0.16975868
490280229953988,0.5206202,-0.39227962,0.49325854
490280249953989,0.28572008,-0.53354365,0.5871523
490280269953990,0.32461137,-0.56502336,0.32297137
490280289953991,0.45768574,-0.5023955,0.44191387
490280309953986,0.52644336,-0.20949185,0.4775296
490280329953986,0.4136541,-0.13694437,0.31682113
490280349953986,0.29500863,-0.30161232,0.117470704
490280369953986,0.23959358,-0.56064034,-0.026596894
490280389953986,0.38046655,-0.67692894,-0.0058345273
490280409953986,0.45841888,-0.8294882,0.07681775
490280429953986,0.509827,-0.8393505,-0.07832495
490280449953986,0.52756256,-0.8210209,0.011498398
490280469953986,0.539722,-0.72474724,0.18424773
490280489953986,0.5112176,-0.502807,-4.0861676E-4
490280509953986,0.5140639,-0.49737415,0.008542535
490280529953987,0.5228015,-0.61153394,-0.07127085
490280549953988,0.3746904,-0.6271374,-0.31875437
490280569953986,0.26924962,-0.7561279,-0.021174837
490280589953986,0.29762116,-0.5915918,-0.21087167
490280609953986,0.1757807,-0.422872,-0.15158997
490280629953986,0.21854627,-0.38778746,-0.04188291
490280649953986,0.1038242,-0.45009065,-0.10493416
490280669953986,0.09194734,-0.6325447,-0.15473995
490280689953986,0.035689324,-0.60209197,-0.06202012
490280709953986,0.09696477,-0.55145055,0.05615335
490280729953986,-0.016699323,-0.6127694,0.07680234
490280749953986,0.005390471,-0.76417094,0.23261438
490280769953986,-0.12725386,-0.716903,0.2112568
490280789953986,-0.20311227,-0.7383052,0.62741137
490280809953986,-0.21771638,-0.574765,0.53335226
490280829953986,-0.2858069,-0.6239409,0.35797414
490280849953986,-0.24266478,-0.6436964,0.2210172
490280869953986,-0.19134514,-0.7184009,0.08799175
490280889953986,-0.120235674,-0.7621956,0.26039967
490280909953986,-0.046032954,-0.6604518,0.5031405
490280929953986,-0.12477917,-0.48709387,0.6750268
490280949953986,-0.20828196,-0.41504842,0.6705915
490280969953986,-0.3163666,-0.45587018,0.42959645
490280989953986,-0.29816425,-0.46924496,0.22563003
490281009953986,-0.25969112,-0.37709028,-0.0031691885
490281029953986,-0.2088961,-0.43027204,-0.13159081
490281049953986,-0.21888597,-0.5483521,-0.08986176
490281069953986,-0.15334062,-0.51486987,-0.0529807
490281089953986,-0.096899495,-0.4238153,0.04749959
490281109953986,-0.037424635,-0.42165056,0.114477105
490281129953986,0.034089968,-0.4007747,0.09994788
490281149953986,0.044434115,-0.3355831,-0.19273123
490281169953986,-0.07726002,-0.55773044,-0.12225572
490281189953986,0.1495979,-0.84132636,-0.09487069
490281209953986,0.20950803,-0.69886273,0.032664813
490281229953987,0.19186112,-0.29511052,-0.34419128
490281249953988,0.1307753,-0.51944196,-0.31585148
490281269953989,0.008833293,-0.75716305,-0.2140668
490281289953990,0.11324186,-0.29510164,-0.44455943
490281309953991,0.023816906,-0.26248866,-0.2809653
490281329953992,-0.05761825,-0.30310008,-0.18792313
490281349953993,-0.08002567,-0.09204273,-0.40066984
490281369953994,-0.07770509,-0.15766768,-0.42230764
490281389953995,-0.27959493,-0.79630214,-0.018565644
490281409953996,-0.07985235,-0.8663934,0.08007149
490281429953997,0.014851593,-0.50898296,0.1563072
490281449953998,0.0048870095,-0.45486468,0.32399818
490281469953999,0.0608124,-0.5413099,0.38846967
490281489954000,0.07347415,-0.78000605,0.39745137
490281509953986,0.17832924,-0.7412939,0.4958279
490281529953987,0.21539645,-0.23199354,0.7344994
490281549953988,-0.017235005,-0.021209495,0.7642483
490281569953989,-0.28479195,-0.39031914,0.7044722
490281589953990,-0.29706302,-0.7983729,0.7686854
490281609953991,-0.11597714,-0.73957616,0.9006898
490281629953992,0.12208316,-0.59126645,0.7657887
490281649953993,0.18514204,-0.40672922,0.57293123
490281669953994,0.18598583,-0.3085064,0.48186034
490281689953995,0.13923158,-0.3412626,0.33451912
490281709953996,0.10124319,-0.47908556,0.34157324
490281729953997,0.06693771,-0.43945158,0.26245663
490281749953998,0.007223125,-0.35695392,0.06402506
490281769953999,-0.119796365,-0.38260671,-0.0017898999
490281789954000,-0.1394825,-0.50823265,-0.061521992
490281809953986,-0.08832075,-0.42616814,-0.2934785
490281829953987,0.04166073,-0.38287783,-0.27470586
490281849953988,0.07072655,-0.30902714,-0.14450689
490281869953986,0.02228374,-0.20322144,-0.2867821
490281889953986,0.03199059,-0.19268517,-0.43811896
490281909953986,-0.029504087,-0.30006397,-0.39863172
490281929953986,-0.0069690053,-0.20860787,-0.45204777
490281949953986,-0.047820322,-0.17791075,-0.33712962
490281969953986,0.0443057,-0.21189158,-0.3572943
490281989949829,0.018656997,-0.2160584,-0.5883371
490282009949829,-0.004678705,-0.44900426,-0.7004653
490282029949829,0.10855655,-0.560573,-0.7636317
490282049949829,0.26940262,-0.5729003,-0.5664904
490282069949829,0.37193263,-0.64408267,-0.31996343
490282089949829,0.27577785,-0.5486914,-0.43986803
490282109949830,0.21153075,-0.46405262,-0.56383705
490282129949829,0.057518553,-0.6273345,-0.49983367
490282149949829,0.08745224,-0.5920364,-0.12135138
490282169949829,0.076914914,-0.39555556,0.20642707
490282189949829,-0.08166757,-0.5317261,0.2903905
490282209949829,-0.25358295,-0.6010459,0.26451832
490282229949829,-0.06773531,-0.31826445,0.2832772
490282249949830,-0.11065427,-0.4278604,0.50544673
490282269949831,-0.23435873,-0.51043737,0.66176176
490282289949832,-0.17052409,-0.33638304,0.78631014
490282309949833,-0.01308172,-0.3856177,0.45654938
490282329949834,0.043886244,-0.812048,0.34221208
490282349949835,0.14892294,-1.0828118,0.6935735
490282369949836,0.19306757,-0.9163733,0.81484336
490282389949837,0.09667916,-0.82508117,0.67617685
490282409949838,0.033123944,-0.84170955,0.57794166
490282429949839,-0.08628364,-0.90544504,0.5245249
490282449949840,-0.24533762,-0.93189627,0.5470484
490282469949841,-0.23198546,-0.6543018,0.5958924
490282489949842,-0.13483855,-0.43115628,0.5291179
490282509949843,-0.015507357,-0.5788315,0.47757426
490282529949829,-0.00210495,-0.54475534,0.35364917
490282549949830,8.5753296E-4,-0.5156424,0.2152385
490282569949831,-0.09015824,-0.58813655,0.12605852
490282589949832,-0.011351274,-0.65794116,0.11108018
490282609949833,0.06116099,-0.7246241,0.006860517
490282629949834,-0.05384507,-0.8234835,-0.16198406
490282649949835,-0.034861848,-0.85986125,-0.3117119
490282669949836,-0.0013978251,-0.7763201,-0.32325897
490282689949837,0.036367197,-0.76996523,-0.13358644
490282709949838,0.0777898,-0.6722198,-0.39217746
490282729949839,0.09821175,-0.6321809,-0.62434024
490282749949840,0.15381312,-0.75184315,-0.64562273
490282769949841,0.12942553,-0.74999356,-0.3128747
490282789949842,-0.08050379,-0.6548852,-0.39047006
490282809949843,-0.2087633,-0.7627679,-0.46775687
490282829949829,-0.09225671,-0.90345764,-0.4657203
490282849949830,0.09317612,-0.79510534,-0.36601585
490282869949829,0.1482973,-0.72063965,-0.16617474
490282889949829,0.18603186,-0.728629,-0.056518562
490282909949829,0.16738752,-0.66930443,-0.091945484
490282929949829,0.21824475,-0.54430765,-0.035079166
490282949949829,0.12331528,-0.48558387,0.049355477
490282969949829,0.11707481,-0.4643745,0.12855439
490282989949829,0.10808549,-0.38991573,0.1485455
490283009949829,0.08518722,-0.51747406,0.28129345
490283029949829,0.11991261,-0.67720383,0.37169477
490283049949829,0.13279113,-0.69625086,0.29276538
490283069949829,0.21580637,-0.66026384,0.30834177
490283089949829,0.23391204,-0.6892885,0.28331348
490283109949829,0.25596035,-0.6262616,0.2340641
490283129949829,0.1880664,-0.5794455,0.43024012
490283149949829,0.12197541,-0.67903334,0.40917802
490283169949830,0.08378949,-0.7451405,0.2797083
490283189949831,0.11064483,-0.6396918,0.30566174
490283209949832,0.20964123,-0.5417518,0.39602214
490283229949833,0.25170568,-0.59111273,0.45716393
490283249949834,0.26975244,-0.7744039,0.4016018
490283269949835,0.31878972,-0.82772326,0.3261638
490283289949836,0.31301302,-0.77290183,0.30087653
490283309949837,0.3156822,-0.7254508,0.28001058
490283329949838,0.2477334,-0.68752915,0.29533204
490283349949839,0.18467872,-0.6746556,0.15922882
490283369949840,0.1261164,-0.7095052,0.076982096
490283389949841,0.119075805,-0.7708103,0.08986186
490283409949842,0.11445386,-0.8495439,0.12035338
490283429949843,0.09629523,-0.74784625,0.027411934
490283449949829,0.051980425,-0.65949,-0.06515946
490283469949830,0.05295659,-0.5730311,-0.09265787
490283489949831,0.017900974,-0.60094184,-0.13137735
490283509949832,-0.0050712596,-0.6338451,-0.12871455
490283529949833,0.021843927,-0.62451935,-0.084619015
490283549949834,0.05483198,-0.5980113,-0.05390067
490283569949835,-0.012742597,-0.53873426,-0.1494525
490283589949836,-0.03104535,-0.5437126,-0.17173482
490283609949837,-0.079057604,-0.5680391,-0.16762666
490283629949838,-0.10730707,-0.48514166,-0.17362206
490283649949839,-0.11789595,-0.433163,-0.074236125
490283669949840,-0.105082884,-0.47725087,0.055608083
490283689949841,-0.117085986,-0.37695122,-0.043987866
490283709949842,-0.13514012,-0.35907683,-0.07838008
490283729949843,-0.1415556,-0.5659911,-0.02255179
490283749949829,-0.074552275,-0.6136611,-0.06837263
490283769949830,-0.07752137,-0.497259,-0.025667517
490283789949831,-0.17104638,-0.3975732,0.021929532
490283809949832,-0.19071689,-0.4074634,0.040265795
490283829949833,-0.1618888,-0.42544022,-0.010159916
490283849949834,-0.10046413,-0.53830224,0.11958945
490283869949829,-0.06426824,-0.6108189,0.16172624
490283889949829,-0.07729837,-0.6662372,0.22667454
490283909949829,-0.0369878,-0.69377846,0.19096953
490283929949829,0.019817699,-0.6316427,0.11427945
490283949949829,0.06127055,-0.5485937,0.07731051
490283969949829,0.08937729,-0.48724723,0.23086362
490283989951326,0.03247905,-0.5152462,0.26869196
490284009951326,-0.009080536,-0.5340765,0.345908
490284029951326,-0.014196807,-0.5523359,0.21300341
490284049951326,0.044920105,-0.6565383,0.16530675
490284069951326,0.019379448,-0.66607916,0.22217058
490284089951326,0.08854419,-0.6025506,0.19159245
490284109951326,0.10184799,-0.5423163,0.10690099
490284129951326,0.17653783,-0.49644607,0.08063377
490284149951326,0.19721977,-0.47298846,0.078847714
490284169951326,0.14553699,-0.53945684,0.09012037
490284189951326,0.061489463,-0.65207225,0.12942474
490284209951326,0.10083027,-0.6590442,0.20105527
490284229951326,0.13881469,-0.49858114,0.03591851
490284249951326,0.2109485,-0.42500633,-0.026122622
490284269951326,0.22118512,-0.4627641,0.119685724
490284289951326,0.23031305,-0.5110262,0.1346299
490284309951326,0.2995331,-0.4414432,0.013597864
490284329951326,0.30041406,-0.5666288,-0.03840309
490284349951326,0.24884042,-0.71457666,-0.08108838
490284369951326,0.15367465,-0.7627619,-0.0489535
490284389951326,0.13904151,-0.6819468,-0.078637026
490284409951326,0.140575,-0.71846795,-0.085840695
490284429951326,0.1916196,-0.8005356,-0.11382484
490284449951326,0.2559823,-0.8435091,-0.06666361
490284469951326,0.3141621,-0.7243191,-0.008086623
490284489951326,0.22763751,-0.4967137,0.095859215
490284509951326,0.06399819,-0.3959811,0.15194538
490284529951326,-0.102506295,-0.33028132,0.06937978
490284549951326,-0.16145532,-0.32863948,-0.010149958
490284569951326,-0.21728018,-0.34322962,-0.114383556
490284589951326,-0.16211402,-0.2746023,-0.018391281
490284609951327,-0.090659134,-0.40496686,0.04187609
490284629951328,0.030878726,-0.57680684,-0.04308435
490284649951329,0.13171911,-0.5912542,-0.107811436
490284669951330,0.15088552,-0.5943255,-0.03127975
490284689951331,0.082591765,-0.65512633,-6.9547084E-4
490284709951332,0.048536032,-0.680197,-0.025237575
490284729951333,0.12863387,-0.7138975,-0.08917668
490284749951334,0.14724192,-0.77686274,-0.117727965
490284769951335,0.12920222,-0.6940745,-0.103199735
490284789951336,0.093635,-0.59951675,-0.05537771
490284809951337,0.08602265,-0.55146915,-0.0082468325
490284829951338,0.11306047,-0.5359436,0.0041069104
490284849951326,0.124997586,-0.52535856,0.118290946
