UPTIMENANO,Ax,Ay,Az
490275163270215,-0.900495,-2.8309386,9.52768
490275173198663,-1.3331342,-2.4573917,9.914286
490275183127111,-1.733058,-1.7016313,10.275496
490275193055559,-2.7578235,-0.33607033,10.612796
490275202984007,-3.6304436,-0.4714439,10.2838745
490275212912455,-2.868947,-0.9392152,9.503831
490275222840903,-1.9159335,-2.6161652,7.9643235
490275232769351,-1.9714803,-2.8998652,6.7732677
490275242709756,-1.9861437,-2.577254,7.527437
490275252638204,-1.7416536,-2.057547,9.431447
490275262566780,-0.010747249,-2.3437035,10.667065
490275272495356,0.39759943,-2.7664037,9.910233
490275282423932,0.83581716,-1.2412199,8.949617
490275292352508,0.73992157,0.75573903,8.943151
490275302280956,0.12817821,0.9219998,9.354039
490275312209532,0.752609,0.7828369,9.419209
490275322138108,1.0596492,0.16919732,8.860241
490275332066684,0.18036947,-0.9364234,9.236849
490275342002933,-0.93697625,-0.58112514,9.891443
490275351931637,-2.1655204,-0.10536245,10.478557
490275361860213,-6.2449903,0.8180353,11.981693
490275371788917,-0.59622854,2.776488,7.2041297
490275381717493,-0.10775806,1.8393564,9.252801
490275391646197,-1.8311625,1.796233,10.36694
490275401574773,-2.5377412,1.5414047,9.872049
490275411503477,-1.173691,1.185189,8.60806
490275421432181,-2.62431,-0.6156364,8.274077
490275431360757,-2.1600227,-1.4166012,7.600956
490275441299490,-1.6720034,-3.4249074,6.815921
490275451228194,-0.97401226,-3.8894503,6.661645
490275461157026,-1.5516888,-3.6060069,7.922608
490275471085730,-2.7249634,-1.6932532,10.914323
490275481014434,-4.272023,-1.1540508,13.061678
490275490943266,-2.91917,0.62080985,13.486101
490275500871970,-2.2168164,1.991892,12.130066
490275510800674,-1.9135298,3.1241715,10.659379
490275520729378,-1.7458051,1.8448329,10.151385
490275530658210,-1.4981276,0.9119407,10.529444
490275540583780,-0.5381374,-2.0655324,11.426039
490275550512484,1.7373364,-4.0310836,11.180229
490275560441316,2.6622255,-4.6164546,10.186883
490275570370020,2.4889092,-1.3042514,10.926957
490275580298724,1.4080583,0.72978246,11.8587055
490275590227428,0.33480233,0.35373086,11.67316
490275600156260,-0.4965967,-0.8292431,11.217453
490275610084964,-0.4816056,-1.8059819,10.749643
490275620013668,0.26320353,-2.1487548,10.248502
490275629942372,-1.0980332,-2.3942893,11.934508
490275639873920,-0.85156804,-1.9855747,11.0093355
490275649802624,0.09473839,-0.88927746,10.208542
490275659731456,0.10358833,-0.17581402,10.823242
490275669660160,-0.55053324,0.48929018,11.572137
490275679588992,-0.93989784,0.59672785,11.466516
490275689517824,-1.3236492,0.4920099,11.027416
490275699446528,-1.3783503,0.18416844,11.151744
490275709375360,-1.3551491,-0.22282454,10.883022
490275719304192,-1.0677273,-0.030026063,10.610963
490275729232896,-1.060844,-0.1878635,10.918166
490275739171113,-1.4120724,-0.45799765,11.2119465
490275749100073,-1.7002265,-0.4234624,10.832061
490275759028905,-1.6695567,-0.42261878,10.337896
490275768957865,-1.1488429,-0.45137173,10.190442
490275778886825,-0.5131067,-0.30092084,10.019612
490275788815657,-0.012081271,0.40812325,10.246183
490275798744617,0.7365537,1.4906757,10.573645
490275808673449,2.990633,2.0574732,10.871021
490275818602409,1.9401208,3.5829964,12.871177
490275828531241,0.4120535,4.2153015,10.948728
490275838462124,0.96873033,2.1955013,9.507887
490275848391212,1.5235475,-0.3370482,10.640489
490275858320172,1.7399173,-1.666107,11.880531
490275868249132,1.7301993,-1.7063038,11.70182
490275878178092,1.6738102,-0.9249404,11.185578
490275888107052,2.2295723,-0.17175548,10.728703
490275898036012,2.6725454,0.13005528,10.560178
490275907965100,2.4953833,-0.27341065,10.089251
490275917894060,2.0750775,0.36586156,9.261658
490275927823020,2.2148564,0.82659835,8.262877
490275937754574,2.5844245,1.7309674,7.5875816
490275947683534,3.1918612,3.2315986,7.235897
490275957612622,3.0154057,3.2325099,6.7949204
490275967541582,2.3868058,-0.88223726,7.8220334
490275977475975,1.2207646,-1.027057,8.046822
490275987404935,-0.06296179,-4.050039,7.6176434
490275997333895,-0.7571883,-4.833708,7.05001
490276007262983,-1.0340177,-5.961774,6.8484964
490276017191943,-0.87139845,-6.531671,8.375644
490276027121031,-0.0074489256,-6.3393064,9.670428
490276037041096,0.057369974,-3.75602,10.369025
490276046970056,0.1763927,-1.9436535,10.053441
490276056899016,-0.060568914,-0.59677494,9.507602
490276066827848,-0.3221689,0.028909927,8.666087
490276076756808,-0.6633217,0.31232318,8.589608
490276086685640,-1.3243724,0.33262938,9.110012
490276096614600,-1.7142342,0.2704674,9.673181
490276106543560,-1.9729985,-0.53562915,10.176978
490276116472392,-1.8739855,-0.9116551,10.216393
490276126401352,-1.9844186,-1.2635595,10.046786
490276136331798,-1.4098766,-0.80537754,9.667317
490276146260758,-1.1240674,-0.51093405,9.380624
490276156189718,-1.1395454,-0.10545634,9.296648
490276166118678,-0.86083734,0.37097836,8.935127
490276176047638,-1.0369939,0.47906503,8.991978
490276185976598,-1.9407773,-0.03484511,9.455489
490276195905430,-2.6886826,-0.77149117,9.771985
490276205834390,-3.3712912,-0.96849465,10.240764
490276215763350,-4.2556396,-0.7546146,10.852668
490276225692310,-5.267768,-0.78749806,10.583549
490276235620037,-6.1671367,-1.1229975,9.545651
490276245548869,-5.2517514,-0.61321807,9.3961315
490276255477829,-5.506084,-1.1654576,8.75878
490276265406661,-3.937375,-0.96390915,8.025736
490276275335621,-1.9562405,-0.9170982,7.000343
490276285264453,-1.40327,-0.51170594,6.7705927
490276295193285,-0.74573666,-0.38953057,5.5650005
490276305122245,0.7967981,1.0046712,4.604711
490276315051077,1.1639493,2.3822107,4.4776797
490276324980037,1.6946691,4.0967197,4.183727
490276334910831,1.5354073,4.9530587,4.5864453
490276344839663,1.3501248,5.559795,4.4477243
490276354768623,0.6160358,4.950159,5.302332
490276364697455,0.37643328,5.0598493,5.626608
490276374626415,-0.0386646,4.4794974,6.33313
490276384555247,0.15341981,4.3327417,6.7059693
490276394484207,0.5005587,3.8667386,7.5466022
490276404413167,1.1307017,3.6602461,8.290398
490276414341999,1.3850883,3.2814996,8.990946
490276424270959,2.5723677,3.2128973,9.279156
490276434214138,2.8709974,3.215,9.77637
490276444143226,3.101968,2.9467955,9.885947
490276454072314,2.8206098,2.6716566,9.695755
490276464001402,3.2623003,1.3531181,9.669515
490276473930490,2.5644803,0.27983892,9.953343
490276483859578,1.7412256,-1.9063048,9.610443
490276493788666,1.175648,-2.8985648,9.175143
490276503717754,1.1203517,-4.766791,8.653854
490276513646842,1.2106049,-5.344397,9.577259
490276523576058,1.3226264,-6.437778,10.259005
490276533495222,1.6919823,-5.648686,11.382657
490276543424182,2.819182,-5.8820424,13.245666
490276553353142,3.065513,-5.151654,16.224497
490276563282102,2.7397044,-3.639168,13.725699
490276573211062,0.63003117,-2.0858197,9.931467
490276583140022,-0.7667774,-2.0354543,8.401895
490276593068854,-0.36071792,-1.6934319,8.1238575
490276602997814,-0.25397637,-0.69245726,8.198676
490276612926774,-0.26509148,0.14800581,8.896448
490276622855734,-0.3134254,0.6103558,10.126156
490276632779455,-0.326424,0.23062672,10.687239
490276642708415,0.51858276,0.86665326,10.10751
490276652637247,1.3059828,1.4041802,9.3530445
490276662566207,1.9253186,1.5387084,8.999031
490276672495039,1.9292345,1.1657783,9.059406
490276682423999,2.4794471,0.55532074,9.53387
490276692352831,2.494927,0.42102858,10.241309
490276702281791,2.8699753,1.0605938,10.840799
490276712210623,2.2842796,1.8114558,11.309979
490276722139583,1.820057,2.718587,11.262589
490276732078017,1.3017875,4.5614276,11.582097
490276742006977,1.685767,4.7243695,11.981294
490276751935937,1.1563556,3.3809333,12.564377
490276761864897,-0.13175659,2.1817603,13.271617
490276771793857,-1.7557659,3.0404685,14.108609
490276781722817,-2.080141,2.9815469,14.344497
490276791651777,-0.07219857,1.1324303,12.249072
490276801580865,0.80080914,0.6044954,10.78874
490276811509825,1.3241788,-1.2519846,10.265863
490276821438785,2.6294131,-3.8569798,12.50651
490276831357271,5.014686,-9.333244,21.678782
490276841286103,5.09158,-6.2875915,20.643457
490276851215063,2.8457875,1.6285878,12.113023
490276861143895,0.6871663,5.749039,7.105285
490276871072855,-4.9911585,5.543754,7.2760687
490276881001687,-10.845347,2.944359,9.699436
490276890930647,-7.02258,2.5081382,13.85671
490276900859607,-3.1527565,4.066487,15.804503
490276910788439,-1.3376216,5.0419493,14.341469
490276920717399,-0.91772825,4.9028726,11.373202
490276930643467,-1.0646756,3.5766752,9.846039
490276940572299,-0.93053913,-1.664361,9.383637
490276950501259,-1.1715965,-6.555743,9.279155
490276960430091,-0.33572164,-6.017375,8.72057
490276970358923,0.27057734,-3.9203293,9.067373
490276980287883,-0.2842855,-1.3353649,10.284256
490276990216715,-1.1778097,0.80841845,11.7828455
490277000145547,-1.481581,3.1027997,12.311908
490277010074507,-1.7579604,1.7448108,12.799639
490277020003339,-1.0700005,-1.1545213,13.088902
490277029929290,0.123936586,-2.929707,11.772221
490277039858122,4.8993897,-0.9919301,10.57336
490277049787082,4.9703856,-1.5498096,9.127071
490277059715914,-1.9511024,-1.1692095,10.006565
490277069644874,-2.56625,4.2360153,10.708795
490277079573706,0.4102558,5.831637,10.34863
490277089502538,0.0083312355,4.0097847,10.071761
490277099431498,-0.6120552,2.8391068,8.922234
490277109360330,-0.027234113,2.0722706,8.296484
490277119289290,0.8758947,-0.010967205,8.95348
490277129215626,0.8226817,-2.5995266,9.790942
490277139144458,0.85109204,-3.1539922,10.308453
490277149073290,1.0544804,-1.8611056,10.14674
490277159002122,0.45715386,0.34661955,8.9179945
490277168930954,-0.19656418,1.2450545,8.6384115
490277178859786,0.17484859,-1.9585652,9.214438
490277188788618,0.16659029,-1.696671,9.427664
490277198717450,-0.80795574,2.216356,11.29402
490277208646154,-2.1363072,2.2954285,10.998694
490277218574986,-1.8063523,1.4757584,11.287873
490277228503651,-2.177413,0.37721273,10.184737
490277238432483,0.1298083,-0.16620465,7.97698
490277248361315,0.59033656,1.6946777,6.988463
490277258290147,-0.4046149,1.775676,7.923647
490277268218979,-1.5017576,0.7726112,9.63833
490277278147683,-1.3569702,0.6244675,10.065274
490277288076515,-1.2080436,0.5008018,10.168656
490277298005347,-0.76247734,0.59771097,9.4854355
490277307934179,-0.25410807,0.22636953,9.942159
490277317863011,-1.5388772,1.1612175,10.522231
490277327793395,-1.4453243,1.9789817,10.248804
490277337722227,-0.27636746,1.6796645,10.0503645
490277347651059,-0.07320729,1.6313509,9.335894
490277357579891,0.23625489,1.030214,8.374879
490277367508723,0.14487407,0.706146,8.120371
490277377437555,0.12889126,0.06943412,8.584996
490277387366387,-0.71450543,0.66729045,8.80702
490277397295219,-0.62276506,0.85081315,9.255187
490277407224051,-0.6421655,0.7693997,9.66608
490277417152883,-0.82653004,-0.49461916,9.069436
490277427075916,-0.6190852,-6.731356,7.3855906
490277437004620,1.5213386,-2.9054427,8.658276
490277446933324,-2.011436,2.3043778,8.806392
490277456862156,-0.19806504,-21.480806,7.64087
490277466790860,6.291628,-1.8121452,7.539834
490277476719692,-0.52264893,39.447945,11.595592
490277486648396,-1.1748146,10.010469,18.017952
490277496577100,-3.007258,-4.634218,15.37611
490277506505932,-1.8167329,-1.374307,12.656124
490277516434636,0.9480424,0.75124633,9.985344
490277526360747,1.6478617,1.5617979,8.814481
490277536289451,1.2274911,1.5934972,9.291414
490277546218155,1.032164,1.2748001,9.77215
490277556146859,0.56493825,0.46588188,10.066263
490277566075691,0.21128584,0.23399588,9.946662
490277576004395,0.61516976,0.37926602,9.708315
490277585933099,0.8854374,0.48051602,9.579978
490277595861803,0.4535208,0.67508405,9.846451
490277605790635,0.32375515,1.0085701,10.418684
490277615719339,0.421775,1.0270185,10.282335
490277625647298,0.43145493,0.8625347,9.563892
490277635575874,0.79221445,0.67379296,9.3701515
490277645504578,1.128435,0.55461645,9.623269
490277655433282,0.62786496,0.45716295,10.039944
490277665361986,0.2882079,0.97559255,10.589098
490277675290690,0.1742574,0.8227121,10.5578375
490277685219394,-0.13765496,0.6419277,9.866965
490277695148098,-1.1970007,-4.1791677,7.862245
490277705076674,-2.1437738,0.7832169,6.5006766
490277715005378,-1.2197556,5.85473,10.867521
490277724935189,-0.26195398,0.1642631,12.061993
490277734863893,-0.17688487,1.0940202,9.986259
490277744792597,0.48108134,1.6529316,8.943942
490277754721301,1.0479709,0.30808187,9.17539
490277764649877,0.8941484,-0.060457636,10.354087
490277774578581,0.85425246,0.24391209,11.024654
490277784507285,0.3874457,0.61739284,10.724553
490277794435989,1.1220204,0.44181594,10.194599
490277804364693,1.2278005,0.82724744,10.829898
490277814293269,0.8009906,0.17994519,11.413952
490277824209494,-0.18164226,0.26476935,11.029631
490277834138070,-1.0520846,0.34922382,9.901397
490277844066646,-0.38627532,0.2502848,8.623737
490277853995222,0.7599992,0.67064416,7.8163023
490277863923670,0.5103503,0.54311204,8.607206
490277873852246,-0.15398704,0.9483435,9.824174
490277883780822,0.092566945,0.62786883,10.126855
490277893709398,0.6215431,0.36637422,11.052228
490277903637974,0.88239217,0.27009228,11.714845
490277913566550,0.79864204,0.4293758,10.398814
490277923501231,0.83450717,0.9807785,9.627099
490277933429807,0.42574048,0.38458803,9.934779
490277943358383,-0.19983098,0.13698517,10.368006
490277953286959,0.2980831,0.80733657,10.483674
490277963215663,0.5395703,1.3016807,10.266653
490277973144239,0.42945164,0.62864643,10.314729
490277983074109,0.25348353,0.52555126,10.370318
490277993002685,0.2387034,1.3426162,9.917766
490278002931389,0.63065267,0.6266366,9.634196
490278012859965,1.2214713,0.71919143,10.180816
490278022788734,1.3139096,0.6145151,10.615124
490278032717438,1.1146891,0.4043687,10.502532
490278042646142,0.7295749,-0.051588565,10.281541
490278052574718,0.5939894,0.044770155,10.361856
490278062503423,0.8140331,0.16447897,10.475252
490278072432000,1.0001926,-0.20343412,10.233042
490278082360705,1.1024576,-0.6715068,10.034867
490278092289278,1.5973307,-0.7910292,9.7460785
490278102217982,1.8505585,-1.0007322,9.78191
490278112146558,1.9880451,-0.81005853,9.974179
490278122077577,2.2914805,-0.49383453,10.192983
490278132006281,4.0026565,-1.6938949,10.233538
490278141934857,6.1182675,-3.8577297,9.529242
490278151863561,3.9865556,-3.6266038,9.128633
490278161792265,-1.0207751,0.8795743,11.3256235
490278171720841,-3.2272515,2.1536868,11.501439
490278181649545,-4.5897956,0.51859844,12.378392
490278191578249,-3.2989569,-0.47917113,12.676419
490278201506825,-0.5137214,-2.2513804,11.527422
490278211435529,1.7575749,-4.2893925,10.378421
490278221374355,2.1587129,-5.473998,9.764742
490278231303060,2.485227,-2.0822449,10.0265875
490278241231893,4.2466044,2.7993155,10.219132
490278251160598,7.0053554,6.0689754,10.276526
490278261089303,8.077247,6.630275,9.701866
490278271018136,8.037222,7.9074397,9.503066
490278280946841,-0.35839328,0.8628648,8.701052
490278290875546,-11.723759,-11.792558,5.8032465
490278300804251,-7.2911477,-0.7695604,6.3259287
490278310733084,-0.65717715,2.7483878,7.305881
490278320673331,0.78272486,1.8969744,10.611427
490278330602153,0.46206427,2.3762677,13.042293
490278340531113,-1.038575,1.9348441,12.136788
490278350460073,-1.3280839,1.0040975,10.255156
490278360388905,-3.2123132,-0.27906963,9.611477
490278370317865,-2.801982,-0.15654568,9.697377
490278380246825,-0.16620949,0.7681155,9.128572
490278390175657,1.3937274,1.6981794,8.099651
490278400104617,0.29726598,3.4355803,6.8287163
490278410033577,-1.0679228,5.0672584,5.829343
490278419964662,-1.6350017,5.3752756,5.726403
490278429893622,-0.9487594,5.412405,5.9150224
490278439822454,-0.1524801,4.2357173,6.2663374
490278449751414,1.4913685,3.4618764,7.100276
490278459680246,3.077871,3.0656571,8.186635
490278469609206,3.2760978,3.273831,8.799046
490278479538166,2.05053,4.0369825,9.421913
490278489466998,0.40956423,4.6318274,9.445592
490278499395958,-0.7302664,3.673992,9.444382
490278509324918,-1.3147244,2.5492153,9.247733
490278519258162,-1.5534105,1.9610722,8.767235
490278529187122,-0.85173774,2.4544065,8.026106
490278539116082,-0.72851866,1.8917525,8.769464
490278549044914,-0.97295594,1.5583837,10.270122
490278558973874,-1.5692354,0.118075185,10.2008
490278568902834,-1.72518,-0.27018595,9.110802
490278578831794,-2.0977094,1.24922,9.011346
490278588760754,-1.18043,5.526426,12.029532
490278598689714,-0.8134846,5.34685,14.232017
490278608618674,-0.7930436,6.149151,12.753702
490278618547339,-2.23043,1.527247,11.307766
490278628476299,-1.5020655,1.4494255,10.738243
490278638405259,-1.3363249,-0.73602766,7.2094665
490278648334219,-4.6010814,1.6178503,7.939625
490278658263051,-3.0805018,4.2640715,9.183862
490278668192011,0.52262586,5.535201,8.103941
490278678120971,3.1568248,4.4726644,8.268171
490278688049931,2.5056717,0.8836547,10.530336
490278697978891,2.634912,-1.6869675,12.096473
490278707907851,4.183694,-0.9705585,12.060846
490278717827958,4.5547347,-1.3749006,10.633789
490278727756918,4.2026043,-0.8207073,7.982013
490278737685750,3.6767073,-0.8233547,5.7017074
490278747614582,1.1253269,-1.7468837,6.1108403
490278757543542,0.4749481,-1.9927782,8.068812
490278767472374,0.5587026,-1.8761183,10.296423
490278777401334,0.30370077,-2.1412451,11.980986
490278787330166,-0.4413594,-2.1117857,12.531463
490278797258998,-1.504339,-1.884077,12.408833
490278807187958,-2.2171817,-1.981785,11.174377
490278817119134,-1.8026096,-2.535583,8.90824
490278827048094,-0.6322089,-4.5772886,7.287239
490278836977054,0.9852067,-5.4706573,10.303749
490278846906014,0.12673043,-5.1912107,13.865463
490278856834846,-1.4492303,-3.690827,14.47733
490278866763806,-1.3559871,-3.875355,14.090084
490278876692766,-1.339348,-3.3270936,14.569485
490278886621598,-0.53755885,-3.573122,13.019956
490278896550558,-0.6055134,-3.9778821,13.803978
490278906479518,-9.669382,-8.137874,18.827585
490278916410408,-3.1301143,1.3272688,5.696994
490278926339368,-0.10115288,3.3564353,3.5329845
490278936268328,-1.7847911,0.9373349,12.863823
490278946197288,-0.9945612,0.8169941,14.122744
490278956126248,-0.041432377,0.95163685,11.426742
490278966055208,1.7321532,1.3175994,9.324806
490278975984168,12.259502,5.567913,5.8250327
490278985913128,22.51376,8.549466,3.1727998
490278995842088,10.744739,3.8560262,6.747356
490279005771048,1.6266466,0.8208336,8.224207
490279015697909,-0.9542665,0.266677,8.822135
490279025626741,-1.7668587,-0.30985352,9.229069
490279035555701,-2.565224,-2.0858824,8.535535
490279045484661,-4.978424,-10.515004,5.856832
490279055413621,-3.4683945,-11.676078,6.452512
490279065342581,-1.544106,-3.7344387,10.049522
490279075271541,-0.49536657,0.93811893,10.945678
490279085200501,1.2300351,1.1127629,9.312589
490279095129333,2.209322,0.9323395,8.122352
490279105058293,3.3343976,1.0794672,7.6295104
490279114982241,3.909408,1.2894804,7.311078
490279124911201,4.0620456,1.0585696,6.3533463
490279134840033,2.6544292,0.79679865,5.4329033
490279144768994,1.4476426,0.120318025,4.754246
490279154697825,0.20971838,-0.32006976,5.3320336
490279164626785,-0.103374094,-0.09509808,6.4034543
490279174555617,-0.68882066,0.109462894,6.735821
490279184484449,-0.21966651,0.8378017,6.5735784
490279194413409,-0.074025035,1.6608877,6.584462
490279204342241,-0.8970895,2.2435338,7.518679
490279214271998,-3.7380815,1.7987311,9.403216
490279224200830,-5.05227,1.580622,10.520575
490279234129790,-4.4756875,1.9281874,9.768383
490279244058750,-3.2583914,3.0745828,8.541978
490279253987582,-2.7058644,3.1890802,6.836043
490279263916542,-1.9375414,3.0685833,5.3881564
490279273845374,-2.193449,2.4352674,4.628287
490279283774334,-0.99082637,0.8677572,4.487654
490279293703295,-0.1242588,0.19501467,3.693481
490279303632128,-1.2478975,-5.628711,2.7034767
490279313562451,-2.2396798,-11.64737,3.7699642
490279323491412,7.285957,-4.5073066,6.8766556
490279333420373,12.093397,-4.7023797,9.936619
490279343349334,15.377659,-8.063058,13.013598
490279353278295,18.67203,-11.136582,16.408285
490279363207256,18.141422,-13.233367,18.820633
490279373136217,12.653346,-14.896914,20.42554
490279383065050,-5.8226724,-16.50351,23.656134
490279392994011,-18.33819,-14.929675,23.41875
490279402922972,-10.936329,-9.113803,14.260085
490279412840885,-3.16337,-2.6331084,9.245731
490279422769590,-0.40995795,0.37154064,7.6537213
490279432698423,0.75463194,0.21409477,5.8608794
490279442627128,0.9517956,-1.8045907,5.056033
490279452555961,1.1900091,-3.7448227,5.926399
490279462484666,2.1042862,-2.7050266,8.579699
490279472413499,3.3317704,0.22457139,10.465972
490279482342332,2.5687747,0.23210528,10.261546
490279492271037,1.5923712,-1.6702251,9.781942
490279502199870,0.51117444,-3.8760087,9.415523
490279512133425,-0.18399382,-5.0379295,9.22055
490279522062236,0.05950275,-2.5397956,10.389866
490279531991069,0.25195602,-2.3846328,10.423636
490279541919902,0.33958632,-1.8777087,10.473839
490279551848735,0.64213496,-0.5031717,10.403638
490279561777568,0.48353472,0.97645944,10.378497
490279571706401,0.53153545,1.6938958,10.228467
490279581635234,0.7021414,1.9953119,10.071284
490279591564067,0.68319696,1.7049474,10.1083145
490279601492900,0.8266992,0.9918811,10.2232895
490279611414967,0.9591424,0.10281625,10.212541
490279621343672,0.8222675,-0.54621226,10.227082
490279631272377,0.8145866,-0.92783475,10.076017
490279641201082,0.6929666,-0.9606478,9.81971
490279651129787,0.294622,-0.7859694,9.830042
490279661058492,0.11440664,-0.55070615,9.897566
490279670987197,0.0016911828,-0.3871404,10.010566
490279680916030,-0.31473526,-0.33351213,10.233563
490279690844735,-0.4017359,-0.47108793,10.479935
