m,time
53.182602552034126,213141155112847
52.97009823597769,213141255112847
56.016642654014454,213141355112847
58.01322166377425,213141455112847
50.20722834769009,213141555112847
48.907707109379444,213141655112847
48.88139967834935,213141755112847
48.24559315446474,213141855112847
48.57081090933762,213141955112847
55.460982231609094,213142055112847
48.43696037379126,213142155112847
39.81836627474546,213142255112847
62.37600437332546,213142355112847
41.25159656850019,213142455112847
39.87150004270343,213142555112847
40.33337143823518,213142655112847
45.558551930392376,213142755112847
46.45291837057884,213142855112847
46.20575681094902,213142955112847
42.42223989723018,213143055112847
39.05421479830561,213143155112847
37.070849158617236,213143255112847
36.86403886577389,213143355112847
28.979463598807126,213143455112847
43.9938996824215,213143555112847
47.01955144757821,213143655112847
49.61451818888201,213143755112847
56.823591669498484,213143855112847
68.68361279895989,213143955112847
72.78504141281361,213144055112847
82.57381432854292,213144155112847
83.46556686953626,213144255112847
85.14132098330349,213144355112847
93.37868718402649,213144455112847
96.43207695848376,213144555112847
95.3242682264908,213144655112847
93.86059332001652,213144755112847
93.36793704764082,213144855112847
91.65866887984117,213144955112847
90.00156899798954,213145055112847
92.68901461609022,213145155112847
93.40805687076914,213145255112847
94.42768902086725,213145355112847
98.67877844662786,213145455112847
97.97545215021088,213145555112847
95.23566445710969,213145655112847
93.90857259019643,213145755112847
90.90903507681831,213145855112847
87.5720661649174,213145955112847
85.50552931737133,213146055112847
87.78146997441617,213146155112847
87.91123509222318,213146255112847
87.02785592028333,213146355112847
84.6383051868017,213146455112847
84.3710419903048,213146555112847
83.52324013102111,213146655112847
83.53159807918426,213146755112847
83.11318186588153,213146855112847
83.28281013004259,213146955112847
82.87088781422636,213147055112847
82.47010982363565,213147155112847
79.32740902342199,213147255112847
79.44456883180361,213147355112847
77.62128091702121,213147455112847
72.48725635502277,213147555112847
72.07749218567406,213147655112847
71.02596605270438,213147755112847
67.89859193089161,213147855112847
68.32391118955222,213147955112847
66.81803497149708,213148055112847
64.86041146799245,213148155112847
68.12188898956713,213148255112847
74.61524914528925,213148355112847
81.55798500195297,213148455112847
92.72014154910049,213148555112847
104.1324921447581,213148655112847
108.61900948857657,213148755112847
116.0233007474123,213148855112847
123.3729811701535,213148955112847
126.65987393367362,213149055112847
129.0922027102315,213149155112847
135.43210369162128,213149255112847
136.6109896073734,213149355112847
134.07019136870758,213149455112847
133.20921876146252,213149555112847
134.3619954373035,213149655112847
135.91446650847755,213149755112847
135.23850632117055,213149855112847
134.26187539861343,213149955112847
134.94022743613522,213150055112847
132.9579524243637,213150155112847
208.01197405122758,213150255112847
131.04966156786568,213150355112847
124.90512876196017,213150455112847
125.27045443382586,213150555112847
107.95571876941074,213150655112847
113.24412732453887,213150755112847
111.29093946132369,213150855112847
109.53179470565051,213150955112847
110.15147756843734,213151055112847
110.14105849815303,213151155112847
110.4315883689245,213151255112847
111.11898192684427,213151355112847
109.31309027701458,213151455112847
104.69997935158827,213151555112847
102.27917704694266,213151655112847
87.80943763448931,213151755112847
81.58980146670307,213151855112847
80.87346807845408,213151955112847
69.75305898015026,213152055112847
68.18937879374286,213152155112847
67.96598179734863,213152255112847
67.4662310482541,213152355112847
66.58357619680304,213152455112847
59.9717280438795,213152555112847
59.02525306220534,213152655112847
55.43699579749234,213152755112847
58.56864971672517,213152855112847
56.275728981848076,213152955112847
51.5969864768518,213153055112847
52.24378064646208,213153155112847
49.81050225559515,213153255112847
48.8495348537996,213153355112847
62.34985707797226,213153455112847
69.62602697104913,213153555112847
73.71788137585465,213153655112847
81.97804573098061,213153755112847
84.43800277933057,213153855112847
86.783446850787,213153955112847
92.35125766826734,213154055112847
94.60252461981227,213154155112847
99.20733216114229,213154255112847
98.89253452464145,213154355112847
91.06177925709144,213154455112847
92.38328861222789,213154555112847
93.02395497064141,213154655112847
102.48738109471813,213154755112847
105.78169952971929,213154855112847
111.77327337695816,213154955112847
111.58514107136497,213155055112847
112.19410783080465,213155155112847
115.46562217408507,213155255112847
113.31368626932074,213155355112847
108.92373471256181,213155455112847
108.08951852640894,213155555112847
107.49985086465938,213155655112847
104.23481575332283,213155755112847
101.24604888307303,213155855112847
97.4649391356751,213155955112847
93.30490131240121,213156055112847
89.78998765485409,213156155112847
85.43024560400858,213156255112847
83.0523133562121,213156355112847
76.25116081415771,213156455112847
75.67877634754718,213156555112847
75.63954629725976,213156655112847
75.47959376365898,213156755112847
71.56011342349015,213156855112847
67.51193702649181,213156955112847
60.46399195669286,213157055112847
59.70445656209401,213157155112847
58.373513447819775,213157255112847
59.39770492379903,213157355112847
68.60964717462303,213157455112847
73.83298796497269,213157555112847
77.1310791875498,213157655112847
85.38853289444769,213157755112847
95.91356955616845,213157855112847
99.42414409133823,213157955112847
104.95298327654365,213158055112847
104.70575632629851,213158155112847
107.6858171319253,213158255112847
113.43014372745755,213158355112847
111.981977799825,213158455112847
109.5980201076632,213158555112847
110.96127535277547,213158655112847
114.41770403515062,213158755112847
113.60965135520875,213158855112847
112.93666422474475,213158955112847
114.5002804115211,213159055112847
120.35029133170357,213159155112847
119.76296274814457,213159255112847
122.34422170398405,213159355112847
122.71102177722972,213159455112847
120.49190563647561,213159555112847
109.91443918481157,213159655112847
109.8539505457746,213159755112847
109.10711962186429,213159855112847
104.13469484425059,213159955112847
98.29267217382736,213160055112847
92.72167040258832,213160155112847
92.62623610761405,213160255112847
90.66438284705755,213160355112847
87.97243359341341,213160455112847
87.69124520910967,213160555112847
80.28279101502271,213160655112847
79.58958511297784,213160755112847
80.4216745011467,213160855112847
82.13489109251626,213160955112847
82.15884938267088,213161055112847
79.18092038236698,213161155112847
80.16019665339411,213161255112847
78.58385116286264,213161355112847
75.27106592530043,213161455112847
83.43957572984708,213161555112847
89.0914588593142,213161655112847
112.22620630005221,213161755112847
116.54018573449278,213161855112847
113.79977360974695,213161955112847
118.44810382566581,213162055112847
132.56748888080824,213162155112847
134.89499040037109,213162255112847
139.59258271794442,213162355112847
256.43046180478336,213162455112847
145.30728927668946,213162555112847
131.36729620166804,213162655112847
134.50916826210917,213162755112847
148.92978041418334,213162855112847
158.30678806378447,213162955112847
156.9210000970192,213163055112847
155.27775711429217,213163155112847
165.0109815444657,213163255112847
166.07789784853068,213163355112847
157.59864948597811,213163455112847
150.91853610462442,213163555112847
151.51509954437083,213163655112847
155.04468228832135,213163755112847
153.27834689337422,213163855112847
151.2898647031426,213163955112847
149.33636980796507,213164055112847
142.96204715089007,213164155112847
143.37589653445087,213164255112847
140.0045556571348,213164355112847
138.99832801942745,213164455112847
135.1892565020857,213164555112847
132.51396336119637,213164655112847
127.08538185433795,213164755112847
126.50460912858588,213164855112847
126.82025162138623,213164955112847
117.79581980275005,213165055112847
113.22299681971624,213165155112847
113.6109366111235,213165255112847
110.49525779172771,213165355112847
109.82415952298354,213165455112847
107.29799960955724,213165555112847
110.34933900313025,213165655112847
108.56608640688368,213165755112847
117.97562508818113,213165855112847
120.09732116495836,213165955112847
123.42379196819698,213166055112847
125.09218372859152,213166155112847
136.25801356442076,213166255112847
136.1583449569994,213166355112847
124.43451927277496,213166455112847
135.75023396151968,213166555112847
142.0238716365621,213166655112847
141.85852845530087,213166755112847
134.85268527917825,213166855112847
130.9254431154098,213166955112847
131.71448399705253,213167055112847
131.68263952943477,213167155112847
132.35345809721932,213167255112847
134.1481477728883,213167355112847
130.95348061350487,213167455112847
111.77504342267983,213167555112847
85.2974483488521,213167655112847
68.98914160972983,213167755112847
63.79640213570702,213167855112847
57.68847257600106,213167955112847
52.28725809776988,213168055112847
46.09698135675185,213168155112847
45.37884870015858,213168255112847
46.050584309694614,213168355112847
52.49155964267078,213168455112847
52.84109936609958,213168555112847
56.645721347607136,213168655112847
56.263492932532955,213168755112847
50.890688164963656,213168855112847
47.04720079210159,213168955112847
43.3683821409738,213169055112847
43.520442820554514,213169155112847
49.02239046470811,213169255112847
49.52807388996335,213169355112847
53.79718017346085,213169455112847
56.893063072126346,213169555112847
58.74118686303994,213169655112847
67.08916218122128,213169755112847
63.61391215833073,213169855112847
55.0723416399297,213169955112847
51.84817522812693,213170055112847
56.8176444320084,213170155112847
60.93632690257846,213170255112847
60.98176132325356,213170355112847
63.11671639062315,213170455112847
67.05207028520694,213170555112847
67.43985216962275,213170655112847
64.46667376057529,213170755112847
60.61431299629664,213170855112847
61.82579979368204,213170955112847
65.40551286688796,213171055112847
71.08173526528249,213171155112847
71.36897271180932,213171255112847
67.18529681086379,213171355112847
64.82384061932544,213171455112847
71.55355911383585,213171555112847
78.68983060162054,213171655112847
81.02089389715843,213171755112847
80.51381544624229,213171855112847
77.41670540360836,213171955112847
77.29233689803985,213172055112847
79.15482596100247,213172155112847
82.42893121926724,213172255112847
80.86133763453157,213172355112847
74.54537110755508,213172455112847
74.671896060054,213172555112847
76.77625621367346,213172655112847
79.25719370227638,213172755112847
77.20854763111598,213172855112847
73.13536605145097,213172955112847
72.46715956984171,213173055112847
73.77138370146399,213173155112847
74.59262306846001,213173255112847
74.26629172644918,213173355112847
72.35665355786331,213173455112847
71.46132942803938,213173555112847
71.28434203762804,213173655112847
71.20738381432317,213173755112847
71.30481432185233,213173855112847
71.17904466587967,213173955112847
69.69391687967837,213174055112847
68.91531659087536,213174155112847
80.74281471821755,213174255112847
85.13279660492755,213174355112847
84.57533760109582,213174455112847
84.81020246721954,213174555112847
83.99214727696554,213174655112847
84.88162784539468,213174755112847
85.437408517111,213174855112847
85.15994767690123,213174955112847
85.1121724010804,213175055112847
87.08503249579444,213175155112847
89.71879489585467,213175255112847
88.9086270946572,213175355112847
88.81974061409457,213175455112847
90.14684464959757,213175555112847
91.9702769124814,213175655112847
93.34423142010989,213175755112847
90.02949064632513,213175855112847
88.43692905584184,213175955112847
103.32281638364061,213176055112847
97.58928699978972,213176155112847
140.51800791962523,213176255112847
118.69408997266129,213176355112847
126.5286365716572,213176455112847
108.28830249093488,213176555112847
117.2871488944809,213176655112847
137.9461465998329,213176755112847
135.0468123560837,213176855112847
128.05018777118016,213176955112847
113.98832959067875,213177055112847
123.32074504990928,213177155112847
128.68865186485797,213177255112847
133.10012049676018,213177355112847
135.64356564948497,213177455112847
133.45618485878038,213177555112847
138.0390139129662,213177655112847
137.35332395357486,213177755112847
133.86708112901377,213177855112847
135.8270365141941,213177955112847
132.2555978084637,213178055112847
134.91902460729912,213178155112847
136.77926953970538,213178255112847
136.39085085880305,213178355112847
144.91891867877047,213178455112847
165.4495834845739,213178555112847
174.69891549386173,213178655112847
189.85040857211294,213178755112847
198.79105990351917,213178855112847
207.37654736940283,213178955112847
217.73343619576173,213179055112847
232.99141002871846,213179155112847
257.65605230046987,213179255112847
239.22511737119703,213179355112847
234.98317782375457,213179455112847
234.85543407880144,213179555112847
231.85605397311068,213179655112847
229.2039085505928,213179755112847
228.4552004069661,213179855112847
231.55148668286574,213179955112847
188.6429789274515,213180055112847
211.72684916102986,213180155112847
216.8234793187709,213180255112847
208.99492283231092,213180355112847
168.97088684541578,213180455112847
136.77812692570194,213180555112847
124.99541643203752,213180655112847
115.82839373097444,213180755112847
111.55798643582595,213180855112847
110.79227440029538,213180955112847
98.70191658709761,213181055112847
93.01990997965322,213181155112847
93.5461812213994,213181255112847
93.53879462130335,213181355112847
91.73941058020822,213181455112847
89.94583634520133,213181555112847
89.56806271937782,213181655112847
90.05533751878167,213181755112847
94.14094019063235,213181855112847
92.1183355275116,213181955112847
91.56253126633278,213182055112847
90.44242883989482,213182155112847
88.43361645510454,213182255112847
92.04625803240982,213182355112847
93.4845259775408,213182455112847
92.25317692044376,213182555112847
85.30051374623618,213182655112847
85.11320070903302,213182755112847
84.01279659104891,213182855112847
83.99955019979635,213182955112847
81.95284989222493,213183055112847
82.21736855701586,213183155112847
82.43356082151219,213183255112847
81.65174939204944,213183355112847
80.73912260808794,213183455112847
80.87422446319269,213183555112847
85.11353300944369,213183655112847
83.85103924518263,213183755112847
81.02626059262855,213183855112847
77.56996691666306,213183955112847
77.16569207667348,213184055112847
78.05968778860928,213184155112847
78.6241419237947,213184255112847
79.0237449815077,213184355112847
82.30235940403253,213184455112847
83.74324910564496,213184555112847
84.37179367270564,213184655112847
86.09915839563543,213184755112847
89.11050137516588,213184855112847
89.16134421788,213184955112847
86.38792317108133,213185055112847
85.65669623498118,213185155112847
82.88428550631501,213185255112847
82.84583755940298,213185355112847
78.0992253838235,213185455112847
80.06251739645036,213185555112847
80.98847301979879,213185655112847
79.76926550730822,213185755112847
79.77277748407086,213185855112847
77.56417518922802,213185955112847
77.83154484655,213186055112847
79.40110978718802,213186155112847
78.3668743849799,213186255112847
71.723728685327,213186355112847
70.93142592534771,213186455112847
71.68801188460164,213186555112847
76.02495489056015,213186655112847
78.66947424845218,213186755112847
81.84112104856683,213186855112847
87.50682430443624,213186955112847
86.40402966368673,213187055112847
85.77434168650089,213187155112847
86.70903041361754,213187255112847
88.70206624276922,213187355112847
89.14870588706626,213187455112847
87.66917625320178,213187555112847
80.73180989372355,213187655112847
81.02862901479348,213187755112847
84.2843318919433,213187855112847
92.83942753126634,213187955112847
92.2807545023299,213188055112847
92.04631122894897,213188155112847
91.58142753436341,213188255112847
91.04802655540304,213188355112847
90.94779177917903,213188455112847
86.59356780853189,213188555112847
86.06910578639798,213188655112847
85.52744407066834,213188755112847
83.41730907690898,213188855112847
83.05157001706891,213188955112847
84.19726147040528,213189055112847
84.35383042442604,213189155112847
84.39349803515815,213189255112847
82.4760428850549,213189355112847
82.10689953360493,213189455112847
84.19211326792107,213189555112847
89.14555008433967,213189655112847
88.00203881224314,213189755112847
83.67060920026198,213189855112847
83.79474423449415,213189955112847
82.963899150735,213190055112847
81.03474407655543,213190155112847
80.49920200509364,213190255112847
80.65458323737796,213190355112847
84.23181166268712,213190455112847
86.76767859411602,213190555112847
84.69107046753378,213190655112847
81.57389932625142,213190755112847
81.5777407253035,213190855112847
79.93855740568011,213190955112847
73.97123712811228,213191055112847
76.13065763702602,213191155112847
79.68659676993029,213191255112847
80.65003398500369,213191355112847
83.43091090518162,213191455112847
82.70914188790977,213191555112847
81.55565220666261,213191655112847
76.69999094074119,213191755112847
73.92689310467605,213191855112847
73.09884424640464,213191955112847
74.71345199881264,213192055112847
74.21572320172669,213192155112847
73.56198627612852,213192255112847
73.31859565525099,213192355112847
74.28057363513939,213192455112847
76.24014116207337,213192555112847
79.36910473394539,213192655112847
79.97979605352165,213192755112847
80.12192892590745,213192855112847
80.14587224392767,213192955112847
80.99759973215211,213193055112847
80.84046033319245,213193155112847
78.96829788076211,213193255112847
78.30592324818501,213193355112847
78.68675897028714,213193455112847
76.83138920927615,213193555112847
75.62341238334766,213193655112847
74.51835881550556,213193755112847
71.73836681805996,213193855112847
72.03955577014325,213193955112847
71.076537690943,213194055112847
67.59523122653214,213194155112847
69.23461639299319,213194255112847
72.33668018407602,213194355112847
74.88373695035797,213194455112847
74.94898567587184,213194555112847
68.78476115046877,213194655112847
67.77570077310915,213194755112847
65.74133483728217,213194855112847
66.57004659757365,213194955112847
68.34373874510699,213195055112847
69.09094338212502,213195155112847
78.95551171030135,213195255112847
90.48777866366382,213195355112847
98.21411132213966,213195455112847
95.19384717797732,213195555112847
86.53445450746796,213195655112847
81.28090670521465,213195755112847
79.88240658285072,213195855112847
73.90957940650156,213195955112847
71.07321420079086,213196055112847
69.05563706780576,213196155112847
66.879149790563,213196255112847
61.395163489887175,213196355112847
58.88446445064319,213196455112847
56.81968128930458,213196555112847
56.25168721966151,213196655112847
56.87856821777356,213196755112847
57.550043425477845,213196855112847
58.36349692816237,213196955112847
61.69294595942905,213197055112847
63.68150813907268,213197155112847
68.56619753897036,213197255112847
76.54029904285532,213197355112847
80.84524096251037,213197455112847
79.02852817152666,213197555112847
74.43353490056238,213197655112847
75.31540045509117,213197755112847
74.39040352735108,213197855112847
70.65630840512642,213197955112847
69.10020359021291,213198055112847
67.28314764800318,213198155112847
63.66859135227384,213198255112847
63.51842117480179,213198355112847
64.4245263800774,213198455112847
65.0978575457987,213198555112847
64.05846629423235,213198655112847
63.061504428582225,213198755112847
63.83170943597921,213198855112847
65.69376437398333,213198955112847
64.74788467451015,213199055112847
62.40473258858678,213199155112847
63.12282098036863,213199255112847
60.64237531018824,213199355112847
57.55753667680617,213199455112847
58.026903171247895,213199555112847
59.76473666521613,213199655112847
62.4960027502683,213199755112847
65.83014313333686,213199855112847
65.327594744723,213199955112847
60.92164354474285,213200055112847
61.13435485457586,213200155112847
63.32979219264546,213200255112847
64.04468389784451,213200355112847
69.35343096663938,213200455112847
72.46747456881141,213200555112847
71.71130913034979,213200655112847
72.12958994771566,213200755112847
73.76392286155203,213200855112847
71.91101794826491,213200955112847
71.45026232150208,213201055112847
63.184844730184196,213201155112847
60.817954561332634,213201255112847
61.28538003433261,213201355112847
61.36529410828823,213201455112847
64.33154122856709,213201555112847
64.79365030869575,213201655112847
68.52648986443364,213201755112847
67.82213366104533,213201855112847
69.55560847973342,213201955112847
70.65318725684045,213202055112847
70.62189641160818,213202155112847
69.05096128382317,213202255112847
63.39757941160569,213202355112847
61.901033149100506,213202455112847
61.412142938560834,213202555112847
64.60161237891572,213202655112847
65.05943923154217,213202755112847
61.52135275341104,213202855112847
62.29780644043702,213202955112847
62.40984632357883,213203055112847
62.47296642978307,213203155112847
65.1654390960731,213203255112847
67.3438501361613,213203355112847
67.5780487912234,213203455112847
67.11948056851205,213203555112847
65.14300718070575,213203655112847
64.66534896887207,213203755112847
62.88130544220715,213203855112847
61.395624052013446,213203955112847
61.648336721484434,213204055112847
62.101760605270776,213204155112847
65.38621287049466,213204255112847
69.56741628803735,213204355112847
72.58675190278159,213204455112847
71.52825623358314,213204555112847
71.66153747336327,213204655112847
69.43461045097573,213204755112847
62.498656562040175,213204855112847
60.39031039831536,213204955112847
61.41130932503914,213205055112847
65.31475675692518,213205155112847
66.26192909149208,213205255112847
68.40978124673917,213205355112847
69.97300898687786,213205455112847
69.71662246569153,213205555112847
68.48951645013464,213205655112847
61.43883714849075,213205755112847
59.535903142425596,213205855112847
58.450523731056755,213205955112847
59.170891789113334,213206055112847
59.561023046391576,213206155112847
59.96568948767348,213206255112847
62.31048018858249,213206355112847
63.21289272710831,213206455112847
63.96416816965703,213206555112847
66.67269983589807,213206655112847
67.8952982496207,213206755112847
68.2986608577976,213206855112847
73.46603877292415,213206955112847
82.31432569309953,213207055112847
87.35869671051664,213207155112847
89.33076587932734,213207255112847
89.43108093095357,213207355112847
93.52070565497309,213207455112847
103.55430065463294,213207555112847
105.84704408573343,213207655112847
104.68555390634413,213207755112847
103.52947475236837,213207855112847
104.84835347766304,213207955112847
107.57607156158798,213208055112847
110.80346205874999,213208155112847
113.10740479845603,213208255112847
121.49783996785617,213208355112847
133.5059587729259,213208455112847
147.4568232174715,213208555112847
159.73562715131496,213208655112847
181.18706974147608,213208755112847
192.37300729865422,213208855112847
196.95304398515677,213208955112847
198.10881639889254,213209055112847
197.25862778443627,213209155112847
210.34535811576131,213209255112847
217.85270910029095,213209355112847
226.48640328800585,213209455112847
232.3674695685225,213209555112847
232.40369730785196,213209655112847
232.7914066273668,213209755112847
242.76759696984598,213209855112847
246.41112969033463,213209955112847
246.354787936616,213210055112847
247.1321462565054,213210155112847
247.50770379759277,213210255112847
244.5511080019322,213210355112847
243.10229959090907,213210455112847
247.40351931891007,213210555112847
246.941322160198,213210655112847
245.50827947892532,213210755112847
244.64815187263318,213210855112847
244.9001850077956,213210955112847
239.10675619935847,213211055112847
210.58199236699554,213211155112847
209.35657388594356,213211255112847
199.21365860841823,213211355112847
191.8819979650271,213211455112847
176.80989441958766,213211555112847
166.99575520647582,213211655112847
152.6942797985906,213211755112847
132.31068740646117,213211855112847
145.8381276598054,213211955112847
111.16971328790297,213212055112847
155.87938610961893,213212155112847
144.6854865704073,213212255112847
87.42794908254498,213212355112847
60.350982149481005,213212455112847
57.91828404375564,213212555112847
51.992097427514494,213212655112847
48.79100475707804,213212755112847
40.23871190279991,213212855112847
52.351573170529676,213212955112847
60.947079857272385,213213055112847
48.807300041230974,213213155112847
42.69116865636143,213213255112847
41.66877328787051,213213355112847
45.895607208213406,213213455112847
46.79114712917227,213213555112847
47.353565785330126,213213655112847
52.67779367748086,213213755112847
56.448109595424775,213213855112847
56.817548704020396,213213955112847
56.949406028109365,213214055112847
61.39350201742593,213214155112847
64.90629167133042,213214255112847
66.17382266714677,213214355112847
63.59057538096477,213214455112847
61.6505255678273,213214555112847
59.85523441556511,213214655112847
60.25874493767512,213214755112847
61.23160435636462,213214855112847
60.919808211021675,213214955112847
61.03551410093668,213215055112847
61.95655408594707,213215155112847
65.04899898597903,213215255112847
62.82615330096672,213215355112847
64.96720126203824,213215455112847
69.6621811395319,213215555112847
71.9972971892513,213215655112847
74.05332675344732,213215755112847
75.7012672006148,213215855112847
74.15838468585615,213215955112847
64.85467606878956,213216055112847
57.85561750971209,213216155112847
58.467617885248,213216255112847
54.169011623434145,213216355112847
57.251832403358485,213216455112847
57.286799568670936,213216555112847
55.654943833373906,213216655112847
53.720814287350656,213216755112847
51.82450217650792,213216855112847
51.89048410024032,213216955112847
51.928992142085335,213217055112847
52.92267205669161,213217155112847
54.16383185053723,213217255112847
50.36638939518923,213217355112847
48.1864160520691,213217455112847
49.92276153445569,213217555112847
50.75273988999909,213217655112847
49.24958607276444,213217755112847
47.036320250931865,213217855112847
48.397518956008504,213217955112847
48.71271262254458,213218055112847
52.10848026655887,213218155112847
53.65608530047277,213218255112847
53.40580883029271,213218355112847
53.87086078217968,213218455112847
55.574028459800594,213218555112847
55.86358590748208,213218655112847
55.25612001977325,213218755112847
52.789998384323134,213218855112847
53.8632899417713,213218955112847
55.6748162075687,213219055112847
55.89034756761312,213219155112847
55.0750921386468,213219255112847
53.889102415173134,213219355112847
54.64169137516926,213219455112847
56.849526646672295,213219555112847
56.53255406225433,213219655112847
56.353358876382,213219755112847
53.396409893992534,213219855112847
50.811661868869166,213219955112847
51.0947358159436,213220055112847
52.04479182541719,213220155112847
52.61522457206206,213220255112847
52.616429025309515,213220355112847
52.73359318681061,213220455112847
56.250566138460286,213220555112847
55.35969119389262,213220655112847
50.991268205709254,213220755112847
48.90848305340769,213220855112847
49.90900187741956,213220955112847
49.397260306012534,213221055112847
52.324322568191164,213221155112847
53.861973179892665,213221255112847
