acc,time
9.78174064789314,590429681920766
9.779727065234562,590429781920766
9.775747690290611,590429881920766
9.756430970633557,590429981920766
9.803431362163078,590430081920766
9.785084655078203,590430181920766
9.807495964856528,590430281920766
9.79010645917961,590430381920766
9.778404805182786,590430481920766
9.789993556706468,590430581920766
9.786038960833062,590430681920766
9.803189753659188,590430781920766
9.786908846971919,590430881920766
9.77085274328892,590430981920766
9.779374056214959,590431081920766
9.767881864878948,590431181920766
9.794495711251336,590431281920766
9.798640980656666,590431381920766
9.798220098298987,590431481920766
9.77629992890865,590431581920766
9.822510868107667,590431681920766
9.774051128851683,590431781920766
9.789877259959225,590431881920766
9.762361817626797,590431981920766
9.79686706255054,590432081920766
9.810785956463896,590432181920766
9.810472616888894,590432281920766
9.779807424382259,590432381920766
9.796306765685294,590432481920766
9.78799749302314,590432581920766
9.793161745263397,590432681920766
9.790338305851753,590432781920766
9.83966384638397,590432881920766
9.754355041532587,590432981920766
9.788091416766283,590433081920766
9.804764042865427,590433181920766
9.797831413457931,590433281920766
9.78132840111108,590433381920766
9.76755343349347,590433481920766
9.755492149124665,590433581920766
9.772189085961548,590433681920766
9.795788041391273,590433781920766
9.756696170781376,590433881920766
9.796264933298225,590433981920766
9.773659101852795,590434081920766
9.784913034897748,590434181920766
9.749496944713057,590434281920766
9.779778868065177,590434381920766
9.777384999510714,590434481920766
9.766889089862135,590434581920766
9.776719405759232,590434681920766
9.781862242579368,590434781920766
9.778538924545549,590434881920766
9.80501667370034,590434981920766
9.802624009992362,590435081920766
9.756162297053733,590435181920766
9.768708396227705,590435281920766
9.799555029530362,590435381920766
9.77615348395706,590435481920766
9.801560778388025,590435581920766
9.758138304552812,590435681920766
9.809260469591065,590435781920766
9.809384971763519,590435881920766
9.793559532849436,590435981920766
9.761217638462742,590436081920766
9.797351702940023,590436181920766
9.824775997792692,590436281920766
9.798921624362169,590436381920766
9.783037307690986,590436481920766
9.768490089035009,590436581920766
9.785795064241208,590436681920766
9.784511768023071,590436781920766
9.783895917605223,590436881920766
9.800761611849785,590436981920766
9.772623675818906,590437081920766
9.788858244643947,590437181920766
9.79777071359076,590437281920766
9.794258833004898,590437381920766
9.743392272523627,590437481920766
9.79354178148087,590437581920766
9.769250614551499,590437681920766
9.788597561674747,590437781920766
9.779327424834037,590437881920766
9.776286703634888,590437981920766
9.795358174379565,590438081920766
9.754518326257609,590438181920766
9.809376708977872,590438281920766
9.808829442805497,590438381920766
9.7785447547669,590438481920766
9.7792762799036,590438581920766
9.792778257133184,590438681920766
9.757388466088312,590438781920766
9.785953114668084,590438881920766
9.802152035988621,590438981920766
9.762285467125897,590439081920766
9.811457731074253,590439181920766
9.753742038635927,590439281920766
9.776766788500264,590439381920766
9.785779376798912,590439481920766
9.769329303263236,590439581920766
9.785285643323975,590439681920766
9.776368877015715,590439781920766
9.7708043404297,590439881920766
9.787469578630308,590439981920766
9.803880315233464,590440081920766
9.823813012993522,590440181920766
9.807677240546676,590440281920766
9.804326389290205,590440381920766
9.797703778074103,590440481920766
9.79080943786773,590440581920766
9.76283443424385,590440681920766
9.786755576201518,590440781920766
9.799263287100553,590440881920766
9.791453894106185,590440981920766
9.801461776399035,590441081920766
9.789387187789426,590441181920766
9.788537767162072,590441281920766
9.787348139737784,590441381920766
9.801637991222025,590441481920766
9.792092882203264,590441581920766
9.785722087468862,590441681920766
9.812479107003814,590441781920766
9.776119263178927,590441881920766
9.785281404803126,590441981920766
9.774861431320453,590442081920766
9.777239663514573,590442181920766
9.819752042061483,590442281920766
9.805720829449704,590442381920766
9.782832064410188,590442481920766
9.793728065969454,590442581920766
9.760788276253859,590442681920766
9.792999558046768,590442781920766
9.787507753004741,590442881920766
9.771665432533949,590442981920766
9.766718228164857,590443081920766
9.77965110923984,590443181920766
9.807058868432467,590443281920766
9.78247408376815,590443381920766
9.811448193762164,590443481920766
9.769156923292018,590443581920766
9.772361890828655,590443681920766
9.811424800941552,590443781920766
9.762663848352561,590443881920766
9.788137544372143,590443981920766
9.792243107040335,590444081920766
9.780057387503433,590444181920766
9.78407074588788,590444281920766
9.794201386690103,590444381920766
9.760018920103944,590444481920766
9.756129673362532,590444581920766
9.780612914250163,590444681920766
9.773479706161803,590444781920766
9.757746359455426,590444881920766
9.790428033321797,590444981920766
9.839675241579274,590445081920766
9.775474214660814,590445181920766
9.754815068823502,590445281920766
9.769253170260978,590445381920766
9.76705607241344,590445481920766
9.753265674547356,590445581920766
9.827950313248486,590445681920766
9.80821949337271,590445781920766
9.744689976060595,590445881920766
9.795366702824044,590445981920766
9.808932488011456,590446081920766
9.796167596600188,590446181920766
9.787059480854179,590446281920766
9.784513208841538,590446381920766
9.71405495317917,590446481920766
9.840085580688974,590446581920766
9.802391606536942,590446681920766
9.772913602156796,590446781920766
9.769239511107296,590446881920766
9.735664580934392,590446981920766
9.764685740677532,590447081920766
9.803457962768835,590447181920766
9.790003355349144,590447281920766
9.802518764514579,590447381920766
9.80434807573486,590447481920766
9.801962804776517,590447581920766
9.780497909227769,590447681920766
9.76935461697674,590447781920766
9.778761930323668,590447881920766
9.782766204264046,590447981920766
9.795341887105268,590448081920766
9.801749124199578,590448181920766
9.778506668975984,590448281920766
9.774527050912653,590448381920766
9.78960063954839,590448481920766
9.793584117945437,590448581920766
9.765456818234101,590448681920766
9.77786650637123,590448781920766
9.808145240613978,590448881920766
9.749633924133612,590448981920766
9.804772555789016,590449081920766
9.790666405671507,590449181920766
9.775162570848819,590449281920766
9.782935809459524,590449381920766
9.795624966241176,590449481920766
9.7491384895126,590449581920766
9.790376852528283,590449681920766
9.767412771448653,590449781920766
9.762494872115788,590449881920766
9.780197372036175,590449981920766
9.805949481875102,590450081920766
9.802081052348512,590450181920766
9.761526423410162,590450281920766
9.774732782587542,590450381920766
9.780315895578738,590450481920766
9.795726329017977,590450581920766
9.77234509328231,590450681920766
9.782946879157485,590450781920766
9.787982144674405,590450881920766
9.807912510497056,590450981920766
9.795578255870172,590451081920766
9.757030356756934,590451181920766
9.776093445944435,590451281920766
9.795902497111886,590451381920766
9.796632432823388,590451481920766
9.804606826780763,590451581920766
9.760642967761248,590451681920766
9.783639284203845,590451781920766
9.786194943196042,590451881920766
9.770150086829823,590451981920766
9.789440959310392,590452081920766
9.77046165244529,590452181920766
9.780224998031517,590452281920766
9.780181763830848,590452381920766
9.751894374943017,590452481920766
9.82635675233748,590452581920766
9.79098091279081,590452681920766
9.784481112365272,590452781920766
9.769151128266644,590452881920766
9.785254042602713,590452981920766
9.801622328909223,590453081920766
9.794790960702379,590453181920766
9.79318027118823,590453281920766
9.799538524322227,590453381920766
9.79047214660523,590453481920766
9.79273049265799,590453581920766
9.787763588761905,590453681920766
9.768917802679603,590453781920766
9.752055219804994,590453881920766
9.81453869653013,590453981920766
9.79374630242519,590454081920766
9.778760757244035,590454181920766
9.775457951121187,590454281920766
9.818897747571015,590454381920766
9.80121213570993,590454481920766
9.78261038802706,590454581920766
9.786521071302008,590454681920766
9.784109541226368,590454781920766
9.798569708532314,590454881920766
9.793909584927189,590454981920766
9.776855753985958,590455081920766
9.787674882194413,590455181920766
9.80547923064276,590455281920766
9.766218870978767,590455381920766
9.775898950966633,590455481920766
9.788167375736348,590455581920766
9.79668736706234,590455681920766
9.758772329532334,590455781920766
9.807480277827056,590455881920766
9.795746271890893,590455981920766
9.809684452608828,590456081920766
9.783255569758765,590456181920766
9.787762949855496,590456281920766
9.791491364524576,590456381920766
9.804468102413722,590456481920766
9.784442377595395,590456581920766
9.793353143997892,590456681920766
9.77777222834983,590456781920766
9.79107044622123,590456881920766
9.787608395966279,590456981920766
9.773525360297127,590457081920766
9.76672408427706,590457181920766
9.780445607192577,590457281920766
9.794222628786715,590457381920766
9.779511866441112,590457481920766
9.772794742752275,590457581920766
9.777621513161217,590457681920766
9.793427579448737,590457781920766
9.775592375791726,590457881920766
9.79830957463195,590457981920766
9.803079738973569,590458081920766
9.787124227381518,590458181920766
9.81391701279946,590458281920766
9.798235090297597,590458381920766
9.780979844609254,590458481920766
9.773139888722334,590458581920766
9.793495486348936,590458681920766
9.808739963955452,590458781920766
9.798700706682032,590458881920766
9.789034708908439,590458981920766
9.796691566144935,590459081920766
9.796078436541416,590459181920766
9.782975566878036,590459281920766
9.77092396764974,590459381920766
9.809196550469503,590459481920766
9.780370770892294,590459581920766
9.786820314197481,590459681920766
9.803994102149383,590459781920766
9.781685690074868,590459881920766
9.773664820727081,590459981920766
9.786205786040123,590460081920766
9.792560085526935,590460181920766
9.801547955436387,590460281920766
9.831975137974414,590460381920766
9.792147516331477,590460481920766
9.784870397103353,590460581920766
9.780486626932827,590460681920766
9.802475592297561,590460781920766
9.785986603464387,590460881920766
9.778842864374623,590460981920766
9.756063756378948,590461081920766
9.770608928417914,590461181920766
9.801278211942542,590461281920766
9.80818085012958,590461381920766
9.788060067420421,590461481920766
9.780319412382946,590461581920766
9.800367545249342,590461681920766
9.785404233368572,590461781920766
9.779831633918487,590461881920766
9.799356460075769,590461981920766
9.80081981544391,590462081920766
9.797662908886164,590462181920766
9.783435726057503,590462281920766
9.793070519256775,590462381920766
9.79690163060677,590462481920766
9.796411906584261,590462581920766
9.824745845006479,590462681920766
9.800585481146445,590462781920766
9.798026311705694,590462881920766
9.778431744774196,590462981920766
9.786984339813053,590463081920766
9.775103591157862,590463181920766
9.781757377683173,590463281920766
9.773143446863136,590463381920766
9.792126845236954,590463481920766
9.807706182936027,590463581920766
9.777834001882399,590463681920766
9.79287869741236,590463781920766
9.788441964427015,590463881920766
9.800117419266508,590463981920766
9.78698359177069,590464081920766
9.775145013634608,590464181920766
9.796286266477946,590464281920766
9.79752854064613,590464381920766
9.809357096355583,590464481920766
9.776888829238292,590464581920766
9.815049959829043,590464681920766
9.789337318961936,590464781920766
9.800325516650112,590464881920766
9.79501868830128,590464981920766
9.769641489401232,590465081920766
9.768910822024486,590465181920766
9.8079178716857,590465281920766
9.820284910079092,590465381920766
9.7821301212896,590465481920766
9.805499296910913,590465581920766
9.840038777300595,590465681920766
9.773537319921124,590465781920766
9.768650317784253,590465881920766
9.769909148942807,590465981920766
9.798230336262963,590466081920766
9.795753945713322,590466181920766
9.810107876868154,590466281920766
9.767999000594589,590466381920766
9.774081812337345,590466481920766
9.806671744864316,590466581920766
9.792356997966072,590466681920766
9.77957466808396,590466781920766
9.791352165755878,590466881920766
9.80788296150483,590466981920766
9.778517571428415,590467081920766
9.788183835914944,590467181920766
9.796560576793748,590467281920766
9.776086673474289,590467381920766
9.786147457234952,590467481920766
9.821701358904958,590467581920766
9.7668202178624,590467681920766
9.778395138760954,590467781920766
9.792462833483754,590467881920766
9.805549999770681,590467981920766
9.78114780675493,590468081920766
9.780638211802124,590468181920766
9.80766519827345,590468281920766
9.782859939900495,590468381920766
9.755690464480285,590468481920766
9.774136313252743,590468581920766
9.780096118911223,590468681920766
9.775355108677122,590468781920766
9.767905383115995,590468881920766
9.799940822976493,590468981920766
9.784643189951725,590469081920766
9.786586067374074,590469181920766
9.791142853444539,590469281920766
9.799260946149541,590469381920766
9.786719634334421,590469481920766
9.80497095005409,590469581920766
9.78909723459191,590469681920766
9.765504527267579,590469781920766
9.785414123482681,590469881920766
9.809435353699236,590469981920766
9.788090355318218,590470081920766
9.785981058213252,590470181920766
9.773099431664924,590470281920766
9.80371960974534,590470381920766
9.802550129323187,590470481920766
9.776667177466775,590470581920766
9.768015931124975,590470681920766
9.789764024123032,590470781920766
9.783613008770141,590470881920766
9.79383709312021,590470981920766
9.80322446938049,590471081920766
9.813357945019218,590471181920766
9.813999721378456,590471281920766
9.796568143633099,590471381920766
9.789004609195409,590471481920766
9.78368524266924,590471581920766
9.787322142167692,590471681920766
9.8297297142332,590471781920766
9.799323806677215,590471881920766
9.80432355611805,590471981920766
9.767300424499574,590472081920766
9.783789790031783,590472181920766
9.813445242564741,590472281920766
9.793797305149159,590472381920766
9.795150010759304,590472481920766
9.788315107746831,590472581920766
9.788617339486365,590472681920766
9.809041280233513,590472781920766
9.781614952854063,590472881920766
9.813217380541795,590472981920766
9.778871341062867,590473081920766
9.794971550986292,590473181920766
9.779792898048667,590473281920766
9.80965406874631,590473381920766
9.758558645905675,590473481920766
9.788830421355053,590473581920766
9.783085051032659,590473681920766
9.814864530692477,590473781920766
9.764921423764543,590473881920766
9.781035872596549,590473981920766
9.777843461599836,590474081920766
9.780549047336432,590474181920766
9.795175741696069,590474281920766
9.791009602751878,590474381920766
9.819491557413869,590474481920766
9.803082499257702,590474581920766
9.767426081359488,590474681920766
9.776648423901326,590474781920766
9.800544419057706,590474881920766
9.784427521852422,590474981920766
9.80087186938097,590475081920766
9.783735561556005,590475181920766
9.772452488820305,590475281920766
9.78775135659734,590475381920766
9.769679978753018,590475481920766
9.813842896587134,590475581920766
9.798304895658635,590475681920766
9.761533440453368,590475781920766
9.780547243724108,590475881920766
9.779680108544625,590475981920766
9.780969791454599,590476081920766
9.780367219822448,590476181920766
9.780177524890734,590476281920766
9.787709862528592,590476381920766
9.78654958806528,590476481920766
9.800266829506581,590476581920766
9.78630547191721,590476681920766
9.787447755356412,590476781920766
9.802828529122294,590476881920766
9.798402913561173,590476981920766
9.778599176455327,590477081920766
9.763534038167965,590477181920766
9.781457268124047,590477281920766
9.795419291573053,590477381920766
9.781276109665889,590477481920766
9.78463569678922,590477581920766
9.807427296790854,590477681920766
9.762179400994302,590477781920766
9.765899894359931,590477881920766
9.76399589011014,590477981920766
9.775921745298465,590478081920766
9.767846860741427,590478181920766
9.780256873920651,590478281920766
9.773717131655342,590478381920766
9.769510776193288,590478481920766
9.757890294621403,590478581920766
9.775117139731712,590478681920766
9.780937240936646,590478781920766
9.793900543982543,590478881920766
9.796172961849125,590478981920766
9.784649211013615,590479081920766
9.774571879269748,590479181920766
9.762913039609042,590479281920766
9.792542742604933,590479381920766
9.806663651972633,590479481920766
9.813477215347307,590479581920766
9.780684100848704,590479681920766
9.783148721527883,590479781920766
9.778139059309852,590479881920766
9.76153988325994,590479981920766
9.780323114563135,590480081920766
9.785787315690243,590480181920766
9.79621978553694,590480281920766
9.790764500074669,590480381920766
9.787205872319864,590480481920766
9.739981218768472,590480581920766
9.74885537128886,590480681920766
9.783810866779868,590480781920766
9.779582659148929,590480881920766
9.779104934443277,590480981920766
9.792964770433116,590481081920766
9.796650362143255,590481181920766
9.815003277480704,590481281920766
9.777957028750576,590481381920766
9.777342947678124,590481481920766
9.784700412797564,590481581920766
9.795965228132674,590481681920766
9.760468228979862,590481781920766
9.769200516406391,590481881920766
9.798271535348654,590481981920766
9.798662934703291,590482081920766
9.7720820098912,590482181920766
9.792013863544819,590482281920766
9.809061971754026,590482381920766
9.786405594811423,590482481920766
9.807740115665222,590482581920766
9.797856309495465,590482681920766
9.80566563728257,590482781920766
9.792468406586675,590482881920766
9.804522700407684,590482981920766
9.787797417142938,590483081920766
9.787588477723117,590483181920766
9.778956833577134,590483281920766
9.76786480081126,590483381920766
9.7823625052123,590483481920766
9.771559350279668,590483581920766
9.788596598128699,590483681920766
9.780023670820746,590483781920766
9.784067735716109,590483881920766
9.778623643003415,590483981920766
9.81143267580275,590484081920766
9.778547057170375,590484181920766
9.778572545272894,590484281920766
9.790896728217295,590484381920766
9.790456106804092,590484481920766
9.80346483754614,590484581920766
9.782632734414873,590484681920766
9.81152725124314,590484781920766
9.77818125676898,590484881920766
9.785488973595283,590484981920766
9.772999234697082,590485081920766
9.815407500355501,590485181920766
9.802104881519016,590485281920766
9.80742209326349,590485381920766
9.797469003914346,590485481920766
9.792731749897298,590485581920766
9.804439091234784,590485681920766
9.789660358131995,590485781920766
9.790958506795748,590485881920766
9.797489838754368,590485981920766
9.802546224312875,590486081920766
9.791492636103937,590486181920766
9.789082986313533,590486281920766
9.79352179419439,590486381920766
9.79432936686714,590486481920766
9.780806118766407,590486581920766
9.767628701120309,590486681920766
9.774484912521247,590486781920766
9.785150997723218,590486881920766
9.795310785322307,590486981920766
9.788683813074337,590487081920766
9.806085644760428,590487181920766
9.776231967353032,590487281920766
9.766165340368275,590487381920766
9.786855737236946,590487481920766
9.796735280949814,590487581920766
9.798588337716208,590487681920766
9.795421974846205,590487781920766
9.775946687226476,590487881920766
9.776249165431896,590487981920766
9.794616278532633,590488081920766
9.80217788372876,590488181920766
9.765497558825395,590488281920766
9.791962406081492,590488381920766
9.782776828229224,590488481920766
9.79955018066432,590488581920766
9.783525832750971,590488681920766
9.78872781817915,590488781920766
9.78645560189107,590488881920766
9.787142418586196,590488981920766
9.763051850676103,590489081920766
9.7851681877561,590489181920766
9.784431378725087,590489281920766
9.79668331805839,590489381920766
9.800918771660921,590489481920766
9.775964045274812,590489581920766
9.788899995503755,590489681920766
9.794925490316887,590489781920766
9.778336043565423,590489881920766
9.777540365592564,590489981920766
9.7841215540482,590490081920766
9.792835577805278,590490181920766
9.804155215049938,590490281920766
9.798564331869825,590490381920766
9.781438944132862,590490481920766
9.799214523380593,590490581920766
9.79885726283206,590490681920766
9.778273118503737,590490781920766
9.774205924573165,590490881920766
9.801645265307222,590490981920766
9.78622185613872,590491081920766
9.786298079171882,590491181920766
9.80115004739054,590491281920766
9.795837995180786,590491381920766
9.807208693814534,590491481920766
9.794624853965292,590491581920766
9.818611743498217,590491681920766
9.790472941277645,590491781920766
9.8135334393695,590491881920766
9.759769552378673,590491981920766
9.752586432112519,590492081920766
9.78361463293364,590492181920766
9.803539525845611,590492281920766
9.801826084196655,590492381920766
9.791395027327278,590492481920766
9.786296026975103,590492581920766
9.82514955993273,590492681920766
9.790961821809727,590492781920766
9.794286999730174,590492881920766
9.777901417096764,590492981920766
9.786090820179691,590493081920766
9.799509895586013,590493181920766
9.796892802642054,590493281920766
9.800947301447115,590493381920766
9.784715364560006,590493481920766
9.802586340972047,590493581920766
9.79497478927457,590493681920766
9.781290990096815,590493781920766
9.786663294682489,590493881920766
9.773762179001057,590493981920766
9.76783160985405,590494081920766
9.799260647837029,590494181920766
9.794714327107314,590494281920766
9.795635636886114,590494381920766
9.798701734514768,590494481920766
9.846435820475385,590494581920766
9.776262955436891,590494681920766
9.745594740511178,590494781920766
9.77378441053569,590494881920766
9.784192139783109,590494981920766
9.790271165908548,590495081920766
9.833788720251135,590495181920766
9.777543577445046,590495281920766
9.774365364603383,590495381920766
9.777597693654583,590495481920766
9.785265334428592,590495581920766
9.800438378285412,590495681920766
9.823669008248793,590495781920766
9.792101388331256,590495881920766
9.795742469420407,590495981920766
9.772973204824076,590496081920766
9.766525233031683,590496181920766
9.78094469434453,590496281920766
9.779498312253232,590496381920766
9.78712968230495,590496481920766
9.812565707872105,590496581920766
9.770330200711772,590496681920766
9.766520404513733,590496781920766
9.77585355249525,590496881920766
9.79766729500598,590496981920766
9.790778391244809,590497081920766
9.783963256739137,590497181920766
9.792740089562786,590497281920766
9.792947156411175,590497381920766
9.807980736946261,590497481920766
9.791007786480067,590497581920766
9.747186206646932,590497681920766
9.770520074783333,590497781920766
9.798650235999204,590497881920766
9.782935522313698,590497981920766
9.772184950981654,590498081920766
9.788719691549808,590498181920766
9.80562830796899,590498281920766
9.793045656643725,590498381920766
9.803539065209046,590498481920766
9.782975135150405,590498581920766
9.778174560725828,590498681920766
9.761901639173262,590498781920766
9.797053503006671,590498881920766
9.813319116948565,590498981920766
9.78994036831647,590499081920766
9.786419865397288,590499181920766
9.773805736931168,590499281920766
9.788859035868656,590499381920766
9.792783866607259,590499481920766
9.824203832674634,590499581920766
9.804542079262948,590499681920766
9.801779400577418,590499781920766
9.788063336480677,590499881920766
9.7786400402556,590499981920766
9.764016085216353,590500081920766
9.83979765449292,590500181920766
9.772920185045727,590500281920766
9.806607214752361,590500381920766
9.788704979773962,590500481920766
9.797696224248606,590500581920766
9.769080551520199,590500681920766
9.795178258829417,590500781920766
9.788517712443692,590500881920766
9.807046512878806,590500981920766
9.780923890071849,590501081920766
9.772272687011418,590501181920766
9.791646114708682,590501281920766
9.787270134239513,590501381920766
9.827224496937612,590501481920766
9.80485097970407,590501581920766
9.789487277545922,590501681920766
9.791406239608797,590501781920766
9.798458063715671,590501881920766
9.797281971165173,590501981920766
9.777054763582914,590502081920766
9.781038980578307,590502181920766
9.818495237643893,590502281920766
9.80523457936134,590502381920766
9.771942299809613,590502481920766
9.815949450919451,590502581920766
9.763321820167482,590502681920766
9.801100500544655,590502781920766
9.795944816685372,590502881920766
9.784507107051494,590502981920766
9.77665669186055,590503081920766
9.77800699433475,590503181920766
9.79113767994776,590503281920766
9.794451586171567,590503381920766
9.78090275035085,590503481920766
9.770401477873211,590503581920766
9.791902508827155,590503681920766
9.799303685562355,590503781920766
9.796356633313822,590503881920766
9.774617527721123,590503981920766
9.785490532354462,590504081920766
9.79231982193948,590504181920766
9.789238684854842,590504281920766
9.793078538214315,590504381920766
9.80727275068409,590504481920766
9.793120799017988,590504581920766
9.7835192557229,590504681920766
9.789430871844385,590504781920766
9.782251648646461,590504881920766
9.804682501411927,590504981920766
9.793963816831717,590505081920766
9.76408438760919,590505181920766
9.768786741412098,590505281920766
9.777935574653077,590505381920766
9.801295058126493,590505481920766
9.780930375736686,590505581920766
9.792515328505557,590505681920766
9.784167942711996,590505781920766
9.802904878371239,590505881920766
9.805019151320199,590505981920766
9.791739561955572,590506081920766
9.792966674860875,590506181920766
9.78977744940844,590506281920766
9.803428014129121,590506381920766
9.792802908246397,590506481920766
9.79325945591761,590506581920766
9.807397934561681,590506681920766
9.78083911011265,590506781920766
9.767077057321499,590506881920766
9.773066369686422,590506981920766
9.752492760545968,590507081920766
9.778089029821157,590507181920766
9.786306654372586,590507281920766
9.779367262904731,590507381920766
9.796362655489968,590507481920766
9.799722822106938,590507581920766
9.783713326587712,590507681920766
9.7906026210593,590507781920766
9.787969746293799,590507881920766
9.80011454794082,590507981920766
9.78293758730324,590508081920766
9.79158848165668,590508181920766
9.782979934852673,590508281920766
9.788580748563252,590508381920766
9.772431767482626,590508481920766
9.774485559119343,590508581920766
9.806674145692023,590508681920766
9.80431092214438,590508781920766
9.788984894693243,590508881920766
9.779398491264208,590508981920766
9.777984016513127,590509081920766
9.794335745328441,590509181920766
9.7914186323748,590509281920766
9.787190143018277,590509381920766
9.772817211671804,590509481920766
9.7756342437731,590509581920766
9.786834958090822,590509681920766
9.785454739206267,590509781920766
9.76927847695144,590509881920766
9.802563638533197,590509981920766
9.792753390967027,590510081920766
9.793774122669113,590510181920766
9.798741458520425,590510281920766
9.79200065676509,590510381920766
9.819967501164657,590510481920766
9.803892040512268,590510581920766
9.794315341922868,590510681920766
9.769703808162264,590510781920766
9.782669912333668,590510881920766
9.793250588321905,590510981920766
9.737779608786028,590511081920766
9.78400506466084,590511181920766
9.785069561760627,590511281920766
9.793234528465925,590511381920766
9.759916737752501,590511481920766
9.77250838851809,590511581920766
9.788855037434708,590511681920766
9.77921195919717,590511781920766
9.800104730426073,590511881920766
9.786435545914031,590511981920766
9.786902940973834,590512081920766
9.783872547009713,590512181920766
9.802938441738426,590512281920766
9.73511840141446,590512381920766
9.753533957541373,590512481920766
9.784223030004712,590512581920766
