acc,time
10.050921859449131,132300076203398
9.733047153258648,132300176203398
9.781430330477225,132300276203398
9.61866767851139,132300376203398
9.703946176344811,132300476203398
9.699622383665467,132300576203398
9.741429772803766,132300676203398
9.700281562826586,132300776203398
9.646892650731017,132300876203398
9.712480896872675,132300976203398
9.598881878340837,132301076203398
9.601743786045034,132301176203398
9.85103492975471,132301276203398
9.364508563365835,132301376203398
9.578657387239101,132301476203398
9.817347935907604,132301576203398
9.490005658883737,132301676203398
9.54912921209917,132301776203398
9.751766817686516,132301876203398
9.871787952649212,132301976203398
9.899531275034422,132302076203398
9.648774765847921,132302176203398
9.808431404763008,132302276203398
9.813337488461036,132302376203398
10.147517275786532,132302476203398
9.942057854169452,132302576203398
9.82815816147727,132302676203398
9.839002242301936,132302776203398
9.56388748013499,132302876203398
9.678474116844125,132302976203398
10.062806232854928,132303076203398
9.991310305029955,132303176203398
9.850050162769264,132303276203398
9.858089110389228,132303376203398
9.865017923994204,132303476203398
9.77308802464132,132303576203398
9.686509909890116,132303676203398
9.758643151701952,132303776203398
9.907284517264344,132303876203398
9.898367738105353,132303976203398
9.951121377314106,132304076203398
9.838776149403563,132304176203398
9.602130665984493,132304276203398
9.757053240751512,132304376203398
9.515250054443646,132304476203398
9.776586215826946,132304576203398
9.71364727037664,132304676203398
9.553655771265571,132304776203398
9.402475151519523,132304876203398
9.4989800801402,132304976203398
9.713123831113345,132305076203398
9.670106716785218,132305176203398
9.722891547353033,132305276203398
9.646010344472346,132305376203398
9.58955405930009,132305476203398
9.78969663053871,132305576203398
9.584872202296767,132305676203398
9.773259756743526,132305776203398
9.651202926426667,132305876203398
9.706010487717936,132305976203398
9.920630653138272,132306076203398
9.750522703492075,132306176203398
9.618137997525583,132306276203398
9.678840286719094,132306376203398
9.733910253723908,132306476203398
9.712502570892081,132306576203398
9.777621624014555,132306676203398
9.647612862168916,132306776203398
9.778675479326173,132306876203398
9.964070358925278,132306976203398
9.710449814648413,132307076203398
9.879849755761596,132307176203398
10.015477700244736,132307276203398
9.853699264228077,132307376203398
10.095659506214409,132307476203398
9.933229350654027,132307576203398
9.754347277571268,132307676203398
9.846102005374778,132307776203398
9.649191430048363,132307876203398
9.928505489821662,132307976203398
9.81928156525555,132308076203398
9.771995584428417,132308176203398
9.674792386585924,132308276203398
9.596320670285749,132308376203398
9.750361789918271,132308476203398
9.65543679919952,132308576203398
9.70579999949911,132308676203398
9.636294966724321,132308776203398
9.616212083717802,132308876203398
9.666740355483972,132308976203398
9.683820104575473,132309076203398
9.675081570212978,132309176203398
9.53679799411504,132309276203398
9.569598181758701,132309376203398
9.795238835198507,132309476203398
9.699089022842296,132309576203398
9.81432412824711,132309676203398
10.006832921161578,132309776203398
9.809353145973388,132309876203398
9.8387447362975,132309976203398
9.954117990581445,132310076203398
9.69774028202229,132310176203398
9.690045280530054,132310276203398
9.655840849595046,132310376203398
9.767652143944192,132310476203398
9.663733592533568,132310576203398
9.68989381738754,132310676203398
9.692701150005414,132310776203398
9.792515755469214,132310876203398
9.757614533016694,132310976203398
9.92248279448859,132311076203398
9.824222918421261,132311176203398
9.695240973489168,132311276203398
9.801851466641626,132311376203398
9.76427310941123,132311476203398
9.913452143533082,132311576203398
9.909150047952423,132311676203398
9.846094307499323,132311776203398
9.784107033013518,132311876203398
9.627639896698957,132311976203398
9.787934372362391,132312076203398
9.73133331978661,132312176203398
9.724146029684066,132312276203398
9.635011123079453,132312376203398
9.523952147586776,132312476203398
9.67308241189725,132312576203398
9.602492708259858,132312676203398
9.740328492000463,132312776203398
9.463493538100321,132312876203398
9.669325385084536,132312976203398
9.744421695950024,132313076203398
9.709836512423413,132313176203398
9.624547909564312,132313276203398
9.871243290116965,132313376203398
9.829136573617218,132313476203398
9.951346901997924,132313576203398
9.71968386433479,132313676203398
9.859287652161777,132313776203398
9.624973745875776,132313876203398
9.765653478144523,132313976203398
9.818484716449381,132314076203398
9.879627683631687,132314176203398
9.789851970888943,132314276203398
9.996162996008719,132314376203398
9.949495163423904,132314476203398
9.81307398747301,132314576203398
9.734882480089686,132314676203398
9.952094432252606,132314776203398
9.772194227126262,132314876203398
9.713685112801365,132314976203398
9.869752261070378,132315076203398
9.591725651936699,132315176203398
9.871382378147798,132315276203398
9.870160288071782,132315376203398
9.718259562052221,132315476203398
9.701983480354423,132315576203398
9.839348448344206,132315676203398
9.677921568421194,132315776203398
9.744251977103595,132315876203398
9.79246223369481,132315976203398
9.860234060489992,132316076203398
9.89749306543603,132316176203398
9.939425495944334,132316276203398
9.693612013465156,132316376203398
9.662767398148022,132316476203398
9.794342515363072,132316576203398
9.625884375599671,132316676203398
9.711509009563043,132316776203398
9.62397182460515,132316876203398
9.695174181186625,132316976203398
9.939753107890814,132317076203398
9.741899284862791,132317176203398
9.838223857282966,132317276203398
9.78800839275563,132317376203398
9.715100425119045,132317476203398
9.654487124229309,132317576203398
9.767897245510738,132317676203398
9.700900955790996,132317776203398
9.533737149517755,132317876203398
9.817467058672447,132317976203398
9.893781519081445,132318076203398
9.89908963667846,132318176203398
9.930709926649145,132318276203398
9.934112914197392,132318376203398
9.716284545813172,132318476203398
9.780797831196802,132318576203398
9.755117314307656,132318676203398
9.86822414932972,132318776203398
9.84368081639996,132318876203398
9.766435516664453,132318976203398
9.803730528195027,132319076203398
9.748415298075527,132319176203398
9.703005026734306,132319276203398
9.724320707010632,132319376203398
9.870703792434075,132319476203398
9.894010951562263,132319576203398
9.78872213518204,132319676203398
9.933428140687793,132319776203398
10.016122735183579,132319876203398
9.91853614767044,132319976203398
9.821155574646966,132320076203398
9.908586707826258,132320176203398
9.776661301571172,132320276203398
9.72933209937083,132320376203398
9.720271620662377,132320476203398
9.756663912633964,132320576203398
9.613376680316927,132320676203398
9.604297449759594,132320776203398
9.821412800301967,132320876203398
9.719173455953525,132320976203398
9.827063075355108,132321076203398
9.742750966695596,132321176203398
9.760789119196437,132321276203398
9.713923444944143,132321376203398
9.841412387234941,132321476203398
9.793389966954496,132321576203398
9.855454780013469,132321676203398
9.856901710339821,132321776203398
9.773322294765308,132321876203398
9.793237058294386,132321976203398
9.937444709576946,132322076203398
9.639641673425535,132322176203398
9.806460940950839,132322276203398
9.683095276786533,132322376203398
9.710976655574564,132322476203398
9.783834365409035,132322576203398
9.7408932349347,132322676203398
9.771557480152575,132322776203398
9.729241909467854,132322876203398
9.794408502567228,132322976203398
9.765676034561404,132323076203398
9.680026283607637,132323176203398
9.841901525195004,132323276203398
9.715527540476591,132323376203398
9.734551936148593,132323476203398
9.818236571005384,132323576203398
9.755142446689105,132323676203398
9.787421377208048,132323776203398
9.75067258741533,132323876203398
9.792882143293049,132323976203398
9.773724558120566,132324076203398
9.818014619136813,132324176203398
9.673735845701586,132324276203398
9.837197592052847,132324376203398
9.746231413238164,132324476203398
9.741281010107741,132324576203398
9.79498749950477,132324676203398
9.668447192886534,132324776203398
9.729804716247385,132324876203398
9.837820498160077,132324976203398
9.776775857580763,132325076203398
9.681336099388679,132325176203398
9.79477500893302,132325276203398
9.757040616436328,132325376203398
9.758737179165257,132325476203398
9.83318233744945,132325576203398
9.730215168969746,132325676203398
9.817115210033036,132325776203398
9.78407547628955,132325876203398
9.565891123541423,132325976203398
9.84944939187009,132326076203398
9.678406315813413,132326176203398
9.772130365730419,132326276203398
9.804425328599716,132326376203398
9.760024458517822,132326476203398
9.792596174349667,132326576203398
9.761092140276824,132326676203398
9.83770774871054,132326776203398
9.692462364831647,132326876203398
9.815937192321496,132326976203398
9.710685057087375,132327076203398
9.767918297826142,132327176203398
9.85309775049549,132327276203398
9.7838137065177,132327376203398
9.823091466603678,132327476203398
9.943159272644502,132327576203398
9.853263255324892,132327676203398
9.67539399792863,132327776203398
9.783299976830387,132327876203398
9.753468096911686,132327976203398
9.845506340704672,132328076203398
9.748535194424097,132328176203398
9.76273039029024,132328276203398
9.816456466260625,132328376203398
9.801316552412008,132328476203398
9.764460045980302,132328576203398
9.689617073315187,132328676203398
9.687489730207416,132328776203398
9.797776132318642,132328876203398
9.772241957016728,132328976203398
9.698353883591608,132329076203398
9.675212860805791,132329176203398
9.606753345978804,132329276203398
9.634969185753018,132329376203398
9.847172898829657,132329476203398
9.793210658097916,132329576203398
9.71752542099386,132329676203398
9.70654396574026,132329776203398
9.723522156728373,132329876203398
10.094913999962216,132329976203398
9.676079307043933,132330076203398
9.64256119587677,132330176203398
9.749224131464693,132330276203398
9.740276892207707,132330376203398
9.82249369571484,132330476203398
9.786796189626896,132330576203398
9.79381328225188,132330676203398
9.679936821705716,132330776203398
9.826864805415847,132330876203398
9.727426520879177,132330976203398
9.869928176149605,132331076203398
9.86618399468733,132331176203398
9.890527344840109,132331276203398
9.890809291217177,132331376203398
9.866061542863184,132331476203398
9.801130940234746,132331576203398
9.930185913028009,132331676203398
9.890864612924048,132331776203398
9.759662754603244,132331876203398
9.761571527553313,132331976203398
9.842991885968328,132332076203398
9.97721745816147,132332176203398
9.791646857369638,132332276203398
9.837431611716294,132332376203398
9.684235007269033,132332476203398
9.840649502629809,132332576203398
9.699258287153718,132332676203398
9.732259524476353,132332776203398
9.78184976787878,132332876203398
9.73205879561529,132332976203398
9.83228103750815,132333076203398
9.8298760703592,132333176203398
9.689117809480598,132333276203398
9.687430769750854,132333376203398
9.734777462874359,132333476203398
9.631950309064106,132333576203398
9.721788046291959,132333676203398
9.659285477767911,132333776203398
9.628286769661878,132333876203398
9.727979369593156,132333976203398
9.68368373203535,132334076203398
9.584838740745768,132334176203398
9.726337017270753,132334276203398
9.686279476480497,132334376203398
9.670479676738747,132334476203398
9.761247934776941,132334576203398
9.736334685334585,132334676203398
9.744409336355991,132334776203398
9.840531345279254,132334876203398
9.86793993789343,132334976203398
9.794992762701867,132335076203398
10.014387775002227,132335176203398
9.792401426158788,132335276203398
9.840832911230548,132335376203398
9.78631059837853,132335476203398
9.713630198229204,132335576203398
10.18410912207672,132335676203398
9.736835111380918,132335776203398
10.040468412252482,132335876203398
9.811715371821483,132335976203398
9.848352979344298,132336076203398
9.896163274429346,132336176203398
9.820636087762761,132336276203398
9.77921752087841,132336376203398
9.780921841445549,132336476203398
9.813622373018292,132336576203398
9.755165816133577,132336676203398
9.847295251559391,132336776203398
9.72770174492712,132336876203398
9.782907567622006,132336976203398
9.753367849036938,132337076203398
9.761038587446006,132337176203398
9.76003014837191,132337276203398
9.758467988212265,132337376203398
9.530122567150727,132337476203398
9.582568342096698,132337576203398
9.733231748313537,132337676203398
9.571743916064607,132337776203398
9.67728158040528,132337876203398
9.629324600684097,132337976203398
9.599214905717162,132338076203398
9.612656445156663,132338176203398
9.49369282097131,132338276203398
9.663914915840818,132338376203398
9.745523194240306,132338476203398
9.661377143776608,132338576203398
9.762998523227564,132338676203398
9.592026869226018,132338776203398
9.70892572267545,132338876203398
9.645105890488214,132338976203398
9.639025818991072,132339076203398
9.923746619127723,132339176203398
9.91100910517934,132339276203398
9.775691317140994,132339376203398
9.904228604935764,132339476203398
9.920833016859419,132339576203398
10.059044238254945,132339676203398
9.929317588994882,132339776203398
9.896138325318452,132339876203398
9.947235233298505,132339976203398
9.853369093902398,132340076203398
9.798036079462081,132340176203398
9.916206854065157,132340276203398
9.857074275760935,132340376203398
9.931309080119489,132340476203398
9.813422051617966,132340576203398
9.810255820160013,132340676203398
9.779680864728238,132340776203398
9.70880056165128,132340876203398
9.703744514735899,132340976203398
9.78780658143803,132341076203398
9.765968199772317,132341176203398
9.813677506398317,132341276203398
9.616538797317867,132341376203398
9.62759309912425,132341476203398
9.627595800096318,132341576203398
9.687152931010502,132341676203398
9.674801691944992,132341776203398
9.756811268297895,132341876203398
9.540342064610181,132341976203398
9.695022397501338,132342076203398
9.634327259479804,132342176203398
9.58733319964441,132342276203398
9.61280314320267,132342376203398
9.567533118924732,132342476203398
9.724506009754311,132342576203398
9.674743468733423,132342676203398
9.684204995018412,132342776203398
9.718278720228229,132342876203398
9.778779621343014,132342976203398
9.805122406209376,132343076203398
9.641655572806386,132343176203398
9.994546990891825,132343276203398
9.982728536030034,132343376203398
10.149807657388214,132343476203398
9.980239348407682,132343576203398
9.977199219497882,132343676203398
9.890626176211411,132343776203398
10.016601587395312,132343876203398
9.960341467770615,132343976203398
10.060840926437825,132344076203398
9.851682099950171,132344176203398
9.903234005578492,132344276203398
9.891625182996206,132344376203398
9.83967722380126,132344476203398
9.815293749875297,132344576203398
9.772332115890674,132344676203398
9.776044179926354,132344776203398
9.79553738943474,132344876203398
9.752467105583264,132344976203398
9.777743587683242,132345076203398
9.804062818510747,132345176203398
9.79368662515204,132345276203398
9.754982776366042,132345376203398
9.7465025230061,132345476203398
9.743195565530666,132345576203398
9.683321370075861,132345676203398
9.730072911846149,132345776203398
9.591404717427885,132345876203398
9.640137166626525,132345976203398
9.61942621782816,132346076203398
9.535438688523069,132346176203398
9.583835048896567,132346276203398
9.47079313873973,132346376203398
9.450667843296856,132346476203398
9.633269402882751,132346576203398
9.74188917477213,132346676203398
9.830063345322362,132346776203398
9.868411122616843,132346876203398
9.851637070103386,132346976203398
9.794090967553105,132347076203398
10.163450211828788,132347176203398
10.058516181359574,132347276203398
9.975817294040096,132347376203398
9.919945449111163,132347476203398
9.898739237645989,132347576203398
9.93377736629809,132347676203398
9.989909651105156,132347776203398
9.914464981494316,132347876203398
9.873562477324324,132347976203398
9.710988765808382,132348076203398
9.976530671179068,132348176203398
9.766752523878791,132348276203398
9.56740389925892,132348376203398
9.773446303083437,132348476203398
9.64760885210134,132348576203398
9.743745136985526,132348676203398
9.665088786354648,132348776203398
9.543638852088765,132348876203398
9.508832257392159,132348976203398
9.583334670764543,132349076203398
9.62018302705273,132349176203398
9.669337218509375,132349276203398
9.778623219704617,132349376203398
9.713730474482304,132349476203398
9.636516918780936,132349576203398
9.63989596742441,132349676203398
9.639711063835277,132349776203398
9.590961872733867,132349876203398
9.607400589294413,132349976203398
9.616203129153206,132350076203398
9.734077010590799,132350176203398
9.714298107240637,132350276203398
9.682904382858911,132350376203398
9.630565606867005,132350476203398
9.828862767647161,132350576203398
9.847240253612433,132350676203398
9.795642923726883,132350776203398
9.812700265233413,132350876203398
9.859279361699702,132350976203398
9.749439853171811,132351076203398
9.811271154170011,132351176203398
9.803250021064615,132351276203398
9.971986079393188,132351376203398
10.096676607477951,132351476203398
10.076310506404733,132351576203398
10.20169624167741,132351676203398
9.865143790552333,132351776203398
9.90011909024797,132351876203398
9.962561272423104,132351976203398
10.196104215690463,132352076203398
10.106446125583817,132352176203398
10.117934658559253,132352276203398
9.826012067934483,132352376203398
9.684115574038724,132352476203398
9.671626394902438,132352576203398
9.627331168266908,132352676203398
9.834198296796597,132352776203398
9.665174100166134,132352876203398
9.659459994884172,132352976203398
9.719664982033466,132353076203398
9.786254481456593,132353176203398
9.68116507481641,132353276203398
9.602236288008363,132353376203398
9.694523269349542,132353476203398
9.676564232807829,132353576203398
9.506961573598609,132353676203398
9.4563424868146,132353776203398
9.63596356654969,132353876203398
9.476435019128793,132353976203398
9.696510283821915,132354076203398
9.559991578280494,132354176203398
9.649689583286118,132354276203398
9.711023237406282,132354376203398
9.75313262219267,132354476203398
9.48782100631774,132354576203398
9.819023912675513,132354676203398
9.753408170126413,132354776203398
10.060317424161648,132354876203398
9.618503020297995,132354976203398
9.884341682401846,132355076203398
9.986333964472294,132355176203398
9.790212767419803,132355276203398
10.044513565965689,132355376203398
9.943123824703791,132355476203398
9.981323232716333,132355576203398
9.97334028366118,132355676203398
9.77308954190921,132355776203398
10.019152213568692,132355876203398
10.069055030017244,132355976203398
9.986613730383615,132356076203398
10.039690714115698,132356176203398
10.043106823179231,132356276203398
10.027173997535428,132356376203398
9.470263323945897,132356476203398
9.65089509744051,132356576203398
9.784033174118225,132356676203398
9.87932848294425,132356776203398
9.690659364202208,132356876203398
9.823356894373136,132356976203398
10.402172781053233,132357076203398
9.730811736854905,132357176203398
9.834637413168728,132357276203398
9.651955538559179,132357376203398
9.829270884909098,132357476203398
9.773038210413908,132357576203398
9.789499612400302,132357676203398
9.722305658672665,132357776203398
9.551167216577007,132357876203398
9.521927057724039,132357976203398
9.472560130135754,132358076203398
9.732229293644874,132358176203398
9.718135954470865,132358276203398
9.738680866186359,132358376203398
9.754475134668708,132358476203398
9.55486072346676,132358576203398
9.533131303604566,132358676203398
9.464374665754749,132358776203398
9.49476726722727,132358876203398
9.722697824069256,132358976203398
9.707034613031162,132359076203398
9.825282735583848,132359176203398
9.824737057578139,132359276203398
9.932130614905502,132359376203398
9.963305847848808,132359476203398
9.99527749730433,132359576203398
9.836836443516715,132359676203398
10.013739278581717,132359776203398
10.360332783753407,132359876203398
9.900076586721102,132359976203398
9.883498245317918,132360076203398
9.849989415196546,132360176203398
9.886346419101411,132360276203398
10.091387038727932,132360376203398
9.910682694332168,132360476203398
9.89303741402382,132360576203398
9.785255691215376,132360676203398
9.934021989096891,132360776203398
9.968330696068486,132360876203398
9.912322327078778,132360976203398
9.592882578092674,132361076203398
9.899631956062628,132361176203398
9.829957105689042,132361276203398
9.747679436672893,132361376203398
9.717992498204557,132361476203398
9.654393422996014,132361576203398
9.560533586237227,132361676203398
9.671762154265046,132361776203398
9.716496908716103,132361876203398
9.666192581448703,132361976203398
9.341497742649487,132362076203398
9.807402216897588,132362176203398
9.802162999520247,132362276203398
9.34451419538186,132362376203398
9.357634179552575,132362476203398
9.720731977857534,132362576203398
9.467973498858917,132362676203398
9.674797649779663,132362776203398
9.359374627319959,132362876203398
9.633708540369787,132362976203398
9.731348548098227,132363076203398
9.574603409462009,132363176203398
9.728561089750793,132363276203398
9.915234261586672,132363376203398
9.835402606616709,132363476203398
9.808926815650159,132363576203398
9.966455541932946,132363676203398
9.770479458225136,132363776203398
9.717572137419213,132363876203398
9.951386947647865,132363976203398
9.920330085882707,132364076203398
9.726285176056129,132364176203398
9.884418690002452,132364276203398
9.763455071442603,132364376203398
9.961133683227647,132364476203398
9.999907786598031,132364576203398
9.9748203147242,132364676203398
10.01823786936444,132364776203398
9.896731267534163,132364876203398
9.951386554851913,132364976203398
9.869169648112583,132365076203398
9.77317316979289,132365176203398
9.76906199057005,132365276203398
9.840964866214843,132365376203398
9.828372518381,132365476203398
9.448174974029788,132365576203398
9.443060740984098,132365676203398
9.735010516498734,132365776203398
9.523474883229008,132365876203398
9.927889897335247,132365976203398
9.648098532826676,132366076203398
9.396801381634873,132366176203398
9.652577524355534,132366276203398
9.668052228912693,132366376203398
9.568649744417955,132366476203398
9.623838709038123,132366576203398
9.553804977915895,132366676203398
9.812195719557105,132366776203398
9.684278997014145,132366876203398
9.792477975013805,132366976203398
9.755412930752003,132367076203398
9.73342073132302,132367176203398
9.818520640397404,132367276203398
9.763360656943417,132367376203398
9.71304979652914,132367476203398
9.808891115361938,132367576203398
9.746577228018872,132367676203398
9.762096949928154,132367776203398
9.755324016845808,132367876203398
9.814146599872615,132367976203398
9.935650717160483,132368076203398
10.02144967682266,132368176203398
10.026015937348852,132368276203398
9.674490100701286,132368376203398
9.903060261275272,132368476203398
9.99814698478379,132368576203398
9.88567506753327,132368676203398
9.79494006738982,132368776203398
9.93630290525781,132368876203398
9.94230974257668,132368976203398
9.94449098144607,132369076203398
9.858909171032764,132369176203398
9.845609064489318,132369276203398
9.779607251176246,132369376203398
9.547564269336986,132369476203398
9.595301110886876,132369576203398
9.69808128284566,132369676203398
9.6066587779451,132369776203398
9.688880969951454,132369876203398
9.580760217485045,132369976203398
9.457468105655359,132370076203398
9.697755666785515,132370176203398
9.290740375069745,132370276203398
9.621407871663475,132370376203398
9.617881313738666,132370476203398
9.41609970564245,132370576203398
9.570630813968862,132370676203398
9.742801868570758,132370776203398
9.81967638585268,132370876203398
9.525347463655937,132370976203398
10.001574392416002,132371076203398
9.600919088872228,132371176203398
9.73586332086072,132371276203398
9.744656846432331,132371376203398
9.679584718823756,132371476203398
9.65645284489624,132371576203398
9.701962458956002,132371676203398
9.92415248432852,132371776203398
