acc,time
9.83216446077222,212435658288355
9.99206240719289,212435758288355
10.116201762333487,212435858288355
10.098669986612833,212435958288355
9.988458741918214,212436058288355
9.814432211321872,212436158288355
9.747157102323527,212436258288355
9.85714358997096,212436358288355
9.937973299862014,212436458288355
10.010012669258899,212436558288355
9.938238903150154,212436658288355
9.814596785905703,212436758288355
9.797609803396513,212436858288355
9.827852282948358,212436958288355
9.921909408317296,212437058288355
9.942077127232766,212437158288355
9.885843870053932,212437258288355
9.760728158027371,212437358288355
9.798882861093935,212437458288355
9.781473843010918,212437558288355
9.86503692804729,212437658288355
9.916294270736957,212437758288355
9.966805051953523,212437858288355
10.029744810185292,212437958288355
9.920090547454308,212438058288355
9.982432425882878,212438158288355
9.804882238751507,212438258288355
9.767335802709509,212438358288355
9.752343025757165,212438458288355
9.915876519592256,212438558288355
9.999834199692014,212438658288355
10.033193031720915,212438758288355
9.847735857642224,212438858288355
9.747666837581862,212438958288355
9.740156290862032,212439058288355
9.829956441094431,212439158288355
9.865874752245752,212439258288355
9.881565410048628,212439358288355
9.947212000659226,212439458288355
9.943020285840165,212439558288355
9.907725166973016,212439658288355
9.874064831465896,212439758288355
9.804948839422128,212439858288355
9.816436714948468,212439958288355
9.726742869918127,212440058288355
9.847220241787266,212440158288355
10.017288115989254,212440258288355
10.054889764469097,212440358288355
9.94461308306979,212440458288355
9.74996949632708,212440558288355
9.690329195234378,212440658288355
9.693547959539721,212440758288355
9.927393169738515,212440858288355
9.938969086119588,212440958288355
10.042165454959493,212441058288355
9.928094765558061,212441158288355
9.81630339744511,212441258288355
9.83568269015498,212441358288355
9.846444243795961,212441458288355
9.922514056382564,212441558288355
10.078383517316924,212441658288355
9.883302800631911,212441758288355
9.675719985556182,212441858288355
9.661128603889004,212441958288355
9.748508371643407,212442058288355
10.1187552322042,212442158288355
10.196826494507338,212442258288355
9.958344885304946,212442358288355
9.565194300113355,212442458288355
9.422359047148834,212442558288355
9.647966820620503,212442658288355
10.083485835253427,212442758288355
10.350529925075243,212442858288355
10.42448023895721,212442958288355
9.74740272558263,212443058288355
9.284061403724246,212443158288355
9.668591580695065,212443258288355
9.544016057092321,212443358288355
10.100148617179428,212443458288355
10.027793130108018,212443558288355
10.097950898581509,212443658288355
10.022284699095202,212443758288355
9.752535379158706,212443858288355
9.577018464745635,212443958288355
9.454563033337386,212444058288355
9.68869958790985,212444158288355
9.693437034162583,212444258288355
10.226051428602187,212444358288355
10.016370922632742,212444458288355
10.345170005972035,212444558288355
10.05409266846428,212444658288355
9.765077238405938,212444758288355
9.624773239191667,212444858288355
9.428515277398358,212444958288355
9.592907236469339,212445058288355
10.086928921542532,212445158288355
10.633725624019029,212445258288355
10.11482798754976,212445358288355
9.365331897288595,212445458288355
9.227806932919822,212445558288355
9.098992528805026,212445658288355
9.897932169386127,212445758288355
10.265271209223295,212445858288355
10.452820058208285,212445958288355
9.845868253256267,212446058288355
9.522218561053272,212446158288355
9.705101246926274,212446258288355
10.356106993724634,212446358288355
10.722285837192704,212446458288355
10.065284653969064,212446558288355
9.826734880980405,212446658288355
9.441015603162384,212446758288355
9.362545938747632,212446858288355
9.649973011586468,212446958288355
10.484127979194165,212447058288355
10.661891292821329,212447158288355
10.024935201421405,212447258288355
9.822646383323804,212447358288355
9.26597518460349,212447458288355
8.96799003211628,212447558288355
9.731281781068255,212447658288355
10.16458830910358,212447758288355
10.414024887744718,212447858288355
10.150778149977963,212447958288355
9.381789749151496,212448058288355
9.204727098639388,212448158288355
9.192691866674503,212448258288355
9.76843918128701,212448358288355
10.221979237019001,212448458288355
9.953589228332708,212448558288355
10.02958143304946,212448658288355
9.597435803225299,212448758288355
9.50880909459451,212448858288355
9.40277869511478,212448958288355
9.653920258191016,212449058288355
9.75861837207988,212449158288355
9.9552357355703,212449258288355
10.47870783749405,212449358288355
10.337355753892174,212449458288355
9.80099759666398,212449558288355
9.60070726879246,212449658288355
9.644221457671671,212449758288355
9.765175956121967,212449858288355
10.09707956425051,212449958288355
10.363649872505148,212450058288355
10.371545570528795,212450158288355
9.955544580333683,212450258288355
9.78723012797551,212450358288355
9.468209754385347,212450458288355
9.609820817205806,212450558288355
10.084147479972996,212450658288355
10.217224445210494,212450758288355
9.900223946357535,212450858288355
9.685366105305366,212450958288355
9.187469986625375,212451058288355
9.837392601859081,212451158288355
9.772274671608848,212451258288355
10.316806053684662,212451358288355
10.235316508864008,212451458288355
9.991979794718462,212451558288355
9.416951218225869,212451658288355
9.661028181601548,212451758288355
9.349447563676224,212451858288355
9.743355068637609,212451958288355
10.252935072700962,212452058288355
11.055131066472885,212452158288355
10.564820870132007,212452258288355
9.665413410042582,212452358288355
9.350955825604446,212452458288355
9.120019573476366,212452558288355
9.444666131974149,212452658288355
10.035560538746084,212452758288355
10.360730053797854,212452858288355
10.268179164217619,212452958288355
9.996955574013962,212453058288355
9.633897035546564,212453158288355
9.446438417693061,212453258288355
9.54520062729038,212453358288355
9.734815860116592,212453458288355
9.958508322218341,212453558288355
10.242698566157618,212453658288355
9.919029645744775,212453758288355
9.648088271488026,212453858288355
9.595326567163207,212453958288355
9.84308114308811,212454058288355
9.88987257814491,212454158288355
9.96343799760933,212454258288355
9.973085557789584,212454358288355
9.804421340292771,212454458288355
9.8186947392822,212454558288355
9.853334162012201,212454658288355
9.88503913943683,212454758288355
9.906329399854753,212454858288355
9.97181697907591,212454958288355
9.898286265497871,212455058288355
9.653892245154857,212455158288355
9.563835391463881,212455258288355
9.679893268188758,212455358288355
9.976584094187437,212455458288355
9.8407309325837,212455558288355
9.807386596318711,212455658288355
9.613504237445682,212455758288355
9.510451028817045,212455858288355
9.920196657828754,212455958288355
9.824071257779412,212456058288355
10.101407300611536,212456158288355
10.207097417037442,212456258288355
9.658204473195491,212456358288355
9.556177456686445,212456458288355
9.96325063279237,212456558288355
9.640873086913041,212456658288355
9.788795369421551,212456758288355
9.83890808234116,212456858288355
9.51001635880201,212456958288355
10.08805442916702,212457058288355
9.911186963960303,212457158288355
9.726509715662791,212457258288355
9.647255600383524,212457358288355
10.035042544701255,212457458288355
10.518378761729323,212457558288355
9.840096029086098,212457658288355
9.664367893985014,212457758288355
9.533757375307545,212457858288355
10.032110848818292,212457958288355
10.15180648484934,212458058288355
10.069785713421172,212458158288355
10.212108873524835,212458258288355
9.929174983169364,212458358288355
9.971480667478206,212458458288355
9.755806315051231,212458558288355
9.801504387992749,212458658288355
10.234980048562466,212458758288355
10.094110403097366,212458858288355
9.814518445826925,212458958288355
10.338796288060932,212459058288355
10.157773267321113,212459158288355
9.787016048313276,212459258288355
9.624965075876716,212459358288355
9.18500274745626,212459458288355
9.525384293987548,212459558288355
10.340296214479162,212459658288355
9.926048565403178,212459758288355
9.902635361714061,212459858288355
10.083738538558737,212459958288355
10.260876840644197,212460058288355
9.845561204051437,212460158288355
10.003721514092181,212460258288355
9.889168067362878,212460358288355
10.299028069482441,212460458288355
10.244591222568445,212460558288355
9.754212908059642,212460658288355
9.612223163795212,212460758288355
9.99330400690282,212460858288355
9.969349852795649,212460958288355
9.848733410310594,212461058288355
9.758538372255504,212461158288355
10.113704497117885,212461258288355
10.171564210694171,212461358288355
9.987000981688558,212461458288355
10.04323218769057,212461558288355
9.949969524526889,212461658288355
10.13177397971827,212461758288355
9.880150136101976,212461858288355
10.102768774037667,212461958288355
9.88569562828586,212462058288355
9.728418539139613,212462158288355
9.843641467510192,212462258288355
10.179483590250861,212462358288355
9.575634949780472,212462458288355
10.086995165556502,212462558288355
9.626045676976121,212462658288355
10.082115091598519,212462758288355
10.315169134950105,212462858288355
9.975790833753646,212462958288355
9.977325984540744,212463058288355
9.805938399654284,212463158288355
10.06651981946412,212463258288355
9.77541430666457,212463358288355
10.175922565878672,212463458288355
9.711791571923474,212463558288355
10.005643804162844,212463658288355
9.918940836187716,212463758288355
9.963336297904183,212463858288355
9.890830111405556,212463958288355
9.295845047606418,212464058288355
9.287940526337977,212464158288355
10.113416982462375,212464258288355
9.323946515983325,212464358288355
9.631351264288398,212464458288355
9.970654672242857,212464558288355
10.053078102210243,212464658288355
10.05415674704335,212464758288355
9.727067759144562,212464858288355
9.709622058350554,212464958288355
9.79568322952032,212465058288355
10.071125701340895,212465158288355
9.602631580924424,212465258288355
9.977161092877399,212465358288355
9.54187337344844,212465458288355
9.921049418760937,212465558288355
9.858783312852218,212465658288355
10.055529811458063,212465758288355
9.521756919480236,212465858288355
9.86377329036837,212465958288355
9.04538304074637,212466058288355
9.768006271741985,212466158288355
10.196732339771087,212466258288355
10.640520791536098,212466358288355
10.48655200595125,212466458288355
8.967096507268247,212466558288355
9.693122544386798,212466658288355
9.28488883597741,212466758288355
10.022776319167415,212466858288355
9.840033887961926,212466958288355
9.828720746148461,212467058288355
10.409792982126662,212467158288355
10.039083983082417,212467258288355
9.987528478559355,212467358288355
9.8699461372686,212467458288355
9.714817441289366,212467558288355
10.118664673914335,212467658288355
10.011259508611335,212467758288355
10.346181827996675,212467858288355
9.76944867951025,212467958288355
10.016955074010562,212468058288355
9.809128545899926,212468158288355
9.992584356253966,212468258288355
10.476560746468131,212468358288355
9.77635425491078,212468458288355
9.638375424028807,212468558288355
9.40332360302902,212468658288355
9.653288077118566,212468758288355
9.76697098807018,212468858288355
9.875643949905443,212468958288355
10.410661510635359,212469058288355
10.086161342402011,212469158288355
10.192804343033306,212469258288355
10.135725391855166,212469358288355
9.839305897297805,212469458288355
9.648918652743085,212469558288355
10.077873662777591,212469658288355
10.033537295806397,212469758288355
10.174034140214054,212469858288355
10.111106933404672,212469958288355
10.281745566765016,212470058288355
9.951471257671233,212470158288355
10.025610180901836,212470258288355
9.81201341545445,212470358288355
9.867202624296683,212470458288355
9.944784417431357,212470558288355
9.81696125115934,212470658288355
9.900978672422115,212470758288355
10.08556649628657,212470858288355
10.090648586998967,212470958288355
10.142078443087874,212471058288355
9.635785489282146,212471158288355
9.716167472464381,212471258288355
9.732938093859762,212471358288355
9.918853966909797,212471458288355
9.884171401935804,212471558288355
10.029513703753253,212471658288355
10.088447911431736,212471758288355
10.200700536931741,212471858288355
10.045668671464886,212471958288355
9.811512381296293,212472058288355
10.071649929105003,212472158288355
9.104800266633555,212472258288355
9.991984461738845,212472358288355
9.45911224281659,212472458288355
10.071394756015751,212472558288355
10.110428695890347,212472658288355
9.66567588571006,212472758288355
9.714486672167846,212472858288355
9.784893182980422,212472958288355
9.696836290434874,212473058288355
9.890411679875315,212473158288355
10.132981620497727,212473258288355
10.174316270554266,212473358288355
9.805430062905165,212473458288355
9.920157823358243,212473558288355
9.723908466263312,212473658288355
9.790941803595043,212473758288355
9.695803541756316,212473858288355
9.537049317506288,212473958288355
9.69959675471749,212474058288355
9.869914288113709,212474158288355
10.002493684166696,212474258288355
10.07571201225458,212474358288355
10.009918836014378,212474458288355
9.948884023621408,212474558288355
9.691729137961467,212474658288355
9.99982636795985,212474758288355
9.831936893580687,212474858288355
9.986628879471986,212474958288355
9.8302554641351,212475058288355
10.070890082419485,212475158288355
9.370780499318563,212475258288355
9.761490747450992,212475358288355
9.785889272652431,212475458288355
10.211202002754296,212475558288355
10.664086949471566,212475658288355
10.018588790939491,212475758288355
9.560217544249037,212475858288355
9.23764957188711,212475958288355
9.366025866906643,212476058288355
9.779346925268385,212476158288355
10.270748325503844,212476258288355
10.081626730953374,212476358288355
9.288877393980925,212476458288355
9.630788801189448,212476558288355
9.777403509829272,212476658288355
9.95430015905321,212476758288355
9.954888405486615,212476858288355
10.046364304869426,212476958288355
9.951724164105126,212477058288355
10.086254658518799,212477158288355
9.519216332654345,212477258288355
9.34634276009269,212477358288355
9.724069112623006,212477458288355
9.65277605437858,212477558288355
10.175033615084827,212477658288355
9.623540492268651,212477758288355
9.674459014308177,212477858288355
9.237183779571591,212477958288355
9.4417934715516,212478058288355
9.398950783495662,212478158288355
9.22616231046673,212478258288355
9.554160965503627,212478358288355
9.46690758472516,212478458288355
9.518181727149639,212478558288355
10.201452763448403,212478658288355
10.12969181705122,212478758288355
10.104519508590515,212478858288355
10.013104403346684,212478958288355
9.943515206176334,212479058288355
9.747901311409105,212479158288355
9.390187949770809,212479258288355
9.755500366216934,212479358288355
9.706123679584305,212479458288355
9.99981988559676,212479558288355
9.951774529648738,212479658288355
9.666838923792225,212479758288355
9.582972865132621,212479858288355
9.748784431478215,212479958288355
10.047700282748323,212480058288355
10.175103707814818,212480158288355
9.923837530705109,212480258288355
9.669626477008451,212480358288355
9.33418788097743,212480458288355
9.248467445404623,212480558288355
9.586467983961704,212480658288355
10.053215943431674,212480758288355
10.186142208373937,212480858288355
9.892478257932746,212480958288355
9.918115570284145,212481058288355
10.036601826878433,212481158288355
9.502625301829614,212481258288355
9.583606733310772,212481358288355
9.825340341765989,212481458288355
10.04127191537589,212481558288355
9.976953927819563,212481658288355
9.919246390491251,212481758288355
9.599653148450463,212481858288355
9.719560013312556,212481958288355
9.796649152728104,212482058288355
9.863119396756941,212482158288355
9.942093878897536,212482258288355
10.195541687878686,212482358288355
9.856227926485445,212482458288355
9.680446333637622,212482558288355
9.554664977391855,212482658288355
9.662664266781059,212482758288355
9.808731123710205,212482858288355
10.005316375421883,212482958288355
10.019752500719637,212483058288355
9.864760696678909,212483158288355
9.765149362018573,212483258288355
9.775504617333464,212483358288355
9.753845732408994,212483458288355
9.709562049379608,212483558288355
9.566127736015574,212483658288355
9.685841687683165,212483758288355
9.852192247095076,212483858288355
9.731022067720083,212483958288355
10.007809449068226,212484058288355
9.854436916229853,212484158288355
9.887787696046455,212484258288355
9.93478314843556,212484358288355
9.831545190362714,212484458288355
9.714523596256885,212484558288355
9.637967113618094,212484658288355
9.80795442552187,212484758288355
10.005489579931684,212484858288355
9.947034650779175,212484958288355
9.80547377916413,212485058288355
9.62445746098733,212485158288355
9.564970647514388,212485258288355
9.7542396520181,212485358288355
9.808089154317653,212485458288355
9.796453112796208,212485558288355
9.864448905468954,212485658288355
9.754771795487668,212485758288355
9.541192683680709,212485858288355
9.617651445699114,212485958288355
9.806111365257864,212486058288355
9.883134160765424,212486158288355
9.820182424909857,212486258288355
9.874805223209009,212486358288355
9.95498318938215,212486458288355
9.886880930577128,212486558288355
9.648321709319632,212486658288355
9.643753805089162,212486758288355
9.655204287145526,212486858288355
9.653866692352569,212486958288355
9.844044027485493,212487058288355
9.808427336403005,212487158288355
10.162232460331921,212487258288355
10.095222832598406,212487358288355
10.005717707538368,212487458288355
9.770525067596932,212487558288355
9.477538862924536,212487658288355
9.886042080100609,212487758288355
10.06103870353129,212487858288355
9.897640841029297,212487958288355
9.60563396731409,212488058288355
9.677891660403247,212488158288355
9.822124770467187,212488258288355
9.831280716038076,212488358288355
9.781878657043281,212488458288355
9.687522187303234,212488558288355
9.64573467072604,212488658288355
9.64168099945413,212488758288355
9.781736853549752,212488858288355
9.721220659312465,212488958288355
9.776207415150141,212489058288355
9.686803309763231,212489158288355
9.694958847939493,212489258288355
9.622844405515785,212489358288355
9.716981432818022,212489458288355
9.77962643959052,212489558288355
9.557737409969578,212489658288355
9.51331091796804,212489758288355
9.76700913325546,212489858288355
9.810126264691357,212489958288355
9.697334192801017,212490058288355
9.722800412868228,212490158288355
9.619309675911355,212490258288355
9.783752694679768,212490358288355
9.655364308016187,212490458288355
9.81387103571206,212490558288355
9.552637971963263,212490658288355
9.626528371128185,212490758288355
9.878015128008768,212490858288355
9.747780472297968,212490958288355
9.576831637024949,212491058288355
9.752017529596671,212491158288355
9.927252186807003,212491258288355
9.645411365004724,212491358288355
9.71911132961021,212491458288355
9.899370203013746,212491558288355
9.550851570912911,212491658288355
9.369002693111717,212491758288355
10.01168571980523,212491858288355
9.96757606231788,212491958288355
10.263142971621486,212492058288355
9.703688474022353,212492158288355
9.22446553003395,212492258288355
10.064387164628505,212492358288355
10.052698025837495,212492458288355
9.751783859441602,212492558288355
9.548872392752125,212492658288355
9.714108512954661,212492758288355
10.225060429574127,212492858288355
9.890945094644277,212492958288355
9.465435221653289,212493058288355
9.533373887149422,212493158288355
9.877722792299783,212493258288355
9.996754324593926,212493358288355
10.281295393848808,212493458288355
10.047372063288817,212493558288355
9.792349682777456,212493658288355
9.570480433850165,212493758288355
9.72911830609454,212493858288355
10.11912434533945,212493958288355
9.852316414687634,212494058288355
9.32922633613019,212494158288355
9.471666726505179,212494258288355
9.806830871720225,212494358288355
10.098483916216185,212494458288355
10.263632481904141,212494558288355
10.11334948337109,212494658288355
9.902270417360452,212494758288355
9.752482654048602,212494858288355
9.963017443613925,212494958288355
9.569013407129608,212495058288355
9.746001438326871,212495158288355
10.540945467932268,212495258288355
10.368302707422325,212495358288355
9.75953096111341,212495458288355
9.741131067991633,212495558288355
9.666373590979482,212495658288355
9.716064305294124,212495758288355
10.086941756753275,212495858288355
10.118822996258105,212495958288355
10.0731743681642,212496058288355
9.977791797408184,212496158288355
9.763173550918959,212496258288355
10.237284598679334,212496358288355
10.076018653472754,212496458288355
9.966939824822404,212496558288355
9.861372535819976,212496658288355
9.796827058823101,212496758288355
10.022404056516638,212496858288355
10.459343762830585,212496958288355
10.656362788163484,212497058288355
10.052804855290633,212497158288355
9.974384972596889,212497258288355
9.836298369048196,212497358288355
9.620755844472864,212497458288355
9.990549460818903,212497558288355
10.052046624296638,212497658288355
9.489978099975314,212497758288355
10.000045430874543,212497858288355
9.713152182123382,212497958288355
9.676172644229085,212498058288355
9.784628651726102,212498158288355
9.491548576421593,212498258288355
9.914197801845113,212498358288355
10.018464242090573,212498458288355
9.740622214980299,212498558288355
9.404284647198615,212498658288355
9.41530153253947,212498758288355
9.600518698142173,212498858288355
9.8759852342599,212498958288355
9.376629477869065,212499058288355
9.78803311292556,212499158288355
10.002459340240003,212499258288355
10.292460513276675,212499358288355
10.499900078137626,212499458288355
9.356447658823212,212499558288355
8.976599061198042,212499658288355
9.950519362496655,212499758288355
10.283201013261083,212499858288355
9.831231505659288,212499958288355
9.9006171801476,212500058288355
9.85032876097566,212500158288355
9.63656570496619,212500258288355
9.623472503765095,212500358288355
10.272840171280997,212500458288355
9.92658807795666,212500558288355
10.232816865796728,212500658288355
9.795726798771113,212500758288355
9.889467941477454,212500858288355
9.913426802020139,212500958288355
10.402804571481887,212501058288355
9.939209623064587,212501158288355
9.693899183179031,212501258288355
9.593914968477025,212501358288355
9.580403842624541,212501458288355
9.840315925840677,212501558288355
10.085093387003763,212501658288355
10.258686157107533,212501758288355
9.871201209629936,212501858288355
9.685238307086044,212501958288355
9.752600258393016,212502058288355
10.089716830822375,212502158288355
9.88975805254327,212502258288355
9.847959594816599,212502358288355
9.898461290911635,212502458288355
9.775291998057199,212502558288355
10.01558701283365,212502658288355
9.935279012016395,212502758288355
9.818848390300978,212502858288355
9.751530206423233,212502958288355
9.838978034391065,212503058288355
9.706925994954114,212503158288355
9.702524015889473,212503258288355
9.933707355224545,212503358288355
10.007132873601913,212503458288355
9.822515025441286,212503558288355
10.017617105140268,212503658288355
9.987338102002285,212503758288355
10.152519202328307,212503858288355
9.923444718993036,212503958288355
9.977108222530628,212504058288355
10.012070061816162,212504158288355
9.860310298539996,212504258288355
9.86865939187737,212504358288355
9.992502635485089,212504458288355
9.828198032053116,212504558288355
9.815870979785887,212504658288355
9.843728617091166,212504758288355
10.149422196400945,212504858288355
10.159936951369692,212504958288355
9.95840688955506,212505058288355
9.564305112287725,212505158288355
9.378205253062415,212505258288355
10.216078528327243,212505358288355
10.056922799401503,212505458288355
10.113777133427032,212505558288355
9.884569551927921,212505658288355
9.414018880029973,212505758288355
9.796093841321209,212505858288355
9.711114562725657,212505958288355
9.832316774503852,212506058288355
9.997887825428831,212506158288355
10.40884510527404,212506258288355
10.170540154631501,212506358288355
9.852706952698576,212506458288355
9.529964795497424,212506558288355
9.635792456267064,212506658288355
10.127028706224197,212506758288355
10.176883780857299,212506858288355
10.03663848121291,212506958288355
9.672402700897466,212507058288355
9.73649486684753,212507158288355
10.136836932060477,212507258288355
10.027807343900424,212507358288355
9.554194617498105,212507458288355
9.578881836494743,212507558288355
9.54687313560698,212507658288355
9.921099119221829,212507758288355
10.153359056516077,212507858288355
10.33916332729842,212507958288355
10.51908328753671,212508058288355
10.182515831488844,212508158288355
9.37506874406827,212508258288355
9.57482404995861,212508358288355
9.524317471810425,212508458288355
9.669259516204418,212508558288355
9.562972238252414,212508658288355
9.935388129442716,212508758288355
10.38968605004608,212508858288355
10.390978817654926,212508958288355
10.201870342833917,212509058288355
9.015633809523464,212509158288355
8.83692363131586,212509258288355
9.326872389451964,212509358288355
10.445844203830054,212509458288355
10.289775081471237,212509558288355
9.900811974216365,212509658288355
9.838562695403388,212509758288355
9.45905689154395,212509858288355
9.849228363345555,212509958288355
9.68355957059827,212510058288355
9.578280713311825,212510158288355
9.834354649421053,212510258288355
10.223221905333643,212510358288355
10.322138046901696,212510458288355
10.327999479072224,212510558288355
9.706319654637667,212510658288355
9.392933299704962,212510758288355
9.440004228849942,212510858288355
9.547457798220357,212510958288355
9.893873861291341,212511058288355
10.178506334573521,212511158288355
10.171967110622429,212511258288355
9.869206123900758,212511358288355
9.683140712955716,212511458288355
9.657930682785517,212511558288355
9.232382202238707,212511658288355
9.655211031273378,212511758288355
9.710506380413843,212511858288355
10.039975193640895,212511958288355
10.18229893980142,212512058288355
