m,time
48.70698170421214,131557555843323
49.46846810933732,131557655843323
49.75259689564708,131557755843323
48.7049098660943,131557855843323
48.70469475072867,131557955843323
48.833004400270084,131558055843323
49.496103760207625,131558155843323
49.43342176816555,131558255843323
49.43291858561719,131558355843323
49.4406277461379,131558455843323
49.464042440330104,131558555843323
49.761388290189934,131558655843323
49.38832166119537,131558755843323
49.17664461331293,131558855843323
48.83371049160051,131558955843323
48.83371049160051,131559055843323
48.83694924084714,131559155843323
49.286035064786944,131559255843323
49.441378486526034,131559355843323
49.43788634381727,131559455843323
49.28797266667588,131559555843323
49.00479132021256,131559655843323
48.50263810457382,131559755843323
47.6082820228584,131559855843323
47.03260477168982,131559955843323
47.03826325732256,131560055843323
44.37526596188989,131560155843323
44.78711582374533,131560255843323
45.08706788746343,131560355843323
44.80508982802959,131560455843323
43.44006130479619,131560555843323
43.454491771353325,131560655843323
43.14812176731285,131560755843323
42.85476585408949,131560855843323
42.675969957561215,131560955843323
41.663284923517665,131561055843323
41.32523987792475,131561155843323
40.75494773957005,131561255843323
40.30438949498885,131561355843323
39.91192836811809,131561455843323
40.10748334254569,131561555843323
40.0237786072801,131561655843323
39.72031982084653,131561755843323
39.19281371719741,131561855843323
38.794231222414666,131561955843323
38.78952161990405,131562055843323
38.1992147108753,131562155843323
38.06940548708697,131562255843323
37.81761222808748,131562355843323
36.86833410970314,131562455843323
36.21784009388644,131562555843323
36.13542772095251,131562655843323
36.14689726226139,131562755843323
35.32575322431165,131562855843323
34.02614776628703,131562955843323
34.154310322683024,131563055843323
34.47305277599834,131563155843323
34.18690940264376,131563255843323
34.06785162032738,131563355843323
33.799959905725295,131563455843323
33.74998448879332,131563555843323
34.17314969530373,131563655843323
34.04306244557383,131563755843323
34.04317145685462,131563855843323
33.87964600137725,131563955843323
33.912714572432044,131564055843323
33.7688015242808,131564155843323
33.788920236522415,131564255843323
33.97825898971472,131564355843323
34.01806364944003,131564455843323
33.864013919908224,131564555843323
33.63878618703766,131564655843323
33.908202526507324,131564755843323
33.523965280727765,131564855843323
33.09715370392449,131564955843323
33.540295369952005,131565055843323
34.15772845386021,131565155843323
34.15772845386021,131565255843323
35.249558178572826,131565355843323
35.019065230219994,131565455843323
35.03662797885524,131565555843323
35.057263228896666,131565655843323
35.216460362647524,131565755843323
35.36354139490563,131565855843323
37.34871955703207,131565955843323
36.72534238635058,131566055843323
36.42375793652564,131566155843323
36.59303710572942,131566255843323
36.53784473042071,131566355843323
36.051064231739865,131566455843323
36.04945190085637,131566555843323
36.32113703228586,131566655843323
37.046544050507904,131566755843323
37.034489436622955,131566855843323
35.882229857169335,131566955843323
36.24830440881744,131567055843323
36.598984134463656,131567155843323
36.86450922970432,131567255843323
37.26051733187635,131567355843323
37.38540879897551,131567455843323
37.82776890308681,131567555843323
39.83415874562539,131567655843323
39.74584609394689,131567755843323
38.5225633419948,131567855843323
38.74049102707407,131567955843323
39.18484973574422,131568055843323
39.260881880124785,131568155843323
39.78350827359773,131568255843323
39.97636245279789,131568355843323
40.07356725386354,131568455843323
40.21899419924868,131568555843323
40.210301682141186,131568655843323
39.397350020318655,131568755843323
39.10975565344839,131568855843323
39.00614690498982,131568955843323
38.669480286145166,131569055843323
38.11501816965606,131569155843323
37.77231014118557,131569255843323
37.4911378095748,131569355843323
37.529281140591095,131569455843323
36.53593946012936,131569555843323
36.95316888793432,131569655843323
37.019951580491224,131569755843323
36.02245940558426,131569855843323
35.86582091860878,131569955843323
36.28582271101057,131570055843323
36.19617920486519,131570155843323
36.5710620335286,131570255843323
36.409060453094966,131570355843323
36.33650653558174,131570455843323
36.354019037419974,131570555843323
36.354019037419974,131570655843323
36.21323152071759,131570755843323
36.19255394360684,131570855843323
36.47428114051797,131570955843323
36.180945575463404,131571055843323
36.32334523814408,131571155843323
36.54042640281633,131571255843323
36.01245934343193,131571355843323
35.98064262656354,131571455843323
35.89902716796087,131571555843323
35.80981316889755,131571655843323
35.69299659304319,131571755843323
34.72830255195558,131571855843323
34.96630590027889,131571955843323
34.954720179594005,131572055843323
34.90495289091086,131572155843323
35.19612199827028,131572255843323
35.14099161389409,131572355843323
35.50175742327144,131572455843323
35.97655737697379,131572555843323
35.92719031017732,131572655843323
36.0231003861911,131572755843323
37.16066519853665,131572855843323
37.6834510797491,131572955843323
37.85918824770777,131573055843323
38.134198051600144,131573155843323
38.386513791972824,131573255843323
38.72857981762284,131573355843323
39.43427401169128,131573455843323
40.428245227245235,131573555843323
40.909821460359446,131573655843323
41.14121919408428,131573755843323
41.971986822831774,131573855843323
42.342549484132064,131573955843323
42.74870938904647,131574055843323
42.74870938904647,131574155843323
42.956958911625364,131574255843323
43.19049021410928,131574355843323
44.09606584335037,131574455843323
43.63134997686623,131574555843323
43.74559044470093,131574655843323
43.485023124683714,131574755843323
43.367910638561746,131574855843323
43.25100126186996,131574955843323
43.25100126186996,131575055843323
42.63570508496421,131575155843323
42.016049690944534,131575255843323
42.23209968977668,131575355843323
42.086186629559414,131575455843323
41.77654865434835,131575555843323
40.99694246442553,131575655843323
39.97612501817136,131575755843323
39.77388487023686,131575855843323
40.25036427546947,131575955843323
39.7819442438887,131576055843323
39.774324542091186,131576155843323
39.99945699115417,131576255843323
40.6577928298094,131576355843323
40.315361505183326,131576455843323
39.66287114070054,131576555843323
40.09478166616136,131576655843323
40.74064477350405,131576755843323
40.53717479311103,131576855843323
40.7759894843815,131576955843323
41.475465070402926,131577055843323
41.81321365592941,131577155843323
41.2507394998212,131577255843323
41.16297522103123,131577355843323
42.05254730765955,131577455843323
42.206159297563545,131577555843323
42.38799944353645,131577655843323
42.778460691378505,131577755843323
43.39081200186243,131577855843323
42.61985528099155,131577955843323
42.72115025118344,131578055843323
42.531513349049455,131578155843323
43.20718729051601,131578255843323
43.11132105810631,131578355843323
42.452244340135906,131578455843323
42.66266150393441,131578555843323
43.03059563629706,131578655843323
42.9935749755262,131578755843323
42.59196032063644,131578855843323
42.4178482739328,131578955843323
42.35051617655132,131579055843323
42.1434770092496,131579155843323
41.85671435553614,131579255843323
41.676614799235026,131579355843323
41.65372529821294,131579455843323
41.00229444718211,131579555843323
40.573161187290665,131579655843323
41.67082637244353,131579755843323
40.62755017436882,131579855843323
40.751598140552204,131579955843323
40.488188951736305,131580055843323
39.540017888504075,131580155843323
39.40186692324167,131580255843323
39.16584694310666,131580355843323
39.141724417694626,131580455843323
38.636101322845064,131580555843323
38.67823661140415,131580655843323
38.79084159676518,131580755843323
38.54403114217623,131580855843323
37.87206426350907,131580955843323
37.92497951798576,131581055843323
38.28666398797472,131581155843323
38.27534495577705,131581255843323
37.7232182609032,131581355843323
37.68697599774061,131581455843323
37.16385216651091,131581555843323
37.29851736770713,131581655843323
37.134260787614046,131581755843323
36.81242862455814,131581855843323
36.42413048805484,131581955843323
35.22835034116978,131582055843323
35.68214077813361,131582155843323
36.23662143570365,131582255843323
36.384156603586085,131582355843323
36.27633552967957,131582455843323
36.410457024506165,131582555843323
36.137505512338244,131582655843323
36.57572011877381,131582755843323
37.18697496573204,131582855843323
37.25145632287577,131582955843323
37.716728833748114,131583055843323
37.64637667555592,131583155843323
38.21792723668983,131583255843323
39.13378461295361,131583355843323
39.03182202142972,131583455843323
39.25228331709407,131583555843323
39.903092705088326,131583655843323
40.1890422505675,131583755843323
40.1890422505675,131583855843323
40.1890422505675,131583955843323
40.213944672796444,131584055843323
40.458877782918144,131584155843323
40.49710828830797,131584255843323
40.49911366252828,131584355843323
41.407317687966554,131584455843323
41.651623424080505,131584555843323
41.69658073268163,131584655843323
41.54648131142031,131584755843323
41.59073102767769,131584855843323
41.590906501388446,131584955843323
41.3402204626176,131585055843323
41.17600245807784,131585155843323
41.475283914808806,131585255843323
41.247775490014774,131585355843323
40.38178614115277,131585455843323
40.91300104258414,131585555843323
41.064586075278065,131585655843323
41.37520271481341,131585755843323
40.78035568096369,131585855843323
40.77288202610731,131585955843323
41.76969249398149,131586055843323
41.58920806356232,131586155843323
41.515038647531476,131586255843323
41.80009115751755,131586355843323
41.92609736125615,131586455843323
42.7258328594981,131586555843323
42.93878670948324,131586655843323
42.908901008484136,131586755843323
43.454108278208594,131586855843323
43.454108278208594,131586955843323
44.04051931181417,131587055843323
44.670804527970986,131587155843323
44.70092702531912,131587255843323
44.61010856444216,131587355843323
45.399038544786244,131587455843323
45.24716671812612,131587555843323
45.24716671812612,131587655843323
45.344472503880155,131587755843323
45.82123857635078,131587855843323
45.54407152968153,131587955843323
45.27583602988449,131588055843323
45.325994722292414,131588155843323
45.21243291375131,131588255843323
44.627580422869556,131588355843323
45.41648432906896,131588455843323
45.355658617798476,131588555843323
45.20583857032831,131588655843323
44.84570252974491,131588755843323
44.81748539219022,131588855843323
44.36821898544557,131588955843323
44.44753253571568,131589055843323
44.628742843584696,131589155843323
44.10458403047602,131589255843323
44.50388812218878,131589355843323
44.606300732804215,131589455843323
44.74561190796143,131589555843323
44.83471345506574,131589655843323
45.02567400706684,131589755843323
45.38044513627265,131589855843323
45.96204542986028,131589955843323
45.669015402893024,131590055843323
46.82068196815143,131590155843323
46.812030445385844,131590255843323
46.6076145637687,131590355843323
47.364098673616375,131590455843323
47.52120204596505,131590555843323
47.75735537390011,131590655843323
47.68664996946213,131590755843323
47.41487636504645,131590855843323
47.40681264535033,131590955843323
47.807262181449715,131591055843323
47.77909948091567,131591155843323
47.64341887068812,131591255843323
47.51388585820803,131591355843323
47.253417530490076,131591455843323
47.090885754060366,131591555843323
47.150134901011675,131591655843323
47.062912625697386,131591755843323
46.564147395789846,131591855843323
46.3366917087061,131591955843323
46.1843279845987,131592055843323
46.14900175477515,131592155843323
46.58390558257178,131592255843323
46.14066910645475,131592355843323
45.819572867628665,131592455843323
45.93548161655542,131592555843323
45.588795788370156,131592655843323
45.262727182812405,131592755843323
45.08129089426458,131592855843323
44.71713185185197,131592955843323
44.208180964822255,131593055843323
44.25144513199543,131593155843323
44.320074759511876,131593255843323
43.5336719841782,131593355843323
43.72370085703752,131593455843323
43.86866410011561,131593555843323
43.30080218909599,131593655843323
43.06649724300025,131593755843323
42.925921167278595,131593855843323
43.68632031507436,131593955843323
43.08405689184996,131594055843323
43.06698863720073,131594155843323
42.9401154959165,131594255843323
43.538101368178005,131594355843323
43.796595841087864,131594455843323
42.879511647863815,131594555843323
43.00904775858559,131594655843323
42.925602578458985,131594755843323
42.925602578458985,131594855843323
43.31611248702127,131594955843323
43.49978996180038,131595055843323
43.35940773312625,131595155843323
43.30607326853216,131595255843323
43.58212372998975,131595355843323
43.873941480206554,131595455843323
43.38599634470213,131595555843323
43.06884191574719,131595655843323
43.755785100976496,131595755843323
43.420170354811155,131595855843323
43.44241623392978,131595955843323
43.44241623392978,131596055843323
43.969226392079314,131596155843323
44.13562830200298,131596255843323
44.60959491069431,131596355843323
44.70766801199595,131596455843323
45.11730512384357,131596555843323
45.37580053599175,131596655843323
45.86592163927412,131596755843323
45.93091015146762,131596855843323
46.013673276594865,131596955843323
47.380341746007204,131597055843323
47.58724501875603,131597155843323
47.58724501875603,131597255843323
48.054925217818145,131597355843323
48.80621916067866,131597455843323
48.664586783985285,131597555843323
48.344233400932275,131597655843323
48.41371040756796,131597755843323
48.46772903412466,131597855843323
48.34163250544711,131597955843323
48.168327718792774,131598055843323
48.031142584526556,131598155843323
47.160060373928495,131598255843323
46.385532434739574,131598355843323
46.32015216759494,131598455843323
45.08820920277906,131598555843323
43.537670962140425,131598655843323
43.76386350145477,131598755843323
42.29568376749803,131598855843323
41.7997594401024,131598955843323
41.30574375279688,131599055843323
39.84033150944039,131599155843323
40.339096850245774,131599255843323
40.904315530364734,131599355843323
40.66646313277975,131599455843323
39.195406339586086,131599555843323
39.39489088434655,131599655843323
39.30987273921129,131599755843323
39.30987273921129,131599855843323
38.796820916491036,131599955843323
38.4241894492148,131600055843323
38.60235789011072,131600155843323
38.3989778564285,131600255843323
37.82165830283988,131600355843323
38.38945249969336,131600455843323
37.582134735249284,131600555843323
37.07631786204283,131600655843323
37.25904035195391,131600755843323
37.14431612349471,131600855843323
36.82852876890562,131600955843323
36.22264660427093,131601055843323
36.03411215919326,131601155843323
36.10189372051328,131601255843323
36.00635815130483,131601355843323
35.8989632088983,131601455843323
35.14609574728671,131601555843323
35.32860063418146,131601655843323
35.16507783593314,131601755843323
35.17782529995651,131601855843323
34.99609036251966,131601955843323
35.23009547358337,131602055843323
34.245603580951354,131602155843323
33.993900179129746,131602255843323
33.97768159143808,131602355843323
34.216611004806964,131602455843323
33.99584948362308,131602555843323
33.92557883222215,131602655843323
34.12328351522164,131602755843323
34.10433179472572,131602855843323
34.435423469906574,131602955843323
34.159621708544385,131603055843323
34.35401612869821,131603155843323
34.35401612869821,131603255843323
34.948191086508736,131603355843323
35.58762862306665,131603455843323
35.96513868504074,131603555843323
36.808844362125555,131603655843323
37.16567033173539,131603755843323
37.476709830446374,131603855843323
37.47904457295196,131603955843323
38.0671488386333,131604055843323
39.330545823964066,131604155843323
40.223905013915285,131604255843323
40.83209741809182,131604355843323
41.145581092788056,131604455843323
41.47139460802788,131604555843323
42.87734502533821,131604655843323
42.66598367278251,131604755843323
43.92958685327832,131604855843323
43.89903028835519,131604955843323
44.23416190246402,131605055843323
45.131367327206455,131605155843323
45.38319927366877,131605255843323
46.383899212424616,131605355843323
46.57123219835061,131605455843323
46.801488808329516,131605555843323
46.53758552490717,131605655843323
46.9650136304064,131605755843323
46.8192228573154,131605855843323
46.86473315921299,131605955843323
46.9641612399496,131606055843323
47.11623589237503,131606155843323
46.131969416294666,131606255843323
46.203705057788575,131606355843323
47.101350830563106,131606455843323
46.89213102241396,131606555843323
46.52882060339087,131606655843323
46.32245478217097,131606755843323
44.98234448298159,131606855843323
45.00936274278262,131606955843323
45.13251434190393,131607055843323
44.93638407182401,131607155843323
42.86954767067301,131607255843323
42.472698201869655,131607355843323
42.21563921226638,131607455843323
40.529196725075316,131607555843323
39.96919576479311,131607655843323
39.06709240650726,131607755843323
38.27668010480313,131607855843323
37.43519651587794,131607955843323
36.28313662305447,131608055843323
36.47287444802397,131608155843323
36.019757798179896,131608255843323
35.68130689634098,131608355843323
36.09624536631571,131608455843323
35.38485493707769,131608555843323
34.99493242601448,131608655843323
34.835375026394246,131608755843323
34.96418783851963,131608855843323
34.866813144300984,131608955843323
34.785762244017796,131609055843323
34.51822176373348,131609155843323
34.33297678442736,131609255843323
34.03661815051279,131609355843323
34.03308654246976,131609455843323
34.02914611270182,131609555843323
34.299605516480646,131609655843323
33.919956339481175,131609755843323
33.84641922283116,131609855843323
33.843097144749684,131609955843323
33.853910359798085,131610055843323
33.868969154777,131610155843323
34.035341658535174,131610255843323
34.01266081633177,131610355843323
34.13253867557944,131610455843323
33.90333562302036,131610555843323
33.520320699272986,131610655843323
33.63025996115213,131610755843323
33.62315816320073,131610855843323
32.962561249451106,131610955843323
32.41505968875514,131611055843323
31.885243513958365,131611155843323
31.742035081636086,131611255843323
30.446912752958923,131611355843323
30.533954603509635,131611455843323
29.75485762842348,131611555843323
29.35426522881838,131611655843323
29.35426522881838,131611755843323
28.735356356758455,131611855843323
27.468832975847807,131611955843323
27.69356973493201,131612055843323
28.43650790468914,131612155843323
29.296933544675948,131612255843323
29.56805478660716,131612355843323
29.706331720809196,131612455843323
30.932946334077645,131612555843323
31.42613086668257,131612655843323
33.78867592705254,131612755843323
34.18970360450333,131612855843323
35.55107803679467,131612955843323
35.7662352576996,131613055843323
35.899437744211085,131613155843323
36.473132126586606,131613255843323
36.124076533974666,131613355843323
35.54802436315999,131613455843323
35.077537295868396,131613555843323
35.27210388270831,131613655843323
34.93338886813826,131613755843323
34.443235236810615,131613855843323
33.948206838665925,131613955843323
33.19436481471815,131614055843323
32.18838998159485,131614155843323
31.816145759032853,131614255843323
32.27085115276348,131614355843323
31.83538798895917,131614455843323
30.906000095302684,131614555843323
30.739861723266177,131614655843323
29.594783893073053,131614755843323
29.462420779821137,131614855843323
29.324844625029293,131614955843323
28.90152262731354,131615055843323
28.26761444475391,131615155843323
27.73843701561721,131615255843323
27.27249825890744,131615355843323
26.903212725255123,131615455843323
26.26253971269822,131615555843323
25.984392252830332,131615655843323
25.06098178383529,131615755843323
23.856064388006242,131615855843323
21.60525080802893,131615955843323
23.195156849028624,131616055843323
21.733853381011905,131616155843323
21.949237334921936,131616255843323
23.315224006423826,131616355843323
23.32617115298749,131616455843323
23.210369573413903,131616555843323
23.09690018796045,131616655843323
21.72413853090203,131616755843323
21.685234263340714,131616855843323
21.151718050119793,131616955843323
21.504863277950122,131617055843323
21.36841481260494,131617155843323
21.39619802205987,131617255843323
21.93611721618463,131617355843323
22.030367240548713,131617455843323
22.224534633565945,131617555843323
22.214322290397213,131617655843323
21.56490962330822,131617755843323
22.219165950131423,131617855843323
22.61304376079234,131617955843323
24.46938150332116,131618055843323
25.23819516052737,131618155843323
27.049227632465023,131618255843323
27.656475959376795,131618355843323
27.89241082813765,131618455843323
31.122824731171406,131618555843323
32.1460686830532,131618655843323
34.19273040077265,131618755843323
33.69415495663907,131618855843323
34.46101119004237,131618955843323
34.74362118360199,131619055843323
35.30082382582748,131619155843323
35.6896353110311,131619255843323
38.544638442010836,131619355843323
39.711858035567474,131619455843323
40.12377268447061,131619555843323
40.47123378316374,131619655843323
41.32456214389318,131619755843323
41.756729079310716,131619855843323
41.843557166980546,131619955843323
43.46410294656542,131620055843323
43.30293205189861,131620155843323
43.471342395925475,131620255843323
43.806157703472635,131620355843323
44.55238628380543,131620455843323
44.636886135164325,131620555843323
44.666249293149676,131620655843323
44.61489369268072,131620755843323
42.84874844359801,131620855843323
42.874146784050005,131620955843323
41.963547070747246,131621055843323
40.83095781536947,131621155843323
39.94668290048629,131621255843323
39.260156377063225,131621355843323
37.96284381521922,131621455843323
35.214558016298774,131621555843323
33.40604221218235,131621655843323
32.64407927028361,131621755843323
31.48864158707022,131621855843323
28.391865059255313,131621955843323
28.121235333652468,131622055843323
27.032810740387497,131622155843323
25.878726263153506,131622255843323
25.293701139139213,131622355843323
24.376264701743633,131622455843323
23.873675786608693,131622555843323
23.162372774347897,131622655843323
21.940619683473617,131622755843323
21.703754182339168,131622855843323
21.28023687499747,131622955843323
20.215032141765917,131623055843323
19.70139351438987,131623155843323
19.81190176450815,131623255843323
19.891612938771694,131623355843323
19.75409161055532,131623455843323
19.766800217718856,131623555843323
20.789612530027195,131623655843323
21.504635756734626,131623755843323
20.97845426731853,131623855843323
21.434503508113927,131623955843323
21.73447720022601,131624055843323
