m,time
33.59258857526608,132410897933200
34.423812206585815,132410997933200
34.513080697315885,132411097933200
34.50954217149016,132411197933200
34.46528296685048,132411297933200
34.53392240244949,132411397933200
34.5593416792037,132411497933200
34.79164147793108,132411597933200
34.59975006993416,132411697933200
34.46827280186257,132411797933200
34.489292635540465,132411897933200
34.358066957976035,132411997933200
34.25943483316984,132412097933200
34.15236955689809,132412197933200
34.14611612440696,132412297933200
33.532389972600676,132412397933200
34.065788960353615,132412497933200
34.065788960353615,132412597933200
33.52373323357721,132412697933200
33.534969652753134,132412797933200
33.32851124052458,132412897933200
33.12439576493498,132412997933200
32.56165299177549,132413097933200
32.48335915373446,132413197933200
32.592344686780955,132413297933200
32.4574402894297,132413397933200
32.48246943973836,132413497933200
31.935059812599015,132413597933200
31.366395476687888,132413697933200
31.015373697330716,132413797933200
30.64946977013093,132413897933200
30.281101888911472,132413997933200
29.994246167922586,132414097933200
29.065067329963977,132414197933200
27.80136304893945,132414297933200
27.733668661061376,132414397933200
27.37983547439692,132414497933200
26.64059349675873,132414597933200
25.710732132041848,132414697933200
25.299037009695613,132414797933200
24.910961798619738,132414897933200
24.93639032450764,132414997933200
24.79501994567938,132415097933200
24.157777093428745,132415197933200
23.73709624103444,132415297933200
24.56233661279694,132415397933200
24.658508528593277,132415497933200
24.533565454325103,132415597933200
24.576641501237408,132415697933200
24.901858242037854,132415797933200
25.345153583711802,132415897933200
25.14826173276525,132415997933200
25.744072130443516,132416097933200
25.7408289686183,132416197933200
25.887778925145547,132416297933200
26.306845728522912,132416397933200
26.074130760697493,132416497933200
26.033524494043043,132416597933200
26.241540896501398,132416697933200
26.111901005329702,132416797933200
26.31592605414902,132416897933200
26.443760373430994,132416997933200
26.190797680869657,132417097933200
25.752395848587884,132417197933200
25.55394424934732,132417297933200
24.80493413656033,132417397933200
23.336819152505115,132417497933200
22.854474131776698,132417597933200
22.68602583713937,132417697933200
21.704708084306333,132417797933200
19.83149824082141,132417897933200
19.536848373035312,132417997933200
19.241514033938156,132418097933200
17.85546473465913,132418197933200
16.853085643149516,132418297933200
16.090966795733745,132418397933200
15.907261338436674,132418497933200
15.7061744627712,132418597933200
15.662013875733066,132418697933200
14.724158784685018,132418797933200
14.053511722849878,132418897933200
13.999800181159278,132418997933200
13.757958042129745,132419097933200
13.504880213719028,132419197933200
13.466467081643904,132419297933200
13.437178542459685,132419397933200
13.409504072988913,132419497933200
13.01420429579794,132419597933200
12.969139083582869,132419697933200
12.951600510323917,132419797933200
12.773468523114152,132419897933200
11.737285527866645,132419997933200
11.595138281389415,132420097933200
11.163157922764688,132420197933200
11.26035965329867,132420297933200
11.481224356046678,132420397933200
11.67082676300018,132420497933200
11.443963681245576,132420597933200
11.5915848521221,132420697933200
11.703550046120535,132420797933200
11.704763787791643,132420897933200
12.483246217256857,132420997933200
13.16721531029809,132421097933200
13.221093432000561,132421197933200
13.34171294396112,132421297933200
15.625369787479537,132421397933200
15.437914205028537,132421497933200
15.656381248907307,132421597933200
16.424148538911464,132421697933200
17.298031138225237,132421797933200
17.52178630062395,132421897933200
18.27451915977313,132421997933200
18.95652265759257,132422097933200
20.147740288147183,132422197933200
19.31327778919714,132422297933200
19.797782816125455,132422397933200
21.376244831439763,132422497933200
21.63029576830358,132422597933200
22.55490265533779,132422697933200
23.255645965014082,132422797933200
23.775125041739894,132422897933200
23.440282943653568,132422997933200
23.831775659441305,132423097933200
24.414576153157693,132423197933200
25.741351096344484,132423297933200
27.417018814102036,132423397933200
27.491585514715823,132423497933200
27.520871581522233,132423597933200
27.708722751097117,132423697933200
27.619558217488454,132423797933200
28.418933994174996,132423897933200
28.418933994174996,132423997933200
28.559575033289466,132424097933200
29.125726920609267,132424197933200
30.67671651703621,132424297933200
30.67670611127341,132424397933200
30.917004214667582,132424497933200
30.946452687862923,132424597933200
30.777838523198064,132424697933200
31.13148923598438,132424797933200
31.168897651868768,132424897933200
31.214077758648042,132424997933200
32.10047909219939,132425097933200
32.25817999945025,132425197933200
32.446390638020304,132425297933200
32.88847173877143,132425397933200
33.44472739175793,132425497933200
33.63163575538296,132425597933200
33.92044220382701,132425697933200
33.2498909680705,132425797933200
33.48833565405177,132425897933200
33.98380549310449,132425997933200
34.08441096868096,132426097933200
34.34049673791336,132426197933200
34.77277826492937,132426297933200
34.81648387925046,132426397933200
34.469109250166966,132426497933200
34.0962304462727,132426597933200
35.05054906281846,132426697933200
34.04054775551831,132426797933200
34.04131386267001,132426897933200
34.073217534453,132426997933200
34.11308810523498,132427097933200
34.10759166269913,132427197933200
34.451742270675865,132427297933200
34.451742270675865,132427397933200
34.62411961516097,132427497933200
34.68852384870116,132427597933200
35.0563683145675,132427697933200
34.72166616517059,132427797933200
34.85487682368069,132427897933200
34.653432449376616,132427997933200
34.45847117916063,132428097933200
33.90785424463634,132428197933200
34.37873130194189,132428297933200
34.89302796235583,132428397933200
34.65070169446855,132428497933200
34.69049809069258,132428597933200
34.824113020749564,132428697933200
34.9221180506744,132428797933200
35.976861731651205,132428897933200
35.69118079203594,132428997933200
34.94470043925655,132429097933200
35.6439982157756,132429197933200
35.63569316662834,132429297933200
35.78659705136764,132429397933200
36.17048530757103,132429497933200
35.90378041759709,132429597933200
35.83760673075946,132429697933200
36.010452364332345,132429797933200
35.78656282317683,132429897933200
35.48483653023091,132429997933200
35.48483653023091,132430097933200
35.643644572138655,132430197933200
35.90162853209087,132430297933200
35.57672451035144,132430397933200
35.859091680897635,132430497933200
36.24961503915574,132430597933200
36.49554530911203,132430697933200
36.45112958865537,132430797933200
36.66410412554459,132430897933200
37.46453341692436,132430997933200
37.81034283109641,132431097933200
37.52460560400446,132431197933200
37.851427070847095,132431297933200
38.90573182685711,132431397933200
39.08425423211175,132431497933200
38.98794929421279,132431597933200
39.12080328622937,132431697933200
39.190527509529396,132431797933200
39.372648008429366,132431897933200
38.823617721755966,132431997933200
38.83089951229104,132432097933200
38.388297287129625,132432197933200
38.37010628696682,132432297933200
38.66589470847194,132432397933200
38.650025780744365,132432497933200
37.70243162618397,132432597933200
36.92766133539882,132432697933200
36.69875732682563,132432797933200
36.52581508178258,132432897933200
36.64708748052216,132432997933200
36.59332973792541,132433097933200
36.196605560514925,132433197933200
35.321069709240746,132433297933200
34.9930933831736,132433397933200
35.1613343796317,132433497933200
34.97666941804401,132433597933200
34.837421362693014,132433697933200
33.985930385313715,132433797933200
33.551284332571385,132433897933200
33.13325971453759,132433997933200
32.668845941382266,132434097933200
31.949073503478253,132434197933200
32.07272961080572,132434297933200
31.74011628861024,132434397933200
30.715876212575637,132434497933200
30.229941314398047,132434597933200
29.735239116176313,132434697933200
28.798412934667883,132434797933200
27.573869355935,132434897933200
27.297918463240034,132434997933200
27.511456986844973,132435097933200
25.939592348893193,132435197933200
26.092285200411666,132435297933200
25.843780162152786,132435397933200
24.878347203305896,132435497933200
24.48476905619104,132435597933200
24.243505906669945,132435697933200
23.796024023144753,132435797933200
23.920292618805767,132435897933200
23.456804259897655,132435997933200
23.560165968480927,132436097933200
23.560165968480927,132436197933200
23.65375376209171,132436297933200
24.1653691328752,132436397933200
23.85390247129762,132436497933200
23.749368700446144,132436597933200
24.062834984444233,132436697933200
23.686479563110975,132436797933200
23.54283369937239,132436897933200
23.133676338367156,132436997933200
22.801395740447756,132437097933200
23.57095756747928,132437197933200
22.89472157793077,132437297933200
23.335328998847842,132437397933200
22.949896894769424,132437497933200
22.998754379325828,132437597933200
22.828851873149762,132437697933200
23.326216845008254,132437797933200
22.947490766915852,132437897933200
22.81629561239452,132437997933200
23.70651479582144,132438097933200
23.350623143704848,132438197933200
22.82159474693232,132438297933200
22.992756734305534,132438397933200
23.13161996671187,132438497933200
23.638864991913795,132438597933200
23.55740288165063,132438697933200
23.085370797274127,132438797933200
22.919464240640487,132438897933200
22.44707946191328,132438997933200
21.823057175683346,132439097933200
21.600749363672662,132439197933200
21.646748197660457,132439297933200
21.062432309632587,132439397933200
20.67518214235778,132439497933200
19.950498939290494,132439597933200
19.665338328247614,132439697933200
19.470767269522483,132439797933200
19.467918133262735,132439897933200
18.422226093910535,132439997933200
19.291838556476712,132440097933200
19.201831954556013,132440197933200
19.193149628690133,132440297933200
19.26333425971424,132440397933200
19.523519150214145,132440497933200
18.814398035452037,132440597933200
18.814398035452037,132440697933200
19.59015294135172,132440797933200
19.51382982032861,132440897933200
19.31637350255223,132440997933200
19.52544861167559,132441097933200
20.486287028217774,132441197933200
20.741050335782557,132441297933200
20.59868671741605,132441397933200
20.69673755606049,132441497933200
21.386467116993817,132441597933200
22.466880248287907,132441697933200
22.102205314101884,132441797933200
22.10727683795926,132441897933200
22.29217442535343,132441997933200
23.375048788244342,132442097933200
23.704874439811153,132442197933200
24.007760337037322,132442297933200
23.28497811343716,132442397933200
23.867789432487292,132442497933200
23.850558897922028,132442597933200
23.99975196222735,132442697933200
24.623048541509302,132442797933200
24.79350532049089,132442897933200
24.511787545536603,132442997933200
24.39348895459293,132443097933200
23.359987478791307,132443197933200
24.032442236715255,132443297933200
23.868972958569913,132443397933200
23.627240675671082,132443497933200
23.42334179485692,132443597933200
23.323038899813785,132443697933200
23.31986599529875,132443797933200
22.481798763778993,132443897933200
21.098899619907154,132443997933200
21.301534810553267,132444097933200
21.107372856136045,132444197933200
21.04989602451985,132444297933200
20.608656823936332,132444397933200
20.422284142119054,132444497933200
20.238688914688275,132444597933200
19.01886203915067,132444697933200
19.64026726392384,132444797933200
19.331413354378128,132444897933200
19.19089198103671,132444997933200
19.507308701003108,132445097933200
19.574164611515116,132445197933200
19.730751852168527,132445297933200
19.416307497229127,132445397933200
19.747347690483547,132445497933200
19.959604017788678,132445597933200
20.415445367773444,132445697933200
20.394006087386572,132445797933200
20.613609129658677,132445897933200
20.719494609811733,132445997933200
20.8880620910408,132446097933200
21.53545935456088,132446197933200
22.638814929922972,132446297933200
22.55975696439742,132446397933200
22.55975696439742,132446497933200
22.96970922289716,132446597933200
23.905305139174786,132446697933200
23.4537133536893,132446797933200
23.305824703847946,132446897933200
23.41646794978214,132446997933200
23.981993433472272,132447097933200
24.02871906665952,132447197933200
24.31190793361833,132447297933200
24.201860979136168,132447397933200
24.113755365371283,132447497933200
24.879139851989038,132447597933200
24.614441062043415,132447697933200
24.978775842982994,132447797933200
24.91866719918722,132447897933200
24.533370318323755,132447997933200
24.700489624986638,132448097933200
25.641380211478857,132448197933200
26.316947381977414,132448297933200
25.67737603577544,132448397933200
25.702532216888216,132448497933200
25.506038823852588,132448597933200
25.5335355329649,132448697933200
25.840542389864,132448797933200
25.6666090374312,132448897933200
25.822678360971157,132448997933200
26.004885828791654,132449097933200
26.23845769667851,132449197933200
26.15720824799117,132449297933200
26.23794228041011,132449397933200
26.725675888950565,132449497933200
26.53468506483227,132449597933200
25.621601718214663,132449697933200
25.58915220959584,132449797933200
25.486743135287142,132449897933200
25.705676444530496,132449997933200
25.77906576864396,132450097933200
25.58755402895748,132450197933200
25.33850830670815,132450297933200
23.88184658827047,132450397933200
24.292196734544156,132450497933200
24.27384666772719,132450597933200
23.763113229800812,132450697933200
23.324807656705747,132450797933200
23.286355413615833,132450897933200
22.79398430637566,132450997933200
22.801976953402665,132451097933200
22.90947300354092,132451197933200
22.717284658949772,132451297933200
22.605624636402087,132451397933200
22.302146566317326,132451497933200
22.081852245243795,132451597933200
22.21093532252836,132451697933200
21.90611337294409,132451797933200
22.068060827824777,132451897933200
21.454702827375606,132451997933200
21.12201123044938,132452097933200
20.610357634668958,132452197933200
20.28566948210012,132452297933200
20.066100945672808,132452397933200
19.709192364103636,132452497933200
19.826924701099664,132452597933200
19.922554486161825,132452697933200
19.37233499258321,132452797933200
18.79223341382765,132452897933200
18.454230677660387,132452997933200
18.226864816696185,132453097933200
17.99807431995945,132453197933200
17.76865792344282,132453297933200
17.26852020523986,132453397933200
17.207440444549174,132453497933200
16.79685005892259,132453597933200
16.761830628580174,132453697933200
17.701426960303763,132453797933200
17.383171580039743,132453897933200
17.6315013071585,132453997933200
17.276805380940424,132454097933200
17.406677488281776,132454197933200
18.734145462885376,132454297933200
19.228573520440065,132454397933200
19.270861210182726,132454497933200
19.41142993901055,132454597933200
19.65245294791242,132454697933200
20.923519746169923,132454797933200
21.210515346082907,132454897933200
22.195409222646063,132454997933200
22.971139448721917,132455097933200
23.49981959082959,132455197933200
24.67741018523194,132455297933200
24.52974286209183,132455397933200
25.21789720382551,132455497933200
25.70860043821353,132455597933200
25.864970627794197,132455697933200
27.245055051489892,132455797933200
27.248342108969478,132455897933200
27.08461196897973,132455997933200
26.909535647389717,132456097933200
27.401704274150745,132456197933200
28.078389481330216,132456297933200
28.24192545106445,132456397933200
27.81775191130956,132456497933200
29.013163130801686,132456597933200
28.230207539122148,132456697933200
28.237828922001555,132456797933200
28.07289507521273,132456897933200
27.075932206513063,132456997933200
27.011826287924393,132457097933200
27.26301978111867,132457197933200
27.23812816550643,132457297933200
26.951194774977065,132457397933200
27.460591543215777,132457497933200
26.618892255717387,132457597933200
26.75059001788602,132457697933200
26.645566572046285,132457797933200
27.615066390408955,132457897933200
27.835906436399792,132457997933200
27.374644900042284,132458097933200
27.549585682406317,132458197933200
28.493911484625183,132458297933200
27.9691476070228,132458397933200
27.682160383236244,132458497933200
27.772991384816322,132458597933200
28.523188550486793,132458697933200
28.305346647148113,132458797933200
27.851385850489844,132458897933200
29.085068885685555,132458997933200
28.898473876437713,132459097933200
28.527167866714166,132459197933200
28.10214850342636,132459297933200
28.470832073985367,132459397933200
29.181630985382917,132459497933200
28.816903794079092,132459597933200
28.722905173287643,132459697933200
28.443787393479106,132459797933200
28.351724317529786,132459897933200
27.858504471760238,132459997933200
27.763801556863264,132460097933200
28.87637616946325,132460197933200
28.464734796855723,132460297933200
27.858558042781215,132460397933200
27.00392079818002,132460497933200
26.593773874551236,132460597933200
25.475500089005614,132460697933200
25.313888029765046,132460797933200
24.89826838287657,132460897933200
24.59787567192523,132460997933200
24.541453245345718,132461097933200
24.401294248838816,132461197933200
22.949249441537063,132461297933200
22.371697937050307,132461397933200
22.32286507074793,132461497933200
21.45652300561719,132461597933200
21.38927167735592,132461697933200
21.61604099028483,132461797933200
20.819856836286892,132461897933200
20.594259393491257,132461997933200
19.98116672644768,132462097933200
18.903989253455915,132462197933200
19.190317021995103,132462297933200
19.190317021995103,132462397933200
18.35544646415344,132462497933200
18.080370685283977,132462597933200
17.661779365317614,132462697933200
16.19726809123445,132462797933200
15.845663438675059,132462897933200
15.960004112810116,132462997933200
15.734169263048326,132463097933200
14.800983075510231,132463197933200
14.897340488330684,132463297933200
14.901907253537699,132463397933200
15.016128588472695,132463497933200
15.046895484645912,132463597933200
14.606456650549744,132463697933200
14.624971863250044,132463797933200
14.753579796173849,132463897933200
15.217664444938206,132463997933200
15.217664444938206,132464097933200
15.218160130291535,132464197933200
15.339396978647233,132464297933200
15.388865821956175,132464397933200
14.879253152005711,132464497933200
14.771157488496144,132464597933200
14.175115269268971,132464697933200
13.472031843806697,132464797933200
12.955556115532657,132464897933200
12.99591839616707,132464997933200
12.64621568240363,132465097933200
12.532662912579474,132465197933200
12.257392388419424,132465297933200
11.899256336859883,132465397933200
11.918615890829352,132465497933200
12.581158003919194,132465597933200
12.756349823029113,132465697933200
12.971899000516277,132465797933200
14.170485886593127,132465897933200
14.005128150465259,132465997933200
13.788543440059527,132466097933200
14.152313169603335,132466197933200
14.975852865271227,132466297933200
15.087078451691392,132466397933200
15.37297281335804,132466497933200
14.701250788875813,132466597933200
14.524989071935417,132466697933200
14.42319303221628,132466797933200
14.66262437511571,132466897933200
15.14289523249712,132466997933200
15.109707925488095,132467097933200
14.860098682571635,132467197933200
14.950747986123512,132467297933200
15.142033844786527,132467397933200
15.198521538813713,132467497933200
15.53449232711051,132467597933200
15.358351212417046,132467697933200
15.24421154711675,132467797933200
15.841455216450413,132467897933200
15.931816647260883,132467997933200
16.02924071808777,132468097933200
15.904575264144386,132468197933200
15.465971115805086,132468297933200
15.556439644225051,132468397933200
15.750886785091826,132468497933200
15.947755284259852,132468597933200
15.947755284259852,132468697933200
15.876108599435044,132468797933200
15.876108599435044,132468897933200
16.200406824444975,132468997933200
16.610359499460476,132469097933200
17.364769341660157,132469197933200
17.119755833483264,132469297933200
17.07616151326041,132469397933200
17.999962230692038,132469497933200
17.491822989963694,132469597933200
17.87267080692286,132469697933200
17.84172711091848,132469797933200
17.50376762002268,132469897933200
17.459404033011804,132469997933200
17.50376762002268,132470097933200
17.55955507247401,132470197933200
18.183135951589612,132470297933200
18.968706131237656,132470397933200
18.63923909804262,132470497933200
18.908101372294507,132470597933200
17.46488293208167,132470697933200
18.093440413399758,132470797933200
18.00014100796525,132470897933200
18.11912006244426,132470997933200
17.433269721473625,132471097933200
17.861070874453535,132471197933200
18.34317245624503,132471297933200
19.199119037869323,132471397933200
19.176114196606655,132471497933200
19.00693715709278,132471597933200
18.610435073059307,132471697933200
18.7406295185576,132471797933200
18.815526084079817,132471897933200
18.03337087392101,132471997933200
18.15355131334507,132472097933200
18.69066359693438,132472197933200
18.8798605415002,132472297933200
19.263889479846036,132472397933200
19.109657953413034,132472497933200
18.992230024580724,132472597933200
19.23245119578893,132472697933200
19.089740726991838,132472797933200
17.834160718050306,132472897933200
17.508542189197524,132472997933200
17.67678962821176,132473097933200
17.52584024856299,132473197933200
17.51641073114013,132473297933200
17.749200539895796,132473397933200
16.787715734816583,132473497933200
16.78842425776091,132473597933200
17.182864708926786,132473697933200
17.381332580784235,132473797933200
17.465377121415035,132473897933200
16.92431726224865,132473997933200
17.15992015570999,132474097933200
17.6444827139282,132474197933200
17.413504651779704,132474297933200
16.960543729784096,132474397933200
17.428738105871314,132474497933200
17.36545947811458,132474597933200
18.188483221070687,132474697933200
18.129215211427447,132474797933200
16.841644473947607,132474897933200
17.816350274118303,132474997933200
18.19334332895502,132475097933200
17.85854740900602,132475197933200
18.541500198326574,132475297933200
18.38010510978993,132475397933200
18.824273718123067,132475497933200
19.108714512400457,132475597933200
19.323290095843785,132475697933200
19.22436398156636,132475797933200
19.988443066533343,132475897933200
20.730704936288976,132475997933200
20.560902803110096,132476097933200
20.5600972931547,132476197933200
20.637389785698875,132476297933200
20.968825052114752,132476397933200
21.62195856254882,132476497933200
21.979065490173987,132476597933200
22.044609908124478,132476697933200
22.635505173531826,132476797933200
23.285522614656255,132476897933200
23.407884401792526,132476997933200
24.014876486447193,132477097933200
24.674562022724082,132477197933200
25.490714075670226,132477297933200
26.184084861158606,132477397933200
26.178933044328232,132477497933200
25.982199944656784,132477597933200
26.020092796842018,132477697933200
26.535338405068256,132477797933200
26.621334394978806,132477897933200
26.84243374137027,132477997933200
27.017798549793245,132478097933200
26.94329023684762,132478197933200
26.88063069033451,132478297933200
27.04202416726438,132478397933200
26.690049058660822,132478497933200
26.478227922785333,132478597933200
26.478227922785333,132478697933200
26.55918174196072,132478797933200
26.56272822748756,132478897933200
25.731304441760532,132478997933200
25.299792795137027,132479097933200
25.275208809282354,132479197933200
25.420405484498033,132479297933200
26.083811971274912,132479397933200
25.433717736369506,132479497933200
25.53207246391067,132479597933200
25.226048118606535,132479697933200
25.074508224414128,132479797933200
24.94007366685838,132479897933200
24.66633579990498,132479997933200
24.682101111477728,132480097933200
24.79350532049089,132480197933200
24.811418808333762,132480297933200
24.864170082275923,132480397933200
25.36138872958313,132480497933200
25.768293504690753,132480597933200
25.895057493797346,132480697933200
25.995966107477596,132480797933200
26.28940685157768,132480897933200
26.746801028813188,132480997933200
26.74461757993099,132481097933200
27.125340693514104,132481197933200
28.560198693596327,132481297933200
28.83213635990986,132481397933200
29.373426040560187,132481497933200
30.224618060059406,132481597933200
30.905878620849222,132481697933200
31.23933212909502,132481797933200
32.04370743505983,132481897933200
33.132044192903095,132481997933200
33.37255753775845,132482097933200
34.896634583242296,132482197933200
38.14885813660073,132482297933200
37.92743079461005,132482397933200
38.79197932320797,132482497933200
39.63947157896159,132482597933200
39.80485466378497,132482697933200
40.11991140917336,132482797933200
41.70733317469007,132482897933200
41.91084254840169,132482997933200
42.15656326938509,132483097933200
42.65929663128826,132483197933200
43.64995423798323,132483297933200
43.8139811918635,132483397933200
43.90211609732107,132483497933200
44.40626785706388,132483597933200
45.47792569875001,132483697933200
46.31700263267545,132483797933200
46.45093844041896,132483897933200
46.4821756418048,132483997933200
47.29955549216593,132484097933200
49.16439251166207,132484197933200
49.21293425386885,132484297933200
49.5873039366103,132484397933200
49.873661792359506,132484497933200
51.35131118036589,132484597933200
51.636011730220346,132484697933200
51.73752248106547,132484797933200
52.75643676785859,132484897933200
53.369064061598955,132484997933200
53.17304827945967,132485097933200
53.03975248955546,132485197933200
54.35255556973566,132485297933200
54.74938250485381,132485397933200
55.13713378462693,132485497933200
55.63711752861831,132485597933200
56.17603233757874,132485697933200
55.57126959282378,132485797933200
55.937051868106465,132485897933200
56.48109942981404,132485997933200
56.11962947594001,132486097933200
56.44437157599918,132486197933200
56.24388952120166,132486297933200
56.50109149830209,132486397933200
56.25891838201433,132486497933200
56.03287159245649,132486597933200
55.62189293656126,132486697933200
56.0320012070375,132486797933200
54.38199116399346,132486897933200
53.88529904530901,132486997933200
53.43561086603437,132487097933200
52.440409816639914,132487197933200
52.649323539640925,132487297933200
52.51384088356069,132487397933200
50.953975238283505,132487497933200
50.965459352246015,132487597933200
51.04197755193602,132487697933200
50.88312238843545,132487797933200
50.41163484290102,132487897933200
50.24427626771186,132487997933200
49.85375339375792,132488097933200
50.255804422396665,132488197933200
51.54276542099354,132488297933200
50.27682222123635,132488397933200
49.779699457243375,132488497933200
51.28772458640943,132488597933200
50.773668947801795,132488697933200
50.45917814348788,132488797933200
50.54497448435453,132488897933200
50.68464908987157,132488997933200
51.02079593250114,132489097933200
51.86768904167192,132489197933200
52.308372178822694,132489297933200
52.62433755506298,132489397933200
52.975643335308334,132489497933200
54.35905115068863,132489597933200
54.6408430371004,132489697933200
54.6128209733623,132489797933200
55.55260783529937,132489897933200
56.50655414837158,132489997933200
56.74097646322556,132490097933200
