m,time
50.68922133747346,590425681920766
51.072831786595835,590425781920766
51.216412296107734,590425881920766
51.075130005385134,590425981920766
50.742751329940056,590426081920766
51.18442732066353,590426181920766
51.61794391710763,590426281920766
51.52236291250657,590426381920766
51.217998423163266,590426481920766
51.373283248470266,590426581920766
51.4719435082723,590426681920766
50.5591077760843,590426781920766
50.338712617661,590426881920766
51.16503234088246,590426981920766
51.34503358830498,590427081920766
51.3970097484342,590427181920766
51.11564648438595,590427281920766
51.142010693229096,590427381920766
51.339082316566966,590427481920766
51.250957519799535,590427581920766
51.11754453986202,590427681920766
50.771588907253644,590427781920766
50.71453529008248,590427881920766
50.45968370002183,590427981920766
50.369361925167695,590428081920766
50.07547542726994,590428181920766
50.58897882059744,590428281920766
50.69342072281807,590428381920766
50.69342072281807,590428481920766
50.32088241685838,590428581920766
50.432643848688826,590428681920766
50.43704792757931,590428781920766
50.303150180777166,590428881920766
50.289447076693996,590428981920766
50.21114896555642,590429081920766
50.18934893315441,590429181920766
50.318231947581786,590429281920766
50.30229653058024,590429381920766
50.11075261157563,590429481920766
49.80254572937882,590429581920766
49.77006269131508,590429681920766
50.27174439107822,590429781920766
50.020510055849854,590429881920766
50.020510055849854,590429981920766
49.7813534742339,590430081920766
49.634924572629714,590430181920766
50.11708095859019,590430281920766
50.65832046701596,590430381920766
50.654230585683486,590430481920766
50.29765034598876,590430581920766
50.374567672783904,590430681920766
50.49668371399112,590430781920766
49.93873452299371,590430881920766
49.6345109267635,590430981920766
49.89019641486105,590431081920766
49.869274851870394,590431181920766
49.918361323339724,590431281920766
49.70085328879015,590431381920766
50.01759055684526,590431481920766
50.62106239438676,590431581920766
50.32849198003641,590431681920766
49.89385276394939,590431781920766
49.50719754130033,590431881920766
49.96274640250114,590431981920766
49.82635621709489,590432081920766
49.83532473533894,590432181920766
50.01888782617139,590432281920766
49.862413759999825,590432381920766
50.29099529764342,590432481920766
50.38789430187535,590432581920766
50.29156717748177,590432681920766
49.3204683796087,590432781920766
49.492771189521385,590432881920766
50.076602859060024,590432981920766
50.03660320697396,590433081920766
49.95934772755048,590433181920766
49.94036022395519,590433281920766
49.97982445416702,590433381920766
50.106476696590015,590433481920766
49.68073963362064,590433581920766
49.815696321331224,590433681920766
49.58983822910731,590433781920766
49.58983822910731,590433881920766
49.560188915938845,590433981920766
49.82853122198026,590434081920766
49.897872858651894,590434181920766
49.897872858651894,590434281920766
49.8143529500348,590434381920766
49.85715450875476,590434481920766
49.48930210852734,590434581920766
49.288146802054996,590434681920766
49.47248965471135,590434781920766
49.720819868706684,590434881920766
49.854532232468856,590434981920766
49.68709740385487,590435081920766
49.69953118843374,590435181920766
49.82650032964822,590435281920766
50.0664681034583,590435381920766
50.22821671578252,590435481920766
49.638947783632545,590435581920766
50.60298929603176,590435681920766
50.489604242077384,590435781920766
50.55484785235354,590435881920766
50.945821917615,590435981920766
50.40507076331688,590436081920766
50.415591679813815,590436181920766
50.86580943161771,590436281920766
51.10041572764892,590436381920766
50.62637551177266,590436481920766
51.109666122356636,590436581920766
51.09546070102925,590436681920766
51.59707427013644,590436781920766
51.83696466396684,590436881920766
52.05409221876688,590436981920766
51.9816816963576,590437081920766
51.88541631858058,590437181920766
51.76806081496918,590437281920766
51.72387644933728,590437381920766
51.151149639969816,590437481920766
51.357505996488825,590437581920766
51.471277717991605,590437681920766
51.58467783691946,590437781920766
51.37613981045037,590437881920766
50.616005170437,590437981920766
50.5738570605549,590438081920766
50.975864079029726,590438181920766
51.20887711921139,590438281920766
51.18482118735435,590438381920766
50.82482476459102,590438481920766
51.19668816947098,590438581920766
51.381499377796395,590438681920766
51.29753001737302,590438781920766
51.202494726539264,590438881920766
50.76566498402321,590438981920766
50.75082686028068,590439081920766
50.735353797186754,590439181920766
50.735353797186754,590439281920766
50.97705416062393,590439381920766
50.61950329511983,590439481920766
50.88431872024181,590439581920766
51.19183526154525,590439681920766
51.18165512290126,590439781920766
51.79786814732921,590439881920766
50.61453851008078,590439981920766
51.4702593241134,590440081920766
52.426244992527245,590440181920766
52.42608392441005,590440281920766
51.77534002219459,590440381920766
51.621211980732,590440481920766
51.695488956839164,590440581920766
52.33006564367571,590440681920766
53.475986270326466,590440781920766
52.95283014122415,590440881920766
53.03180956009694,590440981920766
53.405729963242116,590441081920766
53.65458464128573,590441181920766
53.604983352086734,590441281920766
53.6817490669756,590441381920766
54.135213744724396,590441481920766
54.13724637604616,590441581920766
54.12584892171571,590441681920766
54.93645241831195,590441781920766
54.13237469772335,590441881920766
53.16941885418286,590441981920766
53.4538740121681,590442081920766
54.2775062362795,590442181920766
53.563798521812416,590442281920766
52.21818738097853,590442381920766
52.118719522921694,590442481920766
51.73907975222822,590442581920766
49.84707967531546,590442681920766
48.980369209237296,590442781920766
48.33981387305298,590442881920766
47.19303541335974,590442981920766
46.25269807466354,590443081920766
46.30766989010003,590443181920766
44.979190008993186,590443281920766
44.59661419023004,590443381920766
44.91787302344666,590443481920766
45.20565126202021,590443581920766
45.43790674730319,590443681920766
45.55199129337588,590443781920766
46.559655098139345,590443881920766
46.519193267184555,590443981920766
46.40860594404117,590444081920766
46.42332394392054,590444181920766
46.4831360405739,590444281920766
46.47848162658213,590444381920766
46.66362747965362,590444481920766
46.187941193104976,590444581920766
45.42353807620021,590444681920766
44.6200379749806,590444781920766
45.51840990109062,590444881920766
46.19915617477061,590444981920766
46.45160875136727,590445081920766
45.97540435167359,590445181920766
45.507834459655136,590445281920766
45.609821475401695,590445381920766
45.038350199575625,590445481920766
44.556815041879794,590445581920766
47.80457628282788,590445681920766
47.29126412180285,590445781920766
46.95689977125807,590445881920766
48.97985260592992,590445981920766
50.695494538416455,590446081920766
51.137725406560016,590446181920766
51.716946834151344,590446281920766
52.63799961752678,590446381920766
52.906461622387276,590446481920766
52.85734062880072,590446581920766
53.35708394404012,590446681920766
54.97682032882305,590446781920766
55.26580153986804,590446881920766
55.22327193170182,590446981920766
55.413890619859245,590447081920766
55.62185442936912,590447181920766
55.54179393409987,590447281920766
55.641728919359515,590447381920766
55.64291658889677,590447481920766
56.4344070254668,590447581920766
58.3793600850242,590447681920766
58.919259587885094,590447781920766
58.83162413710591,590447881920766
59.59788152439674,590447981920766
60.40128844230854,590448081920766
61.14088484568959,590448181920766
61.471568577613375,590448281920766
62.23295503728647,590448381920766
62.60256667306419,590448481920766
64.26351623571946,590448581920766
66.85646278861581,590448681920766
66.90571132247193,590448781920766
67.64994325619163,590448881920766
67.61850242216413,590448981920766
67.68455156313922,590449081920766
67.85505378923199,590449181920766
65.74253444738162,590449281920766
62.59720987391963,590449381920766
60.78385558335794,590449481920766
59.37749821038963,590449581920766
59.8773216354368,590449681920766
59.881403158722925,590449781920766
57.95616140359446,590449881920766
56.8069853932846,590449981920766
56.33962849254847,590450081920766
55.14670219225552,590450181920766
54.24772649721994,590450281920766
54.09229281600912,590450381920766
54.86119678785197,590450481920766
54.85282753451157,590450581920766
54.8693157457107,590450681920766
54.72296959426009,590450781920766
54.837173808116944,590450881920766
55.17903505080837,590450981920766
56.50616751504015,590451081920766
56.80468259001816,590451181920766
56.69781339134821,590451281920766
56.82326873964625,590451381920766
57.12303247592603,590451481920766
57.05671135463598,590451581920766
56.91549531415755,590451681920766
57.576594538596446,590451781920766
57.946355607507186,590451881920766
57.985778171065675,590451981920766
58.690611586555086,590452081920766
58.676859831010965,590452181920766
59.656069197659946,590452281920766
61.155888437236634,590452381920766
61.13918941773467,590452481920766
61.160127509479786,590452581920766
61.65958972285901,590452681920766
64.45736602721749,590452781920766
64.56129960509875,590452881920766
64.34199019309033,590452981920766
64.50616310636691,590453081920766
66.24635925557804,590453181920766
66.26965070160307,590453281920766
65.2620182038826,590453381920766
64.64068553931256,590453481920766
63.72610315688047,590453581920766
63.4355514564415,590453681920766
62.994762926544865,590453781920766
62.167488676811125,590453881920766
60.06866065889117,590453981920766
58.75581752141449,590454081920766
58.28490535881468,590454181920766
57.26446045638125,590454281920766
56.42316954125588,590454381920766
56.329901071678705,590454481920766
56.26821524376595,590454581920766
56.24673239835802,590454681920766
56.298701603635735,590454781920766
56.516823332008926,590454881920766
56.36199233966603,590454981920766
55.84905591898003,590455081920766
55.22202833340434,590455181920766
54.83068894896219,590455281920766
55.30734457651641,590455381920766
54.774568859788026,590455481920766
54.59783430228931,590455581920766
54.59583148041077,590455681920766
54.65469620348751,590455781920766
54.7224975580781,590455881920766
53.32671033279622,590455981920766
53.74840595732062,590456081920766
54.7889340679174,590456181920766
55.17341144376728,590456281920766
55.00551902788745,590456381920766
54.25362091101349,590456481920766
54.17179285840516,590456581920766
53.74013741377576,590456681920766
53.75563220007564,590456781920766
52.112308134165595,590456881920766
51.31275159861232,590456981920766
51.7863290341943,590457081920766
50.4387504344048,590457181920766
50.49088516902809,590457281920766
49.97577656861106,590457381920766
49.437219517961815,590457481920766
48.85902216719611,590457581920766
48.231464964073155,590457681920766
48.29781155677525,590457781920766
48.240552273369126,590457881920766
48.29703960523103,590457981920766
48.295276900979054,590458081920766
48.14946441053347,590458181920766
47.43139797182563,590458281920766
47.290700199390855,590458381920766
47.291649072157185,590458481920766
47.443493566198825,590458581920766
47.36504733032034,590458681920766
46.94229137472965,590458781920766
47.17295822828236,590458881920766
46.78234283731984,590458981920766
45.76280978455988,590459081920766
45.76349505800283,590459181920766
45.957991306888786,590459281920766
45.9755419825928,590459381920766
45.97538994966621,590459481920766
45.95935183188112,590459581920766
45.55056370628894,590459681920766
45.32579439168928,590459781920766
45.50936096889951,590459881920766
44.766051716936765,590459981920766
44.825153714447445,590460081920766
44.9614531654988,590460181920766
45.29077659002779,590460281920766
45.303140277352774,590460381920766
46.17791907744509,590460481920766
46.269992185694676,590460581920766
46.26982821980898,590460681920766
47.42867070289185,590460781920766
47.46153964176473,590460881920766
47.82393642872622,590460981920766
48.876467636227275,590461081920766
47.97337524559984,590461181920766
44.21300249909822,590461281920766
42.22453487417979,590461381920766
41.00994046953853,590461481920766
39.15237144587005,590461581920766
38.55002791506437,590461681920766
40.83524787020071,590461781920766
38.853919264130425,590461881920766
42.16095962794486,590461981920766
43.85944609916411,590462081920766
48.0429408494364,590462181920766
48.930944813585015,590462281920766
48.384510596621425,590462381920766
49.45424666924043,590462481920766
49.656361934197164,590462581920766
50.086545300780735,590462681920766
49.866037712162615,590462781920766
49.15879815627331,590462881920766
49.557711360874166,590462981920766
49.20305561219308,590463081920766
50.315769914858244,590463181920766
50.229040619872784,590463281920766
49.67125469926301,590463381920766
49.71293991535395,590463481920766
49.67346364489107,590463581920766
49.83082770230073,590463681920766
49.18709961866455,590463781920766
48.60653390571382,590463881920766
48.97641773073009,590463981920766
48.497751735947546,590464081920766
50.33799377708742,590464181920766
51.76872116577768,590464281920766
52.016710130100016,590464381920766
51.73614447318312,590464481920766
51.818562438434896,590464581920766
51.818562438434896,590464681920766
51.78533423345131,590464781920766
51.983358372114175,590464881920766
50.94427308518148,590464981920766
51.22329167832628,590465081920766
51.179985337131804,590465181920766
51.249107934802126,590465281920766
50.97923510533636,590465381920766
51.20068302395172,590465481920766
51.55116977770205,590465581920766
51.60153191478472,590465681920766
51.48021041276093,590465781920766
51.831480062539775,590465881920766
52.26781313746801,590465981920766
50.93998300537278,590466081920766
50.62310440753876,590466181920766
50.228414520485515,590466281920766
50.19958924060303,590466381920766
50.08336498995667,590466481920766
50.06619384448246,590466581920766
49.955206328769805,590466681920766
49.83117630297296,590466781920766
50.09034231435457,590466881920766
49.83227872263865,590466981920766
49.990304931663,590467081920766
50.17462621864584,590467181920766
49.61833613903595,590467281920766
50.0615662166234,590467381920766
50.238893002586785,590467481920766
49.71585522859741,590467581920766
50.05054165818966,590467681920766
50.26989538468746,590467781920766
49.76241794126202,590467881920766
49.28326259953108,590467981920766
49.31609956867191,590468081920766
50.306422208976656,590468181920766
50.58115823072887,590468281920766
49.75015527741197,590468381920766
49.51020052771883,590468481920766
49.1985975893045,590468581920766
49.45190760545229,590468681920766
49.5379776610311,590468781920766
50.06107833796453,590468881920766
50.63696005860429,590468981920766
50.63696005860429,590469081920766
50.64113491661716,590469181920766
50.14865622683024,590469281920766
50.15634056937225,590469381920766
50.07344161006445,590469481920766
49.82283080380118,590469581920766
50.00086251096112,590469681920766
49.9892254883187,590469781920766
49.278732330036824,590469881920766
50.2772536870388,590469981920766
50.299700771853246,590470081920766
50.15550801970449,590470181920766
50.219124516737566,590470281920766
49.88703476837634,590470381920766
50.18062724514415,590470481920766
50.92140589433938,590470581920766
50.86332567775983,590470681920766
50.01650815743235,590470781920766
50.030346221410646,590470881920766
50.35552473809069,590470981920766
50.39380407108382,590471081920766
50.285607057689525,590471181920766
50.07731893695914,590471281920766
50.50826982802627,590471381920766
50.56575309872729,590471481920766
51.030357713918605,590471581920766
51.04077625442882,590471681920766
50.688544967426246,590471781920766
50.709281186546384,590471881920766
50.767752667627676,590471981920766
51.203110057485766,590472081920766
51.18610944327577,590472181920766
50.99447700565857,590472281920766
51.00402061052412,590472381920766
51.28400675640961,590472481920766
51.12204469079909,590472581920766
51.3113841514215,590472681920766
51.50794680237754,590472781920766
51.19473476809537,590472881920766
51.590693259101165,590472981920766
51.230359312896724,590473081920766
46.82441709981664,590473181920766
48.46328845816051,590473281920766
49.3210855364576,590473381920766
51.70909380670801,590473481920766
51.733709236816864,590473581920766
51.32360307015582,590473681920766
51.81865906644536,590473781920766
52.50522272036659,590473881920766
52.5039132468279,590473981920766
52.601778266324864,590474081920766
53.23786021033703,590474181920766
53.34737217296685,590474281920766
52.766973990739736,590474381920766
52.55682914029166,590474481920766
52.71665799444818,590474581920766
52.79737177911237,590474681920766
52.9581189725314,590474781920766
53.148555401146986,590474881920766
53.200410052275735,590474981920766
53.22034778447498,590475081920766
53.14866174362976,590475181920766
53.289921357121735,590475281920766
52.64801157522694,590475381920766
52.99589310605874,590475481920766
52.79737177911237,590475581920766
52.82195026519523,590475681920766
53.16204759769517,590475781920766
53.016532501856126,590475881920766
53.00022263433635,590475981920766
52.8693307584875,590476081920766
52.616312928244966,590476181920766
53.02944723758142,590476281920766
52.692032728077066,590476381920766
52.305258470657876,590476481920766
52.08959681321213,590476581920766
52.26415452754444,590476681920766
52.285282556283185,590476781920766
52.28220135254958,590476881920766
52.42052370528486,590476981920766
52.504566213414606,590477081920766
52.022267764794314,590477181920766
51.94963374322277,590477281920766
52.11844907835539,590477381920766
52.38984432635972,590477481920766
52.37525485450296,590477581920766
51.92981335786863,590477681920766
51.90989235886809,590477781920766
52.07288295128595,590477881920766
52.017081225670225,590477981920766
51.92198640869016,590478081920766
52.256446453772156,590478181920766
52.369261184063284,590478281920766
52.385591374048545,590478381920766
52.215985628230015,590478481920766
51.581513798406434,590478581920766
51.965522971067315,590478681920766
52.181867096342,590478781920766
52.299658466818634,590478881920766
51.89091348596034,590478981920766
51.563594339920435,590479081920766
51.948236285700546,590479181920766
52.53674900629354,590479281920766
52.32153714179913,590479381920766
51.99294100211974,590479481920766
51.81920926769969,590479581920766
52.30019533898012,590479681920766
52.35520774294611,590479781920766
52.36184372964028,590479881920766
52.2605190960606,590479981920766
52.2225652021042,590480081920766
51.96140494666199,590480181920766
52.065151419742705,590480281920766
52.017181370143874,590480381920766
51.825091460700285,590480481920766
51.84352485280103,590480581920766
51.84352485280103,590480681920766
51.84352485280103,590480781920766
51.992346954028,590480881920766
52.02542109575184,590480981920766
52.29557707563347,590481081920766
51.97149287125742,590481181920766
51.97149287125742,590481281920766
51.77363392721714,590481381920766
50.27021130502471,590481481920766
50.585640361343266,590481581920766
50.234390134011925,590481681920766
49.13063065614207,590481781920766
49.74128847283045,590481881920766
49.58321217013667,590481981920766
49.39401355648005,590482081920766
49.47749403485609,590482181920766
49.64561461325377,590482281920766
49.61926659652499,590482381920766
50.4692506844158,590482481920766
50.06276836299768,590482581920766
49.9274395414702,590482681920766
49.763489163915764,590482781920766
49.68782013391544,590482881920766
49.356924048988795,590482981920766
49.613521363452435,590483081920766
49.83166787338598,590483181920766
49.82566377322782,590483281920766
49.996088679291624,590483381920766
49.86057887978832,590483481920766
49.45455141063957,590483581920766
49.421495526011675,590483681920766
49.286231982447106,590483781920766
49.46349207855098,590483881920766
49.34238400167973,590483981920766
49.26365887588982,590484081920766
49.3786260151094,590484181920766
49.43649173462447,590484281920766
49.553384936123116,590484381920766
49.731602870082455,590484481920766
49.48825613850661,590484581920766
49.10149164982643,590484681920766
49.27516494454128,590484781920766
49.335316120471305,590484881920766
49.93089593226885,590484981920766
50.207838790065644,590485081920766
49.87941215599471,590485181920766
49.1999211127216,590485281920766
49.07086587036305,590485381920766
48.37843804531102,590485481920766
48.63635315546224,590485581920766
48.644924702576404,590485681920766
48.066106381593876,590485781920766
48.54157710909362,590485881920766
47.712019940705225,590485981920766
47.41071266387222,590486081920766
47.70458241832468,590486181920766
46.84962515784167,590486281920766
47.018247627960335,590486381920766
46.77528071053896,590486481920766
46.595608263891904,590486581920766
46.44722540796603,590486681920766
46.60535003407929,590486781920766
47.57786541055607,590486881920766
47.21393122108255,590486981920766
46.57952363004479,590487081920766
46.94020460262792,590487181920766
46.970588939597626,590487281920766
47.19452883201801,590487381920766
47.64325361785985,590487481920766
47.89771363902315,590487581920766
48.69318989333218,590487681920766
48.74695761535164,590487781920766
49.064211945293856,590487881920766
48.21291207713801,590487981920766
47.95546951368871,590488081920766
47.72091780860115,590488181920766
47.8049137307255,590488281920766
45.52004339410695,590488381920766
45.47266321238371,590488481920766
46.0689603467183,590488581920766
45.590320355099344,590488681920766
45.744465521813446,590488781920766
45.175309729385695,590488881920766
45.86540358679953,590488981920766
45.84401160088133,590489081920766
45.63647879610572,590489181920766
46.0674140877807,590489281920766
47.04357773602757,590489381920766
46.52703743400467,590489481920766
46.11548396003054,590489581920766
47.714525863163324,590489681920766
46.99664212815607,590489781920766
46.866387543509994,590489881920766
46.47688705880182,590489981920766
47.038513976234796,590490081920766
47.5641566042967,590490181920766
47.23749106658561,590490281920766
46.60734852020513,590490381920766
46.151908919254474,590490481920766
46.02037941150843,590490581920766
46.097892668079375,590490681920766
44.42333841946939,590490781920766
45.07965830653453,590490881920766
44.84004422371178,590490981920766
44.028241095853566,590491081920766
44.112082340614194,590491181920766
44.69132177664167,590491281920766
44.848419170798756,590491381920766
44.41270043897017,590491481920766
44.64784066611015,590491581920766
44.81917369112989,590491681920766
45.06994492698966,590491781920766
46.01643624608603,590491881920766
46.140416148089976,590491981920766
45.72884278569623,590492081920766
45.37025329805498,590492181920766
45.2400661751254,590492281920766
45.092946969366544,590492381920766
45.7524340865744,590492481920766
45.381560195016526,590492581920766
45.29007755566629,590492681920766
44.51710749044844,590492781920766
46.18929312536897,590492881920766
46.01034894044077,590492981920766
46.254928542741375,590493081920766
46.18118371916198,590493181920766
46.29788619198894,590493281920766
46.8449524643133,590493381920766
46.24016428546032,590493481920766
46.26973786036816,590493581920766
46.01964084773288,590493681920766
45.900926913861724,590493781920766
45.94814259499146,590493881920766
45.47054914368608,590493981920766
44.76139787573775,590494081920766
44.84998163422255,590494181920766
45.097306023342064,590494281920766
45.115350579573665,590494381920766
44.75289238013087,590494481920766
45.17727506977008,590494581920766
45.54708649002337,590494681920766
46.47588541859686,590494781920766
46.58276734189153,590494881920766
46.49720276525855,590494981920766
46.63673062805679,590495081920766
47.114447874189665,590495181920766
47.071780281535844,590495281920766
47.269761411175885,590495381920766
46.359896102273446,590495481920766
46.9153453486016,590495581920766
47.51396740469381,590495681920766
48.14840287747019,590495781920766
48.34773331574101,590495881920766
50.3221390834014,590495981920766
52.13507948932445,590496081920766
49.68703413058298,590496181920766
51.62732551299999,590496281920766
51.50326959940245,590496381920766
51.54010011419248,590496481920766
52.28476746960933,590496581920766
52.103838034353764,590496681920766
52.35568476812052,590496781920766
52.42022711038665,590496881920766
52.276133376043475,590496981920766
52.480948798005535,590497081920766
52.499195074358106,590497181920766
52.48926849490211,590497281920766
52.38836217939396,590497381920766
52.59117539643487,590497481920766
52.58939866643865,590497581920766
52.798841490581374,590497681920766
53.07573794328167,590497781920766
52.70284193402306,590497881920766
52.695028546473345,590497981920766
52.882139085607214,590498081920766
52.80238586698549,590498181920766
52.6244096634088,590498281920766
52.6251854905306,590498381920766
52.777316123746814,590498481920766
53.22175166634552,590498581920766
53.22417664250542,590498681920766
53.382999975816396,590498781920766
53.275515081783496,590498881920766
53.22434691654992,590498981920766
53.3282099215242,590499081920766
53.02167331371642,590499181920766
53.119783747998746,590499281920766
53.0151852626599,590499381920766
52.91011126687052,590499481920766
52.802810069849684,590499581920766
51.84638550770138,590499681920766
51.532884433840415,590499781920766
52.982930149821,590499881920766
52.634508681191015,590499981920766
51.83724892649667,590500081920766
51.51469744718385,590500181920766
51.32749849169956,590500281920766
51.33315079832771,590500381920766
51.37568468030536,590500481920766
51.543452404838064,590500581920766
50.65931963831747,590500681920766
50.90129073017469,590500781920766
50.83395260224327,590500881920766
50.64453806763225,590500981920766
50.85854209215556,590501081920766
51.08754440277295,590501181920766
51.39754698277673,590501281920766
51.503031207371016,590501381920766
50.554907570326606,590501481920766
50.7763455759415,590501581920766
51.37324584484079,590501681920766
52.13547806721576,590501781920766
51.96018505351247,590501881920766
51.72271159258372,590501981920766
51.843602359161885,590502081920766
52.696904535469045,590502181920766
52.11003351048642,590502281920766
51.53320975035915,590502381920766
53.11710682652894,590502481920766
53.659523717192535,590502581920766
53.6544285157028,590502681920766
53.01599825703741,590502781920766
53.273117677449605,590502881920766
53.4935499408351,590502981920766
53.49366799993217,590503081920766
54.044332366548346,590503181920766
54.250324232647465,590503281920766
54.39013917840585,590503381920766
54.355117080791125,590503481920766
53.922698303222724,590503581920766
53.976363481831726,590503681920766
53.85818712642802,590503781920766
54.00155248020763,590503881920766
54.44235632549917,590503981920766
54.55303186141555,590504081920766
54.34293903420859,590504181920766
54.2744532869203,590504281920766
54.10564472766652,590504381920766
53.77770158610367,590504481920766
53.89067917768563,590504581920766
53.825666481332206,590504681920766
53.999164338680636,590504781920766
53.785356236080446,590504881920766
54.118017042198005,590504981920766
53.99462226669377,590505081920766
53.99196856539976,590505181920766
54.19465476496504,590505281920766
53.798657224313104,590505381920766
53.97468300571219,590505481920766
53.97468300571219,590505581920766
53.75853699771122,590505681920766
53.34323430544768,590505781920766
53.78275941151389,590505881920766
53.45805305522525,590505981920766
53.12640241052624,590506081920766
53.12640241052624,590506181920766
53.7587405691099,590506281920766
53.32843251224611,590506381920766
53.72584325740616,590506481920766
53.755444018895574,590506581920766
53.75612026024713,590506681920766
54.00968337691765,590506781920766
54.28716910505187,590506881920766
54.28718308113305,590506981920766
54.288577006357876,590507081920766
53.91226706005149,590507181920766
54.00085279193163,590507281920766
54.2945076556238,590507381920766
54.213010244063575,590507481920766
54.62514721008029,590507581920766
55.429225482556404,590507681920766
53.77570476720335,590507781920766
54.117322435433195,590507881920766
54.656000432825714,590507981920766
55.24291315730518,590508081920766
55.39602438094873,590508181920766
54.971486117901094,590508281920766
54.54446815566192,590508381920766
53.57932621889326,590508481920766
54.08762326872529,590508581920766
53.23106622323838,590508681920766
53.137295455870145,590508781920766
51.61819713666079,590508881920766
51.58403663251678,590508981920766
51.963792226219546,590509081920766
51.880200325209344,590509181920766
51.86044000214594,590509281920766
52.814607355850384,590509381920766
52.45901096265251,590509481920766
51.664237172910596,590509581920766
51.071161094462724,590509681920766
51.41102011404911,590509781920766
51.86049022958479,590509881920766
52.76314397992741,590509981920766
52.66332315159215,590510081920766
52.627409806313885,590510181920766
53.822650792519596,590510281920766
54.49895746162577,590510381920766
53.60436167519027,590510481920766
53.356069866874286,590510581920766
53.34617073673254,590510681920766
55.9479838388317,590510781920766
54.67664337431503,590510881920766
54.60257542542093,590510981920766
54.690006089289,590511081920766
55.4521729224204,590511181920766
55.34573452141666,590511281920766
55.13203288004105,590511381920766
55.36485801270778,590511481920766
56.164778772139925,590511581920766
57.242470535981646,590511681920766
56.72734860098819,590511781920766
56.08038066278414,590511881920766
56.62254638478795,590511981920766
56.96672495847231,590512081920766
56.766714895383735,590512181920766
56.45820016003748,590512281920766
56.04013856882107,590512381920766
56.41078901112301,590512481920766
56.24826889957063,590512581920766
56.073557606175505,590512681920766
